time, value
2.640000, 0.0
2.660000, 0.7
2.680000, 1.4
2.700000, 1.9
2.720000, 2.1
2.740000, 2.0
2.760000, 1.5
2.780000, 1.1
2.800000, 0.7
2.820000, 0.5
2.840000, 0.3
2.860000, 0.1
2.880000, -0.1
2.900000, -0.1
2.920000, 0.1
2.940000, 0.4
2.960000, 0.4
2.980000, -0.0
3.000000, -0.4
3.020000, -0.2
3.040000, 0.4
3.060000, 1.0
3.080000, 1.2
3.100000, 1.1
3.120000, 1.1
3.140000, 1.3
3.160000, 1.4
3.180000, 1.2
3.200000, 0.7
3.220000, 0.1
3.240000, -0.4
3.260000, -0.4
3.280000, -0.1
3.300000, 0.3
3.320000, 0.6
3.340000, 0.9
3.360000, 0.9
3.380000, 0.7
3.400000, 0.4
3.420000, -0.1
3.440000, -0.5
3.460000, -0.6
3.480000, -0.4
3.500000, -0.1
3.520000, 0.4
3.540000, 0.8
3.560000, 0.8
3.580000, 0.2
3.600000, -0.5
3.620000, -0.9
3.640000, -0.9
3.660000, -0.9
3.680000, -0.9
3.700000, -1.1
3.720000, -1.1
3.740000, -0.8
3.760000, -0.5
3.780000, -0.5
3.800000, -0.7
3.820000, -1.1
3.840000, -1.4
3.860000, -1.4
3.880000, -1.2
3.900000, -0.9
3.920000, -0.5
3.940000, -0.1
3.960000, 0.2
3.980000, 0.1
4.000000, -0.2
4.020000, -0.4
4.040000, -0.4
4.060000, -0.4
4.080000, -0.4
4.100000, -0.4
4.120000, -0.2
4.140000, 0.2
4.160000, 0.5
4.180000, 0.4
4.201000, -0.0
4.221000, -0.5
4.241000, -0.6
4.261000, -0.5
4.281000, -0.6
4.301000, -0.9
4.321000, -0.8
4.341000, -0.2
4.361000, 0.5
4.381000, 0.8
4.401000, 0.5
4.421000, 0.1
4.441000, -0.6
4.461000, -1.2
4.481000, -1.4
4.501000, -0.8
4.521000, 0.1
4.541000, 0.8
4.561000, 0.7
4.581000, -0.0
4.601000, -0.9
4.621000, -1.4
4.641000, -1.4
4.661000, -1.0
4.681000, -0.1
4.701000, 0.9
4.721000, 1.3
4.741000, 0.7
4.761000, -0.4
4.781000, -0.9
4.801000, -0.6
4.821000, 0.1
4.841000, 0.7
4.861000, 1.0
4.881000, 0.7
4.901000, -0.0
4.921000, -0.7
4.941000, -1.2
4.961000, -1.2
4.981000, -1.0
5.001000, -0.9
5.021000, -0.8
5.041000, -0.6
5.061000, -0.2
5.081000, 0.2
5.101000, 0.2
5.121000, -0.0
5.141000, -0.2
5.161000, -0.1
5.181000, -0.0
5.201000, -0.1
5.221000, -0.0
5.241000, 0.2
5.261000, 0.3
5.281000, 0.1
5.301000, -0.3
5.321000, -0.9
5.341000, -1.2
5.361000, -1.4
5.381000, -1.3
5.401000, -1.1
5.421000, -0.8
5.441000, -0.8
5.461000, -1.0
5.481000, -1.2
5.501000, -1.2
5.521000, -1.0
5.541000, -0.6
5.561000, -0.3
5.581000, -0.1
5.601000, 0.0
5.621000, -0.0
5.641000, -0.2
5.661000, -0.4
5.681000, -0.3
5.701000, -0.1
5.721000, 0.0
5.741000, -0.1
5.761000, -0.3
5.781000, -0.5
5.801000, -0.7
5.821000, -1.1
5.841000, -1.6
5.861000, -1.8
5.881000, -1.8
5.901000, -1.5
5.921000, -1.2
5.941000, -1.1
5.961000, -1.0
5.981000, -1.2
6.001000, -1.4
6.021000, -1.4
6.041000, -1.0
6.061000, -0.3
6.081000, 0.4
6.101000, 0.7
6.121000, 0.4
6.141000, -0.2
6.161000, -0.9
6.181000, -1.4
6.201000, -1.4
6.221000, -1.1
6.241000, -0.8
6.261000, -0.8
6.281000, -1.0
6.301000, -1.2
6.321000, -1.4
6.341000, -1.7
6.361000, -1.9
6.381000, -1.8
6.401000, -1.2
6.421000, -0.3
6.441000, 0.4
6.461000, 0.6
6.481000, 0.5
6.501000, 0.2
6.521000, -0.2
6.541000, -0.6
6.561000, -0.7
6.581000, -0.4
6.600000, 0.2
6.620000, 0.7
6.640000, 0.7
6.660000, 0.4
6.680000, -0.0
6.700000, -0.5
6.720000, -0.6
6.740000, -0.4
6.760000, 0.1
6.780000, 0.6
6.800000, 0.7
6.820000, 0.5
6.840000, 0.2
6.860000, 0.0
6.880000, 0.2
6.900000, 0.4
6.920000, 0.6
6.940000, 0.7
6.960000, 0.7
6.980000, 0.5
7.000000, 0.3
7.020000, 0.4
7.040000, 0.9
7.060000, 1.3
7.080000, 1.6
7.100000, 1.8
7.120000, 1.7
7.140000, 1.5
7.160000, 1.0
7.180000, 0.5
7.200000, 0.1
7.220000, -0.1
7.240000, 0.1
7.260000, 0.5
7.280000, 1.1
7.300000, 1.3
7.320000, 1.1
7.340000, 0.6
7.360000, 0.1
7.380000, 0.0
7.400000, 0.4
7.420000, 1.1
7.440000, 1.7
7.460000, 2.0
7.480000, 1.9
7.500000, 1.5
7.520000, 0.8
7.540000, 0.1
7.560000, -0.5
7.580000, -0.5
7.600000, -0.1
7.620000, 0.6
7.640000, 1.1
7.660000, 1.2
7.680000, 0.9
7.700000, 0.6
7.720000, 0.6
7.740000, 1.0
7.760000, 1.3
7.780000, 1.5
7.800000, 1.2
7.820000, 0.6
7.840000, 0.3
7.860000, 0.6
7.880000, 1.1
7.900000, 1.4
7.920000, 1.5
7.940000, 1.2
7.960000, 0.7
7.980000, 0.6
8.000000, 0.9
8.020000, 1.2
8.040000, 1.4
8.060000, 1.6
8.080000, 1.7
8.100000, 1.6
8.120000, 1.5
8.140000, 1.1
8.160000, 0.5
8.180000, -0.2
8.200000, -0.4
8.220000, -0.2
8.240000, 0.4
8.260000, 0.9
8.280000, 1.1
8.300000, 0.7
8.320000, 0.1
8.340000, -0.2
8.360000, -0.0
8.380000, 0.7
8.400000, 1.4
8.420000, 1.8
8.440000, 1.5
8.460000, 0.9
8.480000, 0.4
8.500000, 0.4
8.520000, 0.8
8.540000, 1.2
8.560000, 1.4
8.580000, 1.2
8.600000, 0.9
8.620000, 0.5
8.640000, 0.2
8.660000, 0.2
8.680000, 0.8
8.700000, 1.5
8.720000, 2.0
8.740000, 2.0
8.760000, 1.6
8.780000, 1.0
8.800000, 0.7
8.820000, 0.9
8.840000, 1.5
8.860000, 2.2
8.880000, 2.4
8.900000, 2.1
8.920000, 1.5
8.940000, 0.7
8.960000, 0.4
8.980000, 0.7
9.000000, 1.4
9.020000, 2.0
9.040000, 2.0
9.060000, 1.6
9.080000, 1.2
9.100000, 0.8
9.120000, 0.6
9.140000, 0.7
9.160000, 1.0
9.180000, 1.3
9.201000, 1.3
9.221000, 1.3
9.241000, 1.6
9.261000, 1.8
9.281000, 1.8
9.301000, 1.6
9.321000, 1.4
9.341000, 1.4
9.361000, 1.5
9.381000, 1.4
9.401000, 1.0
9.421000, 0.4
9.441000, 0.1
9.461000, 0.1
9.481000, 0.4
9.501000, 0.7
9.521000, 0.7
9.541000, 0.7
9.561000, 1.0
9.581000, 1.4
9.601000, 1.6
9.621000, 1.5
9.641000, 1.5
9.661000, 1.4
9.681000, 1.4
9.701000, 1.3
9.721000, 1.0
9.741000, 0.5
9.761000, -0.2
9.781000, -0.5
9.801000, -0.2
9.821000, 0.5
9.841000, 0.7
9.861000, 0.4
9.881000, -0.2
9.901000, -0.1
9.921000, 0.7
9.941000, 2.2
9.961000, 3.6
9.981000, 4.3
10.001000, 4.1
10.021000, 3.4
10.041000, 2.5
10.061000, 2.0
10.081000, 2.0
10.101000, 2.1
10.121000, 2.1
10.141000, 1.7
10.161000, 1.0
10.181000, 0.3
10.201000, -0.3
10.221000, -0.6
10.241000, -0.6
10.261000, -0.4
10.281000, 0.0
10.301000, 0.4
10.321000, 0.5
10.341000, 0.1
10.361000, -0.4
10.381000, -0.6
10.401000, -0.4
10.421000, -0.1
10.441000, 0.1
10.461000, -0.0
10.481000, -0.5
10.501000, -0.9
10.521000, -1.2
10.541000, -1.0
10.561000, -0.7
10.581000, -0.4
10.600000, -0.2
10.620000, 0.0
10.640000, 0.2
10.660000, 0.2
10.680000, 0.3
10.700000, 0.6
10.720000, 0.9
10.740000, 1.2
10.760000, 1.1
10.780000, 0.7
10.800000, 0.1
10.820000, -0.5
10.840000, -0.6
10.860000, -0.1
10.880000, 0.7
10.900000, 1.0
10.920000, 0.7
10.940000, 0.1
10.960000, -0.5
10.980000, -0.4
11.000000, 0.2
11.020000, 1.1
11.040000, 1.6
11.060000, 1.5
11.080000, 1.0
11.100000, 0.5
11.120000, 0.3
11.140000, 0.2
11.160000, 0.3
11.180000, 0.3
11.200000, 0.1
11.220000, -0.0
11.240000, 0.0
11.260000, 0.2
11.280000, 0.3
11.300000, 0.5
11.320000, 0.7
11.340000, 0.8
11.360000, 0.8
11.380000, 0.7
11.400000, 0.5
11.420000, 0.5
11.440000, 0.5
11.460000, 0.7
11.480000, 0.9
11.500000, 1.1
11.520000, 1.1
11.540000, 0.9
11.560000, 0.8
11.580000, 0.9
11.600000, 1.1
11.620000, 1.3
11.640000, 1.4
11.660000, 1.1
11.680000, 0.6
11.700000, 0.1
11.720000, -0.0
11.740000, 0.2
11.760000, 0.4
11.780000, 0.5
11.800000, 0.5
11.820000, 0.5
11.840000, 0.6
11.860000, 0.7
11.880000, 0.9
11.900000, 1.1
11.920000, 1.2
11.940000, 1.1
11.960000, 1.1
11.980000, 1.2
12.000000, 1.3
12.020000, 1.6
12.040000, 1.9
12.060000, 2.1
12.080000, 2.1
12.100000, 1.8
12.120000, 1.5
12.140000, 1.5
12.160000, 1.5
12.180000, 1.5
12.200000, 1.5
12.220000, 1.7
12.240000, 1.8
12.260000, 1.9
12.280000, 2.1
12.300000, 2.4
12.320000, 2.7
12.340000, 2.9
12.360000, 3.1
12.380000, 3.4
12.400000, 3.6
12.420000, 3.9
12.440000, 4.1
12.460000, 4.4
12.480000, 4.8
12.500000, 5.2
12.520000, 5.1
12.540000, 4.6
12.560000, 3.7
12.580000, 3.0
12.600000, 3.3
12.620000, 4.3
12.640000, 5.6
12.660000, 6.4
12.680000, 6.4
12.700000, 6.0
12.720000, 5.9
12.740000, 6.4
12.760000, 7.3
12.780000, 7.8
12.800000, 7.5
12.820000, 6.5
12.840000, 5.2
12.860000, 4.1
12.880000, 3.3
12.900000, 2.7
12.920000, 2.6
12.940000, 3.0
12.960000, 3.5
12.980000, 4.0
13.000000, 4.0
13.020000, 3.6
13.040000, 3.4
13.060000, 3.7
13.080000, 4.6
13.100000, 5.5
13.120000, 5.6
13.140000, 4.9
13.160000, 3.8
13.180000, 3.0
13.200000, 3.1
13.220000, 3.9
13.240000, 4.7
13.260000, 4.6
13.280000, 3.7
13.300000, 2.6
13.320000, 1.9
13.340000, 2.0
13.360000, 2.6
13.380000, 3.6
13.400000, 4.3
13.420000, 4.5
13.440000, 4.1
13.460000, 3.8
13.480000, 3.9
13.500000, 4.3
13.520000, 4.8
13.540000, 5.3
13.560000, 5.4
13.580000, 5.0
13.600000, 4.4
13.620000, 4.0
13.640000, 4.0
13.660000, 4.3
13.680000, 4.7
13.700000, 5.0
13.720000, 4.7
13.740000, 3.8
13.760000, 3.0
13.780000, 3.1
13.800000, 4.2
13.820000, 5.4
13.840000, 5.8
13.860000, 5.5
13.880000, 4.8
13.900000, 4.3
13.920000, 4.1
13.940000, 4.4
13.960000, 4.5
13.980000, 4.1
14.000000, 3.8
14.020000, 3.8
14.040000, 4.0
14.060000, 4.3
14.080000, 4.7
14.100000, 5.4
14.120000, 5.9
14.140000, 5.8
14.160000, 4.6
14.180000, 3.1
14.200000, 2.2
14.220000, 2.3
14.240000, 3.1
14.260000, 3.5
14.280000, 2.8
14.300000, 1.4
14.320000, 0.5
14.340000, 1.2
14.360000, 3.4
14.380000, 5.5
14.400000, 6.2
14.420000, 5.1
14.440000, 3.1
14.460000, 1.4
14.480000, 0.6
14.500000, 0.5
14.520000, 0.5
14.540000, 0.1
14.560000, -0.8
14.580000, -1.8
14.600000, -2.5
14.620000, -2.6
14.640000, -1.9
14.660000, -1.1
14.680000, -0.5
14.700000, -0.4
14.720000, -0.8
14.740000, -0.8
14.760000, -0.0
14.780000, 1.4
14.800000, 2.9
14.820000, 3.7
14.840000, 3.4
14.860000, 2.5
14.880000, 1.8
14.900000, 1.3
14.920000, 0.9
14.940000, 0.4
14.960000, -0.5
14.980000, -1.5
15.000000, -2.2
15.020000, -2.2
15.040000, -1.8
15.060000, -1.2
15.080000, -0.5
15.100000, 0.5
15.120000, 1.7
15.140000, 2.5
15.160000, 2.8
15.180000, 2.5
15.200000, 2.3
15.220000, 2.5
15.240000, 3.1
15.260000, 3.7
15.280000, 3.5
15.300000, 2.5
15.320000, 1.5
15.340000, 1.3
15.360000, 1.9
15.380000, 2.7
15.400000, 3.1
15.420000, 3.0
15.440000, 2.7
15.460000, 2.8
15.480000, 3.3
15.500000, 3.5
15.520000, 3.0
15.540000, 2.0
15.560000, 1.2
15.580000, 1.0
15.600000, 1.4
15.620000, 2.0
15.640000, 2.6
15.660000, 3.0
15.680000, 3.1
15.700000, 3.2
15.720000, 3.4
15.740000, 3.6
15.760000, 3.7
15.780000, 4.1
15.800000, 4.7
15.820000, 5.1
15.840000, 4.9
15.860000, 4.5
15.880000, 4.1
15.900000, 3.7
15.920000, 3.1
15.940000, 2.4
15.960000, 2.0
15.980000, 2.0
16.000000, 2.4
16.020000, 2.7
16.040000, 2.6
16.060000, 2.0
16.080000, 1.2
16.100000, 0.5
16.120000, 0.2
16.140000, 0.3
16.160000, 0.5
16.180000, 0.6
16.200000, 0.3
16.220000, -0.1
16.240000, -0.3
16.260000, -0.0
16.280000, 0.7
16.300000, 1.4
16.320000, 1.8
16.340000, 1.9
16.360000, 1.9
16.380000, 2.4
16.400000, 3.1
16.420000, 3.3
16.440000, 2.8
16.460000, 2.2
16.480000, 2.0
16.500000, 2.1
16.520000, 2.0
16.540000, 1.6
16.560000, 1.0
16.580000, 0.4
16.600000, 0.3
16.620000, 0.5
16.640000, 0.8
16.660000, 0.7
16.680000, 0.2
16.700000, -0.6
16.720000, -1.2
16.740000, -1.4
16.760000, -1.3
16.780000, -1.3
16.800000, -1.2
16.820000, -1.0
16.840000, -0.8
16.860000, -0.7
16.880000, -0.7
16.900000, -0.8
16.920000, -0.9
16.940000, -0.7
16.960000, -0.0
16.980000, 1.0
17.000000, 2.0
17.020000, 2.5
17.040000, 2.1
17.060000, 1.1
17.080000, 0.0
17.100000, -0.6
17.120000, -0.8
17.140000, -0.8
17.160000, -1.0
17.180000, -1.4
17.200000, -1.7
17.220000, -2.1
17.240000, -2.2
17.260000, -2.1
17.280000, -1.6
17.300000, -0.9
17.320000, -0.3
17.340000, 0.2
17.360000, 0.8
17.380000, 1.2
17.400000, 1.3
17.420000, 1.0
17.440000, 0.1
17.460000, -1.4
17.480000, -3.0
17.500000, -4.1
17.520000, -4.4
17.540000, -4.5
17.560000, -4.6
17.580000, -4.8
17.600000, -4.6
17.620000, -4.1
17.640000, -3.8
17.660000, -3.6
17.680000, -3.5
17.700000, -3.5
17.720000, -3.4
17.740000, -3.2
17.760000, -2.9
17.780000, -2.7
17.800000, -2.5
17.820000, -2.3
17.840000, -1.8
17.860000, -1.1
17.880000, -0.7
17.900000, -0.7
17.920000, -0.4
17.940000, 0.3
17.960000, 0.9
17.980000, 0.8
18.000000, 0.2
18.020000, -0.4
18.040000, -0.6
18.060000, -0.9
18.080000, -1.2
18.100000, -1.4
18.120000, -1.6
18.140000, -1.6
18.160000, -1.5
18.180000, -1.3
18.200000, -1.2
18.220000, -1.3
18.240000, -1.5
18.260000, -1.6
18.280000, -1.6
18.300000, -1.5
18.320000, -1.3
18.340000, -1.0
18.360000, -0.8
18.380000, -0.6
18.400000, -0.5
18.420000, -0.6
18.440000, -1.2
18.460000, -1.8
18.480000, -2.2
18.500000, -2.0
18.520000, -1.2
18.540000, -0.3
18.560000, 0.1
18.580000, -0.0
18.600000, -0.4
18.620000, -0.4
18.640000, 0.2
18.660000, 0.9
18.680000, 1.4
18.700000, 1.3
18.720000, 0.8
18.740000, 0.2
18.760000, -0.1
18.780000, 0.1
18.800000, 0.3
18.820000, 0.2
18.840000, -0.4
18.860000, -1.2
18.880000, -1.7
18.900000, -1.7
18.920000, -1.3
18.940000, -0.9
18.960000, -0.8
18.980000, -0.8
19.000000, -0.5
19.020000, 0.3
19.040000, 1.3
19.060000, 1.7
19.080000, 1.3
19.100000, 0.2
19.120000, -0.9
19.140000, -1.7
19.160000, -2.2
19.180000, -2.7
19.200000, -3.2
19.220000, -3.3
19.240000, -3.0
19.260000, -2.3
19.280000, -1.3
19.300000, -0.1
19.320000, 0.9
19.340000, 1.7
19.360000, 2.6
19.380000, 3.5
19.400000, 3.9
19.420000, 3.7
19.440000, 3.2
19.460000, 2.6
19.480000, 1.7
19.500000, 0.8
19.520000, 0.3
19.540000, 0.5
19.560000, 1.1
19.580000, 1.9
19.600000, 2.2
19.620000, 1.8
19.640000, 0.8
19.660000, -0.2
19.680000, -0.8
19.700000, -0.6
19.720000, -0.0
19.740000, 0.3
19.760000, -0.2
19.780000, -1.2
19.800000, -1.8
19.820000, -1.3
19.840000, -0.2
19.860000, 0.9
19.880000, 1.1
19.900000, 0.6
19.920000, -0.2
19.940000, -0.3
19.960000, 0.5
19.980000, 1.8
20.000000, 2.7
20.020000, 2.7
20.040000, 1.9
20.060000, 1.2
20.080000, 1.0
20.100000, 1.4
20.120000, 2.1
20.140000, 2.1
20.160000, 1.4
20.180000, 0.4
20.200000, -0.4
20.220000, -0.5
20.240000, -0.1
20.260000, 0.4
20.280000, 0.8
20.300000, 0.7
20.320000, 0.3
20.340000, -0.3
20.360000, -0.6
20.380000, -0.5
20.400000, 0.1
20.420000, 0.5
20.440000, 0.5
20.460000, 0.1
20.480000, -0.1
20.500000, 0.3
20.520000, 1.0
20.540000, 1.6
20.560000, 1.6
20.580000, 1.2
20.600000, 0.7
20.620000, 0.4
20.640000, 0.3
20.660000, 0.4
20.680000, 0.7
20.700000, 0.8
20.720000, 0.5
20.740000, -0.0
20.760000, -0.5
20.780000, -0.7
20.800000, -0.4
20.820000, 0.0
20.840000, 0.4
20.860000, 0.4
20.880000, 0.0
20.900000, 0.0
20.920000, 0.5
20.940000, 1.0
20.960000, 1.1
20.980000, 0.7
21.000000, -0.0
21.020000, -0.6
21.040000, -1.0
21.060000, -1.1
21.080000, -0.8
21.100000, -0.2
21.120000, 0.7
21.140000, 1.2
21.160000, 1.2
21.180000, 1.1
21.200000, 1.1
21.220000, 0.9
21.240000, 0.1
21.260000, -1.0
21.280000, -1.9
21.300000, -2.4
21.320000, -2.0
21.340000, -1.0
21.360000, 0.2
21.380000, 0.8
21.400000, 1.2
21.420000, 2.1
21.440000, 3.8
21.460000, 5.4
21.480000, 6.5
21.500000, 6.6
21.520000, 6.0
21.540000, 4.7
21.560000, 3.2
21.580000, 2.3
21.600000, 2.3
21.620000, 2.9
21.640000, 3.6
21.660000, 4.2
21.680000, 4.5
21.700000, 4.8
21.720000, 5.3
21.740000, 6.2
21.760000, 7.2
21.780000, 7.8
21.800000, 7.8
21.820000, 7.3
21.840000, 6.9
21.860000, 6.7
21.880000, 6.4
21.900000, 5.9
21.920000, 5.6
21.940000, 5.9
21.960000, 6.6
21.980000, 7.2
22.000000, 7.2
22.020000, 6.6
22.040000, 5.8
22.060000, 5.4
22.080000, 5.4
22.100000, 5.8
22.120000, 6.5
22.140000, 7.1
22.160000, 7.3
22.180000, 7.3
22.200000, 7.6
22.220000, 8.0
22.240000, 8.4
22.260000, 8.5
22.280000, 8.6
22.300000, 8.8
22.320000, 8.9
22.340000, 8.8
22.360000, 8.4
22.380000, 8.2
22.400000, 8.2
22.420000, 8.6
22.440000, 9.3
22.460000, 10.0
22.480000, 10.4
22.500000, 10.2
22.520000, 9.7
22.540000, 9.1
22.560000, 8.6
22.580000, 7.9
22.600000, 7.0
22.620000, 6.5
22.640000, 7.0
22.660000, 8.1
22.680000, 9.2
22.700000, 9.4
22.720000, 8.8
22.740000, 7.9
22.760000, 7.9
22.780000, 9.3
22.800000, 11.5
22.820000, 13.1
22.840000, 12.9
22.860000, 11.5
22.880000, 10.4
22.900000, 10.4
22.920000, 11.4
22.940000, 12.7
22.960000, 12.9
22.980000, 11.9
23.000000, 10.2
23.020000, 8.8
23.040000, 8.2
23.060000, 8.5
23.080000, 8.8
23.100000, 8.4
23.120000, 7.2
23.140000, 5.8
23.160000, 4.5
23.180000, 3.7
23.200000, 3.8
23.220000, 4.7
23.240000, 6.1
23.260000, 7.7
23.280000, 9.1
23.300000, 10.1
23.320000, 11.0
23.340000, 11.9
23.360000, 12.5
23.380000, 12.7
23.400000, 12.5
23.420000, 11.9
23.440000, 11.1
23.460000, 10.4
23.480000, 9.9
23.500000, 9.1
23.520000, 8.0
23.540000, 6.9
23.560000, 6.4
23.580000, 6.7
23.601000, 7.6
23.621000, 8.8
23.641000, 9.6
23.661000, 9.5
23.681000, 8.6
23.701000, 7.6
23.721000, 7.4
23.741000, 8.1
23.761000, 9.2
23.781000, 9.7
23.801000, 9.1
23.821000, 7.5
23.841000, 5.6
23.861000, 4.6
23.881000, 4.8
23.901000, 5.9
23.921000, 6.8
23.941000, 6.9
23.961000, 6.5
23.981000, 6.1
24.001000, 6.2
24.021000, 6.9
24.041000, 8.1
24.061000, 9.1
24.081000, 9.7
24.101000, 9.6
24.121000, 9.1
24.141000, 8.7
24.161000, 8.6
24.181000, 9.1
24.202000, 9.9
24.222000, 10.4
24.242000, 10.0
24.262000, 8.8
24.282000, 7.5
24.302000, 7.1
24.322000, 7.8
24.342000, 8.8
24.362000, 9.3
24.382000, 8.8
24.401000, 7.8
24.421000, 7.1
24.441000, 7.5
24.461000, 8.8
24.481000, 10.2
24.501000, 11.0
24.521000, 11.0
24.541000, 10.5
24.561000, 10.1
24.581000, 9.7
24.601000, 9.2
24.621000, 8.6
24.641000, 8.2
24.661000, 8.2
24.681000, 8.6
24.701000, 9.4
24.721000, 10.5
24.741000, 11.7
24.761000, 13.0
24.781000, 14.0
24.801000, 15.1
24.821000, 16.2
24.841000, 17.0
24.861000, 17.3
24.881000, 17.3
24.901000, 17.5
24.921000, 17.6
24.941000, 17.2
24.961000, 16.0
24.981000, 14.5
25.001000, 13.4
25.021000, 12.8
25.041000, 12.3
25.061000, 11.5
25.081000, 10.9
25.101000, 10.9
25.121000, 11.6
25.141000, 11.9
25.161000, 11.6
25.181000, 11.3
25.201000, 10.5
25.221000, 8.9
25.241000, 7.2
25.261000, 7.0
25.281000, 9.2
25.301000, 12.9
25.321000, 16.4
25.341000, 18.5
25.361000, 19.1
25.381000, 18.8
25.401000, 18.0
25.421000, 16.9
25.441000, 15.5
25.461000, 13.7
25.481000, 11.6
25.501000, 9.5
25.521000, 8.2
25.541000, 8.0
25.561000, 8.6
25.581000, 8.8
25.601000, 8.0
25.621000, 7.0
25.641000, 6.5
25.661000, 6.7
25.681000, 6.9
25.701000, 6.2
25.721000, 4.7
25.741000, 3.1
25.761000, 1.8
25.781000, 1.5
25.800000, 2.0
25.820000, 2.8
25.840000, 3.1
25.860000, 2.7
25.880000, 2.1
25.900000, 2.1
25.920000, 2.9
25.940000, 3.8
25.960000, 4.1
25.980000, 3.5
26.000000, 2.4
26.020000, 1.5
26.040000, 1.3
26.060000, 1.2
26.080000, 1.2
26.100000, 1.2
26.120000, 0.9
26.140000, 0.5
26.160000, -0.0
26.180000, -0.4
26.200000, -0.8
26.220000, -1.1
26.240000, -1.4
26.260000, -1.6
26.280000, -1.9
26.300000, -2.2
26.320000, -2.4
26.340000, -2.1
26.360000, -1.5
26.380000, -0.6
26.400000, 0.2
26.420000, 0.5
26.440000, 0.3
26.460000, -0.1
26.480000, -0.0
26.500000, 0.4
26.520000, 0.7
26.540000, 0.6
26.560000, -0.3
26.580000, -1.3
26.600000, -1.9
26.620000, -1.9
26.640000, -1.5
26.660000, -1.1
26.680000, -1.1
26.700000, -1.5
26.720000, -1.6
26.740000, -1.1
26.760000, -0.4
26.780000, 0.0
26.800000, 0.0
26.820000, -0.1
26.840000, -0.4
26.860000, -0.7
26.880000, -1.1
26.900000, -1.5
26.920000, -1.8
26.940000, -2.0
26.960000, -1.8
26.980000, -1.4
27.000000, -1.0
27.020000, -0.6
27.040000, -0.1
27.060000, 0.3
27.080000, 0.6
27.100000, 0.7
27.120000, 0.6
27.140000, 0.5
27.160000, 0.7
27.180000, 1.2
27.200000, 1.5
27.220000, 1.6
27.240000, 1.3
27.260000, 0.9
27.280000, 0.6
27.300000, 0.7
27.320000, 1.1
27.340000, 1.7
27.360000, 2.3
27.380000, 2.7
27.400000, 2.8
27.420000, 2.7
27.440000, 2.7
27.460000, 2.9
27.480000, 3.4
27.500000, 3.9
27.520000, 4.1
27.540000, 4.0
27.560000, 3.7
27.580000, 3.5
27.600000, 3.9
27.620000, 4.5
27.640000, 4.7
27.660000, 4.2
27.680000, 3.0
27.700000, 1.8
27.720000, 1.6
27.740000, 2.0
27.760000, 2.6
27.780000, 2.5
27.800000, 1.8
27.820000, 1.1
27.840000, 1.1
27.860000, 2.0
27.880000, 3.4
27.900000, 4.5
27.920000, 5.0
27.940000, 4.7
27.960000, 4.2
27.980000, 4.4
28.000000, 5.3
28.020000, 6.3
28.040000, 6.6
28.060000, 6.3
28.080000, 5.9
28.100000, 5.9
28.120000, 6.1
28.140000, 6.3
