time, itow, lat, lon, alt, speed, accuracy
5.701000, 237538720, 39.56083044, -86.07982857, 212.94171381, 4.555, 0.530
5.741000, 237538760, 39.56083075, -86.07983052, 212.91604822, 4.470, 0.530
5.781000, 237538800, 39.56083122, -86.07983260, 212.93071436, 4.493, 0.530
5.821000, 237538840, 39.56083151, -86.07983480, 212.93980694, 4.544, 0.530
5.861000, 237538880, 39.56083201, -86.07983686, 212.91866079, 4.594, 0.530
5.901000, 237538920, 39.56083229, -86.07983895, 212.92828045, 4.637, 0.530
5.941000, 237538960, 39.56083260, -86.07984102, 212.90208782, 4.612, 0.530
5.981000, 237539000, 39.56083300, -86.07984321, 212.89579752, 4.567, 0.530
6.021000, 237539040, 39.56083326, -86.07984517, 212.89188384, 4.536, 0.530
6.061000, 237539080, 39.56083358, -86.07984724, 212.86569123, 4.547, 0.530
6.101000, 237539120, 39.56083390, -86.07984931, 212.85355904, 4.589, 0.530
6.141000, 237539160, 39.56083429, -86.07985149, 212.83320834, 4.562, 0.530
6.181000, 237539200, 39.56083468, -86.07985357, 212.82744514, 4.585, 0.530
6.221000, 237539240, 39.56083521, -86.07985564, 212.83441988, 4.602, 0.530
6.261000, 237539280, 39.56083560, -86.07985771, 212.82865669, 4.631, 0.530
6.301000, 237539320, 39.56083588, -86.07985991, 212.82368891, 4.627, 0.530
6.341000, 237539360, 39.56083633, -86.07986198, 212.81023428, 4.638, 0.530
6.381000, 237539400, 39.56083665, -86.07986417, 212.79757506, 4.666, 0.530
6.421000, 237539440, 39.56083710, -86.07986612, 212.78464750, 4.629, 0.530
6.461000, 237539480, 39.56083748, -86.07986818, 212.76482392, 4.548, 0.530
6.501000, 237539520, 39.56083788, -86.07987037, 212.75853369, 4.604, 0.530
6.541000, 237539560, 39.56083828, -86.07987245, 212.76683095, 4.646, 0.530
6.581000, 237539600, 39.56083869, -86.07987453, 212.77512823, 4.653, 0.530
6.621000, 237539640, 39.56083914, -86.07987660, 212.76167363, 4.666, 0.530
6.661000, 237539680, 39.56083954, -86.07987879, 212.75538343, 4.661, 0.530
6.701000, 237539720, 39.56084006, -86.07988086, 212.74829781, 4.640, 0.530
6.741000, 237539760, 39.56084038, -86.07988293, 212.73616571, 4.628, 0.530
6.781000, 237539800, 39.56084089, -86.07988510, 212.71449263, 4.684, 0.530
6.821000, 237539840, 39.56084142, -86.07988728, 212.70687997, 4.722, 0.530
6.861000, 237539880, 39.56084175, -86.07988937, 212.70880830, 4.703, 0.530
6.901000, 237539920, 39.56084229, -86.07989144, 212.71578314, 4.682, 0.530
6.941000, 237539960, 39.56084267, -86.07989351, 212.69595962, 4.674, 0.530
6.981000, 237540000, 39.56084306, -86.07989570, 212.68966946, 4.674, 0.530
7.021000, 237540040, 39.56084351, -86.07989776, 212.67621491, 4.686, 0.530
7.061000, 237540080, 39.56084391, -86.07989995, 212.66992477, 4.756, 0.530
7.101000, 237540120, 39.56084437, -86.07990213, 212.65594318, 4.766, 0.530
7.141000, 237540160, 39.56084483, -86.07990421, 212.65654907, 4.752, 0.530
7.181000, 237540200, 39.56084530, -86.07990640, 212.65662791, 4.737, 0.530
7.221000, 237540240, 39.56084583, -86.07990847, 212.66360280, 4.704, 0.530
7.261000, 237540280, 39.56084627, -86.07991076, 212.63503375, 4.830, 0.530
7.301000, 237540320, 39.56084679, -86.07991283, 212.62794822, 4.793, 0.530
7.341000, 237540360, 39.56084707, -86.07991502, 212.62298059, 4.774, 0.530
7.381000, 237540400, 39.56084760, -86.07991721, 212.62942843, 4.760, 0.530
7.421000, 237540440, 39.56084806, -86.07991939, 212.61544689, 4.769, 0.530
7.461000, 237540480, 39.56084858, -86.07992146, 212.60836138, 4.790, 0.530
7.501000, 237540520, 39.56084898, -86.07992354, 212.61665878, 4.753, 0.530
7.541000, 237540560, 39.56084951, -86.07992572, 212.60904622, 4.798, 0.530
7.581000, 237540600, 39.56085003, -86.07992791, 212.60143368, 4.805, 0.530
7.621000, 237540640, 39.56085061, -86.07993008, 212.58612969, 4.814, 0.530
7.661000, 237540680, 39.56085108, -86.07993238, 212.58568154, 4.929, 0.530
7.701000, 237540720, 39.56085173, -86.07993456, 212.57674654, 4.915, 0.530
7.741000, 237540760, 39.56085220, -86.07993675, 212.57682546, 4.919, 0.530
7.781000, 237540800, 39.56085271, -86.07993881, 212.55567958, 4.860, 0.530
7.821000, 237540840, 39.56085319, -86.07994100, 212.56981894, 4.854, 0.530
7.861000, 237540880, 39.56085371, -86.07994330, 212.56167938, 4.887, 0.530
7.901000, 237540920, 39.56085430, -86.07994559, 212.54584838, 4.963, 0.530
7.941000, 237540960, 39.56085489, -86.07994766, 212.54513191, 4.916, 0.530
7.981000, 237541000, 39.56085554, -86.07994983, 212.53619695, 4.959, 0.530
8.021000, 237541040, 39.56085619, -86.07995212, 212.52673494, 5.054, 0.530
8.061000, 237541080, 39.56085679, -86.07995430, 212.52549144, 4.985, 0.530
8.101000, 237541120, 39.56085739, -86.07995649, 212.53830837, 4.954, 0.530
8.141000, 237541160, 39.56085797, -86.07995867, 212.52300446, 5.003, 0.520
8.181000, 237541200, 39.56085863, -86.07996096, 212.51354248, 5.041, 0.520
8.221000, 237541240, 39.56085921, -86.07996313, 212.49823858, 5.044, 0.520
8.261000, 237541280, 39.56085992, -86.07996530, 212.48161222, 5.056, 0.520
8.301000, 237541320, 39.56086057, -86.07996759, 212.47215025, 5.078, 0.520
8.341000, 237541360, 39.56086123, -86.07996977, 212.47727577, 5.093, 0.520
8.381000, 237541400, 39.56086195, -86.07997183, 212.47523690, 5.050, 0.520
8.421000, 237541440, 39.56086267, -86.07997400, 212.47267099, 5.059, 0.520
8.461000, 237541480, 39.56086352, -86.07997628, 212.46825555, 5.053, 0.520
8.501000, 237541520, 39.56086424, -86.07997845, 212.46568965, 5.091, 0.520
8.541000, 237541560, 39.56086501, -86.07998050, 212.45595936, 5.091, 0.520
8.581000, 237541600, 39.56086561, -86.07998280, 212.45418889, 5.062, 0.520
8.621000, 237541640, 39.56086639, -86.07998497, 212.44393156, 5.093, 0.520
8.661000, 237541680, 39.56086724, -86.07998725, 212.43951616, 5.146, 0.520
8.701000, 237541720, 39.56086789, -86.07998942, 212.43058131, 5.139, 0.520
8.741000, 237541760, 39.56086868, -86.07999160, 212.43438443, 5.108, 0.520
8.781000, 237541800, 39.56086952, -86.07999365, 212.43102314, 5.089, 0.520
8.821000, 237541840, 39.56087024, -86.07999582, 212.42845729, 5.086, 0.520
8.861000, 237541880, 39.56087108, -86.07999787, 212.42509603, 5.012, 0.520
8.901000, 237541920, 39.56087187, -86.07999993, 212.42942621, 4.969, 0.520
8.941000, 237541960, 39.56087272, -86.08000209, 212.42553791, 5.020, 0.520
8.981000, 237542000, 39.56087350, -86.08000438, 212.41475359, 5.109, 0.520
9.021000, 237542040, 39.56087432, -86.08000641, 212.38327150, 5.116, 0.520
9.061000, 237542080, 39.56087524, -86.08000869, 212.38522515, 5.097, 0.520
9.101000, 237542120, 39.56087602, -86.08001075, 212.38955537, 5.094, 0.520
9.141000, 237542160, 39.56087692, -86.08001279, 212.37850270, 5.080, 0.520
9.181000, 237542200, 39.56087770, -86.08001484, 212.36877251, 5.068, 0.520
9.221000, 237542240, 39.56087861, -86.08001701, 212.37125323, 5.077, 0.520
9.261000, 237542280, 39.56087947, -86.08001918, 212.38142540, 5.132, 0.520
9.301000, 237542320, 39.56088043, -86.08002122, 212.36268131, 5.174, 0.520
9.341000, 237542360, 39.56088119, -86.08002337, 212.33836368, 5.149, 0.520
9.381000, 237542400, 39.56088209, -86.08002530, 212.32783809, 5.043, 0.520
9.421000, 237542440, 39.56088300, -86.08002735, 212.33084589, 5.029, 0.520
9.461000, 237542480, 39.56088386, -86.08002941, 212.34154514, 5.019, 0.520
9.501000, 237542520, 39.56088478, -86.08003146, 212.35861338, 5.053, 0.520
9.541000, 237542560, 39.56088575, -86.08003351, 212.35392975, 5.100, 0.520
9.581000, 237542600, 39.56088672, -86.08003566, 212.34871909, 5.175, 0.520
9.621000, 237542640, 39.56088775, -86.08003770, 212.33634403, 5.146, 0.520
9.661000, 237542680, 39.56088858, -86.08003974, 212.31892247, 5.098, 0.520
9.701000, 237542720, 39.56088949, -86.08004179, 212.32193031, 5.079, 0.520
9.741000, 237542760, 39.56089046, -86.08004383, 212.31724672, 5.163, 0.520
9.781000, 237542800, 39.56089150, -86.08004599, 212.31840507, 5.178, 0.520
9.821000, 237542840, 39.56089247, -86.08004803, 212.31372149, 5.200, 0.520
9.861000, 237542880, 39.56089351, -86.08005007, 212.31540690, 5.187, 0.520
9.901000, 237542920, 39.56089449, -86.08005212, 212.32478375, 5.182, 0.520
9.941000, 237542960, 39.56089546, -86.08005405, 212.32062723, 5.086, 0.520
9.981000, 237543000, 39.56089650, -86.08005609, 212.32231266, 5.095, 0.520
10.021000, 237543040, 39.56089746, -86.08005802, 212.31815615, 5.134, 0.520
10.061000, 237543080, 39.56089849, -86.08006005, 212.30578117, 5.167, 0.520
10.101000, 237543120, 39.56089959, -86.08006220, 212.29924813, 5.177, 0.520
10.141000, 237543160, 39.56090057, -86.08006413, 212.30915207, 5.214, 0.520
10.181000, 237543200, 39.56090169, -86.08006607, 212.33179397, 5.161, 0.520
10.221000, 237543240, 39.56090278, -86.08006810, 212.32578800, 5.163, 0.520
10.261000, 237543280, 39.56090380, -86.08006990, 212.31446712, 5.151, 0.520
10.301000, 237543320, 39.56090484, -86.08007206, 212.31562557, 5.224, 0.520
10.341000, 237543360, 39.56090587, -86.08007409, 212.30325063, 5.207, 0.520
10.381000, 237543400, 39.56090697, -86.08007602, 212.31183214, 5.188, 0.520
10.421000, 237543440, 39.56090807, -86.08007794, 212.30635324, 5.164, 0.520
10.461000, 237543480, 39.56090922, -86.08007996, 212.29265586, 5.196, 0.520
10.501000, 237543520, 39.56091027, -86.08008201, 212.30840180, 5.226, 0.520
10.541000, 237543560, 39.56091143, -86.08008370, 212.31034596, 5.170, 0.520
10.581000, 237543600, 39.56091245, -86.08008562, 212.29849811, 5.125, 0.520
10.621000, 237543640, 39.56091361, -86.08008765, 212.29886118, 5.146, 0.520
10.661000, 237543680, 39.56091471, -86.08008969, 212.29285528, 5.180, 0.520
10.701000, 237543720, 39.56091580, -86.08009160, 212.28737642, 5.212, 0.520
10.741000, 237543760, 39.56091703, -86.08009352, 212.29463553, 5.199, 0.520
10.781000, 237543800, 39.56091807, -86.08009545, 212.29684813, 5.203, 0.520
10.821000, 237543840, 39.56091923, -86.08009736, 212.29773827, 5.158, 0.520
10.861000, 237543880, 39.56092027, -86.08009918, 212.31453834, 5.134, 0.520
10.901000, 237543920, 39.56092150, -86.08010110, 212.32179748, 5.212, 0.520
10.941000, 237543960, 39.56092259, -86.08010313, 212.30173120, 5.253, 0.520
10.981000, 237544000, 39.56092374, -86.08010515, 212.28803392, 5.281, 0.520
11.021000, 237544040, 39.56092489, -86.08010706, 212.27486367, 5.264, 0.520
11.061000, 237544080, 39.56092605, -86.08010898, 212.27575385, 5.252, 0.520
11.101000, 237544120, 39.56092728, -86.08011090, 212.28301303, 5.228, 0.520
11.141000, 237544160, 39.56092844, -86.08011270, 212.28443026, 5.195, 0.510
11.181000, 237544200, 39.56092948, -86.08011474, 212.28611589, 5.212, 0.510
11.221000, 237544240, 39.56093070, -86.08011665, 212.27931466, 5.225, 0.510
11.261000, 237544280, 39.56093191, -86.08011844, 212.27304047, 5.242, 0.510
11.301000, 237544320, 39.56093308, -86.08012036, 212.27393070, 5.255, 0.510
11.341000, 237544360, 39.56093431, -86.08012228, 212.28118992, 5.252, 0.510
11.381000, 237544400, 39.56093548, -86.08012421, 212.29614058, 5.257, 0.510
11.421000, 237544440, 39.56093669, -86.08012600, 212.28986642, 5.241, 0.510
11.461000, 237544480, 39.56093798, -86.08012791, 212.28943422, 5.304, 0.510
11.501000, 237544520, 39.56093920, -86.08012982, 212.28263303, 5.321, 0.510
11.541000, 237544560, 39.56094036, -86.08013150, 212.28457736, 5.189, 0.510
11.581000, 237544600, 39.56094152, -86.08013342, 212.28546764, 5.156, 0.510
11.621000, 237544640, 39.56094268, -86.08013522, 212.28688494, 5.146, 0.510
11.661000, 237544680, 39.56094403, -86.08013702, 212.29334879, 5.216, 0.510
11.701000, 237544720, 39.56094533, -86.08013882, 212.30750409, 5.216, 0.510
11.741000, 237544760, 39.56094656, -86.08014063, 212.32935083, 5.289, 0.510
11.781000, 237544800, 39.56094778, -86.08014242, 212.32307673, 5.259, 0.510
11.821000, 237544840, 39.56094911, -86.08014432, 212.30089272, 5.293, 0.510
11.861000, 237544880, 39.56095026, -86.08014611, 212.28824964, 5.261, 0.510
11.901000, 237544920, 39.56095168, -86.08014790, 212.30108252, 5.292, 0.510
11.941000, 237544960, 39.56095298, -86.08014971, 212.31523786, 5.305, 0.510
11.981000, 237545000, 39.56095433, -86.08015138, 212.32222879, 5.207, 0.510
12.021000, 237545040, 39.56095549, -86.08015319, 212.32364617, 5.211, 0.510
12.061000, 237545080, 39.56095682, -86.08015486, 212.31657668, 5.196, 0.510
12.101000, 237545120, 39.56095816, -86.08015652, 212.30950721, 5.196, 0.510
12.141000, 237545160, 39.56095957, -86.08015831, 212.30827970, 5.231, 0.510
12.181000, 237545200, 39.56096099, -86.08015987, 212.32216669, 5.246, 0.510
12.221000, 237545240, 39.56096240, -86.08016132, 212.33658069, 5.181, 0.510
12.261000, 237545280, 39.56096381, -86.08016310, 212.33535321, 5.230, 0.510
12.301000, 237545320, 39.56096522, -86.08016477, 212.33465276, 5.270, 0.510
12.341000, 237545360, 39.56096660, -86.08016620, 212.32094594, 5.201, 0.510
12.381000, 237545400, 39.56096802, -86.08016765, 212.33535997, 5.154, 0.510
12.421000, 237545440, 39.56096949, -86.08016920, 212.34155555, 5.225, 0.510
12.461000, 237545480, 39.56097089, -86.08017076, 212.34138215, 5.186, 0.510
12.501000, 237545520, 39.56097236, -86.08017208, 212.34863180, 5.148, 0.510
12.541000, 237545560, 39.56097389, -86.08017340, 212.36225044, 5.137, 0.510
12.581000, 237545600, 39.56097542, -86.08017483, 212.36128163, 5.208, 0.510
12.621000, 237545640, 39.56097700, -86.08017613, 212.35314842, 5.216, 0.510
12.661000, 237545680, 39.56097852, -86.08017745, 212.35270665, 5.174, 0.510
12.701000, 237545720, 39.56098012, -86.08017877, 212.37269431, 5.210, 0.510
12.741000, 237545760, 39.56098170, -86.08018007, 212.36456112, 5.215, 0.510
12.781000, 237545800, 39.56098322, -86.08018127, 212.36464639, 5.187, 0.510
12.821000, 237545840, 39.56098479, -86.08018234, 212.35756725, 5.125, 0.510
12.861000, 237545880, 39.56098636, -86.08018342, 212.35048813, 5.111, 0.510
12.901000, 237545920, 39.56098813, -86.08018460, 212.34792853, 5.196, 0.510
12.941000, 237545960, 39.56098984, -86.08018556, 212.35411442, 5.239, 0.510
12.981000, 237546000, 39.56099147, -86.08018662, 212.33934388, 5.297, 0.510
13.021000, 237546040, 39.56099317, -86.08018769, 212.33094234, 5.259, 0.510
13.061000, 237546080, 39.56099479, -86.08018875, 212.31617180, 5.195, 0.510
13.101000, 237546120, 39.56099649, -86.08018982, 212.30777027, 5.248, 0.510
13.141000, 237546160, 39.56099819, -86.08019077, 212.29989577, 5.221, 0.510
13.181000, 237546200, 39.56100002, -86.08019172, 212.30475926, 5.293, 0.510
13.221000, 237546240, 39.56100173, -86.08019267, 212.31094520, 5.297, 0.510
13.261000, 237546280, 39.56100354, -86.08019350, 212.30227530, 5.280, 0.510
13.301000, 237546320, 39.56100519, -86.08019435, 212.31667970, 5.271, 0.510
13.341000, 237546360, 39.56100695, -86.08019518, 212.31570125, 5.264, 0.510
13.381000, 237546400, 39.56100877, -86.08019590, 212.32161881, 5.225, 0.510
13.421000, 237546440, 39.56101047, -86.08019651, 212.32938585, 5.210, 0.510
13.461000, 237546480, 39.56101235, -86.08019710, 212.32813901, 5.179, 0.510
13.501000, 237546520, 39.56101410, -86.08019782, 212.32768761, 5.189, 0.510
13.541000, 237546560, 39.56101591, -86.08019841, 212.32007179, 5.237, 0.500
13.581000, 237546600, 39.56101773, -86.08019901, 212.32651641, 5.246, 0.500
13.621000, 237546640, 39.56101954, -86.08019961, 212.31890061, 5.237, 0.500
13.661000, 237546680, 39.56102128, -86.08020020, 212.30491582, 5.242, 0.500
13.701000, 237546720, 39.56102310, -86.08020068, 212.31188748, 5.204, 0.500
13.741000, 237546760, 39.56102503, -86.08020115, 212.30347629, 5.285, 0.500
13.781000, 237546800, 39.56102676, -86.08020151, 212.29054555, 5.293, 0.500
13.821000, 237546840, 39.56102869, -86.08020187, 212.28266139, 5.284, 0.500
13.861000, 237546880, 39.56103050, -86.08020224, 212.29016010, 5.244, 0.500
13.901000, 237546920, 39.56103244, -86.08020248, 212.29686340, 5.266, 0.500
13.941000, 237546960, 39.56103425, -86.08020273, 212.30488914, 5.265, 0.500
13.981000, 237547000, 39.56103619, -86.08020309, 212.31106543, 5.284, 0.500
