time, value
4.320000, -0.61
4.340000, -0.61
4.360000, -0.62
4.380000, -0.64
4.400000, -0.65
4.420000, -0.65
4.440000, -0.64
4.460000, -0.64
4.480000, -0.64
4.500000, -0.65
4.520000, -0.65
4.540000, -0.65
4.560000, -0.66
4.580000, -0.66
4.600000, -0.65
4.620000, -0.65
4.640000, -0.65
4.660000, -0.65
4.680000, -0.65
4.700000, -0.64
4.720000, -0.64
4.740000, -0.64
4.760000, -0.63
4.780000, -0.63
4.800000, -0.64
4.820000, -0.65
4.840000, -0.66
4.860000, -0.68
4.880000, -0.68
4.900000, -0.67
4.920000, -0.65
4.940000, -0.65
4.960000, -0.64
4.980000, -0.64
5.000000, -0.63
5.020000, -0.62
5.040000, -0.62
5.060000, -0.63
5.080000, -0.65
5.100000, -0.65
5.120000, -0.64
5.140000, -0.63
5.160000, -0.62
5.180000, -0.62
5.200000, -0.62
5.220000, -0.62
5.240000, -0.62
5.260000, -0.62
5.280000, -0.62
5.300000, -0.61
5.320000, -0.61
5.340000, -0.62
5.360000, -0.62
5.380000, -0.62
5.400000, -0.62
5.420000, -0.61
5.440000, -0.60
5.460000, -0.59
5.480000, -0.59
5.500000, -0.59
5.520000, -0.60
5.540000, -0.61
5.560000, -0.63
5.580000, -0.64
5.600000, -0.64
5.620000, -0.64
5.640000, -0.63
5.660000, -0.62
5.680000, -0.61
5.700000, -0.61
5.720000, -0.62
5.740000, -0.64
5.760000, -0.65
5.780000, -0.66
5.800000, -0.66
5.820000, -0.66
5.840000, -0.64
5.860000, -0.63
5.880000, -0.62
5.900000, -0.63
5.920000, -0.65
5.940000, -0.66
5.960000, -0.65
5.980000, -0.64
6.000000, -0.64
6.020000, -0.63
6.040000, -0.62
6.060000, -0.62
6.080000, -0.63
6.100000, -0.64
6.120000, -0.64
6.140000, -0.64
6.160000, -0.63
6.180000, -0.62
6.200000, -0.62
6.220000, -0.62
6.240000, -0.63
6.260000, -0.64
6.280000, -0.65
6.300000, -0.65
6.320000, -0.64
6.340000, -0.63
6.360000, -0.62
6.380000, -0.60
6.400000, -0.59
6.420000, -0.60
6.440000, -0.62
6.460000, -0.64
6.480000, -0.65
6.500000, -0.65
6.520000, -0.64
6.540000, -0.62
6.560000, -0.60
6.580000, -0.58
6.600000, -0.59
6.620000, -0.61
6.640000, -0.62
6.660000, -0.63
6.680000, -0.64
6.700000, -0.65
6.720000, -0.65
6.740000, -0.64
6.760000, -0.63
6.780000, -0.63
6.800000, -0.62
6.820000, -0.62
6.840000, -0.62
6.860000, -0.62
6.880000, -0.64
6.900000, -0.67
6.920000, -0.69
6.940000, -0.70
6.960000, -0.69
6.980000, -0.68
7.000000, -0.67
7.020000, -0.67
7.040000, -0.67
7.060000, -0.68
7.080000, -0.67
7.100000, -0.66
7.120000, -0.66
7.140000, -0.65
7.160000, -0.64
7.180000, -0.62
7.200000, -0.61
7.220000, -0.62
7.240000, -0.65
7.260000, -0.67
7.280000, -0.68
7.300000, -0.68
7.320000, -0.66
7.340000, -0.64
7.360000, -0.62
7.380000, -0.60
7.400000, -0.60
7.420000, -0.61
7.440000, -0.64
7.460000, -0.66
7.480000, -0.67
7.500000, -0.67
7.520000, -0.67
7.540000, -0.65
7.560000, -0.63
7.580000, -0.62
7.600000, -0.62
7.620000, -0.62
7.640000, -0.63
7.660000, -0.64
7.680000, -0.64
7.700000, -0.65
7.720000, -0.66
7.740000, -0.66
7.760000, -0.66
7.780000, -0.65
7.800000, -0.65
7.820000, -0.64
7.840000, -0.64
7.860000, -0.66
7.880000, -0.68
7.900000, -0.70
7.920000, -0.72
7.940000, -0.73
7.960000, -0.70
7.980000, -0.67
8.000000, -0.65
8.020000, -0.65
8.040000, -0.67
8.060000, -0.68
8.080000, -0.69
8.100000, -0.69
8.120000, -0.69
8.140000, -0.69
8.160000, -0.68
8.180000, -0.66
8.200000, -0.65
8.220000, -0.66
8.240000, -0.67
8.260000, -0.68
8.280000, -0.67
8.300000, -0.66
8.320000, -0.65
8.340000, -0.64
8.360000, -0.64
8.380000, -0.65
8.400000, -0.66
8.420000, -0.66
8.440000, -0.66
8.460000, -0.64
8.480000, -0.63
8.500000, -0.64
8.520000, -0.65
8.540000, -0.66
8.560000, -0.66
8.580000, -0.66
8.600000, -0.65
8.620000, -0.65
8.640000, -0.64
8.660000, -0.64
8.680000, -0.64
8.700000, -0.65
8.720000, -0.65
8.740000, -0.65
8.760000, -0.64
8.780000, -0.63
8.800000, -0.62
8.820000, -0.62
8.840000, -0.63
8.860000, -0.64
8.880000, -0.65
8.900000, -0.65
8.920000, -0.65
8.940000, -0.65
8.960000, -0.63
8.980000, -0.62
9.000000, -0.62
9.020000, -0.62
9.040000, -0.64
9.060000, -0.65
9.080000, -0.67
9.100000, -0.67
9.120000, -0.67
9.140000, -0.66
9.160000, -0.65
9.180000, -0.64
9.200000, -0.64
9.220000, -0.64
9.240000, -0.64
9.260000, -0.65
9.280000, -0.65
9.300000, -0.65
9.320000, -0.66
9.340000, -0.67
9.360000, -0.67
9.380000, -0.68
9.400000, -0.68
9.420000, -0.67
9.440000, -0.66
9.460000, -0.66
9.480000, -0.65
9.500000, -0.66
9.520000, -0.66
9.540000, -0.65
9.560000, -0.64
9.580000, -0.65
9.600000, -0.66
9.620000, -0.67
9.640000, -0.67
9.660000, -0.66
9.680000, -0.65
9.700000, -0.65
9.720000, -0.65
9.740000, -0.66
9.760000, -0.68
9.780000, -0.69
9.800000, -0.70
9.820000, -0.70
9.840000, -0.69
9.860000, -0.66
9.880000, -0.63
9.900000, -0.63
9.920000, -0.64
9.940000, -0.66
9.960000, -0.68
9.980000, -0.68
10.000000, -0.69
10.020000, -0.69
10.040000, -0.69
10.060000, -0.68
10.080000, -0.68
10.100000, -0.68
10.120000, -0.68
10.140000, -0.68
10.160000, -0.68
10.180000, -0.68
10.200000, -0.68
10.220000, -0.68
10.240000, -0.67
10.260000, -0.66
10.280000, -0.66
10.300000, -0.66
10.320000, -0.66
10.340000, -0.67
10.360000, -0.67
10.380000, -0.67
10.400000, -0.68
10.420000, -0.68
10.440000, -0.67
10.460000, -0.66
10.480000, -0.65
10.500000, -0.66
10.520000, -0.67
10.540000, -0.68
10.560000, -0.70
10.580000, -0.69
10.600000, -0.67
10.620000, -0.65
10.640000, -0.64
10.660000, -0.64
10.680000, -0.65
10.700000, -0.66
10.720000, -0.67
10.740000, -0.67
10.760000, -0.67
10.780000, -0.67
10.800000, -0.66
10.820000, -0.66
10.840000, -0.65
10.860000, -0.65
10.880000, -0.66
10.900000, -0.68
10.920000, -0.68
10.940000, -0.68
10.960000, -0.68
10.980000, -0.68
11.000000, -0.67
11.020000, -0.66
11.040000, -0.65
11.060000, -0.64
11.080000, -0.64
11.100000, -0.64
11.120000, -0.66
11.140000, -0.67
11.160000, -0.68
11.180000, -0.68
11.200000, -0.67
11.220000, -0.65
11.240000, -0.64
11.260000, -0.65
11.280000, -0.66
11.300000, -0.67
11.320000, -0.67
11.340000, -0.68
11.360000, -0.68
11.380000, -0.68
11.400000, -0.67
11.420000, -0.66
11.440000, -0.68
11.460000, -0.69
11.480000, -0.70
11.500000, -0.70
11.520000, -0.68
11.540000, -0.66
11.560000, -0.64
11.580000, -0.64
11.600000, -0.65
11.620000, -0.66
11.640000, -0.68
11.660000, -0.69
11.680000, -0.70
11.700000, -0.69
11.720000, -0.67
11.740000, -0.65
11.760000, -0.64
11.780000, -0.63
11.800000, -0.63
11.820000, -0.64
11.840000, -0.65
11.860000, -0.67
11.880000, -0.69
11.900000, -0.70
11.920000, -0.70
11.940000, -0.69
11.960000, -0.67
11.980000, -0.66
12.000000, -0.65
12.020000, -0.65
12.040000, -0.65
12.060000, -0.65
12.080000, -0.66
12.100000, -0.67
12.120000, -0.67
12.140000, -0.68
12.160000, -0.68
12.180000, -0.67
12.200000, -0.66
12.220000, -0.65
12.240000, -0.66
12.260000, -0.66
12.280000, -0.66
12.300000, -0.66
12.320000, -0.67
12.340000, -0.68
12.360000, -0.68
12.380000, -0.67
12.400000, -0.68
12.420000, -0.69
12.440000, -0.70
12.460000, -0.71
12.480000, -0.71
12.500000, -0.70
12.520000, -0.68
12.540000, -0.67
12.560000, -0.67
12.580000, -0.68
12.600000, -0.70
12.620000, -0.72
12.640000, -0.73
12.660000, -0.73
12.680000, -0.71
12.700000, -0.69
12.720000, -0.67
12.740000, -0.67
12.760000, -0.68
12.780000, -0.70
12.800000, -0.73
12.820000, -0.74
12.840000, -0.74
12.860000, -0.73
12.880000, -0.72
12.900000, -0.70
12.920000, -0.68
12.940000, -0.66
12.960000, -0.65
12.980000, -0.65
13.000000, -0.66
13.020000, -0.67
13.040000, -0.70
13.060000, -0.72
13.080000, -0.74
13.100000, -0.73
13.120000, -0.71
13.140000, -0.68
13.160000, -0.66
13.180000, -0.65
13.200000, -0.67
13.220000, -0.69
13.240000, -0.71
13.260000, -0.73
13.280000, -0.72
13.300000, -0.70
13.320000, -0.69
13.340000, -0.69
13.360000, -0.69
13.380000, -0.68
13.400000, -0.68
13.420000, -0.67
13.440000, -0.67
13.460000, -0.68
13.480000, -0.69
13.500000, -0.72
13.520000, -0.73
13.540000, -0.73
13.560000, -0.72
13.580000, -0.70
13.600000, -0.67
13.620000, -0.65
13.640000, -0.65
13.660000, -0.66
13.680000, -0.69
13.700000, -0.71
13.720000, -0.73
13.740000, -0.73
13.760000, -0.72
13.780000, -0.72
13.800000, -0.70
13.820000, -0.69
13.840000, -0.67
13.860000, -0.66
13.880000, -0.65
13.900000, -0.65
13.920000, -0.64
13.940000, -0.66
13.960000, -0.70
13.980000, -0.75
14.000000, -0.74
14.020000, -0.71
14.040000, -0.68
14.060000, -0.67
14.080000, -0.67
14.100000, -0.67
14.120000, -0.66
14.140000, -0.67
14.160000, -0.69
14.180000, -0.73
14.200000, -0.74
14.220000, -0.74
14.240000, -0.73
14.260000, -0.72
14.280000, -0.70
14.300000, -0.67
14.320000, -0.63
14.340000, -0.62
14.360000, -0.63
14.380000, -0.66
14.400000, -0.70
14.420000, -0.74
14.440000, -0.75
14.460000, -0.74
14.480000, -0.71
14.500000, -0.69
14.520000, -0.66
14.540000, -0.65
14.560000, -0.64
14.580000, -0.63
14.600000, -0.64
14.620000, -0.66
14.640000, -0.68
14.660000, -0.71
14.680000, -0.71
14.700000, -0.69
14.720000, -0.66
14.740000, -0.64
14.760000, -0.63
14.780000, -0.63
14.800000, -0.66
14.820000, -0.69
14.840000, -0.71
14.860000, -0.71
14.880000, -0.70
14.900000, -0.69
14.920000, -0.68
14.940000, -0.68
14.960000, -0.68
14.980000, -0.67
15.000000, -0.67
15.020000, -0.66
15.040000, -0.67
15.060000, -0.69
15.080000, -0.69
15.100000, -0.70
15.120000, -0.70
15.140000, -0.69
15.160000, -0.66
15.180000, -0.64
15.200000, -0.63
15.220000, -0.66
15.240000, -0.70
15.260000, -0.74
15.280000, -0.76
15.300000, -0.75
15.320000, -0.72
15.340000, -0.67
15.360000, -0.64
15.380000, -0.62
15.400000, -0.63
15.420000, -0.64
15.440000, -0.67
15.460000, -0.69
15.480000, -0.71
15.500000, -0.72
15.520000, -0.72
15.540000, -0.71
15.560000, -0.68
15.580000, -0.65
15.600000, -0.64
15.620000, -0.64
15.640000, -0.66
15.660000, -0.69
15.680000, -0.71
15.700000, -0.73
15.720000, -0.73
15.740000, -0.72
15.760000, -0.69
15.780000, -0.66
15.800000, -0.66
15.820000, -0.68
15.840000, -0.72
15.860000, -0.75
15.880000, -0.75
15.900000, -0.74
15.920000, -0.72
15.940000, -0.69
15.960000, -0.67
15.980000, -0.68
16.000000, -0.70
16.020000, -0.72
16.040000, -0.73
16.060000, -0.72
16.080000, -0.69
16.100000, -0.67
16.120000, -0.66
16.140000, -0.68
16.160000, -0.69
16.180000, -0.71
16.200000, -0.72
16.220000, -0.73
16.240000, -0.71
16.260000, -0.70
16.280000, -0.68
16.300000, -0.67
16.320000, -0.66
16.340000, -0.65
16.360000, -0.65
16.380000, -0.66
16.400000, -0.70
16.420000, -0.74
16.440000, -0.76
16.460000, -0.75
16.480000, -0.73
16.500000, -0.70
16.520000, -0.65
16.540000, -0.62
16.560000, -0.62
16.580000, -0.65
16.600000, -0.68
16.620000, -0.70
16.640000, -0.72
16.660000, -0.72
16.680000, -0.71
16.700000, -0.67
16.720000, -0.63
16.740000, -0.62
16.760000, -0.62
16.780000, -0.63
16.800000, -0.65
16.820000, -0.68
16.840000, -0.71
16.860000, -0.73
16.880000, -0.72
16.900000, -0.69
16.920000, -0.66
16.940000, -0.62
16.960000, -0.60
16.980000, -0.61
17.000000, -0.64
17.020000, -0.68
17.040000, -0.72
17.060000, -0.73
17.080000, -0.73
17.100000, -0.70
17.120000, -0.68
17.140000, -0.65
17.160000, -0.64
17.180000, -0.63
17.200000, -0.65
17.220000, -0.68
17.240000, -0.70
17.260000, -0.71
17.280000, -0.70
17.300000, -0.68
17.320000, -0.67
17.340000, -0.66
17.360000, -0.66
17.380000, -0.66
17.400000, -0.65
17.420000, -0.64
17.440000, -0.64
17.460000, -0.64
17.480000, -0.65
17.500000, -0.65
17.520000, -0.67
17.540000, -0.69
17.560000, -0.70
17.580000, -0.69
17.600000, -0.67
17.620000, -0.64
17.640000, -0.60
17.660000, -0.57
17.680000, -0.56
17.700000, -0.57
17.720000, -0.59
17.740000, -0.62
17.760000, -0.67
17.780000, -0.70
17.800000, -0.70
17.820000, -0.67
17.840000, -0.64
17.860000, -0.64
17.880000, -0.64
17.900000, -0.64
17.920000, -0.64
17.940000, -0.65
17.960000, -0.69
17.980000, -0.71
18.000000, -0.70
18.020000, -0.67
18.040000, -0.66
18.060000, -0.64
18.080000, -0.62
18.100000, -0.62
18.120000, -0.62
18.140000, -0.64
18.160000, -0.67
18.180000, -0.69
18.200000, -0.70
18.220000, -0.69
18.240000, -0.67
18.260000, -0.65
18.280000, -0.64
18.300000, -0.63
18.320000, -0.63
18.340000, -0.64
18.360000, -0.64
18.380000, -0.64
18.400000, -0.65
18.420000, -0.65
18.440000, -0.65
18.460000, -0.63
18.480000, -0.61
18.500000, -0.59
18.520000, -0.58
18.540000, -0.59
18.560000, -0.61
18.580000, -0.64
18.600000, -0.66
18.620000, -0.67
18.640000, -0.66
18.660000, -0.65
18.680000, -0.64
18.700000, -0.63
18.720000, -0.64
18.740000, -0.66
18.760000, -0.68
18.780000, -0.68
18.800000, -0.68
18.820000, -0.66
18.840000, -0.65
18.860000, -0.64
18.880000, -0.64
18.900000, -0.65
18.920000, -0.65
18.940000, -0.66
18.960000, -0.66
18.980000, -0.66
19.000000, -0.66
19.020000, -0.67
19.040000, -0.67
19.060000, -0.66
19.080000, -0.65
19.100000, -0.64
19.120000, -0.63
19.140000, -0.62
19.160000, -0.63
19.180000, -0.65
19.200000, -0.67
19.220000, -0.68
19.240000, -0.68
19.260000, -0.66
19.280000, -0.65
19.300000, -0.64
19.320000, -0.64
19.340000, -0.62
19.360000, -0.61
19.380000, -0.62
19.400000, -0.65
19.420000, -0.67
19.440000, -0.69
19.460000, -0.69
19.480000, -0.69
19.500000, -0.66
19.520000, -0.63
19.540000, -0.61
19.560000, -0.61
19.580000, -0.62
19.600000, -0.64
19.620000, -0.65
19.640000, -0.65
19.660000, -0.64
19.680000, -0.64
19.700000, -0.65
19.720000, -0.65
19.740000, -0.65
19.760000, -0.64
19.780000, -0.62
19.800000, -0.61
19.820000, -0.60
19.840000, -0.61
19.860000, -0.63
19.880000, -0.65
19.900000, -0.67
19.920000, -0.67
19.940000, -0.66
19.960000, -0.66
19.980000, -0.65
20.000000, -0.64
20.020000, -0.63
20.040000, -0.62
20.060000, -0.63
20.080000, -0.64
20.100000, -0.66
20.120000, -0.68
20.140000, -0.69
20.160000, -0.67
20.180000, -0.65
20.200000, -0.62
20.220000, -0.61
20.240000, -0.61
20.260000, -0.62
20.280000, -0.64
20.300000, -0.65
20.320000, -0.66
20.340000, -0.66
20.360000, -0.67
20.380000, -0.66
20.400000, -0.66
20.420000, -0.65
20.440000, -0.63
20.460000, -0.62
20.480000, -0.61
20.500000, -0.62
20.520000, -0.64
20.540000, -0.66
20.560000, -0.67
20.580000, -0.66
20.600000, -0.65
20.620000, -0.63
20.640000, -0.62
20.660000, -0.63
20.680000, -0.63
20.700000, -0.63
20.720000, -0.64
20.740000, -0.64
20.760000, -0.65
20.780000, -0.66
20.800000, -0.67
20.820000, -0.66
20.840000, -0.65
20.860000, -0.63
20.880000, -0.61
20.900000, -0.59
20.920000, -0.60
20.940000, -0.63
20.960000, -0.65
20.980000, -0.66
21.000000, -0.65
21.020000, -0.63
21.040000, -0.61
21.060000, -0.60
21.080000, -0.60
21.100000, -0.61
21.120000, -0.63
21.140000, -0.64
21.160000, -0.62
21.180000, -0.61
21.200000, -0.61
21.220000, -0.60
21.240000, -0.60
21.260000, -0.62
21.280000, -0.64
21.300000, -0.66
21.320000, -0.67
21.340000, -0.67
21.360000, -0.68
21.380000, -0.67
21.400000, -0.65
21.420000, -0.61
21.440000, -0.58
21.460000, -0.56
21.480000, -0.58
21.500000, -0.61
21.520000, -0.66
21.540000, -0.68
21.560000, -0.68
21.580000, -0.66
21.600000, -0.66
21.620000, -0.66
21.640000, -0.65
21.660000, -0.65
21.680000, -0.64
21.700000, -0.62
21.720000, -0.60
21.740000, -0.59
21.760000, -0.62
21.780000, -0.67
21.800000, -0.73
21.820000, -0.77
21.840000, -0.79
21.860000, -0.79
21.880000, -0.77
21.900000, -0.73
21.920000, -0.69
21.940000, -0.66
21.960000, -0.64
21.980000, -0.65
22.000000, -0.68
22.020000, -0.73
22.040000, -0.76
22.060000, -0.77
22.080000, -0.76
22.100000, -0.73
22.120000, -0.71
22.140000, -0.70
22.160000, -0.69
22.180000, -0.68
22.200000, -0.66
22.220000, -0.64
22.240000, -0.63
22.260000, -0.64
22.280000, -0.66
22.300000, -0.70
22.320000, -0.74
22.340000, -0.76
22.360000, -0.74
22.380000, -0.71
22.400000, -0.67
22.420000, -0.66
22.440000, -0.66
22.460000, -0.67
22.480000, -0.69
22.500000, -0.70
22.520000, -0.71
22.540000, -0.71
22.560000, -0.69
22.580000, -0.67
22.600000, -0.65
22.620000, -0.65
22.640000, -0.67
22.660000, -0.69
22.680000, -0.72
22.700000, -0.73
22.720000, -0.73
22.740000, -0.73
22.760000, -0.73
22.780000, -0.72
22.800000, -0.71
22.820000, -0.70
22.840000, -0.70
22.860000, -0.72
22.880000, -0.74
22.900000, -0.75
22.920000, -0.75
22.940000, -0.75
22.960000, -0.73
22.980000, -0.71
23.000000, -0.68
23.020000, -0.66
23.040000, -0.66
23.060000, -0.67
23.080000, -0.68
23.100000, -0.69
23.120000, -0.69
23.140000, -0.69
23.160000, -0.69
23.180000, -0.70
23.200000, -0.70
23.220000, -0.69
23.240000, -0.69
23.260000, -0.69
23.280000, -0.69
23.300000, -0.69
23.320000, -0.70
23.340000, -0.70
23.360000, -0.69
23.380000, -0.68
23.400000, -0.68
23.420000, -0.68
23.440000, -0.70
23.460000, -0.74
23.480000, -0.76
23.500000, -0.77
23.520000, -0.75
23.540000, -0.72
23.560000, -0.69
23.580000, -0.67
23.600000, -0.67
23.620000, -0.68
23.640000, -0.70
23.660000, -0.70
23.680000, -0.70
23.700000, -0.69
23.720000, -0.68
23.740000, -0.69
23.760000, -0.71
23.780000, -0.72
23.800000, -0.72
23.820000, -0.72
23.840000, -0.72
23.860000, -0.72
23.880000, -0.71
23.900000, -0.71
23.920000, -0.71
23.940000, -0.72
23.960000, -0.72
23.980000, -0.72
24.000000, -0.71
24.020000, -0.72
24.040000, -0.72
24.060000, -0.71
24.080000, -0.69
24.100000, -0.68
24.120000, -0.68
24.140000, -0.69
24.160000, -0.71
24.180000, -0.73
24.200000, -0.73
24.220000, -0.72
24.240000, -0.71
24.260000, -0.70
24.280000, -0.69
24.300000, -0.70
24.320000, -0.71
24.340000, -0.73
24.360000, -0.74
24.380000, -0.74
24.400000, -0.72
24.420000, -0.70
24.440000, -0.69
24.460000, -0.69
24.480000, -0.69
24.500000, -0.70
24.520000, -0.71
24.540000, -0.72
24.560000, -0.73
24.580000, -0.73
24.600000, -0.73
24.620000, -0.72
24.640000, -0.71
24.660000, -0.72
24.680000, -0.75
24.700000, -0.78
24.720000, -0.80
24.740000, -0.77
24.760000, -0.72
24.780000, -0.66
24.800000, -0.62
24.820000, -0.63
24.840000, -0.67
24.860000, -0.73
24.880000, -0.76
24.900000, -0.78
24.920000, -0.78
24.940000, -0.75
24.960000, -0.71
24.980000, -0.68
25.000000, -0.66
25.020000, -0.66
25.040000, -0.67
25.060000, -0.69
25.080000, -0.71
25.100000, -0.73
25.120000, -0.76
25.140000, -0.78
25.160000, -0.79
25.180000, -0.81
25.200000, -0.81
25.220000, -0.78
25.240000, -0.72
25.260000, -0.68
25.280000, -0.67
25.300000, -0.70
25.320000, -0.72
25.340000, -0.72
25.360000, -0.71
25.380000, -0.72
25.400000, -0.75
25.420000, -0.80
25.440000, -0.82
25.460000, -0.81
25.480000, -0.79
25.500000, -0.76
25.520000, -0.74
25.540000, -0.73
25.560000, -0.74
25.580000, -0.75
25.600000, -0.72
25.620000, -0.67
25.640000, -0.62
25.660000, -0.61
25.680000, -0.65
25.700000, -0.68
25.720000, -0.68
25.740000, -0.66
25.760000, -0.65
25.780000, -0.65
25.800000, -0.65
25.820000, -0.66
25.840000, -0.67
25.860000, -0.67
25.880000, -0.65
25.900000, -0.62
25.920000, -0.60
25.940000, -0.62
25.960000, -0.67
25.980000, -0.70
26.000000, -0.73
26.020000, -0.74
26.040000, -0.73
26.060000, -0.71
26.080000, -0.67
26.100000, -0.65
26.120000, -0.65
26.140000, -0.66
26.160000, -0.67
26.180000, -0.67
26.200000, -0.68
26.220000, -0.67
26.240000, -0.66
26.260000, -0.66
26.280000, -0.67
26.300000, -0.66
26.320000, -0.64
26.340000, -0.64
26.360000, -0.64
26.380000, -0.65
26.400000, -0.67
26.420000, -0.68
26.440000, -0.68
26.460000, -0.67
26.480000, -0.66
26.500000, -0.65
26.520000, -0.65
26.540000, -0.65
26.560000, -0.65
26.580000, -0.65
26.600000, -0.65
26.620000, -0.65
26.640000, -0.66
26.660000, -0.66
26.680000, -0.66
26.700000, -0.66
26.720000, -0.64
26.740000, -0.62
26.760000, -0.62
26.780000, -0.63
26.800000, -0.63
26.820000, -0.64
26.840000, -0.66
26.860000, -0.66
26.880000, -0.66
26.900000, -0.66
26.920000, -0.65
26.940000, -0.64
26.960000, -0.62
26.980000, -0.62
27.000000, -0.63
27.020000, -0.63
27.040000, -0.65
27.060000, -0.65
27.080000, -0.63
27.100000, -0.62
27.120000, -0.62
27.140000, -0.62
27.160000, -0.63
27.180000, -0.65
27.200000, -0.66
27.220000, -0.66
27.240000, -0.66
27.260000, -0.66
27.280000, -0.65
27.300000, -0.64
27.320000, -0.64
27.340000, -0.64
27.360000, -0.64
27.380000, -0.64
27.400000, -0.63
27.420000, -0.62
27.440000, -0.61
27.460000, -0.60
27.480000, -0.61
27.500000, -0.63
27.520000, -0.65
27.540000, -0.66
27.560000, -0.66
27.580000, -0.65
27.600000, -0.65
27.620000, -0.64
27.640000, -0.63
27.660000, -0.62
27.680000, -0.62
27.700000, -0.61
27.720000, -0.61
27.740000, -0.62
27.760000, -0.63
27.780000, -0.63
27.800000, -0.62
27.820000, -0.59
27.840000, -0.58
27.860000, -0.60
27.880000, -0.62
27.900000, -0.63
27.920000, -0.63
27.940000, -0.64
