time, value
16.900000, -0.76
16.920000, -0.73
16.940000, -0.72
16.960000, -0.72
16.980000, -0.73
17.000000, -0.74
17.020000, -0.74
17.040000, -0.74
17.060000, -0.75
17.080000, -0.75
17.100000, -0.75
17.120000, -0.74
17.140000, -0.72
17.160000, -0.71
17.180000, -0.71
17.200000, -0.72
17.220000, -0.75
17.240000, -0.78
17.260000, -0.79
17.280000, -0.79
17.300000, -0.78
17.320000, -0.78
17.340000, -0.79
17.360000, -0.79
17.380000, -0.77
17.400000, -0.75
17.420000, -0.72
17.440000, -0.69
17.460000, -0.68
17.480000, -0.70
17.500000, -0.74
17.520000, -0.76
17.540000, -0.77
17.560000, -0.77
17.580000, -0.78
17.600000, -0.78
17.620000, -0.74
17.640000, -0.68
17.660000, -0.66
17.680000, -0.69
17.700000, -0.73
17.720000, -0.76
17.740000, -0.78
17.760000, -0.79
17.780000, -0.80
17.800000, -0.81
17.820000, -0.78
17.840000, -0.72
17.860000, -0.67
17.880000, -0.65
17.900000, -0.68
17.920000, -0.72
17.940000, -0.76
17.960000, -0.77
17.980000, -0.78
18.000000, -0.78
18.020000, -0.79
18.040000, -0.78
18.060000, -0.76
18.080000, -0.74
18.100000, -0.72
18.120000, -0.71
18.140000, -0.72
18.160000, -0.74
18.180000, -0.76
18.200000, -0.77
18.220000, -0.78
18.240000, -0.78
18.260000, -0.76
18.280000, -0.75
18.300000, -0.74
18.320000, -0.75
18.340000, -0.77
18.360000, -0.79
18.380000, -0.80
18.400000, -0.80
18.420000, -0.78
18.440000, -0.77
18.460000, -0.77
18.480000, -0.78
18.500000, -0.80
18.520000, -0.81
18.540000, -0.80
18.560000, -0.78
18.580000, -0.78
18.600000, -0.79
18.620000, -0.79
18.640000, -0.78
18.660000, -0.76
18.680000, -0.74
18.700000, -0.73
18.720000, -0.74
18.740000, -0.76
18.760000, -0.78
18.780000, -0.79
18.800000, -0.77
18.820000, -0.74
18.840000, -0.73
18.860000, -0.74
18.880000, -0.75
18.900000, -0.76
18.920000, -0.76
18.940000, -0.75
18.960000, -0.74
18.980000, -0.76
19.000000, -0.79
19.020000, -0.81
19.040000, -0.79
19.060000, -0.75
19.080000, -0.71
19.100000, -0.69
19.120000, -0.69
19.140000, -0.71
19.160000, -0.73
19.180000, -0.76
19.200000, -0.81
19.220000, -0.85
19.240000, -0.86
19.260000, -0.85
19.280000, -0.83
19.300000, -0.80
19.320000, -0.77
19.340000, -0.75
19.360000, -0.75
19.380000, -0.76
19.400000, -0.77
19.420000, -0.79
19.440000, -0.80
19.460000, -0.81
19.480000, -0.80
19.500000, -0.79
19.520000, -0.79
19.540000, -0.79
19.560000, -0.78
19.580000, -0.76
19.600000, -0.75
19.620000, -0.74
19.640000, -0.76
19.660000, -0.78
19.680000, -0.81
19.700000, -0.82
19.720000, -0.80
19.740000, -0.77
19.760000, -0.75
19.780000, -0.77
19.800000, -0.80
19.820000, -0.82
19.840000, -0.82
19.860000, -0.79
19.880000, -0.78
19.900000, -0.79
19.920000, -0.82
19.940000, -0.85
19.960000, -0.85
19.980000, -0.82
20.000000, -0.79
20.020000, -0.76
20.040000, -0.77
20.060000, -0.79
20.080000, -0.82
20.100000, -0.83
20.120000, -0.82
20.140000, -0.80
20.160000, -0.79
20.180000, -0.79
20.200000, -0.79
20.220000, -0.79
20.240000, -0.79
20.260000, -0.78
20.280000, -0.77
20.300000, -0.75
20.320000, -0.74
20.340000, -0.75
20.360000, -0.78
20.380000, -0.79
20.400000, -0.79
20.420000, -0.76
20.440000, -0.74
20.460000, -0.73
20.480000, -0.75
20.500000, -0.77
20.520000, -0.79
20.540000, -0.81
20.560000, -0.81
20.580000, -0.82
20.600000, -0.81
20.620000, -0.79
20.640000, -0.78
20.660000, -0.78
20.680000, -0.77
20.700000, -0.76
20.720000, -0.74
20.740000, -0.75
20.760000, -0.77
20.780000, -0.80
20.800000, -0.81
20.820000, -0.80
20.840000, -0.79
20.860000, -0.77
20.880000, -0.77
20.900000, -0.79
20.920000, -0.80
20.940000, -0.80
20.960000, -0.79
20.980000, -0.79
21.000000, -0.79
21.020000, -0.79
21.040000, -0.78
21.060000, -0.77
21.080000, -0.78
21.100000, -0.79
21.120000, -0.79
21.140000, -0.75
21.160000, -0.73
21.180000, -0.72
21.200000, -0.71
21.220000, -0.70
21.240000, -0.69
21.260000, -0.70
21.280000, -0.73
21.300000, -0.78
21.320000, -0.84
21.340000, -0.87
21.360000, -0.86
21.380000, -0.85
21.400000, -0.85
21.420000, -0.86
21.440000, -0.83
21.460000, -0.79
21.480000, -0.75
21.500000, -0.75
21.520000, -0.78
21.540000, -0.80
21.560000, -0.82
21.580000, -0.85
21.600000, -0.87
21.620000, -0.87
21.640000, -0.86
21.660000, -0.85
21.680000, -0.82
21.700000, -0.80
21.720000, -0.80
21.740000, -0.80
21.760000, -0.80
21.780000, -0.81
21.800000, -0.83
21.820000, -0.85
21.840000, -0.85
21.860000, -0.82
21.880000, -0.77
21.900000, -0.74
21.920000, -0.73
21.940000, -0.73
21.960000, -0.74
21.980000, -0.73
22.000000, -0.73
22.020000, -0.75
22.040000, -0.78
22.060000, -0.81
22.080000, -0.83
22.100000, -0.84
22.120000, -0.84
22.140000, -0.83
22.160000, -0.83
22.180000, -0.84
22.200000, -0.84
22.220000, -0.81
22.240000, -0.78
22.260000, -0.76
22.280000, -0.78
22.300000, -0.81
22.320000, -0.82
22.340000, -0.82
22.360000, -0.81
22.380000, -0.78
22.400000, -0.77
22.420000, -0.77
22.440000, -0.79
22.460000, -0.81
22.480000, -0.81
22.500000, -0.82
22.520000, -0.82
22.540000, -0.80
22.560000, -0.77
22.580000, -0.73
22.600000, -0.73
22.620000, -0.77
22.640000, -0.81
22.660000, -0.83
22.680000, -0.80
22.700000, -0.76
22.720000, -0.73
22.740000, -0.75
22.760000, -0.81
22.780000, -0.84
22.800000, -0.81
22.820000, -0.75
22.840000, -0.71
22.860000, -0.75
22.880000, -0.84
22.900000, -0.91
22.920000, -0.91
22.940000, -0.86
22.960000, -0.79
22.980000, -0.74
23.000000, -0.73
23.020000, -0.76
23.040000, -0.78
23.060000, -0.77
23.080000, -0.75
23.100000, -0.73
23.120000, -0.74
23.140000, -0.76
23.160000, -0.78
23.180000, -0.81
23.200000, -0.82
23.220000, -0.83
23.240000, -0.84
23.260000, -0.85
23.280000, -0.84
23.300000, -0.84
23.320000, -0.84
23.340000, -0.84
23.360000, -0.83
23.380000, -0.81
23.400000, -0.79
23.420000, -0.78
23.440000, -0.79
23.460000, -0.81
23.480000, -0.82
23.500000, -0.81
23.520000, -0.80
23.540000, -0.80
23.560000, -0.81
23.580000, -0.82
23.600000, -0.82
23.620000, -0.81
23.640000, -0.79
23.660000, -0.76
23.680000, -0.75
23.700000, -0.77
23.720000, -0.79
23.740000, -0.80
23.760000, -0.79
23.780000, -0.76
23.800000, -0.73
23.820000, -0.72
23.840000, -0.74
23.860000, -0.78
23.880000, -0.81
23.900000, -0.80
23.920000, -0.77
23.940000, -0.75
23.960000, -0.76
23.980000, -0.79
24.000000, -0.80
24.020000, -0.80
24.040000, -0.78
24.060000, -0.77
24.080000, -0.75
24.100000, -0.75
24.120000, -0.75
24.140000, -0.77
24.160000, -0.79
24.180000, -0.82
24.200000, -0.82
24.220000, -0.78
24.240000, -0.73
24.260000, -0.71
24.280000, -0.73
24.300000, -0.77
24.320000, -0.80
24.340000, -0.79
24.360000, -0.77
24.380000, -0.75
24.400000, -0.77
24.420000, -0.80
24.440000, -0.82
24.460000, -0.82
24.480000, -0.80
24.500000, -0.79
24.520000, -0.78
24.540000, -0.78
24.560000, -0.77
24.580000, -0.75
24.600000, -0.73
24.620000, -0.73
24.640000, -0.76
24.660000, -0.81
24.680000, -0.87
24.700000, -0.90
24.720000, -0.90
24.740000, -0.89
24.760000, -0.87
24.780000, -0.83
24.800000, -0.80
24.820000, -0.77
24.840000, -0.76
24.860000, -0.77
24.880000, -0.81
24.900000, -0.86
24.920000, -0.87
24.940000, -0.85
24.960000, -0.83
24.980000, -0.81
25.000000, -0.80
25.020000, -0.76
25.040000, -0.72
25.060000, -0.71
25.080000, -0.72
25.100000, -0.72
25.120000, -0.71
25.140000, -0.70
25.160000, -0.72
25.180000, -0.74
25.200000, -0.74
25.220000, -0.73
25.240000, -0.75
25.260000, -0.81
25.280000, -0.86
25.300000, -0.89
25.320000, -0.86
25.340000, -0.80
25.360000, -0.75
25.380000, -0.73
25.400000, -0.74
25.420000, -0.73
25.440000, -0.71
25.460000, -0.68
25.480000, -0.68
25.500000, -0.72
25.520000, -0.78
25.540000, -0.83
25.560000, -0.83
25.580000, -0.79
25.600000, -0.75
25.620000, -0.72
25.640000, -0.71
25.660000, -0.72
25.680000, -0.71
25.700000, -0.71
25.720000, -0.73
25.740000, -0.78
25.760000, -0.83
25.780000, -0.87
25.800000, -0.86
25.820000, -0.82
25.840000, -0.78
25.860000, -0.75
25.880000, -0.76
25.900000, -0.77
25.920000, -0.77
25.940000, -0.75
25.960000, -0.73
25.980000, -0.73
26.000000, -0.75
26.020000, -0.77
26.040000, -0.76
26.060000, -0.74
26.080000, -0.71
26.100000, -0.70
26.120000, -0.71
26.140000, -0.72
26.160000, -0.74
26.180000, -0.75
26.200000, -0.75
26.220000, -0.75
26.240000, -0.76
26.260000, -0.77
26.280000, -0.77
26.300000, -0.77
26.320000, -0.77
26.340000, -0.77
26.360000, -0.77
26.380000, -0.76
26.400000, -0.75
26.420000, -0.75
26.440000, -0.76
26.460000, -0.77
26.480000, -0.78
26.500000, -0.77
26.520000, -0.75
26.540000, -0.73
26.560000, -0.74
26.580000, -0.76
26.600000, -0.79
26.620000, -0.80
26.640000, -0.79
26.660000, -0.77
26.680000, -0.75
26.700000, -0.75
26.720000, -0.76
26.740000, -0.76
26.760000, -0.75
26.780000, -0.74
26.800000, -0.73
26.820000, -0.73
26.840000, -0.74
26.860000, -0.75
26.880000, -0.76
26.900000, -0.75
26.920000, -0.75
26.940000, -0.75
26.960000, -0.76
26.980000, -0.77
27.000000, -0.78
27.020000, -0.79
27.040000, -0.79
27.060000, -0.79
27.080000, -0.78
27.100000, -0.76
27.120000, -0.76
27.140000, -0.77
27.160000, -0.79
27.180000, -0.79
27.200000, -0.78
27.220000, -0.77
27.240000, -0.77
27.260000, -0.77
27.280000, -0.77
27.300000, -0.78
27.320000, -0.79
27.340000, -0.80
27.360000, -0.80
27.380000, -0.79
27.400000, -0.78
27.420000, -0.77
27.440000, -0.78
27.460000, -0.79
27.480000, -0.81
27.500000, -0.82
27.520000, -0.81
27.540000, -0.80
27.560000, -0.79
27.580000, -0.80
27.600000, -0.81
27.620000, -0.80
27.640000, -0.77
27.660000, -0.74
27.680000, -0.75
27.700000, -0.78
27.720000, -0.81
27.740000, -0.83
27.760000, -0.81
27.780000, -0.78
27.800000, -0.76
27.820000, -0.77
27.840000, -0.80
27.860000, -0.83
27.880000, -0.84
27.900000, -0.83
27.920000, -0.81
27.940000, -0.81
