time, value
12.580000, 17.5
12.600000, 17.5
12.620000, 17.3
12.640000, 17.0
12.660000, 16.9
12.680000, 16.9
12.700000, 17.0
12.720000, 17.2
12.740000, 17.3
12.760000, 17.2
12.780000, 16.9
12.800000, 16.5
12.820000, 16.1
12.840000, 15.8
12.860000, 15.5
12.880000, 15.3
12.900000, 15.0
12.920000, 14.6
12.940000, 14.3
12.960000, 13.9
12.980000, 13.7
13.000000, 13.5
13.020000, 13.4
13.040000, 13.1
13.060000, 12.8
13.080000, 12.3
13.100000, 11.9
13.120000, 11.5
13.140000, 11.4
13.160000, 11.7
13.180000, 12.1
13.200000, 12.4
13.220000, 12.5
13.240000, 12.5
13.260000, 12.8
13.280000, 13.2
13.300000, 13.4
13.320000, 13.6
13.340000, 13.6
13.360000, 13.5
13.380000, 13.4
13.400000, 13.6
13.420000, 14.0
13.440000, 14.4
13.460000, 14.6
13.480000, 14.6
13.500000, 14.4
13.520000, 14.0
13.540000, 13.5
13.560000, 13.2
13.580000, 13.2
13.600000, 13.3
13.620000, 13.5
13.640000, 13.6
13.660000, 13.6
13.680000, 13.7
13.700000, 13.6
13.720000, 13.5
13.740000, 13.2
13.760000, 12.9
13.780000, 12.9
13.800000, 13.1
13.820000, 13.2
13.840000, 13.1
13.860000, 13.0
13.880000, 13.3
13.900000, 13.9
13.920000, 14.4
13.940000, 14.2
13.960000, 13.7
13.980000, 13.4
14.000000, 13.4
14.020000, 13.4
14.040000, 13.2
14.060000, 13.0
14.080000, 12.5
14.100000, 12.0
14.120000, 11.4
14.140000, 11.1
14.160000, 11.2
14.180000, 11.9
14.200000, 12.5
14.220000, 12.3
14.240000, 11.1
14.260000, 9.5
14.280000, 8.5
14.300000, 8.3
14.320000, 8.8
14.340000, 9.6
14.360000, 10.1
14.380000, 10.2
14.400000, 9.9
14.420000, 9.5
14.440000, 9.2
14.460000, 9.1
14.480000, 9.1
14.500000, 9.2
14.520000, 9.2
14.540000, 9.2
14.560000, 9.2
14.580000, 9.6
14.600000, 10.3
14.620000, 11.1
14.640000, 11.6
14.660000, 11.9
14.680000, 11.8
14.700000, 11.6
14.720000, 11.5
14.740000, 11.6
14.760000, 11.9
14.780000, 12.0
14.800000, 11.9
14.820000, 11.6
14.840000, 11.2
14.860000, 11.0
14.880000, 11.0
14.900000, 11.0
14.920000, 11.0
14.940000, 11.0
14.960000, 11.0
14.980000, 11.1
15.000000, 11.0
15.020000, 10.7
15.040000, 10.5
15.060000, 10.5
15.080000, 10.6
15.100000, 10.6
15.120000, 10.1
15.140000, 9.5
15.160000, 8.8
15.180000, 8.1
15.200000, 7.8
15.220000, 7.7
15.240000, 7.3
15.260000, 6.9
15.280000, 6.4
15.300000, 6.3
15.320000, 6.6
15.340000, 7.2
15.360000, 8.0
15.380000, 8.7
15.400000, 9.1
15.420000, 9.3
15.440000, 9.2
15.460000, 8.7
15.480000, 8.2
15.500000, 7.8
15.520000, 7.6
15.540000, 7.7
15.560000, 7.9
15.580000, 8.3
15.600000, 8.7
15.620000, 9.2
15.640000, 9.5
15.660000, 9.6
15.680000, 9.6
15.700000, 9.3
15.720000, 9.0
15.740000, 8.8
15.760000, 8.8
15.780000, 8.7
15.800000, 8.5
15.820000, 8.4
15.840000, 8.4
15.860000, 8.2
15.880000, 7.9
15.900000, 7.7
15.920000, 7.8
15.940000, 8.1
15.960000, 8.5
15.980000, 8.7
16.000000, 8.9
16.020000, 9.1
16.040000, 9.2
16.060000, 9.3
16.080000, 9.4
16.100000, 9.2
16.120000, 9.1
16.140000, 9.0
16.160000, 9.0
16.180000, 9.2
16.200000, 9.5
16.220000, 10.0
16.240000, 10.3
16.260000, 10.2
16.280000, 10.0
16.300000, 9.7
16.320000, 9.6
16.340000, 10.0
16.360000, 10.5
16.380000, 10.5
16.400000, 10.2
16.420000, 9.6
16.440000, 8.8
16.460000, 8.2
16.480000, 8.2
16.500000, 8.9
16.520000, 9.9
16.540000, 10.6
16.560000, 10.9
16.580000, 10.7
16.600000, 10.3
16.620000, 9.6
16.640000, 9.0
16.660000, 8.9
16.680000, 9.3
16.700000, 9.6
16.720000, 9.5
16.740000, 9.0
16.760000, 8.4
16.780000, 8.0
16.800000, 7.8
16.820000, 7.7
16.840000, 7.6
16.860000, 7.1
16.880000, 6.4
16.900000, 5.6
16.920000, 5.1
16.940000, 4.9
16.960000, 5.0
16.980000, 5.3
17.000000, 5.4
17.020000, 5.2
17.040000, 4.9
17.060000, 4.6
17.080000, 4.4
17.100000, 4.3
17.120000, 4.3
17.140000, 4.2
17.160000, 4.0
17.180000, 3.6
17.200000, 3.1
17.220000, 2.6
17.240000, 2.3
17.260000, 2.1
17.280000, 1.9
17.300000, 1.6
17.320000, 1.2
17.340000, 0.9
17.360000, 1.0
17.380000, 1.3
17.400000, 1.5
17.420000, 1.2
17.440000, 0.7
17.460000, 0.2
17.480000, -0.1
17.500000, 0.3
17.520000, 0.9
17.540000, 1.7
17.560000, 2.0
17.580000, 1.4
17.600000, 0.4
17.620000, -0.4
17.640000, -0.7
17.660000, -0.8
17.680000, -0.3
17.700000, 0.5
17.720000, 1.2
17.740000, 1.4
17.760000, 1.1
17.780000, 0.8
17.800000, 0.9
17.820000, 1.2
17.840000, 1.0
17.860000, 0.4
17.880000, -0.0
17.900000, -0.4
17.920000, -0.5
17.940000, -0.2
17.960000, 0.5
17.980000, 1.4
18.000000, 1.6
18.020000, 1.2
18.040000, 0.9
18.060000, 1.0
18.080000, 1.4
18.100000, 2.0
18.120000, 2.5
18.140000, 2.7
18.160000, 2.4
18.180000, 1.7
18.200000, 1.2
18.220000, 1.0
18.240000, 1.2
18.260000, 1.7
18.280000, 2.3
18.300000, 2.7
18.320000, 2.8
18.340000, 2.9
18.360000, 3.1
18.380000, 3.4
18.400000, 3.6
18.420000, 3.6
18.440000, 3.5
18.460000, 3.4
18.480000, 3.3
18.500000, 3.4
18.520000, 3.6
18.540000, 3.6
18.560000, 3.4
18.580000, 3.2
18.600000, 2.9
18.620000, 2.9
18.640000, 3.3
18.660000, 3.9
18.680000, 4.4
18.700000, 4.5
18.720000, 4.3
18.740000, 3.9
18.760000, 3.7
18.780000, 3.9
18.800000, 4.5
18.820000, 5.2
18.840000, 5.5
18.860000, 5.3
18.880000, 4.7
18.900000, 4.1
18.920000, 4.0
18.940000, 4.4
18.960000, 5.1
18.980000, 5.9
19.000000, 6.6
19.020000, 6.9
19.040000, 6.8
19.060000, 6.4
19.080000, 5.9
19.100000, 5.3
19.120000, 4.9
19.140000, 4.5
19.160000, 4.2
19.180000, 4.2
19.200000, 4.5
19.220000, 5.2
19.240000, 5.7
19.260000, 5.8
19.280000, 5.3
19.300000, 4.8
19.320000, 4.6
19.340000, 4.6
19.360000, 4.6
19.380000, 4.8
19.400000, 5.1
19.420000, 4.9
19.440000, 4.5
19.460000, 4.3
19.480000, 4.6
19.500000, 5.1
19.520000, 5.4
19.540000, 5.7
19.560000, 5.8
19.580000, 5.8
19.600000, 5.8
19.620000, 5.7
19.640000, 5.8
19.660000, 5.7
19.680000, 5.6
19.700000, 5.3
19.720000, 4.8
19.740000, 4.4
19.760000, 4.4
19.780000, 4.8
19.800000, 5.4
19.820000, 5.8
19.840000, 5.8
19.860000, 5.5
19.880000, 5.0
19.900000, 4.5
19.920000, 4.3
19.940000, 4.3
19.960000, 4.4
19.980000, 4.4
20.000000, 4.4
20.020000, 4.3
20.040000, 4.4
20.060000, 4.6
20.080000, 4.8
20.100000, 4.9
20.120000, 4.7
20.140000, 4.5
20.160000, 4.3
20.180000, 4.3
20.200000, 4.4
20.220000, 4.6
20.240000, 4.6
20.260000, 4.6
20.280000, 4.8
20.300000, 5.0
20.320000, 5.2
20.340000, 5.4
20.360000, 5.6
20.380000, 5.5
20.400000, 5.2
20.420000, 5.0
20.440000, 4.8
20.460000, 5.0
20.480000, 5.3
20.500000, 5.7
20.520000, 5.7
20.540000, 5.5
20.560000, 5.3
20.580000, 5.2
20.600000, 5.3
20.620000, 5.5
20.640000, 5.6
20.660000, 5.7
20.680000, 5.6
20.700000, 5.5
20.720000, 5.5
20.740000, 5.7
20.760000, 5.8
20.780000, 5.9
20.800000, 5.8
20.820000, 5.5
20.840000, 5.3
20.860000, 5.7
20.880000, 6.2
20.900000, 6.5
20.920000, 6.6
20.940000, 6.5
20.960000, 6.1
20.980000, 5.7
21.000000, 5.6
21.020000, 5.8
21.040000, 6.1
21.060000, 6.3
21.080000, 6.3
21.100000, 6.2
21.120000, 6.0
21.140000, 5.8
21.160000, 5.7
21.180000, 5.8
21.200000, 6.1
21.220000, 6.6
21.240000, 7.0
21.260000, 7.4
21.280000, 7.8
21.300000, 8.5
21.320000, 9.1
21.340000, 9.5
21.360000, 9.9
21.380000, 10.1
21.400000, 10.0
21.420000, 10.1
21.440000, 10.1
21.460000, 10.2
21.480000, 10.6
21.500000, 11.3
21.520000, 12.2
21.540000, 13.2
21.560000, 14.1
21.580000, 14.6
21.600000, 14.9
21.620000, 15.1
21.640000, 15.1
21.660000, 14.9
21.680000, 14.9
21.700000, 15.1
21.720000, 15.6
21.740000, 16.1
21.760000, 16.4
21.780000, 16.7
21.800000, 17.1
21.820000, 17.6
21.840000, 17.9
21.860000, 18.0
21.880000, 18.2
21.900000, 18.5
21.920000, 18.9
21.940000, 19.4
21.960000, 19.7
21.980000, 20.1
22.000000, 20.4
22.020000, 20.6
22.040000, 20.7
22.060000, 20.9
22.080000, 21.1
22.100000, 21.5
22.120000, 22.1
22.140000, 22.6
22.160000, 22.9
22.180000, 23.1
22.200000, 23.3
22.220000, 23.5
22.240000, 23.9
22.260000, 24.4
22.280000, 24.6
22.300000, 24.5
22.320000, 24.2
22.340000, 23.8
22.360000, 23.7
22.380000, 23.9
22.400000, 24.2
22.420000, 24.7
22.440000, 24.8
22.460000, 24.4
22.480000, 23.9
22.500000, 23.4
22.520000, 23.0
22.540000, 22.6
22.560000, 22.3
22.580000, 22.6
22.600000, 23.3
22.620000, 24.1
22.640000, 24.4
22.660000, 24.3
22.680000, 23.7
22.700000, 23.1
22.720000, 23.0
22.740000, 23.2
22.760000, 23.3
22.780000, 23.1
22.800000, 22.2
22.820000, 21.4
22.840000, 21.1
22.860000, 21.5
22.880000, 21.9
22.900000, 22.0
22.920000, 21.3
22.940000, 20.4
22.960000, 19.9
22.980000, 19.8
23.000000, 20.0
23.020000, 20.1
23.040000, 20.1
23.060000, 20.1
23.080000, 20.4
23.100000, 21.2
23.120000, 22.1
23.140000, 22.6
23.160000, 22.8
23.180000, 22.9
23.200000, 23.2
23.220000, 23.5
23.240000, 23.9
23.260000, 24.2
23.280000, 24.2
23.300000, 23.6
23.320000, 22.8
23.340000, 22.0
23.360000, 21.2
23.380000, 20.6
23.400000, 20.3
23.420000, 20.1
23.440000, 19.8
23.460000, 19.4
23.480000, 18.9
23.500000, 18.7
23.520000, 18.8
23.540000, 19.4
23.560000, 20.2
23.580000, 20.9
23.601000, 21.1
23.621000, 20.8
23.641000, 20.3
23.661000, 19.8
23.681000, 19.8
23.701000, 20.0
23.721000, 20.1
23.741000, 19.9
23.761000, 19.7
23.781000, 19.3
23.801000, 18.9
23.821000, 18.6
23.841000, 18.6
23.861000, 18.8
23.881000, 18.9
23.901000, 19.0
23.921000, 19.4
23.941000, 19.9
23.961000, 20.5
23.981000, 20.7
24.001000, 20.6
24.021000, 20.7
24.041000, 21.0
24.061000, 21.4
24.081000, 21.8
24.101000, 22.2
24.121000, 22.2
24.141000, 22.2
24.161000, 22.2
24.181000, 22.3
24.202000, 22.5
24.222000, 22.6
24.242000, 22.7
24.262000, 23.0
24.282000, 23.3
24.302000, 23.4
24.322000, 23.3
24.342000, 23.1
24.362000, 22.8
24.382000, 22.9
24.401000, 23.1
24.421000, 23.2
24.441000, 23.0
24.461000, 22.4
24.481000, 21.7
24.501000, 21.3
24.521000, 21.2
24.541000, 21.3
24.561000, 21.2
24.581000, 21.0
24.601000, 20.7
24.621000, 20.9
24.641000, 21.5
24.661000, 22.2
24.681000, 23.0
24.701000, 23.5
24.721000, 23.8
24.741000, 23.8
24.761000, 24.0
24.781000, 24.3
24.801000, 24.5
24.821000, 24.6
24.841000, 24.6
24.861000, 24.3
24.881000, 23.8
24.901000, 23.1
24.921000, 22.3
24.941000, 21.8
24.961000, 21.7
24.981000, 21.8
25.001000, 21.7
25.021000, 21.7
25.041000, 22.0
25.061000, 22.8
25.081000, 23.7
25.101000, 24.4
25.121000, 24.9
25.141000, 25.1
25.161000, 25.1
25.181000, 25.4
25.201000, 26.7
25.221000, 29.1
25.241000, 31.8
25.261000, 33.5
25.281000, 33.7
25.301000, 32.2
25.321000, 30.2
25.341000, 28.6
25.361000, 27.5
25.381000, 26.7
25.401000, 25.9
25.421000, 25.1
25.441000, 24.3
25.461000, 23.8
25.481000, 23.9
25.501000, 24.3
25.521000, 23.9
25.541000, 21.9
25.561000, 19.1
25.581000, 16.9
25.601000, 16.4
25.621000, 16.7
25.641000, 16.5
25.661000, 15.1
25.681000, 12.9
25.701000, 10.5
25.721000, 8.6
25.741000, 7.8
25.761000, 8.1
25.781000, 8.7
25.800000, 8.8
25.820000, 7.7
25.840000, 6.0
25.860000, 4.5
25.880000, 3.8
25.900000, 3.8
25.920000, 4.2
25.940000, 4.5
25.960000, 4.3
25.980000, 3.7
26.000000, 2.8
26.020000, 2.1
26.040000, 2.1
26.060000, 2.5
26.080000, 2.4
26.100000, 1.8
26.120000, 1.0
26.140000, 0.3
26.160000, -0.2
26.180000, -0.2
26.200000, 0.1
26.220000, 0.2
26.240000, -0.2
26.260000, -0.6
26.280000, -1.0
26.300000, -1.1
26.320000, -0.9
26.340000, -0.5
26.360000, -0.2
26.380000, -0.3
26.400000, -0.7
26.420000, -1.3
26.440000, -1.6
26.460000, -1.4
26.480000, -0.9
26.500000, -0.6
26.520000, -1.1
26.540000, -2.7
26.560000, -4.6
26.580000, -5.8
26.600000, -5.9
26.620000, -5.2
26.640000, -3.9
26.660000, -2.9
26.680000, -2.5
26.700000, -2.8
26.720000, -3.2
26.740000, -3.5
26.760000, -3.7
26.780000, -3.9
26.800000, -4.3
26.820000, -4.7
26.840000, -4.9
26.860000, -4.9
26.880000, -4.9
26.900000, -4.9
26.920000, -4.9
26.940000, -5.0
26.960000, -5.0
26.980000, -5.0
27.000000, -5.2
27.020000, -5.7
27.040000, -6.4
27.060000, -6.9
27.080000, -7.1
27.100000, -7.0
27.120000, -6.7
27.140000, -6.2
27.160000, -6.0
27.180000, -6.2
27.200000, -6.7
27.220000, -7.2
27.240000, -7.6
27.260000, -7.6
27.280000, -7.5
27.300000, -7.5
27.320000, -7.8
27.340000, -8.1
27.360000, -8.3
27.380000, -8.1
27.400000, -7.7
27.420000, -7.4
27.440000, -7.4
27.460000, -7.5
27.480000, -7.6
27.500000, -7.6
27.520000, -7.6
27.540000, -7.6
27.560000, -7.8
27.580000, -8.3
27.600000, -8.6
27.620000, -8.4
27.640000, -7.9
27.660000, -7.7
27.680000, -8.0
27.700000, -8.7
27.720000, -9.5
27.740000, -9.9
27.760000, -9.8
27.780000, -9.3
27.800000, -9.2
27.820000, -9.3
27.840000, -9.7
27.860000, -10.0
27.880000, -10.0
27.900000, -9.8
27.920000, -9.7
27.940000, -9.7
27.960000, -9.7
27.980000, -9.6
28.000000, -9.3
28.020000, -8.8
28.040000, -8.6
28.060000, -8.8
28.080000, -9.4
28.100000, -9.9
28.120000, -10.0
28.140000, -9.8
