time, value
3.660000, 0.06
3.680000, 0.06
3.700000, 0.06
3.720000, 0.06
3.740000, 0.06
3.760000, 0.07
3.780000, 0.07
3.800000, 0.07
3.820000, 0.06
3.840000, 0.05
3.860000, 0.06
3.880000, 0.06
3.900000, 0.08
3.920000, 0.09
3.940000, 0.10
3.960000, 0.10
3.980000, 0.09
4.000000, 0.08
4.020000, 0.07
4.040000, 0.07
4.060000, 0.08
4.080000, 0.08
4.100000, 0.08
4.120000, 0.08
4.140000, 0.09
4.160000, 0.09
4.180000, 0.09
4.200000, 0.08
4.220000, 0.07
4.240000, 0.08
4.260000, 0.08
4.280000, 0.08
4.300000, 0.09
4.320000, 0.09
4.340000, 0.09
4.360000, 0.08
4.380000, 0.07
4.400000, 0.07
4.420000, 0.07
4.440000, 0.07
4.460000, 0.07
4.480000, 0.06
4.500000, 0.06
4.520000, 0.06
4.540000, 0.05
4.560000, 0.04
4.580000, 0.03
4.600000, 0.03
4.620000, 0.03
4.640000, 0.05
4.660000, 0.08
4.680000, 0.10
4.700000, 0.10
4.720000, 0.07
4.740000, 0.03
4.760000, 0.02
4.780000, 0.03
4.800000, 0.05
4.820000, 0.07
4.840000, 0.07
4.860000, 0.06
4.880000, 0.07
4.900000, 0.09
4.920000, 0.09
4.940000, 0.08
4.960000, 0.05
4.980000, 0.03
5.000000, 0.03
5.020000, 0.04
5.040000, 0.07
5.060000, 0.08
5.080000, 0.08
5.100000, 0.08
5.120000, 0.07
5.140000, 0.06
5.160000, 0.06
5.180000, 0.06
5.200000, 0.07
5.220000, 0.06
5.240000, 0.06
5.260000, 0.05
5.280000, 0.05
5.300000, 0.04
5.320000, 0.05
5.340000, 0.05
5.360000, 0.06
5.380000, 0.07
5.400000, 0.06
5.420000, 0.05
5.440000, 0.03
5.460000, 0.02
5.480000, 0.02
5.500000, 0.02
5.520000, 0.04
5.540000, 0.05
5.560000, 0.07
5.580000, 0.08
5.600000, 0.09
5.620000, 0.09
5.640000, 0.07
5.660000, 0.06
5.680000, 0.05
5.700000, 0.05
5.720000, 0.06
5.740000, 0.07
5.760000, 0.08
5.780000, 0.07
5.800000, 0.07
5.820000, 0.05
5.840000, 0.05
5.860000, 0.04
5.880000, 0.04
5.900000, 0.05
5.920000, 0.05
5.940000, 0.05
5.960000, 0.05
5.980000, 0.03
6.000000, 0.02
6.020000, 0.02
6.040000, 0.03
6.060000, 0.04
6.080000, 0.04
6.100000, 0.04
6.120000, 0.03
6.140000, 0.02
6.160000, 0.01
6.180000, 0.02
6.200000, 0.02
6.220000, 0.04
6.240000, 0.04
6.260000, 0.04
6.280000, 0.04
6.300000, 0.04
6.320000, 0.05
6.340000, 0.04
6.360000, 0.04
6.380000, 0.04
6.400000, 0.04
6.420000, 0.04
6.440000, 0.04
6.460000, 0.06
6.480000, 0.07
6.500000, 0.07
6.520000, 0.07
6.540000, 0.08
6.560000, 0.08
6.580000, 0.07
6.600000, 0.04
6.620000, 0.02
6.640000, 0.02
6.660000, 0.04
6.680000, 0.06
6.700000, 0.08
6.720000, 0.08
6.740000, 0.08
6.760000, 0.07
6.780000, 0.05
6.800000, 0.04
6.820000, 0.02
6.840000, 0.03
6.860000, 0.05
6.880000, 0.07
6.900000, 0.08
6.920000, 0.09
6.940000, 0.08
6.960000, 0.07
6.980000, 0.07
7.000000, 0.07
7.020000, 0.06
7.040000, 0.05
7.060000, 0.04
7.080000, 0.05
7.100000, 0.05
7.120000, 0.05
7.140000, 0.04
7.160000, 0.01
7.180000, 0.00
7.200000, 0.02
7.220000, 0.04
7.240000, 0.06
7.260000, 0.08
7.280000, 0.08
7.300000, 0.06
7.320000, 0.04
7.340000, 0.02
7.360000, 0.00
7.380000, 0.00
7.400000, 0.01
7.420000, 0.02
7.440000, 0.03
7.460000, 0.04
7.480000, 0.04
7.500000, 0.04
7.520000, 0.04
7.540000, 0.03
7.560000, 0.03
7.580000, 0.04
7.600000, 0.04
7.620000, 0.04
7.640000, 0.04
7.660000, 0.03
7.680000, 0.02
7.700000, 0.01
7.720000, 0.02
7.740000, 0.05
7.760000, 0.08
7.780000, 0.09
7.800000, 0.09
7.820000, 0.07
7.840000, 0.04
7.860000, 0.03
7.880000, 0.05
7.900000, 0.06
7.920000, 0.05
7.940000, 0.04
7.960000, 0.03
7.980000, 0.00
8.000000, -0.01
8.020000, -0.01
8.040000, -0.01
8.060000, 0.00
8.080000, 0.02
8.100000, 0.02
8.120000, 0.02
8.140000, 0.01
8.160000, 0.02
8.180000, 0.02
8.200000, 0.03
8.220000, 0.05
8.240000, 0.06
8.260000, 0.06
8.280000, 0.05
8.300000, 0.03
8.320000, 0.02
8.340000, 0.03
8.360000, 0.06
8.380000, 0.08
8.400000, 0.07
8.420000, 0.04
8.440000, 0.02
8.460000, 0.02
8.480000, 0.04
8.500000, 0.07
8.520000, 0.09
8.540000, 0.09
8.560000, 0.09
8.580000, 0.07
8.600000, 0.05
8.620000, 0.03
8.640000, 0.03
8.660000, 0.02
8.680000, 0.03
8.700000, 0.03
8.720000, 0.03
8.740000, 0.01
8.760000, -0.02
8.780000, -0.02
8.800000, -0.00
8.820000, 0.03
8.840000, 0.06
8.860000, 0.07
8.880000, 0.07
8.900000, 0.05
8.920000, 0.04
8.940000, 0.04
8.960000, 0.05
8.980000, 0.07
9.000000, 0.08
9.020000, 0.08
9.040000, 0.07
9.060000, 0.05
9.080000, 0.04
9.100000, 0.03
9.120000, 0.03
9.140000, 0.04
9.160000, 0.04
9.180000, 0.04
9.200000, 0.03
9.220000, 0.03
9.240000, 0.03
9.260000, 0.03
9.280000, 0.03
9.300000, 0.04
9.320000, 0.05
9.340000, 0.05
9.360000, 0.05
9.380000, 0.04
9.400000, 0.03
9.420000, 0.03
9.440000, 0.04
9.460000, 0.06
9.480000, 0.07
9.500000, 0.05
9.520000, 0.03
9.540000, 0.01
9.560000, 0.01
9.580000, 0.02
9.600000, 0.02
9.620000, -0.00
9.640000, -0.02
9.660000, -0.02
9.680000, -0.01
9.700000, -0.00
9.720000, 0.00
9.740000, 0.01
9.760000, 0.01
9.780000, 0.03
9.800000, 0.04
9.820000, 0.04
9.840000, 0.02
9.860000, 0.02
9.880000, 0.03
9.900000, 0.04
9.920000, 0.05
9.940000, 0.06
9.960000, 0.05
9.980000, 0.03
10.000000, 0.01
10.020000, 0.00
10.040000, 0.00
10.060000, 0.01
10.080000, -0.00
10.100000, -0.01
10.120000, -0.02
10.140000, -0.02
10.160000, 0.01
10.180000, 0.04
10.200000, 0.04
10.220000, 0.04
10.240000, 0.02
10.260000, 0.01
10.280000, 0.01
10.300000, 0.01
10.320000, 0.02
10.340000, 0.03
10.360000, 0.04
10.380000, 0.05
10.400000, 0.05
10.420000, 0.03
10.440000, 0.01
10.460000, -0.01
10.480000, -0.02
10.500000, -0.02
10.520000, -0.01
10.540000, -0.01
10.560000, -0.02
10.580000, -0.03
10.600000, -0.03
10.620000, -0.01
10.640000, 0.01
10.660000, 0.02
10.680000, 0.01
10.700000, -0.00
10.720000, -0.02
10.740000, -0.02
10.760000, -0.01
10.780000, 0.01
10.800000, 0.02
10.820000, 0.02
10.840000, 0.03
10.860000, 0.03
10.880000, 0.02
10.900000, 0.02
10.920000, 0.02
10.940000, 0.03
10.960000, 0.06
10.980000, 0.07
11.000000, 0.07
11.020000, 0.06
11.040000, 0.03
11.060000, 0.02
11.080000, 0.02
11.100000, 0.03
11.120000, 0.04
11.140000, 0.03
11.160000, 0.00
11.180000, -0.03
11.200000, -0.05
11.220000, -0.05
11.240000, -0.04
11.260000, -0.02
11.280000, 0.01
11.300000, 0.03
11.320000, 0.03
11.340000, 0.01
11.360000, -0.01
11.380000, -0.02
11.400000, -0.01
11.420000, 0.01
11.440000, 0.02
11.460000, 0.03
11.480000, 0.03
11.500000, 0.01
11.520000, 0.00
11.540000, 0.00
11.560000, 0.02
11.580000, 0.03
11.600000, 0.04
11.620000, 0.04
11.640000, 0.02
11.660000, -0.00
11.680000, -0.01
11.700000, -0.01
11.720000, 0.01
11.740000, 0.03
11.760000, 0.04
11.780000, 0.03
11.800000, 0.01
11.820000, 0.00
11.840000, 0.01
11.860000, 0.03
11.880000, 0.04
11.900000, 0.02
11.920000, 0.00
11.940000, -0.02
11.960000, -0.03
11.980000, -0.02
12.000000, -0.01
12.020000, 0.01
12.040000, 0.02
12.060000, 0.03
12.080000, 0.05
12.100000, 0.06
12.120000, 0.06
12.140000, 0.07
12.160000, 0.09
12.180000, 0.10
12.200000, 0.11
12.220000, 0.09
12.240000, 0.08
12.260000, 0.05
12.280000, 0.03
12.300000, 0.02
12.320000, 0.02
12.340000, 0.03
12.360000, 0.03
12.380000, 0.02
12.400000, 0.02
12.420000, 0.00
12.440000, 0.00
12.460000, 0.01
12.480000, 0.01
12.500000, 0.00
12.520000, -0.01
12.540000, -0.02
12.560000, -0.03
12.580000, -0.01
12.600000, 0.02
12.620000, 0.04
12.640000, 0.04
12.660000, 0.03
12.680000, 0.01
12.700000, -0.00
12.720000, -0.00
12.740000, 0.00
12.760000, 0.00
12.780000, -0.01
12.800000, -0.04
12.820000, -0.05
12.840000, -0.05
12.860000, -0.03
12.880000, 0.01
12.900000, 0.04
12.920000, 0.05
12.940000, 0.03
12.960000, 0.00
12.980000, -0.01
13.000000, -0.02
13.020000, -0.01
13.040000, -0.00
13.060000, 0.01
13.080000, 0.01
13.100000, -0.01
13.120000, -0.04
13.140000, -0.06
13.160000, -0.07
13.180000, -0.06
13.200000, -0.03
13.220000, -0.03
13.240000, -0.05
13.260000, -0.08
13.280000, -0.09
13.300000, -0.07
13.320000, -0.05
13.340000, -0.03
13.360000, -0.03
13.380000, -0.04
13.400000, -0.06
13.420000, -0.06
13.440000, -0.05
13.460000, -0.02
13.480000, -0.00
13.500000, 0.01
13.520000, -0.00
13.540000, -0.03
13.560000, -0.06
13.580000, -0.08
13.600000, -0.08
13.620000, -0.07
13.640000, -0.06
13.660000, -0.06
13.680000, -0.06
13.700000, -0.06
13.720000, -0.06
13.740000, -0.08
13.760000, -0.08
13.780000, -0.07
13.800000, -0.03
13.820000, 0.01
13.840000, 0.02
13.860000, -0.01
13.880000, -0.04
13.900000, -0.03
13.920000, 0.02
13.940000, 0.04
13.960000, -0.02
13.980000, -0.09
14.000000, -0.11
14.020000, -0.09
14.040000, -0.08
14.060000, -0.08
14.080000, -0.08
14.100000, -0.06
14.120000, -0.05
14.140000, -0.07
14.160000, -0.11
14.180000, -0.14
14.200000, -0.12
14.220000, -0.04
14.240000, 0.01
14.260000, 0.01
14.280000, -0.03
14.300000, -0.07
14.320000, -0.07
14.340000, -0.04
14.360000, 0.01
14.380000, 0.03
14.400000, 0.02
14.420000, -0.02
14.440000, -0.06
14.460000, -0.07
14.480000, -0.06
14.500000, -0.04
14.520000, -0.01
14.540000, -0.01
14.560000, -0.04
14.580000, -0.07
14.600000, -0.09
14.620000, -0.08
14.640000, -0.05
14.660000, -0.02
14.680000, -0.01
14.700000, -0.00
14.720000, -0.02
14.740000, -0.03
14.760000, -0.03
14.780000, -0.02
14.800000, -0.01
14.820000, -0.02
14.840000, -0.04
14.860000, -0.05
14.880000, -0.05
14.900000, -0.03
14.920000, -0.01
14.940000, -0.01
14.960000, -0.01
14.980000, 0.01
15.000000, 0.03
15.020000, 0.03
15.040000, 0.01
15.060000, -0.01
15.080000, -0.01
15.100000, 0.01
15.120000, 0.03
15.140000, 0.04
15.160000, 0.03
15.180000, 0.01
15.200000, -0.00
15.220000, -0.01
15.240000, -0.01
15.260000, -0.03
15.280000, -0.05
15.300000, -0.05
15.320000, -0.04
15.340000, -0.02
15.360000, -0.00
15.380000, -0.00
15.400000, -0.01
15.420000, -0.01
15.440000, 0.01
15.460000, 0.01
15.480000, -0.00
15.500000, -0.02
15.520000, -0.04
15.540000, -0.04
15.560000, -0.03
15.580000, -0.02
15.600000, -0.02
15.620000, -0.02
15.640000, -0.02
15.660000, -0.02
15.680000, -0.01
15.700000, 0.01
15.720000, 0.01
15.740000, 0.01
15.760000, 0.02
15.780000, 0.03
15.800000, 0.01
15.820000, -0.01
15.840000, -0.01
15.860000, -0.00
15.880000, 0.01
15.900000, 0.01
15.920000, 0.00
15.940000, -0.00
15.960000, 0.01
15.980000, 0.01
16.000000, 0.01
16.020000, 0.00
16.040000, -0.01
16.060000, -0.01
16.080000, 0.00
16.100000, 0.01
16.120000, -0.00
16.140000, -0.02
16.160000, -0.04
16.180000, -0.05
16.200000, -0.05
16.220000, -0.04
16.240000, -0.02
16.260000, 0.01
16.280000, 0.04
16.300000, 0.04
16.320000, 0.00
16.340000, -0.03
16.360000, -0.02
16.380000, 0.01
16.400000, 0.02
16.420000, 0.02
16.440000, 0.01
16.460000, -0.02
16.480000, -0.05
16.500000, -0.06
16.520000, -0.04
16.540000, 0.00
16.560000, 0.05
16.580000, 0.07
16.600000, 0.07
16.620000, 0.05
16.640000, 0.00
16.660000, -0.05
16.680000, -0.05
16.700000, -0.01
16.720000, 0.04
16.740000, 0.05
16.760000, 0.01
16.780000, -0.05
16.800000, -0.10
16.820000, -0.12
16.840000, -0.09
16.860000, -0.05
16.880000, -0.01
16.900000, -0.00
16.920000, -0.01
16.940000, -0.03
16.960000, -0.05
16.980000, -0.05
17.000000, -0.04
17.020000, -0.04
17.040000, -0.04
17.060000, -0.06
17.080000, -0.08
17.100000, -0.08
17.120000, -0.08
17.140000, -0.06
17.160000, -0.04
17.180000, -0.03
17.200000, -0.03
17.220000, -0.04
17.240000, -0.03
17.260000, -0.02
17.280000, 0.00
17.300000, 0.01
17.320000, 0.01
17.340000, -0.01
17.360000, -0.02
17.380000, -0.02
17.400000, 0.00
17.420000, 0.03
17.440000, 0.04
17.460000, 0.02
17.480000, -0.02
17.500000, -0.06
17.520000, -0.07
17.540000, -0.05
17.560000, -0.02
17.580000, -0.00
17.600000, -0.02
17.620000, -0.06
17.640000, -0.10
17.660000, -0.14
17.680000, -0.15
17.700000, -0.11
17.720000, -0.05
17.740000, 0.01
17.760000, 0.03
17.780000, 0.01
17.800000, -0.01
17.820000, -0.01
17.840000, 0.01
17.860000, 0.04
17.880000, 0.07
17.900000, 0.07
17.920000, 0.06
17.940000, 0.02
17.960000, -0.00
17.980000, 0.03
18.000000, 0.07
18.020000, 0.08
18.040000, 0.06
18.060000, 0.02
18.080000, -0.01
18.100000, -0.03
18.120000, -0.02
18.140000, 0.02
18.160000, 0.05
18.180000, 0.05
18.200000, 0.03
18.220000, -0.00
18.240000, -0.02
18.260000, -0.02
18.280000, 0.00
18.300000, 0.03
18.320000, 0.03
18.340000, 0.02
18.360000, 0.01
18.380000, 0.00
18.400000, 0.01
18.420000, 0.03
18.440000, 0.05
18.460000, 0.05
18.480000, 0.05
18.500000, 0.04
18.520000, 0.03
18.540000, 0.03
18.560000, 0.04
18.580000, 0.05
18.600000, 0.04
18.620000, 0.02
18.640000, 0.01
18.660000, 0.01
18.680000, 0.02
18.700000, 0.04
18.720000, 0.05
18.740000, 0.03
18.760000, -0.00
18.780000, -0.04
18.800000, -0.06
18.820000, -0.05
18.840000, -0.01
18.860000, 0.03
18.880000, 0.07
18.900000, 0.07
18.920000, 0.03
18.940000, -0.00
18.960000, -0.03
18.980000, -0.03
19.000000, -0.01
19.020000, 0.02
19.040000, 0.05
19.060000, 0.06
19.080000, 0.04
19.100000, 0.01
19.120000, 0.01
19.140000, 0.02
19.160000, 0.04
19.180000, 0.05
19.200000, 0.06
19.220000, 0.06
19.240000, 0.07
19.260000, 0.10
19.280000, 0.10
19.300000, 0.06
19.320000, 0.03
19.340000, 0.02
19.360000, 0.00
19.380000, -0.00
19.400000, 0.01
19.420000, 0.03
19.440000, 0.04
19.460000, 0.02
19.480000, 0.00
19.500000, -0.00
19.520000, 0.01
19.540000, 0.02
19.560000, 0.04
19.580000, 0.04
19.600000, 0.03
19.620000, 0.01
19.640000, 0.01
19.660000, 0.02
19.680000, 0.05
19.700000, 0.08
19.720000, 0.08
19.740000, 0.06
19.760000, 0.02
19.780000, 0.01
19.800000, 0.02
19.820000, 0.04
19.840000, 0.06
19.860000, 0.07
19.880000, 0.05
19.900000, 0.04
19.920000, 0.04
19.940000, 0.06
19.960000, 0.06
19.980000, 0.06
20.000000, 0.04
20.020000, 0.02
20.040000, 0.00
20.060000, 0.01
20.080000, 0.02
20.100000, 0.04
20.120000, 0.04
20.140000, 0.04
20.160000, 0.02
20.180000, 0.01
20.200000, 0.01
20.220000, 0.02
20.240000, 0.02
20.260000, 0.02
20.280000, 0.02
20.300000, 0.02
20.320000, 0.02
20.340000, 0.02
20.360000, 0.02
20.380000, 0.03
20.400000, 0.02
20.420000, 0.00
20.440000, -0.03
20.460000, -0.04
20.480000, -0.03
20.500000, -0.00
20.520000, 0.02
20.540000, 0.01
20.560000, -0.01
20.580000, -0.01
20.600000, 0.01
20.620000, 0.03
20.640000, 0.04
20.660000, 0.04
20.680000, 0.03
20.700000, 0.02
20.720000, 0.02
20.740000, 0.02
20.760000, 0.03
20.780000, 0.04
20.800000, 0.06
20.820000, 0.05
20.840000, 0.02
20.860000, -0.01
20.880000, -0.01
20.900000, -0.00
20.920000, 0.02
20.940000, 0.04
20.960000, 0.05
20.980000, 0.03
21.000000, 0.01
21.020000, -0.00
21.040000, 0.01
21.060000, 0.03
21.080000, 0.07
21.100000, 0.10
21.120000, 0.11
21.140000, 0.12
21.160000, 0.12
21.180000, 0.11
21.200000, 0.09
21.220000, 0.06
21.240000, 0.03
21.260000, -0.02
21.280000, -0.05
21.300000, -0.05
21.320000, -0.03
21.340000, 0.01
21.360000, 0.03
21.380000, 0.05
21.400000, 0.05
21.420000, 0.06
21.440000, 0.07
21.460000, 0.05
21.480000, 0.01
21.500000, -0.04
21.520000, -0.09
21.540000, -0.10
21.560000, -0.06
21.580000, -0.01
21.600000, 0.06
21.620000, 0.11
21.640000, 0.14
21.660000, 0.13
21.680000, 0.11
21.700000, 0.10
21.720000, 0.11
21.740000, 0.12
21.760000, 0.12
21.780000, 0.08
21.800000, 0.02
21.820000, -0.01
21.840000, 0.02
21.860000, 0.06
21.880000, 0.11
21.900000, 0.16
21.920000, 0.18
21.940000, 0.16
21.960000, 0.11
21.980000, 0.06
22.000000, 0.02
22.020000, 0.03
22.040000, 0.07
22.060000, 0.11
22.080000, 0.13
22.100000, 0.12
22.120000, 0.11
22.140000, 0.10
22.160000, 0.08
22.180000, 0.07
22.200000, 0.04
22.220000, 0.03
22.240000, 0.03
22.260000, 0.05
22.280000, 0.06
22.300000, 0.05
22.320000, 0.03
22.340000, 0.03
22.360000, 0.04
22.380000, 0.06
22.400000, 0.07
22.420000, 0.07
22.440000, 0.06
22.460000, 0.05
22.480000, 0.03
22.500000, 0.02
22.520000, 0.02
22.540000, 0.02
22.560000, 0.01
22.580000, 0.00
22.600000, 0.01
22.620000, 0.01
22.640000, 0.01
22.660000, 0.04
22.680000, 0.06
22.700000, 0.07
22.720000, 0.06
22.740000, 0.06
22.760000, 0.08
22.780000, 0.11
22.800000, 0.11
22.820000, 0.08
22.840000, 0.03
22.860000, -0.01
22.880000, -0.02
22.900000, 0.01
22.920000, 0.04
22.940000, 0.05
22.960000, 0.04
22.980000, 0.02
23.000000, 0.02
23.020000, 0.03
23.040000, 0.04
23.060000, 0.03
23.080000, 0.00
23.100000, -0.02
23.120000, 0.00
23.140000, 0.03
23.160000, 0.06
23.180000, 0.09
23.200000, 0.11
23.220000, 0.10
23.240000, 0.06
23.260000, 0.04
23.280000, 0.05
23.300000, 0.06
23.320000, 0.07
23.340000, 0.08
23.360000, 0.07
23.380000, 0.03
23.400000, -0.01
23.420000, -0.02
23.440000, -0.01
23.460000, 0.02
23.480000, 0.07
23.500000, 0.08
23.520000, 0.06
23.540000, 0.03
23.560000, 0.02
23.580000, 0.05
23.600000, 0.08
23.620000, 0.09
23.640000, 0.07
23.660000, 0.04
23.680000, 0.01
23.700000, 0.00
23.720000, 0.02
23.740000, 0.04
23.760000, 0.05
23.780000, 0.05
23.800000, 0.04
23.820000, 0.01
23.840000, -0.00
23.860000, 0.02
23.880000, 0.05
23.900000, 0.08
23.920000, 0.08
23.940000, 0.05
23.960000, 0.04
23.980000, 0.05
24.000000, 0.06
24.020000, 0.07
24.040000, 0.06
24.060000, 0.03
24.080000, 0.02
24.100000, 0.03
24.120000, 0.04
24.140000, 0.06
24.160000, 0.06
24.180000, 0.05
24.200000, 0.04
24.220000, 0.03
24.240000, 0.02
24.260000, 0.03
24.280000, 0.05
24.300000, 0.08
24.320000, 0.10
24.340000, 0.10
24.360000, 0.08
24.380000, 0.05
24.400000, 0.04
24.420000, 0.06
24.440000, 0.10
24.460000, 0.11
24.480000, 0.10
24.500000, 0.07
24.520000, 0.04
24.540000, 0.04
24.560000, 0.06
24.580000, 0.08
24.600000, 0.10
24.620000, 0.09
24.640000, 0.05
24.660000, 0.01
24.680000, -0.01
24.700000, 0.00
24.720000, 0.01
24.740000, 0.01
24.760000, 0.01
24.780000, 0.04
24.800000, 0.06
24.820000, 0.07
24.840000, 0.08
24.860000, 0.07
24.880000, 0.05
24.900000, -0.01
24.920000, -0.07
24.940000, -0.09
24.960000, -0.07
24.980000, -0.03
25.000000, 0.01
25.020000, 0.02
25.040000, 0.01
25.060000, 0.02
25.080000, 0.05
25.100000, 0.08
25.120000, 0.10
25.140000, 0.14
25.160000, 0.13
25.180000, 0.09
25.200000, 0.04
25.220000, 0.05
25.240000, 0.13
25.260000, 0.23
25.280000, 0.31
25.300000, 0.31
25.320000, 0.26
25.340000, 0.21
25.360000, 0.16
25.380000, 0.12
25.400000, 0.08
25.420000, 0.05
25.440000, 0.05
25.460000, 0.04
25.480000, 0.03
25.500000, 0.04
25.520000, 0.07
25.540000, 0.08
25.560000, 0.03
25.580000, -0.05
25.600000, -0.10
25.620000, -0.07
25.640000, -0.00
25.660000, 0.04
25.680000, 0.02
25.700000, -0.03
25.720000, -0.09
25.740000, -0.14
25.760000, -0.16
25.780000, -0.13
25.800000, -0.06
25.820000, 0.02
25.840000, 0.05
25.860000, 0.02
25.880000, -0.03
25.900000, -0.08
25.920000, -0.11
25.940000, -0.10
25.960000, -0.08
25.980000, -0.07
26.000000, -0.06
26.020000, -0.07
26.040000, -0.07
26.060000, -0.05
26.080000, -0.03
26.100000, -0.02
26.120000, -0.02
26.140000, -0.03
26.160000, -0.05
26.180000, -0.06
26.200000, -0.04
26.220000, 0.01
26.240000, 0.04
26.260000, 0.04
26.280000, 0.01
26.300000, -0.03
26.320000, -0.04
26.340000, -0.03
26.360000, -0.00
26.380000, 0.02
26.400000, 0.03
26.420000, 0.01
26.440000, -0.01
26.460000, -0.03
26.480000, -0.03
26.500000, -0.01
26.520000, -0.00
26.540000, -0.02
26.560000, -0.06
26.580000, -0.10
26.600000, -0.11
26.620000, -0.09
26.640000, -0.04
26.660000, 0.01
26.680000, 0.04
26.700000, 0.06
26.720000, 0.07
26.740000, 0.07
26.760000, 0.07
26.780000, 0.07
26.800000, 0.07
26.820000, 0.06
26.840000, 0.06
26.860000, 0.05
26.880000, 0.05
26.900000, 0.05
26.920000, 0.04
26.940000, 0.04
26.960000, 0.04
26.980000, 0.04
27.000000, 0.05
27.020000, 0.07
27.040000, 0.08
27.060000, 0.09
27.080000, 0.09
27.100000, 0.07
27.120000, 0.06
27.140000, 0.06
27.160000, 0.08
27.180000, 0.09
27.200000, 0.10
27.220000, 0.08
27.240000, 0.05
27.260000, 0.03
27.280000, 0.03
27.300000, 0.05
27.320000, 0.09
27.340000, 0.11
27.360000, 0.11
27.380000, 0.10
27.400000, 0.10
27.420000, 0.10
27.440000, 0.12
27.460000, 0.13
27.480000, 0.14
27.500000, 0.13
27.520000, 0.11
27.540000, 0.10
27.560000, 0.10
27.580000, 0.10
27.600000, 0.09
27.620000, 0.08
27.640000, 0.06
27.660000, 0.06
27.680000, 0.09
27.700000, 0.12
27.720000, 0.15
27.740000, 0.15
27.760000, 0.13
27.780000, 0.10
27.800000, 0.08
27.820000, 0.08
27.840000, 0.09
27.860000, 0.11
27.880000, 0.11
27.900000, 0.11
27.920000, 0.08
27.940000, 0.07
