time, itow, lat, lon, alt, speed, accuracy
5.621000, 237538640, 39.56082967, -86.07982432, 212.98188826, 4.508, 0.530
5.721000, 237538740, 39.56083057, -86.07982952, 212.92383955, 4.499, 0.530
5.821000, 237538840, 39.56083151, -86.07983480, 212.93980694, 4.544, 0.530
5.921000, 237538940, 39.56083244, -86.07983999, 212.91966067, 4.633, 0.530
6.021000, 237539040, 39.56083326, -86.07984517, 212.89188384, 4.536, 0.530
6.121000, 237539140, 39.56083409, -86.07985041, 212.84156025, 4.570, 0.530
6.221000, 237539240, 39.56083521, -86.07985564, 212.83441988, 4.602, 0.530
6.321000, 237539340, 39.56083608, -86.07986096, 212.81802245, 4.631, 0.530
6.421000, 237539440, 39.56083710, -86.07986612, 212.78464750, 4.629, 0.530
6.521000, 237539540, 39.56083808, -86.07987141, 212.76268232, 4.630, 0.530
6.621000, 237539640, 39.56083914, -86.07987660, 212.76167363, 4.666, 0.530
6.721000, 237539740, 39.56084024, -86.07988189, 212.74286257, 4.632, 0.530
6.821000, 237539840, 39.56084142, -86.07988728, 212.70687997, 4.722, 0.530
6.921000, 237539940, 39.56084247, -86.07989246, 212.70417971, 4.677, 0.530
7.021000, 237540040, 39.56084351, -86.07989776, 212.67621491, 4.686, 0.530
7.121000, 237540140, 39.56084460, -86.07990318, 212.65442269, 4.762, 0.530
7.221000, 237540240, 39.56084583, -86.07990847, 212.66360280, 4.704, 0.530
7.321000, 237540340, 39.56084690, -86.07991392, 212.62403747, 4.783, 0.530
7.421000, 237540440, 39.56084806, -86.07991939, 212.61544689, 4.769, 0.530
7.521000, 237540540, 39.56084923, -86.07992462, 212.61484125, 4.765, 0.530
7.621000, 237540640, 39.56085061, -86.07993008, 212.58612969, 4.814, 0.530
7.721000, 237540740, 39.56085196, -86.07993567, 212.57943910, 4.925, 0.530
7.821000, 237540840, 39.56085319, -86.07994100, 212.56981894, 4.854, 0.530
7.921000, 237540940, 39.56085459, -86.07994665, 212.54360083, 4.955, 0.530
8.021000, 237541040, 39.56085619, -86.07995212, 212.52673494, 5.054, 0.530
8.121000, 237541140, 39.56085767, -86.07995756, 212.52992618, 4.979, 0.524
8.221000, 237541240, 39.56085921, -86.07996313, 212.49823858, 5.044, 0.520
8.321000, 237541340, 39.56086090, -86.07996869, 212.47288958, 5.086, 0.520
8.421000, 237541440, 39.56086267, -86.07997400, 212.47267099, 5.059, 0.520
8.521000, 237541540, 39.56086465, -86.07997945, 212.45982952, 5.094, 0.520
8.621000, 237541640, 39.56086639, -86.07998497, 212.44393156, 5.093, 0.520
8.721000, 237541740, 39.56086827, -86.07999051, 212.43089062, 5.127, 0.520
8.821000, 237541840, 39.56087024, -86.07999582, 212.42845729, 5.086, 0.520
8.921000, 237541940, 39.56087230, -86.08000100, 212.42834406, 4.990, 0.520
9.021000, 237542040, 39.56087432, -86.08000641, 212.38327150, 5.116, 0.520
9.121000, 237542140, 39.56087646, -86.08001177, 212.38595190, 5.088, 0.520
9.221000, 237542240, 39.56087861, -86.08001701, 212.37125323, 5.077, 0.520
9.321000, 237542340, 39.56088079, -86.08002232, 212.34879849, 5.172, 0.520
9.421000, 237542440, 39.56088300, -86.08002735, 212.33084589, 5.029, 0.520
9.521000, 237542540, 39.56088526, -86.08003249, 212.35899055, 5.075, 0.520
9.621000, 237542640, 39.56088775, -86.08003770, 212.33634403, 5.146, 0.520
9.721000, 237542740, 39.56088997, -86.08004280, 212.31885827, 5.129, 0.520
9.821000, 237542840, 39.56089247, -86.08004803, 212.31372149, 5.200, 0.520
9.921000, 237542940, 39.56089498, -86.08005310, 212.32439717, 5.145, 0.520
10.021000, 237543040, 39.56089746, -86.08005802, 212.31815615, 5.134, 0.520
10.121000, 237543140, 39.56090006, -86.08006317, 212.30260786, 5.207, 0.520
10.221000, 237543240, 39.56090278, -86.08006810, 212.32578800, 5.163, 0.520
10.321000, 237543340, 39.56090536, -86.08007309, 212.31112977, 5.227, 0.520
10.421000, 237543440, 39.56090807, -86.08007794, 212.30635324, 5.164, 0.520
10.521000, 237543540, 39.56091086, -86.08008283, 212.31109788, 5.197, 0.520
10.621000, 237543640, 39.56091361, -86.08008765, 212.29886118, 5.146, 0.520
10.721000, 237543740, 39.56091640, -86.08009256, 212.28941373, 5.211, 0.520
10.821000, 237543840, 39.56091923, -86.08009736, 212.29773827, 5.158, 0.520
10.921000, 237543940, 39.56092204, -86.08010211, 212.31096822, 5.234, 0.520
11.021000, 237544040, 39.56092489, -86.08010706, 212.27486367, 5.264, 0.520
11.121000, 237544140, 39.56092787, -86.08011181, 212.28445189, 5.213, 0.516
11.221000, 237544240, 39.56093070, -86.08011665, 212.27931466, 5.225, 0.510
11.321000, 237544340, 39.56093370, -86.08012132, 212.27659888, 5.252, 0.510
11.421000, 237544440, 39.56093669, -86.08012600, 212.28986642, 5.241, 0.510
11.521000, 237544540, 39.56093979, -86.08013069, 212.28251201, 5.273, 0.510
11.621000, 237544640, 39.56094268, -86.08013522, 212.28688494, 5.146, 0.510
11.721000, 237544740, 39.56094595, -86.08013973, 212.32194257, 5.265, 0.510
11.821000, 237544840, 39.56094911, -86.08014432, 212.30089272, 5.293, 0.510
11.921000, 237544940, 39.56095235, -86.08014880, 212.30799488, 5.301, 0.510
12.021000, 237545040, 39.56095549, -86.08015319, 212.32364617, 5.211, 0.510
12.121000, 237545140, 39.56095887, -86.08015745, 212.30700415, 5.216, 0.510
12.221000, 237545240, 39.56096240, -86.08016132, 212.33658069, 5.181, 0.510
12.321000, 237545340, 39.56096591, -86.08016552, 212.32942514, 5.249, 0.510
12.421000, 237545440, 39.56096949, -86.08016920, 212.34155555, 5.225, 0.510
12.521000, 237545540, 39.56097312, -86.08017272, 212.35726455, 5.132, 0.510
12.621000, 237545640, 39.56097700, -86.08017613, 212.35314842, 5.216, 0.510
12.721000, 237545740, 39.56098091, -86.08017942, 212.37214282, 5.216, 0.510
12.821000, 237545840, 39.56098479, -86.08018234, 212.35756725, 5.125, 0.510
12.921000, 237545940, 39.56098900, -86.08018506, 212.35364103, 5.216, 0.510
13.021000, 237546040, 39.56099317, -86.08018769, 212.33094234, 5.259, 0.510
13.121000, 237546140, 39.56099734, -86.08019031, 212.30376714, 5.245, 0.510
13.221000, 237546240, 39.56100173, -86.08019267, 212.31094520, 5.297, 0.510
13.321000, 237546340, 39.56100606, -86.08019478, 212.31532847, 5.271, 0.510
13.421000, 237546440, 39.56101047, -86.08019651, 212.32938585, 5.210, 0.510
13.521000, 237546540, 39.56101500, -86.08019813, 212.32477525, 5.209, 0.506
13.621000, 237546640, 39.56101954, -86.08019961, 212.31890061, 5.237, 0.500
13.721000, 237546740, 39.56102409, -86.08020093, 212.30824683, 5.253, 0.500
13.821000, 237546840, 39.56102869, -86.08020187, 212.28266139, 5.284, 0.500
13.921000, 237546940, 39.56103336, -86.08020261, 212.30071096, 5.268, 0.500
14.021000, 237547040, 39.56103811, -86.08020322, 212.30423534, 5.319, 0.500
14.121000, 237547140, 39.56104270, -86.08020374, 212.31514661, 5.253, 0.500
14.221000, 237547240, 39.56104749, -86.08020420, 212.29926967, 5.299, 0.500
14.321000, 237547340, 39.56105234, -86.08020430, 212.31273053, 5.354, 0.500
14.421000, 237547440, 39.56105701, -86.08020439, 212.33885216, 5.246, 0.500
14.521000, 237547540, 39.56106175, -86.08020400, 212.33949560, 5.291, 0.500
14.621000, 237547640, 39.56106649, -86.08020364, 212.36859054, 5.301, 0.500
14.721000, 237547740, 39.56107115, -86.08020333, 212.36349711, 5.298, 0.500
14.821000, 237547840, 39.56107589, -86.08020289, 212.39196010, 5.296, 0.500
14.921000, 237547940, 39.56108053, -86.08020221, 212.37892979, 5.244, 0.500
15.021000, 237548040, 39.56108532, -86.08020154, 212.39621307, 5.376, 0.500
15.121000, 237548140, 39.56108988, -86.08020056, 212.41732580, 5.346, 0.500
15.221000, 237548240, 39.56109462, -86.08019929, 212.43412564, 5.340, 0.500
15.321000, 237548340, 39.56109914, -86.08019819, 212.44730831, 5.320, 0.500
15.421000, 237548440, 39.56110380, -86.08019683, 212.48847527, 5.317, 0.500
15.521000, 237548540, 39.56110850, -86.08019535, 212.49405995, 5.348, 0.500
15.621000, 237548640, 39.56111309, -86.08019362, 212.49479206, 5.342, 0.500
15.721000, 237548741, 39.56111765, -86.08019183, 212.51525780, 5.271, 0.500
15.821000, 237548841, 39.56112222, -86.08018998, 212.56221701, 5.354, 0.500
15.921000, 237548941, 39.56112676, -86.08018796, 212.54038159, 5.337, 0.500
16.021000, 237549041, 39.56113123, -86.08018575, 212.57623496, 5.364, 0.500
16.121000, 237549141, 39.56113575, -86.08018348, 212.59838096, 5.344, 0.500
16.221000, 237549241, 39.56114023, -86.08018094, 212.60672328, 5.394, 0.500
16.321000, 237549341, 39.56114461, -86.08017840, 212.66509434, 5.323, 0.500
16.421000, 237549441, 39.56114886, -86.08017560, 212.67093538, 5.327, 0.500
16.521000, 237549541, 39.56115313, -86.08017276, 212.69262002, 5.338, 0.500
16.621000, 237549641, 39.56115740, -86.08016966, 212.73285414, 5.426, 0.500
16.721000, 237549741, 39.56116155, -86.08016655, 212.76762744, 5.320, 0.500
16.821000, 237549841, 39.56116573, -86.08016318, 212.80515176, 5.424, 0.500
16.921000, 237549941, 39.56116994, -86.08015989, 212.81045160, 5.370, 0.500
17.021000, 237550041, 39.56117388, -86.08015643, 212.82519419, 5.351, 0.500
17.121000, 237550141, 39.56117793, -86.08015302, 212.86791352, 5.406, 0.500
17.221000, 237550241, 39.56118200, -86.08014948, 212.89609445, 5.427, 0.500
17.321000, 237550341, 39.56118611, -86.08014597, 212.94251550, 5.438, 0.500
17.421000, 237550441, 39.56119004, -86.08014229, 212.94602631, 5.437, 0.500
17.521000, 237550541, 39.56119410, -86.08013862, 212.96974366, 5.458, 0.500
17.621000, 237550641, 39.56119805, -86.08013520, 212.96789646, 5.354, 0.500
17.721000, 237550741, 39.56120212, -86.08013151, 213.01491780, 5.506, 0.500
17.821000, 237550841, 39.56120626, -86.08012800, 212.99528842, 5.462, 0.500
17.921000, 237550941, 39.56121023, -86.08012452, 212.99607258, 5.433, 0.500
18.021000, 237551041, 39.56121435, -86.08012068, 213.03916798, 5.536, 0.500
18.121000, 237551141, 39.56121851, -86.08011701, 213.03091494, 5.558, 0.500
18.221000, 237551241, 39.56122257, -86.08011344, 213.01692635, 5.493, 0.500
18.321000, 237551341, 39.56122670, -86.08010973, 213.02892254, 5.617, 0.500
18.421000, 237551441, 39.56123074, -86.08010598, 213.01744773, 5.532, 0.500
18.521000, 237551541, 39.56123485, -86.08010209, 213.04083893, 5.570, 0.500
18.621000, 237551641, 39.56123881, -86.08009820, 213.04874800, 5.631, 0.500
18.721000, 237551741, 39.56124302, -86.08009446, 213.04325289, 5.636, 0.500
18.821000, 237551841, 39.56124713, -86.08009082, 212.99841677, 5.579, 0.500
18.921000, 237551941, 39.56125110, -86.08008671, 213.03132843, 5.671, 0.500
19.021000, 237552041, 39.56125522, -86.08008267, 213.00942708, 5.685, 0.500
19.121000, 237552141, 39.56125933, -86.08007865, 213.02058224, 5.697, 0.500
19.221000, 237552241, 39.56126335, -86.08007449, 212.98436713, 5.738, 0.500
19.321000, 237552341, 39.56126746, -86.08007022, 212.95766166, 5.804, 0.500
19.421000, 237552441, 39.56127123, -86.08006585, 212.92913179, 5.675, 0.500
19.521000, 237552541, 39.56127522, -86.08006136, 212.92137993, 5.758, 0.500
19.621000, 237552641, 39.56127917, -86.08005697, 212.86709389, 5.740, 0.500
19.721000, 237552741, 39.56128296, -86.08005233, 212.85750653, 5.737, 0.500
19.821000, 237552841, 39.56128671, -86.08004775, 212.79631107, 5.733, 0.500
19.921000, 237552941, 39.56129053, -86.08004315, 212.78103476, 5.718, 0.500
20.021000, 237553041, 39.56129425, -86.08003831, 212.75484882, 5.752, 0.500
20.121000, 237553141, 39.56129786, -86.08003354, 212.72053250, 5.731, 0.500
20.221000, 237553241, 39.56130144, -86.08002876, 212.66833500, 5.748, 0.500
20.321000, 237553341, 39.56130494, -86.08002377, 212.67169415, 5.715, 0.500
20.421000, 237553441, 39.56130835, -86.08001880, 212.65022569, 5.687, 0.500
20.521000, 237553541, 39.56131174, -86.08001383, 212.63707436, 5.723, 0.500
20.621000, 237553641, 39.56131499, -86.08000872, 212.62158311, 5.677, 0.500
20.721000, 237553741, 39.56131825, -86.08000369, 212.58988483, 5.639, 0.500
20.821000, 237553841, 39.56132141, -86.07999841, 212.57432015, 5.651, 0.500
20.921000, 237553941, 39.56132464, -86.07999328, 212.57648889, 5.631, 0.500
21.021000, 237554041, 39.56132761, -86.07998802, 212.55874315, 5.643, 0.500
21.121000, 237554141, 39.56133067, -86.07998277, 212.53994710, 5.634, 0.500
21.221000, 237554241, 39.56133340, -86.07997743, 212.54728601, 5.593, 0.500
21.321000, 237554341, 39.56133600, -86.07997190, 212.52211383, 5.589, 0.500
21.421000, 237554441, 39.56133875, -86.07996638, 212.53723201, 5.535, 0.500
21.521000, 237554541, 39.56134114, -86.07996070, 212.52526258, 5.525, 0.500
21.621000, 237554641, 39.56134350, -86.07995514, 212.52611889, 5.516, 0.500
21.721000, 237554741, 39.56134564, -86.07994945, 212.51523018, 5.435, 0.500
21.821000, 237554841, 39.56134739, -86.07994360, 212.50388344, 5.378, 0.500
21.921000, 237554941, 39.56134917, -86.07993766, 212.52449389, 5.366, 0.500
22.021000, 237555041, 39.56135040, -86.07993165, 212.50657360, 5.386, 0.500
22.121000, 237555141, 39.56135154, -86.07992568, 212.48910757, 5.385, 0.500
22.221000, 237555241, 39.56135222, -86.07991974, 212.46643348, 5.276, 0.500
22.321000, 237555341, 39.56135264, -86.07991355, 212.44719651, 5.281, 0.500
22.421000, 237555441, 39.56135288, -86.07990743, 212.43974684, 5.372, 0.500
22.521000, 237555541, 39.56135286, -86.07990131, 212.42532580, 5.291, 0.500
22.621000, 237555641, 39.56135233, -86.07989521, 212.41830028, 5.342, 0.500
22.721000, 237555741, 39.56135163, -86.07988913, 212.39584973, 5.289, 0.500
22.821000, 237555841, 39.56135054, -86.07988315, 212.35985736, 5.305, 0.500
22.921000, 237555941, 39.56134923, -86.07987715, 212.35102729, 5.301, 0.500
23.021000, 237556041, 39.56134763, -86.07987140, 212.32591556, 5.205, 0.500
23.121000, 237556141, 39.56134583, -86.07986575, 212.28076964, 5.265, 0.500
23.221000, 237556241, 39.56134347, -86.07986026, 212.22483981, 5.275, 0.500
23.321000, 237556341, 39.56134126, -86.07985501, 212.20729250, 5.174, 0.500
23.421000, 237556441, 39.56133868, -86.07984989, 212.17740646, 5.171, 0.500
23.521000, 237556541, 39.56133606, -86.07984521, 212.16770856, 5.066, 0.500
23.621000, 237556641, 39.56133329, -86.07984038, 212.14627965, 5.084, 0.500
23.721000, 237556741, 39.56132961, -86.07983619, 212.10085522, 5.162, 0.500
23.821000, 237556841, 39.56132614, -86.07983212, 212.08712288, 5.143, 0.500
23.921000, 237556941, 39.56132251, -86.07982802, 212.07440154, 5.220, 0.500
24.021000, 237557041, 39.56131863, -86.07982458, 212.02818321, 5.228, 0.500
24.121000, 237557141, 39.56131465, -86.07982129, 211.99855283, 5.174, 0.500
24.221000, 237557241, 39.56131055, -86.07981826, 211.99921085, 5.267, 0.500
24.321000, 237557341, 39.56130618, -86.07981564, 211.97393074, 5.258, 0.500
24.421000, 237557441, 39.56130173, -86.07981347, 211.92832152, 5.191, 0.500
24.521000, 237557541, 39.56129730, -86.07981143, 211.89156512, 5.226, 0.500
24.621000, 237557641, 39.56129257, -86.07980988, 211.87067812, 5.349, 0.500
24.721000, 237557741, 39.56128758, -86.07980844, 211.84123036, 5.524, 0.500
24.821000, 237557841, 39.56128272, -86.07980785, 211.82827254, 5.460, 0.500
24.921000, 237557941, 39.56127787, -86.07980777, 211.78009866, 5.458, 0.500
25.021000, 237558041, 39.56127315, -86.07980791, 211.78128477, 5.389, 0.500
25.121000, 237558141, 39.56126828, -86.07980863, 211.74635629, 5.426, 0.500
25.221000, 237558241, 39.56126342, -86.07980936, 211.72354090, 5.460, 0.500
25.321000, 237558341, 39.56125870, -86.07981052, 211.71862979, 5.448, 0.500
25.421000, 237558441, 39.56125430, -86.07981255, 211.69348962, 5.347, 0.500
25.521000, 237558541, 39.56124975, -86.07981472, 211.68255501, 5.397, 0.500
25.621000, 237558641, 39.56124523, -86.07981713, 211.67206972, 5.439, 0.500
25.721000, 237558741, 39.56124083, -86.07981992, 211.65266895, 5.505, 0.500
25.821000, 237558841, 39.56123630, -86.07982263, 211.63063911, 5.536, 0.500
25.921000, 237558941, 39.56123167, -86.07982553, 211.62556261, 5.683, 0.500
26.021000, 237559041, 39.56122714, -86.07982838, 211.60491257, 5.626, 0.500
26.121000, 237559141, 39.56122254, -86.07983124, 211.59604887, 5.672, 0.500
26.221000, 237559241, 39.56121788, -86.07983414, 211.59528788, 5.815, 0.500
26.321000, 237559341, 39.56121311, -86.07983697, 211.61707240, 5.776, 0.500
26.421000, 237559441, 39.56120842, -86.07983992, 211.59429040, 5.775, 0.500
26.521000, 237559541, 39.56120363, -86.07984264, 211.61236563, 5.831, 0.500
26.621000, 237559641, 39.56119872, -86.07984538, 211.61070389, 5.854, 0.500
26.721000, 237559741, 39.56119391, -86.07984809, 211.60444567, 5.879, 0.500
26.821000, 237559841, 39.56118899, -86.07985059, 211.61452794, 5.859, 0.500
26.921000, 237559941, 39.56118410, -86.07985323, 211.61968204, 5.929, 0.494
27.021000, 237560041, 39.56117889, -86.07985538, 211.65336544, 5.986, 0.490
27.121000, 237560141, 39.56117382, -86.07985758, 211.64955078, 5.980, 0.490
27.221000, 237560241, 39.56116873, -86.07985991, 211.63558202, 5.948, 0.490
27.321000, 237560341, 39.56116345, -86.07986186, 211.62328399, 6.004, 0.490
27.421000, 237560441, 39.56115834, -86.07986374, 211.60317111, 5.980, 0.490
27.521000, 237560541, 39.56115307, -86.07986546, 211.58406276, 6.068, 0.490
27.621000, 237560641, 39.56114775, -86.07986712, 211.58226047, 6.016, 0.490
27.721000, 237560741, 39.56114240, -86.07986847, 211.57055932, 5.990, 0.490
27.821000, 237560841, 39.56113701, -86.07986980, 211.55003397, 6.051, 0.490
27.921000, 237560941, 39.56113165, -86.07987083, 211.55792645, 6.037, 0.490
28.021000, 237561041, 39.56112619, -86.07987179, 211.54407161, 6.079, 0.490
28.121000, 237561141, 39.56112070, -86.07987240, 211.52611472, 6.041, 0.490
28.221000, 237561241, 39.56111540, -86.07987287, 211.53382726, 5.986, 0.490
28.321000, 237561341, 39.56110996, -86.07987319, 211.50919633, 5.981, 0.490
28.421000, 237561441, 39.56110444, -86.07987312, 211.51473183, 6.036, 0.490
28.521000, 237561541, 39.56109905, -86.07987300, 211.51822651, 5.971, 0.490
28.621000, 237561641, 39.56109368, -86.07987268, 211.53243257, 5.969, 0.490
28.721000, 237561741, 39.56108817, -86.07987188, 211.54664634, 5.999, 0.490
28.821000, 237561841, 39.56108274, -86.07987108, 211.54272453, 6.005, 0.490
28.921000, 237561941, 39.56107727, -86.07986988, 211.55611863, 6.049, 0.490
29.021000, 237562041, 39.56107202, -86.07986842, 211.55450294, 5.989, 0.490
29.121000, 237562141, 39.56106671, -86.07986680, 211.56195697, 6.007, 0.490
29.221000, 237562241, 39.56106147, -86.07986471, 211.57624763, 6.002, 0.490
29.321000, 237562341, 39.56105633, -86.07986244, 211.59914930, 6.048, 0.490
29.421000, 237562441, 39.56105128, -86.07985995, 211.62724274, 6.002, 0.490
29.521000, 237562541, 39.56104625, -86.07985715, 211.62830310, 6.053, 0.490
29.621000, 237562641, 39.56104134, -86.07985421, 211.64365380, 5.930, 0.490
29.721000, 237562741, 39.56103659, -86.07985076, 211.64197627, 6.066, 0.490
29.821000, 237562841, 39.56103187, -86.07984717, 211.66055189, 6.047, 0.490
29.921000, 237562941, 39.56102732, -86.07984345, 211.69453636, 6.026, 0.490
30.021000, 237563041, 39.56102285, -86.07983942, 211.71132704, 6.045, 0.490
30.121000, 237563141, 39.56101856, -86.07983503, 211.73817774, 6.042, 0.490
30.221000, 237563241, 39.56101437, -86.07983049, 211.76823853, 6.027, 0.490
30.321000, 237563341, 39.56101020, -86.07982601, 211.75795728, 6.080, 0.490
30.421000, 237563441, 39.56100636, -86.07982127, 211.79300429, 5.945, 0.490
30.521000, 237563541, 39.56100251, -86.07981634, 211.82824269, 5.940, 0.490
30.621000, 237563641, 39.56099877, -86.07981144, 211.80833711, 6.006, 0.490
30.721000, 237563741, 39.56099506, -86.07980592, 211.85424140, 6.079, 0.490
30.821000, 237563841, 39.56099163, -86.07980058, 211.87288960, 6.014, 0.490
30.921000, 237563941, 39.56098848, -86.07979513, 211.89451093, 5.943, 0.490
31.021000, 237564041, 39.56098523, -86.07978941, 211.91776010, 6.007, 0.490
31.121000, 237564141, 39.56098225, -86.07978349, 211.93497455, 6.046, 0.490
31.221000, 237564241, 39.56097924, -86.07977774, 211.93779833, 6.049, 0.490
31.321000, 237564341, 39.56097661, -86.07977167, 211.94719169, 5.960, 0.490
31.421000, 237564441, 39.56097402, -86.07976558, 211.98085399, 5.953, 0.490
31.521000, 237564541, 39.56097145, -86.07975937, 212.00060980, 5.895, 0.490
31.621000, 237564641, 39.56096915, -86.07975338, 211.99172252, 5.807, 0.490
31.721000, 237564741, 39.56096697, -86.07974697, 212.02982676, 5.840, 0.490
31.821000, 237564841, 39.56096493, -86.07974059, 212.04019154, 5.869, 0.490
31.921000, 237564941, 39.56096289, -86.07973417, 212.06417220, 5.898, 0.490
32.021000, 237565041, 39.56096110, -86.07972777, 212.08481128, 5.859, 0.490
32.121000, 237565141, 39.56095945, -86.07972106, 212.12501605, 5.941, 0.490
32.221000, 237565241, 39.56095788, -86.07971444, 212.12545052, 5.987, 0.480
32.321000, 237565341, 39.56095634, -86.07970771, 212.16039635, 5.937, 0.480
32.421000, 237565441, 39.56095511, -86.07970098, 212.16876444, 5.985, 0.480
32.521000, 237565541, 39.56095393, -86.07969394, 212.21035166, 6.021, 0.480
32.621000, 237565641, 39.56095297, -86.07968713, 212.22083001, 5.992, 0.480
32.721000, 237565741, 39.56095224, -86.07968031, 212.22544357, 5.929, 0.480
32.821000, 237565841, 39.56095138, -86.07967325, 212.24618337, 6.010, 0.480
32.921000, 237565941, 39.56095072, -86.07966646, 212.28286358, 5.949, 0.480
33.021000, 237566041, 39.56095003, -86.07965949, 212.31851358, 5.932, 0.480
33.121000, 237566141, 39.56094966, -86.07965263, 212.32006306, 5.933, 0.480
33.221000, 237566241, 39.56094910, -86.07964568, 212.35092007, 5.909, 0.480
33.321000, 237566341, 39.56094892, -86.07963880, 212.37914096, 5.852, 0.480
33.421000, 237566441, 39.56094864, -86.07963222, 212.41162175, 5.772, 0.480
33.521000, 237566541, 39.56094854, -86.07962547, 212.40884448, 5.771, 0.480
33.621000, 237566641, 39.56094848, -86.07961883, 212.43388348, 5.692, 0.480
33.721000, 237566741, 39.56094873, -86.07961219, 212.45347865, 5.683, 0.480
33.821000, 237566841, 39.56094912, -86.07960553, 212.48996122, 5.719, 0.480
33.921000, 237566941, 39.56094933, -86.07959889, 212.52237638, 5.643, 0.480
34.021000, 237567041, 39.56094970, -86.07959236, 212.55289861, 5.597, 0.480
34.121000, 237567141, 39.56095038, -86.07958597, 212.56506330, 5.606, 0.480
34.221000, 237567241, 39.56095091, -86.07957937, 212.59436575, 5.648, 0.480
34.321000, 237567341, 39.56095166, -86.07957302, 212.62684282, 5.554, 0.480
