time, value
7.980000, 12.5
8.000000, 12.4
8.020000, 11.1
8.040000, 8.9
8.060000, 6.9
8.080000, 5.9
8.100000, 5.7
8.120000, 6.0
8.140000, 6.1
8.160000, 5.7
8.180000, 4.8
8.200000, 4.0
8.220000, 3.7
8.240000, 4.0
8.260000, 4.9
8.280000, 5.9
8.300000, 6.3
8.320000, 6.0
8.340000, 5.1
8.360000, 4.2
8.380000, 4.2
8.400000, 5.1
8.420000, 6.1
8.440000, 6.5
8.460000, 6.1
8.480000, 5.1
8.500000, 4.5
8.520000, 4.4
8.540000, 4.8
8.560000, 5.4
8.580000, 5.9
8.600000, 6.0
8.620000, 5.6
8.640000, 4.8
8.660000, 4.1
8.680000, 3.7
8.700000, 4.1
8.720000, 5.2
8.740000, 6.2
8.760000, 6.5
8.780000, 5.9
8.800000, 4.9
8.820000, 4.0
8.840000, 3.8
8.860000, 4.3
8.880000, 5.2
8.900000, 5.7
8.920000, 5.7
8.940000, 5.2
8.960000, 4.4
8.980000, 3.9
9.000000, 4.0
9.020000, 4.8
9.040000, 5.8
9.060000, 6.4
9.080000, 6.3
9.100000, 5.9
9.120000, 5.6
9.140000, 5.5
9.160000, 5.6
9.180000, 5.9
9.201000, 6.1
9.221000, 6.1
9.241000, 6.1
9.261000, 6.3
9.281000, 6.5
9.301000, 6.4
9.321000, 6.1
9.341000, 6.0
9.361000, 6.2
9.381000, 6.6
9.401000, 6.6
9.421000, 6.2
9.441000, 5.8
9.461000, 5.7
9.481000, 6.2
9.501000, 7.1
9.521000, 7.6
9.541000, 7.1
9.561000, 6.3
9.581000, 6.3
9.601000, 7.3
9.621000, 8.1
9.641000, 8.0
9.661000, 7.3
9.681000, 6.8
9.701000, 6.5
9.721000, 6.3
9.741000, 6.1
9.761000, 5.8
9.781000, 5.6
9.801000, 5.9
9.821000, 6.4
9.841000, 6.8
9.861000, 6.5
9.881000, 5.8
9.901000, 5.1
9.921000, 4.9
9.941000, 5.4
9.961000, 6.3
9.981000, 7.1
10.001000, 7.3
10.021000, 6.6
10.041000, 5.5
10.061000, 4.8
10.081000, 4.9
10.101000, 5.4
10.121000, 5.6
10.141000, 5.2
10.161000, 4.4
10.181000, 3.9
10.201000, 4.1
10.221000, 4.5
10.241000, 4.8
10.261000, 4.8
10.281000, 4.5
10.301000, 4.4
10.321000, 4.5
10.341000, 4.5
10.361000, 4.4
10.381000, 4.4
10.401000, 4.1
10.421000, 3.6
10.441000, 2.7
10.461000, 0.8
10.481000, -2.1
10.501000, -5.7
10.521000, -9.1
10.541000, -11.6
10.561000, -13.0
10.581000, -13.1
10.600000, -11.9
10.620000, -9.6
10.640000, -6.7
10.660000, -3.4
10.680000, -0.2
10.700000, 2.3
10.720000, 3.8
10.740000, 4.4
10.760000, 4.2
10.780000, 3.7
10.800000, 3.2
10.820000, 2.9
10.840000, 2.9
10.860000, 3.2
10.880000, 3.5
10.900000, 3.7
10.920000, 3.5
10.940000, 3.1
10.960000, 2.8
10.980000, 3.1
11.000000, 4.0
11.020000, 5.5
11.040000, 7.1
11.060000, 8.0
11.080000, 8.1
11.100000, 7.6
11.120000, 7.1
11.140000, 7.1
11.160000, 7.3
11.180000, 7.4
11.200000, 6.8
11.220000, 5.9
11.240000, 5.2
11.260000, 5.0
11.280000, 5.4
11.300000, 6.2
11.320000, 6.9
11.340000, 7.2
11.360000, 6.9
11.380000, 6.2
11.400000, 5.5
11.420000, 5.4
11.440000, 6.1
11.460000, 7.2
11.480000, 8.0
11.500000, 8.2
11.520000, 7.8
11.540000, 6.9
11.560000, 6.1
11.580000, 5.8
11.600000, 6.0
11.620000, 6.5
11.640000, 6.9
11.660000, 6.9
11.680000, 6.5
11.700000, 6.0
11.720000, 6.0
11.740000, 7.1
11.760000, 9.5
11.780000, 12.7
11.800000, 15.8
11.820000, 18.2
11.840000, 19.6
11.860000, 20.4
11.880000, 21.1
11.900000, 21.5
11.920000, 21.3
11.940000, 20.2
11.960000, 18.3
11.980000, 15.8
12.000000, 13.4
12.020000, 11.7
12.040000, 11.4
12.060000, 12.7
12.080000, 15.5
12.100000, 19.2
12.120000, 23.0
12.140000, 26.4
12.160000, 29.5
12.180000, 33.2
12.200000, 37.4
12.220000, 41.8
12.240000, 45.5
12.260000, 47.9
12.280000, 48.6
12.300000, 47.6
12.320000, 45.7
12.340000, 43.8
12.360000, 42.9
12.380000, 42.9
12.400000, 42.9
12.420000, 41.5
12.440000, 37.8
12.460000, 32.4
12.480000, 27.1
12.500000, 23.2
12.520000, 20.6
12.540000, 18.6
12.560000, 16.6
12.580000, 14.3
12.600000, 12.3
12.620000, 11.8
12.640000, 13.0
12.660000, 15.0
12.680000, 16.6
12.700000, 17.0
12.720000, 16.6
12.740000, 16.1
12.760000, 16.1
12.780000, 16.1
12.800000, 14.6
12.820000, 10.9
12.840000, 5.4
12.860000, 0.4
12.880000, -1.8
12.900000, -0.7
12.920000, 2.6
12.940000, 6.6
12.960000, 10.3
12.980000, 13.0
13.000000, 14.6
13.020000, 15.2
13.040000, 15.2
13.060000, 15.0
13.080000, 15.3
13.100000, 16.7
13.120000, 18.7
13.140000, 20.2
13.160000, 20.2
13.180000, 18.9
13.200000, 17.6
13.220000, 16.9
13.240000, 16.9
13.260000, 16.8
13.280000, 16.3
13.300000, 15.5
13.320000, 14.8
13.340000, 14.9
13.360000, 15.5
13.380000, 16.1
13.400000, 16.2
13.420000, 15.6
13.440000, 14.7
13.460000, 13.8
13.480000, 13.4
13.500000, 13.5
13.520000, 13.9
13.540000, 14.3
13.560000, 14.6
13.580000, 14.5
13.600000, 14.2
13.620000, 14.0
13.640000, 14.2
13.660000, 14.4
13.680000, 14.2
13.700000, 13.4
13.720000, 11.8
13.740000, 9.8
13.760000, 7.1
13.780000, 3.2
13.800000, -0.9
13.820000, -2.8
13.840000, -1.2
13.860000, 1.8
13.880000, 3.6
13.900000, 3.5
13.920000, 2.8
13.940000, 3.5
13.960000, 4.4
13.980000, 1.9
14.000000, -2.6
14.020000, -5.2
14.040000, -4.6
14.060000, -2.0
14.080000, 0.9
14.100000, 3.8
14.120000, 6.5
14.140000, 8.5
14.160000, 8.8
14.180000, 6.6
14.200000, 2.3
14.220000, -1.3
14.240000, -0.7
14.260000, 4.4
14.280000, 10.9
14.300000, 14.8
14.320000, 15.1
14.340000, 13.9
14.360000, 13.9
14.380000, 15.9
14.400000, 18.8
14.420000, 20.0
14.440000, 17.8
14.460000, 12.7
14.480000, 7.3
14.500000, 4.1
14.520000, 3.6
14.540000, 4.2
14.560000, 4.1
14.580000, 2.4
14.600000, -0.5
14.620000, -3.2
14.640000, -3.8
14.660000, -1.7
14.680000, 1.9
14.700000, 5.4
14.720000, 7.7
14.740000, 8.5
14.760000, 8.4
14.780000, 8.2
14.800000, 8.4
14.820000, 8.8
14.840000, 8.8
14.860000, 7.6
14.880000, 5.8
14.900000, 4.6
14.920000, 4.6
14.940000, 5.4
14.960000, 6.2
14.980000, 6.7
15.000000, 7.2
15.020000, 8.3
15.040000, 10.0
15.060000, 11.3
15.080000, 11.5
15.100000, 10.9
15.120000, 10.8
15.140000, 11.8
15.160000, 13.9
15.180000, 15.4
15.200000, 14.9
15.220000, 12.4
15.240000, 8.9
15.260000, 5.9
15.280000, 4.4
15.300000, 4.1
15.320000, 4.5
15.340000, 5.4
15.360000, 7.0
15.380000, 9.2
15.400000, 10.9
15.420000, 11.4
15.440000, 10.8
15.460000, 10.3
15.480000, 10.7
15.500000, 11.7
15.520000, 12.3
15.540000, 11.7
15.560000, 10.5
15.580000, 9.9
15.600000, 10.4
15.620000, 11.4
15.640000, 12.1
15.660000, 12.4
15.680000, 12.5
15.700000, 12.6
15.720000, 12.9
15.740000, 13.1
15.760000, 13.0
15.780000, 12.6
15.800000, 11.9
15.820000, 10.8
15.840000, 9.4
15.860000, 8.1
15.880000, 7.4
15.900000, 7.5
15.920000, 7.9
15.940000, 8.0
15.960000, 7.7
15.980000, 7.4
16.000000, 7.6
16.020000, 8.0
16.040000, 8.5
16.060000, 8.7
16.080000, 9.0
16.100000, 9.5
16.120000, 10.0
16.140000, 10.1
16.160000, 9.8
16.180000, 9.3
16.200000, 8.6
16.220000, 7.8
16.240000, 7.5
16.260000, 8.2
16.280000, 9.9
16.300000, 12.0
16.320000, 13.1
16.340000, 12.7
16.360000, 11.0
16.380000, 9.4
16.400000, 9.0
16.420000, 9.4
16.440000, 9.6
16.460000, 8.9
16.480000, 7.3
16.500000, 5.7
16.520000, 5.0
16.540000, 5.4
16.560000, 6.4
16.580000, 7.3
16.600000, 7.8
16.620000, 7.9
16.640000, 7.8
16.660000, 7.3
16.680000, 6.3
16.700000, 5.2
16.720000, 4.3
16.740000, 4.2
16.760000, 4.0
16.780000, 1.7
16.800000, -3.6
16.820000, -10.6
16.840000, -16.3
16.860000, -18.1
16.880000, -15.6
16.900000, -10.4
16.920000, -4.9
16.940000, -1.0
16.960000, 0.4
16.980000, 0.1
17.000000, -0.1
17.020000, 0.7
17.040000, 2.0
17.060000, 2.5
17.080000, 0.9
17.100000, -2.7
17.120000, -7.1
17.140000, -10.4
17.160000, -11.5
17.180000, -11.1
17.200000, -11.0
17.220000, -12.2
17.240000, -14.1
17.260000, -14.9
17.280000, -13.6
17.300000, -10.3
17.320000, -6.4
17.340000, -3.1
17.360000, -1.0
17.380000, -0.3
17.400000, 0.1
17.420000, 0.6
17.440000, 1.5
17.460000, 2.2
17.480000, 1.2
17.500000, -2.2
17.520000, -7.2
17.540000, -12.4
17.560000, -16.0
17.580000, -17.3
17.600000, -17.5
17.620000, -18.0
17.640000, -19.8
17.660000, -22.6
17.680000, -25.0
17.700000, -24.5
17.720000, -20.3
17.740000, -13.5
17.760000, -5.8
17.780000, 0.6
17.800000, 4.5
17.820000, 5.4
17.840000, 4.3
17.860000, 2.7
17.880000, 1.9
17.900000, 1.9
17.920000, 2.3
17.940000, 2.7
17.960000, 3.6
17.980000, 6.3
18.000000, 11.5
18.020000, 17.6
18.040000, 22.2
18.060000, 23.8
18.080000, 21.8
18.100000, 17.1
18.120000, 11.5
18.140000, 6.8
18.160000, 3.7
18.180000, 2.3
18.200000, 1.7
18.220000, 1.2
18.240000, 0.2
18.260000, -1.1
18.280000, -1.9
18.300000, -1.6
18.320000, -0.4
18.340000, 1.1
18.360000, 2.4
18.380000, 3.1
18.400000, 3.3
18.420000, 3.6
18.440000, 4.2
18.460000, 5.0
18.480000, 5.7
18.500000, 5.8
18.520000, 5.7
18.540000, 5.6
18.560000, 5.6
18.580000, 5.8
18.600000, 5.9
18.620000, 5.4
18.640000, 4.6
18.660000, 4.1
18.680000, 4.1
18.700000, 4.7
18.720000, 5.5
18.740000, 6.0
18.760000, 6.1
18.780000, 5.4
18.800000, 4.1
18.820000, 2.3
18.840000, 0.7
18.860000, -0.1
18.880000, 0.3
18.900000, 1.3
18.920000, 2.2
18.940000, 2.6
18.960000, 2.3
18.980000, 1.6
19.000000, 1.2
19.020000, 1.5
19.040000, 3.1
19.060000, 5.7
19.080000, 8.1
19.100000, 9.4
19.120000, 9.3
19.140000, 9.2
19.160000, 10.9
19.180000, 14.5
19.200000, 18.6
19.220000, 21.3
19.240000, 22.4
19.260000, 22.9
19.280000, 23.1
19.300000, 21.8
19.320000, 18.7
19.340000, 14.2
19.360000, 9.4
19.380000, 5.3
19.400000, 2.1
19.420000, 0.3
19.440000, -0.4
19.460000, -0.1
19.480000, 0.7
19.500000, 1.5
19.520000, 1.9
19.540000, 2.4
19.560000, 3.5
19.580000, 4.8
19.600000, 5.9
19.620000, 6.4
19.640000, 6.3
19.660000, 5.6
19.680000, 4.9
19.700000, 4.8
19.720000, 5.5
19.740000, 6.8
19.760000, 7.9
19.780000, 7.9
19.800000, 7.0
19.820000, 6.1
19.840000, 6.0
19.860000, 6.8
19.880000, 7.6
19.900000, 7.7
19.920000, 7.1
19.940000, 6.3
19.960000, 6.0
19.980000, 6.6
20.000000, 7.9
20.020000, 9.0
20.040000, 9.0
20.060000, 8.1
20.080000, 6.8
20.100000, 6.0
20.120000, 6.2
20.140000, 6.8
20.160000, 7.1
20.180000, 6.8
20.200000, 6.1
20.220000, 5.6
20.240000, 5.4
20.260000, 5.7
20.280000, 6.0
20.300000, 6.2
20.320000, 6.0
20.340000, 5.4
20.360000, 4.7
20.380000, 4.3
20.400000, 4.6
20.420000, 5.4
20.440000, 6.0
20.460000, 5.8
20.480000, 5.1
20.500000, 4.5
20.520000, 4.6
20.540000, 5.4
20.560000, 6.2
20.580000, 6.6
20.600000, 6.4
20.620000, 6.1
20.640000, 6.1
20.660000, 6.1
20.680000, 6.1
20.700000, 6.2
20.720000, 6.4
20.740000, 6.5
20.760000, 6.4
20.780000, 6.2
20.800000, 6.5
20.820000, 7.3
20.840000, 8.3
20.860000, 9.2
20.880000, 9.9
20.900000, 10.4
20.920000, 10.6
20.940000, 10.9
20.960000, 11.1
20.980000, 11.4
21.000000, 11.4
21.020000, 11.5
21.040000, 12.3
21.060000, 14.4
21.080000, 17.3
21.100000, 20.0
21.120000, 22.8
21.140000, 26.7
21.160000, 32.1
21.180000, 37.8
21.200000, 42.0
21.220000, 43.9
21.240000, 42.7
21.260000, 37.9
21.280000, 29.8
21.300000, 20.5
21.320000, 12.9
21.340000, 8.8
21.360000, 8.0
21.380000, 9.2
21.400000, 11.2
21.420000, 13.2
21.440000, 16.1
21.460000, 20.6
21.480000, 25.2
21.500000, 27.0
21.520000, 24.8
21.540000, 20.3
21.560000, 15.9
21.580000, 13.1
21.600000, 13.1
21.620000, 16.4
21.640000, 22.8
21.660000, 31.6
21.680000, 41.3
21.700000, 50.5
21.720000, 58.3
21.740000, 64.8
21.760000, 69.4
21.780000, 69.8
21.800000, 63.9
21.820000, 52.8
21.840000, 40.5
21.860000, 31.9
21.880000, 29.5
21.900000, 33.2
21.920000, 40.7
21.940000, 48.6
21.960000, 54.2
21.980000, 56.3
22.000000, 55.1
22.020000, 51.0
22.040000, 44.9
22.060000, 38.4
22.080000, 33.3
22.100000, 30.1
22.120000, 28.4
22.140000, 27.9
22.160000, 28.1
22.180000, 28.9
22.200000, 29.7
22.220000, 30.2
22.240000, 30.5
22.260000, 30.1
22.280000, 28.5
22.300000, 25.5
22.320000, 21.5
22.340000, 18.5
22.360000, 18.2
22.380000, 20.6
22.400000, 24.5
22.420000, 28.2
22.440000, 30.7
22.460000, 31.7
22.480000, 31.4
22.500000, 30.0
22.520000, 28.2
22.540000, 26.9
22.560000, 26.5
22.580000, 26.9
22.600000, 27.0
22.620000, 25.2
22.640000, 21.2
22.660000, 16.9
22.680000, 15.1
22.700000, 16.5
22.720000, 19.3
22.740000, 21.7
22.760000, 22.8
22.780000, 24.0
22.800000, 27.1
22.820000, 32.4
22.840000, 37.0
22.860000, 37.6
22.880000, 33.0
22.900000, 25.8
22.920000, 20.5
22.940000, 19.4
22.960000, 21.2
22.980000, 23.1
23.000000, 23.5
23.020000, 22.2
23.040000, 20.3
23.060000, 19.4
23.080000, 19.7
23.100000, 20.2
23.120000, 20.1
23.140000, 19.1
23.160000, 17.2
23.180000, 15.4
23.200000, 14.7
23.220000, 15.8
23.240000, 18.4
23.260000, 21.2
23.280000, 23.5
23.300000, 24.9
23.320000, 25.8
23.340000, 26.3
23.360000, 26.5
23.380000, 26.2
23.400000, 25.1
23.420000, 23.6
23.440000, 22.3
23.460000, 21.5
23.480000, 21.6
23.500000, 22.7
23.520000, 24.3
23.540000, 25.3
23.560000, 25.3
23.580000, 25.2
23.601000, 25.9
23.621000, 27.5
23.641000, 29.5
23.661000, 30.9
23.681000, 30.8
23.701000, 29.2
23.721000, 27.4
23.741000, 26.4
23.761000, 26.8
23.781000, 28.5
23.801000, 30.9
23.821000, 32.4
23.841000, 32.0
23.861000, 30.3
23.881000, 28.5
23.901000, 27.9
23.921000, 28.3
23.941000, 28.7
23.961000, 28.4
23.981000, 27.8
24.001000, 27.6
24.021000, 28.0
24.041000, 28.7
24.061000, 29.2
24.081000, 29.1
24.101000, 28.5
24.121000, 27.9
24.141000, 27.7
24.161000, 27.9
24.181000, 28.0
24.202000, 28.1
24.222000, 28.2
24.242000, 28.0
24.262000, 27.0
24.282000, 25.5
24.302000, 24.2
24.322000, 24.3
24.342000, 26.0
24.362000, 28.3
24.382000, 29.8
24.401000, 29.8
24.421000, 29.2
24.441000, 29.6
24.461000, 32.3
24.481000, 37.7
24.501000, 44.2
24.521000, 49.8
24.541000, 52.3
24.561000, 51.5
24.581000, 49.7
24.601000, 49.2
24.621000, 50.2
24.641000, 50.8
24.661000, 48.7
24.681000, 43.6
24.701000, 37.3
24.721000, 32.4
24.741000, 30.8
24.761000, 31.9
24.781000, 34.4
24.801000, 36.9
24.821000, 38.4
24.841000, 37.9
24.861000, 35.2
24.881000, 30.1
24.901000, 23.3
24.921000, 16.6
24.941000, 12.0
24.961000, 10.5
24.981000, 12.1
25.001000, 15.9
25.021000, 20.5
25.041000, 24.6
25.061000, 27.1
25.081000, 27.4
25.101000, 26.0
25.121000, 23.7
25.141000, 21.8
25.161000, 20.9
25.181000, 20.0
25.201000, 19.0
25.221000, 18.7
25.241000, 20.2
25.261000, 23.9
25.281000, 29.6
25.301000, 37.3
25.321000, 45.7
25.341000, 52.2
25.361000, 53.6
25.381000, 47.7
25.401000, 35.6
25.421000, 20.5
25.441000, 6.8
25.461000, -2.6
25.481000, -9.0
25.501000, -14.5
25.521000, -19.3
25.541000, -22.7
25.561000, -24.1
25.581000, -25.1
25.601000, -27.8
25.621000, -31.9
25.641000, -34.8
25.661000, -33.8
25.681000, -29.5
25.701000, -25.1
25.721000, -23.0
25.741000, -24.3
25.761000, -28.1
25.781000, -31.5
25.800000, -32.0
25.820000, -28.5
25.840000, -22.1
25.860000, -15.7
25.880000, -12.0
25.900000, -11.7
25.920000, -13.7
25.940000, -15.8
25.960000, -17.0
25.980000, -17.8
26.000000, -19.1
26.020000, -21.8
26.040000, -25.1
26.060000, -27.1
26.080000, -26.7
26.100000, -24.7
26.120000, -22.3
26.140000, -20.5
26.160000, -20.1
26.180000, -21.2
26.200000, -23.0
26.220000, -22.9
26.240000, -20.1
26.260000, -16.1
26.280000, -12.6
26.300000, -10.9
26.320000, -10.8
26.340000, -11.0
26.360000, -10.1
26.380000, -8.2
26.400000, -6.3
26.420000, -4.8
26.440000, -4.0
26.460000, -3.6
26.480000, -3.5
26.500000, -4.2
26.520000, -6.1
26.540000, -10.2
26.560000, -16.7
26.580000, -24.8
26.600000, -32.9
26.620000, -39.9
26.640000, -45.0
26.660000, -47.7
26.680000, -48.1
26.700000, -46.3
26.720000, -43.6
26.740000, -40.4
26.760000, -36.9
26.780000, -33.1
26.800000, -29.3
26.820000, -26.1
26.840000, -23.9
26.860000, -22.8
26.880000, -22.6
26.900000, -23.1
26.920000, -23.8
26.940000, -24.8
26.960000, -26.3
26.980000, -28.5
27.000000, -30.5
27.020000, -31.7
27.040000, -31.6
27.060000, -29.9
27.080000, -27.2
27.100000, -24.6
27.120000, -22.4
27.140000, -20.6
27.160000, -18.9
27.180000, -17.1
27.200000, -15.7
27.220000, -15.6
27.240000, -17.5
27.260000, -21.3
27.280000, -25.7
27.300000, -28.8
27.320000, -29.4
27.340000, -27.1
27.360000, -23.2
27.380000, -19.3
27.400000, -16.4
27.420000, -14.6
27.440000, -13.7
27.460000, -13.1
27.480000, -12.7
27.500000, -12.4
27.520000, -12.6
27.540000, -13.4
27.560000, -14.4
27.580000, -15.2
27.600000, -16.0
27.620000, -17.0
27.640000, -18.8
27.660000, -20.9
27.680000, -22.2
27.700000, -21.8
27.720000, -19.8
27.740000, -16.9
27.760000, -14.3
27.780000, -12.9
27.800000, -13.0
27.820000, -14.0
27.840000, -14.9
27.860000, -15.1
27.880000, -14.6
27.900000, -13.7
27.920000, -13.1
27.940000, -13.3
27.960000, -14.3
27.980000, -15.2
28.000000, -15.7
28.020000, -15.6
28.040000, -15.3
28.060000, -15.0
28.080000, -15.1
28.100000, -15.3
28.120000, -15.8
28.140000, -16.4
