time, value
14.720000, -0.70
14.740000, -0.67
14.760000, -0.62
14.780000, -0.60
14.800000, -0.59
14.820000, -0.59
14.840000, -0.58
14.860000, -0.54
14.880000, -0.46
14.900000, -0.39
14.920000, -0.37
14.940000, -0.38
14.960000, -0.38
14.980000, -0.38
15.000000, -0.42
15.020000, -0.47
15.040000, -0.49
15.060000, -0.47
15.080000, -0.45
15.100000, -0.43
15.120000, -0.44
15.140000, -0.44
15.160000, -0.46
15.180000, -0.50
15.200000, -0.56
15.220000, -0.59
15.240000, -0.61
15.260000, -0.63
15.280000, -0.64
15.300000, -0.63
15.320000, -0.60
15.340000, -0.56
15.360000, -0.54
15.380000, -0.54
15.400000, -0.55
15.420000, -0.56
15.440000, -0.56
15.460000, -0.54
15.480000, -0.52
15.500000, -0.49
15.520000, -0.46
15.540000, -0.44
15.560000, -0.44
15.580000, -0.47
15.600000, -0.51
15.620000, -0.51
15.640000, -0.46
15.660000, -0.42
15.680000, -0.41
15.700000, -0.45
15.720000, -0.49
15.740000, -0.53
15.760000, -0.56
15.780000, -0.57
15.800000, -0.54
15.820000, -0.51
15.840000, -0.50
15.860000, -0.53
15.880000, -0.56
15.900000, -0.58
15.920000, -0.58
15.940000, -0.58
15.960000, -0.58
15.980000, -0.59
16.000000, -0.60
16.020000, -0.61
16.040000, -0.61
16.060000, -0.60
16.080000, -0.59
16.100000, -0.58
16.120000, -0.59
16.140000, -0.60
16.160000, -0.61
16.180000, -0.59
16.200000, -0.58
16.220000, -0.58
16.240000, -0.58
16.260000, -0.59
16.280000, -0.59
16.300000, -0.60
16.320000, -0.60
16.340000, -0.59
16.360000, -0.58
16.380000, -0.58
16.400000, -0.58
16.420000, -0.57
16.440000, -0.58
16.460000, -0.58
16.480000, -0.57
16.500000, -0.56
16.520000, -0.57
16.540000, -0.58
16.560000, -0.56
16.580000, -0.53
16.600000, -0.50
16.620000, -0.49
16.640000, -0.48
16.660000, -0.48
16.680000, -0.50
16.700000, -0.54
16.720000, -0.57
16.740000, -0.58
16.760000, -0.58
16.780000, -0.54
16.800000, -0.48
16.820000, -0.44
16.840000, -0.42
16.860000, -0.44
16.880000, -0.48
16.900000, -0.54
16.920000, -0.59
16.940000, -0.64
16.960000, -0.67
16.980000, -0.67
17.000000, -0.64
17.020000, -0.61
17.040000, -0.56
17.060000, -0.54
17.080000, -0.54
17.100000, -0.57
17.120000, -0.62
17.140000, -0.65
17.160000, -0.66
17.180000, -0.65
17.200000, -0.64
17.220000, -0.63
17.240000, -0.62
17.260000, -0.60
17.280000, -0.59
17.300000, -0.61
17.320000, -0.64
17.340000, -0.66
17.360000, -0.66
17.380000, -0.65
17.400000, -0.64
17.420000, -0.63
17.440000, -0.61
17.460000, -0.59
17.480000, -0.58
17.500000, -0.59
17.520000, -0.60
17.540000, -0.61
17.560000, -0.61
17.580000, -0.62
17.600000, -0.63
17.620000, -0.64
17.640000, -0.65
17.660000, -0.66
17.680000, -0.65
17.700000, -0.65
17.720000, -0.64
17.740000, -0.62
17.760000, -0.60
17.780000, -0.59
17.800000, -0.59
17.820000, -0.61
17.840000, -0.65
17.860000, -0.68
17.880000, -0.70
17.900000, -0.70
17.920000, -0.67
17.940000, -0.63
17.960000, -0.60
17.980000, -0.59
18.000000, -0.60
18.020000, -0.61
18.040000, -0.61
18.060000, -0.60
18.080000, -0.59
18.100000, -0.59
18.120000, -0.58
18.140000, -0.58
18.160000, -0.58
18.180000, -0.57
18.200000, -0.56
18.220000, -0.56
18.240000, -0.56
18.260000, -0.57
18.280000, -0.57
18.300000, -0.59
18.320000, -0.61
18.340000, -0.62
18.360000, -0.63
18.380000, -0.64
18.400000, -0.65
18.420000, -0.65
18.440000, -0.65
18.460000, -0.65
18.480000, -0.65
18.500000, -0.65
18.520000, -0.68
18.540000, -0.71
18.560000, -0.73
18.580000, -0.75
18.600000, -0.76
18.620000, -0.75
18.640000, -0.74
18.660000, -0.73
18.680000, -0.74
18.700000, -0.77
18.720000, -0.79
18.740000, -0.79
18.760000, -0.78
18.780000, -0.76
18.800000, -0.74
18.820000, -0.72
18.840000, -0.72
18.860000, -0.72
18.880000, -0.71
18.900000, -0.71
18.920000, -0.73
18.940000, -0.73
18.960000, -0.72
18.980000, -0.71
19.000000, -0.73
19.020000, -0.75
19.040000, -0.74
19.060000, -0.73
19.080000, -0.73
19.100000, -0.74
19.120000, -0.73
19.140000, -0.72
19.160000, -0.72
19.180000, -0.73
19.200000, -0.74
19.220000, -0.74
19.240000, -0.74
19.260000, -0.75
19.280000, -0.73
19.300000, -0.69
19.320000, -0.66
19.340000, -0.65
19.360000, -0.65
19.380000, -0.67
19.400000, -0.67
19.420000, -0.67
19.440000, -0.66
19.460000, -0.65
19.480000, -0.63
19.500000, -0.61
19.520000, -0.60
19.540000, -0.61
19.560000, -0.61
19.580000, -0.62
19.600000, -0.64
19.620000, -0.65
19.640000, -0.66
19.660000, -0.66
19.680000, -0.66
19.700000, -0.65
19.720000, -0.63
19.740000, -0.60
19.760000, -0.58
19.780000, -0.58
19.800000, -0.59
19.820000, -0.61
19.840000, -0.61
19.860000, -0.62
19.880000, -0.62
19.900000, -0.63
19.920000, -0.62
19.940000, -0.60
19.960000, -0.59
19.980000, -0.60
20.000000, -0.61
20.020000, -0.62
20.040000, -0.60
20.060000, -0.58
20.080000, -0.58
20.100000, -0.60
20.120000, -0.61
20.140000, -0.64
20.160000, -0.66
20.180000, -0.67
20.200000, -0.66
20.220000, -0.62
20.240000, -0.58
20.260000, -0.56
20.280000, -0.57
20.300000, -0.58
20.320000, -0.61
20.340000, -0.63
20.360000, -0.65
20.380000, -0.65
20.400000, -0.65
20.420000, -0.64
20.440000, -0.64
20.460000, -0.63
20.480000, -0.63
20.500000, -0.62
20.520000, -0.61
20.540000, -0.60
20.560000, -0.60
20.580000, -0.59
20.600000, -0.58
20.620000, -0.57
20.640000, -0.57
20.660000, -0.59
20.680000, -0.62
20.700000, -0.63
20.720000, -0.63
20.740000, -0.62
20.760000, -0.60
20.780000, -0.58
20.800000, -0.55
20.820000, -0.54
20.840000, -0.54
20.860000, -0.59
20.880000, -0.64
20.900000, -0.67
20.920000, -0.68
20.940000, -0.68
20.960000, -0.67
20.980000, -0.65
21.000000, -0.61
21.020000, -0.58
21.040000, -0.57
21.060000, -0.56
21.080000, -0.58
21.100000, -0.59
21.120000, -0.61
21.140000, -0.61
21.160000, -0.59
21.180000, -0.56
21.200000, -0.54
21.220000, -0.52
21.240000, -0.49
21.260000, -0.46
21.280000, -0.45
21.300000, -0.46
21.320000, -0.47
21.340000, -0.50
21.360000, -0.54
21.380000, -0.59
21.400000, -0.62
21.420000, -0.65
21.440000, -0.65
21.460000, -0.63
21.480000, -0.61
21.500000, -0.58
21.520000, -0.58
21.540000, -0.58
21.560000, -0.59
21.580000, -0.60
21.600000, -0.62
21.620000, -0.64
21.640000, -0.65
21.660000, -0.62
21.680000, -0.59
21.700000, -0.55
21.720000, -0.54
21.740000, -0.55
21.760000, -0.57
21.780000, -0.58
21.800000, -0.58
21.820000, -0.58
21.840000, -0.58
21.860000, -0.57
21.880000, -0.56
21.900000, -0.53
21.920000, -0.50
21.940000, -0.48
21.960000, -0.48
21.980000, -0.51
22.000000, -0.54
22.020000, -0.57
22.040000, -0.59
22.060000, -0.60
22.080000, -0.60
22.100000, -0.61
22.120000, -0.61
22.140000, -0.61
22.160000, -0.60
22.180000, -0.58
22.200000, -0.56
22.220000, -0.54
22.240000, -0.54
22.260000, -0.56
22.280000, -0.59
22.300000, -0.62
22.320000, -0.63
22.340000, -0.63
22.360000, -0.62
22.380000, -0.58
22.400000, -0.55
22.420000, -0.52
22.440000, -0.50
22.460000, -0.49
22.480000, -0.50
22.500000, -0.54
22.520000, -0.57
22.540000, -0.58
22.560000, -0.59
22.580000, -0.59
22.600000, -0.58
22.620000, -0.57
22.640000, -0.57
22.660000, -0.57
22.680000, -0.59
22.700000, -0.62
22.720000, -0.64
22.740000, -0.64
22.760000, -0.64
22.780000, -0.62
22.800000, -0.60
22.820000, -0.58
22.840000, -0.57
22.860000, -0.57
22.880000, -0.58
22.900000, -0.59
22.920000, -0.59
22.940000, -0.59
22.960000, -0.58
22.980000, -0.56
23.000000, -0.54
23.020000, -0.52
23.040000, -0.52
23.060000, -0.53
23.080000, -0.56
23.100000, -0.59
23.120000, -0.62
23.140000, -0.64
23.160000, -0.65
23.180000, -0.65
23.200000, -0.63
23.220000, -0.61
23.240000, -0.59
23.260000, -0.56
23.280000, -0.55
23.300000, -0.55
23.320000, -0.55
23.340000, -0.57
23.360000, -0.58
23.380000, -0.58
23.400000, -0.59
23.420000, -0.58
23.440000, -0.57
23.460000, -0.56
23.480000, -0.55
23.500000, -0.54
23.520000, -0.55
23.540000, -0.56
23.560000, -0.57
23.580000, -0.57
23.600000, -0.58
23.620000, -0.57
23.640000, -0.57
23.660000, -0.56
23.680000, -0.56
23.700000, -0.55
23.720000, -0.55
23.740000, -0.56
23.760000, -0.57
23.780000, -0.57
23.800000, -0.58
23.820000, -0.58
23.840000, -0.58
23.860000, -0.58
23.880000, -0.58
23.900000, -0.58
23.920000, -0.58
23.940000, -0.58
23.960000, -0.59
23.980000, -0.60
24.000000, -0.61
24.020000, -0.61
24.040000, -0.62
24.060000, -0.61
24.080000, -0.61
24.100000, -0.60
24.120000, -0.59
24.140000, -0.59
24.160000, -0.59
24.180000, -0.59
24.200000, -0.59
24.220000, -0.59
24.240000, -0.58
24.260000, -0.57
24.280000, -0.57
24.300000, -0.58
24.320000, -0.58
24.340000, -0.58
24.360000, -0.59
24.380000, -0.59
24.400000, -0.58
24.420000, -0.57
24.440000, -0.56
24.460000, -0.55
24.480000, -0.54
24.500000, -0.53
24.520000, -0.53
24.540000, -0.54
24.560000, -0.54
24.580000, -0.55
24.600000, -0.56
24.620000, -0.56
24.640000, -0.56
24.660000, -0.56
24.680000, -0.55
24.700000, -0.54
24.720000, -0.54
24.740000, -0.54
24.760000, -0.54
24.780000, -0.54
24.800000, -0.53
24.820000, -0.53
24.840000, -0.52
24.860000, -0.53
24.880000, -0.53
24.900000, -0.54
24.920000, -0.54
24.940000, -0.55
24.960000, -0.55
24.980000, -0.55
25.000000, -0.55
25.020000, -0.54
25.040000, -0.54
25.060000, -0.54
25.080000, -0.53
25.100000, -0.54
25.120000, -0.54
25.140000, -0.53
25.160000, -0.54
25.180000, -0.54
25.200000, -0.55
25.220000, -0.55
25.240000, -0.55
25.260000, -0.54
25.280000, -0.53
25.300000, -0.53
25.320000, -0.53
25.340000, -0.54
25.360000, -0.55
25.380000, -0.56
25.400000, -0.56
25.420000, -0.55
25.440000, -0.54
25.460000, -0.54
25.480000, -0.53
25.500000, -0.53
25.520000, -0.53
25.540000, -0.53
25.560000, -0.54
25.580000, -0.55
25.600000, -0.56
25.620000, -0.56
25.640000, -0.55
25.660000, -0.54
25.680000, -0.53
25.700000, -0.53
25.720000, -0.53
25.740000, -0.54
25.760000, -0.54
25.780000, -0.55
25.800000, -0.55
25.820000, -0.55
25.840000, -0.55
25.860000, -0.55
25.880000, -0.54
25.900000, -0.54
25.920000, -0.54
25.940000, -0.55
25.960000, -0.56
25.980000, -0.56
26.000000, -0.56
26.020000, -0.56
26.040000, -0.55
26.060000, -0.55
26.080000, -0.55
26.100000, -0.55
26.120000, -0.55
26.140000, -0.56
26.160000, -0.56
26.180000, -0.56
26.200000, -0.56
26.220000, -0.56
26.240000, -0.55
26.260000, -0.55
26.280000, -0.55
26.300000, -0.55
26.320000, -0.55
26.340000, -0.55
26.360000, -0.55
26.380000, -0.55
26.401000, -0.55
26.421000, -0.55
26.441000, -0.55
26.461000, -0.55
26.481000, -0.54
26.501000, -0.54
26.521000, -0.54
26.541000, -0.54
26.561000, -0.55
26.581000, -0.55
26.601000, -0.55
26.621000, -0.55
26.641000, -0.55
26.661000, -0.55
26.681000, -0.55
26.701000, -0.55
26.721000, -0.55
26.741000, -0.55
26.761000, -0.56
26.781000, -0.56
26.800000, -0.56
26.820000, -0.56
26.840000, -0.56
26.860000, -0.56
26.880000, -0.57
26.900000, -0.58
26.920000, -0.59
26.940000, -0.61
26.960000, -0.62
26.980000, -0.63
27.000000, -0.64
27.020000, -0.64
27.040000, -0.64
27.060000, -0.64
27.080000, -0.64
27.100000, -0.64
27.120000, -0.64
27.140000, -0.63
27.160000, -0.63
27.180000, -0.63
27.200000, -0.63
27.220000, -0.64
27.240000, -0.64
27.260000, -0.63
27.280000, -0.62
27.300000, -0.62
27.320000, -0.62
27.340000, -0.63
27.360000, -0.63
27.380000, -0.63
27.400000, -0.63
27.420000, -0.63
27.440000, -0.63
27.460000, -0.63
27.480000, -0.63
27.500000, -0.63
27.520000, -0.63
27.540000, -0.63
27.560000, -0.63
27.580000, -0.62
27.600000, -0.62
27.620000, -0.63
27.640000, -0.63
27.660000, -0.63
27.680000, -0.63
27.700000, -0.63
27.720000, -0.63
27.740000, -0.63
27.760000, -0.63
27.780000, -0.63
27.800000, -0.63
27.820000, -0.63
27.840000, -0.63
27.860000, -0.63
27.880000, -0.63
27.900000, -0.63
27.920000, -0.63
27.940000, -0.63
