time, value
5.901000, 46.8
5.921000, 42.8
5.941000, 39.0
5.961000, 36.3
5.981000, 35.1
6.001000, 35.2
6.021000, 36.6
6.041000, 39.3
6.061000, 41.7
6.081000, 42.6
6.101000, 41.9
6.121000, 40.5
6.141000, 40.4
6.161000, 42.1
6.181000, 45.0
6.201000, 48.2
6.221000, 50.9
6.241000, 53.5
6.261000, 55.6
6.281000, 56.2
6.301000, 53.8
6.321000, 46.3
6.341000, 32.4
6.361000, 15.3
6.381000, 1.6
6.402000, -4.5
6.422000, -3.8
6.442000, 0.5
6.462000, 6.7
6.482000, 14.6
6.502000, 23.5
6.522000, 30.6
6.542000, 33.1
6.562000, 29.1
6.582000, 19.1
6.601000, 7.6
6.621000, 0.6
6.641000, 0.8
6.661000, 5.6
6.681000, 10.2
6.701000, 10.5
6.721000, 5.7
6.741000, -1.7
6.761000, -9.3
6.781000, -16.6
6.801000, -24.0
6.821000, -31.3
6.841000, -37.1
6.861000, -40.0
6.881000, -40.4
6.901000, -40.7
6.921000, -44.4
6.941000, -53.2
6.961000, -64.3
6.981000, -72.3
7.001000, -72.5
7.021000, -65.8
7.041000, -58.0
7.061000, -54.1
7.081000, -52.9
7.101000, -48.9
7.121000, -38.9
7.141000, -25.5
7.161000, -13.5
7.181000, -5.6
7.201000, -2.1
7.221000, -1.8
7.241000, -2.7
7.261000, -3.0
7.281000, -1.9
7.301000, -0.2
7.321000, 0.8
7.341000, 0.6
7.361000, -0.4
7.381000, -0.9
7.401000, -0.8
7.421000, 0.1
7.441000, 0.9
7.461000, 1.2
7.481000, 0.8
7.501000, 0.2
7.521000, -0.3
7.541000, -1.0
7.561000, -2.1
7.581000, -3.8
7.601000, -5.9
7.621000, -8.1
7.641000, -9.8
7.661000, -11.3
7.681000, -13.4
7.701000, -16.3
7.721000, -19.4
7.741000, -23.6
7.761000, -31.5
7.781000, -45.3
7.801000, -65.1
7.821000, -86.5
7.841000, -102.0
7.861000, -106.5
7.881000, -99.8
7.901000, -84.8
7.921000, -65.8
7.941000, -47.2
7.961000, -32.4
7.981000, -22.9
8.000000, -18.4
8.020000, -17.7
8.040000, -19.7
8.060000, -23.2
8.080000, -27.8
8.100000, -35.5
8.120000, -48.3
8.140000, -64.8
8.160000, -81.4
8.180000, -94.3
8.200000, -102.0
8.220000, -104.5
8.240000, -101.4
8.260000, -91.8
8.280000, -76.1
8.300000, -58.0
8.320000, -41.2
8.340000, -28.3
8.360000, -20.8
8.380000, -17.8
8.400000, -17.9
8.420000, -19.5
8.440000, -22.0
8.460000, -25.5
8.480000, -29.5
8.500000, -32.2
8.520000, -32.8
8.540000, -32.0
8.560000, -31.7
8.580000, -34.0
8.600000, -38.8
8.620000, -43.7
8.640000, -45.6
8.660000, -43.4
8.680000, -38.8
8.700000, -34.4
8.720000, -31.6
8.740000, -29.9
8.760000, -28.2
8.780000, -26.6
8.800000, -25.4
8.820000, -24.5
8.840000, -23.9
8.860000, -23.0
8.880000, -22.2
8.900000, -22.0
8.920000, -22.3
8.940000, -22.7
8.960000, -23.1
8.980000, -23.6
9.000000, -24.7
9.020000, -26.6
9.040000, -28.6
9.060000, -29.1
9.080000, -27.2
9.100000, -22.7
9.120000, -17.4
9.140000, -14.1
9.160000, -14.1
9.180000, -16.1
9.200000, -16.9
9.220000, -15.3
9.240000, -13.2
9.260000, -13.0
9.280000, -14.9
9.300000, -17.6
9.320000, -19.8
9.340000, -21.7
9.360000, -23.4
9.380000, -25.1
9.400000, -27.3
9.420000, -30.4
9.440000, -34.8
9.460000, -39.2
9.480000, -41.9
9.500000, -41.1
9.520000, -36.0
9.540000, -27.8
9.560000, -19.8
9.580000, -15.2
9.600000, -13.8
9.620000, -12.9
9.640000, -11.4
9.660000, -10.7
9.680000, -11.7
9.700000, -13.3
9.720000, -14.0
9.740000, -14.7
9.760000, -17.1
9.780000, -21.4
9.800000, -25.5
9.820000, -27.2
9.840000, -26.4
9.860000, -25.4
9.880000, -25.4
9.900000, -26.6
9.920000, -28.3
9.940000, -29.5
9.960000, -29.1
9.980000, -26.6
10.000000, -22.8
10.020000, -19.5
10.040000, -18.5
10.060000, -19.4
10.080000, -20.2
10.100000, -18.9
10.120000, -15.5
10.140000, -12.4
10.160000, -11.2
10.180000, -12.1
10.200000, -13.9
10.220000, -15.8
10.240000, -17.8
10.260000, -20.9
10.280000, -25.9
10.300000, -32.0
10.320000, -36.9
10.340000, -39.4
10.360000, -39.4
10.380000, -37.8
10.400000, -35.9
10.420000, -35.2
10.440000, -36.3
10.460000, -37.4
10.480000, -35.7
10.500000, -29.6
10.520000, -21.3
10.540000, -15.1
10.560000, -14.1
10.580000, -17.2
10.600000, -21.3
10.620000, -24.8
10.640000, -26.8
10.660000, -25.3
10.680000, -18.7
10.700000, -8.3
10.720000, 2.0
10.740000, 8.8
10.760000, 9.7
10.780000, 5.1
10.800000, -2.0
10.820000, -9.2
10.840000, -14.4
10.860000, -17.0
10.880000, -17.4
10.900000, -17.5
10.920000, -19.3
10.940000, -23.0
10.960000, -26.6
10.980000, -27.9
11.000000, -26.6
11.020000, -23.8
11.040000, -20.3
11.060000, -16.9
11.080000, -13.9
11.100000, -12.5
11.120000, -13.0
11.140000, -14.3
11.160000, -13.7
11.180000, -9.4
11.200000, -3.1
11.220000, 2.7
11.240000, 7.3
11.260000, 10.1
11.280000, 9.7
11.300000, 5.3
11.320000, -1.0
11.340000, -6.2
11.360000, -8.1
11.380000, -6.8
11.400000, -3.0
11.420000, 4.0
11.440000, 14.7
11.460000, 25.5
11.480000, 30.3
11.500000, 27.1
11.520000, 19.0
11.540000, 10.9
11.560000, 5.4
11.580000, 2.1
11.600000, 0.3
11.620000, -1.0
11.640000, -2.7
11.660000, -5.8
11.680000, -9.8
11.700000, -12.9
11.720000, -13.9
11.740000, -13.0
11.760000, -11.4
11.780000, -9.4
11.800000, -6.3
11.820000, -1.6
11.840000, 3.5
11.860000, 6.8
11.880000, 8.0
11.900000, 7.8
11.920000, 6.5
11.940000, 4.1
11.960000, 1.4
11.980000, -0.3
12.000000, 0.0
12.020000, 1.1
12.040000, 1.0
12.060000, -0.8
12.080000, -3.3
12.100000, -5.6
12.120000, -7.4
12.140000, -8.6
12.160000, -8.9
12.180000, -8.5
12.200000, -7.6
12.220000, -6.6
12.240000, -5.3
12.260000, -3.8
12.280000, -2.5
12.300000, -2.1
12.320000, -2.3
12.340000, -2.6
12.360000, -2.2
12.380000, -1.6
12.400000, -1.5
12.420000, -2.0
12.440000, -2.4
12.460000, -2.9
12.480000, -3.9
12.500000, -6.1
12.520000, -9.3
12.540000, -12.7
12.560000, -15.6
12.580000, -18.2
12.600000, -20.2
12.620000, -20.4
12.640000, -18.7
12.660000, -15.9
12.680000, -13.6
12.700000, -12.5
12.720000, -12.1
12.740000, -11.5
12.760000, -11.1
12.780000, -11.9
12.800000, -14.1
12.820000, -16.4
12.840000, -17.2
12.860000, -16.4
12.880000, -15.2
12.900000, -15.1
12.920000, -16.6
12.940000, -19.5
12.960000, -23.1
12.980000, -25.6
13.000000, -26.2
13.020000, -24.9
13.040000, -22.3
13.060000, -19.5
13.080000, -17.2
13.100000, -15.5
13.120000, -14.2
13.140000, -13.9
13.160000, -14.5
13.180000, -15.4
13.200000, -15.8
13.220000, -15.4
13.240000, -14.5
13.260000, -13.6
13.280000, -13.2
13.300000, -13.2
13.320000, -13.6
13.340000, -13.9
13.360000, -14.0
13.380000, -13.8
13.400000, -13.4
13.420000, -12.8
13.440000, -12.0
13.460000, -11.4
13.480000, -10.8
13.500000, -10.3
13.520000, -10.0
13.540000, -10.2
13.560000, -10.8
13.580000, -11.4
13.600000, -11.9
13.620000, -11.9
13.640000, -11.6
13.660000, -11.5
13.680000, -11.7
13.700000, -11.8
13.720000, -11.9
13.740000, -12.3
13.760000, -13.1
13.780000, -13.8
13.800000, -13.6
13.820000, -12.3
13.840000, -10.6
13.860000, -9.2
13.880000, -8.1
13.900000, -7.7
13.920000, -7.8
13.940000, -8.1
13.960000, -8.5
13.980000, -8.9
14.000000, -9.8
14.020000, -10.7
14.040000, -11.0
14.060000, -10.6
14.080000, -10.1
14.100000, -9.8
14.120000, -9.6
14.140000, -9.7
14.160000, -9.8
14.180000, -9.8
14.200000, -9.9
14.220000, -9.6
14.240000, -8.9
14.260000, -8.4
14.280000, -8.1
14.300000, -7.4
14.320000, -5.4
14.340000, -2.3
14.360000, 0.3
14.380000, 1.3
14.400000, 0.4
14.420000, -0.8
14.440000, 0.5
14.460000, 5.7
14.480000, 12.1
14.500000, 15.2
14.520000, 13.1
14.540000, 8.5
14.560000, 3.3
14.580000, -4.4
14.600000, -17.3
14.620000, -32.9
14.640000, -45.1
14.660000, -49.2
14.680000, -45.9
14.700000, -39.1
14.720000, -32.1
14.740000, -26.5
14.760000, -22.5
14.780000, -18.7
14.800000, -14.8
14.820000, -11.3
14.840000, -7.1
14.860000, 1.0
14.880000, 13.6
14.900000, 25.7
14.920000, 31.4
14.940000, 30.6
14.960000, 28.8
14.980000, 29.9
15.000000, 34.2
15.020000, 40.2
15.040000, 45.4
15.060000, 46.9
15.080000, 42.7
15.100000, 33.1
15.120000, 18.9
15.140000, 1.4
15.160000, -16.8
15.180000, -31.2
15.200000, -36.8
15.220000, -32.0
15.240000, -20.5
15.260000, -9.1
15.280000, -1.8
15.300000, 1.2
15.320000, 1.3
15.340000, 0.3
15.360000, -1.0
15.380000, -2.2
15.400000, -3.0
15.420000, -3.0
15.440000, -2.4
15.460000, -1.4
15.480000, -0.2
15.500000, 0.7
15.520000, 1.6
15.540000, 4.0
15.560000, 9.1
15.580000, 17.9
15.600000, 28.6
15.620000, 36.0
15.640000, 37.1
15.660000, 34.2
15.680000, 30.9
15.700000, 29.0
15.720000, 28.1
15.740000, 27.1
15.760000, 25.5
15.780000, 23.6
15.800000, 21.8
15.820000, 20.2
15.840000, 18.7
15.860000, 17.1
15.880000, 16.0
15.900000, 15.9
15.920000, 16.5
15.940000, 18.2
15.960000, 20.8
15.980000, 23.8
16.000000, 25.4
16.020000, 24.2
16.040000, 20.6
16.060000, 15.8
16.080000, 11.2
16.100000, 8.2
16.120000, 7.2
16.140000, 7.9
16.160000, 10.5
16.180000, 14.6
16.200000, 19.7
16.220000, 24.9
16.240000, 30.0
16.260000, 34.2
16.280000, 36.4
16.300000, 35.9
16.320000, 33.1
16.340000, 28.8
16.360000, 23.5
16.380000, 18.5
16.400000, 15.0
16.420000, 13.1
16.440000, 12.6
16.460000, 12.8
16.480000, 12.9
16.500000, 13.1
16.520000, 14.0
16.540000, 16.7
16.560000, 21.0
16.580000, 25.7
16.600000, 30.0
16.620000, 33.2
16.640000, 34.4
16.660000, 32.9
16.680000, 28.9
16.700000, 23.4
16.720000, 18.1
16.740000, 14.2
16.760000, 12.3
16.780000, 12.5
16.800000, 14.5
16.820000, 16.7
16.840000, 17.5
16.860000, 17.3
16.880000, 17.5
16.900000, 18.4
16.920000, 19.9
16.940000, 21.0
16.960000, 20.9
16.980000, 19.2
17.000000, 16.9
17.020000, 15.6
17.040000, 17.5
17.060000, 22.9
17.080000, 28.4
17.100000, 30.2
17.120000, 27.8
17.140000, 23.1
17.160000, 18.2
17.180000, 14.3
17.200000, 11.5
17.220000, 9.8
17.240000, 8.9
17.260000, 8.4
17.280000, 7.7
17.300000, 6.6
17.320000, 4.8
17.340000, 2.5
17.360000, 0.4
17.380000, -1.3
17.400000, -2.4
17.420000, -2.4
17.440000, -0.8
17.460000, 2.1
17.480000, 5.2
17.500000, 7.7
17.520000, 9.1
17.540000, 8.7
17.560000, 7.3
17.580000, 6.4
17.600000, 6.9
17.620000, 8.3
17.640000, 9.8
17.660000, 10.8
17.680000, 11.6
17.700000, 12.3
17.720000, 12.8
17.740000, 13.9
17.760000, 16.1
17.780000, 19.1
17.800000, 21.2
17.820000, 21.0
17.840000, 18.7
17.860000, 15.5
17.880000, 12.5
17.900000, 9.8
17.920000, 7.5
17.940000, 5.9
17.960000, 5.5
17.980000, 5.4
18.000000, 4.0
18.020000, -1.6
18.040000, -13.7
18.060000, -30.8
18.080000, -46.6
18.100000, -55.6
18.120000, -56.0
18.140000, -49.5
18.160000, -39.1
18.180000, -27.7
18.200000, -17.5
18.220000, -9.7
18.240000, -4.9
18.260000, -2.9
18.280000, -2.8
18.300000, -3.2
18.320000, -3.0
18.340000, -2.4
18.360000, -1.5
18.380000, -0.8
18.400000, -0.1
18.420000, 0.2
18.440000, -0.3
18.460000, -1.0
18.480000, -1.7
18.500000, -2.0
18.520000, -2.1
18.540000, -2.3
18.560000, -3.4
18.580000, -5.4
18.600000, -8.4
18.620000, -12.2
18.640000, -17.5
18.660000, -24.3
18.680000, -31.5
18.700000, -36.8
18.720000, -39.5
18.740000, -40.2
18.760000, -39.6
18.780000, -37.5
18.800000, -33.7
18.820000, -29.0
18.840000, -24.9
18.860000, -22.2
18.880000, -20.3
18.900000, -17.4
18.920000, -12.6
18.940000, -5.9
18.960000, 1.9
18.980000, 8.2
19.000000, 11.1
19.020000, 11.1
19.040000, 8.8
19.060000, 5.3
19.080000, 1.7
19.100000, -1.6
19.120000, -4.2
19.140000, -6.7
19.160000, -9.4
19.180000, -11.8
19.200000, -12.9
19.220000, -12.3
19.240000, -10.2
19.260000, -8.1
19.280000, -6.5
19.300000, -6.4
19.320000, -8.3
19.340000, -11.0
19.360000, -12.7
19.380000, -12.0
19.400000, -9.6
19.420000, -6.9
19.440000, -5.1
19.460000, -4.6
19.480000, -5.3
19.500000, -6.3
19.520000, -6.4
19.540000, -5.4
19.560000, -3.7
19.580000, -2.2
19.600000, -1.4
19.620000, -1.2
19.640000, -1.3
19.660000, -1.3
19.680000, -1.5
19.700000, -2.1
19.720000, -3.2
19.740000, -5.3
19.760000, -8.4
19.780000, -12.2
19.800000, -16.1
19.820000, -19.6
19.840000, -21.6
19.860000, -21.3
19.880000, -18.7
19.900000, -15.1
19.920000, -11.4
19.940000, -8.0
19.960000, -5.2
19.980000, -2.9
20.000000, -0.8
20.020000, 1.2
20.040000, 2.4
20.060000, 2.7
20.080000, 2.4
20.100000, 1.7
20.120000, 1.2
20.140000, 0.9
20.160000, 0.5
20.180000, -0.3
20.200000, -1.6
20.220000, -3.3
20.240000, -4.8
20.260000, -5.7
20.280000, -5.5
20.300000, -4.6
20.320000, -3.5
20.340000, -2.8
20.360000, -3.2
20.380000, -5.0
20.400000, -8.2
20.420000, -12.4
20.440000, -16.2
20.460000, -18.3
20.480000, -18.3
20.500000, -16.5
20.520000, -13.7
20.540000, -10.9
20.560000, -8.9
20.580000, -7.6
20.600000, -5.7
20.620000, -2.1
20.640000, 2.8
20.660000, 6.7
20.680000, 7.9
20.700000, 6.8
20.720000, 4.7
20.740000, 2.4
20.760000, -0.1
20.780000, -2.9
20.800000, -6.0
20.820000, -9.1
20.840000, -12.1
20.860000, -14.9
20.880000, -16.2
20.900000, -14.3
20.920000, -10.1
20.940000, -4.7
20.960000, 1.3
20.980000, 7.5
21.000000, 13.0
21.020000, 17.2
21.040000, 18.8
21.060000, 17.8
21.080000, 14.6
21.100000, 10.3
21.120000, 5.7
21.140000, 0.7
21.160000, -4.8
21.180000, -10.4
21.200000, -15.7
21.220000, -19.6
21.240000, -20.8
21.260000, -19.3
21.280000, -16.1
21.300000, -12.4
21.320000, -9.2
21.340000, -7.1
21.360000, -5.9
21.380000, -5.4
21.400000, -5.0
21.420000, -4.6
21.440000, -4.3
21.460000, -3.9
21.480000, -3.5
21.500000, -3.0
21.520000, -2.5
21.540000, -1.8
21.560000, -0.6
21.580000, 1.4
21.600000, 4.1
21.620000, 7.1
21.640000, 10.5
21.660000, 13.9
21.680000, 16.4
21.700000, 17.1
21.720000, 15.7
21.740000, 13.0
21.760000, 10.2
21.780000, 8.3
21.800000, 8.0
21.820000, 8.7
21.840000, 9.5
21.860000, 9.6
21.880000, 9.1
21.900000, 8.1
21.920000, 7.6
21.940000, 8.5
21.960000, 11.2
21.980000, 15.6
22.000000, 20.9
22.020000, 25.2
22.040000, 26.8
22.060000, 25.8
22.080000, 23.4
22.100000, 21.2
22.120000, 19.8
22.140000, 19.4
22.160000, 20.0
22.180000, 21.8
22.200000, 24.3
22.220000, 27.2
22.240000, 29.2
22.260000, 29.1
22.280000, 27.2
22.300000, 24.1
22.320000, 20.0
22.340000, 15.4
22.360000, 11.1
22.380000, 8.1
22.400000, 6.5
22.420000, 5.6
22.440000, 4.8
22.460000, 3.9
22.480000, 2.9
22.500000, 1.7
22.520000, -0.2
22.540000, -3.1
22.560000, -7.6
22.580000, -13.9
22.600000, -21.1
22.620000, -27.8
22.640000, -32.4
22.660000, -34.0
22.680000, -32.0
22.700000, -26.9
22.720000, -19.7
22.740000, -11.6
22.760000, -4.2
22.780000, 1.3
22.800000, 4.4
22.820000, 5.8
22.840000, 5.9
22.860000, 5.2
22.880000, 4.2
22.900000, 3.4
22.920000, 2.7
22.940000, 2.1
22.960000, 1.6
22.980000, 0.9
23.000000, -0.0
23.020000, -1.3
23.040000, -2.8
23.060000, -4.5
23.080000, -7.0
23.100000, -10.0
23.120000, -13.4
23.140000, -17.2
23.160000, -21.8
23.180000, -27.2
23.200000, -33.1
23.220000, -38.5
23.240000, -42.9
23.260000, -45.0
23.280000, -43.9
23.300000, -39.7
23.320000, -33.2
23.340000, -25.4
23.360000, -17.5
23.380000, -11.1
23.400000, -6.7
23.420000, -4.4
23.440000, -3.8
23.460000, -4.0
23.480000, -4.1
23.500000, -3.6
23.520000, -2.7
23.540000, -1.4
23.560000, -0.1
23.580000, 1.1
23.600000, 1.9
23.620000, 2.0
23.640000, 1.7
23.660000, 1.5
23.680000, 1.7
23.700000, 2.1
23.720000, 2.7
23.740000, 3.5
23.760000, 4.9
23.780000, 7.2
23.800000, 10.8
23.820000, 15.6
23.840000, 21.2
23.860000, 27.0
23.880000, 31.9
23.900000, 34.8
23.920000, 35.5
23.940000, 34.2
23.960000, 31.0
23.980000, 26.5
24.000000, 21.5
24.020000, 17.1
24.040000, 13.6
24.060000, 11.6
24.080000, 10.9
24.100000, 11.1
24.120000, 11.3
24.140000, 11.0
24.160000, 10.0
24.180000, 8.9
24.200000, 8.3
24.220000, 8.4
24.240000, 9.4
24.260000, 10.9
24.280000, 12.8
24.300000, 14.6
24.320000, 15.6
24.340000, 15.5
24.360000, 14.6
24.380000, 13.4
24.400000, 12.4
24.420000, 12.0
24.440000, 12.0
24.460000, 12.4
24.480000, 12.8
24.500000, 12.8
24.520000, 11.8
24.540000, 9.8
24.560000, 7.3
24.580000, 5.2
24.600000, 3.6
24.620000, 2.7
24.640000, 2.3
24.660000, 2.3
24.680000, 2.6
24.700000, 3.0
24.720000, 3.6
24.740000, 4.6
24.760000, 5.8
24.780000, 7.2
24.800000, 8.6
24.820000, 10.0
24.840000, 11.6
24.860000, 13.0
24.880000, 13.8
24.900000, 13.3
24.920000, 11.5
24.940000, 8.9
24.960000, 6.3
24.980000, 4.3
25.000000, 3.1
25.020000, 2.9
25.040000, 3.3
25.060000, 4.0
25.080000, 4.7
25.100000, 5.3
25.120000, 5.8
25.140000, 5.9
25.160000, 5.6
25.180000, 5.1
25.200000, 4.4
25.220000, 3.8
25.240000, 3.2
25.260000, 2.6
25.280000, 2.0
25.300000, 1.5
25.320000, 1.2
25.340000, 1.1
25.360000, 1.3
25.380000, 1.5
25.400000, 1.6
25.420000, 1.7
25.440000, 1.9
25.460000, 2.1
25.480000, 2.3
25.500000, 2.5
25.520000, 2.5
25.540000, 2.3
25.560000, 2.2
25.580000, 2.2
25.600000, 2.3
25.620000, 2.3
25.640000, 2.2
25.660000, 2.0
25.680000, 1.7
25.700000, 1.5
25.720000, 1.4
25.740000, 1.3
25.760000, 1.3
25.780000, 1.2
25.800000, 1.0
25.820000, 0.8
25.840000, 0.6
25.860000, 0.4
25.880000, 0.4
25.900000, 0.4
25.920000, 0.4
25.940000, 0.4
25.960000, 0.5
25.980000, 0.6
26.000000, 0.6
26.020000, 0.5
26.040000, 0.4
26.060000, 0.2
26.080000, 0.1
26.100000, 0.0
26.120000, -0.0
26.140000, -0.1
26.160000, -0.1
26.180000, -0.0
26.200000, 0.1
26.220000, 0.1
26.240000, 0.0
26.260000, -0.1
26.280000, -0.2
26.300000, -0.3
26.320000, -0.3
26.340000, -0.2
26.360000, -0.0
26.380000, 0.1
26.402000, 0.3
26.422000, 0.3
26.442000, 0.3
26.462000, 0.3
26.482000, 0.2
26.502000, 0.1
26.522000, -0.0
26.542000, -0.1
26.562000, -0.1
26.582000, -0.2
26.602000, -0.3
26.622000, -0.4
26.642000, -0.6
26.662000, -0.7
26.682000, -0.8
26.702000, -0.8
26.722000, -0.8
26.742000, -0.8
26.762000, -0.9
26.782000, -1.0
26.801000, -1.3
26.821000, -1.7
26.841000, -2.3
26.861000, -2.9
26.881000, -3.2
26.901000, -3.4
26.921000, -3.3
26.941000, -3.2
26.961000, -3.2
26.981000, -3.4
27.002000, -3.9
27.022000, -4.9
27.042000, -6.2
27.062000, -7.6
27.082000, -8.7
27.102000, -9.3
27.122000, -9.3
27.142000, -9.1
27.162000, -8.9
27.182000, -9.1
27.201000, -10.1
27.221000, -12.5
27.241000, -15.4
27.261000, -17.1
27.281000, -16.2
27.301000, -13.2
27.321000, -9.5
27.341000, -6.1
27.361000, -3.6
27.381000, -2.1
27.401000, -1.3
27.421000, -1.1
27.441000, -1.2
27.461000, -1.4
27.481000, -1.4
27.501000, -1.3
27.521000, -1.2
27.541000, -1.2
27.561000, -1.1
27.581000, -1.1
27.601000, -0.9
27.621000, -0.8
27.641000, -0.6
27.661000, -0.4
27.681000, -0.3
27.701000, -0.3
27.721000, -0.3
27.741000, -0.4
27.761000, -0.4
27.781000, -0.4
27.802000, -0.3
27.822000, -0.3
27.842000, -0.3
27.862000, -0.3
27.882000, -0.3
27.902000, -0.2
27.922000, -0.2
27.942000, -0.2
27.962000, -0.2
27.982000, -0.2
28.002000, -0.2
28.022000, -0.3
28.042000, -0.3
28.062000, -0.4
28.082000, -0.4
28.102000, -0.3
28.122000, -0.3
28.142000, -0.2
