time, value
11.400000, 0.05
11.420000, 0.10
11.440000, 0.14
11.460000, 0.12
11.480000, 0.04
11.500000, -0.05
11.520000, -0.09
11.540000, -0.06
11.560000, -0.01
11.580000, 0.05
11.600000, 0.09
11.620000, 0.10
11.640000, 0.06
11.660000, -0.01
11.680000, -0.05
11.700000, -0.03
11.720000, 0.00
11.740000, 0.03
11.760000, 0.04
11.780000, 0.04
11.800000, 0.05
11.820000, 0.08
11.840000, 0.10
11.860000, 0.12
11.880000, 0.13
11.900000, 0.11
11.920000, 0.06
11.940000, 0.02
11.960000, 0.01
11.980000, 0.04
12.000000, 0.09
12.020000, 0.10
12.040000, 0.07
12.060000, 0.03
12.080000, -0.00
12.100000, -0.02
12.120000, -0.03
12.140000, -0.05
12.160000, -0.06
12.180000, -0.05
12.200000, -0.03
12.220000, 0.01
12.240000, 0.05
12.260000, 0.07
12.280000, 0.06
12.300000, 0.04
12.320000, 0.04
12.340000, 0.05
12.360000, 0.07
12.380000, 0.05
12.400000, 0.01
12.420000, 0.01
12.440000, 0.01
12.460000, 0.01
12.480000, 0.01
12.500000, 0.00
12.520000, -0.00
12.540000, 0.00
12.560000, -0.00
12.580000, -0.01
12.600000, 0.01
12.620000, 0.04
12.640000, 0.05
12.660000, 0.04
12.680000, 0.02
12.700000, 0.02
12.720000, 0.05
12.740000, 0.08
12.760000, 0.09
12.780000, 0.06
12.800000, 0.01
12.820000, -0.02
12.840000, -0.02
12.860000, -0.01
12.880000, -0.00
12.900000, -0.00
12.920000, -0.01
12.940000, -0.00
12.960000, 0.01
12.980000, 0.03
13.000000, 0.05
13.020000, 0.06
13.040000, 0.05
13.060000, 0.03
13.080000, 0.00
13.100000, -0.00
13.120000, -0.01
13.140000, -0.01
13.160000, -0.04
13.180000, -0.08
13.200000, -0.08
13.220000, -0.06
13.240000, -0.04
13.260000, -0.03
13.280000, -0.03
13.300000, -0.04
13.320000, -0.04
13.340000, -0.04
13.360000, -0.03
13.380000, -0.00
13.400000, 0.02
13.420000, 0.03
13.440000, 0.02
13.460000, 0.00
13.480000, 0.00
13.500000, 0.01
13.520000, 0.02
13.540000, 0.01
13.560000, 0.00
13.580000, 0.01
13.600000, 0.01
13.620000, 0.02
13.640000, 0.01
13.660000, -0.00
13.680000, -0.00
13.700000, 0.02
13.720000, 0.03
13.740000, 0.02
13.760000, -0.00
13.780000, -0.01
13.800000, 0.01
13.820000, 0.03
13.840000, 0.03
13.860000, 0.03
13.880000, 0.03
13.900000, 0.03
13.920000, 0.05
13.940000, 0.06
13.960000, 0.07
13.980000, 0.05
14.000000, 0.02
14.020000, -0.01
14.040000, -0.03
14.060000, -0.02
14.080000, -0.02
14.100000, -0.01
14.120000, -0.03
14.140000, -0.04
14.160000, -0.02
14.180000, 0.02
14.200000, 0.06
14.220000, 0.09
14.240000, 0.08
14.260000, 0.04
14.280000, 0.01
14.300000, 0.03
14.320000, 0.08
14.340000, 0.13
14.360000, 0.13
14.380000, 0.08
14.400000, 0.05
14.420000, 0.06
14.440000, 0.10
14.460000, 0.16
14.480000, 0.19
14.500000, 0.17
14.520000, 0.12
14.540000, 0.10
14.560000, 0.07
14.580000, -0.01
14.600000, -0.10
14.620000, -0.13
14.640000, -0.11
14.660000, -0.06
14.680000, -0.06
14.700000, -0.09
14.720000, -0.11
14.740000, -0.09
14.760000, -0.05
14.780000, -0.00
14.800000, 0.01
14.820000, 0.01
14.840000, 0.05
14.860000, 0.13
14.880000, 0.17
14.900000, 0.16
14.920000, 0.11
14.940000, 0.10
14.960000, 0.13
14.980000, 0.17
15.000000, 0.19
15.020000, 0.19
15.040000, 0.17
15.060000, 0.15
15.080000, 0.13
15.100000, 0.10
15.120000, 0.08
15.140000, 0.04
15.160000, 0.02
15.180000, 0.02
15.200000, 0.07
15.220000, 0.13
15.240000, 0.17
15.260000, 0.17
15.280000, 0.16
15.300000, 0.15
15.320000, 0.13
15.340000, 0.11
15.360000, 0.10
15.380000, 0.09
15.400000, 0.09
15.420000, 0.08
15.440000, 0.08
15.460000, 0.10
15.480000, 0.11
15.500000, 0.13
15.520000, 0.15
15.540000, 0.19
15.560000, 0.24
15.580000, 0.29
15.600000, 0.31
15.620000, 0.29
15.640000, 0.30
15.660000, 0.30
15.680000, 0.26
15.700000, 0.21
15.720000, 0.16
15.740000, 0.14
15.760000, 0.10
15.780000, 0.06
15.800000, 0.03
15.820000, 0.03
15.840000, 0.03
15.860000, 0.04
15.880000, 0.03
15.900000, 0.03
15.920000, 0.03
15.940000, 0.05
15.960000, 0.08
15.980000, 0.09
16.000000, 0.08
16.020000, 0.05
16.040000, 0.03
16.060000, 0.01
16.080000, 0.03
16.100000, 0.05
16.120000, 0.06
16.140000, 0.06
16.160000, 0.07
16.180000, 0.08
16.200000, 0.09
16.220000, 0.10
16.240000, 0.11
16.260000, 0.10
16.280000, 0.08
16.300000, 0.05
16.320000, 0.02
16.340000, 0.01
16.360000, -0.00
16.380000, -0.00
16.400000, 0.00
16.420000, 0.00
16.440000, -0.00
16.460000, 0.02
16.480000, 0.06
16.500000, 0.11
16.520000, 0.15
16.540000, 0.16
16.560000, 0.15
16.580000, 0.12
16.600000, 0.07
16.620000, 0.03
16.640000, 0.02
16.660000, 0.04
16.680000, 0.07
16.700000, 0.10
16.720000, 0.13
16.740000, 0.15
16.760000, 0.14
16.780000, 0.12
16.800000, 0.12
16.820000, 0.11
16.840000, 0.10
16.860000, 0.09
16.880000, 0.07
16.900000, 0.05
16.920000, 0.05
16.940000, 0.05
16.960000, 0.03
16.980000, 0.03
17.000000, 0.04
17.020000, 0.05
17.040000, 0.08
17.060000, 0.09
17.080000, 0.08
17.100000, 0.06
17.120000, 0.01
17.140000, -0.02
17.160000, -0.02
17.180000, -0.01
17.200000, -0.01
17.220000, 0.00
17.240000, 0.02
17.260000, 0.03
17.280000, 0.03
17.300000, -0.01
17.320000, -0.04
17.340000, -0.05
17.360000, -0.04
17.380000, -0.04
17.400000, -0.02
17.420000, 0.00
17.440000, 0.02
17.460000, 0.02
17.480000, 0.01
17.500000, -0.03
17.520000, -0.07
17.540000, -0.08
17.560000, -0.06
17.580000, -0.01
17.600000, 0.04
17.620000, 0.05
17.640000, 0.04
17.660000, 0.05
17.680000, 0.07
17.700000, 0.07
17.720000, 0.07
17.740000, 0.05
17.760000, 0.02
17.780000, -0.01
17.800000, -0.01
17.820000, -0.01
17.840000, -0.01
17.860000, -0.02
17.880000, -0.06
17.900000, -0.08
17.920000, -0.08
17.940000, -0.07
17.960000, -0.05
17.980000, -0.07
18.000000, -0.11
18.020000, -0.20
18.040000, -0.31
18.060000, -0.38
18.080000, -0.36
18.100000, -0.26
18.120000, -0.13
18.140000, -0.03
18.160000, 0.02
18.180000, 0.04
18.200000, 0.04
18.220000, 0.03
18.240000, 0.04
18.260000, 0.04
18.280000, 0.04
18.300000, 0.03
18.320000, 0.03
18.340000, 0.04
18.360000, 0.07
18.380000, 0.08
18.400000, 0.07
18.420000, 0.05
18.440000, 0.02
18.460000, 0.02
18.480000, 0.02
18.500000, 0.01
18.520000, 0.01
18.540000, -0.00
18.560000, 0.00
18.580000, 0.02
18.600000, 0.03
18.620000, 0.02
18.640000, -0.00
18.660000, -0.03
18.680000, -0.04
18.700000, -0.04
18.720000, -0.03
18.740000, -0.04
18.760000, -0.05
18.780000, -0.04
18.800000, 0.00
18.820000, 0.08
18.840000, 0.14
18.860000, 0.17
18.880000, 0.18
18.900000, 0.15
18.920000, 0.10
18.940000, 0.10
18.960000, 0.11
18.980000, 0.10
19.000000, 0.09
19.020000, 0.08
19.040000, 0.06
19.060000, 0.05
19.080000, 0.04
19.100000, 0.03
19.120000, 0.02
19.140000, 0.01
19.160000, 0.00
19.180000, 0.00
19.200000, 0.03
19.220000, 0.07
19.240000, 0.08
19.260000, 0.07
19.280000, 0.05
19.300000, 0.04
19.320000, 0.03
19.340000, 0.06
19.360000, 0.11
19.380000, 0.15
19.400000, 0.16
19.420000, 0.14
19.440000, 0.10
19.460000, 0.07
19.480000, 0.06
19.500000, 0.08
19.520000, 0.10
19.540000, 0.12
19.560000, 0.13
19.580000, 0.13
19.600000, 0.11
19.620000, 0.12
19.640000, 0.13
19.660000, 0.13
19.680000, 0.11
19.700000, 0.08
19.720000, 0.06
19.740000, 0.04
19.760000, 0.03
19.780000, 0.02
19.800000, 0.01
19.820000, 0.02
19.840000, 0.06
19.860000, 0.10
19.880000, 0.13
19.900000, 0.13
19.920000, 0.14
19.940000, 0.14
19.960000, 0.14
19.980000, 0.15
20.000000, 0.14
20.020000, 0.12
20.040000, 0.11
20.060000, 0.10
20.080000, 0.10
20.100000, 0.12
20.120000, 0.15
20.140000, 0.15
20.160000, 0.13
20.180000, 0.10
20.200000, 0.06
20.220000, 0.03
20.240000, 0.02
20.260000, 0.04
20.280000, 0.06
20.300000, 0.09
20.320000, 0.11
20.340000, 0.11
20.360000, 0.10
20.380000, 0.07
20.400000, 0.04
20.420000, 0.04
20.440000, 0.05
20.460000, 0.09
20.480000, 0.11
20.500000, 0.12
20.520000, 0.11
20.540000, 0.10
20.560000, 0.10
20.580000, 0.11
20.600000, 0.14
20.620000, 0.18
20.640000, 0.19
20.660000, 0.18
20.680000, 0.16
20.700000, 0.16
20.720000, 0.17
20.740000, 0.17
20.760000, 0.16
20.780000, 0.13
20.800000, 0.10
20.820000, 0.08
20.840000, 0.04
20.860000, -0.02
20.880000, -0.04
20.900000, -0.00
20.920000, 0.06
20.940000, 0.11
20.960000, 0.12
20.980000, 0.11
21.000000, 0.09
21.020000, 0.06
21.040000, 0.05
21.060000, 0.07
21.080000, 0.09
21.100000, 0.11
21.120000, 0.11
21.140000, 0.07
21.160000, 0.02
21.180000, -0.02
21.200000, -0.03
21.220000, -0.00
21.240000, 0.04
21.260000, 0.06
21.280000, 0.07
21.300000, 0.06
21.320000, 0.05
21.340000, 0.05
21.360000, 0.06
21.380000, 0.09
21.400000, 0.12
21.420000, 0.14
21.440000, 0.14
21.460000, 0.14
21.480000, 0.12
21.500000, 0.09
21.520000, 0.07
21.540000, 0.05
21.560000, 0.07
21.580000, 0.11
21.600000, 0.15
21.620000, 0.18
21.640000, 0.18
21.660000, 0.16
21.680000, 0.13
21.700000, 0.10
21.720000, 0.07
21.740000, 0.06
21.760000, 0.05
21.780000, 0.06
21.800000, 0.10
21.820000, 0.13
21.840000, 0.15
21.860000, 0.13
21.880000, 0.09
21.900000, 0.08
21.920000, 0.09
21.940000, 0.12
21.960000, 0.13
21.980000, 0.13
22.000000, 0.11
22.020000, 0.06
22.040000, 0.03
22.060000, 0.02
22.080000, 0.03
22.100000, 0.05
22.120000, 0.07
22.140000, 0.09
22.160000, 0.11
22.180000, 0.12
22.200000, 0.12
22.220000, 0.11
22.240000, 0.08
22.260000, 0.06
22.280000, 0.04
22.300000, 0.02
22.320000, -0.00
22.340000, -0.03
22.360000, -0.04
22.380000, -0.03
22.400000, -0.01
22.420000, 0.02
22.440000, 0.04
22.460000, 0.05
22.480000, 0.03
22.500000, 0.00
22.520000, -0.01
22.540000, -0.02
22.560000, -0.04
22.580000, -0.07
22.600000, -0.08
22.620000, -0.08
22.640000, -0.05
22.660000, 0.01
22.680000, 0.06
22.700000, 0.09
22.720000, 0.11
22.740000, 0.11
22.760000, 0.09
22.780000, 0.06
22.800000, 0.04
22.820000, 0.02
22.840000, 0.02
22.860000, 0.04
22.880000, 0.06
22.900000, 0.08
22.920000, 0.08
22.940000, 0.07
22.960000, 0.06
22.980000, 0.04
23.000000, 0.03
23.020000, 0.03
23.040000, 0.03
23.060000, 0.02
23.080000, 0.00
23.100000, -0.01
23.120000, -0.01
23.140000, -0.01
23.160000, -0.01
23.180000, -0.00
23.200000, -0.00
23.220000, 0.01
23.240000, 0.03
23.260000, 0.06
23.280000, 0.08
23.300000, 0.10
23.320000, 0.13
23.340000, 0.14
23.360000, 0.15
23.380000, 0.14
23.400000, 0.12
23.420000, 0.09
23.440000, 0.07
23.460000, 0.07
23.480000, 0.08
23.500000, 0.09
23.520000, 0.10
23.540000, 0.09
23.560000, 0.09
23.580000, 0.09
23.600000, 0.09
23.620000, 0.09
23.640000, 0.08
23.660000, 0.07
23.680000, 0.07
23.700000, 0.07
23.720000, 0.08
23.740000, 0.09
23.760000, 0.10
23.780000, 0.12
23.800000, 0.13
23.820000, 0.14
23.840000, 0.13
23.860000, 0.11
23.880000, 0.07
23.900000, 0.05
23.920000, 0.02
23.940000, 0.01
23.960000, -0.00
23.980000, 0.00
24.000000, 0.01
24.020000, 0.02
24.040000, 0.02
24.060000, 0.03
24.080000, 0.03
24.100000, 0.03
24.120000, 0.03
24.140000, 0.03
24.160000, 0.02
24.180000, 0.02
24.200000, 0.02
24.220000, 0.02
24.240000, 0.02
24.260000, 0.03
24.280000, 0.03
24.300000, 0.03
24.320000, 0.03
24.340000, 0.02
24.360000, 0.02
24.380000, 0.02
24.400000, 0.02
24.420000, 0.02
24.440000, 0.02
24.460000, 0.02
24.480000, 0.01
24.500000, -0.00
24.520000, -0.02
24.540000, -0.03
24.560000, -0.03
24.580000, -0.03
24.600000, -0.02
24.620000, -0.01
24.640000, -0.01
24.660000, 0.00
24.680000, 0.01
24.700000, 0.01
24.720000, 0.02
24.740000, 0.01
24.760000, 0.01
24.780000, 0.00
24.800000, 0.00
24.820000, -0.00
24.840000, -0.01
24.860000, -0.02
24.880000, -0.02
24.900000, -0.03
24.920000, -0.03
24.940000, -0.03
24.960000, -0.02
24.980000, -0.02
25.000000, -0.02
25.020000, -0.02
25.040000, -0.02
25.060000, -0.02
25.080000, -0.03
25.100000, -0.03
25.120000, -0.02
25.140000, -0.02
25.160000, -0.03
25.180000, -0.04
25.200000, -0.04
25.220000, -0.04
25.240000, -0.04
25.260000, -0.04
25.280000, -0.03
25.300000, -0.03
25.320000, -0.02
25.340000, -0.02
25.360000, -0.01
25.380000, -0.01
25.400000, -0.02
25.420000, -0.02
25.440000, -0.02
25.460000, -0.03
25.480000, -0.03
25.500000, -0.04
25.520000, -0.04
25.540000, -0.03
25.560000, -0.02
25.580000, -0.01
25.600000, -0.01
25.620000, -0.01
25.640000, -0.02
25.660000, -0.03
25.680000, -0.03
25.700000, -0.04
25.720000, -0.04
25.740000, -0.04
25.760000, -0.04
25.780000, -0.04
25.800000, -0.03
25.820000, -0.03
25.840000, -0.02
25.860000, -0.03
25.880000, -0.03
25.900000, -0.03
25.920000, -0.03
25.940000, -0.03
25.960000, -0.03
25.980000, -0.03
26.000000, -0.03
26.020000, -0.03
26.040000, -0.03
26.060000, -0.03
26.080000, -0.04
26.100000, -0.04
26.120000, -0.04
26.140000, -0.04
26.160000, -0.04
26.180000, -0.04
26.200000, -0.04
26.220000, -0.03
26.240000, -0.03
26.260000, -0.03
26.280000, -0.03
26.300000, -0.03
26.320000, -0.03
26.340000, -0.03
26.360000, -0.04
26.380000, -0.04
26.401000, -0.04
26.421000, -0.04
26.441000, -0.03
26.461000, -0.03
26.481000, -0.03
26.501000, -0.03
26.521000, -0.03
26.541000, -0.03
26.561000, -0.04
26.581000, -0.04
26.601000, -0.05
26.621000, -0.05
26.641000, -0.04
26.661000, -0.04
26.681000, -0.04
26.701000, -0.03
26.721000, -0.03
26.741000, -0.03
26.761000, -0.03
26.781000, -0.03
26.800000, -0.04
26.820000, -0.04
26.840000, -0.04
26.860000, -0.04
26.880000, -0.03
26.900000, -0.03
26.920000, -0.03
26.940000, -0.02
26.960000, -0.03
26.980000, -0.04
27.000000, -0.04
27.020000, -0.05
27.040000, -0.05
27.060000, -0.05
27.080000, -0.04
27.100000, -0.04
27.120000, -0.03
27.140000, -0.03
27.160000, -0.03
27.180000, -0.03
27.200000, -0.03
27.220000, -0.04
27.240000, -0.05
27.260000, -0.03
27.280000, -0.01
27.300000, 0.01
27.320000, 0.02
27.340000, 0.02
27.360000, 0.02
27.380000, 0.01
27.400000, 0.01
27.420000, 0.00
27.440000, -0.00
27.460000, -0.00
27.480000, -0.00
27.500000, 0.00
27.520000, 0.00
27.540000, 0.00
27.560000, 0.00
27.580000, 0.00
27.600000, 0.00
27.620000, 0.01
27.640000, 0.01
27.660000, 0.01
27.680000, 0.01
27.700000, 0.00
27.720000, 0.00
27.740000, 0.00
27.760000, -0.00
27.780000, 0.00
27.800000, 0.00
27.820000, 0.00
27.840000, 0.00
27.860000, 0.00
27.880000, 0.00
27.900000, 0.00
27.920000, 0.00
27.940000, 0.00
