time, itow, lat, lon, alt, speed, accuracy
17.246000, 238317900, 39.56097877, -86.07934281, 212.05416727, 4.468, 0.560
17.346000, 238318000, 39.56097909, -86.07933773, 212.07197321, 4.411, 0.560
17.446000, 238318100, 39.56097943, -86.07933289, 212.08497861, 4.314, 0.560
17.546000, 238318200, 39.56097969, -86.07932779, 212.08577089, 4.368, 0.560
17.646000, 238318300, 39.56098000, -86.07932266, 212.04962419, 4.395, 0.560
17.746000, 238318400, 39.56097976, -86.07931783, 212.01280448, 4.283, 0.560
17.846000, 238318500, 39.56097962, -86.07931301, 212.01750483, 4.182, 0.560
17.946000, 238318600, 39.56097921, -86.07930841, 212.00827493, 4.054, 0.550
18.046000, 238318700, 39.56097872, -86.07930368, 211.97818135, 4.096, 0.550
18.146000, 238318800, 39.56097863, -86.07929908, 211.96103708, 4.026, 0.550
18.246000, 238318900, 39.56097810, -86.07929445, 211.94430841, 3.968, 0.550
18.346000, 238319000, 39.56097793, -86.07928977, 211.92918219, 3.997, 0.550
18.446000, 238319100, 39.56097748, -86.07928513, 211.93470642, 4.007, 0.550
18.546000, 238319200, 39.56097726, -86.07928047, 211.92544824, 3.987, 0.550
18.646000, 238319300, 39.56097736, -86.07927558, 211.91370708, 4.162, 0.550
18.746000, 238319400, 39.56097696, -86.07927058, 211.93444322, 4.217, 0.550
18.846000, 238319500, 39.56097672, -86.07926542, 211.92924893, 4.412, 0.550
18.946000, 238319600, 39.56097631, -86.07926013, 211.94234993, 4.480, 0.550
19.046000, 238319700, 39.56097611, -86.07925460, 211.94454121, 4.704, 0.550
19.146000, 238319800, 39.56097570, -86.07924897, 211.94572822, 4.819, 0.550
19.246000, 238319900, 39.56097527, -86.07924311, 211.95357284, 5.007, 0.560
19.346000, 238320000, 39.56097513, -86.07923710, 211.94457813, 5.109, 0.560
19.446000, 238320100, 39.56097521, -86.07923113, 211.93403294, 5.116, 0.560
19.546000, 238320200, 39.56097480, -86.07922511, 211.94131047, 5.150, 0.560
19.646000, 238320300, 39.56097472, -86.07921937, 211.88344779, 5.066, 0.560
19.746000, 238320400, 39.56097466, -86.07921332, 211.91391439, 5.080, 0.560
19.846000, 238320500, 39.56097456, -86.07920747, 211.90386444, 5.063, 0.560
19.946000, 238320600, 39.56097427, -86.07920167, 211.90269660, 5.099, 0.560
20.046000, 238320700, 39.56097447, -86.07919563, 211.90986095, 5.091, 0.560
20.146000, 238320800, 39.56097445, -86.07918986, 211.87902496, 5.043, 0.560
20.246000, 238320900, 39.56097492, -86.07918385, 211.84309154, 5.068, 0.564
20.346000, 238321000, 39.56097513, -86.07917791, 211.85059088, 5.035, 0.570
20.446000, 238321100, 39.56097524, -86.07917200, 211.85271620, 5.110, 0.570
20.546000, 238321200, 39.56097525, -86.07916601, 211.84919856, 5.082, 0.570
20.646000, 238321300, 39.56097504, -86.07916019, 211.84919323, 5.071, 0.570
20.746000, 238321400, 39.56097519, -86.07915411, 211.84275985, 5.111, 0.570
20.846000, 238321500, 39.56097503, -86.07914833, 211.83566162, 5.061, 0.570
20.946000, 238321600, 39.56097528, -86.07914242, 211.79813228, 5.055, 0.570
21.046000, 238321700, 39.56097542, -86.07913645, 211.81090144, 5.113, 0.570
21.146000, 238321800, 39.56097537, -86.07913064, 211.81796513, 4.980, 0.570
21.246000, 238321900, 39.56097584, -86.07912510, 211.83344305, 4.848, 0.580
21.346000, 238322000, 39.56097594, -86.07911955, 211.85109725, 4.750, 0.580
21.446000, 238322100, 39.56097595, -86.07911435, 211.86113161, 4.582, 0.580
21.546000, 238322200, 39.56097601, -86.07910906, 211.87282301, 4.552, 0.580
21.646000, 238322300, 39.56097636, -86.07910388, 211.82231897, 4.491, 0.580
21.746000, 238322400, 39.56097647, -86.07909851, 211.82664849, 4.614, 0.580
21.846000, 238322500, 39.56097685, -86.07909343, 211.85002873, 4.420, 0.580
21.946000, 238322600, 39.56097693, -86.07908846, 211.82823810, 4.405, 0.590
22.046000, 238322701, 39.56097705, -86.07908336, 211.84570479, 4.307, 0.590
22.146000, 238322801, 39.56097714, -86.07907848, 211.83196098, 4.257, 0.590
22.246000, 238322901, 39.56097741, -86.07907362, 211.87606115, 4.202, 0.590
22.346000, 238323001, 39.56097750, -86.07906892, 211.86081092, 4.106, 0.590
22.446000, 238323101, 39.56097768, -86.07906417, 211.88385569, 4.083, 0.596
22.546000, 238323201, 39.56097779, -86.07905969, 211.85362583, 3.929, 0.600
22.646000, 238323301, 39.56097809, -86.07905544, 211.87841270, 3.724, 0.600
22.746000, 238323401, 39.56097775, -86.07905141, 211.86057984, 3.641, 0.600
22.846000, 238323501, 39.56097788, -86.07904703, 211.87120685, 3.650, 0.600
22.946000, 238323601, 39.56097805, -86.07904288, 211.84952552, 3.623, 0.610
23.046000, 238323701, 39.56097772, -86.07903892, 211.80704593, 3.533, 0.610
23.146000, 238323801, 39.56097809, -86.07903491, 211.79696116, 3.470, 0.610
23.246000, 238323901, 39.56097779, -86.07903102, 211.78847502, 3.397, 0.610
23.346000, 238324001, 39.56097753, -86.07902724, 211.77867854, 3.375, 0.610
23.446000, 238324101, 39.56097802, -86.07902342, 211.75947869, 3.315, 0.610
23.546000, 238324201, 39.56097818, -86.07901960, 211.75445047, 3.263, 0.610
23.646000, 238324301, 39.56097834, -86.07901576, 211.77115540, 3.268, 0.610
23.746000, 238324401, 39.56097827, -86.07901236, 211.72592241, 3.108, 0.620
23.846000, 238324501, 39.56097876, -86.07900870, 211.73608326, 3.087, 0.620
23.946000, 238324601, 39.56097851, -86.07900537, 211.77429537, 2.981, 0.620
24.046000, 238324701, 39.56097901, -86.07900188, 211.73444925, 2.976, 0.620
24.146000, 238324801, 39.56097915, -86.07899866, 211.71748149, 2.884, 0.620
24.246000, 238324901, 39.56097904, -86.07899543, 211.72878352, 2.833, 0.620
24.346000, 238325001, 39.56097925, -86.07899213, 211.73760962, 2.813, 0.620
24.446000, 238325101, 39.56097930, -86.07898903, 211.74728965, 2.728, 0.620
24.546000, 238325201, 39.56097922, -86.07898597, 211.75512867, 2.595, 0.620
24.646000, 238325301, 39.56097914, -86.07898329, 211.73399717, 2.470, 0.620
24.746000, 238325401, 39.56097919, -86.07898046, 211.71583609, 2.466, 0.620
24.846000, 238325501, 39.56097916, -86.07897804, 211.69303806, 2.221, 0.630
24.946000, 238325601, 39.56097918, -86.07897545, 211.71471316, 2.194, 0.630
25.046000, 238325701, 39.56097934, -86.07897311, 211.70352893, 2.045, 0.630
25.146000, 238325801, 39.56097932, -86.07897090, 211.71075342, 1.976, 0.630
25.246000, 238325901, 39.56097940, -86.07896885, 211.72475761, 1.867, 0.630
25.346000, 238326001, 39.56097920, -86.07896696, 211.74275046, 1.702, 0.630
25.446000, 238326101, 39.56097912, -86.07896524, 211.75367442, 1.601, 0.630
25.546000, 238326201, 39.56097902, -86.07896349, 211.76529014, 1.471, 0.630
25.646000, 238326301, 39.56097862, -86.07896216, 211.74491246, 1.347, 0.629
25.746000, 238326401, 39.56097871, -86.07896069, 211.74599284, 1.312, 0.640
25.846000, 238326501, 39.56097861, -86.07895944, 211.75351529, 1.099, 0.640
25.946000, 238326601, 39.56097849, -86.07895838, 211.74427706, 1.021, 0.640
26.046000, 238326701, 39.56097853, -86.07895714, 211.79773475, 0.956, 0.640
26.146000, 238326801, 39.56097858, -86.07895619, 211.79484696, 0.839, 0.640
26.246000, 238326901, 39.56097858, -86.07895545, 211.84287169, 0.706, 0.640
26.346000, 238327001, 39.56097854, -86.07895480, 211.80038072, 0.633, 0.640
26.446000, 238327101, 39.56097882, -86.07895420, 211.78958138, 0.525, 0.640
26.546000, 238327201, 39.56097889, -86.07895386, 211.81450424, 0.357, 0.640
26.646000, 238327301, 39.56097881, -86.07895359, 211.80259712, 0.322, 0.640
26.746000, 238327401, 39.56097872, -86.07895350, 211.77568896, 0.233, 0.640
26.846000, 238327501, 39.56097872, -86.07895338, 211.77798745, 0.147, 0.640
26.946000, 238327601, 39.56097872, -86.07895339, 211.77619857, 0.101, 0.640
27.046000, 238327701, 39.56097867, -86.07895343, 211.77747190, 0.090, 0.646
27.146000, 238327801, 39.56097884, -86.07895337, 211.77490788, 0.090, 0.650
27.246000, 238327901, 39.56097875, -86.07895329, 211.77200372, 0.092, 0.650
27.346000, 238328001, 39.56097891, -86.07895326, 211.78180161, 0.090, 0.650
27.446000, 238328101, 39.56097893, -86.07895313, 211.78303020, 0.100, 0.650
27.546000, 238328201, 39.56097872, -86.07895338, 211.77614627, 0.097, 0.650
27.646000, 238328301, 39.56097892, -86.07895324, 211.78637612, 0.088, 0.650
27.746000, 238328401, 39.56097879, -86.07895326, 211.78282611, 0.074, 0.650
27.846000, 238328501, 39.56097882, -86.07895326, 211.80875612, 0.059, 0.650
27.946000, 238328601, 39.56097874, -86.07895340, 211.80416367, 0.082, 0.650
28.046000, 238328701, 39.56097866, -86.07895339, 211.79294405, 0.084, 0.660
28.146000, 238328801, 39.56097861, -86.07895340, 211.80539777, 0.094, 0.660
28.246000, 238328901, 39.56097861, -86.07895352, 211.78689282, 0.073, 0.660
28.346000, 238329001, 39.56097835, -86.07895353, 211.79392662, 0.095, 0.660
28.446000, 238329101, 39.56097847, -86.07895341, 211.80010162, 0.059, 0.660
28.546000, 238329201, 39.56097855, -86.07895340, 211.79921483, 0.047, 0.654
28.646000, 238329301, 39.56097849, -86.07895343, 211.80693426, 0.094, 1.181
28.746000, 238329401, 39.56097848, -86.07895318, 211.80807099, 0.085, 1.170
28.846000, 238329501, 39.56097824, -86.07895332, 211.81802946, 0.076, 1.166
28.946000, 238329601, 39.56097818, -86.07895344, 211.81730057, 0.041, 1.160
29.046000, 238329701, 39.56097801, -86.07895364, 211.81189802, 0.064, 1.154
29.146000, 238329801, 39.56097800, -86.07895369, 211.82530597, 0.050, 1.150
29.246000, 238329901, 39.56097794, -86.07895381, 211.83633312, 0.059, 1.146
29.346000, 238330001, 39.56097758, -86.07895406, 211.83513629, 0.071, 1.140
29.446000, 238330101, 39.56097759, -86.07895406, 211.84774594, 0.075, 1.130
29.546000, 238330201, 39.56097748, -86.07895421, 211.86440369, 0.039, 1.130
29.646000, 238330301, 39.56097723, -86.07895423, 211.87399717, 0.042, 1.119
29.746000, 238330401, 39.56097713, -86.07895437, 211.89594073, 0.019, 1.120
