time, value
12.040000, -0.79
12.060000, -0.80
12.080000, -0.81
12.100000, -0.81
12.120000, -0.81
12.140000, -0.82
12.160000, -0.82
12.180000, -0.82
12.200000, -0.82
12.220000, -0.81
12.240000, -0.80
12.260000, -0.79
12.280000, -0.81
12.300000, -0.84
12.320000, -0.85
12.340000, -0.84
12.360000, -0.82
12.380000, -0.79
12.400000, -0.78
12.420000, -0.77
12.440000, -0.76
12.460000, -0.74
12.480000, -0.72
12.500000, -0.70
12.520000, -0.70
12.540000, -0.72
12.560000, -0.74
12.580000, -0.75
12.600000, -0.77
12.620000, -0.77
12.640000, -0.74
12.660000, -0.71
12.680000, -0.72
12.700000, -0.74
12.720000, -0.75
12.740000, -0.74
12.760000, -0.73
12.780000, -0.73
12.800000, -0.74
12.820000, -0.74
12.840000, -0.74
12.860000, -0.74
12.880000, -0.73
12.900000, -0.71
12.920000, -0.68
12.940000, -0.67
12.960000, -0.69
12.980000, -0.71
13.000000, -0.72
13.020000, -0.72
13.040000, -0.72
13.060000, -0.74
13.080000, -0.76
13.100000, -0.76
13.120000, -0.75
13.140000, -0.76
13.160000, -0.77
13.180000, -0.78
13.200000, -0.77
13.220000, -0.74
13.240000, -0.75
13.260000, -0.77
13.280000, -0.78
13.300000, -0.78
13.320000, -0.78
13.340000, -0.80
13.360000, -0.83
13.380000, -0.83
13.400000, -0.79
13.420000, -0.76
13.440000, -0.78
13.460000, -0.81
13.480000, -0.81
13.500000, -0.79
13.520000, -0.79
13.540000, -0.81
13.560000, -0.82
13.580000, -0.80
13.600000, -0.77
13.620000, -0.76
13.640000, -0.79
13.660000, -0.83
13.680000, -0.83
13.700000, -0.80
13.720000, -0.81
13.740000, -0.85
13.760000, -0.86
13.780000, -0.83
13.800000, -0.79
13.820000, -0.79
13.840000, -0.80
13.860000, -0.79
13.880000, -0.77
13.900000, -0.75
13.920000, -0.78
13.940000, -0.82
13.960000, -0.85
13.980000, -0.85
14.000000, -0.85
14.020000, -0.83
14.040000, -0.81
14.060000, -0.78
14.080000, -0.75
14.100000, -0.75
14.120000, -0.77
14.140000, -0.79
14.160000, -0.79
14.180000, -0.76
14.200000, -0.71
14.220000, -0.70
14.240000, -0.73
14.260000, -0.76
14.280000, -0.76
14.300000, -0.74
14.320000, -0.74
14.340000, -0.75
14.360000, -0.78
14.380000, -0.80
14.400000, -0.80
14.420000, -0.74
14.440000, -0.66
14.460000, -0.63
14.480000, -0.69
14.500000, -0.78
14.520000, -0.84
14.540000, -0.85
14.560000, -0.84
14.580000, -0.84
14.600000, -0.83
14.620000, -0.83
14.640000, -0.83
14.660000, -0.83
14.680000, -0.83
14.700000, -0.81
14.720000, -0.76
14.740000, -0.69
14.760000, -0.63
14.780000, -0.65
14.800000, -0.74
14.820000, -0.87
14.840000, -0.94
14.860000, -0.94
14.880000, -0.87
14.900000, -0.80
14.920000, -0.74
14.940000, -0.73
14.960000, -0.78
14.980000, -0.86
15.000000, -0.92
15.020000, -0.98
15.040000, -1.03
15.060000, -1.04
15.080000, -1.00
15.100000, -0.91
15.120000, -0.86
15.140000, -0.86
15.160000, -0.89
15.180000, -0.88
15.200000, -0.85
15.220000, -0.83
15.240000, -0.82
15.260000, -0.83
15.280000, -0.84
15.300000, -0.83
15.320000, -0.80
15.340000, -0.78
15.360000, -0.75
15.380000, -0.74
15.400000, -0.76
15.420000, -0.81
15.440000, -0.87
15.460000, -0.86
15.480000, -0.81
15.500000, -0.77
15.520000, -0.79
15.540000, -0.85
15.560000, -0.89
15.580000, -0.88
15.600000, -0.84
15.620000, -0.80
15.640000, -0.79
15.660000, -0.83
15.680000, -0.86
15.700000, -0.87
15.720000, -0.88
15.740000, -0.91
15.760000, -0.92
15.780000, -0.91
15.800000, -0.89
15.820000, -0.86
15.840000, -0.82
15.860000, -0.79
15.880000, -0.78
15.900000, -0.80
15.920000, -0.83
15.940000, -0.87
15.960000, -0.89
15.980000, -0.89
16.000000, -0.86
16.020000, -0.83
16.040000, -0.80
16.060000, -0.79
16.080000, -0.79
16.100000, -0.78
16.120000, -0.77
16.140000, -0.77
16.160000, -0.78
16.180000, -0.80
16.200000, -0.81
16.220000, -0.82
16.240000, -0.82
16.260000, -0.82
16.280000, -0.81
16.300000, -0.79
16.320000, -0.77
16.340000, -0.77
16.360000, -0.79
16.380000, -0.82
16.400000, -0.85
16.420000, -0.88
16.440000, -0.88
16.460000, -0.86
16.480000, -0.86
16.500000, -0.86
16.520000, -0.87
16.540000, -0.87
16.560000, -0.88
16.580000, -0.90
16.600000, -0.93
16.620000, -0.94
16.640000, -0.92
16.660000, -0.91
16.680000, -0.91
16.700000, -0.93
16.720000, -0.96
16.740000, -0.98
16.760000, -0.95
16.780000, -0.90
16.800000, -0.86
16.820000, -0.83
16.840000, -0.83
16.860000, -0.83
16.880000, -0.84
16.900000, -0.84
16.920000, -0.84
16.940000, -0.84
16.960000, -0.85
16.980000, -0.86
17.000000, -0.86
17.020000, -0.81
17.040000, -0.77
17.060000, -0.76
17.080000, -0.78
17.100000, -0.81
17.120000, -0.83
17.140000, -0.84
17.160000, -0.85
17.180000, -0.84
17.200000, -0.82
17.220000, -0.78
17.240000, -0.75
17.260000, -0.74
17.280000, -0.77
17.300000, -0.80
17.320000, -0.82
17.340000, -0.83
17.360000, -0.83
17.380000, -0.82
17.400000, -0.81
17.420000, -0.79
17.440000, -0.78
17.460000, -0.77
17.480000, -0.77
17.500000, -0.76
17.520000, -0.76
17.540000, -0.76
17.560000, -0.77
17.580000, -0.77
17.600000, -0.77
17.620000, -0.79
17.640000, -0.80
17.660000, -0.79
17.680000, -0.78
17.700000, -0.78
17.720000, -0.79
17.740000, -0.79
17.760000, -0.79
17.780000, -0.79
17.800000, -0.79
17.820000, -0.82
17.840000, -0.85
17.860000, -0.86
17.880000, -0.85
17.900000, -0.83
17.920000, -0.82
17.940000, -0.82
17.960000, -0.78
17.980000, -0.72
18.000000, -0.67
18.020000, -0.69
18.040000, -0.71
18.060000, -0.69
18.080000, -0.68
18.100000, -0.69
18.120000, -0.73
18.140000, -0.76
18.160000, -0.77
18.180000, -0.76
18.200000, -0.75
18.220000, -0.72
18.240000, -0.71
18.260000, -0.74
18.280000, -0.77
18.300000, -0.78
18.320000, -0.77
18.340000, -0.77
18.360000, -0.79
18.380000, -0.80
18.400000, -0.79
18.420000, -0.77
18.440000, -0.75
18.460000, -0.75
18.480000, -0.76
18.500000, -0.79
18.520000, -0.80
18.540000, -0.81
18.560000, -0.79
18.580000, -0.73
18.600000, -0.66
18.620000, -0.60
18.640000, -0.59
18.660000, -0.65
18.680000, -0.75
18.700000, -0.81
18.720000, -0.76
18.740000, -0.68
18.760000, -0.64
18.780000, -0.66
18.800000, -0.71
18.820000, -0.74
18.840000, -0.74
18.860000, -0.75
18.880000, -0.74
18.900000, -0.71
18.920000, -0.67
18.940000, -0.66
18.960000, -0.68
18.980000, -0.70
19.000000, -0.69
19.020000, -0.68
19.040000, -0.69
19.060000, -0.69
19.080000, -0.70
19.100000, -0.70
19.120000, -0.69
19.140000, -0.69
19.160000, -0.72
19.180000, -0.74
19.200000, -0.74
19.220000, -0.72
19.240000, -0.69
19.260000, -0.66
19.280000, -0.64
19.300000, -0.68
19.320000, -0.74
19.340000, -0.78
19.360000, -0.80
19.380000, -0.79
19.400000, -0.79
19.420000, -0.78
19.440000, -0.78
19.460000, -0.78
19.480000, -0.76
19.500000, -0.73
19.520000, -0.70
19.540000, -0.69
19.560000, -0.70
19.580000, -0.74
19.600000, -0.79
19.620000, -0.81
19.640000, -0.80
19.660000, -0.79
19.680000, -0.80
19.700000, -0.81
19.720000, -0.82
19.740000, -0.79
19.760000, -0.76
19.780000, -0.75
19.800000, -0.77
19.820000, -0.80
19.840000, -0.80
19.860000, -0.80
19.880000, -0.79
19.900000, -0.79
19.920000, -0.79
19.940000, -0.80
19.960000, -0.81
19.980000, -0.81
20.000000, -0.78
20.020000, -0.76
20.040000, -0.75
20.060000, -0.74
20.080000, -0.74
20.100000, -0.75
20.120000, -0.76
20.140000, -0.78
20.160000, -0.79
20.180000, -0.81
20.200000, -0.81
20.220000, -0.79
20.240000, -0.78
20.260000, -0.78
20.280000, -0.77
20.300000, -0.76
20.320000, -0.76
20.340000, -0.77
20.360000, -0.78
20.380000, -0.79
20.400000, -0.80
20.420000, -0.81
20.440000, -0.82
20.460000, -0.83
20.480000, -0.82
20.500000, -0.80
20.520000, -0.79
20.540000, -0.77
20.560000, -0.77
20.580000, -0.78
20.600000, -0.76
20.620000, -0.71
20.640000, -0.71
20.660000, -0.80
20.680000, -0.91
20.700000, -0.96
20.720000, -0.92
20.740000, -0.86
20.760000, -0.82
20.780000, -0.81
20.800000, -0.84
20.820000, -0.86
20.840000, -0.86
20.860000, -0.86
20.880000, -0.90
20.900000, -0.96
20.920000, -1.00
20.940000, -0.98
20.960000, -0.92
20.980000, -0.83
21.000000, -0.77
21.020000, -0.72
21.040000, -0.71
21.060000, -0.73
21.080000, -0.76
21.100000, -0.79
21.120000, -0.80
21.140000, -0.80
21.160000, -0.81
21.180000, -0.81
21.200000, -0.81
21.220000, -0.83
21.240000, -0.85
21.260000, -0.86
21.280000, -0.85
21.300000, -0.84
21.320000, -0.85
21.340000, -0.87
21.360000, -0.88
21.380000, -0.88
21.400000, -0.87
21.420000, -0.84
21.440000, -0.82
21.460000, -0.79
21.480000, -0.75
21.500000, -0.73
21.520000, -0.73
21.540000, -0.77
21.560000, -0.81
21.580000, -0.83
21.600000, -0.84
21.620000, -0.84
21.640000, -0.81
21.660000, -0.76
21.680000, -0.71
21.700000, -0.69
21.720000, -0.71
21.740000, -0.76
21.760000, -0.81
21.780000, -0.83
21.800000, -0.81
21.820000, -0.79
21.840000, -0.82
21.860000, -0.87
21.880000, -0.92
21.900000, -0.93
21.920000, -0.90
21.940000, -0.86
21.960000, -0.83
21.980000, -0.82
22.000000, -0.83
22.020000, -0.84
22.040000, -0.85
22.060000, -0.86
22.080000, -0.87
22.100000, -0.87
22.120000, -0.87
22.140000, -0.85
22.160000, -0.82
22.180000, -0.76
22.200000, -0.73
22.220000, -0.73
22.240000, -0.78
22.260000, -0.82
22.280000, -0.85
22.300000, -0.86
22.320000, -0.85
22.340000, -0.85
22.360000, -0.84
22.380000, -0.83
22.400000, -0.82
22.420000, -0.82
22.440000, -0.85
22.460000, -0.87
22.480000, -0.88
22.500000, -0.87
22.520000, -0.86
22.540000, -0.87
22.560000, -0.88
22.580000, -0.85
22.600000, -0.81
22.620000, -0.79
22.640000, -0.78
22.660000, -0.81
22.680000, -0.83
22.700000, -0.83
22.720000, -0.81
22.740000, -0.78
22.760000, -0.75
22.780000, -0.74
22.800000, -0.73
22.820000, -0.74
22.840000, -0.77
22.860000, -0.80
22.880000, -0.83
22.900000, -0.85
22.920000, -0.87
22.940000, -0.88
22.960000, -0.88
22.980000, -0.87
23.000000, -0.86
23.020000, -0.86
23.040000, -0.84
23.060000, -0.83
23.080000, -0.82
23.100000, -0.81
23.120000, -0.82
23.140000, -0.83
23.160000, -0.84
23.180000, -0.85
23.200000, -0.84
23.220000, -0.82
23.240000, -0.80
23.260000, -0.78
23.280000, -0.78
23.300000, -0.79
23.320000, -0.81
23.340000, -0.84
23.360000, -0.86
23.380000, -0.87
23.400000, -0.86
23.420000, -0.85
23.440000, -0.83
23.460000, -0.81
23.480000, -0.79
23.500000, -0.79
23.520000, -0.82
23.540000, -0.84
23.560000, -0.84
23.580000, -0.84
23.600000, -0.85
23.620000, -0.86
23.640000, -0.87
23.660000, -0.85
23.680000, -0.83
23.700000, -0.82
23.720000, -0.82
23.740000, -0.83
23.760000, -0.84
23.780000, -0.85
23.800000, -0.85
23.820000, -0.84
23.840000, -0.84
23.860000, -0.83
23.880000, -0.83
23.900000, -0.82
23.920000, -0.80
23.940000, -0.78
23.960000, -0.77
23.980000, -0.77
24.000000, -0.79
24.020000, -0.81
24.040000, -0.82
24.060000, -0.83
24.080000, -0.82
24.100000, -0.82
24.120000, -0.82
24.140000, -0.83
24.160000, -0.82
24.180000, -0.82
24.200000, -0.81
24.220000, -0.80
24.240000, -0.80
24.260000, -0.80
24.280000, -0.80
24.300000, -0.81
24.320000, -0.83
24.340000, -0.84
24.360000, -0.85
24.380000, -0.85
24.400000, -0.85
24.420000, -0.85
24.440000, -0.85
24.460000, -0.84
24.480000, -0.83
24.500000, -0.82
24.520000, -0.82
24.540000, -0.82
24.560000, -0.84
24.580000, -0.85
24.600000, -0.87
24.620000, -0.88
24.640000, -0.88
24.660000, -0.88
24.680000, -0.88
24.700000, -0.88
24.720000, -0.87
24.740000, -0.86
24.760000, -0.85
24.780000, -0.86
24.800000, -0.87
24.820000, -0.87
24.840000, -0.86
24.860000, -0.85
24.880000, -0.83
24.900000, -0.83
24.920000, -0.84
24.940000, -0.85
24.960000, -0.86
24.980000, -0.86
25.000000, -0.86
25.020000, -0.86
25.040000, -0.87
25.060000, -0.87
25.080000, -0.87
25.100000, -0.86
25.120000, -0.86
25.140000, -0.86
25.160000, -0.87
25.180000, -0.87
25.200000, -0.87
25.220000, -0.87
25.240000, -0.86
25.260000, -0.85
25.280000, -0.83
25.300000, -0.83
25.320000, -0.84
25.340000, -0.85
25.360000, -0.86
25.380000, -0.87
25.400000, -0.87
25.420000, -0.86
25.440000, -0.86
25.460000, -0.86
25.480000, -0.85
25.500000, -0.85
25.520000, -0.86
25.540000, -0.87
25.560000, -0.88
25.580000, -0.88
25.600000, -0.87
25.620000, -0.87
25.640000, -0.86
25.660000, -0.85
25.680000, -0.85
25.700000, -0.85
25.720000, -0.86
25.740000, -0.86
25.760000, -0.86
25.780000, -0.86
25.800000, -0.86
25.820000, -0.86
25.840000, -0.85
25.860000, -0.84
25.880000, -0.84
25.900000, -0.85
25.920000, -0.85
25.940000, -0.86
25.960000, -0.86
25.980000, -0.86
26.000000, -0.85
26.020000, -0.84
26.040000, -0.84
26.060000, -0.83
26.080000, -0.83
26.100000, -0.84
26.120000, -0.84
26.140000, -0.85
26.160000, -0.85
26.180000, -0.86
26.200000, -0.86
26.220000, -0.85
26.240000, -0.85
26.260000, -0.85
26.280000, -0.85
26.300000, -0.85
26.320000, -0.85
26.340000, -0.85
26.360000, -0.85
26.380000, -0.85
26.401000, -0.86
26.421000, -0.86
26.441000, -0.86
26.461000, -0.86
26.481000, -0.86
26.501000, -0.86
26.521000, -0.86
26.541000, -0.85
26.561000, -0.85
26.581000, -0.85
26.601000, -0.85
26.621000, -0.85
26.641000, -0.85
26.661000, -0.85
26.681000, -0.85
26.701000, -0.84
26.721000, -0.84
26.741000, -0.84
26.761000, -0.84
26.781000, -0.84
26.800000, -0.84
26.820000, -0.84
26.840000, -0.84
26.860000, -0.84
26.880000, -0.84
26.900000, -0.83
26.920000, -0.82
26.940000, -0.80
26.960000, -0.79
26.980000, -0.77
27.000000, -0.76
27.020000, -0.76
27.040000, -0.77
27.060000, -0.77
27.080000, -0.78
27.100000, -0.78
27.120000, -0.78
27.140000, -0.78
27.160000, -0.78
27.180000, -0.78
27.200000, -0.78
27.220000, -0.78
27.240000, -0.77
27.260000, -0.78
27.280000, -0.78
27.300000, -0.78
27.320000, -0.78
27.340000, -0.78
27.360000, -0.78
27.380000, -0.79
27.400000, -0.79
27.420000, -0.79
27.440000, -0.78
27.460000, -0.78
27.480000, -0.78
27.500000, -0.78
27.520000, -0.79
27.540000, -0.79
27.560000, -0.78
27.580000, -0.78
27.600000, -0.78
27.620000, -0.78
27.640000, -0.78
27.660000, -0.78
27.680000, -0.78
27.700000, -0.78
27.720000, -0.78
27.740000, -0.78
27.760000, -0.78
27.780000, -0.78
27.800000, -0.78
27.820000, -0.78
27.840000, -0.78
27.860000, -0.78
27.880000, -0.78
27.900000, -0.78
27.920000, -0.78
27.940000, -0.78
