time, itow, lat, lon, alt, speed, accuracy
5.186000, 238305840, 39.56129810, -86.07982860, 211.68442613, 5.069, 0.570
5.226000, 238305880, 39.56129712, -86.07982666, 211.67452197, 5.059, 0.570
5.266000, 238305920, 39.56129608, -86.07982473, 211.65824878, 5.014, 0.570
5.306000, 238305960, 39.56129499, -86.07982305, 211.66267329, 4.911, 0.570
5.346000, 238306000, 39.56129378, -86.07982148, 211.66789310, 4.855, 0.570
5.386000, 238306040, 39.56129239, -86.07981994, 211.68212668, 4.867, 0.570
5.426000, 238306080, 39.56129118, -86.07981826, 211.68787357, 4.854, 0.570
5.466000, 238306120, 39.56128990, -86.07981681, 211.67213687, 4.856, 0.570
5.506000, 238306160, 39.56128850, -86.07981537, 211.67178297, 4.844, 0.570
5.546000, 238306200, 39.56128709, -86.07981404, 211.65684157, 4.807, 0.570
5.586000, 238306240, 39.56128564, -86.07981284, 211.66312495, 4.769, 0.570
5.626000, 238306280, 39.56128412, -86.07981175, 211.64845179, 4.701, 0.570
5.666000, 238306320, 39.56128247, -86.07981068, 211.64916144, 4.769, 0.570
5.706000, 238306360, 39.56128078, -86.07980961, 211.65756250, 4.881, 0.570
5.746000, 238306400, 39.56127921, -86.07980877, 211.66358706, 4.833, 0.570
5.786000, 238306440, 39.56127750, -86.07980804, 211.64228605, 4.830, 0.570
5.826000, 238306480, 39.56127580, -86.07980720, 211.63557256, 4.864, 0.570
5.866000, 238306520, 39.56127404, -86.07980671, 211.62090883, 4.852, 0.570
5.906000, 238306560, 39.56127230, -86.07980600, 211.63542010, 5.010, 0.570
5.946000, 238306600, 39.56127031, -86.07980554, 211.65152199, 5.198, 0.570
5.986000, 238306640, 39.56126833, -86.07980531, 211.66656974, 5.320, 0.570
6.026000, 238306680, 39.56126628, -86.07980508, 211.67524847, 5.356, 0.570
6.066000, 238306720, 39.56126449, -86.07980484, 211.69534290, 5.252, 0.570
6.106000, 238306760, 39.56126257, -86.07980506, 211.68653056, 5.300, 0.570
6.146000, 238306800, 39.56126058, -86.07980516, 211.67187627, 5.362, 0.570
6.186000, 238306840, 39.56125878, -86.07980538, 211.66174157, 5.292, 0.570
6.226000, 238306880, 39.56125680, -86.07980560, 211.66062065, 5.406, 0.570
6.266000, 238306920, 39.56125483, -86.07980595, 211.65897267, 5.462, 0.570
6.306000, 238306960, 39.56125279, -86.07980641, 211.65042860, 5.545, 0.570
6.346000, 238307000, 39.56125089, -86.07980709, 211.63950802, 5.596, 0.570
6.386000, 238307040, 39.56124890, -86.07980765, 211.60868506, 5.601, 0.570
6.426000, 238307080, 39.56124693, -86.07980845, 211.59086840, 5.651, 0.570
6.466000, 238307120, 39.56124496, -86.07980948, 211.57199760, 5.679, 0.570
6.506000, 238307160, 39.56124294, -86.07981041, 211.56134529, 5.780, 0.570
6.546000, 238307200, 39.56124111, -86.07981166, 211.54009799, 5.826, 0.570
6.586000, 238307240, 39.56123923, -86.07981293, 211.52654211, 5.844, 0.570
6.626000, 238307280, 39.56123748, -86.07981442, 211.51060972, 5.760, 0.570
6.666000, 238307320, 39.56123592, -86.07981578, 211.50025105, 5.662, 0.570
6.706000, 238307360, 39.56123418, -86.07981739, 211.49785203, 5.690, 0.570
6.746000, 238307400, 39.56123239, -86.07981890, 211.50367150, 5.792, 0.570
6.786000, 238307440, 39.56123067, -86.07982063, 211.51480586, 5.807, 0.570
6.826000, 238307480, 39.56122906, -86.07982224, 211.51108449, 5.824, 0.570
6.866000, 238307520, 39.56122753, -86.07982419, 211.51215095, 5.821, 0.570
6.906000, 238307560, 39.56122601, -86.07982626, 211.51269035, 5.890, 0.570
6.946000, 238307600, 39.56122448, -86.07982844, 211.49864225, 5.970, 0.570
6.986000, 238307640, 39.56122276, -86.07983040, 211.49466210, 6.012, 0.570
7.026000, 238307680, 39.56122108, -86.07983212, 211.48404468, 6.024, 0.570
7.066000, 238307720, 39.56121956, -86.07983419, 211.48458412, 6.022, 0.570
7.106000, 238307760, 39.56121789, -86.07983602, 211.47343965, 6.110, 0.570
7.146000, 238307800, 39.56121617, -86.07983798, 211.46945953, 6.146, 0.570
7.186000, 238307840, 39.56121445, -86.07983995, 211.46547942, 6.166, 0.570
7.226000, 238307880, 39.56121278, -86.07984190, 211.45380792, 6.249, 0.570
7.266000, 238307920, 39.56121101, -86.07984398, 211.45699217, 6.346, 0.570
7.306000, 238307960, 39.56120917, -86.07984596, 211.46839491, 6.425, 0.570
7.346000, 238308000, 39.56120739, -86.07984804, 211.47157919, 6.494, 0.570
7.386000, 238308040, 39.56120560, -86.07985012, 211.46070305, 6.530, 0.570
7.426000, 238308080, 39.56120387, -86.07985219, 211.44213551, 6.499, 0.570
7.466000, 238308120, 39.56120208, -86.07985427, 211.43125939, 6.524, 0.570
7.506000, 238308160, 39.56120031, -86.07985635, 211.43444371, 6.603, 0.570
7.546000, 238308200, 39.56119841, -86.07985845, 211.43895043, 6.643, 0.570
7.586000, 238308240, 39.56119663, -86.07986065, 211.44160771, 6.667, 0.570
7.626000, 238308280, 39.56119486, -86.07986273, 211.44479207, 6.640, 0.570
7.666000, 238308320, 39.56119307, -86.07986481, 211.43391600, 6.634, 0.570
7.706000, 238308360, 39.56119130, -86.07986701, 211.43657332, 6.643, 0.570
7.746000, 238308400, 39.56118944, -86.07986920, 211.41880120, 6.724, 0.560
7.786000, 238308440, 39.56118746, -86.07987129, 211.40287854, 6.735, 0.560
7.826000, 238308480, 39.56118567, -86.07987336, 211.39200252, 6.728, 0.560
7.866000, 238308520, 39.56118369, -86.07987534, 211.39066738, 6.752, 0.560
7.906000, 238308560, 39.56118178, -86.07987743, 211.38111378, 6.836, 0.560
7.946000, 238308600, 39.56117980, -86.07987951, 211.36519118, 6.906, 0.560
7.986000, 238308640, 39.56117788, -86.07988159, 211.35563760, 6.923, 0.560
8.026000, 238308680, 39.56117591, -86.07988380, 211.35324839, 6.923, 0.560
8.066000, 238308720, 39.56117393, -86.07988589, 211.33732582, 6.897, 0.560
8.106000, 238308760, 39.56117182, -86.07988776, 211.33784021, 6.928, 0.560
8.146000, 238308800, 39.56116958, -86.07988963, 211.32561658, 6.997, 0.560
8.186000, 238308840, 39.56116759, -86.07989159, 211.31022111, 6.987, 0.560
8.226000, 238308880, 39.56116540, -86.07989357, 211.28977903, 7.013, 0.560
8.266000, 238308920, 39.56116321, -86.07989532, 211.27039109, 7.041, 0.560
8.306000, 238308960, 39.56116090, -86.07989718, 211.25179850, 7.072, 0.560
8.346000, 238309000, 39.56115858, -86.07989883, 211.24832047, 7.101, 0.560
8.386000, 238309040, 39.56115627, -86.07990058, 211.23025497, 7.146, 0.560
8.426000, 238309080, 39.56115401, -86.07990222, 211.21908555, 7.110, 0.560
8.466000, 238309120, 39.56115169, -86.07990385, 211.20154713, 7.135, 0.560
8.506000, 238309160, 39.56114931, -86.07990550, 211.19170014, 7.208, 0.560
8.546000, 238309200, 39.56114686, -86.07990692, 211.19059870, 7.171, 0.560
8.586000, 238309240, 39.56114453, -86.07990832, 211.17411443, 7.169, 0.560
8.626000, 238309280, 39.56114202, -86.07990963, 211.16717106, 7.195, 0.560
8.666000, 238309320, 39.56113948, -86.07991092, 211.14616728, 7.257, 0.560
8.706000, 238309360, 39.56113688, -86.07991210, 211.11932155, 7.278, 0.560
8.746000, 238309400, 39.56113437, -86.07991318, 211.12749277, 7.273, 0.560
8.786000, 238309440, 39.56113178, -86.07991415, 211.12982204, 7.236, 0.560
8.826000, 238309480, 39.56112926, -86.07991511, 211.13852034, 7.233, 0.560
8.866000, 238309520, 39.56112680, -86.07991595, 211.14005429, 7.197, 0.560
8.906000, 238309560, 39.56112419, -86.07991679, 211.12885024, 7.224, 0.560
8.946000, 238309600, 39.56112159, -86.07991751, 211.11817325, 7.274, 0.560
8.986000, 238309640, 39.56111890, -86.07991812, 211.10165433, 7.328, 0.560
9.026000, 238309680, 39.56111622, -86.07991873, 211.08513542, 7.359, 0.560
9.066000, 238309720, 39.56111360, -86.07991910, 211.07603964, 7.353, 0.560
9.106000, 238309760, 39.56111080, -86.07991950, 211.07595771, 7.475, 0.560
9.146000, 238309800, 39.56110799, -86.07991999, 211.06128832, 7.547, 0.560
9.186000, 238309840, 39.56110518, -86.07992027, 211.06173347, 7.628, 0.560
9.226000, 238309880, 39.56110243, -86.07992054, 211.05448723, 7.687, 0.560
9.266000, 238309920, 39.56109962, -86.07992058, 211.05598653, 7.699, 0.560
9.306000, 238309960, 39.56109679, -86.07992073, 211.04289836, 7.689, 0.560
9.346000, 238310000, 39.56109386, -86.07992067, 211.06030760, 7.731, 0.560
9.386000, 238310040, 39.56109110, -86.07992071, 211.05411552, 7.754, 0.560
9.426000, 238310080, 39.56108822, -86.07992041, 211.06488748, 7.794, 0.560
9.466000, 238310120, 39.56108540, -86.07992022, 211.06744097, 7.809, 0.560
9.506000, 238310160, 39.56108263, -86.07991991, 211.06283011, 7.808, 0.560
9.546000, 238310200, 39.56107966, -86.07991960, 211.05317269, 7.832, 0.560
9.586000, 238310240, 39.56107681, -86.07991906, 211.04324697, 7.915, 0.560
9.626000, 238310280, 39.56107378, -86.07991841, 211.04286217, 8.005, 0.560
9.666000, 238310320, 39.56107092, -86.07991752, 211.03451765, 8.051, 0.560
9.706000, 238310360, 39.56106799, -86.07991663, 211.01980416, 8.116, 0.560
9.746000, 238310400, 39.56106507, -86.07991585, 211.00456362, 8.142, 0.560
9.786000, 238310440, 39.56106209, -86.07991508, 210.99701452, 8.223, 0.560
9.826000, 238310480, 39.56105910, -86.07991408, 210.99051956, 8.259, 0.560
9.866000, 238310520, 39.56105618, -86.07991308, 210.99039362, 8.321, 0.560
9.906000, 238310560, 39.56105337, -86.07991183, 210.97593895, 8.271, 0.560
9.946000, 238310600, 39.56105062, -86.07991058, 210.96785331, 8.259, 0.560
9.986000, 238310640, 39.56104767, -86.07990910, 210.95577523, 8.292, 0.560
10.026000, 238310680, 39.56104498, -86.07990761, 210.94105231, 8.293, 0.560
10.066000, 238310720, 39.56104210, -86.07990602, 210.93587032, 8.383, 0.560
10.106000, 238310760, 39.56103937, -86.07990444, 210.95748678, 8.366, 0.560
10.146000, 238310800, 39.56103673, -86.07990272, 210.95018702, 8.355, 0.560
10.186000, 238310840, 39.56103403, -86.07990099, 210.93651829, 8.344, 0.560
10.226000, 238310880, 39.56103138, -86.07989892, 210.91673933, 8.331, 0.560
10.266000, 238310920, 39.56102878, -86.07989706, 210.88821484, 8.351, 0.560
10.306000, 238310960, 39.56102615, -86.07989500, 210.89655676, 8.390, 0.560
10.346000, 238311000, 39.56102358, -86.07989293, 210.89720728, 8.354, 0.560
10.386000, 238311040, 39.56102114, -86.07989074, 210.91112287, 8.388, 0.560
10.426000, 238311080, 39.56101849, -86.07988844, 210.90645854, 8.463, 0.560
10.466000, 238311120, 39.56101615, -86.07988601, 210.90604543, 8.421, 0.560
10.506000, 238311160, 39.56101364, -86.07988370, 210.91411913, 8.436, 0.560
10.546000, 238311200, 39.56101124, -86.07988116, 210.92192455, 8.506, 0.560
10.586000, 238311240, 39.56100890, -86.07987849, 210.92256561, 8.520, 0.560
10.626000, 238311280, 39.56100657, -86.07987572, 210.93779419, 8.582, 0.560
10.666000, 238311320, 39.56100441, -86.07987292, 210.92994848, 8.573, 0.560
10.706000, 238311360, 39.56100218, -86.07987012, 210.91573381, 8.562, 0.560
10.746000, 238311400, 39.56100009, -86.07986721, 210.92884463, 8.578, 0.560
10.786000, 238311440, 39.56099800, -86.07986442, 210.92736797, 8.520, 0.560
10.826000, 238311480, 39.56099599, -86.07986151, 210.94684782, 8.470, 0.560
10.866000, 238311520, 39.56099408, -86.07985858, 210.93688439, 8.455, 0.560
10.906000, 238311560, 39.56099218, -86.07985555, 210.95556890, 8.442, 0.560
10.946000, 238311600, 39.56099035, -86.07985251, 210.96656200, 8.399, 0.560
10.986000, 238311640, 39.56098852, -86.07984959, 210.97702804, 8.344, 0.560
11.026000, 238311680, 39.56098675, -86.07984643, 210.99491723, 8.343, 0.560
11.066000, 238311720, 39.56098486, -86.07984340, 211.01360181, 8.314, 0.560
11.106000, 238311760, 39.56098320, -86.07984011, 211.01663523, 8.389, 0.560
11.146000, 238311800, 39.56098151, -86.07983673, 211.05600802, 8.472, 0.560
11.186000, 238311840, 39.56097979, -86.07983345, 211.06673292, 8.480, 0.560
11.226000, 238311880, 39.56097820, -86.07983005, 211.07666245, 8.496, 0.560
11.266000, 238311920, 39.56097648, -86.07982677, 211.08738738, 8.535, 0.560
11.306000, 238311960, 39.56097501, -86.07982325, 211.09652158, 8.506, 0.560
11.346000, 238312000, 39.56097343, -86.07981996, 211.10592411, 8.482, 0.560
11.386000, 238312040, 39.56097190, -86.07981644, 211.12274978, 8.513, 0.560
11.426000, 238312080, 39.56097050, -86.07981291, 211.13825303, 8.574, 0.560
11.466000, 238312120, 39.56096897, -86.07980939, 211.15507874, 8.631, 0.560
11.506000, 238312160, 39.56096756, -86.07980563, 211.17163616, 8.703, 0.560
11.546000, 238312200, 39.56096624, -86.07980200, 211.20809595, 8.685, 0.560
11.586000, 238312240, 39.56096477, -86.07979847, 211.21723028, 8.660, 0.560
11.626000, 238312280, 39.56096336, -86.07979494, 211.21867320, 8.645, 0.560
11.666000, 238312320, 39.56096194, -86.07979140, 211.22011613, 8.642, 0.560
11.706000, 238312360, 39.56096072, -86.07978763, 211.22765978, 8.677, 0.560
11.746000, 238312400, 39.56095950, -86.07978408, 211.23414929, 8.660, 0.560
11.786000, 238312440, 39.56095815, -86.07978032, 211.24301541, 8.683, 0.560
11.826000, 238312480, 39.56095712, -86.07977664, 211.24101816, 8.676, 0.560
11.866000, 238312520, 39.56095583, -86.07977287, 211.25625331, 8.721, 0.560
11.906000, 238312560, 39.56095468, -86.07976910, 211.27016604, 8.726, 0.560
11.946000, 238312600, 39.56095352, -86.07976532, 211.28407879, 8.687, 0.560
11.986000, 238312640, 39.56095243, -86.07976166, 211.28977304, 8.640, 0.560
12.026000, 238312680, 39.56095128, -86.07975800, 211.30315874, 8.615, 0.560
12.066000, 238312720, 39.56095024, -86.07975421, 211.30168867, 8.599, 0.560
12.106000, 238312760, 39.56094908, -86.07975043, 211.31560149, 8.599, 0.560
12.146000, 238312800, 39.56094806, -86.07974676, 211.32766480, 8.581, 0.560
12.186000, 238312840, 39.56094733, -86.07974295, 211.31585845, 8.501, 0.560
12.226000, 238312880, 39.56094635, -86.07973938, 211.30564285, 8.425, 0.560
12.266000, 238312920, 39.56094540, -86.07973560, 211.32460228, 8.424, 0.560
12.306000, 238312960, 39.56094463, -86.07973181, 211.34860827, 8.447, 0.560
12.346000, 238313000, 39.56094373, -86.07972790, 211.36040338, 8.507, 0.560
12.386000, 238313040, 39.56094277, -86.07972412, 211.37936287, 8.501, 0.560
12.426000, 238313080, 39.56094187, -86.07972044, 211.39010385, 8.462, 0.560
12.466000, 238313120, 39.56094109, -86.07971687, 211.38493489, 8.382, 0.560
12.506000, 238313160, 39.56094025, -86.07971318, 211.38798447, 8.339, 0.560
12.546000, 238313200, 39.56093948, -86.07970939, 211.39793014, 8.312, 0.560
12.586000, 238313240, 39.56093890, -86.07970558, 211.41292236, 8.308, 0.560
12.626000, 238313280, 39.56093814, -86.07970190, 211.43640140, 8.262, 0.560
12.666000, 238313320, 39.56093730, -86.07969822, 211.43945104, 8.259, 0.560
12.706000, 238313360, 39.56093660, -86.07969443, 211.46982619, 8.302, 0.560
12.746000, 238313400, 39.56093590, -86.07969063, 211.48614093, 8.301, 0.560
12.786000, 238313440, 39.56093531, -86.07968682, 211.48707281, 8.301, 0.560
12.826000, 238313480, 39.56093473, -86.07968301, 211.50206514, 8.344, 0.560
12.866000, 238313520, 39.56093409, -86.07967909, 211.52527600, 8.396, 0.560
12.906000, 238313560, 39.56093351, -86.07967529, 211.54026836, 8.450, 0.560
12.946000, 238313600, 39.56093300, -86.07967136, 211.56215682, 8.448, 0.560
12.986000, 238313640, 39.56093247, -86.07966743, 211.56998486, 8.434, 0.560
13.026000, 238313680, 39.56093201, -86.07966361, 211.56959440, 8.442, 0.560
13.066000, 238313720, 39.56093161, -86.07965979, 211.57557294, 8.428, 0.560
13.106000, 238313760, 39.56093124, -86.07965586, 211.61019943, 8.375, 0.560
13.146000, 238313800, 39.56093084, -86.07965192, 211.61670510, 8.384, 0.560
13.186000, 238313840, 39.56093051, -86.07964810, 211.62905268, 8.446, 0.560
13.226000, 238313880, 39.56093006, -86.07964417, 211.64324982, 8.406, 0.560
13.266000, 238313920, 39.56092986, -86.07964012, 211.66938959, 8.479, 0.560
13.306000, 238313960, 39.56092960, -86.07963618, 211.68863330, 8.494, 0.560
13.346000, 238314000, 39.56092940, -86.07963223, 211.70018559, 8.468, 0.560
13.386000, 238314040, 39.56092913, -86.07962840, 211.70484181, 8.425, 0.560
13.426000, 238314080, 39.56092906, -86.07962444, 211.71507169, 8.379, 0.560
13.466000, 238314120, 39.56092905, -86.07962061, 211.73114346, 8.366, 0.560
13.506000, 238314160, 39.56092893, -86.07961667, 211.76312523, 8.365, 0.560
13.546000, 238314200, 39.56092893, -86.07961283, 211.77919704, 8.324, 0.560
13.586000, 238314240, 39.56092893, -86.07960910, 211.79474177, 8.285, 0.560
13.626000, 238314280, 39.56092898, -86.07960526, 211.80312218, 8.198, 0.560
13.666000, 238314320, 39.56092911, -86.07960141, 211.81787159, 8.190, 0.560
13.706000, 238314360, 39.56092918, -86.07959769, 211.83978535, 8.196, 0.560
13.746000, 238314400, 39.56092942, -86.07959383, 211.83915192, 8.191, 0.560
13.786000, 238314440, 39.56092948, -86.07959021, 211.84647819, 8.147, 0.560
13.826000, 238314480, 39.56092968, -86.07958648, 211.86706954, 8.122, 0.560
13.866000, 238314520, 39.56092986, -86.07958263, 211.87412760, 8.087, 0.560
13.906000, 238314560, 39.56093020, -86.07957901, 211.90692986, 8.009, 0.560
