time, value
2.241000, 12.2
2.261000, 13.6
2.281000, 16.1
2.301000, 17.9
2.321000, 18.3
2.341000, 18.1
2.361000, 17.8
2.381000, 17.4
2.400000, 16.9
2.420000, 16.5
2.440000, 16.9
2.460000, 16.9
2.480000, 15.4
2.500000, 12.8
2.520000, 10.2
2.540000, 8.1
2.560000, 7.7
2.580000, 9.4
2.600000, 11.9
2.620000, 14.0
2.640000, 15.1
2.660000, 15.2
2.680000, 15.1
2.700000, 15.1
2.720000, 15.5
2.740000, 15.7
2.760000, 15.2
2.780000, 14.0
2.800000, 12.6
2.820000, 11.7
2.840000, 11.4
2.860000, 11.6
2.880000, 11.9
2.900000, 12.1
2.920000, 12.3
2.940000, 12.6
2.960000, 13.0
2.980000, 13.4
3.000000, 13.6
3.020000, 13.4
3.040000, 13.2
3.060000, 12.9
3.080000, 12.8
3.100000, 13.2
3.120000, 14.3
3.140000, 15.6
3.160000, 16.2
3.180000, 16.1
3.200000, 15.3
3.220000, 13.9
3.240000, 12.2
3.260000, 10.7
3.280000, 9.7
3.300000, 8.9
3.320000, 7.8
3.340000, 6.4
3.360000, 5.4
3.380000, 4.3
3.400000, 2.9
3.420000, 1.4
3.440000, 0.5
3.460000, 0.4
3.480000, 0.5
3.500000, 0.4
3.520000, 0.6
3.540000, 1.3
3.560000, 2.4
3.580000, 3.7
3.600000, 4.6
3.620000, 4.6
3.640000, 3.6
3.660000, 1.9
3.680000, 0.2
3.700000, -1.1
3.720000, -1.5
3.740000, -0.5
3.760000, 1.5
3.780000, 3.3
3.800000, 3.7
3.820000, 2.6
3.840000, 0.9
3.860000, -0.2
3.880000, -0.2
3.900000, 0.8
3.920000, 1.7
3.940000, 1.9
3.960000, 1.4
3.980000, 0.9
4.001000, 1.1
4.021000, 2.0
4.041000, 3.3
4.061000, 4.5
4.081000, 5.0
4.101000, 4.9
4.121000, 4.5
4.141000, 4.2
4.161000, 4.1
4.181000, 4.3
4.201000, 4.6
4.221000, 4.7
4.241000, 4.2
4.261000, 3.5
4.281000, 2.9
4.301000, 2.5
4.321000, 2.5
4.341000, 3.0
4.361000, 3.3
4.381000, 3.2
4.401000, 2.8
4.421000, 3.1
4.441000, 4.3
4.461000, 5.4
4.481000, 5.8
4.501000, 5.4
4.521000, 4.6
4.541000, 3.8
4.561000, 3.6
4.581000, 4.2
4.601000, 5.1
4.621000, 5.5
4.641000, 4.8
4.661000, 4.0
4.681000, 3.6
4.701000, 3.4
4.721000, 3.4
4.741000, 3.7
4.761000, 3.8
4.781000, 3.4
4.801000, 2.8
4.821000, 2.3
4.841000, 1.8
4.861000, 1.3
4.881000, 0.7
4.901000, 0.3
4.921000, 0.3
4.941000, 0.9
4.961000, 1.7
4.981000, 2.4
5.001000, 2.3
5.021000, 1.4
5.041000, 0.4
5.061000, 0.0
5.081000, 0.5
5.101000, 0.9
5.121000, 0.5
5.141000, -0.4
5.161000, -1.3
5.181000, -1.5
5.200000, -0.9
5.220000, 0.3
5.240000, 1.5
5.260000, 2.0
5.280000, 1.7
5.300000, 1.0
5.320000, 0.4
5.340000, -0.0
5.360000, -0.4
5.380000, -0.3
5.400000, 0.3
5.420000, 1.0
5.440000, 1.4
5.460000, 2.0
5.480000, 3.0
5.500000, 4.2
5.520000, 5.2
5.540000, 5.8
5.560000, 5.8
5.580000, 5.7
5.600000, 5.8
5.620000, 6.4
5.640000, 6.9
5.660000, 7.2
5.680000, 7.1
5.700000, 6.6
5.720000, 6.2
5.740000, 6.4
5.760000, 7.1
5.780000, 7.3
5.800000, 6.7
5.820000, 6.0
5.840000, 5.9
5.860000, 6.6
5.880000, 7.9
5.900000, 9.0
5.920000, 9.2
5.940000, 8.9
5.960000, 8.9
5.980000, 9.3
6.000000, 9.5
6.020000, 9.1
6.040000, 8.5
6.060000, 7.8
6.080000, 7.2
6.100000, 6.9
6.120000, 6.9
6.140000, 6.8
6.160000, 6.8
6.180000, 6.8
6.200000, 6.4
6.220000, 5.7
6.240000, 5.3
6.260000, 5.2
6.280000, 5.4
6.300000, 5.8
6.320000, 5.9
6.340000, 5.3
6.360000, 4.5
6.380000, 3.6
6.400000, 2.1
6.420000, 0.2
6.440000, -1.0
6.460000, -0.7
6.480000, 0.6
6.500000, 2.1
6.520000, 2.6
6.540000, 2.1
6.560000, 1.5
6.580000, 1.5
6.601000, 2.0
6.621000, 2.2
6.641000, 1.5
6.661000, 0.4
6.681000, -0.3
6.701000, 0.1
6.721000, 1.5
6.741000, 3.6
6.761000, 6.0
6.781000, 7.8
6.801000, 8.6
6.821000, 7.9
6.841000, 6.1
6.861000, 4.0
6.881000, 2.6
6.901000, 2.2
6.921000, 2.7
6.941000, 3.7
6.961000, 4.9
6.981000, 5.9
7.001000, 6.4
7.021000, 6.7
7.041000, 6.7
7.061000, 6.6
7.081000, 6.5
7.101000, 6.6
7.121000, 6.5
7.141000, 6.2
7.161000, 6.0
7.181000, 6.0
7.200000, 6.1
7.220000, 6.4
7.240000, 6.9
7.260000, 6.9
7.280000, 6.6
7.300000, 6.2
7.320000, 6.2
7.340000, 6.5
7.360000, 6.6
7.380000, 6.6
7.400000, 6.6
7.420000, 6.5
7.440000, 6.3
7.460000, 6.4
7.480000, 6.5
7.500000, 6.3
7.520000, 6.0
7.540000, 5.5
7.560000, 4.9
7.580000, 4.3
7.600000, 3.8
7.620000, 3.9
7.640000, 4.7
7.660000, 5.5
7.680000, 5.5
7.700000, 4.4
7.720000, 2.9
7.740000, 1.6
7.760000, 0.9
7.780000, 0.6
7.800000, 0.5
7.820000, 0.6
7.840000, 1.0
7.860000, 1.9
7.880000, 2.7
7.900000, 3.1
7.920000, 2.9
7.940000, 2.1
7.960000, 1.2
7.980000, 0.6
8.000000, 0.1
8.020000, 0.1
8.040000, 0.2
8.060000, 0.6
8.080000, 1.1
8.100000, 1.9
8.120000, 2.8
8.140000, 3.3
8.160000, 3.4
8.180000, 3.2
8.200000, 2.8
8.220000, 2.8
8.240000, 3.5
8.260000, 4.7
8.280000, 5.4
8.300000, 4.9
8.320000, 3.1
8.340000, 2.0
8.360000, 3.9
8.380000, 8.2
8.400000, 11.4
8.420000, 11.2
8.440000, 8.2
8.460000, 5.2
8.480000, 4.9
8.500000, 7.6
8.520000, 10.0
8.540000, 8.9
8.560000, 4.8
8.580000, 0.5
8.600000, -1.3
8.620000, 0.2
8.640000, 4.2
8.660000, 7.2
8.680000, 6.5
8.700000, 2.6
8.720000, -0.9
8.740000, -1.4
8.760000, 0.3
8.780000, 2.0
8.800000, 2.4
8.820000, 1.6
8.840000, 0.7
8.860000, 0.0
8.880000, -0.2
8.900000, 0.4
8.920000, 1.8
8.940000, 3.6
8.960000, 5.5
8.980000, 7.0
9.000000, 7.6
9.020000, 7.6
9.040000, 7.5
9.060000, 7.1
9.080000, 6.4
9.100000, 5.6
9.120000, 4.7
9.140000, 4.5
9.160000, 5.4
9.180000, 6.9
9.200000, 8.8
9.220000, 10.8
9.240000, 11.6
9.260000, 10.7
9.280000, 8.6
9.300000, 6.2
9.320000, 4.1
9.340000, 2.6
9.360000, 1.7
9.380000, 1.4
9.400000, 1.6
9.420000, 2.6
9.440000, 4.3
9.460000, 5.7
9.480000, 6.1
9.500000, 5.8
9.520000, 5.4
9.540000, 5.0
9.560000, 4.2
9.580000, 3.0
9.600000, 1.8
9.620000, 0.9
9.640000, 0.7
9.660000, 0.8
9.680000, 1.0
9.700000, 1.4
9.720000, 2.6
9.740000, 4.4
9.760000, 6.2
9.780000, 6.6
9.800000, 5.5
9.820000, 3.4
9.840000, 1.2
9.860000, -0.1
9.880000, 0.3
9.900000, 2.3
9.920000, 4.4
9.940000, 4.4
9.960000, 1.2
9.980000, -4.4
10.000000, -9.5
10.020000, -11.8
10.040000, -10.7
10.060000, -7.4
10.080000, -5.2
10.100000, -5.2
10.120000, -5.6
10.140000, -3.8
10.160000, -0.5
10.180000, 1.4
10.200000, 0.8
10.220000, -1.1
10.240000, -2.8
10.260000, -3.5
10.280000, -3.3
10.300000, -2.6
10.320000, -1.8
10.340000, -1.0
10.360000, -0.6
10.380000, -0.4
10.400000, -0.5
10.420000, -0.7
10.440000, -0.8
10.460000, -0.9
10.480000, -0.9
10.500000, -0.8
10.520000, -0.2
10.540000, 0.6
10.560000, 0.9
10.580000, 0.3
10.600000, -1.0
10.620000, -2.0
10.640000, -2.1
10.660000, -1.7
10.680000, -2.1
10.700000, -3.5
10.720000, -5.2
10.740000, -5.8
10.760000, -4.3
10.780000, -0.7
10.800000, 3.0
10.820000, 4.6
10.840000, 4.3
10.860000, 3.2
10.880000, 2.0
10.900000, 1.0
10.920000, -0.3
10.940000, -1.8
10.960000, -2.7
10.980000, -1.9
11.000000, -0.1
11.020000, 1.1
11.040000, 0.7
11.060000, -1.1
11.080000, -2.7
11.100000, -2.8
11.120000, -1.2
11.140000, 0.3
11.160000, 0.5
11.180000, -0.0
11.200000, 0.3
11.220000, 1.8
11.240000, 3.8
11.260000, 5.2
11.280000, 5.2
11.300000, 4.0
11.320000, 2.4
11.340000, 1.0
11.360000, 0.5
11.380000, 0.6
11.400000, 0.9
11.420000, 0.8
11.440000, 0.2
11.460000, -0.4
11.480000, -0.8
11.500000, -1.3
11.520000, -1.6
11.540000, -1.6
11.560000, -1.3
11.580000, -0.6
11.600000, 0.6
11.620000, 1.7
11.640000, 2.2
11.660000, 2.6
11.680000, 3.4
11.700000, 4.5
11.720000, 5.6
11.740000, 6.1
11.760000, 5.7
11.780000, 4.4
11.800000, 3.2
11.820000, 3.0
11.840000, 3.5
11.860000, 4.1
11.880000, 4.5
11.900000, 4.8
11.920000, 4.8
11.940000, 4.3
11.960000, 3.3
11.980000, 2.5
12.000000, 2.2
12.020000, 2.4
12.040000, 3.2
12.060000, 4.2
12.080000, 4.9
12.100000, 5.5
12.120000, 6.1
12.140000, 6.4
12.160000, 6.2
12.180000, 5.5
12.200000, 5.1
12.220000, 5.6
12.240000, 6.2
12.260000, 5.8
12.280000, 4.6
12.300000, 4.7
12.320000, 7.5
12.340000, 12.1
12.360000, 16.8
12.380000, 19.8
12.400000, 20.0
12.420000, 17.1
12.440000, 12.8
12.460000, 8.8
12.480000, 6.2
12.500000, 6.4
12.520000, 9.1
12.540000, 12.6
12.560000, 15.4
12.580000, 17.3
12.600000, 18.4
12.620000, 18.1
12.640000, 17.0
12.660000, 15.7
12.680000, 14.8
12.700000, 14.4
12.720000, 14.5
12.740000, 15.6
12.760000, 17.3
12.780000, 18.3
12.800000, 18.1
12.820000, 17.5
12.840000, 17.2
12.860000, 17.1
12.880000, 16.5
12.900000, 15.7
12.920000, 15.3
12.940000, 15.3
12.960000, 15.6
12.980000, 16.2
13.000000, 17.2
13.020000, 18.0
13.040000, 18.2
13.060000, 17.7
13.080000, 16.8
13.100000, 16.0
13.120000, 15.4
13.140000, 15.2
13.160000, 15.6
13.180000, 16.3
13.200000, 16.6
13.220000, 16.4
13.240000, 16.1
13.260000, 16.5
13.280000, 17.8
13.300000, 19.3
13.320000, 20.0
13.340000, 19.5
13.360000, 17.7
13.380000, 15.2
13.400000, 12.7
13.420000, 10.9
13.440000, 10.6
13.460000, 11.9
13.480000, 13.8
13.500000, 15.2
13.520000, 15.5
13.540000, 15.2
13.560000, 15.2
13.580000, 16.4
13.600000, 18.6
13.620000, 21.0
13.640000, 22.5
13.660000, 22.8
13.680000, 21.9
13.700000, 20.1
13.720000, 17.4
13.740000, 14.5
13.760000, 12.4
13.780000, 11.4
13.800000, 11.5
13.820000, 12.3
13.840000, 13.0
13.860000, 13.5
13.880000, 13.7
13.900000, 14.2
13.920000, 14.9
13.940000, 15.8
13.960000, 16.4
13.980000, 16.8
14.000000, 16.9
14.020000, 16.2
14.040000, 14.9
14.060000, 13.8
14.080000, 13.6
14.100000, 14.5
14.120000, 15.5
14.140000, 15.8
14.160000, 15.6
14.180000, 15.1
14.200000, 14.5
14.220000, 13.4
14.240000, 11.9
14.260000, 10.5
14.280000, 10.1
14.300000, 10.8
14.320000, 12.1
14.340000, 12.5
14.360000, 11.2
14.380000, 8.5
14.400000, 5.8
14.420000, 4.1
14.440000, 3.2
14.460000, 3.1
14.480000, 3.9
14.500000, 5.2
14.520000, 5.9
14.540000, 5.0
14.560000, 3.3
14.580000, 2.2
14.600000, 2.0
14.620000, 1.7
14.640000, 1.3
14.660000, 1.4
14.680000, 2.0
14.700000, 2.3
14.720000, 2.0
14.740000, 1.6
14.760000, 1.7
14.780000, 1.9
14.800000, 1.8
14.820000, 1.6
14.840000, 1.5
14.860000, 1.4
14.880000, 0.9
14.900000, 0.3
14.920000, 0.5
14.940000, 1.4
14.960000, 2.1
14.980000, 1.8
15.001000, 1.1
15.021000, 0.9
15.041000, 1.7
15.061000, 2.6
15.081000, 2.9
15.101000, 2.5
15.121000, 1.7
15.141000, 1.1
15.161000, 1.0
15.181000, 1.7
15.201000, 2.8
15.221000, 3.8
15.241000, 3.9
15.261000, 3.3
15.281000, 2.4
15.301000, 1.9
15.321000, 2.2
15.341000, 3.1
15.361000, 4.4
15.381000, 6.2
15.401000, 8.0
15.421000, 9.6
15.441000, 10.4
15.461000, 10.6
15.481000, 10.6
15.501000, 10.5
15.521000, 10.3
15.541000, 10.0
15.561000, 9.6
15.581000, 9.2
15.601000, 8.5
15.621000, 7.6
15.641000, 6.8
15.661000, 6.6
15.681000, 7.2
15.701000, 9.1
15.721000, 11.9
15.741000, 14.4
15.761000, 15.7
15.781000, 15.7
15.801000, 15.3
15.821000, 15.7
15.841000, 17.1
15.861000, 18.9
15.881000, 20.3
15.901000, 20.9
15.921000, 20.5
15.941000, 19.5
15.961000, 18.4
15.981000, 17.4
16.001000, 16.7
16.021000, 16.4
16.041000, 16.5
16.061000, 16.3
16.081000, 15.9
16.101000, 15.8
16.121000, 16.5
16.141000, 17.7
16.161000, 18.6
16.181000, 18.7
16.201000, 18.5
16.221000, 18.7
16.241000, 19.0
16.261000, 19.1
16.281000, 19.1
16.301000, 19.4
16.321000, 19.9
16.341000, 20.4
16.361000, 20.9
16.381000, 21.4
16.400000, 21.8
16.420000, 21.8
16.440000, 21.6
16.460000, 22.0
16.480000, 23.2
16.500000, 24.5
16.520000, 24.7
16.540000, 23.8
16.560000, 22.9
16.580000, 23.0
16.600000, 23.8
16.620000, 24.8
16.640000, 25.5
16.660000, 25.1
16.680000, 23.5
16.700000, 21.3
16.720000, 18.9
16.740000, 17.0
16.760000, 15.9
16.780000, 15.4
16.800000, 15.2
16.820000, 15.0
16.840000, 14.3
16.860000, 13.2
16.880000, 12.1
16.900000, 11.1
16.920000, 10.8
16.940000, 11.2
16.960000, 11.9
16.980000, 12.6
17.000000, 13.0
17.020000, 13.2
17.040000, 13.2
17.060000, 13.0
17.080000, 12.5
17.100000, 11.5
17.120000, 10.4
17.140000, 9.6
17.160000, 9.0
17.180000, 8.9
17.200000, 9.1
17.220000, 9.8
17.240000, 10.5
17.260000, 11.3
17.280000, 11.6
17.300000, 11.1
17.320000, 9.9
17.340000, 8.5
17.360000, 7.9
17.380000, 8.4
17.400000, 9.3
17.420000, 9.9
17.440000, 9.9
17.460000, 9.6
17.480000, 9.3
17.500000, 8.7
17.520000, 7.6
17.540000, 6.8
17.560000, 6.9
17.580000, 7.6
17.600000, 8.5
17.620000, 9.3
17.640000, 10.0
17.660000, 10.4
17.680000, 10.7
17.700000, 11.0
17.720000, 10.5
17.740000, 9.1
17.760000, 7.5
17.780000, 6.8
17.800000, 6.6
17.820000, 6.4
17.840000, 6.2
17.860000, 6.0
17.880000, 6.3
17.900000, 7.1
17.920000, 7.8
17.940000, 8.0
17.960000, 7.5
17.980000, 6.8
18.001000, 6.2
18.021000, 5.9
18.041000, 5.8
18.061000, 6.0
18.081000, 5.9
18.101000, 5.4
18.121000, 5.2
18.141000, 5.4
18.161000, 6.0
18.181000, 7.0
18.202000, 7.8
18.222000, 7.8
18.242000, 7.0
18.262000, 6.4
18.282000, 6.6
18.302000, 7.2
18.322000, 7.8
18.342000, 7.6
18.362000, 6.3
18.382000, 4.2
18.401000, 2.5
18.421000, 1.9
18.441000, 2.4
18.461000, 3.3
18.481000, 4.3
18.501000, 5.0
18.521000, 5.8
18.541000, 6.9
18.561000, 8.3
18.581000, 9.2
18.601000, 9.5
18.621000, 9.2
18.641000, 8.4
18.661000, 7.5
18.681000, 7.2
18.701000, 7.9
18.721000, 8.7
18.741000, 9.4
18.761000, 10.2
18.781000, 11.1
18.801000, 11.8
18.821000, 12.1
18.841000, 12.5
18.861000, 12.8
18.881000, 12.9
18.901000, 13.0
18.921000, 12.9
18.941000, 12.7
18.961000, 12.5
18.981000, 12.4
19.001000, 12.8
19.021000, 13.6
19.041000, 14.0
19.061000, 13.8
19.081000, 12.9
19.101000, 11.9
19.121000, 11.5
19.141000, 12.3
19.161000, 14.0
19.181000, 15.6
19.200000, 16.3
19.220000, 16.4
19.240000, 16.5
19.260000, 16.6
19.280000, 16.5
19.300000, 16.1
19.320000, 15.6
19.340000, 15.3
19.360000, 15.4
19.380000, 16.3
19.400000, 17.7
19.420000, 19.0
19.440000, 20.1
19.460000, 21.4
19.480000, 23.0
19.500000, 24.1
19.520000, 23.9
19.540000, 22.1
19.560000, 18.6
19.580000, 14.2
19.600000, 10.5
19.620000, 9.0
19.640000, 9.6
19.660000, 12.0
19.680000, 14.9
19.700000, 17.4
19.720000, 18.5
19.740000, 18.4
19.760000, 17.5
19.780000, 15.9
19.800000, 13.4
19.820000, 10.2
19.840000, 6.9
19.860000, 4.5
19.880000, 3.6
19.900000, 5.4
19.920000, 9.8
19.940000, 15.0
19.960000, 18.5
19.980000, 18.7
20.000000, 15.5
20.020000, 11.2
20.040000, 8.1
20.060000, 6.8
20.080000, 5.8
20.100000, 4.2
20.120000, 3.0
20.140000, 3.3
20.160000, 4.7
20.180000, 5.8
20.200000, 6.1
20.220000, 5.6
20.240000, 5.1
20.260000, 4.7
20.280000, 3.9
20.300000, 2.5
20.320000, 1.5
20.340000, 2.1
20.360000, 4.3
20.380000, 7.2
20.400000, 9.9
20.420000, 12.1
20.440000, 13.2
20.460000, 12.2
20.480000, 8.8
20.500000, 3.7
20.520000, -1.1
20.540000, -3.7
20.560000, -3.7
20.580000, -1.5
20.600000, 2.1
20.620000, 5.3
20.640000, 6.3
20.660000, 4.9
20.680000, 2.7
20.700000, 1.1
20.720000, 0.4
20.740000, 0.3
20.760000, 0.6
20.780000, 1.3
20.801000, 2.8
20.821000, 4.6
20.841000, 5.9
20.861000, 6.0
20.881000, 5.1
20.901000, 3.7
20.921000, 2.4
20.941000, 0.8
20.961000, -1.4
20.981000, -3.5
21.001000, -4.6
21.021000, -3.9
21.041000, -1.5
21.061000, 1.7
21.081000, 4.0
21.101000, 4.5
21.121000, 3.1
21.141000, 0.4
21.161000, -2.2
21.181000, -3.7
21.201000, -3.5
21.221000, -2.4
21.241000, -1.5
21.261000, -1.7
21.281000, -2.6
21.301000, -2.6
21.321000, -0.9
21.341000, 1.3
21.361000, 2.1
21.381000, 0.9
21.400000, -1.1
21.420000, -1.9
21.440000, -0.9
21.460000, 0.5
21.480000, 0.4
21.500000, -0.9
21.520000, -1.8
21.540000, -0.7
21.560000, 1.6
21.580000, 3.0
21.600000, 2.6
21.620000, 1.2
21.640000, 0.4
21.660000, 0.7
21.680000, 1.4
21.700000, 1.8
21.720000, 1.8
21.740000, 1.6
21.760000, 2.0
21.780000, 3.2
21.800000, 4.2
21.820000, 4.1
21.840000, 2.9
21.860000, 1.4
21.880000, 0.6
21.900000, 0.7
21.920000, 1.7
21.940000, 3.0
21.960000, 4.0
21.980000, 4.0
22.000000, 3.3
22.020000, 2.4
22.040000, 1.6
22.060000, 1.4
22.080000, 1.2
22.100000, 0.7
22.120000, 0.3
22.140000, 0.5
22.160000, 1.6
22.180000, 3.4
22.200000, 4.9
22.220000, 5.5
22.240000, 5.2
22.260000, 4.6
22.280000, 3.9
22.300000, 3.0
22.320000, 2.0
22.340000, 1.4
22.360000, 1.4
22.380000, 1.7
22.400000, 1.5
22.420000, 0.5
22.440000, -1.1
22.460000, -2.3
22.480000, -2.3
22.500000, -1.6
22.520000, -1.1
22.540000, -0.9
22.560000, -0.5
22.580000, 0.2
22.600000, -0.4
22.620000, -3.1
22.640000, -6.3
22.660000, -6.7
22.680000, -3.2
22.700000, 1.7
22.720000, 4.2
22.740000, 3.3
22.760000, 0.9
22.780000, -0.5
22.800000, -0.7
22.820000, -0.5
22.840000, -0.6
22.860000, -0.8
22.880000, -0.7
22.900000, -0.2
22.920000, 0.7
22.940000, 1.7
22.960000, 2.4
22.980000, 2.2
23.000000, 1.5
23.020000, 0.8
23.040000, 0.2
23.060000, -0.6
23.080000, -1.9
23.100000, -2.5
23.120000, -1.9
23.140000, -0.2
23.160000, 1.3
23.180000, 1.3
23.200000, 0.3
23.220000, -0.4
23.240000, 0.1
23.260000, 1.7
23.280000, 2.9
23.300000, 2.5
23.320000, 0.9
23.340000, -1.1
23.360000, -2.4
23.380000, -3.0
23.400000, -2.9
23.420000, -2.5
23.440000, -2.0
23.460000, -0.9
23.480000, 0.8
23.500000, 3.2
23.520000, 5.1
23.540000, 5.3
23.560000, 4.0
23.580000, 2.4
23.600000, 1.5
23.620000, 1.3
23.640000, 1.2
23.660000, 1.2
23.680000, 2.1
23.700000, 3.9
23.720000, 5.6
23.740000, 5.6
23.760000, 4.0
23.780000, 1.9
23.800000, -0.1
23.820000, -1.4
23.840000, -1.8
23.860000, -0.9
23.880000, 0.7
23.900000, 2.1
23.920000, 2.4
23.940000, 1.7
23.960000, 0.2
23.980000, -0.9
24.000000, -0.6
24.020000, 0.8
24.040000, 2.6
24.060000, 3.4
24.080000, 3.1
24.100000, 2.6
24.120000, 2.7
24.140000, 4.0
24.160000, 5.7
24.180000, 6.9
24.200000, 7.7
24.220000, 8.8
24.240000, 10.9
24.260000, 13.4
24.280000, 15.1
24.300000, 14.9
24.320000, 12.8
24.340000, 9.7
24.360000, 7.3
24.380000, 6.6
24.400000, 7.2
24.420000, 8.0
24.440000, 8.3
24.460000, 8.2
24.480000, 8.5
24.500000, 9.7
24.520000, 11.4
24.540000, 12.7
24.560000, 13.2
24.580000, 12.9
24.600000, 12.5
24.620000, 12.5
24.640000, 12.6
24.660000, 12.1
24.680000, 11.3
24.700000, 11.3
24.720000, 11.7
24.740000, 11.7
24.760000, 11.1
24.780000, 10.5
24.800000, 10.7
24.820000, 11.3
24.840000, 11.9
24.860000, 12.6
24.880000, 13.1
24.900000, 12.9
24.920000, 12.0
24.940000, 10.9
24.960000, 9.9
24.980000, 9.9
25.000000, 11.1
25.020000, 13.1
25.040000, 14.6
25.060000, 14.9
25.080000, 14.3
25.100000, 13.7
25.120000, 13.0
25.140000, 12.0
25.160000, 11.1
25.180000, 10.6
25.200000, 10.8
25.220000, 11.7
25.240000, 13.1
25.260000, 14.6
25.280000, 15.5
25.300000, 15.5
25.320000, 14.9
25.340000, 13.4
25.360000, 11.4
25.380000, 11.8
25.400000, 16.7
25.420000, 23.9
25.440000, 29.4
25.460000, 30.7
25.480000, 27.8
25.500000, 23.1
25.520000, 18.5
25.540000, 14.9
25.560000, 12.6
25.580000, 12.5
25.600000, 15.6
25.620000, 20.5
25.640000, 23.6
25.660000, 22.2
25.680000, 18.2
25.700000, 17.2
25.720000, 20.9
25.740000, 25.8
25.760000, 26.3
25.780000, 20.6
25.800000, 13.6
25.820000, 12.8
25.840000, 19.2
25.860000, 26.3
25.880000, 26.8
25.900000, 19.5
25.920000, 9.3
25.940000, 3.1
25.960000, 4.3
25.980000, 10.7
26.000000, 16.8
26.020000, 17.2
26.040000, 11.0
26.060000, 2.2
26.080000, -3.7
26.100000, -5.5
26.120000, -4.7
26.140000, -2.1
26.160000, 3.8
26.180000, 13.0
26.200000, 22.1
26.220000, 26.1
26.240000, 23.3
26.260000, 17.7
26.280000, 15.0
26.300000, 16.5
26.320000, 18.7
26.340000, 19.0
26.360000, 18.1
26.380000, 16.9
26.400000, 16.1
26.420000, 15.5
26.440000, 14.7
26.460000, 13.8
26.480000, 13.1
26.500000, 12.7
26.520000, 13.1
26.540000, 15.3
26.560000, 18.5
26.580000, 19.5
26.600000, 17.0
26.620000, 12.8
26.640000, 10.8
26.660000, 12.5
26.680000, 15.9
26.700000, 18.1
26.720000, 18.2
26.740000, 17.3
26.760000, 16.9
26.780000, 17.2
26.800000, 17.5
26.820000, 17.2
26.840000, 15.9
26.860000, 13.9
26.880000, 11.1
26.900000, 7.7
26.920000, 4.9
26.940000, 3.7
26.960000, 4.1
26.980000, 5.4
27.000000, 6.7
27.020000, 8.0
27.040000, 9.3
27.060000, 10.5
27.080000, 10.3
27.100000, 7.8
27.120000, 4.5
27.140000, 2.7
27.160000, 2.4
27.180000, 2.0
27.200000, -0.2
27.220000, -3.3
27.240000, -4.8
27.260000, -2.5
27.280000, 2.9
27.300000, 8.5
27.320000, 11.3
27.340000, 11.6
27.360000, 12.1
27.380000, 13.1
27.400000, 12.3
27.420000, 8.0
27.440000, 2.5
27.460000, -0.7
27.480000, -0.9
27.500000, -1.3
27.520000, -4.6
27.540000, -9.3
27.560000, -11.3
27.580000, -8.6
27.600000, -2.9
27.620000, 2.3
27.640000, 4.7
27.660000, 5.3
27.680000, 6.1
27.700000, 7.6
27.720000, 8.3
27.740000, 7.3
27.760000, 5.4
27.780000, 3.6
27.800000, 2.4
27.820000, 1.6
27.840000, 0.7
27.860000, -0.2
27.880000, -1.5
27.900000, -2.9
27.920000, -3.4
27.940000, -2.8
