time, value
8.280000, 0.39
8.300000, 0.34
8.320000, 0.29
8.340000, 0.31
8.360000, 0.38
8.380000, 0.44
8.400000, 0.45
8.420000, 0.37
8.440000, 0.30
8.460000, 0.37
8.480000, 0.49
8.500000, 0.54
8.520000, 0.50
8.540000, 0.43
8.560000, 0.34
8.580000, 0.24
8.600000, 0.26
8.620000, 0.37
8.640000, 0.39
8.660000, 0.32
8.680000, 0.23
8.700000, 0.18
8.720000, 0.22
8.740000, 0.31
8.760000, 0.39
8.780000, 0.45
8.800000, 0.49
8.820000, 0.54
8.840000, 0.59
8.860000, 0.63
8.880000, 0.66
8.900000, 0.59
8.920000, 0.47
8.940000, 0.42
8.960000, 0.42
8.980000, 0.43
9.000000, 0.48
9.020000, 0.55
9.040000, 0.56
9.060000, 0.54
9.080000, 0.55
9.100000, 0.51
9.120000, 0.47
9.140000, 0.48
9.160000, 0.47
9.180000, 0.45
9.200000, 0.44
9.220000, 0.43
9.240000, 0.40
9.260000, 0.39
9.280000, 0.40
9.300000, 0.37
9.320000, 0.35
9.340000, 0.37
9.360000, 0.38
9.380000, 0.31
9.400000, 0.28
9.420000, 0.37
9.440000, 0.54
9.460000, 0.65
9.480000, 0.68
9.500000, 0.67
9.520000, 0.69
9.540000, 0.74
9.560000, 0.77
9.580000, 0.76
9.600000, 0.72
9.620000, 0.72
9.640000, 0.74
9.660000, 0.71
9.680000, 0.66
9.700000, 0.67
9.720000, 0.73
9.740000, 0.78
9.760000, 0.80
9.780000, 0.79
9.800000, 0.78
9.820000, 0.74
9.840000, 0.66
9.860000, 0.62
9.880000, 0.64
9.900000, 0.68
9.920000, 0.71
9.940000, 0.71
9.960000, 0.67
9.980000, 0.53
10.000000, 0.34
10.020000, 0.22
10.040000, 0.21
10.060000, 0.21
10.080000, 0.17
10.100000, 0.18
10.120000, 0.26
10.140000, 0.31
10.160000, 0.24
10.180000, 0.09
10.200000, -0.05
10.220000, -0.09
10.240000, -0.09
10.260000, -0.09
10.280000, -0.08
10.300000, -0.08
10.320000, -0.10
10.340000, -0.12
10.360000, -0.15
10.380000, -0.17
10.400000, -0.13
10.420000, -0.07
10.440000, -0.03
10.460000, -0.01
10.480000, 0.00
10.500000, -0.03
10.520000, -0.05
10.540000, -0.07
10.560000, -0.13
10.580000, -0.15
10.600000, -0.12
10.620000, -0.11
10.640000, -0.09
10.660000, -0.03
10.680000, -0.02
10.700000, -0.08
10.720000, -0.12
10.740000, -0.12
10.760000, -0.11
10.780000, -0.08
10.800000, -0.07
10.820000, -0.07
10.840000, -0.05
10.860000, -0.00
10.880000, 0.03
10.900000, 0.05
10.920000, 0.05
10.940000, 0.01
10.960000, 0.03
10.980000, 0.12
11.000000, 0.20
11.020000, 0.20
11.040000, 0.15
11.060000, 0.11
11.080000, 0.12
11.100000, 0.21
11.120000, 0.26
11.140000, 0.25
11.160000, 0.26
11.180000, 0.28
11.200000, 0.30
11.220000, 0.36
11.240000, 0.41
11.260000, 0.41
11.280000, 0.37
11.300000, 0.30
11.320000, 0.28
11.340000, 0.30
11.360000, 0.34
11.380000, 0.39
11.400000, 0.42
11.420000, 0.40
11.440000, 0.36
11.460000, 0.35
11.480000, 0.34
11.500000, 0.32
11.520000, 0.31
11.540000, 0.31
11.560000, 0.31
11.580000, 0.33
11.600000, 0.39
11.620000, 0.47
11.640000, 0.50
11.660000, 0.49
11.680000, 0.50
11.700000, 0.51
11.720000, 0.55
11.740000, 0.60
11.760000, 0.62
11.780000, 0.58
11.800000, 0.49
11.820000, 0.46
11.840000, 0.49
11.860000, 0.50
11.880000, 0.45
11.900000, 0.37
11.920000, 0.28
11.940000, 0.24
11.960000, 0.24
11.980000, 0.29
12.000000, 0.37
12.020000, 0.47
12.040000, 0.57
12.060000, 0.62
12.080000, 0.60
12.100000, 0.52
12.120000, 0.47
12.140000, 0.48
12.160000, 0.51
12.180000, 0.50
12.200000, 0.47
12.220000, 0.47
12.240000, 0.51
12.260000, 0.49
12.280000, 0.40
12.300000, 0.34
12.320000, 0.36
12.340000, 0.46
12.360000, 0.63
12.380000, 0.75
12.400000, 0.71
12.420000, 0.61
12.440000, 0.51
12.460000, 0.39
12.480000, 0.33
12.500000, 0.38
12.520000, 0.49
12.540000, 0.58
12.560000, 0.64
12.580000, 0.66
12.600000, 0.66
12.620000, 0.66
12.640000, 0.64
12.660000, 0.61
12.680000, 0.59
12.700000, 0.57
12.720000, 0.56
12.740000, 0.57
12.760000, 0.58
12.780000, 0.55
12.800000, 0.51
12.820000, 0.47
12.840000, 0.45
12.860000, 0.48
12.880000, 0.56
12.900000, 0.62
12.920000, 0.63
12.940000, 0.61
12.960000, 0.58
12.980000, 0.56
13.000000, 0.57
13.020000, 0.61
13.040000, 0.66
13.060000, 0.69
13.080000, 0.68
13.100000, 0.63
13.120000, 0.55
13.140000, 0.52
13.160000, 0.54
13.180000, 0.56
13.200000, 0.54
13.220000, 0.49
13.240000, 0.46
13.260000, 0.44
13.280000, 0.41
13.300000, 0.37
13.320000, 0.34
13.340000, 0.32
13.360000, 0.30
13.380000, 0.27
13.400000, 0.24
13.420000, 0.24
13.440000, 0.29
13.460000, 0.35
13.480000, 0.41
13.500000, 0.46
13.520000, 0.47
13.540000, 0.42
13.560000, 0.36
13.580000, 0.33
13.600000, 0.38
13.620000, 0.48
13.640000, 0.58
13.660000, 0.61
13.680000, 0.55
13.700000, 0.44
13.720000, 0.36
13.740000, 0.35
13.760000, 0.39
13.780000, 0.48
13.800000, 0.57
13.820000, 0.63
13.840000, 0.62
13.860000, 0.60
13.880000, 0.59
13.900000, 0.57
13.920000, 0.52
13.940000, 0.46
13.960000, 0.44
13.980000, 0.48
14.000000, 0.52
14.020000, 0.49
14.040000, 0.45
14.060000, 0.43
14.080000, 0.44
14.100000, 0.46
14.120000, 0.47
14.140000, 0.47
14.160000, 0.47
14.180000, 0.49
14.200000, 0.53
14.220000, 0.57
14.240000, 0.59
14.260000, 0.56
14.280000, 0.52
14.300000, 0.52
14.320000, 0.54
14.340000, 0.55
14.360000, 0.53
14.380000, 0.48
14.400000, 0.44
14.420000, 0.42
14.440000, 0.41
14.460000, 0.42
14.480000, 0.43
14.500000, 0.42
14.520000, 0.36
14.540000, 0.30
14.560000, 0.26
14.580000, 0.26
14.600000, 0.24
14.620000, 0.18
14.640000, 0.07
14.660000, -0.05
14.680000, -0.15
14.700000, -0.20
14.720000, -0.18
14.740000, -0.17
14.760000, -0.19
14.780000, -0.22
14.800000, -0.27
14.820000, -0.34
14.840000, -0.39
14.860000, -0.38
14.880000, -0.29
14.900000, -0.17
14.920000, -0.06
14.940000, -0.00
14.960000, -0.01
14.980000, -0.05
15.000000, -0.11
15.020000, -0.15
15.040000, -0.16
15.060000, -0.14
15.080000, -0.10
15.100000, -0.10
15.120000, -0.15
15.140000, -0.20
15.160000, -0.23
15.180000, -0.22
15.200000, -0.22
15.220000, -0.24
15.240000, -0.26
15.260000, -0.24
15.280000, -0.19
15.300000, -0.16
15.320000, -0.17
15.340000, -0.20
15.360000, -0.24
15.380000, -0.26
15.400000, -0.26
15.420000, -0.25
15.440000, -0.21
15.460000, -0.17
15.480000, -0.17
15.500000, -0.16
15.520000, -0.15
15.540000, -0.16
15.560000, -0.20
15.580000, -0.27
15.600000, -0.29
15.620000, -0.24
15.640000, -0.19
15.660000, -0.16
15.680000, -0.15
15.700000, -0.15
15.720000, -0.17
15.740000, -0.21
15.760000, -0.27
15.780000, -0.29
15.800000, -0.27
15.820000, -0.24
15.840000, -0.23
15.860000, -0.25
15.880000, -0.29
15.900000, -0.33
15.920000, -0.34
15.940000, -0.32
15.960000, -0.28
15.980000, -0.26
16.000000, -0.28
16.020000, -0.32
16.040000, -0.36
16.060000, -0.36
16.080000, -0.33
16.100000, -0.31
16.120000, -0.31
16.140000, -0.28
16.160000, -0.24
16.180000, -0.20
16.200000, -0.20
16.220000, -0.23
16.240000, -0.26
16.260000, -0.28
16.280000, -0.30
16.300000, -0.33
16.320000, -0.36
16.340000, -0.35
16.360000, -0.32
16.380000, -0.31
16.400000, -0.31
16.420000, -0.32
16.440000, -0.32
16.460000, -0.33
16.480000, -0.33
16.500000, -0.32
16.520000, -0.32
16.540000, -0.30
16.560000, -0.29
16.580000, -0.31
16.600000, -0.31
16.620000, -0.30
16.640000, -0.29
16.660000, -0.26
16.680000, -0.25
16.700000, -0.26
16.720000, -0.28
16.740000, -0.32
16.760000, -0.32
16.780000, -0.32
16.800000, -0.36
16.820000, -0.43
16.840000, -0.47
16.860000, -0.46
16.880000, -0.42
16.900000, -0.38
16.920000, -0.36
16.940000, -0.35
16.960000, -0.37
16.980000, -0.41
17.000000, -0.44
17.020000, -0.40
17.040000, -0.31
17.060000, -0.24
17.080000, -0.24
17.100000, -0.26
17.120000, -0.28
17.140000, -0.31
17.160000, -0.31
17.180000, -0.29
17.200000, -0.27
17.220000, -0.24
17.240000, -0.20
17.260000, -0.16
17.280000, -0.12
17.300000, -0.10
17.320000, -0.09
17.340000, -0.09
17.360000, -0.11
17.380000, -0.14
17.400000, -0.17
17.420000, -0.20
17.440000, -0.21
17.460000, -0.22
17.480000, -0.23
17.500000, -0.23
17.520000, -0.23
17.540000, -0.24
17.560000, -0.26
17.580000, -0.27
17.600000, -0.24
17.620000, -0.20
17.640000, -0.19
17.660000, -0.18
17.680000, -0.17
17.700000, -0.19
17.720000, -0.19
17.740000, -0.14
17.760000, -0.08
17.780000, -0.10
17.800000, -0.14
17.820000, -0.13
17.840000, -0.14
17.860000, -0.17
17.880000, -0.20
17.900000, -0.24
17.920000, -0.27
17.940000, -0.28
17.960000, -0.26
17.980000, -0.25
18.000000, -0.27
18.020000, -0.27
18.040000, -0.27
18.060000, -0.29
18.080000, -0.29
18.100000, -0.28
18.120000, -0.30
18.140000, -0.32
18.160000, -0.30
18.180000, -0.27
18.200000, -0.26
18.220000, -0.24
18.240000, -0.22
18.260000, -0.25
18.280000, -0.28
18.300000, -0.28
18.320000, -0.30
18.340000, -0.36
18.360000, -0.40
18.380000, -0.41
18.400000, -0.43
18.420000, -0.45
18.440000, -0.42
18.460000, -0.41
18.480000, -0.43
18.500000, -0.41
18.520000, -0.37
18.540000, -0.36
18.560000, -0.37
18.580000, -0.35
18.600000, -0.35
18.620000, -0.40
18.640000, -0.42
18.660000, -0.42
18.680000, -0.46
18.700000, -0.49
18.720000, -0.46
18.740000, -0.39
18.760000, -0.36
18.780000, -0.33
18.800000, -0.30
18.820000, -0.28
18.840000, -0.30
18.860000, -0.30
18.880000, -0.29
18.900000, -0.27
18.920000, -0.27
18.940000, -0.28
18.960000, -0.27
18.980000, -0.26
19.000000, -0.26
19.020000, -0.27
19.040000, -0.30
19.060000, -0.33
19.080000, -0.36
19.100000, -0.35
19.120000, -0.33
19.140000, -0.34
19.160000, -0.35
19.180000, -0.32
19.200000, -0.27
19.220000, -0.24
19.240000, -0.23
19.260000, -0.22
19.280000, -0.22
19.300000, -0.26
19.320000, -0.33
19.340000, -0.37
19.360000, -0.37
19.380000, -0.40
19.400000, -0.43
19.420000, -0.40
19.440000, -0.37
19.460000, -0.38
19.480000, -0.41
19.500000, -0.42
19.520000, -0.47
19.540000, -0.54
19.560000, -0.57
19.580000, -0.51
19.600000, -0.49
19.620000, -0.55
19.640000, -0.61
19.660000, -0.64
19.680000, -0.67
19.700000, -0.68
19.720000, -0.64
19.740000, -0.59
19.760000, -0.59
19.780000, -0.57
19.800000, -0.54
19.820000, -0.50
19.840000, -0.44
19.860000, -0.37
19.880000, -0.40
19.900000, -0.52
19.920000, -0.64
19.940000, -0.68
19.960000, -0.68
19.980000, -0.62
20.000000, -0.53
20.020000, -0.47
20.040000, -0.45
20.060000, -0.43
20.080000, -0.38
20.100000, -0.32
20.120000, -0.29
20.140000, -0.29
20.160000, -0.30
20.180000, -0.28
20.200000, -0.25
20.220000, -0.26
20.240000, -0.32
20.260000, -0.41
20.280000, -0.45
20.300000, -0.44
20.320000, -0.39
20.340000, -0.39
20.360000, -0.44
20.380000, -0.47
20.400000, -0.47
20.420000, -0.43
20.440000, -0.38
20.460000, -0.32
20.480000, -0.26
20.500000, -0.19
20.520000, -0.17
20.540000, -0.21
20.560000, -0.25
20.580000, -0.28
20.600000, -0.30
20.620000, -0.27
20.640000, -0.23
20.660000, -0.20
20.680000, -0.18
20.700000, -0.18
20.720000, -0.19
20.740000, -0.18
20.760000, -0.15
20.780000, -0.14
20.800000, -0.15
20.820000, -0.14
20.840000, -0.15
20.860000, -0.15
20.880000, -0.14
20.900000, -0.14
20.920000, -0.13
20.940000, -0.12
20.960000, -0.15
20.980000, -0.15
21.000000, -0.12
21.020000, -0.07
21.040000, -0.03
21.060000, -0.01
21.080000, -0.03
21.100000, -0.06
21.120000, -0.10
21.140000, -0.13
21.160000, -0.14
21.180000, -0.11
21.200000, -0.05
21.220000, 0.01
21.240000, 0.02
21.260000, 0.02
21.280000, 0.05
21.300000, 0.09
21.320000, 0.12
21.340000, 0.11
21.360000, 0.06
21.380000, 0.03
21.400000, 0.05
21.420000, 0.10
21.440000, 0.15
21.460000, 0.14
21.480000, 0.07
21.500000, 0.02
21.520000, 0.03
21.540000, 0.08
21.560000, 0.11
21.580000, 0.10
21.600000, 0.11
21.620000, 0.13
21.640000, 0.11
21.660000, 0.10
21.680000, 0.13
21.700000, 0.16
21.720000, 0.19
21.740000, 0.24
21.760000, 0.30
21.780000, 0.33
21.800000, 0.34
21.820000, 0.32
21.840000, 0.28
21.860000, 0.26
21.880000, 0.27
21.900000, 0.28
21.920000, 0.26
21.940000, 0.24
21.960000, 0.25
21.980000, 0.22
22.000000, 0.16
22.020000, 0.14
22.040000, 0.11
22.060000, 0.07
22.080000, 0.03
22.100000, 0.03
22.120000, 0.03
22.140000, 0.05
22.160000, 0.09
22.180000, 0.11
22.200000, 0.10
22.220000, 0.05
22.240000, 0.05
22.260000, 0.08
22.280000, 0.11
22.300000, 0.17
22.320000, 0.23
22.340000, 0.29
22.360000, 0.28
22.380000, 0.24
22.400000, 0.23
22.420000, 0.21
22.440000, 0.16
22.460000, 0.09
22.480000, 0.10
22.500000, 0.12
22.520000, 0.11
22.540000, 0.17
22.560000, 0.29
22.580000, 0.45
22.600000, 0.55
22.620000, 0.56
22.640000, 0.46
22.660000, 0.36
22.680000, 0.32
22.700000, 0.28
22.720000, 0.26
22.740000, 0.29
22.760000, 0.35
22.780000, 0.35
22.800000, 0.26
22.820000, 0.14
22.840000, -0.00
22.860000, -0.10
22.880000, -0.15
22.900000, -0.12
22.920000, -0.03
22.940000, 0.05
22.960000, 0.07
22.980000, 0.01
23.000000, -0.05
23.020000, -0.07
23.040000, -0.05
23.060000, 0.04
23.080000, 0.16
23.100000, 0.24
23.120000, 0.21
23.140000, 0.15
23.160000, 0.08
23.180000, 0.00
23.200000, -0.01
23.220000, 0.08
23.240000, 0.21
23.260000, 0.28
23.280000, 0.30
23.300000, 0.24
23.320000, 0.14
23.340000, 0.04
23.360000, -0.01
23.380000, 0.02
23.400000, 0.09
23.420000, 0.17
23.440000, 0.20
23.460000, 0.12
23.480000, 0.01
23.500000, -0.05
23.520000, -0.03
23.540000, 0.06
23.560000, 0.14
23.580000, 0.20
23.600000, 0.18
23.620000, 0.13
23.640000, 0.11
23.660000, 0.12
23.680000, 0.19
23.700000, 0.23
23.720000, 0.21
23.740000, 0.16
23.760000, 0.09
23.780000, 0.01
23.800000, -0.05
23.820000, -0.12
23.840000, -0.19
23.860000, -0.24
23.880000, -0.28
23.900000, -0.31
23.920000, -0.38
23.940000, -0.45
23.960000, -0.47
23.980000, -0.51
24.000000, -0.57
24.020000, -0.64
24.040000, -0.73
24.060000, -0.78
24.080000, -0.78
24.100000, -0.72
24.120000, -0.61
24.140000, -0.54
24.160000, -0.54
24.180000, -0.60
24.200000, -0.66
24.220000, -0.65
24.240000, -0.60
24.260000, -0.59
24.280000, -0.57
24.300000, -0.59
24.320000, -0.66
24.340000, -0.66
24.360000, -0.63
24.380000, -0.61
24.400000, -0.55
24.420000, -0.50
24.440000, -0.46
24.460000, -0.38
24.480000, -0.33
24.500000, -0.33
24.520000, -0.35
24.540000, -0.42
24.560000, -0.50
24.580000, -0.57
24.600000, -0.62
24.620000, -0.62
24.640000, -0.60
24.660000, -0.61
24.680000, -0.66
24.700000, -0.77
24.720000, -0.83
24.740000, -0.81
24.760000, -0.76
24.780000, -0.71
24.800000, -0.65
24.820000, -0.58
24.840000, -0.52
24.860000, -0.48
24.880000, -0.45
24.900000, -0.45
24.920000, -0.46
24.940000, -0.48
24.960000, -0.48
24.980000, -0.49
25.000000, -0.51
25.020000, -0.53
25.040000, -0.56
25.060000, -0.57
25.080000, -0.56
25.100000, -0.58
25.120000, -0.55
25.140000, -0.51
25.160000, -0.50
25.180000, -0.47
25.200000, -0.43
25.220000, -0.40
25.240000, -0.41
25.260000, -0.47
25.280000, -0.56
25.300000, -0.60
25.320000, -0.59
25.340000, -0.60
25.360000, -0.52
25.380000, -0.43
25.400000, -0.47
25.420000, -0.56
25.440000, -0.62
25.460000, -0.65
25.480000, -0.63
25.500000, -0.57
25.520000, -0.51
25.540000, -0.41
25.560000, -0.33
25.580000, -0.36
25.600000, -0.49
25.620000, -0.70
25.640000, -0.84
25.660000, -0.83
25.680000, -0.82
25.700000, -0.86
25.720000, -0.95
25.740000, -1.02
25.760000, -0.92
25.780000, -0.63
25.800000, -0.35
25.820000, -0.29
25.840000, -0.42
25.860000, -0.60
25.880000, -0.74
25.900000, -0.81
25.920000, -0.77
25.940000, -0.67
25.960000, -0.56
25.980000, -0.45
26.000000, -0.37
26.020000, -0.34
26.040000, -0.34
26.060000, -0.39
26.080000, -0.54
26.100000, -0.61
26.120000, -0.55
26.140000, -0.44
26.160000, -0.46
26.180000, -0.65
26.200000, -0.84
26.220000, -0.93
26.240000, -0.90
26.260000, -0.79
26.280000, -0.73
26.300000, -0.79
26.320000, -0.82
26.340000, -0.81
26.360000, -0.89
26.380000, -0.99
26.400000, -1.03
26.420000, -1.03
26.440000, -0.98
26.460000, -0.91
26.480000, -0.83
26.500000, -0.71
26.520000, -0.61
26.540000, -0.63
26.560000, -0.74
26.580000, -0.84
26.600000, -0.85
26.620000, -0.75
26.640000, -0.68
26.660000, -0.70
26.680000, -0.76
26.700000, -0.82
26.720000, -0.87
26.740000, -0.86
26.760000, -0.86
26.780000, -0.89
26.800000, -0.88
26.820000, -0.83
26.840000, -0.72
26.860000, -0.56
26.880000, -0.44
26.900000, -0.38
26.920000, -0.36
26.940000, -0.38
26.960000, -0.39
26.980000, -0.38
27.000000, -0.38
27.020000, -0.39
27.040000, -0.40
27.060000, -0.38
27.080000, -0.34
27.100000, -0.30
27.120000, -0.26
27.140000, -0.25
27.160000, -0.25
27.180000, -0.25
27.200000, -0.27
27.220000, -0.32
27.240000, -0.37
27.260000, -0.41
27.280000, -0.41
27.300000, -0.38
27.320000, -0.36
27.340000, -0.34
27.360000, -0.30
27.380000, -0.25
27.400000, -0.19
27.420000, -0.16
27.440000, -0.19
27.460000, -0.25
27.480000, -0.29
27.500000, -0.31
27.520000, -0.29
27.540000, -0.25
27.560000, -0.23
27.580000, -0.21
27.600000, -0.20
27.620000, -0.22
27.640000, -0.22
27.660000, -0.17
27.680000, -0.11
27.700000, -0.08
27.720000, -0.10
27.740000, -0.12
27.760000, -0.14
27.780000, -0.17
27.800000, -0.19
27.820000, -0.20
27.840000, -0.19
27.860000, -0.20
27.880000, -0.21
27.900000, -0.19
27.920000, -0.17
27.940000, -0.17
