time, itow, lat, lon, alt, speed, accuracy
2.682000, 228809480, 39.56081618, -86.07956713, 222.15959829, 7.588, 5.360
2.782000, 228809580, 39.56081774, -86.07957657, 222.37021930, 7.769, 5.285
2.882000, 228809680, 39.56081850, -86.07958606, 222.61755738, 8.067, 5.210
2.982000, 228809780, 39.56081922, -86.07959486, 222.87979611, 8.181, 5.160
3.082000, 228809880, 39.56081952, -86.07960431, 223.17042493, 8.407, 5.110
3.182000, 228809980, 39.56081892, -86.07961437, 223.42645589, 8.509, 5.060
3.282000, 228810080, 39.56081808, -86.07962441, 223.67790287, 8.706, 5.000
3.382000, 228810180, 39.56081677, -86.07963485, 223.95686822, 8.959, 4.944
3.482000, 228810280, 39.56081525, -86.07964567, 224.23099700, 9.336, 4.890
3.582000, 228810380, 39.56081371, -86.07965654, 224.49096727, 9.558, 4.840
3.682000, 228810480, 39.56081221, -86.07966666, 224.70210582, 9.405, 4.810
3.782000, 228810580, 39.56081056, -86.07967724, 224.90847801, 9.449, 4.785
3.882000, 228810680, 39.56080947, -86.07968806, 225.11858914, 9.398, 4.760
3.982000, 228810780, 39.56080880, -86.07969913, 225.29287560, 9.433, 4.724
4.082000, 228810880, 39.56080883, -86.07971162, 225.43943839, 9.731, 4.660
4.182000, 228810980, 39.56080973, -86.07972387, 225.54493722, 9.918, 4.577
4.282000, 228811080, 39.56081099, -86.07973576, 225.63545009, 10.046, 4.520
4.382000, 228811180, 39.56081306, -86.07974742, 225.76822797, 10.186, 4.470
4.482000, 228811280, 39.56081590, -86.07975804, 225.90232803, 10.156, 4.430
4.582000, 228811380, 39.56081962, -86.07976864, 226.02448542, 10.153, 4.385
4.682000, 228811480, 39.56082356, -86.07977910, 226.14485571, 10.208, 4.360
4.782000, 228811580, 39.56082790, -86.07979000, 226.23597161, 10.344, 4.324
4.882000, 228811680, 39.56083313, -86.07980024, 226.30255956, 10.373, 4.300
4.982000, 228811780, 39.56083878, -86.07981062, 226.38992327, 10.521, 4.276
5.082000, 228811880, 39.56084478, -86.07982055, 226.44863589, 10.550, 4.240
5.182000, 228811980, 39.56085108, -86.07983096, 226.48704534, 10.687, 4.215
5.282000, 228812080, 39.56085734, -86.07984191, 226.48813098, 10.797, 4.180
5.382000, 228812180, 39.56086366, -86.07985341, 226.45332288, 10.880, 4.130
5.482000, 228812280, 39.56086992, -86.07986517, 226.39849196, 10.813, 4.080
5.582000, 228812380, 39.56087622, -86.07987697, 226.33059895, 10.888, 4.030
5.682000, 228812480, 39.56088250, -86.07988877, 226.29321226, 10.902, 3.980
5.782000, 228812580, 39.56088841, -86.07990042, 226.25060341, 10.891, 3.939
5.882000, 228812680, 39.56089302, -86.07991370, 226.26138651, 10.918, 3.910
5.982000, 228812780, 39.56089616, -86.07992750, 226.32661844, 10.914, 3.875
6.082000, 228812880, 39.56089972, -86.07994058, 226.39741452, 11.067, 3.850
6.182000, 228812980, 39.56090332, -86.07995339, 226.50451422, 11.128, 3.831
6.282000, 228813080, 39.56090680, -86.07996596, 226.59256944, 11.117, 3.810
6.382000, 228813180, 39.56090994, -86.07997869, 226.71905096, 11.130, 3.796
6.482000, 228813280, 39.56091309, -86.07999154, 226.84500563, 11.298, 3.770
6.582000, 228813380, 39.56091594, -86.08000529, 226.91802040, 11.542, 3.754
6.682000, 228813480, 39.56091902, -86.08001812, 226.99055222, 11.502, 3.740
6.782000, 228813580, 39.56092216, -86.08003159, 227.06337000, 11.703, 3.715
6.882000, 228813680, 39.56092572, -86.08004511, 227.12605677, 11.940, 3.700
6.982000, 228813780, 39.56093008, -86.08005803, 227.19438918, 12.067, 3.685
7.082000, 228813880, 39.56093477, -86.08007072, 227.29210572, 12.111, 3.670
7.182000, 228813980, 39.56094057, -86.08008210, 227.39933812, 12.104, 3.649
7.282000, 228814080, 39.56094671, -86.08009340, 227.52475053, 12.133, 3.630
7.382000, 228814180, 39.56095355, -86.08010420, 227.57887828, 12.147, 3.590
7.482000, 228814280, 39.56096177, -86.08011208, 227.61970267, 11.884, 3.540
7.582000, 228814380, 39.56097084, -86.08011924, 227.64567810, 11.735, 3.480
7.682000, 228814480, 39.56097961, -86.08012766, 227.65523386, 11.728, 3.430
7.782000, 228814580, 39.56098877, -86.08013587, 227.62958061, 11.719, 3.386
7.882000, 228814680, 39.56099820, -86.08014363, 227.63854190, 11.757, 3.340
7.982000, 228814780, 39.56100804, -86.08015067, 227.66649688, 11.874, 3.301
8.082000, 228814880, 39.56101806, -86.08015767, 227.63748838, 11.988, 3.260
8.182000, 228814980, 39.56102838, -86.08016324, 227.84875739, 12.113, 3.236
8.282000, 228815080, 39.56103888, -86.08016754, 228.34066106, 12.240, 3.200
8.382000, 228815180, 39.56104932, -86.08017248, 228.43771338, 12.220, 3.175
8.482000, 228815280, 39.56106014, -86.08017561, 228.81194259, 12.306, 3.150
8.582000, 228815380, 39.56107124, -86.08017760, 229.14184568, 12.241, 3.125
8.682000, 228815480, 39.56108258, -86.08017883, 229.45449192, 12.312, 3.100
8.782000, 228815580, 39.56109360, -86.08017984, 229.75017668, 12.278, 3.071
8.882000, 228815680, 39.56110427, -86.08018021, 229.89933076, 12.197, 3.040
8.982000, 228815780, 39.56111427, -86.08018025, 230.14779995, 12.044, 3.009
9.082000, 228815880, 39.56112425, -86.08017961, 230.37084824, 12.107, 2.980
9.182000, 228815980, 39.56113423, -86.08017784, 230.59144319, 12.124, 2.955
9.282000, 228816080, 39.56114405, -86.08017567, 230.70882736, 12.004, 2.930
9.382000, 228816180, 39.56115418, -86.08017187, 230.84026758, 12.139, 2.915
9.482000, 228816280, 39.56116422, -86.08016747, 230.99655734, 12.157, 2.890
9.582000, 228816380, 39.56117360, -86.08016232, 230.98793202, 12.049, 2.876
9.682000, 228816480, 39.56118279, -86.08015706, 230.93373590, 11.865, 2.860
9.782000, 228816580, 39.56119189, -86.08015174, 230.75021123, 11.677, 2.844
9.882000, 228816680, 39.56120101, -86.08014538, 230.49602681, 11.774, 2.840
9.982000, 228816780, 39.56120988, -86.08013806, 230.25742427, 11.840, 2.826
10.082000, 228816880, 39.56121834, -86.08012444, 230.64693736, 12.291, 2.810
10.182000, 228816980, 39.56122662, -86.08011212, 230.80001981, 12.658, 2.795
10.282000, 228817080, 39.56123531, -86.08010191, 230.65904943, 12.902, 2.780
10.382000, 228817180, 39.56124397, -86.08009122, 230.69013122, 13.077, 2.766
10.482000, 228817280, 39.56125284, -86.08008087, 230.67308212, 13.143, 2.760
10.582000, 228817380, 39.56126173, -86.08007074, 230.64251105, 13.175, 2.744
10.682000, 228817480, 39.56127054, -86.08006059, 230.61817116, 13.231, 2.740
10.782000, 228817580, 39.56127954, -86.08005038, 230.59658803, 13.282, 2.726
10.882000, 228817680, 39.56128811, -86.08004067, 230.54894209, 13.156, 2.720
10.982000, 228817780, 39.56129620, -86.08003028, 230.51651362, 13.147, 2.710
11.082000, 228817880, 39.56130391, -86.08001978, 230.46715830, 13.142, 2.700
11.182000, 228817980, 39.56131084, -86.08000930, 230.41724668, 12.913, 2.700
11.282000, 228818080, 39.56131573, -86.07999782, 230.35417261, 12.696, 2.690
11.382000, 228818180, 39.56132113, -86.07998707, 230.29597840, 12.340, 2.684
11.482000, 228818280, 39.56132577, -86.07997596, 230.24564034, 11.980, 2.680
11.582000, 228818380, 39.56132984, -86.07996375, 230.23617082, 11.846, 2.670
11.682000, 228818480, 39.56133079, -86.07995186, 230.21433629, 11.301, 2.660
11.782000, 228818580, 39.56133368, -86.07993996, 230.23849339, 11.089, 2.644
11.882000, 228818680, 39.56133616, -86.07992816, 230.27723012, 10.884, 2.630
11.982000, 228818780, 39.56133810, -86.07991631, 230.29532196, 10.766, 2.619
12.082000, 228818880, 39.56133999, -86.07990521, 230.29658884, 10.492, 2.620
12.182000, 228818980, 39.56134112, -86.07989419, 230.29057049, 10.248, 2.611
12.282000, 228819080, 39.56134160, -86.07988297, 230.31536344, 10.008, 2.600
12.382000, 228819180, 39.56134157, -86.07987152, 230.30670716, 9.944, 2.590
12.482000, 228819280, 39.56134036, -86.07985972, 230.32631973, 9.825, 2.570
12.582000, 228819380, 39.56133889, -86.07984802, 230.27174822, 9.779, 2.545
12.682000, 228819480, 39.56133634, -86.07983736, 230.20669188, 9.617, 2.530
12.782000, 228819580, 39.56133343, -86.07982732, 230.04418462, 9.635, 2.509
12.882000, 228819680, 39.56132993, -86.07981792, 229.85866298, 9.547, 2.500
12.982000, 228819780, 39.56132624, -86.07980900, 229.58510983, 9.496, 2.491
13.082000, 228819880, 39.56132199, -86.07980096, 229.24643674, 9.443, 2.480
13.182000, 228819980, 39.56131723, -86.07979399, 228.85528587, 9.300, 2.469
13.282000, 228820080, 39.56131159, -86.07978900, 228.38358391, 9.041, 2.450
13.382000, 228820180, 39.56130595, -86.07978489, 227.84492492, 8.776, 2.424
13.482000, 228820280, 39.56129942, -86.07978218, 227.17675348, 8.701, 2.410
13.582000, 228820380, 39.56129228, -86.07978044, 226.72525647, 8.470, 2.389
13.682000, 228820480, 39.56128433, -86.07977962, 226.56656097, 8.428, 2.370
13.782000, 228820580, 39.56127673, -86.07977861, 226.59350045, 8.343, 2.360
13.882000, 228820680, 39.56126963, -86.07977911, 226.47002112, 7.943, 2.350
13.982000, 228820780, 39.56126197, -86.07978007, 226.45201782, 8.063, 2.346
14.082000, 228820880, 39.56125408, -86.07978224, 226.34596955, 8.345, 2.340
14.182000, 228820980, 39.56124717, -86.07978492, 226.27007776, 8.062, 2.334
14.282000, 228821080, 39.56124010, -86.07978761, 226.38783491, 8.066, 2.330
14.382000, 228821180, 39.56123295, -86.07979240, 226.29322790, 8.185, 2.330
14.482000, 228821280, 39.56122715, -86.07979844, 226.11845549, 7.799, 2.320
14.582000, 228821380, 39.56122195, -86.07980332, 225.99102207, 7.353, 2.320
14.682000, 228821480, 39.56121603, -86.07980850, 225.91808815, 7.560, 2.320
14.782000, 228821580, 39.56121026, -86.07981410, 225.90044884, 7.632, 2.310
14.882000, 228821680, 39.56120438, -86.07981955, 225.74054601, 7.711, 2.310
14.982000, 228821780, 39.56119862, -86.07982430, 225.66322819, 7.638, 2.304
15.082000, 228821880, 39.56119343, -86.07982853, 225.50009695, 7.301, 2.300
15.182000, 228821980, 39.56118789, -86.07983337, 225.41297372, 7.343, 2.300
15.282000, 228822080, 39.56118199, -86.07983810, 225.40475621, 7.530, 2.300
15.382000, 228822180, 39.56117519, -86.07984346, 225.41874386, 7.968, 2.290
15.482000, 228822280, 39.56116739, -86.07984820, 225.32683411, 8.381, 2.290
15.582000, 228822380, 39.56115889, -86.07985222, 225.24456278, 8.882, 2.286
15.682000, 228822480, 39.56115148, -86.07985556, 225.20316156, 8.954, 2.280
15.782000, 228822580, 39.56114411, -86.07985830, 225.10703050, 8.947, 2.274
15.882000, 228822680, 39.56113650, -86.07986074, 225.05027662, 9.009, 2.270
15.982000, 228822780, 39.56112862, -86.07986168, 224.96259894, 9.030, 2.270
16.082000, 228822880, 39.56112070, -86.07986244, 224.84951397, 9.027, 2.260
16.182000, 228822980, 39.56111285, -86.07986220, 224.76123919, 8.975, 2.254
16.282000, 228823080, 39.56110505, -86.07986133, 224.64469609, 8.831, 2.250
16.382000, 228823180, 39.56109712, -86.07986009, 224.56322094, 8.896, 2.246
16.482000, 228823280, 39.56108922, -86.07985683, 224.60530876, 8.967, 2.240
16.582000, 228823380, 39.56108117, -86.07985356, 224.52380421, 9.120, 2.230
16.682000, 228823480, 39.56107352, -86.07984901, 224.48598096, 9.068, 2.220
16.782000, 228823580, 39.56106591, -86.07984392, 224.42333982, 9.201, 2.216
16.882000, 228823680, 39.56105854, -86.07983824, 224.36420443, 9.332, 2.210
16.982000, 228823780, 39.56105131, -86.07983150, 224.30703304, 9.455, 2.194
17.082000, 228823880, 39.56104434, -86.07982456, 224.15376717, 9.642, 2.190
17.182000, 228823980, 39.56103752, -86.07981708, 224.04552203, 9.778, 2.180
17.282000, 228824080, 39.56103085, -86.07980900, 223.97194995, 9.903, 2.170
17.382000, 228824180, 39.56102444, -86.07980039, 223.91120399, 10.080, 2.160
17.482000, 228824280, 39.56101798, -86.07979112, 223.86436480, 10.252, 2.160
17.582000, 228824380, 39.56101202, -86.07978116, 223.81072432, 10.502, 2.150
17.682000, 228824480, 39.56100631, -86.07977106, 223.75304338, 10.541, 2.140
17.782000, 228824580, 39.56100087, -86.07975986, 223.73804929, 10.788, 2.134
17.882000, 228824680, 39.56099570, -86.07974843, 223.71941006, 10.972, 2.130
17.982000, 228824780, 39.56099072, -86.07973664, 223.72056371, 11.065, 2.120
18.082000, 228824880, 39.56098588, -86.07972482, 223.68842857, 11.176, 2.110
18.182000, 228824980, 39.56098157, -86.07971247, 223.71863640, 11.267, 2.104
18.282000, 228825080, 39.56097755, -86.07970023, 223.70972843, 11.208, 2.100
18.382000, 228825180, 39.56097386, -86.07968814, 223.71612288, 11.169, 2.089
18.482000, 228825280, 39.56097058, -86.07967558, 223.76635494, 11.157, 2.090
18.582000, 228825380, 39.56096797, -86.07966321, 223.67976369, 11.150, 2.074
18.682000, 228825480, 39.56096589, -86.07965085, 223.70659719, 10.990, 2.060
18.782000, 228825580, 39.56096416, -86.07963859, 223.74253135, 10.952, 2.049
18.882000, 228825680, 39.56096298, -86.07962633, 223.78325884, 10.861, 2.040
18.982000, 228825780, 39.56096237, -86.07961448, 223.77261911, 10.715, 2.031
19.082000, 228825880, 39.56096224, -86.07960249, 223.81968952, 10.641, 2.020
19.182000, 228825980, 39.56096225, -86.07959049, 223.77199340, 10.656, 2.009
19.282000, 228826080, 39.56096248, -86.07957874, 223.72431228, 10.603, 2.010
19.382000, 228826180, 39.56096297, -86.07956674, 223.74076368, 10.590, 2.000
19.482000, 228826280, 39.56096366, -86.07955524, 223.73879918, 10.429, 2.000
19.582000, 228826380, 39.56096509, -86.07954375, 223.64885317, 10.409, 2.000
19.682000, 228826480, 39.56096696, -86.07953279, 223.56265091, 10.275, 2.000
19.782000, 228826580, 39.56097013, -86.07952276, 223.43009481, 10.036, 2.000
19.882000, 228826680, 39.56097410, -86.07951232, 223.37262713, 9.978, 2.000
19.982000, 228826780, 39.56097893, -86.07950218, 223.30369037, 9.986, 1.996
20.082000, 228826880, 39.56098501, -86.07949351, 223.17800064, 9.861, 1.990
20.182000, 228826980, 39.56099203, -86.07948415, 223.11174520, 9.942, 1.990
20.282000, 228827080, 39.56100003, -86.07947532, 223.04348143, 10.039, 1.990
20.382000, 228827180, 39.56100896, -86.07946680, 222.99329646, 10.262, 1.980
20.482000, 228827280, 39.56101880, -86.07945847, 222.96987440, 10.582, 1.980
20.582000, 228827380, 39.56102947, -86.07945058, 222.94639307, 10.978, 1.980
20.682000, 228827480, 39.56104031, -86.07944280, 222.98287393, 11.194, 1.970
20.782000, 228827580, 39.56105236, -86.07943534, 222.94734754, 11.784, 1.970
20.882000, 228827680, 39.56106430, -86.07942755, 222.94636123, 12.268, 1.970
20.982000, 228827780, 39.56107684, -86.07942021, 222.97438982, 12.722, 1.960
21.082000, 228827880, 39.56108952, -86.07941217, 223.01095872, 13.259, 1.960
21.182000, 228827980, 39.56110210, -86.07940460, 222.97733847, 13.654, 1.960
21.282000, 228828080, 39.56111480, -86.07939663, 223.00446032, 14.074, 1.960
21.382000, 228828180, 39.56112737, -86.07938866, 222.96190926, 14.444, 1.950
21.482000, 228828280, 39.56113966, -86.07938024, 222.91356658, 14.786, 1.950
21.582000, 228828380, 39.56115197, -86.07937162, 222.85696249, 15.043, 1.950
21.682000, 228828480, 39.56116412, -86.07936291, 222.76692546, 15.230, 1.950
21.782000, 228828580, 39.56117622, -86.07935404, 222.70118889, 15.373, 1.940
21.882000, 228828680, 39.56118843, -86.07934478, 222.63935860, 15.514, 1.940
21.982000, 228828781, 39.56120062, -86.07933517, 222.56365697, 15.686, 1.940
22.082000, 228828881, 39.56121262, -86.07932538, 222.49738885, 15.655, 1.940
22.182000, 228828981, 39.56122509, -86.07931470, 222.43034252, 16.025, 1.940
22.282000, 228829081, 39.56123762, -86.07930409, 222.40444047, 16.264, 1.940
22.382000, 228829181, 39.56125022, -86.07929281, 222.35978262, 16.499, 1.940
22.482000, 228829281, 39.56126256, -86.07928121, 222.39566098, 16.506, 1.940
22.582000, 228829381, 39.56127477, -86.07926826, 222.41953689, 16.722, 1.940
22.682000, 228829481, 39.56128713, -86.07925463, 222.42280744, 17.012, 1.940
22.782000, 228829581, 39.56129915, -86.07924135, 222.42596528, 17.117, 1.940
22.882000, 228829681, 39.56131097, -86.07922691, 222.47043704, 17.276, 1.940
22.982000, 228829781, 39.56132191, -86.07921146, 222.58027604, 17.341, 1.934
23.082000, 228829881, 39.56133298, -86.07919758, 222.61837037, 17.280, 1.930
23.182000, 228829981, 39.56134378, -86.07918380, 222.59049695, 17.230, 1.930
23.282000, 228830081, 39.56135481, -86.07916988, 222.62121821, 17.204, 1.930
23.382000, 228830181, 39.56136586, -86.07915636, 222.61952014, 17.105, 1.920
23.482000, 228830281, 39.56137672, -86.07914332, 222.61231142, 16.960, 1.920
23.582000, 228830381, 39.56138721, -86.07912969, 222.63693868, 16.799, 1.920
23.682000, 228830481, 39.56139770, -86.07911708, 222.63289957, 16.571, 1.920
23.782000, 228830581, 39.56140764, -86.07910333, 222.69733806, 16.483, 1.920
23.882000, 228830681, 39.56141793, -86.07909081, 222.72543387, 16.226, 1.920
23.982000, 228830781, 39.56142761, -86.07907843, 222.77325265, 15.874, 1.910
24.082000, 228830881, 39.56143769, -86.07906700, 222.76845822, 15.563, 1.910
24.182000, 228830981, 39.56144749, -86.07905704, 222.69048413, 14.992, 1.910
24.282000, 228831081, 39.56145721, -86.07904832, 222.59491894, 14.435, 1.910
24.382000, 228831181, 39.56146811, -86.07903959, 222.56065418, 14.205, 1.910
24.482000, 228831281, 39.56147883, -86.07903168, 222.54703961, 13.874, 1.900
24.582000, 228831381, 39.56149001, -86.07902459, 222.49512027, 13.646, 1.900
24.682000, 228831481, 39.56150252, -86.07901821, 222.50729335, 13.629, 1.900
24.782000, 228831581, 39.56151412, -86.07901293, 222.48195771, 13.347, 1.896
24.882000, 228831681, 39.56152580, -86.07900917, 222.43731542, 13.155, 1.890
24.982000, 228831781, 39.56153955, -86.07900536, 222.48500147, 13.507, 1.890
25.082000, 228831881, 39.56155263, -86.07900302, 222.44745557, 13.662, 1.890
25.182000, 228831981, 39.56156626, -86.07900161, 222.44580851, 14.023, 1.880
25.282000, 228832081, 39.56157858, -86.07900002, 222.32968770, 14.020, 1.880
25.382000, 228832181, 39.56158958, -86.07900226, 222.16424191, 13.547, 1.881
25.482000, 228832281, 39.56160115, -86.07900375, 222.10971814, 13.366, 1.870
25.582000, 228832381, 39.56161246, -86.07900713, 222.03481850, 13.197, 1.870
25.682000, 228832481, 39.56162321, -86.07901058, 221.93771956, 12.878, 1.870
25.782000, 228832581, 39.56163312, -86.07901568, 221.85767653, 12.417, 1.864
25.882000, 228832681, 39.56164376, -86.07902317, 221.65692046, 12.514, 1.860
25.982000, 228832781, 39.56165508, -86.07903244, 221.74233759, 12.909, 1.849
26.082000, 228832881, 39.56166610, -86.07904034, 221.87465171, 13.103, 1.840
26.182000, 228832981, 39.56167715, -86.07904913, 221.96486837, 13.358, 1.830
26.282000, 228833081, 39.56168675, -86.07905774, 222.06460359, 13.102, 1.830
26.382000, 228833181, 39.56169619, -86.07906895, 222.16929667, 13.302, 1.820
26.482000, 228833281, 39.56170417, -86.07908100, 222.18560679, 13.095, 1.820
26.582000, 228833381, 39.56171188, -86.07909338, 222.20340738, 13.155, 1.810
26.682000, 228833481, 39.56171904, -86.07910688, 222.19527864, 13.254, 1.810
26.782000, 228833581, 39.56172567, -86.07912021, 222.23542732, 13.129, 1.810
26.882000, 228833681, 39.56173136, -86.07913471, 222.28140471, 13.219, 1.800
26.982000, 228833781, 39.56173641, -86.07914995, 222.31770307, 13.367, 1.800
27.082000, 228833881, 39.56174083, -86.07916597, 222.35513373, 13.593, 1.790
27.182000, 228833981, 39.56174346, -86.07918506, 222.35080172, 14.257, 1.790
27.282000, 228834081, 39.56174681, -86.07920247, 222.33794595, 14.532, 1.780
27.382000, 228834181, 39.56175048, -86.07921937, 222.35097531, 14.717, 1.780
27.482000, 228834281, 39.56175375, -86.07923699, 222.36094733, 15.043, 1.780
27.582000, 228834381, 39.56175645, -86.07925465, 222.37271895, 15.200, 1.770
27.682000, 228834481, 39.56175894, -86.07927240, 222.38500187, 15.319, 1.770
27.782000, 228834581, 39.56176141, -86.07929077, 222.39788566, 15.605, 1.764
27.882000, 228834681, 39.56176380, -86.07930899, 222.40776199, 15.737, 1.760
27.982000, 228834781, 39.56176619, -86.07932729, 222.43715662, 15.855, 1.760
28.082000, 228834881, 39.56176864, -86.07934597, 222.47842451, 16.023, 1.750
28.182000, 228834981, 39.56177093, -86.07936461, 222.49368407, 16.102, 1.750
28.282000, 228835081, 39.56177334, -86.07938352, 222.50599358, 16.255, 1.750
28.382000, 228835181, 39.56177559, -86.07940257, 222.50902258, 16.369, 1.740
28.482000, 228835281, 39.56177769, -86.07942191, 222.53415619, 16.510, 1.740
28.582000, 228835381, 39.56177960, -86.07944118, 222.57002334, 16.589, 1.741
28.682000, 228835481, 39.56178131, -86.07946092, 222.58088284, 16.799, 1.730
28.782000, 228835581, 39.56178302, -86.07948089, 222.59091896, 16.936, 1.730
28.882000, 228835681, 39.56178437, -86.07950077, 222.60929826, 17.002, 1.730
28.982000, 228835781, 39.56178581, -86.07952093, 222.62494850, 17.196, 1.720
29.082000, 228835881, 39.56178674, -86.07954102, 222.65055867, 17.272, 1.720
29.182000, 228835981, 39.56178786, -86.07956147, 222.69260505, 17.460, 1.709
29.282000, 228836081, 39.56178848, -86.07958203, 222.73039737, 17.582, 1.710
29.382000, 228836181, 39.56178923, -86.07960249, 222.76348645, 17.649, 1.711
29.482000, 228836281, 39.56179001, -86.07962349, 222.77569236, 17.791, 1.700
29.582000, 228836381, 39.56179051, -86.07964417, 222.79337127, 17.863, 1.700
29.682000, 228836481, 39.56179098, -86.07966522, 222.81864681, 18.003, 1.700
29.782000, 228836581, 39.56179142, -86.07968647, 222.81370301, 18.083, 1.700
29.882000, 228836681, 39.56179168, -86.07970775, 222.81807939, 18.173, 1.700
29.982000, 228836781, 39.56179173, -86.07972897, 222.81997112, 18.197, 1.700
30.082000, 228836881, 39.56179199, -86.07975042, 222.80726676, 18.287, 1.700
30.182000, 228836981, 39.56179212, -86.07977198, 222.81527698, 18.366, 1.700
30.282000, 228837081, 39.56179209, -86.07979380, 222.80945125, 18.463, 1.700
30.382000, 228837181, 39.56179202, -86.07981551, 222.80340455, 18.537, 1.700
30.482000, 228837281, 39.56179147, -86.07983722, 222.79876269, 18.626, 1.700
30.582000, 228837381, 39.56179104, -86.07985871, 222.83802726, 18.643, 1.700
30.682000, 228837481, 39.56179039, -86.07988036, 222.86448745, 18.746, 1.700
30.782000, 228837581, 39.56178965, -86.07990225, 222.88770285, 18.819, 1.700
30.882000, 228837681, 39.56178888, -86.07992398, 222.92597144, 18.797, 1.700
30.982000, 228837781, 39.56178781, -86.07994531, 222.96766569, 18.734, 1.700
31.082000, 228837881, 39.56178671, -86.07996672, 222.99829238, 18.692, 1.700
31.182000, 228837981, 39.56178511, -86.07998810, 223.01758141, 18.652, 1.700
31.282000, 228838081, 39.56178346, -86.08000881, 223.05582171, 18.494, 1.700
31.382000, 228838181, 39.56178159, -86.08003006, 223.05618303, 18.489, 1.700
31.482000, 228838281, 39.56177894, -86.08005091, 223.03457762, 18.475, 1.700
31.582000, 228838381, 39.56177592, -86.08007156, 223.02720489, 18.367, 1.700
31.682000, 228838481, 39.56177185, -86.08009187, 222.99599947, 18.315, 1.700
31.782000, 228838581, 39.56176736, -86.08011220, 222.95907162, 18.269, 1.700
31.882000, 228838681, 39.56176214, -86.08013179, 222.93299642, 18.106, 1.700
31.982000, 228838781, 39.56175632, -86.08015100, 222.90567624, 17.953, 1.696
32.082000, 228838881, 39.56175020, -86.08016991, 222.95138920, 17.912, 1.690
32.182000, 228838981, 39.56174398, -86.08018857, 222.97872205, 17.739, 1.690
32.282000, 228839081, 39.56173743, -86.08020718, 223.01773652, 17.709, 1.690
32.382000, 228839181, 39.56173042, -86.08022535, 223.03899556, 17.654, 1.690
32.482000, 228839281, 39.56172320, -86.08024339, 223.13985765, 17.718, 1.690
32.582000, 228839381, 39.56171563, -86.08026102, 223.22687540, 17.660, 1.690
32.682000, 228839481, 39.56170746, -86.08027794, 223.29227931, 17.509, 1.700
32.782000, 228839581, 39.56169706, -86.08029327, 223.25037215, 17.416, 1.700
32.882000, 228839681, 39.56168636, -86.08030858, 223.20433742, 17.452, 1.700
32.982000, 228839781, 39.56167568, -86.08032367, 223.23588884, 17.513, 1.700
33.082000, 228839881, 39.56166479, -86.08033805, 223.27717113, 17.433, 1.700
33.182000, 228839981, 39.56165426, -86.08035178, 223.39096597, 17.244, 1.700
33.282000, 228840081, 39.56164356, -86.08036525, 223.46071553, 16.970, 1.700
33.382000, 228840181, 39.56163291, -86.08037868, 223.47707462, 16.818, 1.700
33.482000, 228840281, 39.56162036, -86.08039210, 223.48257423, 17.192, 1.700
33.582000, 228840381, 39.56160757, -86.08040409, 223.41411224, 17.121, 1.700
33.682000, 228840481, 39.56159470, -86.08041512, 223.33385936, 16.963, 1.700
33.782000, 228840581, 39.56158060, -86.08042444, 223.23598459, 16.963, 1.700
33.882000, 228840681, 39.56156460, -86.08042897, 223.34280899, 16.940, 1.700
33.982000, 228840781, 39.56154893, -86.08043103, 223.30784109, 16.711, 1.696
