time, value
9.760000, -0.66
9.780000, -0.58
9.800000, -0.49
9.820000, -0.44
9.840000, -0.46
9.860000, -0.52
9.880000, -0.58
9.900000, -0.58
9.920000, -0.52
9.940000, -0.39
9.960000, -0.29
9.980000, -0.29
10.000000, -0.41
10.020000, -0.52
10.040000, -0.56
10.060000, -0.52
10.080000, -0.50
10.100000, -0.58
10.120000, -0.72
10.140000, -0.82
10.160000, -0.82
10.180000, -0.78
10.200000, -0.72
10.220000, -0.69
10.240000, -0.68
10.260000, -0.69
10.280000, -0.69
10.300000, -0.71
10.320000, -0.72
10.340000, -0.71
10.360000, -0.72
10.380000, -0.72
10.400000, -0.71
10.420000, -0.70
10.440000, -0.70
10.460000, -0.71
10.480000, -0.74
10.500000, -0.79
10.520000, -0.80
10.540000, -0.79
10.560000, -0.76
10.580000, -0.73
10.600000, -0.74
10.620000, -0.77
10.640000, -0.77
10.660000, -0.71
10.680000, -0.63
10.700000, -0.60
10.720000, -0.64
10.740000, -0.74
10.760000, -0.84
10.780000, -0.87
10.800000, -0.84
10.820000, -0.82
10.840000, -0.83
10.860000, -0.86
10.880000, -0.87
10.900000, -0.83
10.920000, -0.78
10.940000, -0.77
10.960000, -0.79
10.980000, -0.80
11.000000, -0.78
11.020000, -0.74
11.040000, -0.73
11.060000, -0.75
11.080000, -0.79
11.100000, -0.80
11.120000, -0.76
11.140000, -0.71
11.160000, -0.71
11.180000, -0.77
11.200000, -0.85
11.220000, -0.90
11.240000, -0.92
11.260000, -0.89
11.280000, -0.86
11.300000, -0.85
11.320000, -0.85
11.340000, -0.86
11.360000, -0.87
11.380000, -0.85
11.400000, -0.81
11.420000, -0.79
11.440000, -0.80
11.460000, -0.84
11.480000, -0.88
11.500000, -0.90
11.520000, -0.89
11.540000, -0.88
11.560000, -0.87
11.580000, -0.87
11.600000, -0.84
11.620000, -0.80
11.640000, -0.80
11.660000, -0.83
11.680000, -0.87
11.700000, -0.91
11.720000, -0.91
11.740000, -0.88
11.760000, -0.83
11.780000, -0.83
11.800000, -0.87
11.820000, -0.91
11.840000, -0.92
11.860000, -0.96
11.880000, -0.99
11.900000, -0.98
11.920000, -0.93
11.940000, -0.88
11.960000, -0.85
11.980000, -0.85
12.000000, -0.89
12.020000, -0.92
12.040000, -0.93
12.060000, -0.92
12.080000, -0.92
12.100000, -0.93
12.120000, -0.93
12.140000, -0.91
12.160000, -0.87
12.180000, -0.85
12.200000, -0.88
12.220000, -0.89
12.240000, -0.84
12.260000, -0.78
12.280000, -0.78
12.300000, -0.86
12.320000, -0.97
12.340000, -1.04
12.360000, -1.04
12.380000, -0.96
12.400000, -0.86
12.420000, -0.77
12.440000, -0.71
12.460000, -0.72
12.480000, -0.80
12.500000, -0.90
12.520000, -0.93
12.540000, -0.90
12.560000, -0.85
12.580000, -0.79
12.600000, -0.74
12.620000, -0.72
12.640000, -0.76
12.660000, -0.81
12.680000, -0.85
12.700000, -0.89
12.720000, -0.93
12.740000, -0.94
12.760000, -0.90
12.780000, -0.84
12.800000, -0.82
12.820000, -0.87
12.840000, -0.93
12.860000, -0.97
12.880000, -0.98
12.900000, -0.98
12.920000, -0.98
12.940000, -0.98
12.960000, -0.98
12.980000, -0.99
13.000000, -0.98
13.020000, -0.96
13.040000, -0.92
13.060000, -0.88
13.080000, -0.85
13.100000, -0.82
13.120000, -0.81
13.140000, -0.82
13.160000, -0.84
13.180000, -0.85
13.200000, -0.85
13.220000, -0.87
13.240000, -0.91
13.260000, -0.94
13.280000, -0.92
13.300000, -0.85
13.320000, -0.73
13.340000, -0.64
13.360000, -0.59
13.380000, -0.59
13.400000, -0.64
13.420000, -0.72
13.440000, -0.78
13.460000, -0.80
13.480000, -0.77
13.500000, -0.70
13.520000, -0.65
13.540000, -0.65
13.560000, -0.72
13.580000, -0.80
13.600000, -0.84
13.620000, -0.82
13.640000, -0.77
13.660000, -0.69
13.680000, -0.62
13.700000, -0.57
13.720000, -0.59
13.740000, -0.65
13.760000, -0.72
13.780000, -0.77
13.800000, -0.79
13.820000, -0.77
13.840000, -0.74
13.860000, -0.72
13.880000, -0.73
13.900000, -0.73
13.920000, -0.71
13.940000, -0.68
13.960000, -0.67
13.980000, -0.66
14.000000, -0.67
14.020000, -0.70
14.040000, -0.73
14.060000, -0.75
14.080000, -0.74
14.100000, -0.69
14.120000, -0.64
14.140000, -0.63
14.160000, -0.66
14.180000, -0.69
14.200000, -0.69
14.220000, -0.67
14.240000, -0.64
14.260000, -0.64
14.280000, -0.66
14.300000, -0.67
14.320000, -0.66
14.340000, -0.61
14.360000, -0.56
14.380000, -0.55
14.400000, -0.58
14.420000, -0.62
14.440000, -0.65
14.460000, -0.68
14.480000, -0.70
14.500000, -0.68
14.520000, -0.63
14.540000, -0.61
14.560000, -0.65
14.580000, -0.70
14.600000, -0.72
14.620000, -0.72
14.640000, -0.71
14.660000, -0.70
14.680000, -0.66
14.700000, -0.62
14.720000, -0.63
14.740000, -0.68
14.760000, -0.75
14.780000, -0.79
14.800000, -0.80
14.820000, -0.81
14.840000, -0.82
14.860000, -0.83
14.880000, -0.88
14.900000, -0.96
14.920000, -1.04
14.940000, -1.05
14.960000, -0.98
14.980000, -0.88
15.000000, -0.83
15.020000, -0.83
15.040000, -0.85
15.060000, -0.83
15.080000, -0.78
15.100000, -0.75
15.120000, -0.74
15.140000, -0.75
15.160000, -0.77
15.180000, -0.80
15.200000, -0.82
15.220000, -0.82
15.240000, -0.79
15.260000, -0.77
15.280000, -0.76
15.300000, -0.77
15.320000, -0.80
15.340000, -0.85
15.360000, -0.89
15.380000, -0.89
15.400000, -0.87
15.420000, -0.84
15.440000, -0.83
15.460000, -0.84
15.480000, -0.84
15.500000, -0.83
15.520000, -0.82
15.540000, -0.82
15.560000, -0.81
15.580000, -0.78
15.600000, -0.74
15.620000, -0.71
15.640000, -0.70
15.660000, -0.73
15.680000, -0.79
15.700000, -0.84
15.720000, -0.85
15.740000, -0.80
15.760000, -0.76
15.780000, -0.76
15.800000, -0.80
15.820000, -0.84
15.840000, -0.87
15.860000, -0.88
15.880000, -0.87
15.900000, -0.86
15.920000, -0.85
15.940000, -0.85
15.960000, -0.84
15.980000, -0.81
16.000000, -0.81
16.020000, -0.82
16.040000, -0.82
16.060000, -0.81
16.080000, -0.83
16.100000, -0.85
16.120000, -0.87
16.140000, -0.86
16.160000, -0.82
16.180000, -0.80
16.200000, -0.82
16.220000, -0.84
16.240000, -0.84
16.260000, -0.83
16.280000, -0.82
16.300000, -0.82
16.320000, -0.81
16.340000, -0.78
16.360000, -0.76
16.380000, -0.76
16.400000, -0.75
16.420000, -0.74
16.440000, -0.76
16.460000, -0.79
16.480000, -0.77
16.500000, -0.72
16.520000, -0.70
16.540000, -0.74
16.560000, -0.78
16.580000, -0.78
16.600000, -0.74
16.620000, -0.70
16.640000, -0.67
16.660000, -0.64
16.680000, -0.63
16.700000, -0.65
16.720000, -0.68
16.740000, -0.71
16.760000, -0.72
16.780000, -0.71
16.800000, -0.69
16.820000, -0.67
16.840000, -0.65
16.860000, -0.64
16.880000, -0.64
16.900000, -0.68
16.920000, -0.72
16.940000, -0.74
16.960000, -0.75
16.980000, -0.73
17.000000, -0.70
17.020000, -0.67
17.040000, -0.65
17.060000, -0.64
17.080000, -0.65
17.100000, -0.66
17.120000, -0.68
17.140000, -0.69
17.160000, -0.70
17.180000, -0.69
17.200000, -0.68
17.220000, -0.68
17.240000, -0.68
17.260000, -0.67
17.280000, -0.62
17.300000, -0.58
17.320000, -0.58
17.340000, -0.60
17.360000, -0.63
17.380000, -0.65
17.400000, -0.64
17.420000, -0.63
17.440000, -0.62
17.460000, -0.62
17.480000, -0.62
17.500000, -0.61
17.520000, -0.63
17.540000, -0.68
17.560000, -0.72
17.580000, -0.71
17.600000, -0.66
17.620000, -0.62
17.640000, -0.60
17.660000, -0.61
17.680000, -0.62
17.700000, -0.61
17.720000, -0.60
17.740000, -0.62
17.760000, -0.65
17.780000, -0.66
17.800000, -0.63
17.820000, -0.61
17.840000, -0.62
17.860000, -0.66
17.880000, -0.71
17.900000, -0.74
17.920000, -0.73
17.940000, -0.70
17.960000, -0.67
17.980000, -0.67
18.000000, -0.67
18.020000, -0.69
18.040000, -0.71
18.060000, -0.71
18.080000, -0.70
18.100000, -0.71
18.120000, -0.74
18.140000, -0.79
18.160000, -0.83
18.180000, -0.85
18.200000, -0.83
18.220000, -0.79
18.240000, -0.80
18.260000, -0.83
18.280000, -0.84
18.300000, -0.83
18.320000, -0.78
18.340000, -0.73
18.360000, -0.71
18.380000, -0.74
18.400000, -0.77
18.420000, -0.80
18.440000, -0.83
18.460000, -0.85
18.480000, -0.86
18.500000, -0.87
18.520000, -0.88
18.540000, -0.89
18.560000, -0.89
18.580000, -0.87
18.600000, -0.87
18.620000, -0.87
18.640000, -0.86
18.660000, -0.85
18.680000, -0.84
18.700000, -0.84
18.720000, -0.83
18.740000, -0.84
18.760000, -0.85
18.780000, -0.84
18.800000, -0.82
18.820000, -0.81
18.840000, -0.80
18.860000, -0.80
18.880000, -0.79
18.900000, -0.77
18.920000, -0.78
18.940000, -0.79
18.960000, -0.80
18.980000, -0.82
19.000000, -0.85
19.020000, -0.86
19.040000, -0.85
19.060000, -0.85
19.080000, -0.86
19.100000, -0.88
19.120000, -0.89
19.140000, -0.90
19.160000, -0.89
19.180000, -0.85
19.200000, -0.82
19.220000, -0.81
19.240000, -0.81
19.260000, -0.77
19.280000, -0.73
19.300000, -0.70
19.320000, -0.69
19.340000, -0.69
19.360000, -0.71
19.380000, -0.72
19.400000, -0.71
19.420000, -0.69
19.440000, -0.69
19.460000, -0.70
19.480000, -0.70
19.500000, -0.68
19.520000, -0.65
19.540000, -0.61
19.560000, -0.57
19.580000, -0.55
19.600000, -0.58
19.620000, -0.63
19.640000, -0.67
19.660000, -0.69
19.680000, -0.70
19.700000, -0.69
19.720000, -0.68
19.740000, -0.67
19.760000, -0.67
19.780000, -0.64
19.800000, -0.58
19.820000, -0.52
19.840000, -0.48
19.860000, -0.53
19.880000, -0.68
19.900000, -0.86
19.920000, -0.95
19.940000, -0.89
19.960000, -0.75
19.980000, -0.63
20.000000, -0.61
20.020000, -0.67
20.040000, -0.71
20.060000, -0.64
20.080000, -0.53
20.100000, -0.47
20.120000, -0.49
20.140000, -0.53
20.160000, -0.54
20.180000, -0.55
20.200000, -0.54
20.220000, -0.54
20.240000, -0.56
20.260000, -0.56
20.280000, -0.55
20.300000, -0.56
20.320000, -0.61
20.340000, -0.69
20.360000, -0.74
20.380000, -0.78
20.400000, -0.81
20.420000, -0.81
20.440000, -0.76
20.460000, -0.68
20.480000, -0.58
20.500000, -0.50
20.520000, -0.48
20.540000, -0.52
20.560000, -0.60
20.580000, -0.66
20.600000, -0.67
20.620000, -0.62
20.640000, -0.58
20.660000, -0.57
20.680000, -0.59
20.700000, -0.62
20.720000, -0.62
20.740000, -0.60
20.760000, -0.58
20.780000, -0.60
20.800000, -0.64
20.820000, -0.66
20.840000, -0.65
20.860000, -0.64
20.880000, -0.63
20.900000, -0.61
20.920000, -0.56
20.940000, -0.49
20.960000, -0.42
20.980000, -0.41
21.000000, -0.46
21.020000, -0.55
21.040000, -0.63
21.060000, -0.66
21.080000, -0.64
21.100000, -0.61
21.120000, -0.57
21.140000, -0.55
21.160000, -0.57
21.180000, -0.60
21.200000, -0.61
21.220000, -0.58
21.240000, -0.53
21.260000, -0.53
21.280000, -0.59
21.300000, -0.67
21.320000, -0.70
21.340000, -0.67
21.360000, -0.60
21.380000, -0.58
21.400000, -0.62
21.420000, -0.67
21.440000, -0.66
21.460000, -0.60
21.480000, -0.56
21.500000, -0.61
21.520000, -0.71
21.540000, -0.77
21.560000, -0.74
21.580000, -0.68
21.600000, -0.64
21.620000, -0.64
21.640000, -0.67
21.660000, -0.65
21.680000, -0.61
21.700000, -0.60
21.720000, -0.63
21.740000, -0.68
21.760000, -0.72
21.780000, -0.72
21.800000, -0.72
21.820000, -0.70
21.840000, -0.68
21.860000, -0.67
21.880000, -0.67
21.900000, -0.70
21.920000, -0.73
21.940000, -0.71
21.960000, -0.67
21.980000, -0.63
22.000000, -0.63
22.020000, -0.64
22.040000, -0.65
22.060000, -0.65
22.080000, -0.63
22.100000, -0.62
22.120000, -0.64
22.140000, -0.68
22.160000, -0.71
22.180000, -0.73
22.200000, -0.75
22.220000, -0.77
22.240000, -0.77
22.260000, -0.75
22.280000, -0.72
22.300000, -0.67
22.320000, -0.64
22.340000, -0.63
22.360000, -0.62
22.380000, -0.59
22.400000, -0.54
22.420000, -0.49
22.440000, -0.51
22.460000, -0.58
22.480000, -0.60
22.500000, -0.58
22.520000, -0.56
22.540000, -0.58
22.560000, -0.61
22.580000, -0.56
22.600000, -0.44
22.620000, -0.38
22.640000, -0.47
22.660000, -0.63
22.680000, -0.72
22.700000, -0.71
22.720000, -0.66
22.740000, -0.67
22.760000, -0.73
22.780000, -0.78
22.800000, -0.78
22.820000, -0.75
22.840000, -0.73
22.860000, -0.72
22.880000, -0.76
22.900000, -0.82
22.920000, -0.86
22.940000, -0.85
22.960000, -0.83
22.980000, -0.82
23.000000, -0.83
23.020000, -0.85
23.040000, -0.85
23.060000, -0.83
23.080000, -0.83
23.100000, -0.86
23.120000, -0.90
23.140000, -0.91
23.160000, -0.88
23.180000, -0.83
23.200000, -0.83
23.220000, -0.88
23.240000, -0.92
23.260000, -0.92
23.280000, -0.87
23.300000, -0.83
23.320000, -0.82
23.340000, -0.84
23.360000, -0.89
23.380000, -0.92
23.400000, -0.94
23.420000, -0.92
23.440000, -0.94
23.460000, -0.99
23.480000, -1.03
23.500000, -1.02
23.520000, -0.95
23.540000, -0.86
23.560000, -0.79
23.580000, -0.76
23.600000, -0.76
23.620000, -0.77
23.640000, -0.81
23.660000, -0.87
23.680000, -0.94
23.700000, -0.97
23.720000, -0.94
23.740000, -0.89
23.760000, -0.85
23.780000, -0.83
23.800000, -0.82
23.820000, -0.81
23.840000, -0.82
23.860000, -0.87
23.880000, -0.93
23.900000, -0.96
23.920000, -0.94
23.940000, -0.91
23.960000, -0.92
23.980000, -0.98
24.000000, -1.04
24.020000, -1.05
24.040000, -1.00
24.060000, -0.95
24.080000, -0.93
24.100000, -0.93
24.120000, -0.95
24.140000, -0.96
24.160000, -0.95
24.180000, -0.96
24.200000, -0.98
24.220000, -1.00
24.240000, -1.00
24.260000, -0.94
24.280000, -0.83
24.300000, -0.71
24.320000, -0.64
24.340000, -0.63
24.360000, -0.66
24.380000, -0.67
24.400000, -0.64
24.420000, -0.60
24.440000, -0.59
24.460000, -0.60
24.480000, -0.63
24.500000, -0.66
24.520000, -0.68
24.540000, -0.70
24.560000, -0.75
24.580000, -0.82
24.600000, -0.90
24.620000, -0.96
24.640000, -1.00
24.660000, -1.05
24.680000, -1.10
24.700000, -1.13
24.720000, -1.12
24.740000, -1.06
24.760000, -0.99
24.780000, -0.95
24.800000, -0.92
24.820000, -0.89
24.840000, -0.87
24.860000, -0.83
24.880000, -0.78
24.900000, -0.74
24.920000, -0.71
24.940000, -0.71
24.960000, -0.73
24.980000, -0.76
25.000000, -0.78
25.020000, -0.79
25.040000, -0.78
25.060000, -0.77
25.080000, -0.76
25.100000, -0.73
25.120000, -0.69
25.140000, -0.64
25.160000, -0.62
25.180000, -0.63
25.200000, -0.66
25.220000, -0.67
25.240000, -0.69
25.260000, -0.71
25.280000, -0.73
25.300000, -0.71
25.320000, -0.68
25.340000, -0.66
25.360000, -0.69
25.380000, -0.79
25.400000, -0.93
25.420000, -1.00
25.440000, -0.94
25.460000, -0.79
25.480000, -0.70
25.500000, -0.71
25.520000, -0.71
25.540000, -0.67
25.560000, -0.64
25.580000, -0.70
25.600000, -0.83
25.620000, -0.88
25.640000, -0.83
25.660000, -0.78
25.680000, -0.89
25.700000, -1.08
25.720000, -1.15
25.740000, -0.98
25.760000, -0.71
25.780000, -0.57
25.800000, -0.66
25.820000, -0.89
25.840000, -1.00
25.860000, -0.85
25.880000, -0.60
25.900000, -0.49
25.920000, -0.63
25.940000, -0.89
25.960000, -1.06
25.980000, -1.01
26.000000, -0.77
26.020000, -0.53
26.040000, -0.46
26.060000, -0.57
26.080000, -0.71
26.100000, -0.75
26.120000, -0.70
26.140000, -0.73
26.160000, -0.88
26.180000, -1.02
26.200000, -1.02
26.220000, -0.96
26.240000, -0.96
26.260000, -1.06
26.280000, -1.11
26.300000, -1.00
26.320000, -0.79
26.340000, -0.64
26.360000, -0.62
26.380000, -0.70
26.400000, -0.81
26.420000, -0.90
26.440000, -0.91
26.460000, -0.84
26.480000, -0.75
26.500000, -0.69
26.520000, -0.71
26.540000, -0.76
26.560000, -0.76
26.580000, -0.68
26.600000, -0.59
26.620000, -0.59
26.640000, -0.68
26.660000, -0.76
26.680000, -0.77
26.700000, -0.72
26.720000, -0.70
26.740000, -0.72
26.760000, -0.78
26.780000, -0.83
26.800000, -0.85
26.820000, -0.85
26.840000, -0.81
26.860000, -0.74
26.880000, -0.65
26.900000, -0.61
26.920000, -0.62
26.940000, -0.65
26.960000, -0.63
26.980000, -0.60
27.000000, -0.62
27.020000, -0.68
27.040000, -0.73
27.060000, -0.71
27.080000, -0.65
27.100000, -0.60
27.120000, -0.60
27.140000, -0.60
27.160000, -0.54
27.180000, -0.43
27.200000, -0.36
27.220000, -0.42
27.240000, -0.61
27.260000, -0.77
27.280000, -0.80
27.300000, -0.78
27.320000, -0.84
27.340000, -0.97
27.360000, -1.03
27.380000, -0.93
27.400000, -0.76
27.420000, -0.66
27.440000, -0.67
27.460000, -0.69
27.480000, -0.60
27.500000, -0.44
27.520000, -0.38
27.540000, -0.50
27.560000, -0.69
27.580000, -0.80
27.600000, -0.79
27.620000, -0.77
27.640000, -0.81
27.660000, -0.87
27.680000, -0.89
27.700000, -0.84
27.720000, -0.76
27.740000, -0.70
27.760000, -0.68
27.780000, -0.67
27.800000, -0.67
27.820000, -0.67
27.840000, -0.65
27.860000, -0.62
27.880000, -0.60
27.900000, -0.60
27.920000, -0.60
27.940000, -0.54
