time, itow, lat, lon, alt, speed, accuracy
4.682000, 228811480, 39.56082356, -86.07977910, 226.14485571, 10.208, 4.360
4.722000, 228811520, 39.56082516, -86.07978347, 226.18058159, 10.228, 4.350
4.762000, 228811560, 39.56082696, -86.07978782, 226.22135399, 10.328, 4.330
4.802000, 228811600, 39.56082888, -86.07979216, 226.24674351, 10.337, 4.320
4.842000, 228811640, 39.56083098, -86.07979626, 226.27823371, 10.371, 4.310
4.882000, 228811680, 39.56083313, -86.07980024, 226.30255956, 10.373, 4.300
4.922000, 228811720, 39.56083524, -86.07980445, 226.33352274, 10.422, 4.290
4.962000, 228811760, 39.56083762, -86.07980878, 226.37537434, 10.529, 4.280
5.002000, 228811800, 39.56083996, -86.07981251, 226.40580091, 10.516, 4.270
5.042000, 228811840, 39.56084238, -86.07981648, 226.44154234, 10.517, 4.250
5.082000, 228811880, 39.56084478, -86.07982055, 226.44863589, 10.550, 4.240
5.122000, 228811920, 39.56084732, -86.07982473, 226.46794034, 10.620, 4.230
5.162000, 228811960, 39.56084979, -86.07982880, 226.48140292, 10.646, 4.220
5.202000, 228812000, 39.56085240, -86.07983321, 226.49196185, 10.747, 4.210
5.242000, 228812040, 39.56085492, -86.07983738, 226.48314555, 10.762, 4.190
5.282000, 228812080, 39.56085734, -86.07984191, 226.48813098, 10.797, 4.180
5.322000, 228812120, 39.56085980, -86.07984642, 226.47136457, 10.797, 4.160
5.362000, 228812160, 39.56086227, -86.07985117, 226.45354406, 10.842, 4.140
5.402000, 228812200, 39.56086499, -86.07985568, 226.44819321, 10.899, 4.120
5.442000, 228812240, 39.56086752, -86.07986031, 226.42320840, 10.883, 4.100
5.482000, 228812280, 39.56086992, -86.07986517, 226.39849196, 10.813, 4.080
5.522000, 228812320, 39.56087250, -86.07986990, 226.36528871, 10.851, 4.060
5.562000, 228812360, 39.56087497, -86.07987453, 226.34799546, 10.870, 4.040
5.602000, 228812400, 39.56087749, -86.07987950, 226.30736918, 10.911, 4.020
5.642000, 228812440, 39.56087996, -86.07988402, 226.30466349, 10.916, 4.000
5.682000, 228812480, 39.56088250, -86.07988877, 226.29321226, 10.902, 3.980
5.722000, 228812520, 39.56088498, -86.07989341, 226.28997958, 10.948, 3.970
5.762000, 228812560, 39.56088731, -86.07989816, 226.25942149, 10.951, 3.950
5.802000, 228812600, 39.56088952, -86.07990269, 226.24530045, 10.851, 3.930
5.842000, 228812640, 39.56089174, -86.07990723, 226.24523987, 10.835, 3.920
5.882000, 228812680, 39.56089302, -86.07991370, 226.26138651, 10.918, 3.910
5.922000, 228812720, 39.56089430, -86.07991971, 226.29370186, 10.947, 3.890
5.962000, 228812760, 39.56089554, -86.07992491, 226.31564624, 10.912, 3.880
6.002000, 228812800, 39.56089678, -86.07993010, 226.33759065, 10.929, 3.870
6.042000, 228812840, 39.56089821, -86.07993540, 226.36405455, 11.001, 3.860
6.082000, 228812880, 39.56089972, -86.07994058, 226.39741452, 11.067, 3.850
6.122000, 228812920, 39.56090118, -86.07994578, 226.45252640, 11.158, 3.840
6.162000, 228812960, 39.56090255, -86.07995086, 226.48773596, 11.154, 3.830
6.202000, 228813000, 39.56090405, -86.07995593, 226.52162310, 11.112, 3.830
6.242000, 228813040, 39.56090543, -86.07996100, 226.55683273, 11.107, 3.820
6.282000, 228813080, 39.56090680, -86.07996596, 226.59256944, 11.117, 3.810
6.322000, 228813120, 39.56090805, -86.07997105, 226.64316202, 11.129, 3.800
6.362000, 228813160, 39.56090931, -86.07997615, 226.69375464, 11.113, 3.800
6.402000, 228813200, 39.56091057, -86.07998124, 226.74434729, 11.165, 3.790
6.442000, 228813240, 39.56091177, -86.07998634, 226.80263141, 11.229, 3.780
6.482000, 228813280, 39.56091309, -86.07999154, 226.84500563, 11.298, 3.770
6.522000, 228813320, 39.56091423, -86.07999698, 226.88127927, 11.355, 3.770
6.562000, 228813360, 39.56091535, -86.08000241, 226.90349252, 11.470, 3.760
6.602000, 228813400, 39.56091654, -86.08000807, 226.93102070, 11.588, 3.750
6.642000, 228813440, 39.56091779, -86.08001338, 226.95243862, 11.599, 3.750
6.682000, 228813480, 39.56091902, -86.08001812, 226.99055222, 11.502, 3.740
6.722000, 228813520, 39.56092020, -86.08002332, 227.02018868, 11.518, 3.730
6.762000, 228813560, 39.56092152, -86.08002886, 227.04692159, 11.647, 3.720
6.802000, 228813600, 39.56092278, -86.08003429, 227.08187303, 11.754, 3.710
6.842000, 228813640, 39.56092428, -86.08003970, 227.10011916, 11.826, 3.710
6.882000, 228813680, 39.56092572, -86.08004511, 227.12605677, 11.940, 3.700
6.922000, 228813720, 39.56092729, -86.08005041, 227.15119900, 11.998, 3.690
6.962000, 228813760, 39.56092930, -86.08005544, 227.17979696, 12.054, 3.690
7.002000, 228813800, 39.56093093, -86.08006062, 227.21183529, 12.075, 3.680
7.042000, 228813840, 39.56093282, -86.08006579, 227.25528917, 12.082, 3.670
7.082000, 228813880, 39.56093477, -86.08007072, 227.29210572, 12.111, 3.670
7.122000, 228813920, 39.56093709, -86.08007539, 227.32600901, 12.127, 3.660
7.162000, 228813960, 39.56093941, -86.08007984, 227.37502684, 12.120, 3.650
7.202000, 228814000, 39.56094173, -86.08008440, 227.42351766, 12.082, 3.650
7.242000, 228814040, 39.56094419, -86.08008896, 227.47068607, 12.121, 3.640
7.282000, 228814080, 39.56094671, -86.08009340, 227.52475053, 12.133, 3.630
7.322000, 228814120, 39.56094938, -86.08009780, 227.54168028, 12.169, 3.610
7.362000, 228814160, 39.56095207, -86.08010210, 227.57319753, 12.163, 3.600
7.402000, 228814200, 39.56095499, -86.08010626, 227.58853652, 12.128, 3.580
7.442000, 228814240, 39.56095780, -86.08011032, 227.61978545, 12.078, 3.560
7.482000, 228814280, 39.56096177, -86.08011208, 227.61970267, 11.884, 3.540
7.522000, 228814320, 39.56096546, -86.08011468, 227.62626704, 11.791, 3.510
7.562000, 228814360, 39.56096910, -86.08011763, 227.63894179, 11.742, 3.490
7.602000, 228814400, 39.56097251, -86.08012094, 227.65268037, 11.739, 3.470
7.642000, 228814440, 39.56097603, -86.08012414, 227.66562357, 11.706, 3.450
7.682000, 228814480, 39.56097961, -86.08012766, 227.65523386, 11.728, 3.430
7.722000, 228814520, 39.56098314, -86.08013107, 227.65306265, 11.744, 3.410
7.762000, 228814560, 39.56098690, -86.08013424, 227.64930065, 11.737, 3.390
7.802000, 228814600, 39.56099065, -86.08013751, 227.61689080, 11.714, 3.380
7.842000, 228814640, 39.56099442, -86.08014079, 227.61260185, 11.743, 3.360
7.882000, 228814680, 39.56099820, -86.08014363, 227.63854190, 11.757, 3.340
7.922000, 228814720, 39.56100222, -86.08014644, 227.64777669, 11.846, 3.320
7.962000, 228814760, 39.56100605, -86.08014927, 227.66602538, 11.851, 3.310
8.002000, 228814800, 39.56101006, -86.08015207, 227.66119982, 11.910, 3.290
8.042000, 228814840, 39.56101406, -86.08015476, 227.65690132, 11.979, 3.280
8.082000, 228814880, 39.56101806, -86.08015767, 227.63748838, 11.988, 3.260
8.122000, 228814920, 39.56102221, -86.08016002, 227.66156945, 12.031, 3.250
8.162000, 228814960, 39.56102632, -86.08016239, 227.72146286, 12.057, 3.240
8.202000, 228815000, 39.56103045, -86.08016407, 227.98321391, 12.153, 3.230
8.242000, 228815040, 39.56103459, -86.08016564, 228.27361288, 12.184, 3.210
8.282000, 228815080, 39.56103888, -86.08016754, 228.34066106, 12.240, 3.200
8.322000, 228815120, 39.56104310, -86.08016973, 228.30770521, 12.259, 3.190
8.362000, 228815160, 39.56104719, -86.08017175, 228.35511945, 12.224, 3.180
8.402000, 228815200, 39.56105151, -86.08017303, 228.55956518, 12.224, 3.170
8.442000, 228815240, 39.56105580, -86.08017440, 228.72130264, 12.275, 3.160
8.482000, 228815280, 39.56106014, -86.08017561, 228.81194259, 12.306, 3.150
8.522000, 228815320, 39.56106456, -86.08017642, 229.00311367, 12.300, 3.140
8.562000, 228815360, 39.56106894, -86.08017708, 229.15263052, 12.213, 3.130
8.602000, 228815400, 39.56107353, -86.08017799, 229.16368620, 12.267, 3.120
8.642000, 228815440, 39.56107809, -86.08017840, 229.30524333, 12.312, 3.110
8.682000, 228815480, 39.56108258, -86.08017883, 229.45449192, 12.312, 3.100
8.722000, 228815520, 39.56108696, -86.08017922, 229.54112982, 12.297, 3.090
8.762000, 228815560, 39.56109140, -86.08017964, 229.69806992, 12.281, 3.080
8.802000, 228815600, 39.56109578, -86.08018003, 229.78470790, 12.277, 3.060
8.842000, 228815640, 39.56110014, -86.08018018, 229.85833953, 12.277, 3.050
8.882000, 228815680, 39.56110427, -86.08018021, 229.89933076, 12.197, 3.040
8.922000, 228815720, 39.56110828, -86.08018006, 230.02069207, 12.070, 3.030
8.962000, 228815760, 39.56111220, -86.08018024, 230.10598246, 12.010, 3.020
9.002000, 228815800, 39.56111631, -86.08018018, 230.19737353, 12.074, 3.000
9.042000, 228815840, 39.56112031, -86.08017980, 230.31978897, 12.122, 2.990
9.082000, 228815880, 39.56112425, -86.08017961, 230.37084824, 12.107, 2.980
9.122000, 228815920, 39.56112826, -86.08017901, 230.52243865, 12.138, 2.970
9.162000, 228815960, 39.56113225, -86.08017812, 230.58302912, 12.143, 2.960
9.202000, 228816000, 39.56113620, -86.08017766, 230.58526981, 12.091, 2.950
9.242000, 228816040, 39.56114008, -86.08017691, 230.66071616, 12.016, 2.940
9.282000, 228816080, 39.56114405, -86.08017567, 230.70882736, 12.004, 2.930
9.322000, 228816120, 39.56114821, -86.08017419, 230.77709968, 12.107, 2.920
9.362000, 228816160, 39.56115211, -86.08017261, 230.83448343, 12.080, 2.920
9.402000, 228816200, 39.56115622, -86.08017110, 230.84651410, 12.173, 2.910
9.442000, 228816240, 39.56116021, -86.08016948, 230.86039422, 12.169, 2.900
9.482000, 228816280, 39.56116422, -86.08016747, 230.99655734, 12.157, 2.890
9.522000, 228816320, 39.56116798, -86.08016573, 230.97779707, 12.133, 2.880
9.562000, 228816360, 39.56117180, -86.08016353, 230.96751394, 12.081, 2.880
9.602000, 228816400, 39.56117534, -86.08016103, 231.02538985, 12.014, 2.870
9.642000, 228816440, 39.56117907, -86.08015904, 230.97956286, 11.947, 2.860
9.682000, 228816480, 39.56118279, -86.08015706, 230.93373590, 11.865, 2.860
9.722000, 228816520, 39.56118646, -86.08015496, 230.89612741, 11.814, 2.850
9.762000, 228816560, 39.56119021, -86.08015283, 230.80095483, 11.762, 2.850
9.802000, 228816600, 39.56119363, -86.08015059, 230.70258507, 11.636, 2.840
9.842000, 228816640, 39.56119730, -86.08014811, 230.61668504, 11.688, 2.840
9.882000, 228816680, 39.56120101, -86.08014538, 230.49602681, 11.774, 2.840
9.922000, 228816720, 39.56120459, -86.08014255, 230.39127847, 11.818, 2.830
9.962000, 228816760, 39.56120811, -86.08013961, 230.29474859, 11.816, 2.830
10.002000, 228816800, 39.56121165, -86.08013645, 230.22739368, 11.882, 2.820
10.042000, 228816840, 39.56121509, -86.08013230, 230.23640660, 11.975, 2.820
10.082000, 228816880, 39.56121834, -86.08012444, 230.64693736, 12.291, 2.810
10.122000, 228816920, 39.56122156, -86.08011896, 230.76334253, 12.497, 2.800
10.162000, 228816960, 39.56122488, -86.08011425, 230.80443399, 12.629, 2.800
10.202000, 228817000, 39.56122835, -86.08011007, 230.77763483, 12.698, 2.790
10.242000, 228817040, 39.56123177, -86.08010620, 230.67895245, 12.811, 2.780
10.282000, 228817080, 39.56123531, -86.08010191, 230.65904943, 12.902, 2.780
10.322000, 228817120, 39.56123874, -86.08009776, 230.66806267, 12.963, 2.770
10.362000, 228817160, 39.56124224, -86.08009337, 230.68449904, 13.058, 2.770
10.402000, 228817200, 39.56124568, -86.08008910, 230.69403940, 13.077, 2.760
10.442000, 228817240, 39.56124936, -86.08008492, 230.68634758, 13.126, 2.760
10.482000, 228817280, 39.56125284, -86.08008087, 230.67308212, 13.143, 2.760
10.522000, 228817320, 39.56125640, -86.08007682, 230.66618574, 13.142, 2.750
10.562000, 228817360, 39.56125994, -86.08007275, 230.64522896, 13.165, 2.750
10.602000, 228817400, 39.56126350, -86.08006870, 230.63833266, 13.184, 2.740
10.642000, 228817440, 39.56126698, -86.08006453, 230.62559441, 13.201, 2.740
10.682000, 228817480, 39.56127054, -86.08006059, 230.61817116, 13.231, 2.740
10.722000, 228817520, 39.56127418, -86.08005677, 230.61658995, 13.227, 2.730
10.762000, 228817560, 39.56127778, -86.08005248, 230.60305649, 13.287, 2.730
10.802000, 228817600, 39.56128126, -86.08004831, 230.59031841, 13.253, 2.720
10.842000, 228817640, 39.56128482, -86.08004471, 230.56725379, 13.184, 2.720
10.882000, 228817680, 39.56128811, -86.08004067, 230.54894209, 13.156, 2.720
10.922000, 228817720, 39.56129140, -86.08003650, 230.53115748, 13.148, 2.710
10.962000, 228817760, 39.56129457, -86.08003236, 230.52875571, 13.171, 2.710
11.002000, 228817800, 39.56129779, -86.08002820, 230.50460214, 13.136, 2.710
11.042000, 228817840, 39.56130088, -86.08002404, 230.48177098, 13.158, 2.710
11.082000, 228817880, 39.56130391, -86.08001978, 230.46715830, 13.142, 2.700
11.122000, 228817920, 39.56130689, -86.08001576, 230.45918297, 13.034, 2.700
11.162000, 228817960, 39.56130978, -86.08001150, 230.43183229, 12.970, 2.700
11.202000, 228818000, 39.56131164, -86.08000706, 230.40205421, 12.839, 2.700
11.242000, 228818040, 39.56131356, -86.08000250, 230.37917223, 12.758, 2.690
11.282000, 228818080, 39.56131573, -86.07999782, 230.35417261, 12.696, 2.690
11.322000, 228818120, 39.56131792, -86.07999348, 230.32759189, 12.568, 2.690
11.362000, 228818160, 39.56132004, -86.07998915, 230.30870259, 12.410, 2.690
11.402000, 228818200, 39.56132210, -86.07998493, 230.28291724, 12.258, 2.680
11.442000, 228818240, 39.56132371, -86.07998051, 230.25578406, 12.054, 2.680
11.482000, 228818280, 39.56132577, -86.07997596, 230.24564034, 11.980, 2.680
11.522000, 228818320, 39.56132750, -86.07997119, 230.23282644, 11.942, 2.670
11.562000, 228818360, 39.56132911, -86.07996620, 230.23644945, 11.902, 2.670
11.602000, 228818400, 39.56133052, -86.07996134, 230.23449877, 11.767, 2.670
11.642000, 228818440, 39.56133059, -86.07995655, 230.22534222, 11.489, 2.660
11.682000, 228818480, 39.56133079, -86.07995186, 230.21433629, 11.301, 2.660
11.722000, 228818520, 39.56133177, -86.07994703, 230.22404416, 11.187, 2.650
11.762000, 228818560, 39.56133301, -86.07994230, 230.23058029, 11.107, 2.650
11.802000, 228818600, 39.56133431, -86.07993757, 230.24348549, 11.074, 2.640
11.842000, 228818640, 39.56133547, -86.07993261, 230.24470675, 11.058, 2.640
11.882000, 228818680, 39.56133616, -86.07992816, 230.27723012, 10.884, 2.630
11.922000, 228818720, 39.56133702, -86.07992345, 230.28773343, 10.806, 2.630
11.962000, 228818760, 39.56133768, -86.07991863, 230.29371715, 10.778, 2.620
12.002000, 228818800, 39.56133859, -86.07991403, 230.29600207, 10.757, 2.620
12.042000, 228818840, 39.56133932, -86.07990956, 230.29271327, 10.617, 2.620
12.082000, 228818880, 39.56133999, -86.07990521, 230.29658884, 10.492, 2.620
12.122000, 228818920, 39.56134046, -86.07990075, 230.29594480, 10.409, 2.610
12.162000, 228818960, 39.56134087, -86.07989641, 230.28840468, 10.312, 2.610
12.202000, 228819000, 39.56134129, -86.07989195, 230.29545209, 10.194, 2.610
12.242000, 228819040, 39.56134139, -86.07988741, 230.31336267, 10.116, 2.600
12.282000, 228819080, 39.56134160, -86.07988297, 230.31536344, 10.008, 2.600
12.322000, 228819120, 39.56134169, -86.07987830, 230.31974070, 10.016, 2.590
12.362000, 228819160, 39.56134164, -86.07987375, 230.31085284, 9.996, 2.590
12.402000, 228819200, 39.56134147, -86.07986932, 230.30276031, 9.863, 2.590
12.442000, 228819240, 39.56134092, -86.07986470, 230.31374941, 9.793, 2.580
12.482000, 228819280, 39.56134036, -86.07985972, 230.32631973, 9.825, 2.570
12.522000, 228819320, 39.56133980, -86.07985493, 230.25984239, 9.913, 2.560
12.562000, 228819360, 39.56133918, -86.07985030, 230.26446254, 9.847, 2.550
12.602000, 228819400, 39.56133851, -86.07984580, 230.27624704, 9.720, 2.540
12.642000, 228819440, 39.56133745, -86.07984154, 230.27688406, 9.629, 2.530
12.682000, 228819480, 39.56133634, -86.07983736, 230.20669188, 9.617, 2.530
12.722000, 228819520, 39.56133531, -86.07983319, 230.15692919, 9.671, 2.520
12.762000, 228819560, 39.56133407, -86.07982925, 230.08700528, 9.653, 2.510
12.802000, 228819600, 39.56133277, -86.07982542, 229.99612484, 9.610, 2.510
12.842000, 228819640, 39.56133126, -86.07982165, 229.97819130, 9.526, 2.510
12.882000, 228819680, 39.56132993, -86.07981792, 229.85866298, 9.547, 2.500
12.922000, 228819720, 39.56132849, -86.07981432, 229.75399039, 9.540, 2.500
12.962000, 228819760, 39.56132699, -86.07981073, 229.65700921, 9.516, 2.490
13.002000, 228819800, 39.56132547, -86.07980734, 229.51679262, 9.481, 2.490
13.042000, 228819840, 39.56132383, -86.07980421, 229.39090469, 9.464, 2.480
13.082000, 228819880, 39.56132199, -86.07980096, 229.24643674, 9.443, 2.480
13.122000, 228819920, 39.56132008, -86.07979816, 229.07943106, 9.370, 2.480
13.162000, 228819960, 39.56131819, -86.07979539, 228.94054626, 9.309, 2.470
13.202000, 228820000, 39.56131626, -86.07979258, 228.75948017, 9.306, 2.470
13.242000, 228820040, 39.56131416, -86.07979037, 228.57073207, 9.213, 2.460
13.282000, 228820080, 39.56131159, -86.07978900, 228.38358391, 9.041, 2.450
13.322000, 228820120, 39.56130941, -86.07978724, 228.15823764, 8.940, 2.440
13.362000, 228820160, 39.56130711, -86.07978560, 227.93368667, 8.824, 2.430
13.402000, 228820200, 39.56130471, -86.07978421, 227.73752479, 8.751, 2.420
13.442000, 228820240, 39.56130193, -86.07978292, 227.46680939, 8.765, 2.420
13.482000, 228820280, 39.56129942, -86.07978218, 227.17675348, 8.701, 2.410
13.522000, 228820320, 39.56129665, -86.07978139, 226.96786294, 8.589, 2.400
13.562000, 228820360, 39.56129383, -86.07978061, 226.76666381, 8.502, 2.390
13.602000, 228820400, 39.56129064, -86.07978041, 226.72331061, 8.446, 2.390
13.642000, 228820440, 39.56128754, -86.07977984, 226.63803500, 8.473, 2.380
