time, value
3.860000, 43.6
3.880000, 37.9
3.900000, 33.3
3.920000, 33.1
3.940000, 38.6
3.960000, 44.5
3.980000, 44.0
4.001000, 36.8
4.021000, 28.4
4.041000, 22.3
4.061000, 19.5
4.081000, 20.2
4.101000, 23.4
4.121000, 26.6
4.141000, 28.1
4.161000, 28.0
4.181000, 27.2
4.201000, 26.6
4.221000, 26.9
4.241000, 28.4
4.261000, 30.4
4.281000, 31.6
4.301000, 31.8
4.321000, 32.0
4.341000, 34.1
4.361000, 38.9
4.381000, 44.3
4.401000, 46.5
4.421000, 44.4
4.441000, 40.2
4.461000, 36.4
4.481000, 34.2
4.501000, 33.3
4.521000, 32.4
4.541000, 30.1
4.561000, 26.5
4.581000, 23.8
4.601000, 24.6
4.621000, 28.2
4.641000, 31.2
4.661000, 31.9
4.681000, 30.8
4.701000, 28.3
4.721000, 24.2
4.741000, 20.2
4.761000, 18.8
4.781000, 19.4
4.801000, 19.5
4.821000, 19.1
4.841000, 19.4
4.861000, 19.9
4.881000, 19.0
4.901000, 16.9
4.921000, 14.7
4.941000, 11.5
4.961000, 7.0
4.981000, 3.6
5.001000, 2.7
5.021000, 1.5
5.041000, -1.9
5.061000, -4.8
5.081000, -4.6
5.101000, -3.3
5.121000, -4.2
5.141000, -8.9
5.161000, -18.6
5.181000, -32.3
5.200000, -44.4
5.220000, -50.3
5.240000, -52.6
5.260000, -56.2
5.280000, -62.0
5.300000, -69.2
5.320000, -77.9
5.340000, -87.2
5.360000, -93.8
5.380000, -95.2
5.400000, -94.2
5.420000, -91.1
5.440000, -83.8
5.460000, -74.0
5.480000, -65.1
5.500000, -57.6
5.520000, -50.9
5.540000, -45.9
5.560000, -41.9
5.580000, -36.5
5.600000, -30.6
5.620000, -26.6
5.640000, -24.3
5.660000, -23.1
5.680000, -23.6
5.700000, -25.5
5.720000, -27.1
5.740000, -28.3
5.760000, -30.5
5.780000, -32.5
5.800000, -32.3
5.820000, -29.8
5.840000, -25.4
5.860000, -19.7
5.880000, -14.7
5.900000, -12.1
5.920000, -11.2
5.940000, -10.9
5.960000, -10.8
5.980000, -11.3
6.000000, -11.3
6.020000, -10.2
6.040000, -7.8
6.060000, -4.7
6.080000, -2.1
6.100000, -1.1
6.120000, -1.8
6.140000, -3.4
6.160000, -4.9
6.180000, -6.3
6.200000, -7.5
6.220000, -7.2
6.240000, -4.7
6.260000, -1.7
6.280000, 0.6
6.300000, 4.2
6.320000, 10.9
6.340000, 20.6
6.360000, 32.6
6.380000, 45.6
6.400000, 57.3
6.420000, 67.1
6.440000, 76.4
6.460000, 85.2
6.480000, 91.1
6.500000, 92.6
6.520000, 90.2
6.540000, 84.9
6.560000, 77.6
6.580000, 70.2
6.601000, 65.5
6.621000, 63.9
6.641000, 63.0
6.661000, 62.0
6.681000, 60.8
6.701000, 57.9
6.721000, 54.0
6.741000, 52.2
6.761000, 53.5
6.781000, 56.5
6.801000, 61.2
6.821000, 65.6
6.841000, 65.2
6.861000, 58.3
6.881000, 47.2
6.901000, 34.7
6.921000, 24.1
6.941000, 19.9
6.961000, 22.3
6.981000, 26.8
7.001000, 30.6
7.021000, 32.9
7.041000, 33.3
7.061000, 31.4
7.081000, 29.2
7.101000, 28.3
7.121000, 28.2
7.141000, 28.0
7.161000, 28.3
7.181000, 28.8
7.200000, 28.7
7.220000, 29.2
7.240000, 30.8
7.260000, 32.2
7.280000, 32.6
7.300000, 32.3
7.320000, 31.4
7.340000, 30.1
7.360000, 28.4
7.380000, 26.2
7.400000, 23.5
7.420000, 19.8
7.440000, 16.2
7.460000, 13.9
7.480000, 12.9
7.500000, 12.1
7.520000, 10.5
7.540000, 8.6
7.560000, 7.4
7.580000, 5.8
7.600000, 4.5
7.620000, 5.3
7.640000, 8.2
7.660000, 12.6
7.680000, 17.4
7.700000, 19.6
7.720000, 16.3
7.740000, 9.7
7.760000, 4.8
7.780000, 4.0
7.800000, 6.7
7.820000, 11.8
7.840000, 17.2
7.860000, 20.9
7.880000, 23.6
7.900000, 26.5
7.920000, 27.4
7.940000, 26.0
7.960000, 23.7
7.980000, 20.4
8.000000, 16.0
8.020000, 12.9
8.040000, 11.8
8.060000, 11.2
8.080000, 12.4
8.100000, 16.5
8.120000, 21.9
8.140000, 27.4
8.160000, 33.2
8.180000, 37.0
8.200000, 37.4
8.220000, 35.5
8.240000, 31.9
8.260000, 28.3
8.280000, 28.6
8.300000, 32.6
8.320000, 35.0
8.340000, 32.0
8.360000, 24.5
8.380000, 17.5
8.400000, 16.8
8.420000, 21.7
8.440000, 24.9
8.460000, 22.7
8.480000, 18.6
8.500000, 17.5
8.520000, 22.1
8.540000, 33.5
8.560000, 46.8
8.580000, 53.7
8.600000, 50.3
8.620000, 41.0
8.640000, 34.2
8.660000, 35.6
8.680000, 43.5
8.700000, 50.0
8.720000, 47.4
8.740000, 34.8
8.760000, 17.9
8.780000, 3.4
8.800000, -3.9
8.820000, -1.4
8.840000, 9.3
8.860000, 23.5
8.880000, 37.2
8.900000, 46.7
8.920000, 48.3
8.940000, 43.3
8.960000, 35.5
8.980000, 26.4
9.000000, 17.4
9.020000, 11.5
9.040000, 9.5
9.060000, 9.8
9.080000, 13.0
9.100000, 18.0
9.120000, 21.3
9.140000, 22.9
9.160000, 24.8
9.180000, 26.6
9.200000, 28.3
9.220000, 31.4
9.240000, 36.2
9.260000, 41.3
9.280000, 45.8
9.300000, 47.5
9.320000, 44.6
9.340000, 39.0
9.360000, 33.3
9.380000, 27.5
9.400000, 21.2
9.420000, 17.1
9.440000, 17.7
9.460000, 22.2
9.480000, 27.2
9.500000, 28.8
9.520000, 26.2
9.540000, 23.0
9.560000, 21.8
9.580000, 22.3
9.600000, 22.8
9.620000, 23.0
9.640000, 23.6
9.660000, 25.0
9.680000, 25.3
9.700000, 24.0
9.720000, 22.1
9.740000, 20.8
9.760000, 22.6
9.780000, 28.8
9.800000, 36.4
9.820000, 40.4
9.840000, 38.0
9.860000, 28.1
9.880000, 10.7
9.900000, -8.3
9.920000, -19.9
9.940000, -19.2
9.960000, -8.0
9.980000, 4.4
10.000000, 4.7
10.020000, -11.0
10.040000, -31.7
10.060000, -44.4
10.080000, -44.3
10.100000, -32.9
10.120000, -15.8
10.140000, -0.6
10.160000, 8.3
10.180000, 9.2
10.200000, 0.3
10.220000, -14.2
10.240000, -26.3
10.260000, -31.8
10.280000, -30.0
10.300000, -22.5
10.320000, -14.8
10.340000, -10.0
10.360000, -7.8
10.380000, -8.7
10.400000, -11.2
10.420000, -11.0
10.440000, -7.1
10.460000, -0.5
10.480000, 8.7
10.500000, 16.9
10.520000, 20.5
10.540000, 20.8
10.560000, 18.7
10.580000, 14.1
10.600000, 9.2
10.620000, 5.0
10.640000, 1.0
10.660000, -1.1
10.680000, 0.1
10.700000, 1.6
10.720000, 1.8
10.740000, 2.2
10.760000, 2.3
10.780000, 3.2
10.800000, 6.9
10.820000, 11.8
10.840000, 15.5
10.860000, 18.9
10.880000, 22.2
10.900000, 25.1
10.920000, 28.4
10.940000, 31.6
10.960000, 32.1
10.980000, 31.5
11.000000, 33.7
11.020000, 38.2
11.040000, 42.2
11.060000, 42.8
11.080000, 38.1
11.100000, 30.7
11.120000, 26.2
11.140000, 25.8
11.160000, 27.0
11.180000, 28.3
11.200000, 29.1
11.220000, 28.4
11.240000, 27.0
11.260000, 25.5
11.280000, 23.8
11.300000, 22.0
11.320000, 20.6
11.340000, 19.7
11.360000, 19.9
11.380000, 22.6
11.400000, 28.0
11.420000, 34.5
11.440000, 39.3
11.460000, 40.5
11.480000, 38.2
11.500000, 34.0
11.520000, 30.0
11.540000, 27.6
11.560000, 27.0
11.580000, 27.7
11.600000, 30.1
11.620000, 35.2
11.640000, 41.7
11.660000, 46.8
11.680000, 49.6
11.700000, 50.0
11.720000, 48.2
11.740000, 46.2
11.760000, 46.4
11.780000, 47.1
11.800000, 46.1
11.820000, 44.5
11.840000, 45.2
11.860000, 47.8
11.880000, 50.3
11.900000, 53.1
11.920000, 57.3
11.940000, 60.4
11.960000, 58.5
11.980000, 51.2
12.000000, 40.5
12.020000, 28.3
12.040000, 19.0
12.060000, 16.6
12.080000, 20.1
12.100000, 25.3
12.120000, 29.5
12.140000, 33.0
12.160000, 36.2
12.180000, 38.3
12.200000, 38.3
12.220000, 37.1
12.240000, 38.5
12.260000, 43.4
12.280000, 46.9
12.300000, 44.3
12.320000, 36.5
12.340000, 28.8
12.360000, 27.5
12.380000, 36.7
12.400000, 54.1
12.420000, 73.5
12.440000, 87.9
12.460000, 89.6
12.480000, 76.1
12.500000, 54.4
12.520000, 35.2
12.540000, 24.6
12.560000, 22.7
12.580000, 27.4
12.600000, 35.8
12.620000, 44.4
12.640000, 49.9
12.660000, 51.5
12.680000, 51.1
12.700000, 50.8
12.720000, 51.0
12.740000, 51.5
12.760000, 54.2
12.780000, 59.3
12.800000, 63.9
12.820000, 64.1
12.840000, 59.7
12.860000, 53.1
12.880000, 46.8
12.900000, 42.4
12.920000, 40.3
12.940000, 39.8
12.960000, 39.5
12.980000, 38.2
13.000000, 36.5
13.020000, 35.8
13.040000, 36.8
13.060000, 39.2
13.080000, 42.4
13.100000, 44.8
13.120000, 44.6
13.140000, 40.9
13.160000, 36.5
13.180000, 35.2
13.200000, 37.9
13.220000, 41.9
13.240000, 44.2
13.260000, 44.4
13.280000, 44.5
13.300000, 46.5
13.320000, 51.1
13.340000, 55.8
13.360000, 57.9
13.380000, 56.6
13.400000, 52.8
13.420000, 47.2
13.440000, 40.8
13.460000, 36.3
13.480000, 35.9
13.500000, 39.7
13.520000, 46.1
13.540000, 51.7
13.560000, 53.5
13.580000, 51.7
13.600000, 48.9
13.620000, 47.0
13.640000, 46.9
13.660000, 49.2
13.680000, 53.1
13.700000, 56.5
13.720000, 56.3
13.740000, 51.5
13.760000, 42.4
13.780000, 31.1
13.800000, 21.7
13.820000, 18.4
13.840000, 22.3
13.860000, 30.4
13.880000, 38.5
13.900000, 44.2
13.920000, 47.9
13.940000, 50.1
13.960000, 50.2
13.980000, 48.1
14.000000, 45.0
14.020000, 42.3
14.040000, 39.8
14.060000, 36.5
14.080000, 32.2
14.100000, 28.8
14.120000, 27.3
14.140000, 26.4
14.160000, 25.0
14.180000, 25.1
14.200000, 28.2
14.220000, 33.4
14.240000, 37.8
14.260000, 37.8
14.280000, 31.9
14.300000, 22.4
14.320000, 14.7
14.340000, 12.7
14.360000, 16.0
14.380000, 20.5
14.400000, 22.5
14.420000, 20.4
14.440000, 13.7
14.460000, 2.2
14.480000, -11.9
14.500000, -23.1
14.520000, -26.7
14.540000, -23.5
14.560000, -17.9
14.580000, -12.6
14.600000, -8.9
14.620000, -8.4
14.640000, -14.0
14.660000, -25.7
14.680000, -39.2
14.700000, -49.7
14.720000, -56.3
14.740000, -60.2
14.760000, -63.0
14.780000, -66.6
14.800000, -72.4
14.820000, -81.6
14.840000, -92.8
14.860000, -102.1
14.880000, -104.1
14.900000, -95.9
14.920000, -77.7
14.940000, -54.6
14.960000, -33.4
14.980000, -18.6
15.001000, -11.0
15.021000, -9.1
15.041000, -10.7
15.061000, -13.8
15.081000, -17.0
15.101000, -20.2
15.121000, -24.5
15.141000, -31.1
15.161000, -40.0
15.181000, -49.1
15.201000, -57.3
15.221000, -65.6
15.241000, -73.1
15.261000, -75.6
15.281000, -69.9
15.301000, -58.6
15.321000, -46.6
15.341000, -37.4
15.361000, -32.2
15.381000, -31.5
15.401000, -34.5
15.421000, -39.2
15.441000, -42.9
15.461000, -43.2
15.481000, -40.8
15.501000, -37.5
15.521000, -33.9
15.541000, -30.3
15.561000, -29.3
15.581000, -34.6
15.601000, -46.3
15.621000, -59.3
15.641000, -67.5
15.661000, -69.1
15.681000, -66.1
15.701000, -60.1
15.721000, -52.3
15.741000, -46.4
15.761000, -46.3
15.781000, -50.9
15.801000, -54.3
15.821000, -52.5
15.841000, -45.5
15.861000, -36.4
15.881000, -29.9
15.901000, -29.5
15.921000, -34.0
15.941000, -39.6
15.961000, -42.5
15.981000, -40.5
16.001000, -34.7
16.021000, -28.5
16.041000, -24.8
16.061000, -24.6
16.081000, -26.5
16.101000, -28.5
16.121000, -30.1
16.141000, -32.0
16.161000, -33.8
16.181000, -34.6
16.201000, -33.6
16.221000, -32.0
16.241000, -31.1
16.261000, -31.2
16.281000, -31.9
16.301000, -33.4
16.321000, -36.8
16.341000, -42.3
16.361000, -47.6
16.381000, -50.3
16.400000, -51.4
16.420000, -52.6
16.440000, -52.2
16.460000, -48.7
16.480000, -43.8
16.500000, -41.1
16.520000, -40.6
16.540000, -38.6
16.560000, -32.2
16.580000, -22.8
16.600000, -13.5
16.620000, -5.1
16.640000, 0.8
16.660000, 2.6
16.680000, 1.6
16.700000, 0.6
16.720000, 2.1
16.740000, 5.9
16.760000, 9.1
16.780000, 10.4
16.800000, 9.3
16.820000, 3.6
16.840000, -7.7
16.860000, -21.2
16.880000, -31.1
16.900000, -34.2
16.920000, -31.4
16.940000, -25.3
16.960000, -19.0
16.980000, -14.9
17.000000, -13.3
17.020000, -10.8
17.040000, -4.9
17.060000, 2.7
17.080000, 7.1
17.100000, 5.4
17.120000, -2.3
17.140000, -14.0
17.160000, -26.9
17.180000, -37.8
17.200000, -44.2
17.220000, -45.2
17.240000, -41.6
17.260000, -35.5
17.280000, -28.6
17.300000, -21.8
17.320000, -14.7
17.340000, -7.3
17.360000, -1.1
17.380000, 2.0
17.400000, 1.2
17.420000, -2.8
17.440000, -7.7
17.460000, -10.5
17.480000, -11.1
17.500000, -11.3
17.520000, -12.0
17.540000, -13.5
17.560000, -16.7
17.580000, -21.9
17.600000, -26.8
17.620000, -29.1
17.640000, -29.1
17.660000, -26.4
17.680000, -20.3
17.700000, -13.0
17.720000, -8.2
17.740000, -5.7
17.760000, -3.7
17.780000, -3.2
17.800000, -4.9
17.820000, -6.2
17.840000, -5.6
17.860000, -4.4
17.880000, -3.0
17.900000, -1.3
17.920000, -1.6
17.940000, -4.4
17.960000, -7.0
17.980000, -7.9
18.001000, -7.7
18.021000, -5.5
18.041000, -1.0
18.061000, 2.3
18.081000, 2.4
18.101000, 0.5
18.121000, -3.1
18.141000, -8.6
18.161000, -13.7
18.181000, -16.9
18.202000, -19.1
18.222000, -20.0
18.242000, -19.2
18.262000, -19.1
18.282000, -21.6
18.302000, -25.2
18.322000, -28.5
18.342000, -32.9
18.362000, -38.3
18.382000, -41.0
18.401000, -40.6
18.421000, -39.8
18.441000, -39.7
18.461000, -39.8
18.481000, -42.2
18.501000, -47.0
18.521000, -49.7
18.541000, -48.4
18.561000, -45.7
18.581000, -43.2
18.601000, -41.2
18.621000, -41.4
18.641000, -45.1
18.661000, -49.8
18.681000, -53.8
18.701000, -58.6
18.721000, -63.4
18.741000, -64.0
18.761000, -60.2
18.781000, -54.4
18.801000, -47.4
18.821000, -40.0
18.841000, -34.3
18.861000, -31.9
18.881000, -33.0
18.901000, -36.1
18.921000, -39.5
18.941000, -41.3
18.961000, -40.5
18.981000, -37.1
19.001000, -32.4
19.021000, -28.9
19.041000, -28.6
19.061000, -31.7
19.081000, -36.2
19.101000, -40.2
19.121000, -41.3
19.141000, -39.7
19.161000, -37.5
19.181000, -37.0
19.200000, -37.4
19.220000, -35.8
19.240000, -31.7
19.260000, -26.9
19.280000, -23.0
19.300000, -20.3
19.320000, -20.8
19.340000, -25.3
19.360000, -30.6
19.380000, -33.7
19.400000, -36.0
19.420000, -38.3
19.440000, -36.3
19.460000, -28.6
19.480000, -19.4
19.500000, -12.1
19.520000, -7.4
19.540000, -7.8
19.560000, -15.1
19.580000, -24.7
19.600000, -29.4
19.620000, -28.5
19.640000, -26.1
19.660000, -23.8
19.680000, -23.9
19.700000, -28.8
19.720000, -35.3
19.740000, -37.9
19.760000, -34.3
19.780000, -25.0
19.800000, -11.7
19.820000, 2.1
19.840000, 12.2
19.860000, 17.7
19.880000, 20.0
19.900000, 18.6
19.920000, 12.3
19.940000, 2.0
19.960000, -9.6
19.980000, -19.8
20.000000, -25.6
20.020000, -25.6
20.040000, -21.8
20.060000, -17.9
20.080000, -16.2
20.100000, -14.5
20.120000, -10.8
20.140000, -7.0
20.160000, -6.1
20.180000, -7.9
20.200000, -10.4
20.220000, -12.5
20.240000, -15.6
20.260000, -21.1
20.280000, -28.3
20.300000, -33.5
20.320000, -32.4
20.340000, -25.1
20.360000, -16.0
20.380000, -7.9
20.400000, -2.3
20.420000, 0.1
20.440000, 0.8
20.460000, 0.3
20.480000, -2.0
20.500000, -4.1
20.520000, -4.5
20.540000, -4.9
20.560000, -6.3
20.580000, -8.1
20.600000, -10.9
20.620000, -13.8
20.640000, -13.8
20.660000, -10.2
20.680000, -3.0
20.700000, 7.1
20.720000, 16.2
20.740000, 22.5
20.760000, 28.0
20.780000, 31.1
20.801000, 29.6
20.821000, 24.6
20.841000, 17.6
20.861000, 10.4
20.881000, 5.4
20.901000, 2.9
20.921000, 3.0
20.941000, 5.5
20.961000, 8.8
20.981000, 12.9
21.001000, 18.2
21.021000, 23.5
21.041000, 28.5
21.061000, 33.7
21.081000, 39.2
21.101000, 44.8
21.121000, 49.0
21.141000, 50.0
21.161000, 48.1
21.181000, 43.6
21.201000, 36.8
21.221000, 30.5
21.241000, 26.1
21.261000, 23.5
21.281000, 22.2
21.301000, 21.1
21.321000, 20.2
21.341000, 20.4
21.361000, 21.4
21.381000, 22.3
21.400000, 22.1
21.420000, 21.1
21.440000, 21.2
21.460000, 23.3
21.480000, 25.9
21.500000, 25.8
21.520000, 21.8
21.540000, 16.3
21.560000, 12.5
21.580000, 10.5
21.600000, 8.6
21.620000, 6.4
21.640000, 5.1
21.660000, 5.0
21.680000, 6.0
21.700000, 6.9
21.720000, 6.6
21.740000, 5.5
21.760000, 4.6
21.780000, 5.1
21.800000, 7.2
21.820000, 9.8
21.840000, 11.5
21.860000, 11.7
21.880000, 10.8
21.900000, 8.5
21.920000, 5.6
21.940000, 2.5
21.960000, 0.1
21.980000, -0.0
22.000000, 1.0
22.020000, 2.7
22.040000, 4.5
22.060000, 5.8
22.080000, 6.5
22.100000, 6.5
22.120000, 7.1
22.140000, 8.1
22.160000, 10.3
22.180000, 13.6
22.200000, 16.6
22.220000, 18.8
22.240000, 18.9
22.260000, 18.4
22.280000, 18.3
22.300000, 17.8
22.320000, 16.6
22.340000, 13.6
22.360000, 11.0
22.380000, 10.1
22.400000, 11.0
22.420000, 13.2
22.440000, 15.0
22.460000, 14.0
22.480000, 9.6
22.500000, 5.6
22.520000, 2.8
22.540000, 0.7
22.560000, -0.6
22.580000, 2.7
22.600000, 11.9
22.620000, 18.8
22.640000, 14.6
22.660000, -3.1
22.680000, -23.9
22.700000, -36.4
22.720000, -37.3
22.740000, -30.5
22.760000, -21.5
22.780000, -12.1
22.800000, -4.9
22.820000, -0.3
22.840000, 1.4
22.860000, 1.4
22.880000, 2.1
22.900000, 4.7
22.920000, 10.6
22.940000, 17.6
22.960000, 24.3
22.980000, 27.5
23.000000, 25.2
23.020000, 19.0
23.040000, 11.5
23.060000, 6.4
23.080000, 4.2
23.100000, 4.6
23.120000, 5.8
23.140000, 6.8
23.160000, 7.9
23.180000, 7.8
23.200000, 6.0
23.220000, 1.7
23.240000, -2.7
23.260000, -5.1
23.280000, -5.7
23.300000, -4.9
23.320000, -4.9
23.340000, -5.0
23.360000, -5.4
23.380000, -5.6
23.400000, -4.9
23.420000, -4.3
23.440000, -3.4
23.460000, -3.4
23.480000, -4.4
23.500000, -5.4
23.520000, -6.6
23.540000, -6.7
23.560000, -6.6
23.580000, -5.5
23.600000, -1.9
23.620000, 3.3
23.640000, 10.4
23.660000, 18.2
23.680000, 26.4
23.700000, 35.3
23.720000, 41.6
23.740000, 40.1
23.760000, 28.0
23.780000, 6.1
23.800000, -21.6
23.820000, -50.4
23.840000, -77.8
23.860000, -102.9
23.880000, -124.9
23.900000, -141.8
23.920000, -151.9
23.940000, -151.8
23.960000, -138.9
23.980000, -116.6
24.000000, -91.4
24.020000, -70.3
24.040000, -62.2
24.060000, -66.6
24.080000, -75.9
24.100000, -83.1
24.120000, -81.9
24.140000, -71.2
24.160000, -56.0
24.180000, -40.6
24.200000, -28.8
24.220000, -21.4
24.240000, -13.9
24.260000, -5.2
24.280000, 1.7
24.300000, 5.0
24.320000, 1.2
24.340000, -11.5
24.360000, -27.5
24.380000, -44.3
24.400000, -62.1
24.420000, -78.1
24.440000, -90.8
24.460000, -96.7
24.480000, -92.1
24.500000, -79.0
24.520000, -61.5
24.540000, -44.3
24.560000, -32.5
24.580000, -26.8
24.600000, -24.4
24.620000, -23.1
24.640000, -20.1
24.660000, -13.6
24.680000, -4.6
24.700000, 2.4
24.720000, 1.7
24.740000, -7.2
24.760000, -19.6
24.780000, -29.8
24.800000, -34.8
24.820000, -34.5
24.840000, -29.6
24.860000, -22.8
24.880000, -18.4
24.900000, -18.5
24.920000, -22.9
24.940000, -30.4
24.960000, -37.9
24.980000, -42.2
25.000000, -43.8
25.020000, -44.4
25.040000, -45.4
25.060000, -48.6
25.080000, -51.8
25.100000, -53.2
25.120000, -54.7
25.140000, -56.2
25.160000, -57.1
25.180000, -58.7
25.200000, -58.8
25.220000, -56.1
25.240000, -53.5
25.260000, -51.6
25.280000, -51.1
25.300000, -52.2
25.320000, -52.8
25.340000, -54.1
25.360000, -52.7
25.380000, -39.2
25.400000, -15.1
25.420000, 7.7
25.440000, 17.6
25.460000, 9.1
25.480000, -9.9
25.500000, -25.6
25.520000, -32.6
25.540000, -31.2
25.560000, -19.8
25.580000, 0.0
25.600000, 19.7
25.620000, 25.7
25.640000, 8.8
25.660000, -21.1
25.680000, -43.8
25.700000, -48.9
25.720000, -41.0
25.740000, -34.2
25.760000, -34.8
25.780000, -30.9
25.800000, -4.0
25.820000, 46.8
25.840000, 98.1
25.860000, 123.2
25.880000, 110.8
25.900000, 65.2
25.920000, 3.3
25.940000, -50.6
25.960000, -78.2
25.980000, -81.2
26.000000, -75.1
26.020000, -73.8
26.040000, -76.1
26.060000, -74.2
26.080000, -69.2
26.100000, -68.6
26.120000, -73.1
26.140000, -73.7
26.160000, -63.8
26.180000, -51.3
26.200000, -51.0
26.220000, -63.6
26.240000, -76.2
26.260000, -74.0
26.280000, -51.7
26.300000, -21.6
26.320000, -1.4
26.340000, 3.9
26.360000, -3.6
26.380000, -19.3
26.400000, -34.2
26.420000, -43.0
26.440000, -44.6
26.460000, -42.6
26.480000, -42.2
26.500000, -40.3
26.520000, -30.6
26.540000, -20.3
26.560000, -20.8
26.580000, -32.9
26.600000, -48.0
26.620000, -52.4
26.640000, -39.1
26.660000, -14.0
26.680000, 11.5
26.700000, 27.7
26.720000, 30.4
26.740000, 25.2
26.760000, 19.1
26.780000, 13.8
26.800000, 8.8
26.820000, 3.6
26.840000, -1.0
26.860000, -3.4
26.880000, -3.3
26.900000, -0.4
26.920000, 4.3
26.940000, 7.3
26.960000, 6.0
26.980000, 1.3
27.000000, -4.4
27.020000, -9.1
27.040000, -13.2
27.060000, -17.9
27.080000, -21.6
27.100000, -22.1
27.120000, -18.1
27.140000, -10.8
27.160000, -3.8
27.180000, -0.2
27.200000, 0.1
27.220000, -0.5
27.240000, 0.4
27.260000, 2.5
27.280000, 3.5
27.300000, 3.3
27.320000, 4.0
27.340000, 7.6
27.360000, 12.4
27.380000, 15.6
27.400000, 16.8
27.420000, 16.8
27.440000, 16.0
27.460000, 13.2
27.480000, 8.4
27.500000, 3.3
27.520000, -0.7
27.540000, -2.6
27.560000, -2.4
27.580000, -1.6
27.600000, -0.3
27.620000, 2.1
27.640000, 6.0
27.660000, 11.4
27.680000, 16.7
27.700000, 21.1
27.720000, 24.1
27.740000, 24.2
27.760000, 21.1
27.780000, 15.7
27.800000, 9.7
27.820000, 4.3
27.840000, -0.0
27.860000, -2.9
27.880000, -4.5
27.900000, -5.1
27.920000, -5.1
27.940000, -4.1
