time, value
5.460000, -0.80
5.480000, -0.82
5.500000, -0.83
5.520000, -0.84
5.540000, -0.85
5.560000, -0.85
5.580000, -0.84
5.600000, -0.84
5.620000, -0.83
5.640000, -0.82
5.660000, -0.81
5.680000, -0.82
5.700000, -0.83
5.720000, -0.83
5.740000, -0.82
5.760000, -0.82
5.780000, -0.81
5.800000, -0.80
5.820000, -0.81
5.840000, -0.82
5.860000, -0.80
5.880000, -0.80
5.900000, -0.80
5.920000, -0.81
5.940000, -0.81
5.960000, -0.82
5.980000, -0.83
6.000000, -0.82
6.020000, -0.82
6.040000, -0.81
6.060000, -0.79
6.080000, -0.78
6.100000, -0.77
6.120000, -0.78
6.140000, -0.79
6.160000, -0.79
6.180000, -0.79
6.200000, -0.78
6.220000, -0.76
6.240000, -0.76
6.260000, -0.76
6.280000, -0.77
6.300000, -0.78
6.320000, -0.80
6.340000, -0.81
6.360000, -0.79
6.380000, -0.75
6.400000, -0.73
6.420000, -0.71
6.440000, -0.69
6.460000, -0.68
6.480000, -0.68
6.500000, -0.70
6.520000, -0.79
6.540000, -0.88
6.560000, -0.90
6.580000, -0.86
6.600000, -0.81
6.620000, -0.78
6.640000, -0.76
6.660000, -0.72
6.680000, -0.71
6.700000, -0.73
6.720000, -0.77
6.740000, -0.80
6.760000, -0.82
6.780000, -0.84
6.800000, -0.83
6.820000, -0.83
6.840000, -0.83
6.860000, -0.83
6.880000, -0.82
6.900000, -0.80
6.920000, -0.78
6.940000, -0.74
6.960000, -0.73
6.980000, -0.73
7.000000, -0.74
7.020000, -0.76
7.040000, -0.78
7.060000, -0.79
7.080000, -0.78
7.100000, -0.77
7.120000, -0.77
7.140000, -0.77
7.160000, -0.79
7.180000, -0.81
7.200000, -0.84
7.220000, -0.86
7.240000, -0.87
7.260000, -0.88
7.280000, -0.88
7.300000, -0.87
7.320000, -0.86
7.340000, -0.87
7.360000, -0.87
7.380000, -0.87
7.400000, -0.89
7.420000, -0.90
7.440000, -0.90
7.460000, -0.88
7.480000, -0.88
7.500000, -0.87
7.520000, -0.86
7.540000, -0.83
7.560000, -0.83
7.580000, -0.84
7.600000, -0.85
7.620000, -0.85
7.640000, -0.84
7.660000, -0.84
7.680000, -0.85
7.700000, -0.87
7.720000, -0.87
7.740000, -0.86
7.760000, -0.86
7.780000, -0.87
7.800000, -0.87
7.820000, -0.87
7.840000, -0.89
7.860000, -0.91
7.880000, -0.92
7.900000, -0.93
7.920000, -0.92
7.940000, -0.90
7.960000, -0.90
7.980000, -0.88
8.000000, -0.86
8.020000, -0.84
8.040000, -0.83
8.060000, -0.83
8.080000, -0.81
8.100000, -0.81
8.120000, -0.82
8.140000, -0.83
8.160000, -0.84
8.180000, -0.84
8.200000, -0.84
8.220000, -0.85
8.240000, -0.85
8.260000, -0.83
8.280000, -0.82
8.300000, -0.84
8.320000, -0.87
8.340000, -0.88
8.360000, -0.87
8.380000, -0.86
8.400000, -0.86
8.420000, -0.88
8.440000, -0.90
8.460000, -0.90
8.480000, -0.90
8.500000, -0.91
8.520000, -0.91
8.540000, -0.86
8.560000, -0.81
8.580000, -0.81
8.600000, -0.82
8.620000, -0.79
8.640000, -0.78
8.660000, -0.79
8.680000, -0.80
8.700000, -0.81
8.720000, -0.80
8.740000, -0.81
8.760000, -0.81
8.780000, -0.79
8.800000, -0.75
8.820000, -0.70
8.840000, -0.67
8.860000, -0.68
8.880000, -0.72
8.900000, -0.77
8.920000, -0.81
8.940000, -0.83
8.960000, -0.84
8.980000, -0.85
9.000000, -0.87
9.020000, -0.85
9.040000, -0.84
9.060000, -0.83
9.080000, -0.82
9.100000, -0.83
9.120000, -0.84
9.140000, -0.84
9.160000, -0.86
9.180000, -0.90
9.200000, -0.94
9.220000, -0.97
9.240000, -1.00
9.260000, -1.00
9.280000, -1.00
9.300000, -1.00
9.320000, -1.00
9.340000, -0.97
9.360000, -0.95
9.380000, -0.94
9.400000, -0.94
9.420000, -0.92
9.440000, -0.88
9.460000, -0.89
9.480000, -0.94
9.500000, -0.97
9.520000, -0.96
9.540000, -0.92
9.560000, -0.87
9.580000, -0.83
9.600000, -0.80
9.620000, -0.77
9.640000, -0.74
9.660000, -0.76
9.680000, -0.81
9.700000, -0.83
9.720000, -0.83
9.740000, -0.83
9.760000, -0.84
9.780000, -0.84
9.800000, -0.84
9.820000, -0.87
9.840000, -0.92
9.860000, -0.96
9.880000, -0.96
9.900000, -0.94
9.920000, -0.91
9.940000, -0.85
9.960000, -0.80
9.980000, -0.78
10.000000, -0.78
10.020000, -0.74
10.040000, -0.67
10.060000, -0.65
10.080000, -0.69
10.100000, -0.70
10.120000, -0.65
10.140000, -0.61
10.160000, -0.66
10.180000, -0.73
10.200000, -0.75
10.220000, -0.71
10.240000, -0.67
10.260000, -0.64
10.280000, -0.61
10.300000, -0.59
10.320000, -0.58
10.340000, -0.59
10.360000, -0.60
10.380000, -0.62
10.400000, -0.63
10.420000, -0.61
10.440000, -0.60
10.460000, -0.59
10.480000, -0.59
10.500000, -0.60
10.520000, -0.61
10.540000, -0.63
10.560000, -0.66
10.580000, -0.67
10.600000, -0.67
10.620000, -0.66
10.640000, -0.64
10.660000, -0.61
10.680000, -0.58
10.700000, -0.56
10.720000, -0.56
10.740000, -0.56
10.760000, -0.56
10.780000, -0.58
10.800000, -0.62
10.820000, -0.64
10.840000, -0.65
10.860000, -0.66
10.880000, -0.67
10.900000, -0.66
10.920000, -0.66
10.940000, -0.65
10.960000, -0.64
10.980000, -0.63
11.000000, -0.63
11.020000, -0.63
11.040000, -0.66
11.060000, -0.69
11.080000, -0.69
11.100000, -0.68
11.120000, -0.68
11.140000, -0.68
11.160000, -0.65
11.180000, -0.62
11.200000, -0.60
11.220000, -0.60
11.240000, -0.60
11.260000, -0.60
11.280000, -0.59
11.300000, -0.58
11.320000, -0.57
11.340000, -0.54
11.360000, -0.51
11.380000, -0.49
11.400000, -0.46
11.420000, -0.46
11.440000, -0.48
11.460000, -0.50
11.480000, -0.53
11.500000, -0.56
11.520000, -0.59
11.540000, -0.60
11.560000, -0.62
11.580000, -0.62
11.600000, -0.62
11.620000, -0.62
11.640000, -0.63
11.660000, -0.65
11.680000, -0.66
11.700000, -0.67
11.720000, -0.68
11.740000, -0.66
11.760000, -0.64
11.780000, -0.62
11.800000, -0.61
11.820000, -0.60
11.840000, -0.60
11.860000, -0.63
11.880000, -0.67
11.900000, -0.72
11.920000, -0.74
11.940000, -0.73
11.960000, -0.70
11.980000, -0.67
12.000000, -0.67
12.020000, -0.67
12.040000, -0.64
12.060000, -0.62
12.080000, -0.62
12.100000, -0.64
12.120000, -0.65
12.140000, -0.66
12.160000, -0.67
12.180000, -0.69
12.200000, -0.71
12.220000, -0.72
12.240000, -0.71
12.260000, -0.73
12.280000, -0.77
12.300000, -0.83
12.320000, -0.91
12.340000, -0.96
12.360000, -0.97
12.380000, -0.93
12.400000, -0.90
12.420000, -0.88
12.440000, -0.85
12.460000, -0.88
12.480000, -0.96
12.500000, -0.98
12.520000, -0.96
12.540000, -0.93
12.560000, -0.89
12.580000, -0.87
12.600000, -0.86
12.620000, -0.87
12.640000, -0.90
12.660000, -0.92
12.680000, -0.95
12.700000, -0.95
12.720000, -0.93
12.740000, -0.88
12.760000, -0.83
12.780000, -0.80
12.800000, -0.82
12.820000, -0.84
12.840000, -0.87
12.860000, -0.89
12.880000, -0.89
12.900000, -0.86
12.920000, -0.82
12.940000, -0.80
12.960000, -0.79
12.980000, -0.80
13.000000, -0.82
13.020000, -0.84
13.040000, -0.87
13.060000, -0.89
13.080000, -0.90
13.100000, -0.90
13.120000, -0.90
13.140000, -0.90
13.160000, -0.90
13.180000, -0.92
13.200000, -0.93
13.220000, -0.95
13.240000, -0.96
13.260000, -0.95
13.280000, -0.95
13.300000, -0.95
13.320000, -0.97
13.340000, -0.97
13.360000, -0.96
13.380000, -0.94
13.400000, -0.93
13.420000, -0.94
13.440000, -0.95
13.460000, -0.96
13.480000, -0.94
13.500000, -0.92
13.520000, -0.90
13.540000, -0.89
13.560000, -0.90
13.580000, -0.93
13.600000, -1.00
13.620000, -1.08
13.640000, -1.12
13.660000, -1.10
13.680000, -1.05
13.700000, -0.98
13.720000, -0.93
13.740000, -0.91
13.760000, -0.95
13.780000, -1.00
13.800000, -1.03
13.820000, -1.02
13.840000, -0.98
13.860000, -0.95
13.880000, -0.94
13.900000, -0.92
13.920000, -0.91
13.940000, -0.92
13.960000, -0.96
13.980000, -1.02
14.000000, -1.07
14.020000, -1.10
14.040000, -1.08
14.060000, -1.02
14.080000, -0.96
14.100000, -0.93
14.120000, -0.94
14.140000, -0.99
14.160000, -1.01
14.180000, -1.02
14.200000, -1.01
14.220000, -1.00
14.240000, -1.00
14.260000, -0.99
14.280000, -0.98
14.300000, -0.96
14.320000, -0.95
14.340000, -0.94
14.360000, -0.92
14.380000, -0.91
14.400000, -0.91
14.420000, -0.92
14.440000, -0.94
14.460000, -0.95
14.480000, -0.92
14.500000, -0.88
14.520000, -0.85
14.540000, -0.81
14.560000, -0.77
14.580000, -0.73
14.600000, -0.74
14.620000, -0.78
14.640000, -0.80
14.660000, -0.81
14.680000, -0.81
14.700000, -0.79
14.720000, -0.75
14.740000, -0.73
14.760000, -0.73
14.780000, -0.73
14.800000, -0.72
14.820000, -0.70
14.840000, -0.69
14.860000, -0.67
14.880000, -0.64
14.900000, -0.60
14.920000, -0.56
14.940000, -0.53
14.960000, -0.54
14.980000, -0.57
15.000000, -0.62
15.020000, -0.68
15.040000, -0.71
15.060000, -0.71
15.080000, -0.69
15.100000, -0.67
15.120000, -0.66
15.140000, -0.66
15.160000, -0.68
15.180000, -0.69
15.200000, -0.69
15.220000, -0.68
15.240000, -0.67
15.260000, -0.66
15.280000, -0.66
15.300000, -0.65
15.320000, -0.66
15.340000, -0.69
15.360000, -0.71
15.380000, -0.72
15.400000, -0.73
15.420000, -0.75
15.440000, -0.76
15.460000, -0.75
15.480000, -0.73
15.500000, -0.72
15.520000, -0.73
15.540000, -0.76
15.560000, -0.78
15.580000, -0.78
15.600000, -0.77
15.620000, -0.75
15.640000, -0.74
15.660000, -0.75
15.680000, -0.76
15.700000, -0.79
15.720000, -0.83
15.740000, -0.85
15.760000, -0.86
15.780000, -0.87
15.800000, -0.86
15.820000, -0.86
15.840000, -0.88
15.860000, -0.90
15.880000, -0.90
15.900000, -0.91
15.920000, -0.91
15.940000, -0.89
15.960000, -0.88
15.980000, -0.87
16.000000, -0.88
16.020000, -0.89
16.040000, -0.90
16.060000, -0.90
16.080000, -0.88
16.100000, -0.87
16.120000, -0.87
16.140000, -0.88
16.160000, -0.88
16.180000, -0.89
16.200000, -0.90
16.220000, -0.91
16.240000, -0.92
16.260000, -0.93
16.280000, -0.94
16.300000, -0.95
16.320000, -0.95
16.340000, -0.94
16.360000, -0.94
16.380000, -0.96
16.400000, -1.00
16.420000, -1.04
16.440000, -1.08
16.460000, -1.10
16.480000, -1.10
16.500000, -1.09
16.520000, -1.11
16.540000, -1.11
16.560000, -1.08
16.580000, -1.06
16.600000, -1.02
16.620000, -0.98
16.640000, -0.97
16.660000, -0.98
16.680000, -1.00
16.700000, -1.04
16.720000, -1.07
16.740000, -1.05
16.760000, -1.01
16.780000, -0.98
16.800000, -0.97
16.820000, -0.99
16.840000, -1.00
16.860000, -1.01
16.880000, -1.02
16.900000, -1.03
16.920000, -1.04
16.940000, -1.04
16.960000, -1.03
16.980000, -1.02
17.000000, -1.00
17.020000, -0.99
17.040000, -0.98
17.060000, -0.98
17.080000, -0.99
17.100000, -0.99
17.120000, -0.99
17.140000, -0.99
17.160000, -0.98
17.180000, -0.97
17.200000, -0.97
17.220000, -0.99
17.240000, -1.00
17.260000, -0.98
17.280000, -0.95
17.300000, -0.93
17.320000, -0.93
17.340000, -0.92
17.360000, -0.89
17.380000, -0.88
17.400000, -0.88
17.420000, -0.91
17.440000, -0.93
17.460000, -0.93
17.480000, -0.93
17.500000, -0.94
17.520000, -0.95
17.540000, -0.96
17.560000, -0.97
17.580000, -0.97
17.600000, -0.97
17.620000, -0.97
17.640000, -1.00
17.660000, -1.02
17.680000, -1.01
17.700000, -0.99
17.720000, -0.99
17.740000, -0.96
17.760000, -0.91
17.780000, -0.87
17.800000, -0.85
17.820000, -0.85
17.840000, -0.84
17.860000, -0.83
17.880000, -0.83
17.900000, -0.84
17.920000, -0.83
17.940000, -0.82
17.960000, -0.82
17.980000, -0.81
18.000000, -0.83
18.020000, -0.86
18.040000, -0.86
18.060000, -0.84
18.080000, -0.82
18.100000, -0.80
18.120000, -0.80
18.140000, -0.81
18.160000, -0.79
18.180000, -0.76
18.200000, -0.75
18.220000, -0.75
18.240000, -0.75
18.260000, -0.75
18.280000, -0.77
18.300000, -0.78
18.320000, -0.78
18.340000, -0.77
18.360000, -0.77
18.380000, -0.77
18.400000, -0.77
18.420000, -0.77
18.440000, -0.77
18.460000, -0.76
18.480000, -0.76
18.500000, -0.74
18.520000, -0.73
18.540000, -0.74
18.560000, -0.77
18.580000, -0.78
18.600000, -0.79
18.620000, -0.81
18.640000, -0.83
18.660000, -0.82
18.680000, -0.80
18.700000, -0.80
18.720000, -0.81
18.740000, -0.80
18.760000, -0.79
18.780000, -0.80
18.800000, -0.82
18.820000, -0.84
18.840000, -0.87
18.860000, -0.88
18.880000, -0.87
18.900000, -0.86
18.920000, -0.85
18.940000, -0.86
18.960000, -0.86
18.980000, -0.87
19.000000, -0.87
19.020000, -0.87
19.040000, -0.86
19.060000, -0.85
19.080000, -0.83
19.100000, -0.83
19.120000, -0.82
19.140000, -0.82
19.160000, -0.82
19.180000, -0.83
19.200000, -0.85
19.220000, -0.87
19.240000, -0.91
19.260000, -0.93
19.280000, -0.94
19.300000, -0.96
19.320000, -0.98
19.340000, -0.99
19.360000, -0.99
19.380000, -1.00
19.400000, -1.04
19.420000, -1.07
19.440000, -1.10
19.460000, -1.12
19.480000, -1.14
19.500000, -1.15
19.520000, -1.14
19.540000, -1.13
19.560000, -1.09
19.580000, -1.04
19.600000, -1.01
19.620000, -1.03
19.640000, -1.06
19.660000, -1.08
19.680000, -1.08
19.700000, -1.08
19.720000, -1.09
19.740000, -1.10
19.760000, -1.12
19.780000, -1.13
19.800000, -1.09
19.820000, -1.03
19.840000, -0.94
19.860000, -0.89
19.880000, -0.89
19.900000, -0.94
19.920000, -1.01
19.940000, -1.06
19.960000, -1.08
19.980000, -1.11
20.000000, -1.14
20.020000, -1.15
20.040000, -1.12
20.060000, -1.07
20.080000, -1.04
20.100000, -1.00
20.120000, -0.96
20.140000, -0.92
20.160000, -0.91
20.180000, -0.90
20.200000, -0.92
20.220000, -0.94
20.240000, -0.94
20.260000, -0.96
20.280000, -0.97
20.300000, -0.95
20.320000, -0.91
20.340000, -0.89
20.360000, -0.90
20.380000, -0.93
20.400000, -0.97
20.420000, -1.00
20.440000, -1.02
20.460000, -1.02
20.480000, -1.00
20.500000, -0.94
20.520000, -0.87
20.540000, -0.85
20.560000, -0.85
20.580000, -0.84
20.600000, -0.81
20.620000, -0.79
20.640000, -0.82
20.660000, -0.87
20.680000, -0.90
20.700000, -0.92
20.720000, -0.93
20.740000, -0.93
20.760000, -0.90
20.780000, -0.87
20.800000, -0.87
20.820000, -0.88
20.840000, -0.91
20.860000, -0.93
20.880000, -0.95
20.900000, -0.94
20.920000, -0.90
20.940000, -0.85
20.960000, -0.82
20.980000, -0.78
21.000000, -0.73
21.020000, -0.70
21.040000, -0.71
21.060000, -0.76
21.080000, -0.82
21.100000, -0.86
21.120000, -0.88
21.140000, -0.87
21.160000, -0.85
21.180000, -0.83
21.200000, -0.79
21.220000, -0.76
21.240000, -0.75
21.260000, -0.76
21.280000, -0.77
21.300000, -0.78
21.320000, -0.81
21.340000, -0.84
21.360000, -0.87
21.380000, -0.87
21.400000, -0.84
21.420000, -0.81
21.440000, -0.80
21.460000, -0.81
21.480000, -0.82
21.500000, -0.82
21.520000, -0.81
21.540000, -0.80
21.560000, -0.82
21.580000, -0.85
21.600000, -0.85
21.620000, -0.84
21.640000, -0.83
21.660000, -0.85
21.680000, -0.87
21.700000, -0.89
21.720000, -0.92
21.740000, -0.91
21.760000, -0.88
21.780000, -0.86
21.800000, -0.84
21.820000, -0.84
21.840000, -0.83
21.860000, -0.82
21.880000, -0.83
21.900000, -0.84
21.920000, -0.86
21.940000, -0.87
21.960000, -0.88
21.980000, -0.89
22.000000, -0.91
22.020000, -0.90
22.040000, -0.86
22.060000, -0.83
22.080000, -0.81
22.100000, -0.80
22.120000, -0.81
22.140000, -0.83
22.160000, -0.84
22.180000, -0.84
22.200000, -0.86
22.220000, -0.90
22.240000, -0.92
22.260000, -0.93
22.280000, -0.93
22.300000, -0.90
22.320000, -0.86
22.340000, -0.83
22.360000, -0.83
22.380000, -0.84
22.400000, -0.85
22.420000, -0.85
22.440000, -0.86
22.460000, -0.88
22.480000, -0.88
22.500000, -0.88
22.520000, -0.89
22.540000, -0.88
22.560000, -0.86
22.580000, -0.83
22.600000, -0.80
22.620000, -0.80
22.640000, -0.78
22.660000, -0.74
22.680000, -0.70
22.700000, -0.70
22.720000, -0.73
22.740000, -0.73
22.760000, -0.68
22.780000, -0.64
22.800000, -0.63
22.820000, -0.64
22.840000, -0.63
22.860000, -0.63
22.880000, -0.63
22.900000, -0.64
22.920000, -0.64
22.940000, -0.63
22.960000, -0.64
22.980000, -0.67
23.000000, -0.68
23.020000, -0.67
23.040000, -0.66
23.060000, -0.64
23.080000, -0.60
23.100000, -0.57
23.120000, -0.56
23.140000, -0.56
23.160000, -0.58
23.180000, -0.61
23.200000, -0.62
23.220000, -0.61
23.240000, -0.59
23.260000, -0.59
23.280000, -0.60
23.300000, -0.59
23.320000, -0.57
23.340000, -0.54
23.360000, -0.49
23.380000, -0.45
23.400000, -0.40
23.420000, -0.35
23.440000, -0.34
23.460000, -0.41
23.480000, -0.49
23.500000, -0.53
23.520000, -0.54
23.540000, -0.50
23.560000, -0.45
23.580000, -0.40
23.600000, -0.37
23.620000, -0.38
23.640000, -0.40
23.660000, -0.41
23.680000, -0.43
23.700000, -0.47
23.720000, -0.56
23.740000, -0.63
23.760000, -0.65
23.780000, -0.64
23.800000, -0.61
23.820000, -0.58
23.840000, -0.55
23.860000, -0.49
23.880000, -0.43
23.900000, -0.40
23.920000, -0.41
23.940000, -0.45
23.960000, -0.49
23.980000, -0.52
24.000000, -0.53
24.020000, -0.52
24.040000, -0.50
24.060000, -0.50
24.080000, -0.50
24.100000, -0.52
24.120000, -0.54
24.140000, -0.56
24.160000, -0.60
24.180000, -0.66
24.200000, -0.71
24.220000, -0.76
24.240000, -0.79
24.260000, -0.83
24.280000, -0.87
24.300000, -0.93
24.320000, -0.99
24.340000, -1.04
24.360000, -1.06
24.380000, -1.04
24.400000, -1.00
24.420000, -0.97
24.440000, -0.97
24.460000, -0.97
24.480000, -0.99
24.500000, -1.04
24.520000, -1.07
24.540000, -1.09
24.560000, -1.07
24.580000, -1.01
24.600000, -0.94
24.620000, -0.88
24.640000, -0.84
24.660000, -0.80
24.680000, -0.77
24.700000, -0.76
24.720000, -0.77
24.740000, -0.78
24.760000, -0.79
24.780000, -0.79
24.800000, -0.83
24.820000, -0.88
24.840000, -0.91
24.860000, -0.92
24.880000, -0.94
24.900000, -0.94
24.920000, -0.93
24.940000, -0.93
24.960000, -0.93
24.980000, -0.93
25.000000, -0.96
25.020000, -1.00
25.040000, -1.04
25.060000, -1.06
25.080000, -1.06
25.100000, -1.07
25.120000, -1.08
25.140000, -1.06
25.160000, -1.02
25.180000, -0.99
25.200000, -0.98
25.220000, -0.98
25.240000, -1.01
25.260000, -1.07
25.280000, -1.11
25.300000, -1.11
25.320000, -1.07
25.340000, -1.06
25.360000, -1.02
25.380000, -0.96
25.400000, -0.97
25.420000, -1.04
25.440000, -1.09
25.460000, -1.10
25.480000, -1.12
25.500000, -1.14
25.520000, -1.12
25.540000, -1.06
25.560000, -1.00
25.580000, -0.96
25.600000, -0.96
25.620000, -0.97
25.640000, -1.02
25.660000, -1.08
25.680000, -1.14
25.700000, -1.21
25.720000, -1.28
25.740000, -1.31
25.760000, -1.29
25.780000, -1.23
25.800000, -1.14
25.820000, -1.01
25.840000, -0.92
25.860000, -0.93
25.880000, -0.99
25.900000, -1.02
25.920000, -1.02
25.940000, -1.00
25.960000, -0.97
25.980000, -0.89
26.000000, -0.79
26.020000, -0.76
26.040000, -0.80
26.060000, -0.84
26.080000, -0.81
26.100000, -0.73
26.120000, -0.65
26.140000, -0.61
26.160000, -0.62
26.180000, -0.66
26.200000, -0.75
26.220000, -0.89
26.240000, -1.05
26.260000, -1.14
26.280000, -1.18
26.300000, -1.22
26.320000, -1.23
26.340000, -1.17
26.360000, -1.09
26.380000, -1.02
26.400000, -0.99
26.420000, -1.03
26.440000, -1.09
26.460000, -1.10
26.480000, -1.08
26.500000, -1.09
26.520000, -1.13
26.540000, -1.15
26.560000, -1.15
26.580000, -1.17
26.600000, -1.21
26.620000, -1.20
26.640000, -1.18
26.660000, -1.18
26.680000, -1.19
26.700000, -1.17
26.720000, -1.14
26.740000, -1.11
26.760000, -1.12
26.780000, -1.15
26.800000, -1.18
26.820000, -1.20
26.840000, -1.19
26.860000, -1.14
26.880000, -1.09
26.900000, -1.04
26.920000, -1.00
26.940000, -0.95
26.960000, -0.91
26.980000, -0.90
27.000000, -0.91
27.020000, -0.94
27.040000, -0.96
27.060000, -0.98
27.080000, -1.00
27.100000, -0.98
27.120000, -0.93
27.140000, -0.87
27.160000, -0.82
27.180000, -0.78
27.200000, -0.74
27.220000, -0.72
27.240000, -0.73
27.260000, -0.77
27.280000, -0.81
27.300000, -0.86
27.320000, -0.93
27.340000, -0.99
27.360000, -1.00
27.380000, -0.97
27.400000, -0.95
27.420000, -0.91
27.440000, -0.84
27.460000, -0.78
27.480000, -0.76
27.500000, -0.75
27.520000, -0.72
27.540000, -0.68
27.560000, -0.65
27.580000, -0.66
27.600000, -0.69
27.620000, -0.75
27.640000, -0.80
27.660000, -0.83
27.680000, -0.85
27.700000, -0.88
27.720000, -0.92
27.740000, -0.93
27.760000, -0.90
27.780000, -0.87
27.800000, -0.85
27.820000, -0.84
27.840000, -0.82
27.860000, -0.83
27.880000, -0.84
27.900000, -0.80
27.920000, -0.74
27.940000, -0.70
