time, value
10.920000, 6.4
10.940000, 6.4
10.960000, 8.1
10.980000, 10.1
11.000000, 10.8
11.020000, 10.7
11.040000, 10.7
11.060000, 11.6
11.080000, 13.8
11.100000, 15.9
11.120000, 16.2
11.140000, 15.9
11.160000, 16.4
11.180000, 17.2
11.200000, 17.8
11.220000, 18.2
11.240000, 17.8
11.260000, 16.8
11.280000, 15.9
11.300000, 15.2
11.320000, 15.1
11.340000, 15.8
11.360000, 16.6
11.380000, 17.0
11.400000, 17.0
11.420000, 17.1
11.440000, 17.5
11.460000, 17.9
11.480000, 18.1
11.500000, 18.2
11.520000, 18.5
11.540000, 19.1
11.560000, 20.0
11.580000, 21.2
11.600000, 22.1
11.620000, 22.2
11.640000, 22.1
11.660000, 22.6
11.680000, 23.0
11.700000, 23.0
11.720000, 22.8
11.740000, 21.9
11.760000, 20.3
11.780000, 19.5
11.800000, 20.3
11.820000, 21.6
11.840000, 22.4
11.860000, 23.0
11.880000, 23.7
11.900000, 23.6
11.920000, 22.0
11.940000, 20.3
11.960000, 19.8
11.980000, 20.3
12.000000, 21.8
12.020000, 24.2
12.040000, 26.4
12.060000, 27.1
12.080000, 26.8
12.100000, 26.5
12.120000, 26.2
12.140000, 25.7
12.160000, 25.4
12.180000, 25.8
12.200000, 26.6
12.220000, 27.1
12.240000, 26.7
12.260000, 26.2
12.280000, 27.2
12.300000, 29.2
12.320000, 31.0
12.340000, 32.2
12.360000, 32.1
12.380000, 30.0
12.400000, 27.9
12.420000, 27.0
12.440000, 26.8
12.460000, 27.5
12.480000, 29.6
12.500000, 31.5
12.520000, 31.8
12.540000, 31.1
12.560000, 31.1
12.580000, 31.4
12.600000, 31.8
12.620000, 32.3
12.640000, 33.2
12.660000, 33.9
12.680000, 34.1
12.700000, 33.9
12.720000, 33.7
12.740000, 33.4
12.760000, 32.7
12.780000, 31.9
12.800000, 32.3
12.820000, 33.9
12.840000, 35.0
12.860000, 35.2
12.880000, 35.3
12.900000, 35.7
12.920000, 36.2
12.940000, 36.6
12.960000, 36.9
12.980000, 37.8
13.000000, 38.9
13.020000, 39.7
13.040000, 40.0
13.060000, 39.6
13.080000, 38.2
13.100000, 36.5
13.120000, 35.6
13.140000, 36.2
13.160000, 37.5
13.180000, 38.3
13.200000, 38.3
13.220000, 37.9
13.240000, 37.7
13.260000, 37.0
13.280000, 35.9
13.300000, 34.6
13.320000, 33.5
13.340000, 33.2
13.360000, 33.7
13.380000, 34.2
13.400000, 34.6
13.420000, 35.3
13.440000, 36.7
13.460000, 38.0
13.480000, 38.5
13.500000, 38.5
13.520000, 38.4
13.540000, 38.9
13.560000, 40.4
13.580000, 42.2
13.600000, 43.4
13.620000, 43.8
13.640000, 43.4
13.660000, 41.8
13.680000, 39.4
13.700000, 37.7
13.720000, 37.8
13.740000, 39.2
13.760000, 40.9
13.780000, 42.4
13.800000, 43.4
13.820000, 43.5
13.840000, 43.1
13.860000, 42.7
13.880000, 42.4
13.900000, 42.2
13.920000, 42.0
13.940000, 41.9
13.960000, 42.7
13.980000, 43.8
14.000000, 43.8
14.020000, 42.5
14.040000, 41.2
14.060000, 41.2
14.080000, 42.1
14.100000, 43.0
14.120000, 43.8
14.140000, 44.8
14.160000, 45.9
14.180000, 46.1
14.200000, 45.4
14.220000, 44.2
14.240000, 42.9
14.260000, 41.6
14.280000, 40.8
14.300000, 40.2
14.320000, 39.4
14.340000, 38.4
14.360000, 37.1
14.380000, 35.7
14.400000, 34.4
14.420000, 32.9
14.440000, 31.4
14.460000, 29.6
14.480000, 27.6
14.500000, 25.5
14.520000, 23.5
14.540000, 22.3
14.560000, 21.5
14.580000, 20.0
14.600000, 17.2
14.620000, 13.8
14.640000, 10.6
14.660000, 8.3
14.680000, 6.6
14.700000, 5.0
14.720000, 3.5
14.740000, 1.3
14.760000, -1.6
14.780000, -5.1
14.800000, -9.2
14.820000, -12.4
14.840000, -13.1
14.860000, -11.7
14.880000, -9.7
14.900000, -8.1
14.920000, -7.4
14.940000, -7.2
14.960000, -7.3
14.980000, -7.9
15.001000, -8.7
15.021000, -9.1
15.041000, -8.9
15.061000, -8.4
15.081000, -8.2
15.101000, -8.4
15.121000, -8.7
15.141000, -9.0
15.161000, -9.7
15.181000, -11.1
15.201000, -12.6
15.221000, -13.0
15.241000, -12.5
15.261000, -12.5
15.281000, -13.7
15.301000, -15.3
15.321000, -16.3
15.341000, -16.7
15.361000, -16.6
15.381000, -16.2
15.401000, -15.5
15.421000, -14.8
15.441000, -14.2
15.461000, -13.7
15.481000, -13.2
15.501000, -12.7
15.521000, -13.2
15.541000, -14.7
15.561000, -15.9
15.581000, -15.9
15.601000, -14.8
15.621000, -14.4
15.641000, -15.7
15.661000, -17.7
15.681000, -19.1
15.701000, -20.3
15.721000, -21.5
15.741000, -22.6
15.761000, -23.3
15.781000, -23.9
15.801000, -24.6
15.821000, -24.8
15.841000, -24.1
15.861000, -23.7
15.881000, -24.1
15.901000, -24.7
15.921000, -24.7
15.941000, -24.1
15.961000, -23.2
15.981000, -22.3
16.001000, -21.6
16.021000, -21.1
16.041000, -21.0
16.061000, -21.1
16.081000, -21.5
16.101000, -22.1
16.121000, -22.1
16.141000, -21.3
16.161000, -20.8
16.181000, -21.2
16.201000, -22.2
16.221000, -23.1
16.241000, -23.5
16.261000, -23.8
16.281000, -24.6
16.301000, -25.4
16.321000, -25.5
16.341000, -25.2
16.361000, -25.5
16.381000, -26.4
16.400000, -26.9
16.420000, -26.6
16.440000, -26.9
16.460000, -28.2
16.480000, -28.6
16.500000, -27.6
16.520000, -26.7
16.540000, -27.1
16.560000, -28.6
16.580000, -29.4
16.600000, -29.5
16.620000, -30.4
16.640000, -31.6
16.660000, -31.2
16.680000, -29.8
16.700000, -28.9
16.720000, -28.6
16.740000, -28.0
16.760000, -26.6
16.780000, -25.8
16.800000, -26.5
16.820000, -27.1
16.840000, -26.5
16.860000, -25.1
16.880000, -23.9
16.900000, -22.9
16.920000, -22.3
16.940000, -22.2
16.960000, -22.5
16.980000, -22.2
17.000000, -20.8
17.020000, -19.3
17.040000, -18.8
17.060000, -18.7
17.080000, -18.5
17.100000, -18.0
17.120000, -17.7
17.140000, -17.3
17.160000, -16.2
17.180000, -15.4
17.200000, -15.2
17.220000, -15.4
17.240000, -15.7
17.260000, -15.9
17.280000, -16.4
17.300000, -17.4
17.320000, -18.3
17.340000, -18.9
17.360000, -19.2
17.380000, -19.4
17.400000, -19.3
17.420000, -18.7
17.440000, -17.7
17.460000, -16.9
17.480000, -16.4
17.500000, -16.3
17.520000, -16.7
17.540000, -17.6
17.560000, -17.8
17.580000, -17.2
17.600000, -16.7
17.620000, -16.7
17.640000, -16.3
17.660000, -15.8
17.680000, -16.3
17.700000, -17.6
17.720000, -18.4
17.740000, -18.6
17.760000, -18.5
17.780000, -17.4
17.800000, -15.6
17.820000, -14.8
17.840000, -15.7
17.860000, -16.9
17.880000, -18.0
17.900000, -18.4
17.920000, -17.4
17.940000, -15.6
17.960000, -14.1
17.980000, -13.4
18.001000, -13.1
18.021000, -13.3
18.041000, -14.0
18.061000, -14.5
18.081000, -14.4
18.101000, -14.4
18.121000, -14.3
18.141000, -13.7
18.161000, -13.0
18.181000, -12.4
18.202000, -12.0
18.222000, -12.4
18.242000, -14.0
18.262000, -15.6
18.282000, -16.4
18.302000, -16.6
18.322000, -16.6
18.342000, -16.0
18.362000, -15.1
18.382000, -15.2
18.401000, -16.3
18.421000, -17.2
18.441000, -17.9
18.461000, -18.8
18.481000, -18.8
18.501000, -18.1
18.521000, -18.1
18.541000, -18.6
18.561000, -18.5
18.581000, -18.1
18.601000, -18.4
18.621000, -18.8
18.641000, -18.6
18.661000, -18.8
18.681000, -19.0
18.701000, -18.6
18.721000, -17.8
18.741000, -18.1
18.761000, -19.1
18.781000, -19.3
18.801000, -19.2
18.821000, -19.3
18.841000, -19.5
18.861000, -19.5
18.881000, -19.3
18.901000, -19.1
18.921000, -18.5
18.941000, -17.8
18.961000, -17.3
18.981000, -17.5
19.001000, -18.1
19.021000, -18.7
19.041000, -18.8
19.061000, -18.8
19.081000, -18.8
19.101000, -18.8
19.121000, -19.1
19.141000, -19.5
19.161000, -19.5
19.181000, -19.1
19.200000, -18.8
19.220000, -19.4
19.240000, -20.1
19.260000, -20.3
19.280000, -20.7
19.300000, -22.3
19.320000, -24.0
19.340000, -25.0
19.360000, -26.1
19.380000, -27.6
19.400000, -28.1
19.420000, -27.8
19.440000, -28.3
19.460000, -29.7
19.480000, -30.4
19.500000, -30.6
19.520000, -31.5
19.540000, -32.2
19.560000, -31.4
19.580000, -30.4
19.600000, -31.0
19.620000, -32.2
19.640000, -32.6
19.660000, -32.5
19.680000, -32.2
19.700000, -31.0
19.720000, -29.8
19.740000, -29.0
19.760000, -27.8
19.780000, -26.0
19.800000, -24.2
19.820000, -23.6
19.840000, -24.6
19.860000, -27.5
19.880000, -31.2
19.900000, -32.9
19.920000, -31.4
19.940000, -27.8
19.960000, -24.7
19.980000, -22.9
20.000000, -22.1
20.020000, -21.2
20.040000, -19.4
20.060000, -17.2
20.080000, -15.5
20.100000, -16.0
20.120000, -18.5
20.140000, -20.5
20.160000, -20.7
20.180000, -20.2
20.200000, -20.0
20.220000, -20.2
20.240000, -20.1
20.260000, -19.1
20.280000, -17.3
20.300000, -15.9
20.320000, -16.0
20.340000, -16.8
20.360000, -17.2
20.380000, -17.1
20.400000, -16.5
20.420000, -15.4
20.440000, -14.3
20.460000, -13.0
20.480000, -11.6
20.500000, -11.2
20.520000, -12.3
20.540000, -13.8
20.560000, -14.2
20.580000, -13.9
20.600000, -13.1
20.620000, -12.0
20.640000, -11.3
20.660000, -11.2
20.680000, -11.5
20.700000, -11.7
20.720000, -11.4
20.740000, -10.9
20.760000, -10.7
20.780000, -10.4
20.801000, -9.4
20.821000, -8.0
20.841000, -6.6
20.861000, -5.6
20.881000, -4.9
20.901000, -4.5
20.921000, -4.2
20.941000, -4.2
20.961000, -3.7
20.981000, -2.7
21.001000, -1.9
21.021000, -1.2
21.041000, -1.0
21.061000, -1.4
21.081000, -2.0
21.101000, -2.2
21.121000, -1.8
21.141000, -1.0
21.161000, -0.4
21.181000, -0.2
21.201000, 0.0
21.221000, 0.1
21.241000, 0.3
21.261000, 1.2
21.281000, 2.6
21.301000, 3.9
21.321000, 4.4
21.341000, 4.1
21.361000, 3.5
21.381000, 3.3
21.400000, 4.0
21.420000, 4.7
21.440000, 4.8
21.460000, 4.2
21.480000, 3.8
21.500000, 4.7
21.520000, 6.4
21.540000, 7.6
21.560000, 7.6
21.580000, 7.1
21.600000, 7.0
21.620000, 7.5
21.640000, 7.7
21.660000, 7.8
21.680000, 7.8
21.700000, 7.5
21.720000, 7.3
21.740000, 7.8
21.760000, 8.2
21.780000, 7.8
21.800000, 7.0
21.820000, 6.1
21.840000, 5.6
21.860000, 5.4
21.880000, 5.1
21.900000, 4.9
21.920000, 4.6
21.940000, 4.3
21.960000, 4.4
21.980000, 4.3
22.000000, 3.9
22.020000, 3.5
22.040000, 2.9
22.060000, 2.2
22.080000, 2.3
22.100000, 3.2
22.120000, 4.2
22.140000, 5.5
22.160000, 6.5
22.180000, 6.9
22.200000, 7.0
22.220000, 6.8
22.240000, 7.0
22.260000, 7.0
22.280000, 6.8
22.300000, 7.0
22.320000, 7.6
22.340000, 8.7
22.360000, 9.5
22.380000, 10.0
22.400000, 10.8
22.420000, 11.5
22.440000, 12.1
22.460000, 13.0
22.480000, 14.2
22.500000, 14.3
22.520000, 14.3
22.540000, 15.0
22.560000, 15.2
22.580000, 13.4
22.600000, 9.8
22.620000, 7.0
22.640000, 6.6
22.660000, 8.5
22.680000, 9.9
22.700000, 9.5
22.720000, 8.4
22.740000, 6.9
22.760000, 4.9
22.780000, 1.9
22.800000, -0.5
22.820000, -1.6
22.840000, -1.7
22.860000, -1.0
22.880000, -0.1
22.900000, 1.0
22.920000, 1.8
22.940000, 2.6
22.960000, 3.0
22.980000, 3.4
23.000000, 4.2
23.020000, 5.1
23.040000, 6.1
23.060000, 6.8
23.080000, 7.5
23.100000, 7.9
23.120000, 8.1
23.140000, 8.1
23.160000, 7.7
23.180000, 7.6
23.200000, 7.6
23.220000, 7.8
23.240000, 7.2
23.260000, 5.9
23.280000, 4.7
23.300000, 3.9
23.320000, 3.7
23.340000, 3.5
23.360000, 3.4
23.380000, 3.3
23.400000, 3.2
23.420000, 3.4
23.440000, 3.6
23.460000, 4.1
23.480000, 4.7
23.500000, 4.6
23.520000, 4.4
23.540000, 4.3
23.560000, 4.8
23.580000, 5.5
23.600000, 5.7
23.620000, 6.3
23.640000, 7.2
23.660000, 8.4
23.680000, 9.1
23.700000, 8.5
23.720000, 7.4
23.740000, 5.8
23.760000, 3.5
23.780000, 1.2
23.800000, -1.3
23.820000, -3.8
23.840000, -6.5
23.860000, -10.9
23.880000, -16.5
23.900000, -20.8
23.920000, -22.9
23.940000, -23.8
23.960000, -25.0
23.980000, -26.4
24.000000, -27.6
24.020000, -28.4
24.040000, -28.2
24.060000, -27.8
24.080000, -27.9
24.100000, -27.8
24.120000, -27.1
24.140000, -26.0
24.160000, -24.9
24.180000, -24.6
24.200000, -24.4
24.220000, -23.3
24.240000, -21.6
24.260000, -19.3
24.280000, -17.3
24.300000, -17.3
24.320000, -18.3
24.340000, -19.2
24.360000, -20.6
24.380000, -21.0
24.400000, -20.0
24.420000, -19.1
24.440000, -18.5
24.460000, -19.1
24.480000, -21.1
24.500000, -23.0
24.520000, -24.0
24.540000, -24.9
24.560000, -25.6
24.580000, -26.8
24.600000, -27.6
24.620000, -26.6
24.640000, -24.3
24.660000, -22.3
24.680000, -21.8
24.700000, -21.9
24.720000, -21.0
24.740000, -19.3
24.760000, -18.3
24.780000, -18.4
24.800000, -18.4
24.820000, -17.9
24.840000, -17.9
24.860000, -18.4
24.880000, -18.6
24.900000, -18.8
24.920000, -19.2
24.940000, -19.4
24.960000, -19.6
24.980000, -20.0
25.000000, -20.3
25.020000, -20.6
25.040000, -20.7
25.060000, -20.1
25.080000, -19.8
25.100000, -19.6
25.120000, -18.6
25.140000, -17.9
25.160000, -18.2
25.180000, -18.4
25.200000, -18.4
25.220000, -18.7
25.240000, -18.8
25.260000, -19.3
25.280000, -20.1
25.300000, -21.0
25.320000, -22.2
25.340000, -21.9
25.360000, -21.4
25.380000, -24.1
25.400000, -28.0
25.420000, -29.1
25.440000, -27.9
25.460000, -26.4
25.480000, -26.0
25.500000, -25.8
25.520000, -22.8
25.540000, -18.1
25.560000, -16.9
25.580000, -20.9
25.600000, -27.4
25.620000, -31.3
25.640000, -30.1
25.660000, -27.7
25.680000, -27.2
25.700000, -27.1
25.720000, -23.9
25.740000, -17.1
25.760000, -10.2
25.780000, -8.0
25.800000, -12.8
25.820000, -19.7
25.840000, -22.2
25.860000, -20.3
25.880000, -18.2
25.900000, -17.8
25.920000, -17.8
25.940000, -17.5
25.960000, -16.0
25.980000, -13.0
26.000000, -10.5
26.020000, -10.9
26.040000, -15.9
26.060000, -24.0
26.080000, -29.8
26.100000, -29.9
26.120000, -27.6
26.140000, -28.8
26.160000, -34.3
26.180000, -38.9
26.200000, -38.7
26.220000, -35.4
26.240000, -31.8
26.260000, -29.2
26.280000, -27.1
26.300000, -24.2
26.320000, -21.7
26.340000, -22.9
26.360000, -26.0
26.380000, -27.2
26.400000, -26.5
26.420000, -25.2
26.440000, -24.4
26.460000, -23.5
26.480000, -22.4
26.500000, -22.7
26.520000, -25.6
26.540000, -28.4
26.560000, -28.8
26.580000, -27.4
26.600000, -25.3
26.620000, -24.9
26.640000, -26.5
26.660000, -27.4
26.680000, -27.3
26.700000, -27.1
26.720000, -26.6
26.740000, -26.1
26.760000, -25.5
26.780000, -24.2
26.800000, -22.0
26.820000, -19.5
26.840000, -16.6
26.860000, -13.7
26.880000, -11.5
26.900000, -10.5
26.920000, -10.6
26.940000, -10.9
26.960000, -11.1
26.980000, -11.6
27.000000, -12.3
27.020000, -12.8
27.040000, -12.7
27.060000, -12.2
27.080000, -12.2
27.100000, -12.5
27.120000, -13.4
27.140000, -14.3
27.160000, -14.4
27.180000, -14.2
27.200000, -14.8
27.220000, -16.6
27.240000, -18.2
27.260000, -18.2
27.280000, -16.3
27.300000, -14.0
27.320000, -12.1
27.340000, -10.7
27.360000, -9.1
27.380000, -7.7
27.400000, -6.6
27.420000, -6.6
27.440000, -7.5
27.460000, -8.1
27.480000, -7.7
27.500000, -7.3
27.520000, -7.0
27.540000, -6.4
27.560000, -5.3
27.580000, -3.4
27.600000, -1.1
27.620000, 0.7
27.640000, 2.9
27.660000, 5.8
27.680000, 7.6
27.700000, 7.0
27.720000, 4.5
27.740000, 1.3
27.760000, -1.5
27.780000, -3.3
27.800000, -4.0
27.820000, -3.7
27.840000, -3.3
27.860000, -3.1
27.880000, -2.8
27.900000, -2.2
27.920000, -1.7
27.940000, -1.7
