time, value
2.601000, 15.0
2.621000, 15.0
2.641000, 15.4
2.661000, 16.0
2.681000, 16.0
2.701000, 15.1
2.721000, 13.5
2.741000, 11.9
2.761000, 10.8
2.781000, 10.6
2.801000, 10.8
2.821000, 10.6
2.841000, 9.6
2.861000, 8.3
2.881000, 7.0
2.901000, 5.8
2.921000, 5.0
2.941000, 4.4
2.961000, 4.0
2.981000, 3.8
3.002000, 3.7
3.022000, 3.6
3.042000, 3.6
3.062000, 3.6
3.082000, 3.7
3.102000, 3.9
3.122000, 4.2
3.142000, 4.6
3.162000, 5.1
3.182000, 5.7
3.201000, 6.2
3.221000, 6.6
3.241000, 6.7
3.261000, 6.6
3.281000, 7.0
3.301000, 7.7
3.321000, 8.4
3.341000, 8.8
3.361000, 8.9
3.381000, 8.9
3.401000, 8.9
3.421000, 9.1
3.441000, 9.6
3.461000, 10.1
3.481000, 10.5
3.501000, 10.8
3.521000, 11.1
3.541000, 11.2
3.561000, 11.0
3.581000, 10.9
3.601000, 11.1
3.621000, 11.7
3.641000, 12.5
3.661000, 13.2
3.681000, 13.6
3.701000, 13.8
3.721000, 13.9
3.741000, 14.4
3.761000, 15.3
3.781000, 16.0
3.801000, 16.4
3.821000, 16.3
3.841000, 16.2
3.861000, 16.3
3.881000, 16.9
3.901000, 17.7
3.921000, 17.8
3.941000, 16.9
3.961000, 15.5
3.981000, 14.1
4.001000, 13.1
4.021000, 11.9
4.041000, 10.4
4.061000, 9.1
4.081000, 8.2
4.101000, 7.8
4.121000, 7.7
4.141000, 8.3
4.161000, 9.4
4.181000, 10.4
4.201000, 10.6
4.221000, 10.5
4.241000, 10.8
4.261000, 12.2
4.281000, 14.2
4.301000, 15.6
4.321000, 15.8
4.341000, 15.6
4.361000, 15.2
4.381000, 15.0
4.401000, 15.1
4.421000, 15.8
4.441000, 16.3
4.461000, 15.8
4.481000, 14.4
4.501000, 13.2
4.521000, 12.4
4.541000, 11.8
4.561000, 11.0
4.581000, 10.4
4.601000, 10.2
4.621000, 10.2
4.641000, 10.0
4.661000, 10.1
4.681000, 10.7
4.701000, 11.4
4.721000, 11.7
4.741000, 11.5
4.761000, 11.4
4.781000, 12.0
4.800000, 12.4
4.820000, 12.3
4.840000, 11.8
4.860000, 11.6
4.880000, 11.6
4.900000, 11.7
4.920000, 12.1
4.940000, 12.4
4.960000, 12.5
4.980000, 12.5
5.000000, 12.7
5.020000, 13.3
5.040000, 14.0
5.060000, 14.5
5.080000, 15.1
5.100000, 15.9
5.120000, 16.2
5.140000, 15.8
5.160000, 14.9
5.180000, 14.2
5.200000, 13.7
5.220000, 13.4
5.240000, 13.1
5.260000, 12.4
5.280000, 11.2
5.300000, 10.3
5.320000, 10.1
5.340000, 10.5
5.360000, 10.6
5.380000, 9.8
5.400000, 8.7
5.420000, 7.5
5.440000, 6.5
5.460000, 5.4
5.480000, 4.4
5.500000, 3.5
5.520000, 2.8
5.540000, 2.6
5.560000, 2.8
5.580000, 3.3
5.600000, 3.8
5.620000, 4.2
5.640000, 4.6
5.660000, 5.4
5.680000, 6.0
5.700000, 6.4
5.720000, 6.6
5.740000, 6.6
5.760000, 6.4
5.780000, 5.8
5.800000, 5.6
5.820000, 5.8
5.840000, 5.7
5.860000, 5.2
5.880000, 4.7
5.900000, 4.4
5.920000, 4.5
5.940000, 5.1
5.960000, 5.7
5.980000, 5.6
6.000000, 4.8
6.020000, 3.9
6.040000, 3.2
6.060000, 2.8
6.080000, 2.7
6.100000, 2.8
6.120000, 2.8
6.140000, 3.0
6.160000, 3.4
6.180000, 3.8
6.200000, 4.0
6.220000, 4.3
6.240000, 4.8
6.260000, 5.4
6.280000, 5.7
6.300000, 5.8
6.320000, 5.7
6.340000, 5.7
6.360000, 5.9
6.380000, 6.2
6.400000, 6.3
6.420000, 6.1
6.440000, 5.8
6.460000, 5.6
6.480000, 5.5
6.500000, 5.3
6.520000, 4.8
6.540000, 4.2
6.560000, 3.5
6.580000, 2.9
6.600000, 2.5
6.620000, 2.2
6.640000, 2.1
6.660000, 2.2
6.680000, 2.1
6.700000, 2.1
6.720000, 2.3
6.740000, 2.7
6.760000, 3.1
6.780000, 3.5
6.800000, 3.7
6.820000, 4.0
6.840000, 4.2
6.860000, 4.6
6.880000, 5.1
6.900000, 5.6
6.920000, 5.8
6.940000, 6.0
6.960000, 6.1
6.980000, 6.0
7.000000, 6.1
7.020000, 6.6
7.040000, 7.0
7.060000, 6.9
7.080000, 6.4
7.100000, 6.0
7.120000, 5.6
7.140000, 5.4
7.160000, 5.5
7.180000, 5.7
7.200000, 5.7
7.220000, 5.8
7.240000, 5.9
7.260000, 6.0
7.280000, 5.9
7.300000, 5.8
7.320000, 5.9
7.340000, 6.1
7.360000, 6.4
7.380000, 6.6
7.400000, 6.7
7.420000, 6.8
7.440000, 7.4
7.460000, 8.0
7.480000, 8.3
7.500000, 8.5
7.520000, 8.9
7.540000, 9.5
7.560000, 10.2
7.580000, 10.9
7.600000, 11.1
7.620000, 11.2
7.640000, 11.8
7.660000, 12.9
7.680000, 13.7
7.700000, 13.8
7.720000, 13.7
7.740000, 13.6
7.760000, 13.8
7.780000, 13.7
7.800000, 13.4
7.820000, 13.1
7.840000, 13.4
7.860000, 13.7
7.880000, 13.5
7.900000, 13.3
7.920000, 13.9
7.940000, 15.0
7.960000, 15.9
7.980000, 16.0
8.001000, 16.0
8.021000, 16.0
8.041000, 15.7
8.061000, 15.2
8.081000, 14.8
8.101000, 14.7
8.121000, 14.9
8.141000, 15.7
8.161000, 16.8
8.181000, 17.8
8.201000, 18.4
8.221000, 18.8
8.241000, 18.9
8.261000, 18.7
8.281000, 18.5
8.301000, 18.2
8.321000, 18.0
8.341000, 17.5
8.361000, 17.0
8.381000, 16.7
8.401000, 16.8
8.421000, 17.1
8.441000, 17.5
8.461000, 17.7
8.481000, 17.6
8.501000, 17.5
8.521000, 17.5
8.541000, 17.5
8.561000, 17.2
8.581000, 16.4
8.602000, 15.5
8.622000, 15.0
8.642000, 15.0
8.662000, 15.3
8.682000, 15.6
8.702000, 15.2
8.722000, 14.5
8.742000, 14.9
8.762000, 16.3
8.782000, 17.9
8.801000, 18.7
8.821000, 18.5
8.841000, 18.3
8.861000, 18.9
8.881000, 19.6
8.901000, 19.2
8.921000, 18.1
8.941000, 17.5
8.961000, 17.8
8.981000, 17.9
9.001000, 16.8
9.021000, 15.6
9.041000, 15.5
9.061000, 16.5
9.081000, 17.7
9.101000, 17.5
9.121000, 16.1
9.141000, 14.6
9.161000, 14.3
9.181000, 14.9
9.202000, 16.0
9.222000, 17.5
9.242000, 19.2
9.262000, 20.6
9.282000, 21.5
9.302000, 21.9
9.322000, 22.5
9.342000, 23.3
9.362000, 23.7
9.382000, 23.7
9.400000, 23.8
9.420000, 23.8
9.440000, 23.7
9.460000, 23.4
9.480000, 22.5
9.500000, 20.8
9.520000, 19.0
9.540000, 17.7
9.560000, 17.5
9.580000, 17.8
9.600000, 17.2
9.620000, 15.4
9.640000, 13.4
9.660000, 12.4
9.680000, 12.5
9.700000, 12.4
9.720000, 11.7
9.740000, 11.1
9.760000, 10.9
9.780000, 11.0
9.800000, 10.9
9.820000, 11.2
9.840000, 11.8
9.860000, 12.7
9.880000, 13.6
9.900000, 14.1
9.920000, 14.6
9.940000, 14.9
9.960000, 15.2
9.980000, 15.6
10.000000, 15.8
10.020000, 15.6
10.040000, 14.9
10.060000, 14.4
10.080000, 14.4
10.100000, 14.6
10.120000, 14.6
10.140000, 14.5
10.160000, 14.3
10.180000, 14.2
10.200000, 14.1
10.220000, 14.3
10.240000, 15.1
10.260000, 15.6
10.280000, 15.5
10.300000, 15.1
10.320000, 15.2
10.340000, 15.8
10.360000, 16.4
10.380000, 16.1
10.400000, 15.7
10.420000, 15.6
10.440000, 15.8
10.460000, 16.3
10.480000, 17.0
10.500000, 17.2
10.520000, 17.1
10.540000, 17.0
10.560000, 17.3
10.580000, 17.8
10.600000, 17.9
10.620000, 17.4
10.640000, 16.4
10.660000, 16.0
10.680000, 16.6
10.700000, 17.0
10.720000, 16.7
10.740000, 16.2
10.760000, 16.3
10.780000, 16.7
10.800000, 16.5
10.820000, 15.7
10.840000, 14.9
10.860000, 14.2
10.880000, 13.9
10.900000, 14.4
10.920000, 15.0
10.940000, 15.2
10.960000, 15.1
10.980000, 15.1
11.000000, 16.1
11.020000, 18.3
11.040000, 20.6
11.060000, 22.0
11.080000, 21.8
11.100000, 19.5
11.120000, 16.4
11.140000, 15.0
11.160000, 15.6
11.180000, 15.6
11.200000, 14.5
11.220000, 13.6
11.240000, 13.0
11.260000, 12.5
11.280000, 12.1
11.300000, 11.8
11.320000, 11.6
11.340000, 11.6
11.360000, 11.5
11.380000, 11.2
11.400000, 10.6
11.420000, 10.0
11.440000, 9.8
11.460000, 10.5
11.480000, 11.6
11.500000, 12.6
11.520000, 13.0
11.540000, 12.9
11.560000, 12.2
11.580000, 11.5
11.600000, 11.5
11.620000, 11.9
11.640000, 12.1
11.660000, 12.3
11.680000, 12.1
11.700000, 11.5
11.720000, 10.9
11.740000, 10.8
11.760000, 10.8
11.780000, 10.8
11.800000, 10.6
11.820000, 10.1
11.840000, 9.4
11.860000, 8.8
11.880000, 8.4
11.900000, 8.3
11.920000, 8.7
11.940000, 9.1
11.960000, 9.2
11.980000, 9.0
12.000000, 8.7
12.020000, 8.6
12.040000, 8.8
12.060000, 8.9
12.080000, 8.5
12.100000, 8.5
12.120000, 9.2
12.140000, 9.7
12.160000, 9.7
12.180000, 9.3
12.200000, 9.1
12.220000, 9.4
12.240000, 10.0
12.260000, 10.3
12.280000, 10.7
12.300000, 11.1
12.320000, 11.0
12.340000, 10.8
12.360000, 10.3
12.380000, 9.6
12.400000, 9.0
12.420000, 8.8
12.440000, 9.2
12.460000, 10.1
12.480000, 10.9
12.500000, 10.1
12.520000, 8.5
12.540000, 7.6
12.560000, 7.8
12.580000, 8.5
12.600000, 8.7
12.620000, 8.4
12.640000, 8.2
12.660000, 8.4
12.680000, 8.7
12.700000, 8.9
12.720000, 9.1
12.740000, 9.5
12.760000, 10.3
12.780000, 11.0
12.800000, 11.0
12.820000, 10.5
12.840000, 9.5
12.860000, 9.0
12.880000, 9.3
12.900000, 10.1
12.920000, 11.4
12.940000, 12.5
12.960000, 12.5
12.980000, 11.6
13.000000, 10.6
13.020000, 10.5
13.040000, 11.6
13.060000, 13.3
13.080000, 14.2
13.100000, 13.9
13.120000, 13.0
13.140000, 12.5
13.160000, 13.4
13.180000, 15.0
13.200000, 15.8
13.220000, 15.8
13.240000, 15.4
13.260000, 14.6
13.280000, 13.8
13.300000, 13.4
13.320000, 13.4
13.340000, 13.9
13.360000, 14.8
13.380000, 15.6
13.400000, 16.3
13.420000, 17.2
13.440000, 18.8
13.460000, 20.6
13.480000, 22.3
13.500000, 24.3
13.520000, 26.7
13.540000, 27.5
13.560000, 26.3
13.580000, 24.2
13.600000, 22.6
13.620000, 22.1
13.640000, 21.7
13.660000, 21.0
13.680000, 20.4
13.700000, 20.0
13.720000, 19.9
13.740000, 19.7
13.760000, 19.3
13.780000, 18.9
13.800000, 19.4
13.820000, 20.6
13.840000, 22.0
13.860000, 22.6
13.880000, 22.5
13.900000, 22.5
13.920000, 23.1
13.940000, 23.8
13.960000, 24.3
13.980000, 24.3
14.000000, 24.4
14.020000, 24.8
14.040000, 25.0
14.060000, 24.6
14.080000, 23.7
14.100000, 22.5
14.120000, 21.8
14.140000, 21.4
14.160000, 20.8
14.180000, 20.0
14.200000, 19.0
14.220000, 18.2
14.240000, 17.9
14.260000, 17.7
14.280000, 17.5
14.300000, 17.6
14.320000, 18.0
14.340000, 18.2
14.360000, 18.0
14.380000, 17.6
14.400000, 17.4
14.420000, 17.7
14.440000, 18.2
14.460000, 19.0
14.480000, 19.5
14.500000, 19.5
14.520000, 19.3
14.540000, 19.2
14.560000, 19.2
14.580000, 19.8
14.600000, 20.1
14.620000, 19.5
14.640000, 18.0
14.660000, 16.4
14.680000, 16.0
14.700000, 17.0
14.720000, 17.5
14.740000, 17.0
14.760000, 16.4
14.780000, 17.1
14.800000, 19.3
14.820000, 21.1
14.840000, 21.1
14.860000, 20.2
14.880000, 20.2
14.900000, 20.5
14.920000, 20.0
14.940000, 18.6
14.960000, 17.2
14.980000, 17.3
15.000000, 18.6
15.020000, 20.2
15.040000, 21.2
15.060000, 21.3
15.080000, 20.8
15.100000, 20.9
15.120000, 21.5
15.140000, 22.1
15.160000, 22.0
15.180000, 21.1
15.200000, 20.3
15.220000, 20.2
15.240000, 20.5
15.260000, 20.7
15.280000, 20.6
15.300000, 20.6
15.320000, 21.2
15.340000, 22.2
15.360000, 23.4
15.380000, 24.5
15.400000, 25.3
15.420000, 25.5
15.440000, 25.4
15.460000, 25.2
15.480000, 25.4
15.500000, 26.1
15.520000, 26.8
15.540000, 27.3
15.560000, 27.5
15.580000, 26.9
15.600000, 25.7
15.620000, 24.3
15.640000, 23.1
15.660000, 23.2
15.680000, 24.6
15.700000, 26.1
15.720000, 26.9
15.740000, 27.3
15.760000, 27.5
15.780000, 27.5
15.800000, 27.0
15.820000, 26.2
15.840000, 26.1
15.860000, 27.7
15.880000, 29.7
15.900000, 30.5
15.920000, 29.8
15.940000, 28.4
15.960000, 27.8
15.980000, 28.7
16.000000, 29.5
16.020000, 29.8
16.040000, 29.7
16.060000, 29.6
16.080000, 30.5
16.100000, 31.8
16.120000, 32.0
16.140000, 31.2
16.160000, 30.4
16.180000, 29.6
16.200000, 28.8
16.220000, 28.2
16.240000, 28.1
16.260000, 28.5
16.280000, 29.2
16.300000, 29.7
16.320000, 30.0
16.340000, 29.8
16.360000, 29.1
16.380000, 28.0
16.400000, 27.1
16.420000, 27.0
16.440000, 27.8
16.460000, 28.6
16.480000, 28.7
16.500000, 28.4
16.520000, 28.0
16.540000, 27.4
16.560000, 26.7
16.580000, 26.1
16.600000, 25.6
16.620000, 25.4
16.640000, 25.4
16.660000, 25.6
16.680000, 25.9
16.700000, 25.9
16.720000, 25.3
16.740000, 23.9
16.760000, 22.6
16.780000, 22.1
16.800000, 22.2
16.820000, 22.4
16.840000, 22.4
16.860000, 21.6
16.880000, 19.9
16.900000, 18.0
16.920000, 16.4
16.940000, 15.5
16.960000, 15.0
16.980000, 14.5
17.000000, 13.9
17.020000, 13.3
17.040000, 12.9
17.060000, 12.7
17.080000, 12.6
17.100000, 12.4
17.120000, 12.9
17.140000, 13.9
17.160000, 14.8
17.180000, 15.1
17.200000, 14.7
17.220000, 13.9
17.240000, 13.2
17.260000, 13.1
17.280000, 14.0
17.300000, 15.1
17.320000, 15.6
17.340000, 15.0
17.360000, 13.7
17.380000, 12.7
17.400000, 12.5
17.420000, 12.9
17.440000, 12.9
17.460000, 12.4
17.480000, 12.0
17.500000, 11.9
17.520000, 12.0
17.540000, 11.9
17.560000, 11.6
17.580000, 11.1
17.600000, 10.4
17.620000, 9.6
17.640000, 8.8
17.660000, 8.1
17.680000, 7.5
17.700000, 6.9
17.720000, 6.3
17.740000, 5.8
17.760000, 5.4
17.780000, 5.2
17.800000, 5.0
17.820000, 4.6
17.840000, 4.0
17.860000, 3.3
17.880000, 2.6
17.900000, 1.9
17.920000, 1.1
17.940000, 0.4
17.960000, 0.0
17.980000, -0.4
18.000000, -1.6
18.020000, -3.6
18.040000, -6.1
18.060000, -8.3
18.080000, -9.1
18.100000, -8.3
18.120000, -6.8
18.140000, -5.6
18.160000, -5.1
18.180000, -5.1
18.200000, -4.8
18.220000, -4.2
18.240000, -3.8
18.260000, -3.9
18.280000, -4.9
18.300000, -6.1
18.320000, -7.0
18.340000, -7.5
18.360000, -7.8
18.380000, -8.7
18.400000, -10.0
18.420000, -11.2
18.440000, -11.7
18.460000, -11.8
18.480000, -12.0
18.500000, -12.5
18.520000, -12.8
18.540000, -12.8
18.560000, -12.8
18.580000, -13.6
18.600000, -15.3
18.620000, -16.5
18.640000, -16.8
18.660000, -16.5
18.680000, -16.1
18.700000, -16.2
18.720000, -17.0
18.740000, -17.7
18.760000, -17.5
18.780000, -16.6
18.800000, -15.5
18.820000, -15.1
18.840000, -15.6
18.860000, -16.8
18.880000, -17.9
18.900000, -18.2
18.920000, -17.9
18.940000, -17.8
18.960000, -18.2
18.980000, -18.8
19.000000, -19.3
19.020000, -19.4
19.040000, -19.2
19.060000, -19.1
19.080000, -19.5
19.100000, -20.5
19.120000, -21.5
19.140000, -22.0
19.160000, -22.4
19.180000, -23.0
19.200000, -23.5
19.220000, -23.8
19.240000, -24.0
19.260000, -23.9
19.280000, -23.5
19.300000, -23.4
19.320000, -23.9
19.340000, -24.8
19.360000, -24.9
19.380000, -24.2
19.400000, -22.8
19.420000, -21.3
19.440000, -20.4
19.460000, -20.6
19.480000, -21.3
19.500000, -21.6
19.520000, -21.8
19.540000, -22.2
19.560000, -22.1
19.580000, -21.4
19.600000, -21.3
19.620000, -22.1
19.640000, -23.0
19.660000, -23.7
19.680000, -24.3
19.700000, -24.2
19.720000, -23.2
19.740000, -22.5
19.760000, -22.4
19.780000, -22.3
19.800000, -22.2
19.820000, -22.9
19.840000, -23.8
19.860000, -23.9
19.880000, -23.5
19.900000, -23.5
19.920000, -23.8
19.940000, -24.4
19.960000, -24.7
19.980000, -24.5
20.000000, -23.9
20.020000, -23.4
20.040000, -23.0
20.060000, -22.5
20.080000, -21.4
20.100000, -19.9
20.120000, -18.8
20.140000, -18.7
20.160000, -18.9
20.180000, -18.5
20.200000, -17.5
20.220000, -16.3
20.240000, -15.5
20.260000, -15.2
20.280000, -14.8
20.300000, -13.9
20.320000, -12.6
20.340000, -11.7
20.360000, -11.5
20.380000, -11.7
20.400000, -11.9
20.420000, -11.8
20.440000, -11.7
20.460000, -11.6
20.480000, -11.7
20.500000, -11.9
20.520000, -12.4
20.540000, -13.2
20.560000, -14.2
20.580000, -14.8
20.600000, -14.6
20.620000, -14.0
20.640000, -13.8
20.660000, -14.1
20.680000, -14.5
20.700000, -14.6
20.720000, -14.2
20.740000, -13.9
20.760000, -13.9
20.780000, -13.9
20.800000, -13.7
20.820000, -13.5
20.840000, -13.6
20.860000, -14.0
20.880000, -13.9
20.900000, -13.3
20.920000, -13.0
20.940000, -13.2
20.960000, -13.7
20.980000, -13.6
21.000000, -12.4
21.020000, -11.0
21.040000, -10.5
21.060000, -11.4
21.080000, -12.5
21.100000, -13.2
21.120000, -13.3
21.140000, -13.4
21.160000, -13.5
21.180000, -13.8
21.200000, -14.1
21.220000, -14.2
21.240000, -13.9
21.260000, -13.5
21.280000, -13.3
21.300000, -13.6
21.320000, -13.7
21.340000, -13.3
21.360000, -12.7
21.380000, -12.5
21.400000, -12.8
21.420000, -13.5
21.440000, -14.1
21.460000, -14.3
21.480000, -14.4
21.500000, -14.3
21.520000, -14.1
21.540000, -14.1
21.560000, -14.5
21.580000, -14.9
21.600000, -15.1
21.620000, -15.0
21.640000, -14.8
21.660000, -14.6
21.680000, -14.1
21.700000, -13.8
21.720000, -13.7
21.740000, -14.0
21.760000, -14.3
21.780000, -14.6
21.800000, -14.8
21.820000, -15.0
21.840000, -15.3
21.860000, -15.5
21.880000, -15.8
21.900000, -16.3
21.920000, -17.0
21.940000, -17.7
21.960000, -18.0
21.980000, -18.2
22.000000, -18.3
22.020000, -18.1
22.040000, -17.6
22.060000, -17.1
22.080000, -16.8
22.100000, -16.4
22.120000, -15.8
22.140000, -15.3
22.160000, -15.3
22.180000, -15.6
22.200000, -15.7
22.220000, -15.8
22.240000, -15.9
22.260000, -16.0
22.280000, -15.9
22.300000, -16.0
22.320000, -16.7
22.340000, -17.2
22.360000, -17.2
22.380000, -16.9
22.400000, -16.6
22.420000, -16.6
22.440000, -16.7
22.460000, -16.7
22.480000, -16.7
22.500000, -16.6
22.520000, -16.2
22.540000, -15.8
22.560000, -15.8
22.580000, -15.9
22.600000, -16.0
22.620000, -16.0
22.640000, -16.3
22.660000, -16.8
22.680000, -17.0
22.700000, -16.7
22.720000, -16.7
22.740000, -17.2
22.760000, -17.7
22.780000, -17.6
22.800000, -17.3
22.820000, -17.0
22.840000, -16.9
22.860000, -16.9
22.880000, -17.2
22.900000, -17.6
22.920000, -18.0
22.940000, -18.1
22.960000, -18.3
22.980000, -18.5
23.000000, -18.9
23.020000, -19.0
23.040000, -18.7
23.060000, -18.3
23.080000, -17.9
23.100000, -17.7
23.120000, -17.6
23.140000, -17.6
23.160000, -17.7
23.180000, -18.1
23.200000, -18.5
23.220000, -19.0
23.240000, -19.7
23.260000, -20.3
23.280000, -20.8
23.300000, -21.1
23.320000, -20.8
23.340000, -20.3
23.360000, -19.6
23.380000, -18.5
23.400000, -17.4
23.420000, -16.5
23.440000, -16.1
23.460000, -16.3
23.480000, -17.3
23.500000, -18.3
23.520000, -18.8
23.540000, -19.0
23.560000, -19.2
23.580000, -19.7
23.600000, -21.0
23.620000, -22.7
23.640000, -23.3
23.660000, -22.6
23.680000, -21.2
23.700000, -19.9
23.720000, -19.5
23.740000, -20.0
23.760000, -20.4
23.780000, -20.2
23.800000, -19.5
23.820000, -18.7
23.840000, -18.7
23.860000, -19.4
23.880000, -20.2
23.900000, -20.8
23.920000, -20.8
23.940000, -20.6
23.960000, -20.8
23.980000, -20.7
24.000000, -20.4
24.020000, -19.4
24.040000, -17.9
24.060000, -17.2
24.080000, -17.5
24.100000, -18.2
24.120000, -18.4
24.140000, -18.5
24.160000, -18.3
24.180000, -17.9
24.201000, -17.4
24.221000, -17.7
24.241000, -18.4
24.261000, -18.4
24.281000, -17.2
24.301000, -15.9
24.321000, -15.3
24.341000, -15.1
24.361000, -15.2
24.381000, -15.4
24.401000, -15.6
24.421000, -15.6
24.441000, -15.7
24.461000, -15.9
24.481000, -15.7
24.501000, -15.2
24.521000, -14.9
24.541000, -15.1
24.561000, -15.3
24.581000, -15.7
24.601000, -16.0
24.621000, -15.7
24.641000, -14.8
24.661000, -14.1
24.681000, -13.6
24.701000, -13.0
24.721000, -12.5
24.741000, -11.8
24.761000, -11.1
24.781000, -10.4
24.802000, -10.0
24.822000, -9.7
24.842000, -9.3
24.862000, -9.1
24.882000, -8.8
24.902000, -8.6
24.922000, -8.8
24.942000, -8.7
24.962000, -7.9
24.982000, -6.7
25.001000, -5.3
25.021000, -4.3
25.041000, -4.0
25.061000, -4.6
25.081000, -5.1
25.101000, -4.8
25.121000, -4.6
25.141000, -4.8
25.161000, -5.1
25.181000, -5.0
25.201000, -3.8
25.221000, -2.1
25.241000, -1.3
25.261000, -1.4
25.281000, -0.6
25.301000, 0.5
25.321000, 0.6
25.341000, 1.0
25.361000, 3.2
25.381000, 6.6
25.401000, 9.2
25.421000, 9.2
25.441000, 7.3
25.461000, 5.9
25.481000, 4.9
25.501000, 4.0
25.521000, 3.6
25.541000, 3.3
25.561000, 3.3
25.581000, 3.4
25.601000, 3.5
25.621000, 4.1
25.641000, 5.0
25.661000, 5.2
25.681000, 5.2
25.701000, 5.6
25.721000, 6.0
25.741000, 6.0
25.761000, 5.7
25.781000, 5.4
25.801000, 5.0
25.821000, 3.4
25.841000, 1.9
25.861000, 1.3
25.881000, 0.9
25.901000, 0.4
25.921000, -0.3
25.941000, -1.4
25.961000, -1.9
25.981000, -1.5
26.001000, -1.1
26.021000, -0.4
26.041000, 0.2
26.061000, 0.9
26.081000, 2.1
26.101000, 3.1
26.121000, 3.6
26.141000, 4.1
26.161000, 4.8
26.181000, 5.6
26.201000, 6.6
26.221000, 7.4
26.241000, 8.1
26.261000, 8.5
26.281000, 8.4
26.301000, 8.5
26.321000, 8.8
26.341000, 9.0
26.361000, 9.2
26.381000, 8.9
26.401000, 8.7
26.421000, 9.2
26.441000, 10.1
26.461000, 10.9
26.481000, 11.4
26.501000, 11.9
26.521000, 12.7
26.541000, 13.2
26.561000, 12.8
26.581000, 12.3
26.600000, 12.5
26.620000, 12.8
26.640000, 13.0
26.660000, 12.9
26.680000, 13.2
26.700000, 14.0
26.720000, 14.2
26.740000, 13.0
26.760000, 11.1
26.780000, 10.1
26.800000, 10.3
26.820000, 11.3
26.840000, 12.0
26.860000, 11.6
26.880000, 10.8
26.900000, 10.4
26.920000, 10.3
26.940000, 9.9
26.960000, 8.9
26.980000, 7.3
27.000000, 6.0
27.020000, 5.4
27.040000, 5.2
27.060000, 5.1
27.080000, 4.9
27.100000, 4.8
27.120000, 5.1
27.140000, 5.3
27.160000, 5.1
27.180000, 4.8
27.200000, 4.6
27.220000, 4.7
27.240000, 5.1
27.260000, 5.4
27.280000, 5.4
27.300000, 5.4
27.320000, 5.4
27.340000, 5.9
27.360000, 6.5
27.380000, 6.8
27.400000, 6.9
27.420000, 6.7
27.440000, 6.3
27.460000, 5.8
27.480000, 5.5
27.500000, 5.3
27.520000, 5.3
27.540000, 4.9
27.560000, 4.1
27.580000, 3.2
27.600000, 2.3
27.620000, 1.4
27.640000, 0.7
27.660000, -0.1
27.680000, -0.9
27.700000, -1.3
27.720000, -1.8
27.740000, -2.7
27.760000, -3.9
27.780000, -5.3
27.800000, -6.3
27.820000, -7.1
27.840000, -8.1
27.860000, -8.9
27.880000, -8.9
27.900000, -8.2
27.920000, -7.3
27.940000, -7.1
27.960000, -7.5
27.980000, -8.0
28.000000, -8.4
28.020000, -8.6
28.040000, -8.7
28.060000, -8.4
28.080000, -8.2
28.100000, -8.4
28.120000, -8.9
28.140000, -9.5
