time, value
3.980000, -0.53
4.000000, -0.58
4.020000, -0.63
4.040000, -0.64
4.060000, -0.63
4.080000, -0.60
4.100000, -0.57
4.120000, -0.53
4.140000, -0.53
4.160000, -0.59
4.180000, -0.68
4.200000, -0.71
4.220000, -0.65
4.240000, -0.57
4.260000, -0.55
4.280000, -0.58
4.300000, -0.62
4.320000, -0.64
4.340000, -0.66
4.360000, -0.67
4.380000, -0.66
4.400000, -0.63
4.420000, -0.62
4.440000, -0.64
4.460000, -0.65
4.480000, -0.64
4.500000, -0.65
4.520000, -0.69
4.540000, -0.70
4.560000, -0.68
4.580000, -0.66
4.600000, -0.68
4.620000, -0.70
4.640000, -0.70
4.660000, -0.70
4.680000, -0.68
4.700000, -0.66
4.720000, -0.64
4.740000, -0.65
4.760000, -0.71
4.780000, -0.77
4.800000, -0.77
4.820000, -0.72
4.840000, -0.67
4.860000, -0.66
4.880000, -0.68
4.900000, -0.70
4.920000, -0.72
4.940000, -0.70
4.960000, -0.67
4.980000, -0.65
5.000000, -0.64
5.020000, -0.63
5.040000, -0.61
5.060000, -0.63
5.080000, -0.69
5.100000, -0.76
5.120000, -0.79
5.140000, -0.75
5.160000, -0.68
5.180000, -0.62
5.200000, -0.60
5.220000, -0.63
5.240000, -0.68
5.260000, -0.70
5.280000, -0.70
5.300000, -0.68
5.320000, -0.66
5.340000, -0.64
5.360000, -0.63
5.380000, -0.64
5.400000, -0.65
5.420000, -0.68
5.440000, -0.69
5.460000, -0.66
5.480000, -0.59
5.500000, -0.53
5.520000, -0.51
5.540000, -0.53
5.560000, -0.53
5.580000, -0.54
5.600000, -0.55
5.620000, -0.56
5.640000, -0.57
5.660000, -0.62
5.680000, -0.75
5.700000, -0.85
5.720000, -0.86
5.740000, -0.79
5.760000, -0.68
5.780000, -0.59
5.800000, -0.58
5.820000, -0.66
5.840000, -0.74
5.860000, -0.75
5.880000, -0.70
5.900000, -0.64
5.920000, -0.62
5.940000, -0.64
5.960000, -0.69
5.980000, -0.74
6.000000, -0.76
6.020000, -0.76
6.040000, -0.75
6.060000, -0.74
6.080000, -0.70
6.100000, -0.66
6.120000, -0.65
6.140000, -0.68
6.160000, -0.72
6.180000, -0.73
6.200000, -0.71
6.220000, -0.67
6.240000, -0.64
6.260000, -0.64
6.280000, -0.65
6.300000, -0.66
6.320000, -0.66
6.340000, -0.65
6.360000, -0.64
6.380000, -0.63
6.400000, -0.61
6.420000, -0.59
6.440000, -0.58
6.460000, -0.59
6.480000, -0.63
6.500000, -0.68
6.520000, -0.73
6.540000, -0.75
6.560000, -0.77
6.580000, -0.77
6.600000, -0.76
6.620000, -0.76
6.640000, -0.76
6.660000, -0.76
6.680000, -0.76
6.700000, -0.77
6.720000, -0.79
6.740000, -0.80
6.760000, -0.79
6.780000, -0.76
6.800000, -0.73
6.820000, -0.72
6.840000, -0.71
6.860000, -0.73
6.880000, -0.78
6.900000, -0.82
6.920000, -0.80
6.940000, -0.75
6.960000, -0.70
6.980000, -0.65
7.000000, -0.67
7.020000, -0.75
7.040000, -0.82
7.060000, -0.83
7.080000, -0.79
7.100000, -0.73
7.120000, -0.68
7.140000, -0.69
7.160000, -0.71
7.180000, -0.72
7.200000, -0.71
7.220000, -0.71
7.240000, -0.73
7.260000, -0.74
7.280000, -0.75
7.300000, -0.76
7.320000, -0.77
7.340000, -0.79
7.360000, -0.83
7.380000, -0.87
7.400000, -0.90
7.420000, -0.91
7.440000, -0.90
7.460000, -0.89
7.480000, -0.87
7.500000, -0.87
7.520000, -0.87
7.540000, -0.83
7.560000, -0.78
7.580000, -0.72
7.600000, -0.66
7.620000, -0.63
7.640000, -0.65
7.660000, -0.68
7.680000, -0.69
7.700000, -0.68
7.720000, -0.69
7.740000, -0.70
7.760000, -0.71
7.780000, -0.71
7.800000, -0.73
7.820000, -0.75
7.840000, -0.77
7.860000, -0.78
7.880000, -0.79
7.900000, -0.78
7.920000, -0.76
7.940000, -0.75
7.960000, -0.73
7.980000, -0.71
8.000000, -0.68
8.020000, -0.65
8.040000, -0.64
8.060000, -0.63
8.080000, -0.62
8.100000, -0.64
8.120000, -0.66
8.140000, -0.71
8.160000, -0.77
8.180000, -0.81
8.200000, -0.81
8.220000, -0.78
8.240000, -0.76
8.260000, -0.74
8.280000, -0.72
8.300000, -0.72
8.320000, -0.73
8.340000, -0.72
8.360000, -0.71
8.380000, -0.72
8.400000, -0.76
8.420000, -0.79
8.440000, -0.77
8.460000, -0.76
8.480000, -0.77
8.500000, -0.78
8.520000, -0.80
8.540000, -0.85
8.560000, -0.88
8.580000, -0.85
8.600000, -0.79
8.620000, -0.76
8.640000, -0.76
8.660000, -0.78
8.680000, -0.79
8.700000, -0.79
8.720000, -0.81
8.740000, -0.84
8.760000, -0.88
8.780000, -0.87
8.800000, -0.82
8.820000, -0.79
8.840000, -0.80
8.860000, -0.82
8.880000, -0.82
8.900000, -0.80
8.920000, -0.79
8.940000, -0.78
8.960000, -0.76
8.980000, -0.73
9.000000, -0.69
9.020000, -0.67
9.040000, -0.70
9.060000, -0.80
9.080000, -0.90
9.100000, -0.91
9.120000, -0.81
9.140000, -0.67
9.160000, -0.57
9.180000, -0.58
9.200000, -0.66
9.220000, -0.76
9.240000, -0.81
9.260000, -0.80
9.280000, -0.77
9.300000, -0.72
9.320000, -0.66
9.340000, -0.60
9.360000, -0.57
9.380000, -0.60
9.400000, -0.69
9.420000, -0.81
9.440000, -0.90
9.460000, -0.90
9.480000, -0.80
9.500000, -0.70
9.520000, -0.67
9.540000, -0.70
9.560000, -0.75
9.580000, -0.78
9.600000, -0.79
9.620000, -0.75
9.640000, -0.69
9.660000, -0.66
9.680000, -0.70
9.700000, -0.75
9.720000, -0.76
9.740000, -0.78
9.760000, -0.83
9.780000, -0.86
9.800000, -0.84
9.820000, -0.80
9.840000, -0.79
9.860000, -0.82
9.880000, -0.83
9.900000, -0.83
9.920000, -0.81
9.940000, -0.77
9.960000, -0.71
9.980000, -0.68
10.000000, -0.68
10.020000, -0.70
10.040000, -0.70
10.060000, -0.72
10.080000, -0.76
10.100000, -0.80
10.120000, -0.82
10.140000, -0.81
10.160000, -0.77
10.180000, -0.72
10.200000, -0.68
10.220000, -0.70
10.240000, -0.73
10.260000, -0.74
10.280000, -0.70
10.300000, -0.65
10.320000, -0.64
10.340000, -0.66
10.360000, -0.67
10.380000, -0.66
10.400000, -0.67
10.420000, -0.70
10.440000, -0.72
10.460000, -0.73
10.480000, -0.71
10.500000, -0.69
10.520000, -0.68
10.540000, -0.69
10.560000, -0.72
10.580000, -0.74
10.600000, -0.74
10.620000, -0.71
10.640000, -0.70
10.660000, -0.71
10.680000, -0.74
10.700000, -0.76
10.720000, -0.76
10.740000, -0.76
10.760000, -0.77
10.780000, -0.79
10.800000, -0.79
10.820000, -0.76
10.840000, -0.71
10.860000, -0.67
10.880000, -0.68
10.900000, -0.72
10.920000, -0.70
10.940000, -0.58
10.960000, -0.45
10.980000, -0.45
11.000000, -0.59
11.020000, -0.76
11.040000, -0.91
11.060000, -0.98
11.080000, -0.95
11.100000, -0.80
11.120000, -0.63
11.140000, -0.53
11.160000, -0.56
11.180000, -0.62
11.200000, -0.68
11.220000, -0.74
11.240000, -0.79
11.260000, -0.79
11.280000, -0.74
11.300000, -0.71
11.320000, -0.72
11.340000, -0.76
11.360000, -0.78
11.380000, -0.77
11.400000, -0.73
11.420000, -0.68
11.440000, -0.65
11.460000, -0.66
11.480000, -0.73
11.500000, -0.79
11.520000, -0.80
11.540000, -0.74
11.560000, -0.69
11.580000, -0.69
11.600000, -0.72
11.620000, -0.74
11.640000, -0.76
11.660000, -0.79
11.680000, -0.82
11.700000, -0.82
11.720000, -0.78
11.740000, -0.73
11.760000, -0.70
11.780000, -0.69
11.800000, -0.70
11.820000, -0.74
11.840000, -0.81
11.860000, -0.86
11.880000, -0.86
11.900000, -0.80
11.920000, -0.73
11.940000, -0.71
11.960000, -0.72
11.980000, -0.76
12.000000, -0.82
12.020000, -0.86
12.040000, -0.86
12.060000, -0.81
12.080000, -0.73
12.100000, -0.72
12.120000, -0.75
12.140000, -0.78
12.160000, -0.79
12.180000, -0.80
12.200000, -0.81
12.220000, -0.78
12.240000, -0.70
12.260000, -0.62
12.280000, -0.63
12.300000, -0.72
12.320000, -0.80
12.340000, -0.82
12.360000, -0.79
12.380000, -0.77
12.400000, -0.74
12.420000, -0.71
12.440000, -0.72
12.460000, -0.79
12.480000, -0.85
12.500000, -0.85
12.520000, -0.82
12.540000, -0.79
12.560000, -0.79
12.580000, -0.79
12.600000, -0.75
12.620000, -0.72
12.640000, -0.76
12.660000, -0.82
12.680000, -0.85
12.700000, -0.81
12.720000, -0.77
12.740000, -0.77
12.760000, -0.82
12.780000, -0.88
12.800000, -0.92
12.820000, -0.93
12.840000, -0.93
12.860000, -0.93
12.880000, -0.89
12.900000, -0.84
12.920000, -0.82
12.940000, -0.85
12.960000, -0.87
12.980000, -0.86
13.000000, -0.83
13.020000, -0.82
13.040000, -0.85
13.060000, -0.90
13.080000, -0.95
13.100000, -0.95
13.120000, -0.91
13.140000, -0.84
13.160000, -0.81
13.180000, -0.82
13.200000, -0.85
13.220000, -0.85
13.240000, -0.84
13.260000, -0.84
13.280000, -0.86
13.300000, -0.85
13.320000, -0.83
13.340000, -0.81
13.360000, -0.81
13.380000, -0.82
13.400000, -0.81
13.420000, -0.80
13.440000, -0.82
13.460000, -0.82
13.480000, -0.81
13.500000, -0.82
13.520000, -0.89
13.540000, -0.96
13.560000, -0.95
13.580000, -0.86
13.600000, -0.78
13.620000, -0.76
13.640000, -0.78
13.660000, -0.78
13.680000, -0.76
13.700000, -0.75
13.720000, -0.79
13.740000, -0.84
13.760000, -0.85
13.780000, -0.79
13.800000, -0.72
13.820000, -0.71
13.840000, -0.76
13.860000, -0.79
13.880000, -0.77
13.900000, -0.72
13.920000, -0.70
13.940000, -0.73
13.960000, -0.77
13.980000, -0.76
14.000000, -0.70
14.020000, -0.65
14.040000, -0.67
14.060000, -0.73
14.080000, -0.79
14.100000, -0.78
14.120000, -0.75
14.140000, -0.76
14.160000, -0.80
14.180000, -0.81
14.200000, -0.78
14.220000, -0.70
14.240000, -0.65
14.260000, -0.66
14.280000, -0.71
14.300000, -0.76
14.320000, -0.78
14.340000, -0.77
14.360000, -0.75
14.380000, -0.73
14.400000, -0.71
14.420000, -0.67
14.440000, -0.62
14.460000, -0.58
14.480000, -0.60
14.500000, -0.70
14.520000, -0.79
14.540000, -0.81
14.560000, -0.78
14.580000, -0.77
14.600000, -0.81
14.620000, -0.83
14.640000, -0.78
14.660000, -0.67
14.680000, -0.60
14.700000, -0.64
14.720000, -0.72
14.740000, -0.75
14.760000, -0.75
14.780000, -0.77
14.800000, -0.85
14.820000, -0.91
14.840000, -0.90
14.860000, -0.82
14.880000, -0.76
14.900000, -0.75
14.920000, -0.78
14.940000, -0.78
14.960000, -0.74
14.980000, -0.71
15.000000, -0.74
15.020000, -0.82
15.040000, -0.90
15.060000, -0.91
15.080000, -0.84
15.100000, -0.75
15.120000, -0.71
15.140000, -0.72
15.160000, -0.77
15.180000, -0.82
15.200000, -0.89
15.220000, -0.96
15.240000, -0.99
15.260000, -0.97
15.280000, -0.88
15.300000, -0.79
15.320000, -0.74
15.340000, -0.75
15.360000, -0.78
15.380000, -0.80
15.400000, -0.82
15.420000, -0.83
15.440000, -0.84
15.460000, -0.83
15.480000, -0.81
15.500000, -0.78
15.520000, -0.75
15.540000, -0.75
15.560000, -0.78
15.580000, -0.81
15.600000, -0.79
15.620000, -0.74
15.640000, -0.71
15.660000, -0.74
15.680000, -0.80
15.700000, -0.86
15.720000, -0.88
15.740000, -0.90
15.760000, -0.92
15.780000, -0.94
15.800000, -0.93
15.820000, -0.85
15.840000, -0.76
15.860000, -0.73
15.880000, -0.80
15.900000, -0.90
15.920000, -0.94
15.940000, -0.90
15.960000, -0.83
15.980000, -0.80
16.000000, -0.80
16.020000, -0.78
16.040000, -0.72
16.060000, -0.65
16.080000, -0.65
16.100000, -0.73
16.120000, -0.84
16.140000, -0.91
16.160000, -0.90
16.180000, -0.84
16.200000, -0.78
16.220000, -0.76
16.240000, -0.75
16.260000, -0.76
16.280000, -0.75
16.300000, -0.75
16.320000, -0.79
16.340000, -0.86
16.360000, -0.90
16.380000, -0.90
16.400000, -0.84
16.420000, -0.77
16.440000, -0.72
16.460000, -0.71
16.480000, -0.71
16.500000, -0.72
16.520000, -0.73
16.540000, -0.76
16.560000, -0.78
16.580000, -0.79
16.600000, -0.76
16.620000, -0.71
16.640000, -0.68
16.660000, -0.67
16.680000, -0.70
16.700000, -0.72
16.720000, -0.71
16.740000, -0.65
16.760000, -0.58
16.780000, -0.55
16.800000, -0.56
16.820000, -0.60
16.840000, -0.63
16.860000, -0.64
16.880000, -0.65
16.900000, -0.65
16.920000, -0.65
16.940000, -0.66
16.960000, -0.65
16.980000, -0.62
17.000000, -0.58
17.020000, -0.60
17.040000, -0.65
17.060000, -0.70
17.080000, -0.70
17.100000, -0.68
17.120000, -0.66
17.140000, -0.67
17.160000, -0.71
17.180000, -0.73
17.200000, -0.73
17.220000, -0.72
17.240000, -0.71
17.260000, -0.71
17.280000, -0.72
17.300000, -0.73
17.320000, -0.74
17.340000, -0.74
17.360000, -0.76
17.380000, -0.78
17.400000, -0.78
17.420000, -0.75
17.440000, -0.72
17.460000, -0.73
17.480000, -0.79
17.500000, -0.84
17.520000, -0.83
17.540000, -0.76
17.560000, -0.71
17.580000, -0.72
17.600000, -0.78
17.620000, -0.84
17.640000, -0.84
17.660000, -0.80
17.680000, -0.77
17.700000, -0.76
17.720000, -0.77
17.740000, -0.76
17.760000, -0.74
17.780000, -0.73
17.800000, -0.77
17.820000, -0.84
17.840000, -0.89
17.860000, -0.88
17.880000, -0.82
17.900000, -0.73
17.920000, -0.70
17.940000, -0.72
17.960000, -0.75
17.980000, -0.75
18.000000, -0.71
18.020000, -0.66
18.040000, -0.67
18.060000, -0.73
18.080000, -0.78
18.100000, -0.78
18.120000, -0.75
18.140000, -0.72
18.160000, -0.74
18.180000, -0.79
18.200000, -0.81
18.220000, -0.76
18.240000, -0.68
18.260000, -0.65
18.280000, -0.71
18.300000, -0.81
18.320000, -0.85
18.340000, -0.80
18.360000, -0.72
18.380000, -0.68
18.400000, -0.72
18.420000, -0.78
18.440000, -0.81
18.460000, -0.78
18.480000, -0.74
18.500000, -0.75
18.520000, -0.81
18.540000, -0.87
18.560000, -0.86
18.580000, -0.82
18.600000, -0.78
18.620000, -0.78
18.640000, -0.80
18.660000, -0.82
18.680000, -0.82
18.700000, -0.82
18.720000, -0.83
18.740000, -0.87
18.760000, -0.93
18.780000, -0.95
18.800000, -0.90
18.820000, -0.80
18.840000, -0.74
18.860000, -0.75
18.880000, -0.80
18.900000, -0.85
18.920000, -0.85
18.940000, -0.82
18.960000, -0.78
18.980000, -0.78
19.000000, -0.80
19.020000, -0.82
19.040000, -0.82
19.060000, -0.80
19.080000, -0.79
19.100000, -0.80
19.120000, -0.82
19.140000, -0.82
19.160000, -0.78
19.180000, -0.73
19.200000, -0.71
19.220000, -0.72
19.240000, -0.75
19.260000, -0.79
19.280000, -0.81
19.300000, -0.80
19.320000, -0.78
19.340000, -0.79
19.360000, -0.84
19.380000, -0.87
19.400000, -0.86
19.420000, -0.84
19.440000, -0.82
19.460000, -0.82
19.480000, -0.83
19.500000, -0.83
19.520000, -0.80
19.540000, -0.76
19.560000, -0.77
19.580000, -0.79
19.600000, -0.78
19.620000, -0.74
19.640000, -0.72
19.660000, -0.71
19.680000, -0.72
19.700000, -0.72
19.720000, -0.71
19.740000, -0.70
19.760000, -0.68
19.780000, -0.67
19.800000, -0.67
19.820000, -0.70
19.840000, -0.76
19.860000, -0.79
19.880000, -0.76
19.900000, -0.69
19.920000, -0.65
19.940000, -0.65
19.960000, -0.68
19.980000, -0.68
20.000000, -0.66
20.020000, -0.65
20.040000, -0.69
20.060000, -0.72
20.080000, -0.72
20.100000, -0.68
20.120000, -0.64
20.140000, -0.64
20.160000, -0.67
20.180000, -0.70
20.200000, -0.70
20.220000, -0.68
20.240000, -0.67
20.260000, -0.70
20.280000, -0.74
20.300000, -0.73
20.320000, -0.70
20.340000, -0.67
20.360000, -0.68
20.380000, -0.69
20.400000, -0.70
20.420000, -0.69
20.440000, -0.69
20.460000, -0.70
20.480000, -0.71
20.500000, -0.70
20.520000, -0.67
20.540000, -0.65
20.560000, -0.65
20.580000, -0.66
20.600000, -0.67
20.620000, -0.69
20.640000, -0.69
20.660000, -0.69
20.680000, -0.69
20.700000, -0.67
20.720000, -0.64
20.740000, -0.63
20.760000, -0.62
20.780000, -0.63
20.800000, -0.63
20.820000, -0.63
20.840000, -0.64
20.860000, -0.66
20.880000, -0.68
20.900000, -0.66
20.920000, -0.62
20.940000, -0.59
20.960000, -0.61
20.980000, -0.66
21.000000, -0.68
21.020000, -0.65
21.040000, -0.61
21.060000, -0.58
21.080000, -0.57
21.100000, -0.59
21.120000, -0.62
21.140000, -0.63
21.160000, -0.62
21.180000, -0.61
21.200000, -0.62
21.220000, -0.65
21.240000, -0.67
21.260000, -0.65
21.280000, -0.62
21.300000, -0.61
21.320000, -0.64
21.340000, -0.67
21.360000, -0.68
21.380000, -0.67
21.400000, -0.66
21.420000, -0.66
21.440000, -0.65
21.460000, -0.64
21.480000, -0.64
21.500000, -0.64
21.520000, -0.62
21.540000, -0.59
21.560000, -0.58
21.580000, -0.59
21.600000, -0.62
21.620000, -0.65
21.640000, -0.68
21.660000, -0.70
21.680000, -0.70
21.700000, -0.67
21.720000, -0.66
21.740000, -0.69
21.760000, -0.71
21.780000, -0.72
21.800000, -0.72
21.820000, -0.73
21.840000, -0.72
21.860000, -0.70
21.880000, -0.68
21.900000, -0.70
21.920000, -0.74
21.940000, -0.77
21.960000, -0.78
21.980000, -0.79
22.000000, -0.80
22.020000, -0.79
22.040000, -0.79
22.060000, -0.81
22.080000, -0.82
22.100000, -0.81
22.120000, -0.77
22.140000, -0.75
22.160000, -0.74
22.180000, -0.74
22.200000, -0.75
22.220000, -0.76
22.240000, -0.77
22.260000, -0.75
22.280000, -0.73
22.300000, -0.73
22.320000, -0.73
22.340000, -0.72
22.360000, -0.73
22.380000, -0.73
22.400000, -0.75
22.420000, -0.76
22.440000, -0.78
22.460000, -0.78
22.480000, -0.77
22.500000, -0.75
22.520000, -0.73
22.540000, -0.72
22.560000, -0.73
22.580000, -0.74
22.600000, -0.74
22.620000, -0.74
22.640000, -0.75
22.660000, -0.75
22.680000, -0.73
22.700000, -0.72
22.720000, -0.72
22.740000, -0.75
22.760000, -0.78
22.780000, -0.79
22.800000, -0.79
22.820000, -0.77
22.840000, -0.75
22.860000, -0.74
22.880000, -0.74
22.900000, -0.72
22.920000, -0.71
22.940000, -0.72
22.960000, -0.76
22.980000, -0.78
23.000000, -0.79
23.020000, -0.79
23.040000, -0.79
23.060000, -0.79
23.080000, -0.81
23.100000, -0.83
23.120000, -0.84
23.140000, -0.82
23.160000, -0.78
23.180000, -0.72
23.200000, -0.66
23.220000, -0.62
23.240000, -0.62
23.260000, -0.66
23.280000, -0.71
23.300000, -0.75
23.320000, -0.75
23.340000, -0.74
23.360000, -0.74
23.380000, -0.75
23.400000, -0.75
23.420000, -0.74
23.440000, -0.69
23.460000, -0.64
23.480000, -0.61
23.500000, -0.60
23.520000, -0.60
23.540000, -0.60
23.560000, -0.61
23.580000, -0.63
23.600000, -0.67
23.620000, -0.70
23.640000, -0.72
23.660000, -0.75
23.680000, -0.77
23.700000, -0.74
23.720000, -0.67
23.740000, -0.63
23.760000, -0.61
23.780000, -0.58
23.800000, -0.54
23.820000, -0.55
23.840000, -0.61
23.860000, -0.68
23.880000, -0.73
23.900000, -0.74
23.920000, -0.71
23.940000, -0.67
23.960000, -0.65
23.980000, -0.66
24.000000, -0.68
24.020000, -0.68
24.040000, -0.65
24.060000, -0.59
24.080000, -0.54
24.100000, -0.53
24.120000, -0.53
24.140000, -0.55
24.160000, -0.58
24.180000, -0.60
24.200000, -0.60
24.220000, -0.64
24.240000, -0.69
24.260000, -0.72
24.280000, -0.68
24.300000, -0.63
24.320000, -0.57
24.340000, -0.53
24.360000, -0.53
24.380000, -0.55
24.400000, -0.55
24.420000, -0.54
24.440000, -0.55
24.460000, -0.57
24.480000, -0.59
24.500000, -0.61
24.520000, -0.60
24.540000, -0.60
24.560000, -0.59
24.580000, -0.59
24.600000, -0.59
24.620000, -0.60
24.640000, -0.60
24.660000, -0.61
24.680000, -0.63
24.700000, -0.66
24.720000, -0.68
24.740000, -0.71
24.760000, -0.71
24.780000, -0.69
24.800000, -0.66
24.820000, -0.63
24.840000, -0.63
24.860000, -0.65
24.880000, -0.64
24.900000, -0.62
24.920000, -0.59
24.940000, -0.60
24.960000, -0.66
24.980000, -0.72
25.000000, -0.74
25.020000, -0.67
25.040000, -0.56
25.060000, -0.48
25.080000, -0.50
25.100000, -0.55
25.120000, -0.58
25.140000, -0.53
25.160000, -0.46
25.180000, -0.44
25.200000, -0.48
25.220000, -0.53
25.240000, -0.54
25.260000, -0.53
25.280000, -0.53
25.300000, -0.56
25.320000, -0.59
25.340000, -0.60
25.360000, -0.61
25.380000, -0.64
25.400000, -0.68
25.420000, -0.69
25.440000, -0.67
25.460000, -0.64
25.480000, -0.62
25.500000, -0.63
25.520000, -0.65
25.540000, -0.66
25.560000, -0.64
25.580000, -0.59
25.600000, -0.56
25.620000, -0.56
25.640000, -0.59
25.660000, -0.64
25.680000, -0.66
25.700000, -0.66
25.720000, -0.66
25.740000, -0.67
25.760000, -0.72
25.780000, -0.81
25.800000, -0.86
25.820000, -0.84
25.840000, -0.79
25.860000, -0.75
25.880000, -0.75
25.900000, -0.77
25.920000, -0.78
25.940000, -0.76
25.960000, -0.75
25.980000, -0.78
26.000000, -0.83
26.020000, -0.84
26.040000, -0.83
26.060000, -0.83
26.080000, -0.86
26.100000, -0.89
26.120000, -0.88
26.140000, -0.83
26.160000, -0.76
26.180000, -0.71
26.200000, -0.70
26.220000, -0.73
26.240000, -0.77
26.260000, -0.78
26.280000, -0.78
26.300000, -0.78
26.320000, -0.79
26.340000, -0.82
26.360000, -0.83
26.380000, -0.80
26.400000, -0.77
26.420000, -0.74
26.440000, -0.74
26.460000, -0.73
26.480000, -0.72
26.500000, -0.69
26.520000, -0.67
26.540000, -0.62
26.560000, -0.58
26.580000, -0.58
26.600000, -0.62
26.620000, -0.67
26.640000, -0.71
26.660000, -0.76
26.680000, -0.84
26.700000, -0.93
26.720000, -0.95
26.740000, -0.85
26.760000, -0.71
26.780000, -0.64
26.800000, -0.70
26.820000, -0.82
26.840000, -0.89
26.860000, -0.83
26.880000, -0.73
26.900000, -0.67
26.920000, -0.69
26.940000, -0.75
26.960000, -0.77
26.980000, -0.74
27.000000, -0.70
27.020000, -0.70
27.040000, -0.72
27.060000, -0.75
27.080000, -0.76
27.100000, -0.76
27.120000, -0.79
27.140000, -0.82
27.160000, -0.84
27.180000, -0.82
27.200000, -0.78
27.220000, -0.75
27.240000, -0.73
27.260000, -0.71
27.280000, -0.68
27.300000, -0.65
27.320000, -0.62
27.340000, -0.62
27.360000, -0.65
27.380000, -0.68
27.400000, -0.70
27.420000, -0.68
27.440000, -0.66
27.460000, -0.66
27.480000, -0.70
27.500000, -0.77
27.520000, -0.81
27.540000, -0.82
27.560000, -0.79
27.580000, -0.75
27.600000, -0.72
27.620000, -0.70
27.640000, -0.70
27.660000, -0.71
27.680000, -0.72
27.700000, -0.73
27.720000, -0.75
27.740000, -0.75
27.760000, -0.75
27.780000, -0.77
27.800000, -0.79
27.820000, -0.79
27.840000, -0.75
27.860000, -0.72
27.880000, -0.72
27.900000, -0.75
27.920000, -0.78
27.940000, -0.80
