time, value
3.780000, 0.18
3.800000, 0.14
3.820000, 0.11
3.840000, 0.08
3.860000, 0.06
3.880000, 0.05
3.900000, 0.08
3.920000, 0.13
3.940000, 0.17
3.960000, 0.17
3.980000, 0.17
4.000000, 0.16
4.020000, 0.16
4.040000, 0.15
4.060000, 0.13
4.080000, 0.11
4.100000, 0.09
4.120000, 0.07
4.140000, 0.04
4.160000, 0.03
4.180000, 0.05
4.200000, 0.08
4.220000, 0.09
4.240000, 0.07
4.260000, 0.07
4.280000, 0.12
4.300000, 0.20
4.320000, 0.27
4.340000, 0.29
4.360000, 0.26
4.380000, 0.20
4.400000, 0.17
4.420000, 0.20
4.440000, 0.27
4.460000, 0.32
4.480000, 0.31
4.500000, 0.27
4.520000, 0.24
4.540000, 0.21
4.560000, 0.20
4.580000, 0.19
4.600000, 0.18
4.620000, 0.17
4.640000, 0.17
4.660000, 0.17
4.680000, 0.19
4.700000, 0.20
4.720000, 0.23
4.740000, 0.24
4.760000, 0.21
4.780000, 0.19
4.800000, 0.20
4.820000, 0.23
4.840000, 0.23
4.860000, 0.20
4.880000, 0.16
4.900000, 0.15
4.920000, 0.17
4.940000, 0.19
4.960000, 0.20
4.980000, 0.21
5.000000, 0.18
5.020000, 0.14
5.040000, 0.13
5.060000, 0.14
5.080000, 0.14
5.100000, 0.17
5.120000, 0.23
5.140000, 0.27
5.160000, 0.26
5.180000, 0.20
5.200000, 0.12
5.220000, 0.08
5.240000, 0.08
5.260000, 0.07
5.280000, 0.06
5.300000, 0.05
5.320000, 0.05
5.340000, 0.06
5.360000, 0.08
5.380000, 0.09
5.400000, 0.06
5.420000, 0.02
5.440000, -0.01
5.460000, 0.00
5.480000, 0.01
5.500000, 0.01
5.520000, -0.00
5.540000, -0.02
5.560000, -0.05
5.580000, -0.08
5.600000, -0.09
5.620000, -0.11
5.640000, -0.14
5.660000, -0.13
5.680000, -0.06
5.700000, -0.00
5.720000, 0.01
5.740000, 0.02
5.760000, 0.02
5.780000, -0.01
5.800000, -0.05
5.820000, -0.03
5.840000, 0.02
5.860000, 0.05
5.880000, 0.06
5.900000, 0.05
5.920000, 0.02
5.940000, 0.01
5.960000, 0.03
5.980000, 0.06
6.000000, 0.06
6.020000, 0.03
6.040000, 0.00
6.060000, -0.00
6.080000, -0.01
6.100000, -0.01
6.120000, -0.00
6.140000, 0.01
6.160000, 0.02
6.180000, 0.04
6.200000, 0.05
6.220000, 0.07
6.240000, 0.08
6.260000, 0.11
6.280000, 0.14
6.300000, 0.14
6.320000, 0.12
6.340000, 0.11
6.360000, 0.13
6.380000, 0.14
6.400000, 0.16
6.420000, 0.19
6.440000, 0.19
6.460000, 0.15
6.480000, 0.12
6.500000, 0.11
6.520000, 0.08
6.540000, 0.06
6.560000, 0.07
6.580000, 0.07
6.600000, 0.07
6.620000, 0.07
6.640000, 0.07
6.660000, 0.07
6.680000, 0.08
6.700000, 0.08
6.720000, 0.08
6.740000, 0.09
6.760000, 0.11
6.780000, 0.14
6.800000, 0.16
6.820000, 0.15
6.840000, 0.14
6.860000, 0.15
6.880000, 0.17
6.900000, 0.18
6.920000, 0.19
6.940000, 0.20
6.960000, 0.18
6.980000, 0.15
7.000000, 0.15
7.020000, 0.18
7.040000, 0.20
7.060000, 0.21
7.080000, 0.18
7.100000, 0.13
7.120000, 0.08
7.140000, 0.04
7.160000, 0.01
7.180000, 0.01
7.200000, 0.02
7.220000, 0.01
7.240000, 0.01
7.260000, 0.04
7.280000, 0.05
7.300000, 0.05
7.320000, 0.05
7.340000, 0.07
7.360000, 0.11
7.380000, 0.15
7.400000, 0.15
7.420000, 0.14
7.440000, 0.13
7.460000, 0.14
7.480000, 0.14
7.500000, 0.12
7.520000, 0.10
7.540000, 0.11
7.560000, 0.16
7.580000, 0.23
7.600000, 0.30
7.620000, 0.31
7.640000, 0.23
7.660000, 0.13
7.680000, 0.10
7.700000, 0.13
7.720000, 0.16
7.740000, 0.16
7.760000, 0.21
7.780000, 0.27
7.800000, 0.28
7.820000, 0.27
7.840000, 0.26
7.860000, 0.25
7.880000, 0.25
7.900000, 0.24
7.920000, 0.22
7.940000, 0.21
7.960000, 0.26
7.980000, 0.33
8.000000, 0.35
8.020000, 0.33
8.040000, 0.34
8.060000, 0.35
8.080000, 0.33
8.100000, 0.29
8.120000, 0.25
8.140000, 0.23
8.160000, 0.21
8.180000, 0.24
8.200000, 0.29
8.220000, 0.33
8.240000, 0.34
8.260000, 0.34
8.280000, 0.33
8.300000, 0.30
8.320000, 0.27
8.340000, 0.25
8.360000, 0.23
8.380000, 0.21
8.400000, 0.19
8.420000, 0.20
8.440000, 0.25
8.460000, 0.31
8.480000, 0.34
8.500000, 0.34
8.520000, 0.31
8.540000, 0.30
8.560000, 0.30
8.580000, 0.30
8.600000, 0.30
8.620000, 0.26
8.640000, 0.23
8.660000, 0.22
8.680000, 0.25
8.700000, 0.32
8.720000, 0.34
8.740000, 0.29
8.760000, 0.23
8.780000, 0.23
8.800000, 0.30
8.820000, 0.32
8.840000, 0.23
8.860000, 0.16
8.880000, 0.20
8.900000, 0.28
8.920000, 0.28
8.940000, 0.22
8.960000, 0.23
8.980000, 0.30
9.000000, 0.29
9.020000, 0.20
9.040000, 0.13
9.060000, 0.13
9.080000, 0.21
9.100000, 0.29
9.120000, 0.31
9.140000, 0.27
9.160000, 0.21
9.180000, 0.18
9.200000, 0.17
9.220000, 0.19
9.240000, 0.25
9.260000, 0.33
9.280000, 0.38
9.300000, 0.35
9.320000, 0.27
9.340000, 0.23
9.360000, 0.23
9.380000, 0.24
9.400000, 0.28
9.420000, 0.33
9.440000, 0.37
9.460000, 0.42
9.480000, 0.45
9.500000, 0.45
9.520000, 0.39
9.540000, 0.30
9.560000, 0.25
9.580000, 0.28
9.600000, 0.39
9.620000, 0.44
9.640000, 0.37
9.660000, 0.27
9.680000, 0.21
9.700000, 0.18
9.720000, 0.16
9.740000, 0.14
9.760000, 0.13
9.780000, 0.14
9.800000, 0.13
9.820000, 0.13
9.840000, 0.13
9.860000, 0.14
9.880000, 0.14
9.900000, 0.14
9.920000, 0.15
9.940000, 0.15
9.960000, 0.13
9.980000, 0.12
10.000000, 0.13
10.020000, 0.16
10.040000, 0.16
10.060000, 0.15
10.080000, 0.16
10.100000, 0.18
10.120000, 0.18
10.140000, 0.17
10.160000, 0.16
10.180000, 0.15
10.200000, 0.13
10.220000, 0.07
10.240000, 0.06
10.260000, 0.12
10.280000, 0.19
10.300000, 0.21
10.320000, 0.19
10.340000, 0.17
10.360000, 0.20
10.380000, 0.26
10.400000, 0.27
10.420000, 0.23
10.440000, 0.15
10.460000, 0.13
10.480000, 0.20
10.500000, 0.28
10.520000, 0.32
10.540000, 0.29
10.560000, 0.23
10.580000, 0.20
10.600000, 0.22
10.620000, 0.26
10.640000, 0.24
10.660000, 0.19
10.680000, 0.19
10.700000, 0.23
10.720000, 0.27
10.740000, 0.28
10.760000, 0.25
10.780000, 0.25
10.800000, 0.27
10.820000, 0.28
10.840000, 0.23
10.860000, 0.15
10.880000, 0.09
10.900000, 0.11
10.920000, 0.16
10.940000, 0.20
10.960000, 0.23
10.980000, 0.20
11.000000, 0.11
11.020000, 0.05
11.040000, 0.13
11.060000, 0.27
11.080000, 0.40
11.100000, 0.39
11.120000, 0.21
11.140000, 0.05
11.160000, 0.01
11.180000, -0.04
11.200000, -0.13
11.220000, -0.14
11.240000, -0.09
11.260000, -0.05
11.280000, -0.02
11.300000, -0.01
11.320000, -0.01
11.340000, -0.01
11.360000, -0.02
11.380000, -0.01
11.400000, 0.03
11.420000, 0.03
11.440000, 0.01
11.460000, 0.01
11.480000, 0.05
11.500000, 0.09
11.520000, 0.13
11.540000, 0.16
11.560000, 0.16
11.580000, 0.11
11.600000, 0.05
11.620000, 0.02
11.640000, 0.02
11.660000, 0.05
11.680000, 0.09
11.700000, 0.07
11.720000, 0.02
11.740000, -0.01
11.760000, 0.00
11.780000, 0.04
11.800000, 0.07
11.820000, 0.08
11.840000, 0.06
11.860000, 0.05
11.880000, 0.02
11.900000, -0.01
11.920000, -0.00
11.940000, 0.02
11.960000, 0.05
11.980000, 0.06
12.000000, 0.04
12.020000, -0.01
12.040000, -0.01
12.060000, 0.03
12.080000, 0.04
12.100000, 0.06
12.120000, 0.08
12.140000, 0.10
12.160000, 0.12
12.180000, 0.11
12.200000, 0.08
12.220000, 0.07
12.240000, 0.06
12.260000, 0.06
12.280000, 0.06
12.300000, 0.06
12.320000, 0.07
12.340000, 0.11
12.360000, 0.17
12.380000, 0.19
12.400000, 0.15
12.420000, 0.07
12.440000, 0.01
12.460000, 0.02
12.480000, 0.09
12.500000, 0.12
12.520000, 0.08
12.540000, 0.05
12.560000, 0.06
12.580000, 0.09
12.600000, 0.11
12.620000, 0.13
12.640000, 0.16
12.660000, 0.18
12.680000, 0.20
12.700000, 0.22
12.720000, 0.20
12.740000, 0.17
12.760000, 0.12
12.780000, 0.09
12.800000, 0.08
12.820000, 0.10
12.840000, 0.12
12.860000, 0.09
12.880000, 0.05
12.900000, 0.02
12.920000, 0.03
12.940000, 0.09
12.960000, 0.15
12.980000, 0.19
13.000000, 0.18
13.020000, 0.11
13.040000, 0.04
13.060000, 0.03
13.080000, 0.07
13.100000, 0.13
13.120000, 0.17
13.140000, 0.13
13.160000, 0.05
13.180000, -0.00
13.200000, 0.00
13.220000, 0.05
13.240000, 0.13
13.260000, 0.18
13.280000, 0.18
13.300000, 0.17
13.320000, 0.20
13.340000, 0.22
13.360000, 0.23
13.380000, 0.19
13.400000, 0.11
13.420000, 0.05
13.440000, 0.03
13.460000, 0.04
13.480000, 0.06
13.500000, 0.07
13.520000, 0.12
13.540000, 0.19
13.560000, 0.24
13.580000, 0.22
13.600000, 0.16
13.620000, 0.13
13.640000, 0.16
13.660000, 0.20
13.680000, 0.21
13.700000, 0.19
13.720000, 0.18
13.740000, 0.19
13.760000, 0.22
13.780000, 0.25
13.800000, 0.26
13.820000, 0.24
13.840000, 0.21
13.860000, 0.19
13.880000, 0.17
13.900000, 0.13
13.920000, 0.12
13.940000, 0.13
13.960000, 0.14
13.980000, 0.14
14.000000, 0.12
14.020000, 0.12
14.040000, 0.14
14.060000, 0.15
14.080000, 0.13
14.100000, 0.09
14.120000, 0.07
14.140000, 0.07
14.160000, 0.08
14.180000, 0.08
14.200000, 0.06
14.220000, 0.05
14.240000, 0.06
14.260000, 0.09
14.280000, 0.09
14.300000, 0.07
14.320000, 0.09
14.340000, 0.13
14.360000, 0.19
14.380000, 0.21
14.400000, 0.17
14.420000, 0.12
14.440000, 0.09
14.460000, 0.09
14.480000, 0.11
14.500000, 0.10
14.520000, 0.05
14.540000, 0.01
14.560000, 0.00
14.580000, 0.06
14.600000, 0.14
14.620000, 0.19
14.640000, 0.19
14.660000, 0.11
14.680000, 0.03
14.700000, 0.02
14.720000, 0.04
14.740000, 0.02
14.760000, -0.02
14.780000, -0.04
14.800000, 0.03
14.820000, 0.18
14.840000, 0.28
14.860000, 0.26
14.880000, 0.22
14.900000, 0.21
14.920000, 0.21
14.940000, 0.18
14.960000, 0.12
14.980000, 0.06
15.000000, 0.06
15.020000, 0.10
15.040000, 0.17
15.060000, 0.22
15.080000, 0.20
15.100000, 0.16
15.120000, 0.13
15.140000, 0.13
15.160000, 0.14
15.180000, 0.14
15.200000, 0.09
15.220000, 0.06
15.240000, 0.07
15.260000, 0.10
15.280000, 0.13
15.300000, 0.14
15.320000, 0.13
15.340000, 0.11
15.360000, 0.10
15.380000, 0.11
15.400000, 0.14
15.420000, 0.16
15.440000, 0.16
15.460000, 0.14
15.480000, 0.10
15.500000, 0.07
15.520000, 0.06
15.540000, 0.10
15.560000, 0.17
15.580000, 0.23
15.600000, 0.26
15.620000, 0.25
15.640000, 0.19
15.660000, 0.11
15.680000, 0.08
15.700000, 0.11
15.720000, 0.16
15.740000, 0.21
15.760000, 0.24
15.780000, 0.27
15.800000, 0.26
15.820000, 0.19
15.840000, 0.07
15.860000, 0.00
15.880000, 0.03
15.900000, 0.11
15.920000, 0.18
15.940000, 0.16
15.960000, 0.09
15.980000, 0.06
16.000000, 0.07
16.020000, 0.13
16.040000, 0.17
16.060000, 0.14
16.080000, 0.11
16.100000, 0.11
16.120000, 0.12
16.140000, 0.13
16.160000, 0.15
16.180000, 0.19
16.200000, 0.20
16.220000, 0.17
16.240000, 0.12
16.260000, 0.07
16.280000, 0.06
16.300000, 0.08
16.320000, 0.11
16.340000, 0.14
16.360000, 0.14
16.380000, 0.11
16.400000, 0.06
16.420000, 0.02
16.440000, 0.02
16.460000, 0.06
16.480000, 0.10
16.500000, 0.10
16.520000, 0.08
16.540000, 0.05
16.560000, 0.02
16.580000, 0.01
16.600000, 0.02
16.620000, 0.03
16.640000, 0.03
16.660000, 0.02
16.680000, 0.02
16.700000, 0.04
16.720000, 0.08
16.740000, 0.08
16.760000, 0.03
16.780000, -0.04
16.800000, -0.11
16.820000, -0.14
16.840000, -0.10
16.860000, -0.04
16.880000, 0.01
16.900000, 0.02
16.920000, -0.03
16.940000, -0.07
16.960000, -0.07
16.980000, -0.06
17.000000, -0.08
17.020000, -0.11
17.040000, -0.14
17.060000, -0.13
17.080000, -0.09
17.100000, -0.07
17.120000, -0.07
17.140000, -0.07
17.160000, -0.05
17.180000, -0.02
17.200000, 0.01
17.220000, 0.02
17.240000, -0.00
17.260000, -0.03
17.280000, -0.03
17.300000, 0.00
17.320000, 0.05
17.340000, 0.08
17.360000, 0.06
17.380000, 0.01
17.400000, -0.03
17.420000, -0.01
17.440000, 0.02
17.460000, 0.02
17.480000, 0.01
17.500000, -0.00
17.520000, -0.01
17.540000, -0.02
17.560000, -0.02
17.580000, -0.02
17.600000, -0.02
17.620000, -0.05
17.640000, -0.10
17.660000, -0.13
17.680000, -0.13
17.700000, -0.12
17.720000, -0.11
17.740000, -0.10
17.760000, -0.11
17.780000, -0.11
17.800000, -0.09
17.820000, -0.07
17.840000, -0.06
17.860000, -0.09
17.880000, -0.14
17.900000, -0.16
17.920000, -0.15
17.940000, -0.10
17.960000, -0.05
17.980000, -0.02
18.000000, -0.04
18.020000, -0.07
18.040000, -0.12
18.060000, -0.16
18.080000, -0.17
18.100000, -0.13
18.120000, -0.07
18.140000, -0.01
18.160000, -0.00
18.180000, -0.04
18.200000, -0.10
18.220000, -0.14
18.240000, -0.13
18.260000, -0.08
18.280000, -0.01
18.300000, 0.04
18.320000, 0.04
18.340000, 0.01
18.360000, -0.04
18.380000, -0.09
18.400000, -0.11
18.420000, -0.10
18.440000, -0.08
18.460000, -0.06
18.480000, -0.03
18.500000, -0.02
18.520000, -0.00
18.540000, 0.02
18.560000, 0.04
18.580000, 0.02
18.600000, -0.05
18.620000, -0.13
18.640000, -0.17
18.660000, -0.15
18.680000, -0.10
18.700000, -0.05
18.720000, -0.03
18.740000, -0.07
18.760000, -0.12
18.780000, -0.16
18.800000, -0.16
18.820000, -0.13
18.840000, -0.08
18.860000, -0.02
18.880000, 0.00
18.900000, -0.01
18.920000, -0.01
18.940000, -0.01
18.960000, -0.03
18.980000, -0.04
19.000000, -0.03
19.020000, -0.02
19.040000, -0.01
19.060000, -0.01
19.080000, -0.00
19.100000, -0.03
19.120000, -0.11
19.140000, -0.19
19.160000, -0.22
19.180000, -0.22
19.200000, -0.19
19.220000, -0.12
19.240000, -0.06
19.260000, -0.04
19.280000, -0.05
19.300000, -0.07
19.320000, -0.08
19.340000, -0.10
19.360000, -0.11
19.380000, -0.12
19.400000, -0.16
19.420000, -0.19
19.440000, -0.17
19.460000, -0.15
19.480000, -0.14
19.500000, -0.13
19.520000, -0.11
19.540000, -0.10
19.560000, -0.11
19.580000, -0.09
19.600000, -0.06
19.620000, -0.08
19.640000, -0.12
19.660000, -0.14
19.680000, -0.13
19.700000, -0.12
19.720000, -0.09
19.740000, -0.05
19.760000, -0.06
19.780000, -0.08
19.800000, -0.05
19.820000, -0.01
19.840000, -0.01
19.860000, -0.05
19.880000, -0.06
19.900000, -0.06
19.920000, -0.07
19.940000, -0.09
19.960000, -0.12
19.980000, -0.15
20.000000, -0.16
20.020000, -0.16
20.040000, -0.15
20.060000, -0.15
20.080000, -0.15
20.100000, -0.13
20.120000, -0.09
20.140000, -0.05
20.160000, -0.03
20.180000, -0.02
20.200000, -0.03
20.220000, -0.04
20.240000, -0.02
20.260000, 0.01
20.280000, 0.02
20.300000, -0.01
20.320000, -0.04
20.340000, -0.05
20.360000, -0.05
20.380000, -0.05
20.400000, -0.07
20.420000, -0.09
20.440000, -0.08
20.460000, -0.05
20.480000, -0.03
20.500000, -0.03
20.520000, -0.05
20.540000, -0.05
20.560000, -0.05
20.580000, -0.06
20.600000, -0.06
20.620000, -0.06
20.640000, -0.03
20.660000, -0.01
20.680000, -0.01
20.700000, -0.05
20.720000, -0.08
20.740000, -0.09
20.760000, -0.07
20.780000, -0.08
20.800000, -0.10
20.820000, -0.11
20.840000, -0.10
20.860000, -0.10
20.880000, -0.12
20.900000, -0.13
20.920000, -0.10
20.940000, -0.07
20.960000, -0.09
20.980000, -0.14
21.000000, -0.15
21.020000, -0.08
21.040000, 0.01
21.060000, 0.04
21.080000, 0.02
21.100000, -0.02
21.120000, -0.03
21.140000, -0.05
21.160000, -0.08
21.180000, -0.10
21.200000, -0.11
21.220000, -0.12
21.240000, -0.14
21.260000, -0.14
21.280000, -0.11
21.300000, -0.09
21.320000, -0.12
21.340000, -0.14
21.360000, -0.14
21.380000, -0.13
21.400000, -0.11
21.420000, -0.12
21.440000, -0.13
21.460000, -0.12
21.480000, -0.11
21.500000, -0.12
21.520000, -0.12
21.540000, -0.12
21.560000, -0.10
21.580000, -0.10
21.600000, -0.11
21.620000, -0.12
21.640000, -0.15
21.660000, -0.18
21.680000, -0.19
21.700000, -0.19
21.720000, -0.18
21.740000, -0.18
21.760000, -0.20
21.780000, -0.23
21.800000, -0.26
21.820000, -0.29
21.840000, -0.30
21.860000, -0.29
21.880000, -0.24
21.900000, -0.19
21.920000, -0.16
21.940000, -0.17
21.960000, -0.20
21.980000, -0.21
22.000000, -0.24
22.020000, -0.25
22.040000, -0.24
22.060000, -0.21
22.080000, -0.17
22.100000, -0.18
22.120000, -0.22
22.140000, -0.25
22.160000, -0.26
22.180000, -0.26
22.200000, -0.27
22.220000, -0.27
22.240000, -0.27
22.260000, -0.29
22.280000, -0.32
22.300000, -0.31
22.320000, -0.27
22.340000, -0.26
22.360000, -0.28
22.380000, -0.30
22.400000, -0.29
22.420000, -0.29
22.440000, -0.32
22.460000, -0.33
22.480000, -0.34
22.500000, -0.35
22.520000, -0.36
22.540000, -0.34
22.560000, -0.31
22.580000, -0.29
22.600000, -0.30
22.620000, -0.30
22.640000, -0.27
22.660000, -0.26
22.680000, -0.26
22.700000, -0.25
22.720000, -0.23
22.740000, -0.22
22.760000, -0.24
22.780000, -0.27
22.800000, -0.26
22.820000, -0.24
22.840000, -0.22
22.860000, -0.20
22.880000, -0.20
22.900000, -0.19
22.920000, -0.21
22.940000, -0.23
22.960000, -0.23
22.980000, -0.23
23.000000, -0.25
23.020000, -0.28
23.040000, -0.30
23.060000, -0.28
23.080000, -0.24
23.100000, -0.20
23.120000, -0.16
23.140000, -0.13
23.160000, -0.14
23.180000, -0.19
23.200000, -0.22
23.220000, -0.22
23.240000, -0.21
23.260000, -0.21
23.280000, -0.24
23.300000, -0.27
23.320000, -0.30
23.340000, -0.31
23.360000, -0.31
23.380000, -0.29
23.400000, -0.25
23.420000, -0.21
23.440000, -0.18
23.460000, -0.15
23.480000, -0.14
23.500000, -0.16
23.520000, -0.19
23.540000, -0.21
23.560000, -0.19
23.580000, -0.15
23.600000, -0.13
23.620000, -0.17
23.640000, -0.25
23.660000, -0.30
23.680000, -0.28
23.700000, -0.18
23.720000, -0.10
23.740000, -0.14
23.760000, -0.22
23.780000, -0.30
23.800000, -0.34
23.820000, -0.24
23.840000, -0.03
23.860000, 0.14
23.880000, 0.20
23.900000, 0.14
23.920000, 0.05
23.940000, -0.02
23.960000, -0.08
23.980000, -0.12
24.000000, -0.12
24.020000, -0.15
24.040000, -0.18
24.060000, -0.17
24.080000, -0.13
24.100000, -0.12
24.120000, -0.14
24.140000, -0.17
24.160000, -0.18
24.180000, -0.18
24.200000, -0.19
24.220000, -0.17
24.240000, -0.14
24.260000, -0.14
24.280000, -0.17
24.300000, -0.17
24.320000, -0.15
24.340000, -0.16
24.360000, -0.18
24.380000, -0.21
24.400000, -0.24
24.420000, -0.28
24.440000, -0.28
24.460000, -0.24
24.480000, -0.22
24.500000, -0.23
24.520000, -0.21
24.540000, -0.18
24.560000, -0.19
24.580000, -0.18
24.600000, -0.18
24.620000, -0.21
24.640000, -0.24
24.660000, -0.23
24.680000, -0.22
24.700000, -0.21
24.720000, -0.18
24.740000, -0.14
24.760000, -0.11
24.780000, -0.09
24.800000, -0.06
24.820000, -0.06
24.840000, -0.08
24.860000, -0.08
24.880000, -0.09
24.900000, -0.12
24.920000, -0.15
24.940000, -0.18
24.960000, -0.22
24.980000, -0.21
25.000000, -0.16
25.020000, -0.12
25.040000, -0.09
25.060000, -0.07
25.080000, -0.08
25.100000, -0.07
25.120000, -0.02
25.140000, 0.01
25.160000, 0.02
25.180000, 0.01
25.200000, 0.02
25.220000, 0.08
25.240000, 0.13
25.260000, 0.12
25.280000, 0.06
25.300000, 0.04
25.320000, 0.01
25.340000, -0.04
25.360000, -0.03
25.380000, 0.02
25.400000, 0.08
25.420000, 0.09
25.440000, 0.02
25.460000, -0.05
25.480000, -0.06
25.500000, -0.05
25.520000, -0.04
25.540000, 0.02
25.560000, 0.08
25.580000, 0.12
25.600000, 0.12
25.620000, 0.09
25.640000, 0.11
25.660000, 0.12
25.680000, 0.07
25.700000, 0.05
25.720000, 0.09
25.740000, 0.11
25.760000, 0.13
25.780000, 0.13
25.800000, 0.13
25.820000, 0.11
25.840000, 0.07
25.860000, 0.07
25.880000, 0.08
25.900000, 0.09
25.920000, 0.09
25.940000, 0.09
25.960000, 0.06
25.980000, 0.04
26.000000, 0.01
26.020000, -0.04
26.040000, -0.10
26.060000, -0.13
26.080000, -0.12
26.100000, -0.08
26.120000, -0.07
26.140000, -0.09
26.160000, -0.07
26.180000, -0.05
26.200000, -0.02
26.220000, 0.04
26.240000, 0.09
26.260000, 0.16
26.280000, 0.19
26.300000, 0.16
26.320000, 0.13
26.340000, 0.12
26.360000, 0.12
26.380000, 0.12
26.400000, 0.10
26.420000, 0.10
26.440000, 0.14
26.460000, 0.17
26.480000, 0.18
26.500000, 0.18
26.520000, 0.21
26.540000, 0.26
26.560000, 0.32
26.580000, 0.32
26.600000, 0.26
26.620000, 0.20
26.640000, 0.17
26.660000, 0.13
26.680000, 0.11
26.700000, 0.16
26.720000, 0.26
26.740000, 0.34
26.760000, 0.37
26.780000, 0.35
26.800000, 0.31
26.820000, 0.27
26.840000, 0.24
26.860000, 0.21
26.880000, 0.16
26.900000, 0.14
26.920000, 0.16
26.940000, 0.20
26.960000, 0.22
26.980000, 0.19
27.000000, 0.14
27.020000, 0.13
27.040000, 0.15
27.060000, 0.16
27.080000, 0.15
27.100000, 0.13
27.120000, 0.14
27.140000, 0.14
27.160000, 0.12
27.180000, 0.09
27.200000, 0.06
27.220000, 0.03
27.240000, 0.03
27.260000, 0.04
27.280000, 0.04
27.300000, 0.02
27.320000, 0.01
27.340000, 0.04
27.360000, 0.09
27.380000, 0.10
27.400000, 0.10
27.420000, 0.09
27.440000, 0.05
27.460000, 0.01
27.480000, 0.00
27.500000, -0.01
27.520000, 0.03
27.540000, 0.06
27.560000, 0.03
27.580000, -0.01
27.600000, -0.04
27.620000, -0.06
27.640000, -0.02
27.660000, 0.01
27.680000, -0.04
27.700000, -0.07
27.720000, -0.10
27.740000, -0.12
27.760000, -0.11
27.780000, -0.11
27.800000, -0.13
27.820000, -0.14
27.840000, -0.17
27.860000, -0.23
27.880000, -0.29
27.900000, -0.31
27.920000, -0.29
27.940000, -0.28
