time, value
9.060000, -0.73
9.080000, -0.71
9.100000, -0.69
9.120000, -0.69
9.140000, -0.70
9.160000, -0.69
9.180000, -0.67
9.200000, -0.67
9.220000, -0.68
9.240000, -0.67
9.260000, -0.66
9.280000, -0.65
9.300000, -0.66
9.320000, -0.69
9.340000, -0.69
9.360000, -0.68
9.380000, -0.68
9.400000, -0.69
9.420000, -0.69
9.440000, -0.69
9.460000, -0.69
9.480000, -0.68
9.500000, -0.69
9.520000, -0.72
9.540000, -0.77
9.560000, -0.82
9.580000, -0.81
9.600000, -0.75
9.620000, -0.70
9.640000, -0.69
9.660000, -0.68
9.680000, -0.64
9.700000, -0.61
9.720000, -0.62
9.740000, -0.66
9.760000, -0.68
9.780000, -0.67
9.800000, -0.66
9.820000, -0.67
9.840000, -0.69
9.860000, -0.72
9.880000, -0.75
9.900000, -0.75
9.920000, -0.72
9.940000, -0.69
9.960000, -0.68
9.980000, -0.68
10.000000, -0.68
10.020000, -0.68
10.040000, -0.69
10.060000, -0.70
10.080000, -0.69
10.100000, -0.68
10.120000, -0.69
10.140000, -0.70
10.160000, -0.71
10.180000, -0.71
10.200000, -0.69
10.220000, -0.67
10.240000, -0.66
10.260000, -0.65
10.280000, -0.66
10.300000, -0.68
10.320000, -0.71
10.340000, -0.72
10.360000, -0.73
10.380000, -0.74
10.400000, -0.76
10.420000, -0.77
10.440000, -0.77
10.460000, -0.76
10.480000, -0.75
10.500000, -0.75
10.520000, -0.74
10.540000, -0.73
10.560000, -0.72
10.580000, -0.70
10.600000, -0.70
10.620000, -0.70
10.640000, -0.72
10.660000, -0.74
10.680000, -0.72
10.700000, -0.69
10.720000, -0.69
10.740000, -0.72
10.760000, -0.75
10.780000, -0.75
10.800000, -0.73
10.820000, -0.72
10.840000, -0.70
10.860000, -0.71
10.880000, -0.72
10.900000, -0.69
10.920000, -0.66
10.940000, -0.61
10.960000, -0.55
10.980000, -0.50
11.000000, -0.51
11.020000, -0.56
11.040000, -0.61
11.060000, -0.62
11.080000, -0.58
11.100000, -0.57
11.120000, -0.63
11.140000, -0.68
11.160000, -0.67
11.180000, -0.71
11.200000, -0.80
11.220000, -0.84
11.240000, -0.79
11.260000, -0.69
11.280000, -0.60
11.300000, -0.56
11.320000, -0.57
11.340000, -0.59
11.360000, -0.63
11.380000, -0.66
11.400000, -0.66
11.420000, -0.65
11.440000, -0.64
11.460000, -0.63
11.480000, -0.63
11.500000, -0.63
11.520000, -0.64
11.540000, -0.64
11.560000, -0.62
11.580000, -0.63
11.600000, -0.65
11.620000, -0.68
11.640000, -0.73
11.660000, -0.76
11.680000, -0.74
11.700000, -0.72
11.720000, -0.69
11.740000, -0.65
11.760000, -0.60
11.780000, -0.59
11.800000, -0.60
11.820000, -0.64
11.840000, -0.67
11.860000, -0.67
11.880000, -0.66
11.900000, -0.64
11.920000, -0.62
11.940000, -0.62
11.960000, -0.64
11.980000, -0.68
12.000000, -0.71
12.020000, -0.72
12.040000, -0.69
12.060000, -0.65
12.080000, -0.63
12.100000, -0.64
12.120000, -0.67
12.140000, -0.70
12.160000, -0.70
12.180000, -0.71
12.200000, -0.71
12.220000, -0.69
12.240000, -0.67
12.260000, -0.65
12.280000, -0.65
12.300000, -0.68
12.320000, -0.72
12.340000, -0.72
12.360000, -0.70
12.380000, -0.66
12.400000, -0.64
12.420000, -0.64
12.440000, -0.67
12.460000, -0.67
12.480000, -0.67
12.500000, -0.69
12.520000, -0.69
12.540000, -0.67
12.560000, -0.63
12.580000, -0.60
12.600000, -0.60
12.620000, -0.61
12.640000, -0.61
12.660000, -0.58
12.680000, -0.54
12.700000, -0.52
12.720000, -0.51
12.740000, -0.50
12.760000, -0.50
12.780000, -0.53
12.800000, -0.56
12.820000, -0.59
12.840000, -0.60
12.860000, -0.58
12.880000, -0.54
12.900000, -0.53
12.920000, -0.54
12.940000, -0.57
12.960000, -0.59
12.980000, -0.60
13.000000, -0.59
13.020000, -0.59
13.040000, -0.58
13.060000, -0.59
13.080000, -0.61
13.100000, -0.64
13.120000, -0.65
13.140000, -0.64
13.160000, -0.60
13.180000, -0.56
13.200000, -0.55
13.220000, -0.61
13.240000, -0.71
13.260000, -0.78
13.280000, -0.78
13.300000, -0.71
13.320000, -0.62
13.340000, -0.58
13.360000, -0.59
13.380000, -0.64
13.400000, -0.70
13.420000, -0.73
13.440000, -0.72
13.460000, -0.69
13.480000, -0.69
13.500000, -0.73
13.520000, -0.76
13.540000, -0.75
13.560000, -0.71
13.580000, -0.68
13.600000, -0.68
13.620000, -0.70
13.640000, -0.72
13.660000, -0.74
13.680000, -0.76
13.700000, -0.77
13.720000, -0.76
13.740000, -0.75
13.760000, -0.74
13.780000, -0.73
13.800000, -0.72
13.820000, -0.71
13.840000, -0.71
13.860000, -0.71
13.880000, -0.72
13.900000, -0.73
13.920000, -0.73
13.940000, -0.71
13.960000, -0.69
13.980000, -0.67
14.000000, -0.66
14.020000, -0.67
14.040000, -0.67
14.060000, -0.68
14.080000, -0.70
14.100000, -0.71
14.120000, -0.70
14.140000, -0.68
14.160000, -0.67
14.180000, -0.68
14.200000, -0.69
14.220000, -0.69
14.240000, -0.69
14.260000, -0.68
14.280000, -0.68
14.300000, -0.69
14.320000, -0.72
14.340000, -0.73
14.360000, -0.73
14.380000, -0.73
14.400000, -0.72
14.420000, -0.71
14.440000, -0.70
14.460000, -0.71
14.480000, -0.72
14.500000, -0.75
14.520000, -0.78
14.540000, -0.81
14.560000, -0.84
14.580000, -0.83
14.600000, -0.82
14.620000, -0.81
14.640000, -0.78
14.660000, -0.74
14.680000, -0.71
14.700000, -0.68
14.720000, -0.67
14.740000, -0.73
14.760000, -0.81
14.780000, -0.85
14.800000, -0.80
14.820000, -0.70
14.840000, -0.62
14.860000, -0.63
14.880000, -0.69
14.900000, -0.73
14.920000, -0.73
14.940000, -0.72
14.960000, -0.72
14.980000, -0.74
15.000000, -0.78
15.020000, -0.82
15.040000, -0.83
15.060000, -0.78
15.080000, -0.69
15.100000, -0.61
15.120000, -0.57
15.140000, -0.61
15.160000, -0.68
15.180000, -0.76
15.200000, -0.80
15.220000, -0.80
15.240000, -0.78
15.260000, -0.77
15.280000, -0.76
15.300000, -0.76
15.320000, -0.75
15.340000, -0.75
15.360000, -0.75
15.380000, -0.75
15.400000, -0.77
15.420000, -0.79
15.440000, -0.80
15.460000, -0.78
15.480000, -0.75
15.500000, -0.70
15.520000, -0.68
15.540000, -0.69
15.560000, -0.74
15.580000, -0.79
15.600000, -0.81
15.620000, -0.79
15.640000, -0.74
15.660000, -0.70
15.680000, -0.70
15.700000, -0.74
15.720000, -0.79
15.740000, -0.84
15.760000, -0.84
15.780000, -0.80
15.800000, -0.73
15.820000, -0.70
15.840000, -0.72
15.860000, -0.79
15.880000, -0.85
15.900000, -0.87
15.920000, -0.86
15.940000, -0.85
15.960000, -0.83
15.980000, -0.80
16.000000, -0.76
16.020000, -0.71
16.040000, -0.69
16.060000, -0.70
16.080000, -0.73
16.100000, -0.77
16.120000, -0.80
16.140000, -0.83
16.160000, -0.83
16.180000, -0.79
16.200000, -0.74
16.220000, -0.71
16.240000, -0.70
16.260000, -0.71
16.280000, -0.72
16.300000, -0.75
16.320000, -0.80
16.340000, -0.85
16.360000, -0.86
16.380000, -0.84
16.400000, -0.78
16.420000, -0.71
16.440000, -0.66
16.460000, -0.65
16.480000, -0.70
16.500000, -0.77
16.520000, -0.82
16.540000, -0.80
16.560000, -0.77
16.580000, -0.75
16.600000, -0.75
16.620000, -0.77
16.640000, -0.80
16.660000, -0.81
16.680000, -0.82
16.700000, -0.84
16.720000, -0.85
16.740000, -0.87
16.760000, -0.89
16.780000, -0.88
16.800000, -0.86
16.820000, -0.85
16.840000, -0.85
16.860000, -0.86
16.880000, -0.86
16.900000, -0.84
16.920000, -0.83
16.940000, -0.80
16.960000, -0.77
16.980000, -0.75
17.000000, -0.75
17.020000, -0.77
17.040000, -0.78
17.060000, -0.77
17.080000, -0.74
17.100000, -0.71
17.120000, -0.68
17.140000, -0.66
17.160000, -0.66
17.180000, -0.68
17.200000, -0.69
17.220000, -0.69
17.240000, -0.68
17.260000, -0.67
17.280000, -0.67
17.300000, -0.69
17.320000, -0.72
17.340000, -0.72
17.360000, -0.71
17.380000, -0.69
17.400000, -0.66
17.420000, -0.64
17.440000, -0.64
17.460000, -0.66
17.480000, -0.68
17.500000, -0.67
17.520000, -0.65
17.540000, -0.64
17.560000, -0.64
17.580000, -0.63
17.600000, -0.63
17.620000, -0.64
17.640000, -0.67
17.660000, -0.68
17.680000, -0.66
17.700000, -0.64
17.720000, -0.63
17.740000, -0.63
17.760000, -0.64
17.780000, -0.65
17.800000, -0.64
17.820000, -0.62
17.840000, -0.61
17.860000, -0.61
17.880000, -0.61
17.900000, -0.61
17.920000, -0.59
17.940000, -0.59
17.960000, -0.60
17.980000, -0.63
18.000000, -0.66
18.020000, -0.68
18.040000, -0.67
18.060000, -0.66
18.080000, -0.65
18.100000, -0.66
18.120000, -0.67
18.140000, -0.67
18.160000, -0.67
18.180000, -0.68
18.200000, -0.70
18.220000, -0.71
18.240000, -0.72
18.260000, -0.71
18.280000, -0.69
18.300000, -0.70
18.320000, -0.71
18.340000, -0.72
18.360000, -0.72
18.380000, -0.70
18.400000, -0.68
18.420000, -0.68
18.440000, -0.69
18.460000, -0.70
18.480000, -0.69
18.500000, -0.68
18.520000, -0.67
18.540000, -0.66
18.560000, -0.66
18.580000, -0.65
18.600000, -0.66
18.620000, -0.69
18.640000, -0.71
18.660000, -0.72
18.680000, -0.73
18.700000, -0.72
18.720000, -0.72
18.740000, -0.73
18.760000, -0.74
18.780000, -0.74
18.800000, -0.71
18.820000, -0.69
18.840000, -0.68
18.860000, -0.69
18.880000, -0.71
18.900000, -0.73
18.920000, -0.74
18.940000, -0.73
18.960000, -0.72
18.980000, -0.73
19.000000, -0.74
19.020000, -0.74
19.040000, -0.72
19.060000, -0.72
19.080000, -0.74
19.100000, -0.76
19.120000, -0.78
19.140000, -0.82
19.160000, -0.85
19.180000, -0.85
19.200000, -0.85
19.220000, -0.85
19.240000, -0.83
19.260000, -0.81
19.280000, -0.81
19.300000, -0.81
19.320000, -0.80
19.340000, -0.82
19.360000, -0.83
19.380000, -0.82
19.400000, -0.82
19.420000, -0.82
19.440000, -0.83
19.460000, -0.82
19.480000, -0.82
19.500000, -0.87
19.520000, -0.91
19.540000, -0.89
19.560000, -0.85
19.580000, -0.82
19.600000, -0.80
19.620000, -0.80
19.640000, -0.82
19.660000, -0.82
19.680000, -0.79
19.700000, -0.78
19.720000, -0.80
19.740000, -0.82
19.760000, -0.81
19.780000, -0.81
19.800000, -0.83
19.820000, -0.81
19.840000, -0.80
19.860000, -0.81
19.880000, -0.82
19.900000, -0.81
19.920000, -0.80
19.940000, -0.82
19.960000, -0.85
19.980000, -0.87
20.000000, -0.88
20.020000, -0.88
20.040000, -0.89
20.060000, -0.91
20.080000, -0.91
20.100000, -0.90
20.120000, -0.89
20.140000, -0.86
20.160000, -0.84
20.180000, -0.83
20.200000, -0.84
20.220000, -0.84
20.240000, -0.84
20.260000, -0.83
20.280000, -0.81
20.300000, -0.80
20.320000, -0.80
20.340000, -0.80
20.360000, -0.80
20.380000, -0.81
20.400000, -0.82
20.420000, -0.84
20.440000, -0.85
20.460000, -0.85
20.480000, -0.84
20.500000, -0.84
20.520000, -0.83
20.540000, -0.83
20.560000, -0.83
20.580000, -0.83
20.600000, -0.83
20.620000, -0.83
20.640000, -0.81
20.660000, -0.80
20.680000, -0.81
20.700000, -0.82
20.720000, -0.83
20.740000, -0.82
20.760000, -0.80
20.780000, -0.81
20.800000, -0.83
20.820000, -0.86
20.840000, -0.86
20.860000, -0.86
20.880000, -0.86
20.900000, -0.86
20.920000, -0.85
20.940000, -0.83
20.960000, -0.82
20.980000, -0.85
21.000000, -0.88
21.020000, -0.88
21.040000, -0.84
21.060000, -0.80
21.080000, -0.81
21.100000, -0.84
21.120000, -0.84
21.140000, -0.81
21.160000, -0.81
21.180000, -0.83
21.200000, -0.86
21.220000, -0.87
21.240000, -0.87
21.260000, -0.86
21.280000, -0.84
21.300000, -0.85
21.320000, -0.87
21.340000, -0.88
21.360000, -0.88
21.380000, -0.87
21.400000, -0.85
21.420000, -0.84
21.440000, -0.83
21.460000, -0.83
21.480000, -0.82
21.500000, -0.80
21.520000, -0.80
21.540000, -0.81
21.560000, -0.80
21.580000, -0.79
21.600000, -0.80
21.620000, -0.80
21.640000, -0.82
21.660000, -0.83
21.680000, -0.82
21.700000, -0.81
21.720000, -0.82
21.740000, -0.83
21.760000, -0.86
21.780000, -0.88
21.800000, -0.89
21.820000, -0.89
21.840000, -0.88
21.860000, -0.86
21.880000, -0.83
21.900000, -0.80
21.920000, -0.77
21.940000, -0.76
21.960000, -0.75
21.980000, -0.73
22.000000, -0.73
22.020000, -0.73
22.040000, -0.73
22.060000, -0.74
22.080000, -0.74
22.100000, -0.74
22.120000, -0.73
22.140000, -0.73
22.160000, -0.74
22.180000, -0.75
22.200000, -0.77
22.220000, -0.78
22.240000, -0.77
22.260000, -0.78
22.280000, -0.80
22.300000, -0.81
22.320000, -0.79
22.340000, -0.78
22.360000, -0.79
22.380000, -0.82
22.400000, -0.84
22.420000, -0.86
22.440000, -0.88
22.460000, -0.89
22.480000, -0.91
22.500000, -0.92
22.520000, -0.91
22.540000, -0.90
22.560000, -0.88
22.580000, -0.86
22.600000, -0.86
22.620000, -0.87
22.640000, -0.87
22.660000, -0.86
22.680000, -0.85
22.700000, -0.84
22.720000, -0.83
22.740000, -0.83
22.760000, -0.85
22.780000, -0.87
22.800000, -0.86
22.820000, -0.85
22.840000, -0.84
22.860000, -0.83
22.880000, -0.84
22.900000, -0.82
22.920000, -0.80
22.940000, -0.78
22.960000, -0.77
22.980000, -0.77
23.000000, -0.77
23.020000, -0.78
23.040000, -0.79
23.060000, -0.79
23.080000, -0.80
23.100000, -0.80
23.120000, -0.81
23.140000, -0.81
23.160000, -0.81
23.180000, -0.80
23.200000, -0.80
23.220000, -0.80
23.240000, -0.79
23.260000, -0.78
23.280000, -0.79
23.300000, -0.81
23.320000, -0.83
23.340000, -0.84
23.360000, -0.85
23.380000, -0.86
23.400000, -0.87
23.420000, -0.87
23.440000, -0.87
23.460000, -0.85
23.480000, -0.85
23.500000, -0.87
23.520000, -0.88
23.540000, -0.87
23.560000, -0.82
23.580000, -0.80
23.600000, -0.81
23.620000, -0.82
23.640000, -0.82
23.660000, -0.80
23.680000, -0.78
23.700000, -0.78
23.720000, -0.80
23.740000, -0.84
23.760000, -0.88
23.780000, -0.91
23.800000, -0.89
23.820000, -0.81
23.840000, -0.70
23.860000, -0.62
23.880000, -0.61
23.900000, -0.65
23.920000, -0.72
23.940000, -0.77
23.960000, -0.80
23.980000, -0.83
24.000000, -0.87
24.020000, -0.92
24.040000, -0.93
24.060000, -0.92
24.080000, -0.90
24.100000, -0.89
24.120000, -0.90
24.140000, -0.91
24.160000, -0.92
24.180000, -0.93
24.200000, -0.93
24.220000, -0.91
24.240000, -0.88
24.260000, -0.89
24.280000, -0.92
24.300000, -0.91
24.320000, -0.90
24.340000, -0.90
24.360000, -0.92
24.380000, -0.94
24.400000, -0.93
24.420000, -0.93
24.440000, -0.93
24.460000, -0.91
24.480000, -0.88
24.500000, -0.86
24.520000, -0.84
24.540000, -0.83
24.560000, -0.82
24.580000, -0.82
24.600000, -0.81
24.620000, -0.83
24.640000, -0.85
24.660000, -0.85
24.680000, -0.83
24.700000, -0.84
24.720000, -0.86
24.740000, -0.88
24.760000, -0.89
24.780000, -0.90
24.800000, -0.91
24.820000, -0.90
24.840000, -0.88
24.860000, -0.85
24.880000, -0.82
24.900000, -0.79
24.920000, -0.77
24.940000, -0.77
24.960000, -0.80
24.980000, -0.82
25.000000, -0.82
25.020000, -0.84
25.040000, -0.87
25.060000, -0.90
25.080000, -0.91
25.100000, -0.89
25.120000, -0.85
25.140000, -0.82
25.160000, -0.80
25.180000, -0.81
25.200000, -0.80
25.220000, -0.74
25.240000, -0.70
25.260000, -0.74
25.280000, -0.79
25.300000, -0.78
25.320000, -0.76
25.340000, -0.75
25.360000, -0.76
25.380000, -0.76
25.400000, -0.74
25.420000, -0.77
25.440000, -0.86
25.460000, -0.92
25.480000, -0.92
25.500000, -0.91
25.520000, -0.89
25.540000, -0.88
25.560000, -0.85
25.580000, -0.81
25.600000, -0.80
25.620000, -0.81
25.640000, -0.79
25.660000, -0.77
25.680000, -0.77
25.700000, -0.76
25.720000, -0.73
25.740000, -0.69
25.760000, -0.69
25.780000, -0.68
25.800000, -0.67
25.820000, -0.66
25.840000, -0.66
25.860000, -0.67
25.880000, -0.66
25.900000, -0.63
25.920000, -0.63
25.940000, -0.64
25.960000, -0.64
25.980000, -0.63
26.000000, -0.63
26.020000, -0.65
26.040000, -0.67
26.060000, -0.71
26.080000, -0.72
26.100000, -0.72
26.120000, -0.72
26.140000, -0.75
26.160000, -0.76
26.180000, -0.74
26.200000, -0.73
26.220000, -0.72
26.240000, -0.72
26.260000, -0.74
26.280000, -0.77
26.300000, -0.80
26.320000, -0.82
26.340000, -0.81
26.360000, -0.79
26.380000, -0.78
26.400000, -0.78
26.420000, -0.77
26.440000, -0.74
26.460000, -0.72
26.480000, -0.71
26.500000, -0.72
26.520000, -0.71
26.540000, -0.69
26.560000, -0.69
26.580000, -0.71
26.600000, -0.74
26.620000, -0.74
26.640000, -0.71
26.660000, -0.70
26.680000, -0.70
26.700000, -0.68
26.720000, -0.64
26.740000, -0.61
26.760000, -0.61
26.780000, -0.61
26.800000, -0.60
26.820000, -0.57
26.840000, -0.56
26.860000, -0.60
26.880000, -0.66
26.900000, -0.68
26.920000, -0.68
26.940000, -0.66
26.960000, -0.65
26.980000, -0.69
27.000000, -0.73
27.020000, -0.74
27.040000, -0.71
27.060000, -0.66
27.080000, -0.65
27.100000, -0.68
27.120000, -0.69
27.140000, -0.69
27.160000, -0.68
27.180000, -0.67
27.200000, -0.67
27.220000, -0.68
27.240000, -0.67
27.260000, -0.66
27.280000, -0.66
27.300000, -0.67
27.320000, -0.70
27.340000, -0.71
27.360000, -0.69
27.380000, -0.69
27.400000, -0.69
27.420000, -0.69
27.440000, -0.68
27.460000, -0.66
27.480000, -0.65
27.500000, -0.65
27.520000, -0.64
27.540000, -0.64
27.560000, -0.67
27.580000, -0.71
27.600000, -0.74
27.620000, -0.73
27.640000, -0.69
27.660000, -0.63
27.680000, -0.60
27.700000, -0.58
27.720000, -0.56
27.740000, -0.56
27.760000, -0.58
27.780000, -0.62
27.800000, -0.67
27.820000, -0.71
27.840000, -0.74
27.860000, -0.78
27.880000, -0.81
27.900000, -0.79
27.920000, -0.73
27.940000, -0.69
