time, value
2.921000, 1.9
2.941000, 1.2
2.961000, 0.3
2.981000, -0.2
3.002000, 0.0
3.022000, 0.6
3.042000, 0.9
3.062000, 0.9
3.082000, 0.9
3.102000, 0.9
3.122000, 0.8
3.142000, 0.7
3.162000, 0.6
3.182000, 0.6
3.201000, 0.8
3.221000, 1.3
3.241000, 1.6
3.261000, 1.5
3.281000, 1.3
3.301000, 1.2
3.321000, 1.5
3.341000, 1.8
3.361000, 1.9
3.381000, 1.9
3.401000, 1.9
3.421000, 1.7
3.441000, 1.3
3.461000, 0.8
3.481000, 0.8
3.501000, 1.1
3.521000, 1.4
3.541000, 1.8
3.561000, 2.3
3.581000, 2.9
3.601000, 3.1
3.621000, 3.2
3.641000, 3.2
3.661000, 3.7
3.681000, 4.2
3.701000, 4.4
3.721000, 3.9
3.741000, 3.2
3.761000, 2.9
3.781000, 2.9
3.801000, 2.7
3.821000, 2.2
3.841000, 1.8
3.861000, 1.9
3.881000, 2.5
3.901000, 3.1
3.921000, 3.5
3.941000, 3.7
3.961000, 2.9
3.981000, 1.2
4.001000, -0.4
4.021000, -0.6
4.041000, -0.0
4.061000, 0.1
4.081000, -0.3
4.101000, -0.7
4.121000, -1.3
4.141000, -2.4
4.161000, -3.6
4.181000, -3.6
4.201000, -2.2
4.221000, -0.3
4.241000, 0.7
4.261000, 0.6
4.281000, 0.6
4.301000, 1.3
4.321000, 2.3
4.341000, 2.9
4.361000, 3.4
4.381000, 4.0
4.401000, 4.0
4.421000, 3.5
4.441000, 3.1
4.461000, 3.3
4.481000, 3.2
4.501000, 2.4
4.521000, 1.5
4.541000, 1.3
4.561000, 1.4
4.581000, 1.0
4.601000, -0.0
4.621000, -0.7
4.641000, -1.0
4.661000, -1.2
4.681000, -1.2
4.701000, -0.9
4.721000, -0.5
4.741000, -0.5
4.761000, -0.7
4.781000, -0.3
4.800000, 0.8
4.820000, 2.1
4.840000, 2.7
4.860000, 2.7
4.880000, 2.3
4.900000, 2.0
4.920000, 1.8
4.940000, 2.0
4.960000, 2.0
4.980000, 1.5
5.000000, 0.7
5.020000, -0.3
5.040000, -1.4
5.060000, -2.6
5.080000, -3.2
5.100000, -2.7
5.120000, -1.1
5.140000, 0.8
5.160000, 2.0
5.180000, 2.4
5.200000, 1.4
5.220000, -0.5
5.240000, -2.4
5.260000, -3.1
5.280000, -3.0
5.300000, -2.7
5.320000, -2.4
5.340000, -2.0
5.360000, -1.5
5.380000, -1.3
5.400000, -1.5
5.420000, -2.0
5.440000, -2.4
5.460000, -2.4
5.480000, -2.5
5.500000, -3.1
5.520000, -4.5
5.540000, -5.9
5.560000, -6.9
5.580000, -7.6
5.600000, -8.3
5.620000, -8.5
5.640000, -8.3
5.660000, -8.1
5.680000, -7.1
5.700000, -4.0
5.720000, 0.7
5.740000, 4.9
5.760000, 7.2
5.780000, 7.1
5.800000, 5.1
5.820000, 2.4
5.840000, 0.9
5.860000, 1.2
5.880000, 2.4
5.900000, 3.0
5.920000, 3.0
5.940000, 2.8
5.960000, 2.9
5.980000, 3.4
6.000000, 4.1
6.020000, 4.4
6.040000, 4.0
6.060000, 3.5
6.080000, 3.1
6.100000, 2.7
6.120000, 1.6
6.140000, 0.4
6.160000, -0.0
6.180000, 0.7
6.200000, 2.1
6.220000, 3.6
6.240000, 4.4
6.260000, 4.3
6.280000, 3.7
6.300000, 3.1
6.320000, 2.6
6.340000, 1.9
6.360000, 1.1
6.380000, 0.7
6.400000, 0.6
6.420000, 0.7
6.440000, 0.8
6.460000, 0.8
6.480000, 0.8
6.500000, 1.0
6.520000, 1.4
6.540000, 1.9
6.560000, 2.2
6.580000, 2.3
6.600000, 2.4
6.620000, 2.4
6.640000, 2.3
6.660000, 2.1
6.680000, 2.0
6.700000, 1.9
6.720000, 1.7
6.740000, 1.6
6.760000, 1.7
6.780000, 1.9
6.800000, 1.9
6.820000, 1.8
6.840000, 1.5
6.860000, 0.9
6.880000, 0.2
6.900000, 0.4
6.920000, 1.2
6.940000, 1.8
6.960000, 1.7
6.980000, 1.1
7.000000, 0.1
7.020000, -0.8
7.040000, -0.1
7.060000, 2.1
7.080000, 4.3
7.100000, 5.7
7.120000, 5.6
7.140000, 4.3
7.160000, 2.9
7.180000, 1.7
7.200000, 0.8
7.220000, -0.1
7.240000, -0.9
7.260000, -1.2
7.280000, -1.3
7.300000, -1.2
7.320000, -0.6
7.340000, -0.2
7.360000, 0.3
7.380000, 0.8
7.400000, 1.2
7.420000, 1.1
7.440000, 0.8
7.460000, 0.5
7.480000, 0.3
7.500000, 0.3
7.520000, 0.3
7.540000, 0.3
7.560000, 0.6
7.580000, 1.2
7.600000, 1.5
7.620000, 1.2
7.640000, 0.9
7.660000, 0.9
7.680000, 1.1
7.700000, 1.3
7.720000, 1.2
7.740000, 1.0
7.760000, 0.8
7.780000, 1.0
7.800000, 1.9
7.820000, 2.8
7.840000, 3.2
7.860000, 3.3
7.880000, 3.4
7.900000, 3.5
7.920000, 3.4
7.940000, 2.8
7.960000, 2.3
7.980000, 2.3
8.001000, 2.4
8.021000, 2.0
8.041000, 1.7
8.061000, 1.8
8.081000, 1.8
8.101000, 1.5
8.121000, 1.0
8.141000, 0.7
8.161000, 0.7
8.181000, 1.5
8.201000, 2.8
8.221000, 3.7
8.241000, 4.1
8.261000, 4.3
8.281000, 4.3
8.301000, 4.2
8.321000, 3.8
8.341000, 3.3
8.361000, 2.6
8.381000, 1.9
8.401000, 1.7
8.421000, 2.0
8.441000, 2.4
8.461000, 2.6
8.481000, 2.9
8.501000, 3.2
8.521000, 3.7
8.541000, 4.7
8.561000, 6.2
8.581000, 6.9
8.602000, 6.1
8.622000, 4.5
8.642000, 3.0
8.662000, 2.3
8.682000, 2.5
8.702000, 3.4
8.722000, 4.5
8.742000, 5.2
8.762000, 6.0
8.782000, 7.0
8.801000, 7.6
8.821000, 7.7
8.841000, 7.5
8.861000, 7.2
8.881000, 6.5
8.901000, 6.1
8.921000, 6.5
8.941000, 6.6
8.961000, 5.6
8.981000, 4.4
9.001000, 3.8
9.021000, 3.3
9.041000, 2.0
9.061000, 0.8
9.081000, 1.3
9.101000, 3.8
9.121000, 6.2
9.141000, 6.1
9.161000, 3.3
9.181000, -0.6
9.202000, -3.3
9.222000, -4.3
9.242000, -3.8
9.262000, -2.4
9.282000, -0.8
9.302000, 0.6
9.322000, 1.4
9.342000, 0.9
9.362000, -0.6
9.382000, -2.4
9.400000, -3.9
9.420000, -4.1
9.440000, -2.0
9.460000, 1.6
9.480000, 5.0
9.500000, 6.5
9.520000, 6.3
9.540000, 5.4
9.560000, 4.8
9.580000, 4.6
9.600000, 5.2
9.620000, 6.5
9.640000, 7.0
9.660000, 6.0
9.680000, 4.2
9.700000, 3.2
9.720000, 2.8
9.740000, 2.2
9.760000, 1.6
9.780000, 1.8
9.800000, 2.6
9.820000, 2.9
9.840000, 2.7
9.860000, 2.8
9.880000, 3.2
9.900000, 3.3
9.920000, 3.2
9.940000, 3.3
9.960000, 3.4
9.980000, 2.8
10.000000, 2.1
10.020000, 1.6
10.040000, 1.3
10.060000, 0.9
10.080000, 0.4
10.100000, 0.6
10.120000, 1.5
10.140000, 2.6
10.160000, 3.1
10.180000, 3.0
10.200000, 1.9
10.220000, 0.4
10.240000, -0.7
10.260000, -1.0
10.280000, -0.6
10.300000, -0.2
10.320000, -0.0
10.340000, 0.5
10.360000, 1.5
10.380000, 2.4
10.400000, 2.6
10.420000, 2.3
10.440000, 1.8
10.460000, 1.5
10.480000, 1.2
10.500000, 1.2
10.520000, 1.5
10.540000, 1.8
10.560000, 2.1
10.580000, 2.4
10.600000, 2.7
10.620000, 2.8
10.640000, 2.6
10.660000, 2.1
10.680000, 1.3
10.700000, 0.8
10.720000, 1.0
10.740000, 1.4
10.760000, 1.8
10.780000, 2.2
10.800000, 2.9
10.820000, 3.8
10.840000, 3.9
10.860000, 2.8
10.880000, 0.3
10.900000, -2.3
10.920000, -4.0
10.940000, -5.5
10.960000, -8.6
10.980000, -13.0
11.000000, -16.0
11.020000, -15.9
11.040000, -13.0
11.060000, -8.6
11.080000, -2.9
11.100000, 3.3
11.120000, 7.5
11.140000, 7.4
11.160000, 4.6
11.180000, 2.3
11.200000, 1.1
11.220000, -0.6
11.240000, -2.4
11.260000, -2.8
11.280000, -2.0
11.300000, -1.1
11.320000, -0.6
11.340000, -0.5
11.360000, -0.2
11.380000, -0.1
11.400000, -0.3
11.420000, -0.6
11.440000, -1.5
11.460000, -2.7
11.480000, -3.6
11.500000, -3.1
11.520000, -1.3
11.540000, 0.2
11.560000, 0.5
11.580000, -0.1
11.600000, -0.6
11.620000, -0.5
11.640000, -0.2
11.660000, -0.1
11.680000, 0.0
11.700000, 1.0
11.720000, 2.2
11.740000, 2.3
11.760000, 1.3
11.780000, 0.1
11.800000, -0.8
11.820000, -1.3
11.840000, -1.4
11.860000, -0.9
11.880000, 0.7
11.900000, 2.5
11.920000, 3.4
11.940000, 3.3
11.960000, 2.7
11.980000, 2.2
12.000000, 2.1
12.020000, 2.3
12.040000, 3.0
12.060000, 3.7
12.080000, 3.9
12.100000, 3.3
12.120000, 2.5
12.140000, 2.4
12.160000, 2.7
12.180000, 3.2
12.200000, 3.9
12.220000, 4.9
12.240000, 5.5
12.260000, 4.6
12.280000, 2.2
12.300000, -0.1
12.320000, -0.9
12.340000, -0.4
12.360000, 0.4
12.380000, 1.1
12.400000, 2.1
12.420000, 3.1
12.440000, 3.0
12.460000, 1.9
12.480000, 1.2
12.500000, 1.7
12.520000, 2.2
12.540000, 1.6
12.560000, 0.7
12.580000, 0.7
12.600000, 1.4
12.620000, 1.7
12.640000, 0.8
12.660000, -0.2
12.680000, -0.1
12.700000, 0.5
12.720000, 0.2
12.740000, -1.4
12.760000, -3.0
12.780000, -3.4
12.800000, -2.7
12.820000, -1.5
12.840000, -0.4
12.860000, 0.8
12.880000, 2.3
12.900000, 3.2
12.920000, 2.9
12.940000, 1.9
12.960000, 1.1
12.980000, 0.6
13.000000, -0.2
13.020000, -1.5
13.040000, -2.8
13.060000, -3.1
13.080000, -1.9
13.100000, 0.1
13.120000, 1.7
13.140000, 2.4
13.160000, 2.3
13.180000, 2.4
13.200000, 3.1
13.220000, 3.6
13.240000, 3.1
13.260000, 1.9
13.280000, 1.1
13.300000, 1.1
13.320000, 1.3
13.340000, 1.3
13.360000, 1.1
13.380000, 0.8
13.400000, 0.4
13.420000, -0.1
13.440000, 0.2
13.460000, 1.5
13.480000, 2.7
13.500000, 2.9
13.520000, 3.1
13.540000, 4.6
13.560000, 7.2
13.580000, 9.0
13.600000, 9.4
13.620000, 9.2
13.640000, 9.6
13.660000, 10.4
13.680000, 10.1
13.700000, 8.2
13.720000, 5.8
13.740000, 4.7
13.760000, 5.2
13.780000, 5.7
13.800000, 4.9
13.820000, 3.2
13.840000, 2.5
13.860000, 3.5
13.880000, 4.8
13.900000, 4.6
13.920000, 2.8
13.940000, 1.6
13.960000, 2.3
13.980000, 3.9
14.000000, 4.5
14.020000, 3.4
14.040000, 2.3
14.060000, 2.5
14.080000, 3.8
14.100000, 4.5
14.120000, 3.9
14.140000, 3.0
14.160000, 2.9
14.180000, 3.5
14.200000, 3.9
14.220000, 3.1
14.240000, 1.5
14.260000, 0.2
14.280000, -0.1
14.300000, 0.4
14.320000, 0.9
14.340000, 1.1
14.360000, 1.0
14.380000, 1.0
14.400000, 1.5
14.420000, 2.5
14.440000, 3.2
14.460000, 3.1
14.480000, 2.0
14.500000, 1.4
14.520000, 2.2
14.540000, 3.9
14.560000, 5.1
14.580000, 5.7
14.600000, 6.6
14.620000, 8.7
14.640000, 11.0
14.660000, 11.7
14.680000, 9.6
14.700000, 6.1
14.720000, 4.3
14.740000, 4.4
14.760000, 4.1
14.780000, 2.1
14.800000, -0.1
14.820000, 0.3
14.840000, 3.3
14.860000, 6.5
14.880000, 7.3
14.900000, 6.3
14.920000, 5.5
14.940000, 6.1
14.960000, 7.3
14.980000, 7.6
15.000000, 6.8
15.020000, 6.0
15.040000, 6.3
15.060000, 7.6
15.080000, 8.7
15.100000, 8.7
15.120000, 7.8
15.140000, 7.4
15.160000, 7.9
15.180000, 8.8
15.200000, 9.4
15.220000, 9.8
15.240000, 10.7
15.260000, 12.4
15.280000, 13.8
15.300000, 14.1
15.320000, 13.3
15.340000, 12.2
15.360000, 11.8
15.380000, 11.8
15.400000, 11.8
15.420000, 11.2
15.440000, 10.3
15.460000, 9.4
15.480000, 9.0
15.500000, 9.1
15.520000, 9.2
15.540000, 9.4
15.560000, 9.9
15.580000, 10.8
15.600000, 11.6
15.620000, 11.3
15.640000, 9.7
15.660000, 7.8
15.680000, 7.1
15.700000, 8.4
15.720000, 10.6
15.740000, 12.2
15.760000, 13.1
15.780000, 14.2
15.800000, 16.9
15.820000, 20.2
15.840000, 22.1
15.860000, 21.4
15.880000, 19.5
15.900000, 18.7
15.920000, 19.7
15.940000, 20.7
15.960000, 19.7
15.980000, 17.0
16.000000, 14.4
16.020000, 13.1
16.040000, 12.7
16.060000, 11.9
16.080000, 10.1
16.100000, 8.1
16.120000, 7.6
16.140000, 8.7
16.160000, 10.2
16.180000, 11.1
16.200000, 11.2
16.220000, 11.2
16.240000, 11.8
16.260000, 13.0
16.280000, 14.3
16.300000, 14.8
16.320000, 14.3
16.340000, 13.6
16.360000, 13.2
16.380000, 13.4
16.400000, 13.3
16.420000, 12.7
16.440000, 12.0
16.460000, 11.8
16.480000, 12.1
16.500000, 12.3
16.520000, 11.6
16.540000, 10.1
16.560000, 8.8
16.580000, 8.4
16.600000, 8.8
16.620000, 9.2
16.640000, 8.9
16.660000, 7.9
16.680000, 7.1
16.700000, 7.4
16.720000, 8.6
16.740000, 9.8
16.760000, 9.7
16.780000, 8.1
16.800000, 6.3
16.820000, 5.4
16.840000, 5.3
16.860000, 5.7
16.880000, 5.7
16.900000, 5.1
16.920000, 4.5
16.940000, 4.3
16.960000, 4.7
16.980000, 5.2
17.000000, 4.9
17.020000, 3.3
17.040000, 1.2
17.060000, -0.3
17.080000, -1.0
17.100000, -1.5
17.120000, -2.2
17.140000, -2.9
17.160000, -2.7
17.180000, -1.4
17.200000, -0.2
17.220000, 0.4
17.240000, 0.4
17.260000, 0.7
17.280000, 1.3
17.300000, 1.9
17.320000, 2.1
17.340000, 1.4
17.360000, 0.5
17.380000, -0.0
17.400000, 0.2
17.420000, 0.9
17.440000, 1.1
17.460000, 0.6
17.480000, -0.2
17.500000, -0.0
17.520000, 1.2
17.540000, 2.4
17.560000, 2.3
17.580000, 1.0
17.600000, -0.1
17.620000, 0.2
17.640000, 1.5
17.660000, 2.2
17.680000, 1.6
17.700000, 0.6
17.720000, -0.1
17.740000, 0.1
17.760000, 0.4
17.780000, -0.2
17.800000, -1.6
17.820000, -2.3
17.840000, -1.8
17.860000, -0.3
17.880000, 1.0
17.900000, 1.1
17.920000, 0.1
17.940000, -1.0
17.960000, -1.2
17.980000, -0.6
18.000000, 0.2
18.020000, 0.2
18.040000, -0.4
18.060000, -0.8
18.080000, 0.1
18.100000, 2.0
18.120000, 3.7
18.140000, 4.2
18.160000, 3.9
18.180000, 3.9
18.200000, 4.7
18.220000, 6.0
18.240000, 6.6
18.260000, 5.8
18.280000, 4.1
18.300000, 3.2
18.320000, 3.7
18.340000, 4.8
18.360000, 5.1
18.380000, 4.3
18.400000, 3.3
18.420000, 3.3
18.440000, 4.4
18.460000, 5.1
18.480000, 4.8
18.500000, 4.2
18.520000, 4.3
18.540000, 5.7
18.560000, 7.1
18.580000, 7.5
18.600000, 7.1
18.620000, 6.3
18.640000, 5.8
18.660000, 6.1
18.680000, 6.8
18.700000, 7.6
18.720000, 8.3
18.740000, 9.1
18.760000, 10.2
18.780000, 11.5
18.800000, 12.3
18.820000, 12.0
18.840000, 11.0
18.860000, 10.2
18.880000, 10.4
18.900000, 11.5
18.920000, 12.3
18.940000, 12.4
18.960000, 12.2
18.980000, 12.2
19.000000, 12.8
19.020000, 13.9
19.040000, 15.3
19.060000, 16.4
19.080000, 17.1
19.100000, 18.0
19.120000, 19.3
19.140000, 20.6
19.160000, 20.9
19.180000, 20.2
19.200000, 19.0
19.220000, 17.6
19.240000, 16.7
19.260000, 16.8
19.280000, 17.2
19.300000, 17.6
19.320000, 17.6
19.340000, 17.3
19.360000, 17.6
19.380000, 18.6
19.400000, 19.5
19.420000, 19.2
19.440000, 17.9
19.460000, 17.2
19.480000, 17.8
19.500000, 18.6
19.520000, 18.0
19.540000, 16.4
19.560000, 15.0
19.580000, 14.1
19.600000, 14.3
19.620000, 15.6
19.640000, 17.0
19.660000, 17.7
19.680000, 18.2
19.700000, 18.2
19.720000, 17.1
19.740000, 15.1
19.760000, 14.2
19.780000, 14.5
19.800000, 14.0
19.820000, 13.1
19.840000, 13.1
19.860000, 14.3
19.880000, 15.7
19.900000, 16.3
19.920000, 16.2
19.940000, 16.0
19.960000, 16.1
19.980000, 16.5
20.000000, 16.3
20.020000, 15.2
20.040000, 13.9
20.060000, 13.3
20.080000, 13.5
20.100000, 13.8
20.120000, 13.5
20.140000, 12.7
20.160000, 12.4
20.180000, 12.6
20.200000, 12.9
20.220000, 12.4
20.240000, 11.0
20.260000, 9.7
20.280000, 9.0
20.300000, 8.9
20.320000, 8.6
20.340000, 7.9
20.360000, 7.2
20.380000, 7.1
20.400000, 7.3
20.420000, 7.6
20.440000, 7.5
20.460000, 7.4
20.480000, 7.5
20.500000, 7.6
20.520000, 7.4
20.540000, 7.0
20.560000, 6.5
20.580000, 6.2
20.600000, 6.0
20.620000, 5.9
20.640000, 6.2
20.660000, 6.9
20.680000, 7.8
20.700000, 8.5
20.720000, 8.7
20.740000, 7.9
20.760000, 7.1
20.780000, 6.7
20.800000, 6.6
20.820000, 6.2
20.840000, 5.6
20.860000, 5.3
20.880000, 5.8
20.900000, 6.6
20.920000, 7.0
20.940000, 6.9
20.960000, 6.9
20.980000, 7.4
21.000000, 8.1
21.020000, 8.3
21.040000, 8.0
21.060000, 7.9
21.080000, 7.8
21.100000, 7.0
21.120000, 5.6
21.140000, 4.7
21.160000, 4.8
21.180000, 5.1
21.200000, 5.0
21.220000, 4.6
21.240000, 4.6
21.260000, 5.2
21.280000, 5.8
21.300000, 6.1
21.320000, 6.1
21.340000, 5.9
21.360000, 6.1
21.380000, 6.3
21.400000, 6.3
21.420000, 6.2
21.440000, 5.9
21.460000, 5.2
21.480000, 4.5
21.500000, 4.3
21.520000, 4.6
21.540000, 4.7
21.560000, 4.3
21.580000, 4.0
21.600000, 4.2
21.620000, 4.7
21.640000, 5.2
21.660000, 5.8
21.680000, 6.3
21.700000, 6.6
21.720000, 6.5
21.740000, 6.1
21.760000, 6.2
21.780000, 6.7
21.800000, 6.9
21.820000, 6.7
21.840000, 6.5
21.860000, 6.1
21.880000, 5.3
21.900000, 4.5
21.920000, 4.2
21.940000, 4.5
21.960000, 5.1
21.980000, 5.8
22.000000, 6.5
22.020000, 7.0
22.040000, 7.2
22.060000, 7.7
22.080000, 8.5
22.100000, 9.6
22.120000, 10.3
22.140000, 10.1
22.160000, 9.4
22.180000, 8.4
22.200000, 7.6
22.220000, 7.0
22.240000, 6.8
22.260000, 7.1
22.280000, 7.4
22.300000, 7.5
22.320000, 7.9
22.340000, 8.3
22.360000, 8.3
22.380000, 8.2
22.400000, 8.0
22.420000, 8.4
22.440000, 8.9
22.460000, 9.3
22.480000, 9.7
22.500000, 9.6
22.520000, 9.3
22.540000, 9.0
22.560000, 8.6
22.580000, 8.6
22.600000, 8.8
22.620000, 8.8
22.640000, 8.7
22.660000, 9.0
22.680000, 9.3
22.700000, 9.2
22.720000, 8.8
22.740000, 8.6
22.760000, 9.2
22.780000, 10.0
22.800000, 10.7
22.820000, 11.2
22.840000, 11.4
22.860000, 11.1
22.880000, 10.6
22.900000, 10.0
22.920000, 9.3
22.940000, 8.5
22.960000, 7.7
22.980000, 7.4
23.000000, 7.5
23.020000, 7.9
23.040000, 8.4
23.060000, 8.9
23.080000, 9.3
23.100000, 10.0
23.120000, 11.3
23.140000, 12.8
23.160000, 13.6
23.180000, 13.4
23.200000, 12.0
23.220000, 9.4
23.240000, 6.3
23.260000, 3.8
23.280000, 2.5
23.300000, 2.5
23.320000, 3.2
23.340000, 4.1
23.360000, 5.4
23.380000, 7.1
23.400000, 8.9
23.420000, 10.5
23.440000, 11.7
23.460000, 12.3
23.480000, 12.1
23.500000, 10.7
23.520000, 8.4
23.540000, 5.9
23.560000, 4.1
23.580000, 3.4
23.600000, 3.8
23.620000, 4.6
23.640000, 5.1
23.660000, 5.9
23.680000, 7.6
23.700000, 10.7
23.720000, 14.1
23.740000, 16.4
23.760000, 16.8
23.780000, 15.0
23.800000, 11.4
23.820000, 7.8
23.840000, 5.6
23.860000, 4.7
23.880000, 4.7
23.900000, 5.0
23.920000, 5.4
23.940000, 5.4
23.960000, 5.2
23.980000, 5.5
24.000000, 6.4
24.020000, 7.1
24.040000, 7.2
24.060000, 6.9
24.080000, 6.7
24.100000, 6.8
24.120000, 6.8
24.140000, 6.8
24.160000, 6.9
24.180000, 6.7
24.201000, 6.3
24.221000, 6.2
24.241000, 7.4
24.261000, 8.8
24.281000, 9.2
24.301000, 8.5
24.321000, 7.4
24.341000, 6.1
24.361000, 4.6
24.381000, 3.1
24.401000, 2.1
24.421000, 1.4
24.441000, 0.9
24.461000, 1.1
24.481000, 1.9
24.501000, 3.0
24.521000, 3.7
24.541000, 3.8
24.561000, 3.3
24.581000, 2.6
24.601000, 2.2
24.621000, 2.0
24.641000, 1.6
24.661000, 1.6
24.681000, 2.4
24.701000, 3.7
24.721000, 5.0
24.741000, 6.0
24.761000, 7.0
24.781000, 8.0
24.802000, 8.3
24.822000, 7.1
24.842000, 5.1
24.862000, 3.3
24.882000, 2.1
24.902000, 1.2
24.922000, 0.1
24.942000, -1.1
24.962000, -1.5
24.982000, -0.3
25.001000, 2.6
25.021000, 5.5
25.041000, 6.1
25.061000, 3.7
25.081000, -0.0
25.101000, -2.6
25.121000, -2.7
25.141000, -1.6
25.161000, -1.0
25.181000, -1.9
25.201000, -3.5
25.221000, -4.1
25.241000, -2.8
25.261000, -1.5
25.281000, -2.1
25.301000, -3.5
25.321000, -4.0
25.341000, -3.3
25.361000, -2.4
25.381000, -1.7
25.401000, -0.6
25.421000, 1.9
25.441000, 4.5
25.461000, 5.5
25.481000, 4.6
25.501000, 3.1
25.521000, 2.1
25.541000, 2.1
25.561000, 2.5
25.581000, 2.5
25.601000, 1.9
25.621000, 0.9
25.641000, -0.0
25.661000, -0.2
25.681000, 0.2
25.701000, 0.3
25.721000, -0.1
25.741000, -0.8
25.761000, -1.1
25.781000, -0.8
25.801000, 0.4
25.821000, 2.2
25.841000, 3.6
25.861000, 3.4
25.881000, 2.2
25.901000, 1.2
25.921000, 1.6
25.941000, 2.5
25.961000, 2.8
25.981000, 2.5
26.001000, 2.6
26.021000, 3.3
26.041000, 3.9
26.061000, 4.1
26.081000, 3.8
26.101000, 3.6
26.121000, 4.3
26.141000, 4.8
26.161000, 4.0
26.181000, 2.1
26.201000, 0.4
26.221000, -0.1
26.241000, 0.7
26.261000, 2.1
26.281000, 3.6
26.301000, 4.4
26.321000, 4.5
26.341000, 4.3
26.361000, 4.3
26.381000, 4.2
26.401000, 3.5
26.421000, 2.3
26.441000, 1.3
26.461000, 1.1
26.481000, 1.3
26.501000, 1.3
26.521000, 0.6
26.541000, -0.2
26.561000, -0.8
26.581000, -1.4
26.600000, -1.8
26.620000, -1.8
26.640000, -1.2
26.660000, -0.6
26.680000, -0.5
26.700000, -0.5
26.720000, 0.4
26.740000, 1.6
26.760000, 1.0
26.780000, -2.2
26.800000, -6.0
26.820000, -7.1
26.840000, -3.9
26.860000, 1.1
26.880000, 4.3
26.900000, 4.2
26.920000, 2.2
26.940000, 0.6
26.960000, 0.6
26.980000, 1.2
27.000000, 0.7
27.020000, -0.8
27.040000, -1.8
27.060000, -1.4
27.080000, 0.1
27.100000, 1.2
27.120000, 1.3
27.140000, 1.2
27.160000, 1.6
27.180000, 2.4
27.200000, 2.9
27.220000, 2.4
27.240000, 1.4
27.260000, 1.0
27.280000, 0.8
27.300000, 0.8
27.320000, 0.3
27.340000, -0.7
27.360000, -1.4
27.380000, -1.0
27.400000, 0.1
27.420000, 1.1
27.440000, 1.4
27.460000, 0.6
27.480000, -0.6
27.500000, -1.2
27.520000, -0.7
27.540000, 0.8
27.560000, 2.2
27.580000, 2.5
27.600000, 1.7
27.620000, 0.4
27.640000, -0.9
27.660000, -1.9
27.680000, -2.6
27.700000, -2.8
27.720000, -2.5
27.740000, -1.8
27.760000, -1.1
27.780000, -0.4
27.800000, 0.5
27.820000, 2.1
27.840000, 3.9
27.860000, 4.5
27.880000, 3.5
27.900000, 2.0
27.920000, 1.3
27.940000, 1.6
27.960000, 1.9
27.980000, 1.7
28.000000, 1.4
28.020000, 2.3
28.040000, 4.5
28.060000, 6.4
28.080000, 7.0
28.100000, 6.3
28.120000, 4.9
28.140000, 3.3
