time, itow, lat, lon, alt, speed, accuracy
3.912000, 230855200, 39.56076960, -86.07969562, 208.33780720, 8.681, 0.880
3.952000, 230855240, 39.56076969, -86.07969970, 208.34111096, 8.629, 0.880
3.992000, 230855280, 39.56076966, -86.07970379, 208.34573723, 8.705, 0.880
4.032000, 230855320, 39.56076980, -86.07970785, 208.32728916, 8.850, 0.880
4.072000, 230855360, 39.56076996, -86.07971205, 208.33643485, 8.916, 0.870
4.112000, 230855400, 39.56077007, -86.07971625, 208.35327202, 8.955, 0.870
4.152000, 230855440, 39.56077017, -86.07972045, 208.35604879, 9.045, 0.870
4.192000, 230855480, 39.56077046, -86.07972475, 208.36334496, 9.126, 0.870
4.232000, 230855520, 39.56077070, -86.07972906, 208.37833262, 9.128, 0.870
4.272000, 230855560, 39.56077100, -86.07973336, 208.38562884, 9.211, 0.870
4.312000, 230855600, 39.56077129, -86.07973777, 208.37833758, 9.264, 0.870
4.352000, 230855640, 39.56077164, -86.07974218, 208.37741530, 9.349, 0.860
4.392000, 230855680, 39.56077210, -86.07974646, 208.34757680, 9.407, 0.860
4.432000, 230855720, 39.56077271, -86.07975074, 208.34453666, 9.382, 0.860
4.472000, 230855760, 39.56077334, -86.07975503, 208.36961739, 9.368, 0.860
4.512000, 230855800, 39.56077389, -86.07975943, 208.37374167, 9.440, 0.860
4.552000, 230855840, 39.56077452, -86.07976407, 208.38318078, 9.586, 0.860
4.592000, 230855880, 39.56077518, -86.07976834, 208.37244928, 9.598, 0.860
4.632000, 230855920, 39.56077599, -86.07977273, 208.37392865, 9.658, 0.860
4.672000, 230855960, 39.56077684, -86.07977710, 208.35365617, 9.632, 0.850
4.712000, 230856000, 39.56077758, -86.07978149, 208.34876662, 9.643, 0.850
4.752000, 230856040, 39.56077858, -86.07978587, 208.35529253, 9.669, 0.850
4.792000, 230856080, 39.56077952, -86.07979025, 208.35544950, 9.729, 0.850
4.832000, 230856120, 39.56078044, -86.07979462, 208.34154608, 9.755, 0.850
4.872000, 230856160, 39.56078144, -86.07979900, 208.34807206, 9.718, 0.850
4.912000, 230856200, 39.56078250, -86.07980337, 208.34690662, 9.741, 0.850
4.952000, 230856240, 39.56078361, -86.07980762, 208.33857681, 9.782, 0.850
4.992000, 230856280, 39.56078481, -86.07981210, 208.33556185, 9.826, 0.850
5.032000, 230856320, 39.56078613, -86.07981646, 208.34581191, 9.910, 0.840
5.072000, 230856360, 39.56078738, -86.07982071, 208.35022011, 9.897, 0.840
5.112000, 230856400, 39.56078869, -86.07982495, 208.34693688, 9.884, 0.840
5.152000, 230856440, 39.56079000, -86.07982941, 208.32853911, 9.961, 0.840
5.192000, 230856480, 39.56079136, -86.07983364, 208.31756447, 9.989, 0.840
5.232000, 230856520, 39.56079287, -86.07983799, 208.31880072, 10.017, 0.840
5.272000, 230856560, 39.56079451, -86.07984221, 208.31924157, 10.074, 0.840
5.312000, 230856600, 39.56079600, -86.07984655, 208.30641745, 10.104, 0.830
5.352000, 230856640, 39.56079769, -86.07985077, 208.29916691, 10.091, 0.830
5.392000, 230856680, 39.56079927, -86.07985500, 208.30729929, 10.111, 0.830
5.432000, 230856720, 39.56080110, -86.07985922, 208.31278673, 10.147, 0.830
5.472000, 230856760, 39.56080281, -86.07986333, 208.33418417, 10.121, 0.830
5.512000, 230856800, 39.56080458, -86.07986767, 208.34683605, 10.167, 0.830
5.552000, 230856840, 39.56080639, -86.07987187, 208.32420273, 10.265, 0.830
5.592000, 230856880, 39.56080807, -86.07987631, 208.30183779, 10.407, 0.830
5.632000, 230856920, 39.56080989, -86.07988063, 208.29273788, 10.452, 0.830
5.672000, 230856960, 39.56081171, -86.07988496, 208.28363799, 10.461, 0.830
5.712000, 230857000, 39.56081351, -86.07988938, 208.24589023, 10.564, 0.820
5.752000, 230857040, 39.56081519, -86.07989371, 208.22405247, 10.550, 0.820
5.792000, 230857080, 39.56081701, -86.07989791, 208.21547973, 10.539, 0.820
5.832000, 230857120, 39.56081897, -86.07990235, 208.21859084, 10.634, 0.820
5.872000, 230857160, 39.56082087, -86.07990691, 208.21480594, 10.743, 0.820
5.912000, 230857200, 39.56082269, -86.07991123, 208.20570623, 10.781, 0.820
5.952000, 230857240, 39.56082455, -86.07991576, 208.15974013, 10.841, 0.820
5.992000, 230857280, 39.56082650, -86.07992020, 208.14879094, 10.896, 0.820
6.032000, 230857320, 39.56082838, -86.07992463, 208.13147280, 10.883, 0.820
6.072000, 230857360, 39.56083033, -86.07992906, 208.12052366, 10.868, 0.820
6.112000, 230857400, 39.56083238, -86.07993351, 208.14406437, 10.902, 0.810
6.152000, 230857440, 39.56083449, -86.07993807, 208.17344703, 10.976, 0.810
6.192000, 230857480, 39.56083667, -86.07994263, 208.19513827, 11.067, 0.810
6.232000, 230857520, 39.56083882, -86.07994717, 208.18870869, 11.107, 0.810
6.272000, 230857560, 39.56084078, -86.07995161, 208.19182013, 11.100, 0.810
6.312000, 230857600, 39.56084286, -86.07995603, 208.17954871, 11.091, 0.810
6.352000, 230857640, 39.56084501, -86.07996046, 208.17364628, 11.108, 0.810
6.391000, 230857680, 39.56084723, -86.07996500, 208.17358581, 11.179, 0.810
6.431000, 230857720, 39.56084947, -86.07996955, 208.20164622, 11.277, 0.810
6.471000, 230857760, 39.56085177, -86.07997410, 208.22201521, 11.396, 0.810
6.511000, 230857800, 39.56085413, -86.07997864, 208.23469279, 11.406, 0.810
6.551000, 230857840, 39.56085642, -86.07998318, 208.24100142, 11.459, 0.800
6.591000, 230857880, 39.56085879, -86.07998761, 208.26826654, 11.440, 0.800
6.631000, 230857920, 39.56086129, -86.07999238, 208.29262807, 11.561, 0.800
6.671000, 230857960, 39.56086371, -86.07999692, 208.29761434, 11.624, 0.800
6.711000, 230858000, 39.56086620, -86.08000145, 208.30896962, 11.653, 0.800
6.751000, 230858040, 39.56086862, -86.08000599, 208.32801638, 11.595, 0.800
6.791000, 230858080, 39.56087118, -86.08001040, 208.34626776, 11.632, 0.800
6.831000, 230858120, 39.56087373, -86.08001494, 208.36399212, 11.679, 0.800
6.871000, 230858160, 39.56087622, -86.08001958, 208.37482050, 11.694, 0.800
6.911000, 230858200, 39.56087870, -86.08002400, 208.38670300, 11.685, 0.800
6.951000, 230858240, 39.56088131, -86.08002841, 208.39726307, 11.645, 0.800
6.991000, 230858280, 39.56088386, -86.08003282, 208.41551462, 11.660, 0.800
7.031000, 230858320, 39.56088673, -86.08003699, 208.43854433, 11.640, 0.800
7.071000, 230858360, 39.56088934, -86.08004140, 208.44910451, 11.656, 0.800
7.111000, 230858400, 39.56089219, -86.08004568, 208.45754683, 11.661, 0.800
7.151000, 230858440, 39.56089495, -86.08005009, 208.49490546, 11.695, 0.800
7.191000, 230858480, 39.56089784, -86.08005438, 208.53146870, 11.696, 0.790
7.231000, 230858520, 39.56090051, -86.08005868, 208.54892504, 11.685, 0.790
7.271000, 230858560, 39.56090332, -86.08006297, 208.57911938, 11.704, 0.790
7.311000, 230858600, 39.56090632, -86.08006713, 208.60082688, 11.741, 0.790
7.351000, 230858640, 39.56090919, -86.08007141, 208.62332985, 11.732, 0.790
7.391000, 230858680, 39.56091210, -86.08007546, 208.63919548, 11.737, 0.790
7.431000, 230858720, 39.56091510, -86.08007962, 208.66090310, 11.729, 0.790
7.471000, 230858760, 39.56091810, -86.08008367, 208.69719821, 11.700, 0.790
7.511000, 230858800, 39.56092102, -86.08008771, 208.71306395, 11.683, 0.790
7.551000, 230858840, 39.56092400, -86.08009164, 208.73582575, 11.630, 0.790
7.591000, 230858880, 39.56092704, -86.08009556, 208.75089614, 11.596, 0.790
7.631000, 230858920, 39.56093010, -86.08009937, 208.78055402, 11.595, 0.790
7.671000, 230858960, 39.56093320, -86.08010318, 208.80252050, 11.546, 0.790
7.711000, 230859000, 39.56093617, -86.08010686, 208.81227608, 11.522, 0.790
7.751000, 230859040, 39.56093933, -86.08011066, 208.82655118, 11.506, 0.790
7.791000, 230859080, 39.56094229, -86.08011423, 208.83683386, 11.439, 0.790
7.831000, 230859120, 39.56094545, -86.08011779, 208.85216310, 11.459, 0.790
7.871000, 230859160, 39.56094871, -86.08012111, 208.85316355, 11.424, 0.790
7.911000, 230859200, 39.56095199, -86.08012455, 208.86769744, 11.407, 0.790
7.951000, 230859240, 39.56095528, -86.08012776, 208.89734584, 11.353, 0.780
7.991000, 230859280, 39.56095850, -86.08013110, 208.92009826, 11.352, 0.780
8.031000, 230859320, 39.56096169, -86.08013441, 208.91472986, 11.331, 0.780
8.071000, 230859360, 39.56096509, -86.08013750, 208.92952252, 11.348, 0.780
8.111000, 230859400, 39.56096849, -86.08014047, 208.95890267, 11.305, 0.780
8.151000, 230859440, 39.56097194, -86.08014343, 208.96653098, 11.309, 0.780
8.191000, 230859480, 39.56097533, -86.08014640, 208.98185076, 11.260, 0.780
8.231000, 230859520, 39.56097858, -86.08014914, 208.99954707, 11.148, 0.780
8.271000, 230859560, 39.56098209, -86.08015187, 209.01459853, 11.124, 0.780
8.311000, 230859600, 39.56098549, -86.08015461, 209.04503289, 11.076, 0.780
8.351000, 230859640, 39.56098904, -86.08015698, 209.05397405, 11.060, 0.780
8.391000, 230859680, 39.56099248, -86.08015948, 209.06371066, 11.036, 0.780
8.431000, 230859720, 39.56099597, -86.08016162, 209.08139736, 10.934, 0.780
8.471000, 230859760, 39.56099939, -86.08016400, 209.09166105, 10.875, 0.780
8.511000, 230859800, 39.56100299, -86.08016602, 209.09449197, 10.861, 0.780
8.551000, 230859840, 39.56100660, -86.08016815, 209.09679590, 10.855, 0.780
8.591000, 230859880, 39.56101009, -86.08017018, 209.11500975, 10.823, 0.780
8.631000, 230859920, 39.56101375, -86.08017196, 209.12526380, 10.789, 0.780
8.671000, 230859960, 39.56101728, -86.08017375, 209.13684032, 10.766, 0.780
8.711000, 230860000, 39.56102094, -86.08017553, 209.14709443, 10.752, 0.780
8.751000, 230860040, 39.56102448, -86.08017710, 209.17378548, 10.686, 0.780
8.791000, 230860080, 39.56102818, -86.08017840, 209.16439587, 10.634, 0.780
8.831000, 230860120, 39.56103184, -86.08017984, 209.19029157, 10.617, 0.780
8.871000, 230860160, 39.56103550, -86.08018140, 209.21566026, 10.608, 0.780
8.911000, 230860200, 39.56103916, -86.08018261, 209.24261006, 10.595, 0.780
8.951000, 230860240, 39.56104282, -86.08018394, 209.26903286, 10.551, 0.780
8.991000, 230860280, 39.56104635, -86.08018516, 209.29730513, 10.526, 0.780
9.031000, 230860320, 39.56105012, -86.08018624, 209.32345960, 10.520, 0.780
9.071000, 230860360, 39.56105377, -86.08018722, 209.35146355, 10.508, 0.780
9.111000, 230860400, 39.56105741, -86.08018831, 209.36488007, 10.405, 0.780
9.151000, 230860440, 39.56106091, -86.08018905, 209.38120011, 10.314, 0.780
9.191000, 230860480, 39.56106447, -86.08018979, 209.38982874, 10.292, 0.780
9.231000, 230860520, 39.56106820, -86.08019040, 209.38997057, 10.318, 0.780
9.271000, 230860560, 39.56107183, -86.08019102, 209.40549528, 10.251, 0.770
9.311000, 230860600, 39.56107539, -86.08019165, 209.42871144, 10.208, 0.770
9.351000, 230860640, 39.56107901, -86.08019204, 209.44529024, 10.214, 0.770
9.391000, 230860680, 39.56108274, -86.08019241, 209.44648622, 10.235, 0.770
9.431000, 230860720, 39.56108623, -86.08019281, 209.46438749, 10.181, 0.770
9.471000, 230860760, 39.56108976, -86.08019297, 209.47565140, 10.203, 0.770
9.511000, 230860800, 39.56109344, -86.08019312, 209.49965335, 10.193, 0.770
9.551000, 230860840, 39.56109704, -86.08019305, 209.51834036, 10.154, 0.770
9.591000, 230860880, 39.56110051, -86.08019298, 209.53834981, 10.123, 0.770
9.631000, 230860920, 39.56110405, -86.08019280, 209.56525531, 10.081, 0.770
9.671000, 230860960, 39.56110746, -86.08019251, 209.59401027, 10.041, 0.770
9.711000, 230861000, 39.56111098, -86.08019232, 209.60685539, 10.025, 0.770
9.751000, 230861040, 39.56111453, -86.08019191, 209.64887543, 9.999, 0.770
9.791000, 230861080, 39.56111795, -86.08019163, 209.69169089, 9.973, 0.770
9.831000, 230861120, 39.56112136, -86.08019111, 209.73556042, 9.895, 0.770
9.871000, 230861160, 39.56112475, -86.08019070, 209.75078208, 9.845, 0.760
9.911000, 230861200, 39.56112809, -86.08019006, 209.78880966, 9.761, 0.760
9.951000, 230861240, 39.56113148, -86.08018931, 209.81967286, 9.732, 0.760
9.991000, 230861280, 39.56113482, -86.08018868, 209.85770048, 9.717, 0.760
10.031000, 230861320, 39.56113828, -86.08018792, 209.89493274, 9.745, 0.760
10.071000, 230861360, 39.56114166, -86.08018728, 209.91120856, 9.729, 0.760
10.111000, 230861400, 39.56114499, -86.08018630, 209.95081731, 9.697, 0.760
10.151000, 230861440, 39.56114829, -86.08018530, 209.96230522, 9.655, 0.760
10.191000, 230861480, 39.56115155, -86.08018432, 209.99554500, 9.575, 0.760
10.231000, 230861520, 39.56115486, -86.08018344, 210.00650594, 9.613, 0.760
10.271000, 230861560, 39.56115829, -86.08018233, 210.03125896, 9.638, 0.760
10.311000, 230861600, 39.56116156, -86.08018113, 210.07961329, 9.629, 0.760
10.351000, 230861640, 39.56116499, -86.08018001, 210.10436636, 9.707, 0.750
10.391000, 230861680, 39.56116829, -86.08017879, 210.11690845, 9.685, 0.750
10.431000, 230861720, 39.56117146, -86.08017734, 210.14588744, 9.609, 0.750
10.471000, 230861760, 39.56117469, -86.08017577, 210.16770205, 9.581, 0.750
10.511000, 230861800, 39.56117785, -86.08017432, 210.18262065, 9.580, 0.750
10.551000, 230861840, 39.56118107, -86.08017298, 210.18932083, 9.589, 0.750
10.591000, 230861880, 39.56118416, -86.08017130, 210.21298493, 9.606, 0.750
10.631000, 230861920, 39.56118727, -86.08016963, 210.25070948, 9.570, 0.750
10.671000, 230861960, 39.56119030, -86.08016785, 210.28259206, 9.525, 0.750
10.711000, 230862000, 39.56119327, -86.08016607, 210.30810564, 9.526, 0.750
10.751000, 230862040, 39.56119629, -86.08016427, 210.32592783, 9.448, 0.750
10.791000, 230862080, 39.56119919, -86.08016226, 210.36018691, 9.448, 0.750
10.831000, 230862120, 39.56120208, -86.08016036, 210.37985856, 9.424, 0.740
10.871000, 230862160, 39.56120498, -86.08015836, 210.41411768, 9.376, 0.740
10.911000, 230862200, 39.56120781, -86.08015623, 210.44253483, 9.355, 0.740
10.951000, 230862240, 39.56121057, -86.08015400, 210.47917044, 9.388, 0.740
10.991000, 230862280, 39.56121338, -86.08015187, 210.49352719, 9.383, 0.740
11.031000, 230862320, 39.56121618, -86.08014961, 210.49435056, 9.444, 0.740
11.071000, 230862360, 39.56121898, -86.08014735, 210.49517395, 9.393, 0.740
11.111000, 230862400, 39.56122172, -86.08014522, 210.50316174, 9.294, 0.740
11.151000, 230862440, 39.56122434, -86.08014298, 210.51299896, 9.207, 0.740
11.191000, 230862480, 39.56122680, -86.08014039, 210.51167924, 9.229, 0.740
11.231000, 230862520, 39.56122926, -86.08013780, 210.51035953, 9.220, 0.740
11.271000, 230862560, 39.56123174, -86.08013522, 210.52310028, 9.208, 0.740
11.311000, 230862600, 39.56123428, -86.08013275, 210.52762261, 9.163, 0.740
11.351000, 230862640, 39.56123694, -86.08013015, 210.53134960, 9.183, 0.730
11.391000, 230862680, 39.56123941, -86.08012757, 210.54409041, 9.158, 0.730
11.431000, 230862720, 39.56124180, -86.08012486, 210.53692880, 9.123, 0.730
11.471000, 230862760, 39.56124441, -86.08012239, 210.54782024, 9.134, 0.730
11.511000, 230862800, 39.56124680, -86.08011969, 210.54065867, 9.140, 0.730
11.551000, 230862840, 39.56124927, -86.08011699, 210.55392658, 9.118, 0.730
11.591000, 230862880, 39.56125166, -86.08011428, 210.54676506, 9.098, 0.730
11.631000, 230862920, 39.56125412, -86.08011135, 210.56108707, 9.127, 0.730
11.671000, 230862960, 39.56125634, -86.08010856, 210.57752683, 9.063, 0.730
11.711000, 230863000, 39.56125865, -86.08010562, 210.56505039, 8.998, 0.730
11.751000, 230863040, 39.56126086, -86.08010271, 210.58201722, 8.988, 0.720
11.791000, 230863080, 39.56126321, -86.08009991, 210.61119510, 9.033, 0.720
11.831000, 230863120, 39.56126552, -86.08009686, 210.59924575, 9.073, 0.720
11.871000, 230863160, 39.56126770, -86.08009381, 210.58861880, 9.037, 0.720
11.911000, 230863200, 39.56126990, -86.08009089, 210.59152528, 8.973, 0.720
11.951000, 230863240, 39.56127211, -86.08008798, 210.60849220, 8.938, 0.720
11.991000, 230863280, 39.56127430, -86.08008494, 210.61192574, 8.919, 0.720
12.031000, 230863320, 39.56127643, -86.08008190, 210.60899028, 8.930, 0.720
12.071000, 230863360, 39.56127857, -86.08007910, 210.61906120, 8.938, 0.720
12.111000, 230863400, 39.56128078, -86.08007596, 210.63708227, 8.985, 0.720
12.151000, 230863440, 39.56128291, -86.08007293, 210.64820729, 8.970, 0.720
12.191000, 230863480, 39.56128492, -86.08006991, 210.66065471, 8.923, 0.710
12.231000, 230863520, 39.56128680, -86.08006678, 210.67495155, 8.864, 0.710
12.271000, 230863560, 39.56128883, -86.08006376, 210.70145943, 8.835, 0.710
12.311000, 230863600, 39.56129077, -86.08006064, 210.72212534, 8.867, 0.710
12.351000, 230863640, 39.56129272, -86.08005751, 210.74279127, 8.837, 0.710
12.391000, 230863680, 39.56129454, -86.08005449, 210.75019211, 8.824, 0.710
12.431000, 230863720, 39.56129637, -86.08005126, 210.78676791, 8.805, 0.710
12.471000, 230863760, 39.56129830, -86.08004801, 210.79390050, 8.813, 0.710
12.511000, 230863800, 39.56130018, -86.08004499, 210.80767042, 8.758, 0.710
12.551000, 230863840, 39.56130192, -86.08004163, 210.81028342, 8.765, 0.710
12.591000, 230863880, 39.56130374, -86.08003840, 210.83279886, 8.777, 0.710
12.631000, 230863920, 39.56130541, -86.08003504, 210.84310329, 8.698, 0.700
12.671000, 230863960, 39.56130710, -86.08003181, 210.86694113, 8.675, 0.700
12.711000, 230864000, 39.56130883, -86.08002856, 210.85496672, 8.631, 0.700
12.751000, 230864040, 39.56131037, -86.08002520, 210.85253314, 8.615, 0.700
12.791000, 230864080, 39.56131190, -86.08002173, 210.85062661, 8.594, 0.700
12.831000, 230864120, 39.56131351, -86.08001850, 210.85403505, 8.484, 0.700
12.871000, 230864160, 39.56131499, -86.08001515, 210.85929292, 8.400, 0.700
12.911000, 230864200, 39.56131656, -86.08001204, 210.88392618, 8.197, 0.700
12.951000, 230864240, 39.56131777, -86.08000871, 210.87776837, 8.152, 0.700
12.991000, 230864280, 39.56131905, -86.08000537, 210.87797961, 8.124, 0.700
13.031000, 230864320, 39.56132041, -86.08000203, 210.88455990, 8.105, 0.700
13.071000, 230864360, 39.56132175, -86.07999880, 210.87655273, 8.045, 0.700
13.111000, 230864400, 39.56132296, -86.07999557, 210.85580750, 7.998, 0.700
13.151000, 230864440, 39.56132417, -86.07999223, 210.84964977, 7.938, 0.700
13.191000, 230864480, 39.56132533, -86.07998890, 210.85118345, 7.908, 0.700
13.231000, 230864520, 39.56132629, -86.07998558, 210.84767046, 7.870, 0.700
13.271000, 230864560, 39.56132737, -86.07998214, 210.84336218, 7.900, 0.690
13.311000, 230864600, 39.56132835, -86.07997882, 210.85390966, 7.819, 0.690
13.351000, 230864640, 39.56132939, -86.07997562, 210.87029914, 7.680, 0.690
13.391000, 230864680, 39.56133017, -86.07997232, 210.87579997, 7.550, 0.690
13.431000, 230864720, 39.56133101, -86.07996912, 210.87308237, 7.468, 0.690
13.471000, 230864760, 39.56133178, -86.07996581, 210.87858322, 7.463, 0.690
13.511000, 230864800, 39.56133256, -86.07996239, 210.88461114, 7.574, 0.690
13.551000, 230864840, 39.56133319, -86.07995897, 210.87790100, 7.610, 0.690
13.591000, 230864880, 39.56133391, -86.07995567, 210.89109329, 7.492, 0.690
13.631000, 230864920, 39.56133432, -86.07995240, 210.91462170, 7.369, 0.690
13.671000, 230864960, 39.56133478, -86.07994900, 210.93098579, 7.364, 0.690
13.711000, 230865000, 39.56133518, -86.07994572, 210.94045379, 7.290, 0.690
13.751000, 230865040, 39.56133558, -86.07994243, 210.94992181, 7.282, 0.690
13.791000, 230865080, 39.56133590, -86.07993903, 210.95354786, 7.312, 0.690
13.831000, 230865120, 39.56133622, -86.07993564, 210.95717392, 7.284, 0.690
13.871000, 230865160, 39.56133642, -86.07993225, 210.96212235, 7.291, 0.690
