time, itow, lat, lon, alt, speed, accuracy
3.012000, 230854300, 39.56078248, -86.07960918, 208.06960262, 7.343, 0.926
3.112000, 230854400, 39.56078044, -86.07961823, 208.09002330, 7.638, 0.920
3.212000, 230854500, 39.56077832, -86.07962741, 208.12768825, 7.740, 0.910
3.312000, 230854600, 39.56077672, -86.07963692, 208.16551226, 7.947, 0.910
3.412000, 230854700, 39.56077490, -86.07964645, 208.19225467, 8.113, 0.899
3.512000, 230854800, 39.56077313, -86.07965593, 208.22403746, 8.184, 0.900
3.612000, 230854900, 39.56077174, -86.07966565, 208.24907469, 8.295, 0.890
3.712000, 230855000, 39.56077061, -86.07967537, 208.31205605, 8.308, 0.890
3.812000, 230855100, 39.56076988, -86.07968551, 208.32197327, 8.539, 0.879
3.912000, 230855200, 39.56076960, -86.07969562, 208.33780720, 8.681, 0.880
4.012000, 230855300, 39.56076972, -86.07970580, 208.33306397, 8.787, 0.881
4.112000, 230855400, 39.56077007, -86.07971625, 208.35327202, 8.955, 0.870
4.212000, 230855500, 39.56077059, -86.07972690, 208.36987736, 9.137, 0.870
4.312000, 230855600, 39.56077129, -86.07973777, 208.37833758, 9.264, 0.870
4.412000, 230855700, 39.56077240, -86.07974859, 208.34254162, 9.393, 0.860
4.512000, 230855800, 39.56077389, -86.07975943, 208.37374167, 9.440, 0.860
4.612000, 230855900, 39.56077557, -86.07977052, 208.37166260, 9.622, 0.860
4.712000, 230856000, 39.56077758, -86.07978149, 208.34876662, 9.643, 0.850
4.812000, 230856100, 39.56077997, -86.07979243, 208.34594411, 9.750, 0.850
4.912000, 230856200, 39.56078250, -86.07980337, 208.34690662, 9.741, 0.850
5.012000, 230856300, 39.56078545, -86.07981429, 208.33902875, 9.863, 0.846
5.112000, 230856400, 39.56078869, -86.07982495, 208.34693688, 9.884, 0.840
5.212000, 230856500, 39.56079210, -86.07983583, 208.31828202, 9.999, 0.840
5.312000, 230856600, 39.56079600, -86.07984655, 208.30641745, 10.104, 0.830
5.412000, 230856700, 39.56080015, -86.07985711, 208.31037363, 10.127, 0.830
5.512000, 230856800, 39.56080458, -86.07986767, 208.34683605, 10.167, 0.830
5.612000, 230856900, 39.56080898, -86.07987847, 208.29728783, 10.434, 0.830
5.712000, 230857000, 39.56081351, -86.07988938, 208.24589023, 10.564, 0.820
5.812000, 230857100, 39.56081797, -86.07990010, 208.21557480, 10.573, 0.820
5.912000, 230857200, 39.56082269, -86.07991123, 208.20570623, 10.781, 0.820
6.012000, 230857300, 39.56082743, -86.07992241, 208.13933574, 10.889, 0.820
6.112000, 230857400, 39.56083238, -86.07993351, 208.14406437, 10.902, 0.810
6.212000, 230857500, 39.56083775, -86.07994490, 208.19543858, 11.094, 0.810
6.312000, 230857600, 39.56084286, -86.07995603, 208.17954871, 11.091, 0.810
6.412000, 230857701, 39.56084840, -86.07996739, 208.18927655, 11.228, 0.810
6.512000, 230857801, 39.56085419, -86.07997875, 208.23492812, 11.407, 0.810
6.612000, 230857901, 39.56086009, -86.07999007, 208.28141839, 11.486, 0.800
6.712000, 230858001, 39.56086626, -86.08000156, 208.30945548, 11.650, 0.800
6.812000, 230858101, 39.56087253, -86.08001277, 208.35643289, 11.661, 0.800
6.912000, 230858201, 39.56087877, -86.08002411, 208.38698312, 11.684, 0.800
7.012000, 230858301, 39.56088533, -86.08003504, 208.42700944, 11.654, 0.800
7.112000, 230858401, 39.56089226, -86.08004579, 208.45849049, 11.662, 0.800
7.212000, 230858501, 39.56089922, -86.08005664, 208.53904501, 11.687, 0.790
7.312000, 230858601, 39.56090639, -86.08006723, 208.60137976, 11.741, 0.790
7.412000, 230858701, 39.56091367, -86.08007763, 208.64986356, 11.734, 0.790
7.512000, 230858801, 39.56092109, -86.08008781, 208.71372674, 11.681, 0.790
7.612000, 230858901, 39.56092864, -86.08009756, 208.76742555, 11.601, 0.790
7.712000, 230859001, 39.56093624, -86.08010696, 208.81257787, 11.521, 0.790
7.812000, 230859101, 39.56094393, -86.08011610, 208.84425246, 11.439, 0.790
7.912000, 230859201, 39.56095208, -86.08012463, 208.86852269, 11.405, 0.790
8.012000, 230859301, 39.56096015, -86.08013287, 208.91476602, 11.336, 0.780
8.112000, 230859401, 39.56096857, -86.08014054, 208.95935847, 11.304, 0.780
8.212000, 230859501, 39.56097705, -86.08014787, 208.99084500, 11.210, 0.780
8.312000, 230859601, 39.56098558, -86.08015467, 209.04524672, 11.075, 0.780
8.412000, 230859701, 39.56099432, -86.08016057, 209.07392173, 10.977, 0.780
8.512000, 230859801, 39.56100308, -86.08016607, 209.09455600, 10.861, 0.780
8.612000, 230859901, 39.56101199, -86.08017114, 209.12138561, 10.805, 0.780
8.712000, 230860001, 39.56102103, -86.08017558, 209.14820143, 10.750, 0.780
8.812000, 230860101, 39.56103010, -86.08017915, 209.17805682, 10.624, 0.780
8.912000, 230860201, 39.56103925, -86.08018264, 209.24327705, 10.594, 0.780
9.012000, 230860301, 39.56104830, -86.08018574, 209.31130029, 10.520, 0.780
9.112000, 230860401, 39.56105750, -86.08018833, 209.36538181, 10.402, 0.780
9.212000, 230860501, 39.56106644, -86.08019011, 209.38798515, 10.317, 0.781
9.312000, 230860601, 39.56107548, -86.08019166, 209.42920681, 10.207, 0.770
9.412000, 230860701, 39.56108460, -86.08019262, 209.45380145, 10.216, 0.770
9.512000, 230860801, 39.56109353, -86.08019312, 209.50010441, 10.192, 0.770
9.612000, 230860901, 39.56110239, -86.08019290, 209.55224459, 10.101, 0.770
9.712000, 230861001, 39.56111107, -86.08019231, 209.60755032, 10.024, 0.770
9.812000, 230861101, 39.56111974, -86.08019138, 209.71459097, 9.939, 0.770
9.912000, 230861201, 39.56112817, -86.08019004, 209.78949392, 9.760, 0.760
10.012000, 230861301, 39.56113665, -86.08018827, 209.87986042, 9.737, 0.760
10.112000, 230861401, 39.56114507, -86.08018627, 209.95144723, 9.696, 0.760
10.212000, 230861501, 39.56115328, -86.08018385, 210.00407739, 9.580, 0.760
10.312000, 230861601, 39.56116164, -86.08018110, 210.08038093, 9.633, 0.760
10.412000, 230861701, 39.56116995, -86.08017804, 210.13301573, 9.639, 0.750
10.512000, 230861801, 39.56117793, -86.08017429, 210.18288831, 9.580, 0.750
10.612000, 230861901, 39.56118579, -86.08017043, 210.23103716, 9.594, 0.750
10.712000, 230862001, 39.56119335, -86.08016602, 210.30835087, 9.523, 0.750
10.812000, 230862101, 39.56120071, -86.08016128, 210.36869565, 9.439, 0.744
10.912000, 230862201, 39.56120788, -86.08015618, 210.44335056, 9.356, 0.740
11.012000, 230862301, 39.56121486, -86.08015070, 210.49564690, 9.406, 0.740
11.112000, 230862401, 39.56122179, -86.08014517, 210.50354364, 9.290, 0.740
11.212000, 230862501, 39.56122809, -86.08013903, 210.50923323, 9.225, 0.740
11.312000, 230862601, 39.56123434, -86.08013268, 210.52772548, 9.163, 0.740
11.412000, 230862701, 39.56124068, -86.08012616, 210.54281215, 9.141, 0.730
11.512000, 230862801, 39.56124686, -86.08011962, 210.54123935, 9.140, 0.730
11.612000, 230862901, 39.56125298, -86.08011273, 210.55402006, 9.125, 0.730
11.712000, 230863001, 39.56125870, -86.08010555, 210.56511572, 8.997, 0.730
11.812000, 230863101, 39.56126443, -86.08009834, 210.61004974, 9.055, 0.720
11.912000, 230863201, 39.56126996, -86.08009082, 210.59211439, 8.972, 0.720
12.012000, 230863301, 39.56127542, -86.08008331, 210.60876289, 8.925, 0.720
12.112000, 230863401, 39.56128083, -86.08007588, 210.63744444, 8.986, 0.720
12.212000, 230863501, 39.56128593, -86.08006828, 210.66792995, 8.894, 0.709
12.312000, 230863601, 39.56129082, -86.08006056, 210.72280366, 8.866, 0.710
12.412000, 230863701, 39.56129549, -86.08005280, 210.77306560, 8.811, 0.710
12.512000, 230863801, 39.56130023, -86.08004492, 210.80787172, 8.757, 0.710
12.612000, 230863901, 39.56130463, -86.08003665, 210.83973124, 8.747, 0.706
12.712000, 230864001, 39.56130887, -86.08002848, 210.85489946, 8.631, 0.700
12.812000, 230864101, 39.56131276, -86.08002005, 210.85218544, 8.533, 0.700
12.912000, 230864201, 39.56131659, -86.08001196, 210.88414751, 8.194, 0.700
13.012000, 230864301, 39.56131976, -86.08000362, 210.88064012, 8.113, 0.700
13.112000, 230864401, 39.56132299, -86.07999549, 210.85555982, 7.996, 0.700
13.212000, 230864501, 39.56132582, -86.07998717, 210.84943829, 7.879, 0.701
13.312000, 230864601, 39.56132837, -86.07997874, 210.85424820, 7.816, 0.690
13.412000, 230864701, 39.56133060, -86.07997062, 210.87539796, 7.501, 0.690
13.512000, 230864801, 39.56133257, -86.07996230, 210.88420083, 7.577, 0.690
13.612000, 230864901, 39.56133412, -86.07995397, 210.90433901, 7.413, 0.690
13.712000, 230865001, 39.56133519, -86.07994563, 210.94069049, 7.289, 0.690
13.812000, 230865101, 39.56133607, -86.07993725, 210.95545154, 7.305, 0.690
13.912000, 230865201, 39.56133649, -86.07992878, 210.96893853, 7.256, 0.690
14.012000, 230865301, 39.56133666, -86.07992050, 210.96626643, 7.128, 0.680
14.112000, 230865401, 39.56133618, -86.07991212, 210.97728566, 7.261, 0.680
14.212000, 230865501, 39.56133537, -86.07990385, 210.99154953, 7.217, 0.680
14.312000, 230865601, 39.56133440, -86.07989566, 210.97954475, 7.145, 0.680
14.412000, 230865701, 39.56133308, -86.07988771, 210.97738316, 7.137, 0.680
14.512000, 230865801, 39.56133149, -86.07987962, 210.97792232, 7.203, 0.680
14.612000, 230865901, 39.56132956, -86.07987144, 210.96264429, 7.270, 0.676
14.712000, 230866001, 39.56132744, -86.07986338, 210.93916036, 7.300, 0.670
14.812000, 230866101, 39.56132486, -86.07985541, 210.89950829, 7.365, 0.670
14.912000, 230866201, 39.56132222, -86.07984791, 210.90394698, 7.198, 0.670
15.012000, 230866301, 39.56131891, -86.07984077, 210.89748601, 7.199, 0.670
15.112000, 230866401, 39.56131551, -86.07983370, 210.87887039, 7.251, 0.670
15.212000, 230866501, 39.56131154, -86.07982736, 210.90199054, 7.114, 0.670
15.312000, 230866601, 39.56130735, -86.07982173, 210.93794113, 6.991, 0.670
15.412000, 230866701, 39.56130297, -86.07981620, 210.94889342, 6.991, 0.670
15.512000, 230866801, 39.56129845, -86.07981106, 210.97113990, 6.941, 0.670
15.612000, 230866901, 39.56129374, -86.07980653, 210.98091483, 6.878, 0.670
15.712000, 230867001, 39.56128867, -86.07980277, 210.98230836, 6.848, 0.670
15.812000, 230867101, 39.56128359, -86.07979922, 211.00391244, 6.713, 0.670
15.912000, 230867201, 39.56127836, -86.07979640, 211.03430525, 6.592, 0.670
16.012000, 230867301, 39.56127296, -86.07979450, 211.04157312, 6.488, 0.660
16.112000, 230867401, 39.56126731, -86.07979309, 211.07356949, 6.457, 0.660
16.212000, 230867501, 39.56126184, -86.07979215, 211.08082769, 6.384, 0.660
16.312000, 230867601, 39.56125637, -86.07979173, 211.08301809, 6.304, 0.660
16.412000, 230867701, 39.56125059, -86.07979175, 211.11060971, 6.387, 0.660
16.512000, 230867801, 39.56124516, -86.07979206, 211.13004109, 6.373, 0.660
16.612000, 230867901, 39.56123965, -86.07979267, 211.12600366, 6.322, 0.660
16.712000, 230868001, 39.56123404, -86.07979330, 211.18021990, 6.476, 0.660
16.812000, 230868101, 39.56122848, -86.07979479, 211.21723967, 6.517, 0.660
16.912000, 230868201, 39.56122273, -86.07979723, 211.19197933, 6.747, 0.660
17.012000, 230868301, 39.56121718, -86.07979965, 211.23655317, 6.760, 0.660
17.112000, 230868401, 39.56121131, -86.07980257, 211.23474460, 7.000, 0.660
17.212000, 230868501, 39.56120549, -86.07980558, 211.23056287, 7.038, 0.650
17.312000, 230868601, 39.56119984, -86.07980894, 211.23879768, 7.016, 0.650
17.412000, 230868701, 39.56119414, -86.07981234, 211.22505759, 7.066, 0.650
17.512000, 230868801, 39.56118862, -86.07981586, 211.22345341, 6.980, 0.650
17.612000, 230868901, 39.56118299, -86.07981951, 211.25934103, 7.087, 0.650
17.712000, 230869001, 39.56117746, -86.07982327, 211.24794001, 7.073, 0.650
17.812000, 230869101, 39.56117214, -86.07982727, 211.27424291, 7.011, 0.650
17.912000, 230869201, 39.56116664, -86.07983112, 211.27455322, 7.007, 0.650
18.012000, 230869301, 39.56116129, -86.07983488, 211.29331549, 6.897, 0.650
18.112000, 230869401, 39.56115559, -86.07983841, 211.29747442, 6.907, 0.650
18.212000, 230869501, 39.56115000, -86.07984191, 211.28435622, 6.943, 0.650
18.312000, 230869601, 39.56114459, -86.07984533, 211.30133715, 6.872, 0.650
18.412000, 230869701, 39.56113894, -86.07984868, 211.29760278, 6.905, 0.650
18.512000, 230869801, 39.56113304, -86.07985181, 211.29823847, 6.966, 0.650
18.612000, 230869901, 39.56112727, -86.07985445, 211.30628149, 6.869, 0.650
18.712000, 230870001, 39.56112127, -86.07985668, 211.32540924, 6.900, 0.650
18.812000, 230870101, 39.56111521, -86.07985882, 211.32052328, 6.890, 0.650
18.912000, 230870201, 39.56110917, -86.07986050, 211.31820453, 6.842, 0.650
19.012000, 230870301, 39.56110330, -86.07986163, 211.30341070, 6.671, 0.650
19.112000, 230870401, 39.56109717, -86.07986231, 211.28216735, 6.780, 0.650
19.212000, 230870501, 39.56109081, -86.07986219, 211.31534029, 6.753, 0.650
19.312000, 230870601, 39.56108456, -86.07986152, 211.32814787, 6.747, 0.650
19.412000, 230870701, 39.56107817, -86.07986037, 211.34702493, 6.909, 0.640
19.512000, 230870801, 39.56107206, -86.07985896, 211.34439559, 6.812, 0.640
19.612000, 230870901, 39.56106595, -86.07985701, 211.35833227, 6.877, 0.640
19.712000, 230871001, 39.56105997, -86.07985438, 211.33683306, 6.888, 0.640
19.812000, 230871101, 39.56105381, -86.07985130, 211.37367377, 7.057, 0.640
19.912000, 230871201, 39.56104762, -86.07984777, 211.41127424, 7.172, 0.640
20.012000, 230871301, 39.56104173, -86.07984340, 211.45307503, 7.325, 0.640
20.112000, 230871401, 39.56103580, -86.07983820, 211.49231515, 7.570, 0.640
20.212000, 230871501, 39.56103024, -86.07983269, 211.51165195, 7.647, 0.640
20.312000, 230871601, 39.56102471, -86.07982704, 211.50787237, 7.758, 0.640
20.412000, 230871701, 39.56101929, -86.07982065, 211.49622214, 7.940, 0.640
20.512000, 230871801, 39.56101399, -86.07981402, 211.53521158, 8.054, 0.640
20.612000, 230871901, 39.56100879, -86.07980710, 211.55657351, 8.141, 0.640
20.712000, 230872001, 39.56100345, -86.07979994, 211.58679765, 8.332, 0.640
20.812000, 230872101, 39.56099847, -86.07979243, 211.63495537, 8.424, 0.640
20.912000, 230872201, 39.56099331, -86.07978433, 211.64566178, 8.727, 0.640
21.012000, 230872301, 39.56098854, -86.07977612, 211.63178377, 8.847, 0.640
21.112000, 230872401, 39.56098405, -86.07976771, 211.65151787, 8.833, 0.640
21.212000, 230872501, 39.56097974, -86.07975864, 211.69584744, 8.979, 0.640
21.312000, 230872601, 39.56097548, -86.07974945, 211.71936189, 9.076, 0.640
21.412000, 230872701, 39.56097122, -86.07973991, 211.77788508, 9.246, 0.640
21.512000, 230872801, 39.56096739, -86.07972999, 211.80296145, 9.383, 0.640
21.612000, 230872901, 39.56096347, -86.07971974, 211.82866284, 9.562, 0.640
21.712000, 230873001, 39.56095997, -86.07970924, 211.89035110, 9.647, 0.640
21.812000, 230873101, 39.56095663, -86.07969864, 211.96755223, 9.672, 0.640
21.912000, 230873201, 39.56095358, -86.07968798, 212.01223972, 9.654, 0.640
22.012000, 230873301, 39.56095087, -86.07967693, 212.09301648, 9.714, 0.630
22.112000, 230873401, 39.56094878, -86.07966583, 212.15590540, 9.648, 0.630
22.212000, 230873501, 39.56094689, -86.07965454, 212.19717507, 9.699, 0.630
22.312000, 230873601, 39.56094566, -86.07964344, 212.26157825, 9.618, 0.630
22.412000, 230873701, 39.56094497, -86.07963217, 212.29125610, 9.695, 0.630
22.512000, 230873801, 39.56094463, -86.07962080, 212.33875522, 9.715, 0.630
22.612000, 230873901, 39.56094464, -86.07960996, 212.37082664, 9.542, 0.630
22.712000, 230874001, 39.56094539, -86.07959887, 212.39334587, 9.546, 0.630
22.812000, 230874101, 39.56094638, -86.07958783, 212.45115299, 9.522, 0.630
22.912000, 230874201, 39.56094773, -86.07957699, 212.48843271, 9.500, 0.630
23.012000, 230874301, 39.56094959, -86.07956612, 212.52319909, 9.488, 0.630
23.112000, 230874401, 39.56095187, -86.07955569, 212.56168226, 9.443, 0.620
23.212000, 230874501, 39.56095481, -86.07954532, 212.59177354, 9.387, 0.620
23.312000, 230874601, 39.56095775, -86.07953499, 212.62112808, 9.422, 0.620
23.412000, 230874701, 39.56096136, -86.07952464, 212.63646185, 9.539, 0.620
23.512000, 230874801, 39.56096539, -86.07951475, 212.63072227, 9.507, 0.620
23.612000, 230874901, 39.56097001, -86.07950506, 212.60957007, 9.649, 0.620
23.712000, 230875001, 39.56097483, -86.07949531, 212.60439944, 9.819, 0.620
23.812000, 230875101, 39.56098042, -86.07948605, 212.61170858, 9.864, 0.620
23.912000, 230875201, 39.56098650, -86.07947704, 212.59121740, 10.065, 0.620
24.012000, 230875301, 39.56099260, -86.07946822, 212.58431183, 10.159, 0.620
24.112000, 230875401, 39.56099968, -86.07945973, 212.57945496, 10.415, 0.620
24.212000, 230875501, 39.56100691, -86.07945131, 212.57379649, 10.615, 0.620
24.312000, 230875601, 39.56101446, -86.07944328, 212.60358123, 10.718, 0.620
24.412000, 230875701, 39.56102251, -86.07943552, 212.59037639, 10.990, 0.620
24.512000, 230875801, 39.56103076, -86.07942788, 212.56475839, 11.121, 0.620
24.612000, 230875901, 39.56103955, -86.07942069, 212.54821392, 11.322, 0.620
24.712000, 230876001, 39.56104859, -86.07941370, 212.54031934, 11.515, 0.620
24.812000, 230876101, 39.56105785, -86.07940683, 212.51985667, 11.657, 0.620
24.912000, 230876201, 39.56106734, -86.07940014, 212.51735424, 11.869, 0.620
25.012000, 230876301, 39.56107730, -86.07939363, 212.50302361, 12.098, 0.620
25.112000, 230876401, 39.56108753, -86.07938722, 212.49005349, 12.336, 0.620
25.212000, 230876501, 39.56109812, -86.07938086, 212.46477912, 12.715, 0.620
25.312000, 230876601, 39.56110901, -86.07937417, 212.41419514, 13.053, 0.620
25.412000, 230876701, 39.56112009, -86.07936750, 212.35954133, 13.352, 0.620
25.512000, 230876801, 39.56113119, -86.07936064, 212.35447420, 13.501, 0.620
25.612000, 230876901, 39.56114266, -86.07935368, 212.32418557, 13.863, 0.620
25.712000, 230877001, 39.56115421, -86.07934622, 212.27501079, 14.184, 0.620
25.812000, 230877101, 39.56116556, -86.07933851, 212.25709101, 14.198, 0.620
25.912000, 230877201, 39.56117662, -86.07933057, 212.21424507, 14.153, 0.620
26.012000, 230877301, 39.56118773, -86.07932260, 212.15439286, 14.195, 0.620
26.112000, 230877401, 39.56119888, -86.07931445, 212.14329186, 14.149, 0.620
26.212000, 230877501, 39.56121007, -86.07930610, 212.12292236, 14.201, 0.620
26.312000, 230877601, 39.56122119, -86.07929765, 212.09520400, 14.275, 0.620
26.412000, 230877701, 39.56123219, -86.07928900, 212.08424686, 14.279, 0.620
26.512000, 230877801, 39.56124315, -86.07928019, 212.09737346, 14.380, 0.620
26.612000, 230877901, 39.56125392, -86.07927093, 212.10162876, 14.392, 0.620
26.712000, 230878001, 39.56126441, -86.07926116, 212.11317996, 14.407, 0.620
26.812000, 230878101, 39.56127450, -86.07925082, 212.13752525, 14.421, 0.620
26.912000, 230878201, 39.56128440, -86.07924044, 212.14185606, 14.296, 0.620
27.012000, 230878301, 39.56129397, -86.07922965, 212.14143702, 14.229, 0.610
27.112000, 230878401, 39.56130336, -86.07921860, 212.13725502, 14.208, 0.610
27.212000, 230878501, 39.56131270, -86.07920759, 212.14676552, 14.152, 0.610
27.312000, 230878601, 39.56132209, -86.07919646, 212.17805014, 14.129, 0.610
27.412000, 230878701, 39.56133136, -86.07918508, 212.17271489, 14.203, 0.610
27.512000, 230878801, 39.56134021, -86.07917320, 212.22230374, 14.163, 0.610
27.612000, 230878901, 39.56134919, -86.07916163, 212.23389921, 14.173, 0.610
27.712000, 230879001, 39.56135811, -86.07914991, 212.23590936, 14.128, 0.610
27.812000, 230879101, 39.56136732, -86.07913843, 212.21664728, 14.167, 0.610
27.912000, 230879201, 39.56137617, -86.07912672, 212.21098027, 14.121, 0.610
28.012000, 230879301, 39.56138572, -86.07911558, 212.20515007, 14.184, 0.610
28.112000, 230879401, 39.56139537, -86.07910441, 212.20528980, 14.238, 0.610
28.212000, 230879501, 39.56140519, -86.07909353, 212.20617749, 14.281, 0.610
28.312000, 230879600, 39.56141506, -86.07908301, 212.19841454, 14.153, 0.610
28.412000, 230879702, 39.56142549, -86.07907294, 212.19321536, 14.217, 0.610
28.512000, 230879802, 39.56143600, -86.07906342, 212.17702755, 14.068, 0.610
28.612000, 230879902, 39.56144666, -86.07905430, 212.16455531, 14.048, 0.610
28.712000, 230880002, 39.56145749, -86.07904611, 212.14842554, 13.904, 0.610
28.812000, 230880102, 39.56146838, -86.07903812, 212.13362150, 13.725, 0.610
28.912000, 230880202, 39.56147915, -86.07903066, 212.09414622, 13.558, 0.610
29.012000, 230880302, 39.56149025, -86.07902424, 212.05540003, 13.319, 0.610
29.112000, 230880402, 39.56150125, -86.07901857, 212.02946425, 13.096, 0.610
29.212000, 230880502, 39.56151215, -86.07901374, 211.99202894, 12.823, 0.610
29.312000, 230880602, 39.56152287, -86.07900929, 211.96509765, 12.511, 0.610
29.412000, 230880702, 39.56153358, -86.07900612, 211.96465883, 12.125, 0.610
29.512000, 230880802, 39.56154387, -86.07900356, 211.92037165, 11.778, 0.610
29.612000, 230880902, 39.56155448, -86.07900183, 211.91932002, 11.620, 0.610
29.712000, 230881002, 39.56156467, -86.07900064, 211.88830976, 11.445, 0.610
29.812000, 230881102, 39.56157478, -86.07900024, 211.86166033, 11.238, 0.610
29.912000, 230881202, 39.56158478, -86.07900031, 211.83768148, 11.108, 0.610
30.012000, 230881302, 39.56159484, -86.07900107, 211.81262701, 11.088, 0.610
30.112000, 230881402, 39.56160460, -86.07900235, 211.79427103, 10.916, 0.610
30.212000, 230881502, 39.56161404, -86.07900454, 211.76124345, 10.749, 0.610
30.312000, 230881602, 39.56162325, -86.07900712, 211.75408559, 10.566, 0.610
30.412000, 230881702, 39.56163255, -86.07901005, 211.76367960, 10.546, 0.610
30.512000, 230881802, 39.56164154, -86.07901358, 211.75865354, 10.501, 0.610
30.612000, 230881902, 39.56165037, -86.07901782, 211.75601374, 10.485, 0.610
30.712000, 230882002, 39.56165925, -86.07902264, 211.78004230, 10.594, 0.610
30.812000, 230882102, 39.56166777, -86.07902747, 211.77363185, 10.468, 0.610
30.912000, 230882202, 39.56167584, -86.07903281, 211.79509440, 10.253, 0.610
31.012000, 230882302, 39.56168318, -86.07903911, 211.79259137, 10.012, 0.610
31.112000, 230882402, 39.56168998, -86.07904615, 211.77218974, 9.868, 0.610
31.212000, 230882502, 39.56169662, -86.07905386, 211.76865515, 9.878, 0.610
31.312000, 230882602, 39.56170385, -86.07906137, 211.79518499, 10.109, 0.610
31.412000, 230882702, 39.56171038, -86.07906970, 211.81316419, 10.142, 0.610
31.512000, 230882802, 39.56171654, -86.07907888, 211.79823497, 10.284, 0.610
31.612000, 230882902, 39.56172237, -86.07908881, 211.79281689, 10.492, 0.610
31.712000, 230883002, 39.56172788, -86.07909924, 211.76275230, 10.679, 0.610
31.812000, 230883102, 39.56173323, -86.07911035, 211.73855794, 10.926, 0.610
31.912000, 230883202, 39.56173824, -86.07912197, 211.72067548, 11.201, 0.610
32.012000, 230883302, 39.56174300, -86.07913394, 211.71939911, 11.402, 0.610
32.112000, 230883402, 39.56174750, -86.07914622, 211.76396804, 11.471, 0.610
32.212000, 230883502, 39.56175162, -86.07915918, 211.79565916, 11.725, 0.610
32.312000, 230883602, 39.56175539, -86.07917256, 211.83168060, 11.919, 0.610
32.412000, 230883702, 39.56175877, -86.07918660, 211.83620285, 12.221, 0.610
32.512000, 230883802, 39.56176175, -86.07920129, 211.88631050, 12.563, 0.610
32.612000, 230883902, 39.56176430, -86.07921602, 211.90819480, 12.703, 0.610
32.712000, 230884002, 39.56176655, -86.07923126, 211.92785575, 13.049, 0.610
32.812000, 230884102, 39.56176864, -86.07924663, 211.93641162, 13.253, 0.610
32.912000, 230884202, 39.56177067, -86.07926160, 211.97173759, 13.044, 0.610
33.012000, 230884302, 39.56177231, -86.07927660, 212.00796041, 13.006, 0.610
33.112000, 230884402, 39.56177377, -86.07929115, 211.97740183, 12.733, 0.610
33.212000, 230884502, 39.56177533, -86.07930554, 211.95728235, 12.592, 0.600
33.312000, 230884602, 39.56177671, -86.07931958, 212.00583644, 12.314, 0.600
33.412000, 230884702, 39.56177810, -86.07933370, 212.02378559, 12.175, 0.600
33.512000, 230884802, 39.56177923, -86.07934753, 211.99755737, 11.996, 0.600
33.612000, 230884902, 39.56178046, -86.07936077, 212.02150037, 11.654, 0.600
33.712000, 230885002, 39.56178127, -86.07937437, 212.01872210, 11.654, 0.600
33.812000, 230885102, 39.56178204, -86.07938756, 211.99362446, 11.498, 0.600
33.912000, 230885202, 39.56178275, -86.07940074, 211.99273218, 11.375, 0.600
34.012000, 230885302, 39.56178349, -86.07941358, 211.99371265, 11.234, 0.601
34.112000, 230885402, 39.56178400, -86.07942653, 211.94915341, 11.056, 0.590
34.212000, 230885502, 39.56178450, -86.07943927, 211.93021653, 10.972, 0.590
