time, value
3.441000, 15.9
3.461000, 18.1
3.481000, 21.0
3.501000, 23.6
3.521000, 24.7
3.541000, 24.5
3.561000, 24.2
3.581000, 24.3
3.601000, 24.4
3.621000, 23.4
3.641000, 21.5
3.661000, 19.7
3.681000, 19.4
3.701000, 21.1
3.721000, 24.2
3.741000, 27.5
3.761000, 30.6
3.781000, 33.2
3.801000, 33.8
3.821000, 30.2
3.841000, 21.8
3.861000, 9.9
3.881000, -2.3
3.901000, -12.2
3.921000, -17.6
3.941000, -17.2
3.961000, -12.1
3.981000, -6.3
4.001000, -3.8
4.021000, -4.5
4.041000, -5.5
4.061000, -4.6
4.081000, -1.0
4.101000, 5.1
4.121000, 13.2
4.141000, 21.5
4.161000, 26.4
4.181000, 26.5
4.201000, 24.7
4.221000, 25.3
4.241000, 29.8
4.261000, 35.1
4.281000, 36.5
4.301000, 33.0
4.321000, 27.1
4.341000, 20.8
4.361000, 15.0
4.381000, 10.5
4.401000, 8.1
4.421000, 6.9
4.441000, 5.4
4.461000, 4.3
4.481000, 5.0
4.501000, 6.6
4.521000, 7.1
4.541000, 6.4
4.561000, 6.7
4.581000, 8.7
4.601000, 10.4
4.621000, 10.9
4.641000, 11.6
4.661000, 13.5
4.681000, 15.7
4.701000, 17.7
4.721000, 20.7
4.741000, 26.2
4.761000, 31.8
4.781000, 33.2
4.800000, 30.5
4.820000, 26.4
4.840000, 22.0
4.860000, 16.8
4.880000, 12.0
4.900000, 9.2
4.920000, 9.0
4.940000, 11.1
4.960000, 14.5
4.980000, 18.5
5.000000, 21.4
5.020000, 21.9
5.040000, 20.3
5.060000, 18.0
5.080000, 14.6
5.100000, 9.8
5.120000, 6.0
5.140000, 6.8
5.160000, 13.0
5.180000, 21.8
5.200000, 28.9
5.220000, 31.0
5.240000, 27.2
5.260000, 19.2
5.280000, 9.3
5.300000, 0.1
5.320000, -7.5
5.340000, -13.8
5.360000, -18.7
5.380000, -21.3
5.400000, -22.0
5.420000, -22.6
5.440000, -23.6
5.460000, -23.6
5.480000, -21.1
5.500000, -17.0
5.520000, -12.7
5.540000, -8.5
5.560000, -4.6
5.580000, -1.4
5.600000, 0.4
5.620000, 1.0
5.640000, -0.2
5.660000, -3.8
5.680000, -8.1
5.700000, -10.4
5.720000, -9.1
5.740000, -4.7
5.760000, 2.2
5.780000, 9.7
5.800000, 14.1
5.820000, 13.2
5.840000, 8.6
5.860000, 3.4
5.880000, 0.1
5.900000, -0.4
5.920000, 1.0
5.940000, 2.7
5.960000, 3.7
5.980000, 4.1
6.000000, 4.3
6.020000, 4.0
6.040000, 2.9
6.060000, 1.4
6.080000, 0.5
6.100000, 0.1
6.120000, 0.1
6.140000, 0.1
6.160000, 0.2
6.180000, 1.5
6.200000, 4.6
6.220000, 9.8
6.240000, 15.7
6.260000, 21.1
6.280000, 25.3
6.300000, 28.1
6.320000, 29.1
6.340000, 27.7
6.360000, 23.8
6.380000, 18.3
6.400000, 12.5
6.420000, 7.3
6.440000, 2.6
6.460000, -2.0
6.480000, -6.6
6.500000, -10.4
6.520000, -12.7
6.540000, -13.1
6.560000, -11.5
6.580000, -8.4
6.600000, -4.4
6.620000, -0.3
6.640000, 3.3
6.660000, 6.3
6.680000, 8.7
6.700000, 11.0
6.720000, 13.8
6.740000, 16.8
6.760000, 19.3
6.780000, 21.7
6.800000, 23.8
6.820000, 24.6
6.840000, 23.7
6.860000, 21.9
6.880000, 19.9
6.900000, 17.5
6.920000, 15.9
6.940000, 15.5
6.960000, 15.4
6.980000, 15.2
7.000000, 14.1
7.020000, 11.8
7.040000, 8.6
7.060000, 6.4
7.080000, 5.9
7.100000, 6.2
7.120000, 6.3
7.140000, 6.5
7.160000, 6.4
7.180000, 6.3
7.200000, 7.3
7.220000, 9.3
7.240000, 10.8
7.260000, 11.6
7.280000, 12.4
7.300000, 12.7
7.320000, 12.4
7.340000, 12.0
7.360000, 11.5
7.380000, 11.2
7.400000, 12.7
7.420000, 15.4
7.440000, 17.3
7.460000, 18.4
7.480000, 19.6
7.500000, 20.6
7.520000, 20.8
7.540000, 21.4
7.560000, 22.5
7.580000, 23.6
7.600000, 25.5
7.620000, 28.1
7.640000, 28.3
7.660000, 25.5
7.680000, 22.1
7.700000, 19.6
7.720000, 17.2
7.740000, 15.2
7.760000, 14.4
7.780000, 14.9
7.800000, 16.6
7.820000, 18.8
7.840000, 19.7
7.860000, 18.3
7.880000, 16.0
7.900000, 14.3
7.920000, 12.5
7.940000, 10.3
7.960000, 9.7
7.980000, 12.2
8.001000, 16.9
8.021000, 22.4
8.041000, 28.3
8.061000, 33.3
8.081000, 36.0
8.101000, 35.8
8.121000, 32.7
8.141000, 26.6
8.161000, 18.8
8.181000, 12.4
8.201000, 10.2
8.221000, 12.1
8.241000, 17.2
8.261000, 23.3
8.281000, 28.4
8.301000, 31.1
8.321000, 31.5
8.341000, 30.5
8.361000, 28.8
8.381000, 25.8
8.401000, 21.8
8.421000, 17.8
8.441000, 15.1
8.461000, 14.1
8.481000, 15.0
8.501000, 17.2
8.521000, 19.3
8.541000, 20.5
8.561000, 21.4
8.581000, 23.1
8.602000, 25.2
8.622000, 25.7
8.642000, 23.6
8.662000, 19.9
8.682000, 16.1
8.702000, 14.1
8.722000, 14.8
8.742000, 16.1
8.762000, 16.4
8.782000, 16.5
8.801000, 18.5
8.821000, 21.9
8.841000, 22.6
8.861000, 19.1
8.881000, 14.3
8.901000, 11.8
8.921000, 12.2
8.941000, 12.8
8.961000, 12.0
8.981000, 11.1
9.001000, 11.8
9.021000, 14.3
9.041000, 16.5
9.061000, 16.2
9.081000, 13.8
9.101000, 13.4
9.121000, 18.3
9.141000, 26.7
9.161000, 32.6
9.181000, 32.6
9.202000, 27.9
9.222000, 21.2
9.242000, 15.7
9.262000, 13.9
9.282000, 16.3
9.302000, 20.9
9.322000, 24.1
9.342000, 24.8
9.362000, 24.5
9.382000, 23.3
9.400000, 20.0
9.420000, 14.9
9.440000, 10.5
9.460000, 9.1
9.480000, 11.9
9.500000, 17.8
9.520000, 23.1
9.540000, 23.2
9.560000, 16.4
9.580000, 5.9
9.600000, -2.5
9.620000, -4.8
9.640000, -1.3
9.660000, 4.1
9.680000, 8.7
9.700000, 12.0
9.720000, 14.6
9.740000, 15.8
9.760000, 15.6
9.780000, 14.9
9.800000, 15.5
9.820000, 17.0
9.840000, 17.5
9.860000, 16.3
9.880000, 14.3
9.900000, 12.8
9.920000, 12.7
9.940000, 14.1
9.960000, 15.9
9.980000, 17.0
10.000000, 16.7
10.020000, 16.0
10.040000, 16.1
10.060000, 16.1
10.080000, 15.1
10.100000, 13.3
10.120000, 12.1
10.140000, 12.2
10.160000, 13.2
10.180000, 14.4
10.200000, 15.7
10.220000, 16.5
10.240000, 15.4
10.260000, 13.5
10.280000, 13.6
10.300000, 16.7
10.320000, 20.8
10.340000, 23.5
10.360000, 25.2
10.380000, 28.1
10.400000, 31.5
10.420000, 32.8
10.440000, 30.7
10.460000, 25.9
10.480000, 20.1
10.500000, 15.3
10.520000, 13.1
10.540000, 13.7
10.560000, 15.3
10.580000, 16.4
10.600000, 17.0
10.620000, 18.1
10.640000, 19.7
10.660000, 20.4
10.680000, 19.0
10.700000, 17.3
10.720000, 17.1
10.740000, 18.1
10.760000, 17.7
10.780000, 15.7
10.800000, 14.7
10.820000, 15.8
10.840000, 18.0
10.860000, 19.8
10.880000, 19.5
10.900000, 16.6
10.920000, 12.6
10.940000, 10.2
10.960000, 11.9
10.980000, 16.7
11.000000, 18.6
11.020000, 13.0
11.040000, 3.6
11.060000, -2.7
11.080000, -1.7
11.100000, 6.8
11.120000, 19.1
11.140000, 27.9
11.160000, 28.2
11.180000, 21.0
11.200000, 9.4
11.220000, -3.8
11.240000, -15.2
11.260000, -21.8
11.280000, -21.3
11.300000, -13.9
11.320000, -3.6
11.340000, 5.2
11.360000, 10.2
11.380000, 11.5
11.400000, 10.3
11.420000, 8.7
11.440000, 7.8
11.460000, 7.4
11.480000, 7.7
11.500000, 10.0
11.520000, 15.3
11.540000, 24.3
11.560000, 36.5
11.580000, 48.2
11.600000, 53.6
11.620000, 49.2
11.640000, 36.4
11.660000, 18.0
11.680000, -1.6
11.700000, -17.7
11.720000, -27.2
11.740000, -29.5
11.760000, -26.2
11.780000, -20.3
11.800000, -14.4
11.820000, -10.2
11.840000, -8.2
11.860000, -7.2
11.880000, -4.8
11.900000, -0.2
11.920000, 5.8
11.940000, 11.5
11.960000, 15.4
11.980000, 16.9
12.000000, 16.5
12.020000, 15.2
12.040000, 14.3
12.060000, 16.3
12.080000, 22.3
12.100000, 28.7
12.120000, 30.9
12.140000, 27.8
12.160000, 21.9
12.180000, 16.4
12.200000, 12.2
12.220000, 9.6
12.240000, 9.9
12.260000, 13.2
12.280000, 17.0
12.300000, 18.0
12.320000, 15.2
12.340000, 11.2
12.360000, 8.8
12.380000, 9.0
12.400000, 10.9
12.420000, 13.1
12.440000, 14.2
12.460000, 12.9
12.480000, 9.6
12.500000, 7.0
12.520000, 6.7
12.540000, 7.5
12.560000, 6.8
12.580000, 4.1
12.600000, 1.4
12.620000, 1.1
12.640000, 2.8
12.660000, 4.8
12.680000, 7.2
12.700000, 11.9
12.720000, 19.3
12.740000, 26.7
12.760000, 30.5
12.780000, 29.0
12.800000, 24.0
12.820000, 18.4
12.840000, 14.1
12.860000, 11.7
12.880000, 12.2
12.900000, 16.6
12.920000, 23.6
12.940000, 30.1
12.960000, 33.2
12.980000, 33.5
13.000000, 33.3
13.020000, 33.0
13.040000, 30.4
13.060000, 24.3
13.080000, 16.5
13.100000, 11.0
13.120000, 10.4
13.140000, 13.5
13.160000, 18.0
13.180000, 22.5
13.200000, 27.6
13.220000, 33.1
13.240000, 36.9
13.260000, 38.0
13.280000, 37.9
13.300000, 41.4
13.320000, 52.5
13.340000, 68.1
13.360000, 80.1
13.380000, 81.8
13.400000, 71.9
13.420000, 54.3
13.440000, 34.6
13.460000, 17.7
13.480000, 6.9
13.500000, 0.8
13.520000, -3.3
13.540000, -3.8
13.560000, 1.6
13.580000, 10.9
13.600000, 18.5
13.620000, 20.6
13.640000, 19.0
13.660000, 17.8
13.680000, 19.1
13.700000, 22.0
13.720000, 24.7
13.740000, 26.5
13.760000, 28.8
13.780000, 33.7
13.800000, 41.1
13.820000, 47.4
13.840000, 48.4
13.860000, 44.2
13.880000, 37.9
13.900000, 32.0
13.920000, 26.9
13.940000, 22.1
13.960000, 17.5
13.980000, 14.8
14.000000, 14.8
14.020000, 15.7
14.040000, 14.9
14.060000, 11.0
14.080000, 6.2
14.100000, 4.0
14.120000, 5.4
14.140000, 9.1
14.160000, 13.0
14.180000, 15.7
14.200000, 17.0
14.220000, 17.6
14.240000, 17.7
14.260000, 17.4
14.280000, 16.6
14.300000, 15.1
14.320000, 13.4
14.340000, 12.5
14.360000, 13.8
14.380000, 16.8
14.400000, 19.6
14.420000, 21.2
14.440000, 22.1
14.460000, 22.9
14.480000, 23.7
14.500000, 24.5
14.520000, 24.4
14.540000, 23.5
14.560000, 22.5
14.580000, 22.5
14.600000, 24.3
14.620000, 28.4
14.640000, 35.2
14.660000, 45.4
14.680000, 57.2
14.700000, 65.1
14.720000, 65.0
14.740000, 57.0
14.760000, 43.9
14.780000, 27.7
14.800000, 11.6
14.820000, 2.0
14.840000, 5.1
14.860000, 20.3
14.880000, 40.8
14.900000, 58.4
14.920000, 68.4
14.940000, 70.0
14.960000, 65.4
14.980000, 56.0
15.000000, 42.3
15.020000, 25.8
15.040000, 9.7
15.060000, 0.8
15.080000, 3.7
15.100000, 17.2
15.120000, 34.1
15.140000, 45.8
15.160000, 48.6
15.180000, 45.5
15.200000, 40.3
15.220000, 35.6
15.240000, 32.4
15.260000, 31.4
15.280000, 32.2
15.300000, 34.2
15.320000, 35.4
15.340000, 34.6
15.360000, 31.8
15.380000, 28.1
15.400000, 25.1
15.420000, 23.9
15.440000, 24.8
15.460000, 27.9
15.480000, 31.8
15.500000, 35.8
15.520000, 39.5
15.540000, 41.9
15.560000, 42.1
15.580000, 41.0
15.600000, 40.6
15.620000, 43.2
15.640000, 49.3
15.660000, 55.4
15.680000, 56.7
15.700000, 52.5
15.720000, 46.2
15.740000, 41.2
15.760000, 38.8
15.780000, 38.8
15.800000, 41.2
15.820000, 45.5
15.840000, 49.6
15.860000, 49.3
15.880000, 42.3
15.900000, 31.1
15.920000, 22.1
15.940000, 19.4
15.960000, 21.1
15.980000, 23.3
16.000000, 23.8
16.020000, 23.3
16.040000, 24.6
16.060000, 27.9
16.080000, 30.6
16.100000, 31.0
16.120000, 29.3
16.140000, 27.6
16.160000, 27.7
16.180000, 30.7
16.200000, 36.4
16.220000, 42.5
16.240000, 45.6
16.260000, 44.0
16.280000, 39.6
16.300000, 35.1
16.320000, 31.1
16.340000, 27.0
16.360000, 23.3
16.380000, 21.4
16.400000, 22.0
16.420000, 24.0
16.440000, 25.3
16.460000, 25.1
16.480000, 23.8
16.500000, 21.7
16.520000, 18.3
16.540000, 13.7
16.560000, 8.8
16.580000, 5.2
16.600000, 4.5
16.620000, 7.3
16.640000, 12.5
16.660000, 17.6
16.680000, 20.4
16.700000, 20.0
16.720000, 18.1
16.740000, 17.2
16.760000, 17.3
16.780000, 16.0
16.800000, 10.9
16.820000, 1.4
16.840000, -10.2
16.860000, -20.7
16.880000, -27.4
16.900000, -29.8
16.920000, -29.6
16.940000, -28.5
16.960000, -26.1
16.980000, -20.7
17.000000, -12.8
17.020000, -6.1
17.040000, -4.2
17.060000, -6.8
17.080000, -8.9
17.100000, -6.3
17.120000, 0.2
17.140000, 6.9
17.160000, 11.6
17.180000, 13.9
17.200000, 15.7
17.220000, 18.2
17.240000, 21.5
17.260000, 24.4
17.280000, 25.5
17.300000, 24.5
17.320000, 22.2
17.340000, 19.6
17.360000, 17.0
17.380000, 14.0
17.400000, 10.8
17.420000, 7.9
17.440000, 6.2
17.460000, 4.8
17.480000, 1.8
17.500000, -3.2
17.520000, -7.6
17.540000, -8.6
17.560000, -6.3
17.580000, -3.0
17.600000, -0.8
17.620000, -0.7
17.640000, -2.7
17.660000, -6.2
17.680000, -10.2
17.700000, -13.6
17.720000, -16.3
17.740000, -18.1
17.760000, -18.8
17.780000, -18.9
17.800000, -20.0
17.820000, -22.7
17.840000, -26.4
17.860000, -29.8
17.880000, -33.3
17.900000, -37.8
17.920000, -43.1
17.940000, -46.8
17.960000, -45.9
17.980000, -40.4
18.000000, -33.6
18.020000, -30.5
18.040000, -33.5
18.060000, -41.5
18.080000, -50.1
18.100000, -54.3
18.120000, -52.3
18.140000, -45.6
18.160000, -37.9
18.180000, -32.9
18.200000, -32.9
18.220000, -37.8
18.240000, -45.6
18.260000, -53.2
18.280000, -57.8
18.300000, -57.5
18.320000, -52.2
18.340000, -44.3
18.360000, -37.5
18.380000, -34.9
18.400000, -37.0
18.420000, -42.2
18.440000, -47.8
18.460000, -51.4
18.480000, -51.9
18.500000, -48.8
18.520000, -42.4
18.540000, -34.6
18.560000, -28.5
18.580000, -27.4
18.600000, -33.0
18.620000, -44.3
18.640000, -57.0
18.660000, -65.6
18.680000, -66.2
18.700000, -59.6
18.720000, -49.8
18.740000, -42.1
18.760000, -39.0
18.780000, -40.5
18.800000, -45.6
18.820000, -52.1
18.840000, -56.2
18.860000, -54.3
18.880000, -47.0
18.900000, -38.4
18.920000, -33.0
18.940000, -32.9
18.960000, -38.7
18.980000, -47.7
19.000000, -55.2
19.020000, -57.6
19.040000, -53.7
19.060000, -44.6
19.080000, -32.8
19.100000, -21.5
19.120000, -14.5
19.140000, -14.6
19.160000, -21.2
19.180000, -31.7
19.200000, -41.4
19.220000, -46.0
19.240000, -43.9
19.260000, -36.1
19.280000, -26.5
19.300000, -19.3
19.320000, -15.4
19.340000, -13.0
19.360000, -10.4
19.380000, -9.0
19.400000, -12.1
19.420000, -20.2
19.440000, -29.3
19.460000, -35.1
19.480000, -36.8
19.500000, -36.2
19.520000, -35.1
19.540000, -33.6
19.560000, -31.3
19.580000, -27.1
19.600000, -19.7
19.620000, -11.3
19.640000, -5.6
19.660000, -4.5
19.680000, -8.1
19.700000, -15.0
19.720000, -23.5
19.740000, -31.0
19.760000, -37.0
19.780000, -42.6
19.800000, -46.9
19.820000, -47.6
19.840000, -44.1
19.860000, -38.4
19.880000, -33.0
19.900000, -28.6
19.920000, -25.0
19.940000, -21.0
19.960000, -16.5
19.980000, -12.5
20.000000, -10.7
20.020000, -11.1
20.040000, -12.1
20.060000, -11.5
20.080000, -9.3
20.100000, -6.7
20.120000, -4.2
20.140000, -1.3
20.160000, 2.9
20.180000, 6.9
20.200000, 8.3
20.220000, 6.2
20.240000, 2.7
20.260000, 1.9
20.280000, 5.4
20.300000, 10.1
20.320000, 11.4
20.340000, 8.2
20.360000, 3.1
20.380000, -0.7
20.400000, -3.5
20.420000, -7.5
20.440000, -13.1
20.460000, -18.0
20.480000, -20.1
20.500000, -20.7
20.520000, -22.4
20.540000, -25.6
20.560000, -28.2
20.580000, -27.7
20.600000, -24.8
20.620000, -21.4
20.640000, -18.6
20.660000, -15.4
20.680000, -11.4
20.700000, -8.4
20.720000, -8.3
20.740000, -9.7
20.760000, -9.8
20.780000, -7.5
20.800000, -5.1
20.820000, -4.9
20.840000, -6.0
20.860000, -6.9
20.880000, -7.9
20.900000, -10.6
20.920000, -14.2
20.940000, -16.2
20.960000, -15.4
20.980000, -13.8
21.000000, -13.5
21.020000, -13.4
21.040000, -11.0
21.060000, -6.4
21.080000, -2.7
21.100000, -2.0
21.120000, -2.2
21.140000, -1.0
21.160000, 0.4
21.180000, -0.4
21.200000, -2.8
21.220000, -5.3
21.240000, -7.5
21.260000, -10.2
21.280000, -12.7
21.300000, -14.2
21.320000, -14.2
21.340000, -14.0
21.360000, -14.2
21.380000, -14.1
21.400000, -13.5
21.420000, -12.8
21.440000, -12.8
21.460000, -12.8
21.480000, -12.2
21.500000, -11.4
21.520000, -11.6
21.540000, -12.9
21.560000, -14.2
21.580000, -15.0
21.600000, -15.7
21.620000, -16.3
21.640000, -16.5
21.660000, -15.9
21.680000, -15.1
21.700000, -14.8
21.720000, -14.8
21.740000, -14.9
21.760000, -15.3
21.780000, -17.0
21.800000, -20.5
21.820000, -26.2
21.840000, -33.0
21.860000, -40.3
21.880000, -47.2
21.900000, -51.3
21.920000, -50.7
21.940000, -45.8
21.960000, -40.0
21.980000, -35.4
22.000000, -32.2
22.020000, -30.6
22.040000, -29.5
22.060000, -26.4
22.080000, -19.2
22.100000, -9.7
22.120000, -3.0
22.140000, -2.3
22.160000, -5.7
22.180000, -10.6
22.200000, -15.9
22.220000, -20.6
22.240000, -23.8
22.260000, -26.1
22.280000, -29.1
22.300000, -32.3
22.320000, -33.4
22.340000, -32.5
22.360000, -32.0
22.380000, -32.2
22.400000, -31.1
22.420000, -27.4
22.440000, -23.6
22.460000, -22.5
22.480000, -23.7
22.500000, -24.9
22.520000, -25.9
22.540000, -27.1
22.560000, -27.9
22.580000, -27.9
22.600000, -28.2
22.620000, -30.0
22.640000, -32.0
22.660000, -31.6
22.680000, -29.8
22.700000, -29.2
22.720000, -29.3
22.740000, -27.5
22.760000, -24.0
22.780000, -22.0
22.800000, -22.9
22.820000, -24.7
22.840000, -25.4
22.860000, -24.8
22.880000, -22.9
22.900000, -19.9
22.920000, -17.2
22.940000, -16.7
22.960000, -18.3
22.980000, -20.2
23.000000, -21.9
23.020000, -23.9
23.040000, -27.0
23.060000, -29.8
23.080000, -30.1
23.100000, -26.5
23.120000, -20.3
23.140000, -13.9
23.160000, -9.3
23.180000, -8.0
23.200000, -10.3
23.220000, -14.5
23.240000, -18.3
23.260000, -20.8
23.280000, -22.4
23.300000, -24.3
23.320000, -27.3
23.340000, -31.3
23.360000, -35.3
23.380000, -37.1
23.400000, -35.8
23.420000, -32.3
23.440000, -28.4
23.460000, -25.4
23.480000, -23.3
23.500000, -21.4
23.520000, -19.9
23.540000, -19.0
23.560000, -18.8
23.580000, -19.2
23.600000, -18.9
23.620000, -16.7
23.640000, -14.7
23.660000, -15.2
23.680000, -16.1
23.700000, -13.8
23.720000, -8.7
23.740000, -4.6
23.760000, -4.6
23.780000, -9.7
23.800000, -18.1
23.820000, -25.9
23.840000, -28.3
23.860000, -23.7
23.880000, -16.4
23.900000, -12.4
23.920000, -13.7
23.940000, -17.3
23.960000, -20.0
23.980000, -21.2
24.000000, -20.8
24.020000, -20.5
24.040000, -22.3
24.060000, -25.1
24.080000, -25.4
24.100000, -22.0
24.120000, -17.4
24.140000, -14.0
24.160000, -11.4
24.180000, -9.3
24.201000, -7.7
24.221000, -4.3
24.241000, 2.2
24.261000, 8.1
24.281000, 9.0
24.301000, 5.2
24.321000, 0.1
24.341000, -4.7
24.361000, -8.6
24.381000, -10.8
24.401000, -13.0
24.421000, -17.1
24.441000, -21.2
24.461000, -22.0
24.481000, -20.1
24.501000, -17.5
24.521000, -13.6
24.541000, -8.0
24.561000, -2.9
24.581000, 0.5
24.601000, 2.0
24.621000, 0.2
24.641000, -4.2
24.661000, -8.0
24.681000, -10.1
24.701000, -11.0
24.721000, -9.5
24.741000, -5.3
24.761000, -0.9
24.781000, 2.3
24.802000, 5.5
24.822000, 8.7
24.842000, 11.3
24.862000, 14.2
24.882000, 16.8
24.902000, 16.9
24.922000, 14.2
24.942000, 9.7
24.962000, 4.6
24.982000, 1.3
25.001000, 1.3
25.021000, 2.7
25.041000, 3.4
25.061000, 4.6
25.081000, 5.8
25.101000, 6.7
25.121000, 9.7
25.141000, 15.1
25.161000, 20.3
25.181000, 24.5
25.201000, 28.5
25.221000, 34.2
25.241000, 43.2
25.261000, 52.9
25.281000, 56.4
25.301000, 51.3
25.321000, 41.3
25.341000, 31.0
25.361000, 24.2
25.381000, 22.8
25.401000, 23.4
25.421000, 23.4
25.441000, 21.3
25.461000, 14.7
25.481000, 6.1
25.501000, -1.0
25.521000, -4.7
25.541000, -2.0
25.561000, 7.3
25.581000, 19.0
25.601000, 30.8
25.621000, 38.6
25.641000, 39.6
25.661000, 36.1
25.681000, 29.3
25.701000, 20.0
25.721000, 12.1
25.741000, 6.0
25.761000, 1.3
25.781000, -2.5
25.801000, -7.4
25.821000, -12.5
25.841000, -16.0
25.861000, -18.6
25.881000, -19.5
25.901000, -17.7
25.921000, -13.3
25.941000, -6.0
25.961000, 2.6
25.981000, 9.5
26.001000, 15.3
26.021000, 20.0
26.041000, 23.2
26.061000, 25.4
26.081000, 25.1
26.101000, 23.5
26.121000, 23.0
26.141000, 22.5
26.161000, 21.4
26.181000, 19.4
26.201000, 15.6
26.221000, 12.1
26.241000, 9.7
26.261000, 7.8
26.281000, 7.7
26.301000, 8.6
26.321000, 9.6
26.341000, 11.7
26.361000, 14.4
26.381000, 17.9
26.401000, 22.2
26.421000, 24.0
26.441000, 22.9
26.461000, 20.8
26.481000, 18.7
26.501000, 18.2
26.521000, 18.8
26.541000, 20.2
26.561000, 23.8
26.581000, 28.0
26.600000, 28.8
26.620000, 25.9
26.640000, 21.3
26.660000, 16.7
26.680000, 11.3
26.700000, 3.9
26.720000, -2.9
26.740000, -3.2
26.760000, 4.3
26.780000, 13.7
26.800000, 17.8
26.820000, 14.4
26.840000, 7.6
26.860000, 2.4
26.880000, 0.2
26.900000, -1.1
26.920000, -2.7
26.940000, -4.0
26.960000, -3.5
26.980000, -0.6
27.000000, 1.7
27.020000, 1.1
27.040000, -1.9
27.060000, -4.9
27.080000, -5.8
27.100000, -4.7
27.120000, -2.8
27.140000, -0.3
27.160000, 3.1
27.180000, 6.8
27.200000, 10.8
27.220000, 13.8
27.240000, 14.1
27.260000, 12.6
27.280000, 10.2
27.300000, 7.7
27.320000, 6.0
27.340000, 4.2
27.360000, 2.7
27.380000, 2.5
27.400000, 3.0
27.420000, 4.0
27.440000, 4.9
27.460000, 3.5
27.480000, 0.4
27.500000, -3.0
27.520000, -6.9
27.540000, -9.1
27.560000, -9.9
27.580000, -11.5
27.600000, -12.7
27.620000, -14.2
27.640000, -17.3
27.660000, -19.1
27.680000, -20.4
27.700000, -22.9
27.720000, -24.2
27.740000, -24.0
27.760000, -22.9
27.780000, -21.1
27.800000, -20.1
27.820000, -19.8
27.840000, -19.8
27.860000, -22.6
27.880000, -29.5
27.900000, -39.5
27.920000, -50.7
27.940000, -60.3
27.960000, -65.9
27.980000, -66.1
28.000000, -59.3
28.020000, -46.5
28.040000, -31.2
28.060000, -17.3
28.080000, -8.8
28.100000, -6.7
28.120000, -10.3
28.140000, -18.7
