time, value
4.981000, -12.6
5.001000, -12.3
5.021000, -11.9
5.041000, -11.7
5.061000, -11.2
5.081000, -10.8
5.101000, -11.5
5.121000, -12.4
5.141000, -12.1
5.161000, -11.0
5.181000, -10.1
5.201000, -9.8
5.221000, -9.8
5.241000, -9.6
5.261000, -9.3
5.281000, -8.8
5.301000, -7.7
5.321000, -6.6
5.341000, -6.1
5.361000, -6.0
5.381000, -5.4
5.401000, -4.5
5.421000, -3.8
5.441000, -3.5
5.461000, -3.4
5.481000, -3.4
5.501000, -3.6
5.521000, -3.4
5.541000, -2.7
5.561000, -2.2
5.581000, -2.1
5.601000, -2.2
5.621000, -1.9
5.641000, -1.6
5.661000, -1.1
5.681000, -0.7
5.701000, -0.7
5.721000, -1.1
5.741000, -1.6
5.761000, -2.5
5.781000, -3.8
5.802000, -4.5
5.822000, -3.5
5.842000, -1.6
5.862000, -0.4
5.882000, 0.0
5.902000, 0.1
5.922000, -0.1
5.942000, 0.1
5.962000, 0.7
5.982000, 1.1
6.000000, 1.3
6.020000, 1.3
6.040000, 1.0
6.060000, 1.0
6.080000, 1.4
6.100000, 2.0
6.120000, 2.6
6.140000, 2.8
6.160000, 2.6
6.180000, 2.3
6.200000, 2.5
6.220000, 2.9
6.240000, 3.0
6.260000, 3.1
6.280000, 3.4
6.300000, 3.0
6.320000, 2.5
6.340000, 2.5
6.360000, 2.5
6.380000, 2.7
6.400000, 3.4
6.420000, 3.7
6.440000, 3.7
6.460000, 3.5
6.480000, 3.0
6.500000, 2.4
6.520000, 2.3
6.540000, 2.3
6.560000, 2.1
6.580000, 1.8
6.600000, 1.5
6.620000, 1.3
6.640000, 1.6
6.660000, 2.3
6.680000, 2.8
6.700000, 2.7
6.720000, 2.5
6.740000, 2.4
6.760000, 2.7
6.780000, 3.1
6.800000, 3.4
6.820000, 3.5
6.840000, 3.8
6.860000, 4.4
6.880000, 5.1
6.900000, 5.9
6.920000, 6.2
6.940000, 6.2
6.960000, 6.3
6.980000, 6.6
7.000000, 6.8
7.020000, 6.3
7.040000, 5.6
7.060000, 5.1
7.080000, 4.9
7.100000, 5.0
7.120000, 5.1
7.140000, 5.3
7.160000, 5.9
7.180000, 6.5
7.200000, 7.0
7.220000, 7.4
7.240000, 7.8
7.260000, 8.0
7.280000, 8.0
7.300000, 8.0
7.320000, 8.2
7.340000, 8.7
7.360000, 8.8
7.380000, 8.9
7.400000, 8.9
7.420000, 8.7
7.440000, 8.4
7.460000, 8.1
7.480000, 7.9
7.500000, 7.4
7.520000, 6.9
7.540000, 6.7
7.560000, 7.1
7.580000, 7.6
7.600000, 7.6
7.620000, 7.4
7.640000, 7.4
7.660000, 7.4
7.680000, 7.8
7.700000, 7.9
7.720000, 7.5
7.740000, 7.1
7.760000, 6.9
7.780000, 6.8
7.800000, 6.9
7.820000, 6.8
7.840000, 6.5
7.860000, 6.5
7.880000, 6.5
7.900000, 6.6
7.920000, 7.2
7.940000, 7.6
7.960000, 7.8
7.980000, 8.1
8.000000, 8.5
8.020000, 8.9
8.040000, 9.6
8.060000, 9.7
8.080000, 9.8
8.100000, 9.9
8.120000, 9.7
8.140000, 9.6
8.160000, 9.6
8.180000, 9.1
8.200000, 8.5
8.220000, 8.2
8.240000, 8.0
8.260000, 8.3
8.280000, 8.9
8.300000, 8.9
8.320000, 8.9
8.340000, 8.8
8.360000, 8.4
8.380000, 8.3
8.400000, 8.7
8.420000, 9.1
8.440000, 9.8
8.460000, 10.7
8.480000, 11.2
8.500000, 11.9
8.520000, 12.9
8.540000, 13.6
8.560000, 14.1
8.580000, 14.3
8.600000, 14.1
8.620000, 14.3
8.640000, 14.6
8.660000, 14.7
8.680000, 14.8
8.700000, 15.3
8.720000, 15.7
8.740000, 16.0
8.760000, 16.2
8.780000, 16.4
8.800000, 17.0
8.820000, 17.7
8.840000, 18.1
8.860000, 17.8
8.880000, 17.4
8.900000, 17.4
8.920000, 17.5
8.940000, 17.4
8.960000, 17.4
8.980000, 17.4
9.000000, 17.5
9.020000, 17.8
9.040000, 18.2
9.060000, 18.7
9.080000, 19.5
9.100000, 19.9
9.120000, 19.6
9.140000, 19.1
9.160000, 18.8
9.180000, 18.4
9.200000, 18.3
9.220000, 18.5
9.240000, 19.0
9.260000, 19.9
9.280000, 21.0
9.300000, 21.5
9.320000, 21.0
9.340000, 20.4
9.360000, 19.9
9.380000, 19.0
9.400000, 17.9
9.420000, 16.6
9.440000, 15.1
9.460000, 14.6
9.480000, 15.1
9.500000, 15.4
9.520000, 15.3
9.540000, 15.3
9.560000, 15.3
9.580000, 15.3
9.600000, 15.7
9.620000, 15.6
9.640000, 14.5
9.660000, 13.7
9.680000, 14.2
9.700000, 15.4
9.720000, 16.6
9.740000, 17.5
9.760000, 18.4
9.780000, 19.5
9.800000, 20.3
9.820000, 20.5
9.840000, 20.6
9.860000, 21.8
9.880000, 23.7
9.900000, 24.7
9.920000, 24.1
9.940000, 22.7
9.960000, 21.0
9.980000, 20.1
10.000000, 20.1
10.020000, 20.6
10.040000, 21.1
10.060000, 21.5
10.080000, 21.0
10.100000, 19.2
10.120000, 17.7
10.140000, 17.6
10.160000, 18.9
10.180000, 20.8
10.200000, 22.0
10.220000, 22.5
10.240000, 23.1
10.260000, 23.5
10.280000, 23.7
10.300000, 23.4
10.320000, 22.5
10.340000, 21.4
10.360000, 20.5
10.380000, 19.7
10.400000, 18.8
10.420000, 17.5
10.440000, 16.4
10.460000, 16.0
10.480000, 16.2
10.500000, 16.9
10.520000, 17.4
10.540000, 16.8
10.560000, 15.5
10.580000, 14.9
10.600000, 15.2
10.620000, 15.8
10.640000, 16.2
10.660000, 16.9
10.680000, 18.0
10.700000, 19.4
10.720000, 20.3
10.740000, 20.7
10.760000, 20.9
10.780000, 21.3
10.800000, 21.9
10.820000, 22.4
10.840000, 22.1
10.860000, 21.6
10.880000, 21.7
10.900000, 22.1
10.920000, 21.9
10.940000, 21.4
10.960000, 21.6
10.980000, 22.5
11.000000, 23.4
11.020000, 23.4
11.040000, 22.9
11.060000, 22.8
11.080000, 23.1
11.100000, 23.3
11.120000, 23.3
11.140000, 23.1
11.160000, 22.7
11.180000, 22.5
11.200000, 22.5
11.220000, 22.2
11.240000, 21.8
11.260000, 21.6
11.280000, 21.3
11.300000, 21.2
11.320000, 21.4
11.340000, 21.7
11.360000, 22.1
11.380000, 22.1
11.400000, 21.4
11.420000, 20.6
11.440000, 20.2
11.460000, 20.1
11.480000, 19.8
11.500000, 19.1
11.520000, 19.2
11.540000, 20.2
11.560000, 21.0
11.580000, 21.6
11.600000, 22.4
11.620000, 22.6
11.640000, 22.0
11.660000, 21.2
11.680000, 20.4
11.700000, 19.3
11.720000, 17.9
11.740000, 16.4
11.760000, 15.3
11.780000, 14.8
11.800000, 15.1
11.820000, 17.0
11.840000, 20.6
11.860000, 24.2
11.880000, 25.6
11.900000, 24.2
11.920000, 20.9
11.940000, 18.2
11.960000, 16.6
11.980000, 16.3
12.000000, 17.0
12.020000, 17.1
12.040000, 17.0
12.060000, 17.8
12.080000, 19.1
12.100000, 20.9
12.120000, 22.8
12.140000, 23.9
12.160000, 23.1
12.180000, 21.0
12.200000, 19.0
12.220000, 17.4
12.240000, 15.9
12.260000, 15.2
12.280000, 14.4
12.300000, 12.8
12.320000, 11.2
12.340000, 10.6
12.360000, 10.2
12.380000, 9.6
12.400000, 9.1
12.420000, 9.3
12.440000, 9.8
12.460000, 10.6
12.480000, 11.5
12.500000, 12.1
12.520000, 12.6
12.540000, 13.0
12.560000, 12.9
12.580000, 12.6
12.600000, 12.6
12.620000, 12.9
12.640000, 13.1
12.660000, 13.1
12.680000, 13.1
12.700000, 12.9
12.720000, 13.1
12.740000, 14.2
12.760000, 15.5
12.780000, 16.2
12.800000, 16.7
12.820000, 17.1
12.840000, 17.5
12.860000, 18.3
12.880000, 19.1
12.900000, 19.5
12.920000, 19.3
12.940000, 19.0
12.960000, 19.3
12.980000, 19.6
13.000000, 19.0
13.020000, 17.6
13.040000, 16.2
13.060000, 15.8
13.080000, 15.9
13.100000, 15.9
13.120000, 15.6
13.140000, 15.0
13.160000, 14.9
13.180000, 15.5
13.200000, 16.0
13.220000, 16.2
13.240000, 16.0
13.260000, 15.4
13.280000, 14.9
13.300000, 15.1
13.320000, 15.3
13.340000, 15.2
13.360000, 15.4
13.380000, 15.8
13.400000, 16.2
13.420000, 16.6
13.440000, 17.2
13.460000, 17.7
13.480000, 18.0
13.500000, 18.3
13.520000, 18.5
13.540000, 18.3
13.560000, 18.1
13.580000, 18.2
13.600000, 18.5
13.620000, 18.7
13.640000, 18.7
13.660000, 18.8
13.680000, 19.0
13.700000, 19.3
13.720000, 19.5
13.740000, 19.4
13.760000, 18.5
13.780000, 17.6
13.800000, 17.6
13.820000, 18.8
13.840000, 20.4
13.860000, 21.3
13.880000, 21.5
13.900000, 21.5
13.920000, 21.6
13.940000, 21.9
13.960000, 22.1
13.980000, 22.3
14.000000, 22.9
14.020000, 23.6
14.040000, 24.7
14.060000, 26.5
14.080000, 28.7
14.100000, 30.2
14.120000, 30.5
14.140000, 30.6
14.160000, 30.7
14.180000, 31.0
14.200000, 31.5
14.220000, 31.1
14.240000, 29.7
14.260000, 27.8
14.280000, 26.6
14.300000, 26.5
14.320000, 27.8
14.340000, 29.1
14.360000, 28.7
14.380000, 26.7
14.400000, 24.8
14.420000, 23.9
14.440000, 23.7
14.460000, 23.1
14.480000, 22.6
14.500000, 22.8
14.520000, 23.7
14.540000, 25.0
14.560000, 26.1
14.580000, 27.1
14.600000, 27.8
14.620000, 28.1
14.640000, 28.0
14.660000, 27.8
14.680000, 27.9
14.700000, 28.3
14.720000, 29.0
14.740000, 29.9
14.760000, 30.3
14.780000, 29.7
14.800000, 28.5
14.820000, 26.8
14.840000, 25.6
14.860000, 25.7
14.880000, 26.4
14.900000, 26.9
14.920000, 27.7
14.940000, 30.2
14.960000, 34.4
14.980000, 37.8
15.000000, 38.9
15.020000, 38.2
15.040000, 37.9
15.060000, 39.3
15.080000, 41.2
15.100000, 41.5
15.120000, 39.8
15.140000, 37.6
15.160000, 36.3
15.180000, 36.2
15.200000, 37.8
15.220000, 41.0
15.240000, 43.6
15.260000, 44.1
15.280000, 42.1
15.300000, 39.8
15.320000, 39.9
15.340000, 41.2
15.360000, 42.3
15.380000, 43.1
15.400000, 43.2
15.420000, 42.8
15.440000, 41.7
15.460000, 40.4
15.480000, 39.5
15.500000, 38.9
15.520000, 38.5
15.540000, 38.5
15.560000, 38.8
15.580000, 39.0
15.600000, 39.3
15.620000, 40.2
15.640000, 41.7
15.660000, 43.2
15.680000, 44.1
15.700000, 44.2
15.720000, 43.6
15.740000, 42.8
15.760000, 42.1
15.780000, 41.6
15.800000, 41.6
15.820000, 42.2
15.840000, 42.6
15.860000, 42.0
15.880000, 40.2
15.900000, 38.9
15.920000, 38.9
15.940000, 39.7
15.960000, 40.1
15.980000, 39.7
16.000000, 38.7
16.020000, 37.7
16.040000, 36.7
16.060000, 35.8
16.080000, 35.1
16.100000, 34.1
16.120000, 32.7
16.140000, 31.0
16.160000, 29.6
16.180000, 28.4
16.200000, 26.6
16.220000, 24.0
16.240000, 21.2
16.260000, 18.9
16.280000, 16.7
16.300000, 14.6
16.320000, 12.8
16.340000, 11.8
16.360000, 11.1
16.380000, 9.9
16.400000, 8.5
16.420000, 7.6
16.440000, 7.4
16.460000, 7.7
16.480000, 7.8
16.500000, 6.8
16.520000, 4.9
16.540000, 3.3
16.560000, 2.7
16.580000, 2.6
16.600000, 0.9
16.620000, -2.8
16.640000, -7.3
16.660000, -10.7
16.680000, -11.4
16.700000, -10.1
16.720000, -8.4
16.740000, -7.3
16.760000, -7.0
16.780000, -7.6
16.800000, -8.6
16.820000, -9.6
16.840000, -10.1
16.860000, -9.8
16.880000, -9.1
16.900000, -8.8
16.920000, -9.2
16.940000, -10.1
16.960000, -11.0
16.980000, -11.5
17.000000, -11.5
17.020000, -11.5
17.040000, -12.1
17.060000, -12.7
17.080000, -13.0
17.100000, -12.9
17.120000, -12.8
17.140000, -13.1
17.160000, -13.9
17.180000, -14.6
17.200000, -14.9
17.220000, -15.0
17.240000, -15.0
17.260000, -15.4
17.280000, -15.9
17.300000, -16.3
17.320000, -16.7
17.340000, -16.8
17.360000, -16.6
17.380000, -16.8
17.400000, -17.4
17.420000, -18.1
17.440000, -18.7
17.460000, -19.3
17.480000, -19.9
17.500000, -20.8
17.520000, -21.5
17.540000, -21.4
17.560000, -20.7
17.580000, -20.2
17.600000, -20.5
17.620000, -21.0
17.640000, -21.3
17.660000, -21.5
17.680000, -21.8
17.700000, -22.3
17.720000, -22.7
17.740000, -22.8
17.760000, -22.7
17.780000, -22.5
17.800000, -22.7
17.820000, -23.0
17.840000, -23.2
17.860000, -23.6
17.880000, -23.5
17.900000, -23.3
17.920000, -23.4
17.940000, -24.0
17.960000, -24.7
17.980000, -25.9
18.000000, -26.9
18.020000, -27.2
18.040000, -27.2
18.060000, -27.4
18.080000, -28.1
18.100000, -30.0
18.120000, -31.3
18.140000, -31.4
18.160000, -31.1
18.180000, -30.5
18.200000, -29.8
18.220000, -30.0
18.240000, -30.5
18.260000, -30.9
18.280000, -31.0
18.300000, -30.5
18.320000, -29.5
18.340000, -28.9
18.360000, -29.0
18.380000, -29.9
18.400000, -30.8
18.420000, -31.3
18.440000, -31.6
18.460000, -32.2
18.480000, -32.7
18.500000, -32.7
18.520000, -32.4
18.540000, -32.1
18.560000, -31.9
18.580000, -31.2
18.600000, -29.9
18.620000, -28.0
18.640000, -25.5
18.660000, -22.8
18.680000, -20.4
18.700000, -18.9
18.720000, -17.7
18.740000, -15.8
18.760000, -13.1
18.780000, -10.4
18.800000, -8.4
18.820000, -7.1
18.840000, -6.5
18.860000, -6.4
18.880000, -6.6
18.900000, -6.6
18.920000, -6.5
18.940000, -6.9
18.960000, -8.0
18.980000, -9.4
19.000000, -10.5
19.020000, -11.4
19.040000, -12.2
19.060000, -13.1
19.080000, -13.9
19.100000, -14.5
19.120000, -14.9
19.140000, -15.3
19.160000, -16.0
19.180000, -16.8
19.200000, -17.5
19.220000, -17.8
19.240000, -17.8
19.260000, -17.7
19.280000, -17.6
19.300000, -17.4
19.320000, -17.0
19.340000, -16.8
19.360000, -16.9
19.380000, -17.4
19.400000, -17.9
19.420000, -18.1
19.440000, -18.3
19.460000, -18.4
19.480000, -18.4
19.500000, -18.6
19.520000, -19.0
19.540000, -19.2
19.560000, -19.2
19.580000, -18.4
19.600000, -17.6
19.620000, -17.6
19.640000, -18.5
19.660000, -19.6
19.680000, -20.5
19.700000, -21.0
19.720000, -21.2
19.740000, -21.5
19.760000, -22.0
19.780000, -22.8
19.800000, -23.5
19.820000, -23.7
19.840000, -23.4
19.860000, -22.7
19.880000, -22.0
19.900000, -21.8
19.920000, -21.7
19.940000, -21.6
19.960000, -21.5
19.980000, -21.2
20.000000, -21.0
20.020000, -21.0
20.040000, -21.2
20.060000, -21.5
20.080000, -21.6
20.100000, -21.6
20.120000, -21.6
20.140000, -21.6
20.160000, -21.7
20.180000, -21.7
20.200000, -21.4
20.220000, -21.0
20.240000, -20.8
20.260000, -20.7
20.280000, -20.8
20.300000, -20.9
20.320000, -20.8
20.340000, -20.8
20.360000, -21.3
20.380000, -21.7
20.400000, -21.9
20.420000, -21.8
20.440000, -21.3
20.460000, -20.8
20.480000, -20.6
20.500000, -21.0
20.520000, -21.3
20.540000, -21.1
20.560000, -20.8
20.580000, -20.6
20.600000, -20.3
20.620000, -20.3
20.640000, -20.6
20.660000, -20.8
20.680000, -20.5
20.700000, -19.8
20.720000, -19.2
20.740000, -18.8
20.760000, -19.0
20.780000, -19.9
20.800000, -21.1
20.820000, -22.3
20.840000, -22.7
20.860000, -22.9
20.880000, -23.3
20.900000, -24.4
20.920000, -25.9
20.940000, -27.1
20.960000, -27.5
20.980000, -27.7
21.001000, -28.1
21.021000, -28.5
21.041000, -29.0
21.061000, -29.1
21.081000, -28.6
21.101000, -27.7
21.121000, -27.6
21.141000, -28.7
21.161000, -30.4
21.181000, -31.4
21.201000, -31.4
21.221000, -30.7
21.241000, -29.9
21.261000, -29.1
21.281000, -28.5
21.301000, -27.3
21.321000, -25.3
21.341000, -23.5
21.361000, -23.4
21.381000, -25.4
21.401000, -27.9
21.421000, -28.9
21.441000, -27.8
21.461000, -26.0
21.481000, -24.4
21.501000, -22.8
21.521000, -21.2
21.541000, -19.3
21.561000, -17.6
21.581000, -16.5
21.602000, -16.7
21.622000, -18.3
21.642000, -20.6
21.662000, -22.2
21.682000, -22.3
21.702000, -21.3
21.722000, -19.5
21.742000, -17.7
21.762000, -16.1
21.782000, -14.4
21.801000, -13.2
21.821000, -13.5
21.841000, -14.9
21.861000, -16.4
21.881000, -17.5
21.901000, -17.8
21.921000, -16.9
21.941000, -15.9
21.961000, -15.6
21.981000, -15.6
22.001000, -16.2
22.021000, -16.8
22.041000, -16.8
22.061000, -16.4
22.081000, -16.3
22.101000, -16.7
22.121000, -17.3
22.141000, -17.9
22.161000, -18.0
22.181000, -17.4
22.201000, -16.7
22.221000, -16.4
22.241000, -16.4
22.261000, -16.2
22.281000, -15.4
22.301000, -14.2
22.321000, -13.1
22.341000, -12.2
22.361000, -11.5
22.381000, -11.0
22.401000, -10.8
22.421000, -10.6
22.441000, -10.1
22.461000, -8.8
22.481000, -7.2
22.501000, -6.3
22.521000, -6.0
22.541000, -5.9
22.561000, -5.6
22.581000, -5.4
22.601000, -5.3
22.621000, -4.5
22.641000, -2.3
22.661000, -0.6
22.681000, 0.2
22.701000, 1.0
22.721000, 1.0
22.741000, 0.3
22.761000, -0.6
22.781000, -0.8
22.801000, 0.2
22.821000, 1.6
22.841000, 2.7
22.861000, 3.1
22.881000, 2.5
22.901000, 1.2
22.921000, 0.5
22.941000, 0.3
22.961000, -0.1
22.981000, -1.1
23.001000, -2.3
23.021000, -3.3
23.041000, -3.9
23.061000, -4.2
23.081000, -3.9
23.101000, -4.0
23.121000, -3.9
23.141000, -3.5
23.161000, -2.8
23.181000, -2.1
23.201000, -1.5
23.221000, -0.3
23.241000, 0.9
23.261000, 2.1
23.281000, 3.2
23.301000, 4.4
23.321000, 6.1
23.341000, 7.6
23.361000, 8.9
23.381000, 10.1
23.401000, 11.3
23.421000, 12.0
23.441000, 12.0
23.461000, 11.8
23.481000, 11.0
23.501000, 10.4
23.521000, 10.3
23.541000, 10.4
23.561000, 10.3
23.581000, 9.4
23.600000, 8.4
23.620000, 7.4
23.640000, 6.6
23.660000, 5.5
23.680000, 4.7
23.700000, 4.2
23.720000, 4.1
23.740000, 5.0
23.760000, 6.2
23.780000, 7.6
23.800000, 8.6
23.820000, 9.4
23.840000, 10.0
23.860000, 10.8
23.880000, 12.2
23.900000, 12.9
23.920000, 12.4
23.940000, 11.2
23.960000, 11.8
23.980000, 14.9
24.000000, 18.8
24.020000, 20.6
24.040000, 20.1
24.060000, 18.4
24.080000, 16.4
24.100000, 13.8
24.120000, 10.7
24.140000, 8.1
24.160000, 6.5
24.180000, 6.1
24.200000, 6.0
24.220000, 6.2
24.240000, 6.6
24.260000, 6.8
24.280000, 6.7
24.300000, 6.0
24.320000, 4.8
24.340000, 3.5
24.360000, 2.5
24.380000, 1.6
24.400000, 1.0
24.420000, 0.5
24.440000, 0.1
24.460000, -0.3
24.480000, -1.0
24.500000, -1.6
24.520000, -2.3
24.540000, -3.8
24.560000, -6.1
24.580000, -8.6
24.600000, -9.9
24.620000, -9.6
24.640000, -8.0
24.660000, -6.0
24.680000, -4.9
24.700000, -4.6
24.720000, -4.6
24.740000, -4.5
24.760000, -4.3
24.780000, -4.1
24.800000, -3.4
24.820000, -2.5
24.840000, -2.0
24.860000, -1.9
24.880000, -1.4
24.900000, -0.9
24.920000, -0.7
24.940000, -1.2
24.960000, -2.9
24.980000, -5.8
25.000000, -8.8
25.020000, -10.9
25.040000, -11.9
25.060000, -12.3
25.080000, -12.4
25.100000, -12.5
25.120000, -12.7
25.140000, -13.6
25.160000, -14.5
25.180000, -15.0
25.200000, -15.4
25.220000, -15.0
25.240000, -14.0
25.260000, -13.3
25.280000, -13.2
25.300000, -13.1
25.320000, -12.6
25.340000, -11.3
25.360000, -8.4
25.380000, -6.2
25.400000, -5.2
25.420000, -5.3
25.440000, -6.8
25.460000, -8.2
25.480000, -9.1
25.500000, -9.7
25.520000, -10.7
25.540000, -11.9
25.560000, -13.6
25.580000, -15.7
25.600000, -17.2
25.620000, -18.2
25.640000, -18.4
25.660000, -18.4
25.680000, -19.0
25.700000, -19.8
25.720000, -20.2
25.740000, -20.2
25.760000, -20.2
25.780000, -20.3
25.800000, -20.7
25.820000, -21.6
25.840000, -22.3
25.860000, -22.6
25.880000, -22.5
25.900000, -21.9
25.920000, -21.6
25.940000, -21.3
25.960000, -20.8
25.980000, -20.3
26.000000, -20.0
26.020000, -19.8
26.040000, -19.6
26.060000, -19.2
26.080000, -18.7
26.100000, -18.2
26.120000, -17.9
26.140000, -17.7
26.160000, -17.6
26.180000, -17.7
26.200000, -18.6
26.220000, -20.2
26.240000, -21.8
26.260000, -23.2
26.280000, -24.4
26.300000, -25.2
26.320000, -26.3
26.340000, -28.6
26.360000, -30.3
26.380000, -29.1
26.400000, -26.4
26.420000, -24.7
26.440000, -24.7
26.460000, -25.1
26.480000, -24.8
26.500000, -24.4
26.520000, -24.6
26.540000, -25.3
26.560000, -25.6
26.580000, -25.1
26.600000, -24.3
26.620000, -23.2
26.640000, -21.7
26.660000, -19.7
26.680000, -17.7
26.700000, -16.6
26.720000, -16.7
26.740000, -17.6
26.760000, -19.2
26.780000, -21.1
26.801000, -22.5
26.821000, -23.5
26.841000, -24.2
26.861000, -24.6
26.881000, -25.1
26.901000, -26.0
26.921000, -27.0
26.941000, -28.0
26.961000, -28.7
26.981000, -29.0
27.001000, -29.1
27.021000, -29.5
27.041000, -29.9
27.061000, -29.8
27.081000, -29.6
27.101000, -29.6
27.121000, -30.3
27.141000, -32.0
27.161000, -33.4
27.181000, -32.8
27.201000, -30.8
27.221000, -28.5
27.241000, -26.3
27.261000, -24.2
27.281000, -21.6
27.301000, -19.0
27.321000, -18.1
27.341000, -19.3
27.361000, -21.5
27.381000, -23.5
27.402000, -24.4
27.422000, -23.9
27.442000, -22.8
27.462000, -21.7
27.482000, -21.1
27.502000, -21.1
27.522000, -21.4
27.542000, -21.8
27.562000, -21.9
27.582000, -21.4
27.601000, -20.6
27.621000, -19.8
27.641000, -19.1
27.661000, -18.4
27.681000, -17.7
27.701000, -16.7
27.721000, -16.3
27.741000, -16.9
27.761000, -18.4
27.781000, -19.8
27.801000, -20.0
27.821000, -19.1
27.841000, -18.2
27.861000, -17.9
27.881000, -17.9
27.901000, -18.2
27.921000, -18.0
27.941000, -17.5
27.961000, -17.5
27.981000, -18.6
28.001000, -20.1
28.021000, -20.5
28.041000, -19.9
28.061000, -18.9
28.081000, -18.1
28.101000, -18.0
28.121000, -18.4
28.141000, -18.5
