time, itow, lat, lon, alt, speed, accuracy
2.923000, 231502240, 39.56070060, -86.07946050, 208.47287308, 5.139, 0.780
3.023000, 231502340, 39.56070549, -86.07946114, 208.44187982, 5.221, 0.780
3.123000, 231502440, 39.56071062, -86.07946235, 208.41488968, 5.420, 0.780
3.223000, 231502540, 39.56071568, -86.07946435, 208.38964463, 5.519, 0.780
3.323000, 231502640, 39.56072083, -86.07946751, 208.45463043, 5.747, 0.780
3.423000, 231502741, 39.56072627, -86.07947168, 208.55281385, 6.065, 0.780
3.523000, 231502841, 39.56073132, -86.07947565, 208.54284605, 6.305, 0.780
3.623000, 231502941, 39.56073633, -86.07948011, 208.54389559, 6.527, 0.780
3.723000, 231503041, 39.56074155, -86.07948490, 208.56652302, 6.784, 0.780
3.823000, 231503141, 39.56074663, -86.07949033, 208.59007770, 7.067, 0.780
3.923000, 231503241, 39.56075141, -86.07949608, 208.67151234, 7.141, 0.780
4.023000, 231503341, 39.56075607, -86.07950243, 208.73633191, 7.279, 0.780
4.123000, 231503441, 39.56076031, -86.07950930, 208.77655632, 7.420, 0.790
4.223000, 231503541, 39.56076432, -86.07951662, 208.80935116, 7.552, 0.790
4.323000, 231503641, 39.56076844, -86.07952448, 208.78109825, 7.893, 0.790
4.423000, 231503741, 39.56077194, -86.07953310, 208.76903028, 8.123, 0.790
4.523000, 231503841, 39.56077563, -86.07954198, 208.86665759, 8.314, 0.790
4.623000, 231503941, 39.56077911, -86.07955102, 208.81792968, 8.562, 0.786
4.723000, 231504041, 39.56078198, -86.07956106, 208.78274337, 8.882, 0.780
4.823000, 231504141, 39.56078498, -86.07957095, 208.76780059, 9.029, 0.780
4.923000, 231504241, 39.56078782, -86.07958135, 208.73459944, 9.332, 0.780
5.023000, 231504341, 39.56079052, -86.07959203, 208.76014697, 9.584, 0.780
5.123000, 231504441, 39.56079312, -86.07960287, 208.74330231, 9.766, 0.780
5.223000, 231504541, 39.56079572, -86.07961397, 208.74814463, 10.041, 0.780
5.323000, 231504641, 39.56079804, -86.07962544, 208.71118840, 10.285, 0.780
5.423000, 231504741, 39.56080013, -86.07963717, 208.66029782, 10.470, 0.780
5.523000, 231504841, 39.56080251, -86.07964922, 208.70668295, 10.695, 0.780
5.623000, 231504941, 39.56080475, -86.07966177, 208.72357987, 11.016, 0.770
5.723000, 231505041, 39.56080693, -86.07967414, 208.66104392, 11.177, 0.770
5.823000, 231505141, 39.56080889, -86.07968719, 208.65111531, 11.445, 0.770
5.923000, 231505241, 39.56081127, -86.07970027, 208.69082502, 11.631, 0.760
6.023000, 231505341, 39.56081365, -86.07971353, 208.72942602, 11.884, 0.760
6.123000, 231505441, 39.56081590, -86.07972698, 208.72946149, 12.111, 0.760
6.223000, 231505541, 39.56081845, -86.07974062, 208.74458903, 12.255, 0.750
6.323000, 231505641, 39.56082101, -86.07975421, 208.71756558, 12.460, 0.750
6.423000, 231505741, 39.56082356, -86.07976816, 208.70215432, 12.652, 0.740
6.523000, 231505841, 39.56082644, -86.07978222, 208.66243214, 12.739, 0.740
6.623000, 231505941, 39.56082920, -86.07979624, 208.60598264, 12.884, 0.740
6.723000, 231506041, 39.56083210, -86.07981052, 208.56207303, 12.986, 0.730
6.823000, 231506141, 39.56083535, -86.07982485, 208.56408944, 13.110, 0.730
6.923000, 231506241, 39.56083872, -86.07983929, 208.52007974, 13.282, 0.730
7.023000, 231506341, 39.56084242, -86.07985357, 208.45767661, 13.240, 0.720
7.123000, 231506441, 39.56084640, -86.07986786, 208.44705453, 13.336, 0.720
7.223000, 231506541, 39.56085043, -86.07988223, 208.32355549, 13.425, 0.720
7.323000, 231506641, 39.56085462, -86.07989666, 208.25247671, 13.455, 0.710
7.423000, 231506741, 39.56085914, -86.07991109, 208.21145227, 13.537, 0.710
7.523000, 231506841, 39.56086388, -86.07992534, 208.14061980, 13.535, 0.710
7.623000, 231506941, 39.56086881, -86.07993964, 208.15463734, 13.545, 0.710
7.723000, 231507041, 39.56087405, -86.07995404, 208.13945601, 13.667, 0.710
7.823000, 231507141, 39.56087941, -86.07996831, 208.11414958, 13.610, 0.699
7.923000, 231507241, 39.56088516, -86.07998255, 208.10823015, 13.701, 0.700
8.023000, 231507341, 39.56089106, -86.07999644, 208.11766143, 13.638, 0.700
8.123000, 231507441, 39.56089734, -86.08001013, 208.18271217, 13.645, 0.700
8.223000, 231507541, 39.56090385, -86.08002370, 208.18211053, 13.651, 0.700
8.323000, 231507641, 39.56091055, -86.08003693, 208.21389785, 13.563, 0.700
8.423000, 231507741, 39.56091742, -86.08004990, 208.25737146, 13.409, 0.700
8.523000, 231507841, 39.56092467, -86.08006254, 208.31101673, 13.424, 0.700
8.623000, 231507941, 39.56093230, -86.08007465, 208.33143909, 13.279, 0.700
8.723000, 231508041, 39.56094008, -86.08008658, 208.42231871, 13.212, 0.700
8.823000, 231508141, 39.56094807, -86.08009773, 208.43001618, 13.037, 0.694
8.923000, 231508241, 39.56095649, -86.08010856, 208.51189370, 12.946, 0.690
9.023000, 231508341, 39.56096534, -86.08011857, 208.62286554, 12.827, 0.690
9.123000, 231508441, 39.56097424, -86.08012815, 208.63774883, 12.726, 0.690
9.223000, 231508541, 39.56098367, -86.08013694, 208.71016831, 12.636, 0.690
9.323000, 231508641, 39.56099297, -86.08014511, 208.74345627, 12.491, 0.690
9.423000, 231508741, 39.56100260, -86.08015283, 208.80000406, 12.429, 0.690
9.523000, 231508841, 39.56101237, -86.08016003, 208.82156336, 12.411, 0.690
9.623000, 231508941, 39.56102244, -86.08016651, 208.84747950, 12.343, 0.690
9.723000, 231509041, 39.56103228, -86.08017222, 208.87742215, 12.069, 0.690
9.823000, 231509141, 39.56104243, -86.08017745, 208.92137787, 12.004, 0.690
9.923000, 231509241, 39.56105278, -86.08018197, 208.98105269, 11.996, 0.690
10.023000, 231509341, 39.56106308, -86.08018578, 209.05210546, 11.839, 0.680
10.123000, 231509441, 39.56107364, -86.08018889, 209.09771983, 11.781, 0.680
10.223000, 231509541, 39.56108378, -86.08019077, 209.11586461, 11.527, 0.680
10.323000, 231509641, 39.56109408, -86.08019256, 209.17695627, 11.502, 0.680
10.423000, 231509741, 39.56110440, -86.08019355, 209.19245450, 11.504, 0.680
10.523000, 231509841, 39.56111459, -86.08019398, 209.21410182, 11.445, 0.680
10.623000, 231509941, 39.56112471, -86.08019397, 209.28592443, 11.323, 0.680
10.723000, 231510041, 39.56113446, -86.08019338, 209.33885997, 11.170, 0.680
10.823000, 231510141, 39.56114407, -86.08019207, 209.40761114, 11.010, 0.680
10.923000, 231510241, 39.56115371, -86.08019014, 209.45175936, 10.960, 0.680
11.023000, 231510341, 39.56116303, -86.08018755, 209.50418470, 10.877, 0.680
11.123000, 231510441, 39.56117207, -86.08018437, 209.54233021, 10.762, 0.670
11.223000, 231510541, 39.56118092, -86.08018035, 209.58719853, 10.633, 0.670
11.323000, 231510641, 39.56118944, -86.08017586, 209.64099545, 10.499, 0.670
11.423000, 231510741, 39.56119788, -86.08017074, 209.70634126, 10.428, 0.670
11.523000, 231510841, 39.56120611, -86.08016506, 209.75652990, 10.482, 0.670
11.623000, 231510941, 39.56121425, -86.08015884, 209.80679943, 10.544, 0.670
11.723000, 231511041, 39.56122207, -86.08015184, 209.83973291, 10.607, 0.670
11.823000, 231511141, 39.56122997, -86.08014440, 209.87652151, 10.836, 0.670
11.923000, 231511241, 39.56123786, -86.08013675, 209.88319621, 10.917, 0.670
12.023000, 231511341, 39.56124497, -86.08012841, 209.87938249, 10.921, 0.670
12.123000, 231511441, 39.56125218, -86.08011946, 209.85813685, 11.159, 0.670
12.223000, 231511541, 39.56125919, -86.08011007, 209.82745354, 11.369, 0.659
12.323000, 231511641, 39.56126616, -86.08010010, 209.83300274, 11.572, 0.660
12.423000, 231511741, 39.56127319, -86.08008981, 209.83609010, 11.748, 0.660
12.523000, 231511841, 39.56127997, -86.08007925, 209.82864459, 11.931, 0.660
12.623000, 231511941, 39.56128692, -86.08006837, 209.83954372, 12.047, 0.660
12.723000, 231512041, 39.56129337, -86.08005728, 209.86240335, 12.058, 0.660
12.823000, 231512141, 39.56129947, -86.08004586, 209.91091861, 12.052, 0.660
12.923000, 231512241, 39.56130529, -86.08003378, 209.92536669, 12.133, 0.660
13.023000, 231512341, 39.56131042, -86.08002163, 209.93662397, 12.088, 0.660
13.123000, 231512441, 39.56131504, -86.08000919, 209.91634934, 12.066, 0.660
13.223000, 231512541, 39.56131953, -86.07999660, 209.92093917, 12.017, 0.660
13.323000, 231512641, 39.56132304, -86.07998378, 209.92269122, 11.856, 0.660
13.423000, 231512741, 39.56132627, -86.07997119, 209.95215032, 11.660, 0.656
13.523000, 231512841, 39.56132935, -86.07995872, 209.95212606, 11.348, 0.650
13.623000, 231512941, 39.56133163, -86.07994658, 209.97006331, 10.946, 0.650
13.723000, 231513041, 39.56133344, -86.07993448, 209.96754142, 10.690, 0.650
13.823000, 231513141, 39.56133472, -86.07992265, 209.99485748, 10.475, 0.650
13.923000, 231513241, 39.56133555, -86.07991092, 209.96549871, 10.268, 0.650
14.023000, 231513341, 39.56133580, -86.07989915, 210.01784204, 10.220, 0.650
14.123000, 231513441, 39.56133561, -86.07988774, 210.01845028, 10.024, 0.650
14.223000, 231513541, 39.56133452, -86.07987630, 210.00982762, 10.042, 0.650
14.323000, 231513641, 39.56133287, -86.07986503, 210.00743299, 9.930, 0.650
14.423000, 231513741, 39.56133050, -86.07985408, 210.01539396, 9.815, 0.650
14.523000, 231513841, 39.56132747, -86.07984345, 210.05532435, 9.805, 0.650
14.623000, 231513941, 39.56132349, -86.07983338, 210.02039761, 9.667, 0.650
14.723000, 231514041, 39.56131914, -86.07982372, 210.01412776, 9.577, 0.650
14.823000, 231514141, 39.56131442, -86.07981476, 210.03488893, 9.424, 0.650
14.923000, 231514241, 39.56130875, -86.07980672, 210.02490861, 9.239, 0.650
15.023000, 231514341, 39.56130250, -86.07979941, 210.02461006, 9.227, 0.650
15.123000, 231514441, 39.56129605, -86.07979322, 210.00431726, 9.051, 0.640
15.223000, 231514541, 39.56128909, -86.07978800, 210.02205036, 8.954, 0.640
15.323000, 231514641, 39.56128159, -86.07978379, 209.99854446, 8.977, 0.640
15.423000, 231514741, 39.56127405, -86.07978085, 209.95366016, 8.872, 0.640
15.523000, 231514841, 39.56126652, -86.07977881, 209.96759360, 8.807, 0.640
15.623000, 231514941, 39.56125883, -86.07977792, 209.95667297, 8.754, 0.640
15.723000, 231515041, 39.56125131, -86.07977850, 209.94006546, 8.572, 0.640
15.823000, 231515141, 39.56124380, -86.07977970, 209.91554499, 8.569, 0.640
15.923000, 231515241, 39.56123636, -86.07978214, 209.89322829, 8.545, 0.640
16.023000, 231515341, 39.56122934, -86.07978539, 209.88406042, 8.356, 0.640
16.123000, 231515441, 39.56122223, -86.07978913, 209.90859905, 8.506, 0.640
16.223000, 231515541, 39.56121578, -86.07979381, 209.89365122, 8.364, 0.640
16.323000, 231515641, 39.56120974, -86.07979885, 209.93680822, 8.187, 0.640
16.423000, 231515741, 39.56120352, -86.07980398, 209.92678523, 8.246, 0.640
16.523000, 231515841, 39.56119727, -86.07980935, 209.93487279, 8.376, 0.640
16.623000, 231515941, 39.56119061, -86.07981469, 209.94816604, 8.542, 0.640
16.723000, 231516041, 39.56118414, -86.07982004, 209.98746674, 8.606, 0.640
16.823000, 231516141, 39.56117757, -86.07982519, 209.99161053, 8.564, 0.640
16.923000, 231516241, 39.56117102, -86.07983023, 210.00735734, 8.549, 0.640
17.023000, 231516341, 39.56116397, -86.07983491, 210.00794354, 8.623, 0.640
17.123000, 231516441, 39.56115693, -86.07983895, 210.00099766, 8.555, 0.640
17.223000, 231516541, 39.56114956, -86.07984301, 209.99428065, 8.663, 0.640
17.323000, 231516641, 39.56114199, -86.07984644, 210.02960878, 8.616, 0.640
17.423000, 231516741, 39.56113452, -86.07984917, 210.01380802, 8.541, 0.640
17.523000, 231516841, 39.56112693, -86.07985170, 210.01230796, 8.546, 0.640
17.623000, 231516941, 39.56111935, -86.07985383, 210.06023010, 8.483, 0.640
17.723000, 231517041, 39.56111154, -86.07985481, 210.07146843, 8.491, 0.640
17.823000, 231517141, 39.56110396, -86.07985511, 210.08803443, 8.357, 0.640
17.923000, 231517241, 39.56109654, -86.07985497, 210.12449104, 8.265, 0.640
18.023000, 231517341, 39.56108895, -86.07985407, 210.15148192, 8.329, 0.640
18.123000, 231517441, 39.56108144, -86.07985218, 210.11264755, 8.407, 0.640
18.223000, 231517541, 39.56107395, -86.07984968, 210.10529540, 8.525, 0.640
18.323000, 231517641, 39.56106643, -86.07984652, 210.18336228, 8.720, 0.640
18.423000, 231517741, 39.56105906, -86.07984204, 210.25251245, 8.931, 0.640
18.523000, 231517841, 39.56105143, -86.07983692, 210.28454929, 9.291, 0.640
18.623000, 231517941, 39.56104438, -86.07983083, 210.26266119, 9.435, 0.640
18.723000, 231518041, 39.56103772, -86.07982393, 210.32280480, 9.550, 0.640
18.823000, 231518141, 39.56103122, -86.07981620, 210.38764191, 9.751, 0.640
18.923000, 231518241, 39.56102461, -86.07980829, 210.43559532, 9.985, 0.640
19.023000, 231518341, 39.56101798, -86.07980000, 210.48504899, 10.222, 0.640
19.123000, 231518441, 39.56101175, -86.07979122, 210.53031811, 10.379, 0.640
19.223000, 231518541, 39.56100552, -86.07978187, 210.56761038, 10.611, 0.640
19.323000, 231518641, 39.56099976, -86.07977169, 210.68467622, 10.909, 0.640
19.423000, 231518741, 39.56099394, -86.07976084, 210.81652624, 11.221, 0.640
19.523000, 231518841, 39.56098864, -86.07974979, 210.85932013, 11.354, 0.640
19.623000, 231518941, 39.56098330, -86.07973832, 210.93224387, 11.636, 0.640
19.723000, 231519041, 39.56097837, -86.07972608, 211.03287731, 11.876, 0.640
19.823000, 231519141, 39.56097373, -86.07971335, 211.12990459, 12.142, 0.640
19.923000, 231519241, 39.56096976, -86.07970031, 211.21860926, 12.178, 0.640
20.023000, 231519341, 39.56096644, -86.07968657, 211.33279627, 12.323, 0.640
20.123000, 231519441, 39.56096355, -86.07967289, 211.37782747, 12.260, 0.640
20.223000, 231519541, 39.56096147, -86.07965900, 211.44812104, 12.212, 0.640
20.323000, 231519641, 39.56096001, -86.07964507, 211.52427174, 12.063, 0.640
20.423000, 231519741, 39.56095879, -86.07963110, 211.59715533, 12.045, 0.641
20.523000, 231519841, 39.56095839, -86.07961725, 211.65169415, 11.978, 0.630
20.623000, 231519941, 39.56095896, -86.07960348, 211.70502089, 11.914, 0.630
20.723000, 231520041, 39.56096022, -86.07959004, 211.75318742, 11.717, 0.630
20.823000, 231520141, 39.56096167, -86.07957656, 211.80348264, 11.657, 0.630
20.923000, 231520241, 39.56096387, -86.07956327, 211.79695271, 11.806, 0.630
21.023000, 231520341, 39.56096734, -86.07954995, 211.83038293, 11.941, 0.630
21.123000, 231520441, 39.56097180, -86.07953709, 211.86444599, 12.012, 0.630
21.223000, 231520541, 39.56097646, -86.07952417, 211.90796436, 12.226, 0.630
21.323000, 231520641, 39.56098194, -86.07951192, 211.86781820, 12.203, 0.630
21.423000, 231520741, 39.56098811, -86.07949958, 211.85751181, 12.486, 0.630
21.523000, 231520841, 39.56099463, -86.07948754, 211.87691269, 12.514, 0.630
21.623000, 231520941, 39.56100228, -86.07947630, 211.88454221, 12.605, 0.630
21.723000, 231521041, 39.56101035, -86.07946499, 211.91729153, 12.967, 0.630
21.823000, 231521141, 39.56101928, -86.07945440, 211.91936156, 13.146, 0.630
21.923000, 231521241, 39.56102846, -86.07944403, 211.91847495, 13.360, 0.630
22.023000, 231521341, 39.56103818, -86.07943373, 211.93318884, 13.649, 0.630
22.123000, 231521441, 39.56104832, -86.07942390, 211.90303741, 13.882, 0.630
22.223000, 231521541, 39.56105932, -86.07941458, 211.87991557, 14.178, 0.630
22.323000, 231521641, 39.56107074, -86.07940556, 211.81053491, 14.493, 0.630
22.423000, 231521741, 39.56108227, -86.07939653, 211.79791615, 14.751, 0.630
22.523000, 231521841, 39.56109406, -86.07938778, 211.77042738, 14.972, 0.630
22.623000, 231521941, 39.56110609, -86.07937920, 211.70554031, 15.195, 0.630
22.723000, 231522041, 39.56111878, -86.07937058, 211.68443770, 15.640, 0.630
22.823000, 231522141, 39.56113141, -86.07936174, 211.66667884, 15.833, 0.630
22.923000, 231522241, 39.56114426, -86.07935301, 211.62049100, 15.985, 0.630
23.023000, 231522341, 39.56115729, -86.07934397, 211.57175596, 16.274, 0.630
23.123000, 231522441, 39.56117028, -86.07933481, 211.54609412, 16.474, 0.630
23.223000, 231522541, 39.56118368, -86.07932565, 211.50437265, 16.702, 0.630
23.323000, 231522641, 39.56119681, -86.07931591, 211.49811118, 16.830, 0.630
23.423000, 231522741, 39.56121015, -86.07930591, 211.47795776, 17.039, 0.630
23.523000, 231522841, 39.56122334, -86.07929552, 211.51273795, 17.144, 0.630
23.623000, 231522941, 39.56123679, -86.07928483, 211.49678633, 17.423, 0.630
23.723000, 231523041, 39.56125005, -86.07927348, 211.51840451, 17.546, 0.630
23.823000, 231523141, 39.56126337, -86.07926166, 211.54032416, 17.737, 0.630
23.923000, 231523241, 39.56127672, -86.07924949, 211.56077930, 17.959, 0.630
24.023000, 231523341, 39.56128987, -86.07923697, 211.56718645, 18.076, 0.630
24.123000, 231523441, 39.56130265, -86.07922352, 211.57651976, 18.178, 0.630
24.223000, 231523541, 39.56131510, -86.07920924, 211.60320008, 18.419, 0.630
24.323000, 231523641, 39.56132752, -86.07919494, 211.59258643, 18.507, 0.630
24.423000, 231523741, 39.56133952, -86.07918018, 211.58512139, 18.444, 0.630
24.523000, 231523841, 39.56135175, -86.07916557, 211.55582390, 18.394, 0.630
24.623000, 231523941, 39.56136387, -86.07915113, 211.54256159, 18.341, 0.630
24.723000, 231524041, 39.56137586, -86.07913628, 211.45605260, 18.375, 0.630
24.823000, 231524141, 39.56138807, -86.07912218, 211.43590303, 18.199, 0.630
24.923000, 231524241, 39.56140025, -86.07910817, 211.41209467, 18.016, 0.630
25.023000, 231524341, 39.56141244, -86.07909471, 211.42931979, 17.831, 0.630
25.123000, 231524441, 39.56142523, -86.07908205, 211.43222438, 17.690, 0.630
25.223000, 231524541, 39.56143791, -86.07906985, 211.43573967, 17.467, 0.630
25.323000, 231524641, 39.56145058, -86.07905836, 211.41613369, 17.140, 0.630
25.423000, 231524742, 39.56146361, -86.07904750, 211.41200065, 16.799, 0.630
25.523000, 231524842, 39.56147654, -86.07903766, 211.36655085, 16.626, 0.630
25.623000, 231524942, 39.56148953, -86.07902819, 211.32857250, 16.401, 0.630
25.723000, 231525042, 39.56150249, -86.07901984, 211.27101809, 16.035, 0.630
25.823000, 231525142, 39.56151532, -86.07901223, 211.25352185, 15.657, 0.630
25.923000, 231525242, 39.56152812, -86.07900582, 211.23227814, 15.209, 0.630
26.023000, 231525342, 39.56154108, -86.07900076, 211.16363110, 14.946, 0.630
26.123000, 231525442, 39.56155398, -86.07899703, 211.15102928, 14.608, 0.630
26.223000, 231525542, 39.56156736, -86.07899497, 211.14978728, 14.594, 0.630
26.323000, 231525642, 39.56158035, -86.07899358, 211.13782077, 14.448, 0.630
26.423000, 231525742, 39.56159313, -86.07899312, 211.07500432, 14.250, 0.630
26.523000, 231525842, 39.56160574, -86.07899399, 211.02224688, 14.085, 0.630
26.623000, 231525942, 39.56161843, -86.07899615, 211.01768820, 14.053, 0.630
26.723000, 231526042, 39.56163078, -86.07899962, 211.00246315, 13.962, 0.630
26.823000, 231526142, 39.56164283, -86.07900427, 211.03207377, 13.899, 0.630
26.923000, 231526242, 39.56165451, -86.07901013, 211.05947325, 13.853, 0.630
27.023000, 231526342, 39.56166550, -86.07901642, 211.09919799, 13.535, 0.630
27.123000, 231526442, 39.56167570, -86.07902449, 211.04884074, 13.397, 0.630
27.223000, 231526542, 39.56168520, -86.07903393, 211.07796027, 13.304, 0.630
27.323000, 231526642, 39.56169396, -86.07904387, 210.99237155, 13.139, 0.630
27.423000, 231526742, 39.56170256, -86.07905453, 210.97793148, 13.235, 0.630
27.523000, 231526842, 39.56171080, -86.07906590, 210.92688029, 13.384, 0.630
27.623000, 231526942, 39.56171878, -86.07907799, 210.95020849, 13.486, 0.631
27.723000, 231527042, 39.56172645, -86.07909092, 210.92450489, 13.760, 0.620
27.823000, 231527142, 39.56173366, -86.07910452, 210.89754169, 14.025, 0.620
27.923000, 231527242, 39.56174052, -86.07911860, 210.90188041, 14.143, 0.620
28.023000, 231527342, 39.56174710, -86.07913334, 210.90263801, 14.415, 0.620
28.123000, 231527442, 39.56175317, -86.07914859, 210.91163732, 14.589, 0.620
28.223000, 231527542, 39.56175880, -86.07916478, 210.98352998, 14.904, 0.620
28.323000, 231527642, 39.56176392, -86.07918107, 211.00061896, 15.013, 0.620
28.423000, 231527742, 39.56176877, -86.07919811, 211.01952697, 15.268, 0.620
28.523000, 231527842, 39.56177312, -86.07921534, 211.05154699, 15.386, 0.620
28.623000, 231527942, 39.56177704, -86.07923284, 211.09367708, 15.567, 0.620
28.723000, 231528042, 39.56178088, -86.07925091, 211.15208632, 15.848, 0.620
28.823000, 231528142, 39.56178440, -86.07926899, 211.12668971, 15.851, 0.620
28.923000, 231528242, 39.56178744, -86.07928737, 211.10063966, 15.970, 0.610
29.023000, 231528342, 39.56179011, -86.07930643, 211.08853492, 16.293, 0.610
29.123000, 231528442, 39.56179257, -86.07932546, 211.08662800, 16.475, 0.610
29.223000, 231528542, 39.56179492, -86.07934487, 211.07421218, 16.670, 0.610
29.323000, 231528642, 39.56179674, -86.07936429, 211.05697744, 16.784, 0.610
29.423000, 231528742, 39.56179805, -86.07938415, 211.04175930, 16.934, 0.610
29.523000, 231528842, 39.56179928, -86.07940426, 211.01238679, 17.229, 0.610
29.623000, 231528942, 39.56180004, -86.07942465, 210.99569596, 17.348, 0.610
29.723000, 231529042, 39.56180092, -86.07944519, 210.97924899, 17.557, 0.610
29.823000, 231529142, 39.56180149, -86.07946572, 210.93965508, 17.641, 0.599
29.923000, 231529242, 39.56180191, -86.07948662, 210.90946466, 17.838, 0.600
30.023000, 231529342, 39.56180213, -86.07950756, 210.86404024, 17.967, 0.600
30.123000, 231529442, 39.56180218, -86.07952877, 210.80821373, 18.185, 0.600
30.223000, 231529542, 39.56180207, -86.07955014, 210.77458728, 18.290, 0.600
30.323000, 231529642, 39.56180187, -86.07957145, 210.74117888, 18.334, 0.600
30.423000, 231529742, 39.56180164, -86.07959320, 210.71596553, 18.552, 0.600
30.523000, 231529842, 39.56180140, -86.07961495, 210.69103932, 18.664, 0.600
30.623000, 231529942, 39.56180088, -86.07963683, 210.66757791, 18.775, 0.600
30.723000, 231530042, 39.56180039, -86.07965859, 210.65520369, 18.745, 0.600
30.823000, 231530142, 39.56179990, -86.07968071, 210.64480472, 18.951, 0.600
30.923000, 231530242, 39.56179920, -86.07970274, 210.62603950, 18.992, 0.600
31.023000, 231530342, 39.56179839, -86.07972496, 210.63484836, 19.048, 0.600
31.123000, 231530442, 39.56179747, -86.07974716, 210.62208072, 19.135, 0.600
31.223000, 231530542, 39.56179666, -86.07976954, 210.60269461, 19.213, 0.600
31.323000, 231530642, 39.56179568, -86.07979204, 210.59601745, 19.261, 0.600
31.423000, 231530742, 39.56179457, -86.07981456, 210.60585804, 19.352, 0.600
31.523000, 231530842, 39.56179346, -86.07983696, 210.59423803, 19.381, 0.600
31.623000, 231530942, 39.56179238, -86.07985955, 210.57169758, 19.409, 0.600
31.723000, 231531042, 39.56179118, -86.07988222, 210.58716466, 19.460, 0.600
31.823000, 231531142, 39.56178971, -86.07990498, 210.55877031, 19.593, 0.600
31.923000, 231531242, 39.56178831, -86.07992763, 210.56293215, 19.548, 0.600
32.023000, 231531342, 39.56178650, -86.07995046, 210.55623881, 19.621, 0.590
32.123000, 231531442, 39.56178470, -86.07997319, 210.56098859, 19.688, 0.590
32.223000, 231531542, 39.56178263, -86.07999601, 210.51882972, 19.723, 0.590
32.323000, 231531642, 39.56178054, -86.08001889, 210.50774811, 19.783, 0.590
32.423000, 231531742, 39.56177800, -86.08004170, 210.50227339, 19.755, 0.590
32.523000, 231531842, 39.56177524, -86.08006453, 210.47939861, 19.870, 0.590
32.623000, 231531942, 39.56177162, -86.08008709, 210.49431343, 19.811, 0.590
32.723000, 231532042, 39.56176751, -86.08010941, 210.50970202, 19.771, 0.590
32.823000, 231532142, 39.56176278, -86.08013136, 210.47618893, 19.654, 0.590
32.923000, 231532242, 39.56175730, -86.08015274, 210.46548490, 19.489, 0.590
33.023000, 231532342, 39.56175136, -86.08017388, 210.44560242, 19.355, 0.590
33.123000, 231532442, 39.56174456, -86.08019450, 210.45116729, 19.253, 0.590
33.223000, 231532542, 39.56173761, -86.08021456, 210.48984313, 19.033, 0.590
33.323000, 231532642, 39.56172993, -86.08023428, 210.49612676, 18.945, 0.590
33.423000, 231532742, 39.56172199, -86.08025330, 210.56042494, 18.683, 0.590
33.523000, 231532842, 39.56171364, -86.08027162, 210.62926329, 18.358, 0.590
33.623000, 231532942, 39.56170479, -86.08028925, 210.66781477, 18.152, 0.590
33.723000, 231533042, 39.56169535, -86.08030544, 210.69638339, 17.754, 0.590
33.823000, 231533142, 39.56168542, -86.08032107, 210.72728127, 17.462, 0.590
33.923000, 231533242, 39.56167528, -86.08033574, 210.78361254, 17.114, 0.590
34.023000, 231533342, 39.56166466, -86.08034918, 210.77908961, 16.745, 0.590
34.123000, 231533442, 39.56165382, -86.08036174, 210.76097897, 16.368, 0.590
34.223000, 231533542, 39.56164261, -86.08037305, 210.70298844, 16.014, 0.590
