time, value
9.100000, 1.8
9.120000, 2.2
9.140000, 2.3
9.160000, 2.0
9.180000, 1.5
9.200000, 0.9
9.220000, 0.6
9.240000, 0.7
9.260000, 1.2
9.280000, 2.3
9.300000, 3.4
9.320000, 4.0
9.340000, 4.1
9.360000, 3.9
9.380000, 3.5
9.400000, 3.1
9.420000, 2.5
9.440000, 1.4
9.460000, 0.4
9.480000, 0.2
9.500000, 0.8
9.520000, 1.9
9.540000, 3.0
9.560000, 3.5
9.580000, 4.0
9.600000, 5.3
9.620000, 6.9
9.640000, 7.2
9.660000, 6.0
9.680000, 3.7
9.700000, 1.5
9.720000, 0.6
9.740000, 2.2
9.760000, 5.4
9.780000, 8.2
9.800000, 9.6
9.820000, 9.2
9.840000, 7.2
9.860000, 4.9
9.880000, 3.7
9.900000, 4.8
9.920000, 7.4
9.940000, 9.1
9.960000, 8.1
9.980000, 5.3
10.000000, 3.3
10.020000, 3.8
10.040000, 6.4
10.060000, 9.3
10.080000, 10.6
10.100000, 8.7
10.120000, 4.1
10.140000, -1.1
10.160000, -5.2
10.180000, -7.0
10.200000, -6.6
10.220000, -4.8
10.240000, -2.9
10.260000, -1.4
10.280000, -0.3
10.300000, 0.5
10.320000, 0.8
10.340000, 0.2
10.360000, -0.6
10.380000, -0.2
10.400000, 1.5
10.420000, 3.4
10.440000, 4.6
10.460000, 4.9
10.480000, 4.7
10.500000, 4.6
10.520000, 5.5
10.540000, 7.0
10.560000, 7.4
10.580000, 6.5
10.600000, 5.1
10.620000, 4.2
10.640000, 4.0
10.660000, 4.5
10.680000, 5.2
10.700000, 5.7
10.720000, 5.8
10.740000, 5.8
10.760000, 5.5
10.780000, 5.0
10.800000, 4.5
10.820000, 4.4
10.840000, 4.5
10.860000, 4.4
10.880000, 4.1
10.900000, 3.7
10.920000, 3.5
10.940000, 3.4
10.960000, 3.4
10.980000, 3.1
11.000000, 3.0
11.020000, 3.7
11.040000, 4.8
11.060000, 5.0
11.080000, 4.2
11.100000, 3.2
11.120000, 2.8
11.140000, 2.6
11.160000, 2.4
11.180000, 2.4
11.200000, 2.6
11.220000, 3.1
11.240000, 4.0
11.260000, 4.4
11.280000, 3.7
11.300000, 2.5
11.320000, 1.8
11.340000, 2.1
11.360000, 2.8
11.380000, 3.7
11.400000, 4.8
11.420000, 5.7
11.440000, 5.7
11.460000, 5.1
11.480000, 4.3
11.500000, 3.1
11.520000, 1.4
11.540000, 0.1
11.560000, -0.0
11.580000, 1.1
11.600000, 3.0
11.620000, 5.0
11.640000, 6.2
11.660000, 6.2
11.680000, 5.3
11.700000, 3.7
11.720000, 1.8
11.740000, -0.7
11.760000, -4.3
11.780000, -9.6
11.800000, -15.4
11.820000, -19.3
11.840000, -19.4
11.860000, -15.0
11.880000, -6.6
11.900000, 3.1
11.920000, 9.4
11.940000, 9.6
11.960000, 5.4
11.980000, 1.0
12.000000, -1.5
12.020000, -2.3
12.040000, -2.1
12.060000, -1.6
12.080000, -1.1
12.100000, -0.5
12.120000, 0.4
12.140000, 1.8
12.160000, 2.6
12.180000, 1.9
12.200000, 0.3
12.220000, -1.1
12.240000, -1.5
12.260000, -1.0
12.280000, -0.5
12.300000, -0.5
12.320000, -1.2
12.340000, -1.9
12.360000, -1.7
12.380000, -0.3
12.400000, 1.6
12.420000, 2.1
12.440000, 0.6
12.460000, -1.3
12.480000, -1.8
12.500000, -0.8
12.520000, 1.3
12.540000, 3.5
12.560000, 4.5
12.580000, 3.5
12.600000, 1.6
12.620000, 0.7
12.640000, 1.6
12.660000, 3.7
12.680000, 5.6
12.700000, 6.2
12.720000, 5.4
12.740000, 4.2
12.760000, 3.9
12.780000, 4.5
12.800000, 4.8
12.820000, 4.0
12.840000, 2.4
12.860000, 1.2
12.880000, 0.8
12.900000, 1.1
12.920000, 1.5
12.940000, 1.7
12.960000, 1.8
12.980000, 2.1
13.000000, 2.8
13.020000, 3.4
13.040000, 3.0
13.060000, 1.7
13.080000, 0.5
13.100000, 0.4
13.120000, 0.8
13.140000, 0.7
13.160000, 0.0
13.180000, -0.3
13.200000, 0.4
13.220000, 1.9
13.240000, 3.3
13.260000, 3.4
13.280000, 2.3
13.300000, 1.1
13.320000, 0.5
13.340000, 0.2
13.360000, -0.0
13.380000, -0.1
13.400000, -0.0
13.420000, 0.3
13.440000, 0.6
13.460000, 0.5
13.480000, -0.4
13.500000, -1.6
13.520000, -2.4
13.540000, -2.4
13.560000, -1.7
13.580000, -0.4
13.600000, 0.9
13.620000, 1.6
13.640000, 1.9
13.660000, 2.3
13.680000, 3.0
13.700000, 3.8
13.720000, 4.3
13.740000, 4.6
13.760000, 4.2
13.780000, 3.1
13.800000, 1.6
13.820000, 0.5
13.840000, 0.5
13.860000, 1.5
13.880000, 2.6
13.900000, 3.1
13.920000, 3.1
13.940000, 3.0
13.960000, 2.7
13.980000, 2.0
14.000000, 1.1
14.020000, 0.7
14.040000, 0.9
14.060000, 1.7
14.080000, 3.9
14.100000, 6.4
14.120000, 7.6
14.140000, 6.6
14.160000, 4.7
14.180000, 3.7
14.200000, 4.0
14.220000, 5.0
14.240000, 5.7
14.260000, 5.7
14.280000, 4.8
14.300000, 4.0
14.320000, 4.2
14.340000, 5.7
14.360000, 7.9
14.380000, 9.2
14.400000, 9.3
14.420000, 8.7
14.440000, 7.8
14.460000, 6.8
14.480000, 6.1
14.500000, 5.8
14.520000, 6.4
14.540000, 7.7
14.560000, 9.5
14.580000, 11.3
14.600000, 12.3
14.620000, 12.2
14.640000, 11.5
14.660000, 10.8
14.680000, 10.1
14.700000, 9.4
14.720000, 9.5
14.740000, 11.6
14.760000, 15.2
14.780000, 18.8
14.800000, 21.1
14.820000, 21.8
14.840000, 21.1
14.860000, 19.8
14.880000, 18.4
14.900000, 17.3
14.920000, 16.0
14.940000, 14.8
14.960000, 14.8
14.980000, 16.8
15.000000, 19.5
15.020000, 20.6
15.040000, 19.5
15.060000, 18.7
15.080000, 20.3
15.100000, 24.3
15.120000, 28.5
15.140000, 31.0
15.160000, 32.0
15.180000, 32.8
15.200000, 33.1
15.220000, 32.5
15.240000, 31.0
15.260000, 29.2
15.280000, 26.8
15.300000, 22.9
15.320000, 17.4
15.340000, 12.2
15.360000, 9.3
15.380000, 9.3
15.400000, 10.8
15.420000, 12.9
15.440000, 15.1
15.460000, 17.2
15.480000, 18.8
15.500000, 19.0
15.520000, 17.8
15.540000, 16.4
15.560000, 16.0
15.580000, 16.8
15.600000, 17.8
15.620000, 18.0
15.640000, 17.9
15.660000, 18.0
15.680000, 18.3
15.700000, 17.8
15.720000, 16.4
15.740000, 15.1
15.760000, 14.4
15.780000, 14.3
15.800000, 14.4
15.820000, 14.4
15.840000, 14.9
15.860000, 15.8
15.880000, 16.5
15.900000, 16.4
15.920000, 15.2
15.940000, 14.0
15.960000, 13.2
15.980000, 13.0
16.000000, 12.8
16.020000, 12.7
16.040000, 12.4
16.060000, 12.0
16.080000, 11.5
16.100000, 10.7
16.120000, 9.5
16.140000, 7.9
16.160000, 6.0
16.180000, 4.6
16.200000, 4.5
16.220000, 5.3
16.240000, 5.5
16.260000, 4.8
16.280000, 4.0
16.300000, 4.0
16.320000, 4.0
16.340000, 3.1
16.360000, 1.5
16.380000, 0.5
16.400000, 0.5
16.420000, 1.0
16.440000, 1.1
16.460000, 0.8
16.480000, 0.8
16.500000, 1.3
16.520000, 1.5
16.540000, 1.1
16.560000, 0.2
16.580000, -0.3
16.600000, -0.3
16.620000, 0.2
16.640000, 0.7
16.660000, 1.2
16.680000, 1.3
16.700000, 0.5
16.720000, -0.8
16.740000, -1.4
16.760000, -0.6
16.780000, 1.2
16.800000, 3.1
16.820000, 4.2
16.840000, 4.3
16.860000, 3.9
16.880000, 3.7
16.900000, 3.6
16.920000, 3.4
16.940000, 3.4
16.960000, 4.3
16.980000, 5.8
17.000000, 7.0
17.020000, 7.8
17.040000, 8.7
17.060000, 9.8
17.080000, 10.3
17.100000, 9.9
17.120000, 9.2
17.140000, 9.0
17.160000, 9.3
17.180000, 9.2
17.200000, 8.8
17.220000, 8.3
17.240000, 8.4
17.260000, 8.6
17.280000, 8.0
17.300000, 7.3
17.320000, 7.8
17.340000, 9.4
17.360000, 10.7
17.380000, 10.8
17.400000, 10.2
17.420000, 10.4
17.440000, 11.0
17.460000, 11.2
17.480000, 11.2
17.500000, 12.1
17.520000, 13.6
17.540000, 14.7
17.560000, 14.8
17.580000, 14.7
17.600000, 14.6
17.620000, 14.8
17.640000, 14.8
17.660000, 14.8
17.680000, 15.2
17.700000, 16.1
17.720000, 16.9
17.740000, 17.4
17.760000, 17.9
17.780000, 19.1
17.800000, 20.8
17.820000, 22.6
17.840000, 23.9
17.860000, 24.8
17.880000, 25.2
17.900000, 25.0
17.920000, 24.0
17.940000, 22.7
17.960000, 21.8
17.980000, 21.4
18.000000, 21.8
18.020000, 22.8
18.040000, 24.5
18.060000, 25.9
18.080000, 26.2
18.100000, 26.1
18.120000, 26.1
18.140000, 25.1
18.160000, 23.2
18.180000, 22.2
18.200000, 22.9
18.220000, 24.2
18.240000, 24.6
18.260000, 24.1
18.280000, 23.6
18.300000, 22.8
18.320000, 20.9
18.340000, 18.2
18.360000, 15.9
18.380000, 14.2
18.400000, 13.4
18.420000, 13.4
18.440000, 14.3
18.460000, 15.7
18.480000, 17.0
18.500000, 17.9
18.520000, 18.8
18.540000, 19.5
18.560000, 19.7
18.580000, 18.6
18.600000, 16.8
18.620000, 15.3
18.640000, 14.1
18.660000, 12.8
18.680000, 10.9
18.700000, 9.0
18.720000, 7.8
18.740000, 7.1
18.760000, 6.5
18.780000, 6.0
18.800000, 5.6
18.820000, 5.2
18.840000, 5.0
18.860000, 5.2
18.880000, 5.5
18.900000, 5.6
18.920000, 5.4
18.940000, 5.3
18.960000, 5.4
18.980000, 5.3
19.000000, 4.4
19.020000, 3.5
19.040000, 3.7
19.060000, 4.9
19.080000, 6.1
19.100000, 6.6
19.120000, 6.7
19.140000, 7.0
19.160000, 7.3
19.180000, 7.1
19.200000, 6.7
19.220000, 6.8
19.240000, 7.6
19.260000, 8.6
19.280000, 9.6
19.300000, 10.4
19.320000, 10.5
19.340000, 10.3
19.360000, 10.6
19.380000, 10.6
19.400000, 9.5
19.420000, 8.1
19.440000, 7.7
19.460000, 7.8
19.480000, 7.6
19.500000, 6.9
19.520000, 6.2
19.540000, 6.5
19.560000, 7.8
19.580000, 8.9
19.600000, 9.0
19.620000, 8.7
19.640000, 8.7
19.660000, 8.7
19.680000, 8.2
19.700000, 7.7
19.720000, 7.5
19.740000, 7.5
19.760000, 7.8
19.780000, 8.3
19.800000, 8.6
19.820000, 9.1
19.840000, 10.1
19.860000, 10.8
19.880000, 11.0
19.900000, 11.2
19.920000, 11.2
19.940000, 11.2
19.960000, 11.2
19.980000, 10.8
20.000000, 9.8
20.020000, 8.6
20.040000, 7.7
20.060000, 7.4
20.080000, 7.8
20.100000, 8.7
20.120000, 9.4
20.140000, 10.0
20.160000, 10.9
20.180000, 11.8
20.200000, 12.4
20.220000, 12.7
20.240000, 12.2
20.260000, 11.3
20.280000, 10.7
20.300000, 10.6
20.320000, 10.9
20.340000, 11.5
20.360000, 12.0
20.380000, 12.0
20.400000, 12.1
20.420000, 12.2
20.440000, 12.3
20.460000, 12.1
20.480000, 12.0
20.500000, 11.9
20.520000, 11.5
20.540000, 11.6
20.560000, 12.3
20.580000, 13.3
20.600000, 14.1
20.620000, 14.1
20.640000, 13.4
20.660000, 12.6
20.680000, 12.2
20.700000, 12.3
20.720000, 12.9
20.740000, 13.8
20.760000, 14.8
20.780000, 15.3
20.800000, 15.3
20.820000, 15.0
20.840000, 14.3
20.860000, 13.6
20.880000, 13.1
20.900000, 13.1
20.920000, 13.3
20.940000, 13.6
20.960000, 14.5
20.980000, 16.6
21.001000, 19.2
21.021000, 20.6
21.041000, 20.1
21.061000, 18.6
21.081000, 16.2
21.101000, 12.4
21.121000, 8.3
21.141000, 5.9
21.161000, 6.0
21.181000, 7.8
21.201000, 10.5
21.221000, 12.7
21.241000, 14.0
21.261000, 14.4
21.281000, 14.0
21.301000, 12.7
21.321000, 10.3
21.341000, 7.1
21.361000, 3.9
21.381000, 2.7
21.401000, 4.4
21.421000, 7.6
21.441000, 10.9
21.461000, 13.7
21.481000, 14.6
21.501000, 12.5
21.521000, 8.7
21.541000, 5.5
21.561000, 4.5
21.581000, 4.8
21.602000, 4.7
21.622000, 4.0
21.642000, 3.8
21.662000, 3.9
21.682000, 3.6
21.702000, 3.1
21.722000, 2.7
21.742000, 2.5
21.762000, 2.2
21.782000, 1.4
21.801000, 1.4
21.821000, 2.8
21.841000, 4.9
21.861000, 7.5
21.881000, 10.8
21.901000, 13.4
21.921000, 13.9
21.941000, 12.3
21.961000, 8.1
21.981000, 2.3
22.001000, -1.8
22.021000, -2.6
22.041000, -0.7
22.061000, 2.6
22.081000, 5.1
22.101000, 5.2
22.121000, 3.3
22.141000, 0.8
22.161000, -0.6
22.181000, -0.4
22.201000, 0.5
22.221000, 2.0
22.241000, 3.7
22.261000, 5.6
22.281000, 7.4
22.301000, 8.4
22.321000, 8.0
22.341000, 6.3
22.361000, 3.9
22.381000, 1.7
22.401000, 0.1
22.421000, -1.1
22.441000, -1.5
22.461000, -0.9
22.481000, 1.4
22.501000, 4.2
22.521000, 4.6
22.541000, 2.1
22.561000, -1.5
22.581000, -2.9
22.601000, -1.7
22.621000, 0.1
22.641000, 0.0
22.661000, -1.9
22.681000, -4.0
22.701000, -5.2
22.721000, -5.1
22.741000, -3.5
22.761000, -1.8
22.781000, -1.1
22.801000, -0.9
22.821000, 0.2
22.841000, 2.7
22.861000, 4.7
22.881000, 4.6
22.901000, 2.7
22.921000, 0.8
22.941000, 0.5
22.961000, 1.7
22.981000, 2.8
23.001000, 2.3
23.021000, 0.2
23.041000, -1.6
23.061000, -2.0
23.081000, -1.2
23.101000, -0.2
23.121000, 0.5
23.141000, 1.2
23.161000, 2.5
23.181000, 4.2
23.201000, 5.4
23.221000, 5.3
23.241000, 4.3
23.261000, 3.3
23.281000, 2.6
23.301000, 2.1
23.321000, 2.1
23.341000, 2.7
23.361000, 3.5
23.381000, 4.1
23.401000, 4.4
23.421000, 5.0
23.441000, 5.6
23.461000, 5.4
23.481000, 4.3
23.501000, 2.6
23.521000, 1.4
23.541000, 1.6
23.561000, 3.2
23.581000, 5.0
23.600000, 5.7
23.620000, 5.2
23.640000, 4.2
23.660000, 3.5
23.680000, 3.3
23.700000, 2.9
23.720000, 1.7
23.740000, -0.0
23.760000, -1.8
23.780000, -2.7
23.800000, -2.6
23.820000, -2.1
23.840000, -1.7
23.860000, -1.7
23.880000, -1.5
23.900000, -0.2
23.920000, 0.6
23.940000, -0.8
23.960000, -4.4
23.980000, -6.6
24.000000, -4.1
24.020000, 2.0
24.040000, 7.0
24.060000, 7.1
24.080000, 3.4
24.100000, -0.5
24.120000, -1.9
24.140000, -1.4
24.160000, -0.7
24.180000, -0.5
24.200000, -0.4
24.220000, 0.4
24.240000, 1.3
24.260000, 2.1
24.280000, 2.5
24.300000, 2.6
24.320000, 2.6
24.340000, 2.2
24.360000, 1.2
24.380000, -0.5
24.400000, -1.8
24.420000, -2.0
24.440000, -1.1
24.460000, -0.4
24.480000, -0.5
24.500000, -1.0
24.520000, -0.7
24.540000, 0.6
24.560000, 1.6
24.580000, 1.2
24.600000, -0.3
24.620000, -2.1
24.640000, -2.9
24.660000, -2.5
24.680000, -1.4
24.700000, -0.8
24.720000, -0.4
24.740000, 0.6
24.760000, 2.3
24.780000, 3.3
24.800000, 2.8
24.820000, 1.4
24.840000, 0.3
24.860000, -0.1
24.880000, -0.1
24.900000, 0.9
24.920000, 2.8
24.940000, 5.1
24.960000, 6.3
24.980000, 5.5
25.000000, 3.2
25.020000, 0.5
25.040000, -1.1
25.060000, -0.9
25.080000, 1.1
25.100000, 3.2
25.120000, 3.7
25.140000, 1.7
25.160000, -1.6
25.180000, -3.6
25.200000, -2.6
25.220000, 0.3
25.240000, 2.9
25.260000, 4.1
25.280000, 3.2
25.300000, 1.8
25.320000, 0.4
25.340000, 0.1
25.360000, 1.6
25.380000, 4.2
25.400000, 6.4
25.420000, 6.0
25.440000, 3.0
25.460000, -0.7
25.480000, -2.7
25.500000, -1.6
25.520000, 0.9
25.540000, 3.2
25.560000, 4.2
25.580000, 4.8
25.600000, 6.0
25.620000, 7.8
25.640000, 9.5
25.660000, 9.7
25.680000, 9.4
25.700000, 8.7
25.720000, 7.6
25.740000, 6.6
25.760000, 6.2
25.780000, 6.8
25.800000, 7.9
25.820000, 9.1
25.840000, 10.3
25.860000, 11.3
25.880000, 12.3
25.900000, 12.8
25.920000, 11.9
25.940000, 10.5
25.960000, 9.0
25.980000, 8.8
26.000000, 9.9
26.020000, 12.0
26.040000, 14.2
26.060000, 15.5
26.080000, 16.0
26.100000, 16.1
26.120000, 15.5
26.140000, 14.7
26.160000, 13.9
26.180000, 13.3
26.200000, 13.0
26.220000, 13.2
26.240000, 14.4
26.260000, 16.1
26.280000, 16.7
26.300000, 14.8
26.320000, 11.9
26.340000, 12.4
26.360000, 17.5
26.380000, 23.0
26.400000, 25.2
26.420000, 23.8
26.440000, 21.0
26.460000, 18.6
26.480000, 15.9
26.500000, 13.5
26.520000, 13.6
26.540000, 16.2
26.560000, 19.8
26.580000, 22.0
26.600000, 21.7
26.620000, 20.7
26.640000, 21.0
26.660000, 22.8
26.680000, 25.5
26.700000, 27.4
26.720000, 26.9
26.740000, 25.4
26.760000, 24.1
26.780000, 23.1
26.801000, 22.7
26.821000, 22.2
26.841000, 20.6
26.861000, 18.2
26.881000, 16.2
26.901000, 15.5
26.921000, 16.7
26.941000, 19.2
26.961000, 21.6
26.981000, 22.9
27.001000, 22.5
27.021000, 20.3
27.041000, 17.1
27.061000, 13.7
27.081000, 10.1
27.101000, 6.4
27.121000, 4.5
27.141000, 6.1
27.161000, 11.2
27.181000, 18.4
27.201000, 24.4
27.221000, 26.0
27.241000, 23.5
27.261000, 19.3
27.281000, 15.2
27.301000, 12.4
27.321000, 11.2
27.341000, 11.6
27.361000, 12.9
27.381000, 14.2
27.402000, 14.5
27.422000, 14.2
27.442000, 13.8
27.462000, 12.8
27.482000, 11.3
27.502000, 9.8
27.522000, 8.4
27.542000, 8.1
27.562000, 8.8
27.582000, 9.9
27.601000, 10.4
27.621000, 9.6
27.641000, 7.6
27.661000, 6.0
27.681000, 5.9
27.701000, 6.2
27.721000, 6.4
27.741000, 5.8
27.761000, 5.1
27.781000, 5.9
27.801000, 8.2
27.821000, 10.8
27.841000, 12.6
27.861000, 12.4
27.881000, 10.8
27.901000, 10.1
27.921000, 10.4
27.941000, 10.4
27.961000, 9.6
27.981000, 8.2
28.001000, 7.8
28.021000, 8.1
28.041000, 8.0
28.061000, 7.6
28.081000, 6.6
28.101000, 5.6
28.121000, 5.1
28.141000, 4.2
