time, itow, lat, lon, alt, speed, accuracy
1.483000, 231500800, 39.56064713, -86.07948626, 208.84512119, 3.864, 0.770
1.523000, 231500840, 39.56064754, -86.07948473, 208.86843553, 3.853, 0.770
1.563000, 231500880, 39.56064832, -86.07948306, 208.87424901, 3.905, 0.770
1.603000, 231500920, 39.56064917, -86.07948128, 208.90101898, 4.043, 0.770
1.643000, 231500960, 39.56065000, -86.07947960, 208.89914100, 4.053, 0.780
1.683000, 231501000, 39.56065110, -86.07947791, 208.90867840, 4.205, 0.780
1.723000, 231501040, 39.56065200, -86.07947657, 208.89752761, 4.155, 0.780
1.763000, 231501080, 39.56065290, -86.07947511, 208.88690394, 4.118, 0.780
1.803000, 231501120, 39.56065381, -86.07947400, 208.87469892, 4.028, 0.780
1.843000, 231501160, 39.56065503, -86.07947310, 208.85110315, 3.914, 0.780
1.883000, 231501200, 39.56065639, -86.07947231, 208.82565775, 3.973, 0.780
1.923000, 231501240, 39.56065831, -86.07947170, 208.77211616, 4.089, 0.780
1.963000, 231501280, 39.56065981, -86.07947103, 208.75888154, 4.109, 0.780
2.003000, 231501320, 39.56066157, -86.07947057, 208.74194765, 4.128, 0.780
2.043000, 231501360, 39.56066295, -86.07946967, 208.74515022, 4.151, 0.780
2.083000, 231501400, 39.56066457, -86.07946887, 208.73112022, 4.248, 0.780
2.123000, 231501440, 39.56066607, -86.07946797, 208.73300028, 4.288, 0.780
2.163000, 231501480, 39.56066738, -86.07946697, 208.73036104, 4.286, 0.780
2.203000, 231501520, 39.56066890, -86.07946607, 208.74630152, 4.335, 0.780
2.243000, 231501560, 39.56067061, -86.07946540, 208.75217379, 4.399, 0.780
2.283000, 231501600, 39.56067215, -86.07946471, 208.71718733, 4.405, 0.780
2.323000, 231501640, 39.56067370, -86.07946391, 208.69678842, 4.421, 0.780
2.363000, 231501680, 39.56067518, -86.07946321, 208.65543303, 4.400, 0.780
2.403000, 231501720, 39.56067674, -86.07946253, 208.63450700, 4.416, 0.780
2.443000, 231501760, 39.56067825, -86.07946186, 208.63533286, 4.448, 0.780
2.483000, 231501800, 39.56067982, -86.07946130, 208.62794014, 4.420, 0.780
2.523000, 231501840, 39.56068145, -86.07946096, 208.59774130, 4.413, 0.780
2.563000, 231501880, 39.56068321, -86.07946050, 208.58080750, 4.498, 0.780
2.603000, 231501920, 39.56068478, -86.07946005, 208.55882725, 4.516, 0.780
2.643000, 231501960, 39.56068693, -86.07946003, 208.53581744, 4.691, 0.780
2.683000, 231502000, 39.56068891, -86.07946003, 208.52182161, 4.805, 0.780
2.723000, 231502040, 39.56069091, -86.07946004, 208.53594661, 4.877, 0.780
2.763000, 231502080, 39.56069287, -86.07946014, 208.50736326, 4.993, 0.780
2.803000, 231502120, 39.56069486, -86.07946015, 208.50742786, 5.044, 0.780
2.843000, 231502160, 39.56069682, -86.07946014, 208.47937164, 5.088, 0.780
2.883000, 231502200, 39.56069874, -86.07946026, 208.47254019, 5.131, 0.780
2.923000, 231502240, 39.56070060, -86.07946050, 208.47287308, 5.139, 0.780
2.963000, 231502280, 39.56070259, -86.07946062, 208.47241059, 5.165, 0.780
3.003000, 231502320, 39.56070451, -86.07946097, 208.45046450, 5.187, 0.780
3.043000, 231502360, 39.56070649, -86.07946131, 208.43488737, 5.270, 0.780
3.083000, 231502400, 39.56070850, -86.07946178, 208.43284354, 5.333, 0.780
3.123000, 231502440, 39.56071062, -86.07946235, 208.41488968, 5.420, 0.780
3.163000, 231502480, 39.56071273, -86.07946315, 208.38182117, 5.508, 0.780
3.203000, 231502520, 39.56071468, -86.07946385, 208.38641459, 5.525, 0.780
3.243000, 231502560, 39.56071672, -86.07946491, 208.39579560, 5.550, 0.780
3.283000, 231502600, 39.56071890, -86.07946620, 208.41686030, 5.727, 0.780
3.323000, 231502640, 39.56072083, -86.07946751, 208.45463043, 5.747, 0.780
3.363000, 231502680, 39.56072307, -86.07946929, 208.51576791, 5.919, 0.780
3.402000, 231502720, 39.56072520, -86.07947082, 208.54346986, 6.015, 0.780
3.442000, 231502760, 39.56072719, -86.07947247, 208.55790679, 6.110, 0.780
3.482000, 231502800, 39.56072922, -86.07947397, 208.53705856, 6.212, 0.780
3.522000, 231502840, 39.56073127, -86.07947561, 208.54380405, 6.302, 0.780
3.562000, 231502880, 39.56073330, -86.07947723, 208.52242872, 6.411, 0.780
3.602000, 231502920, 39.56073530, -86.07947911, 208.53581145, 6.484, 0.780
3.642000, 231502960, 39.56073730, -86.07948099, 208.54919420, 6.570, 0.780
3.682000, 231503000, 39.56073949, -86.07948274, 208.55409012, 6.674, 0.780
3.722000, 231503040, 39.56074150, -86.07948485, 208.56641865, 6.780, 0.780
3.762000, 231503080, 39.56074363, -86.07948706, 208.56283717, 6.959, 0.780
3.802000, 231503120, 39.56074558, -86.07948917, 208.58285718, 7.045, 0.780
3.842000, 231503160, 39.56074760, -86.07949140, 208.59465864, 7.072, 0.780
3.882000, 231503200, 39.56074962, -86.07949352, 208.62104764, 7.097, 0.780
3.922000, 231503240, 39.56075136, -86.07949602, 208.67025217, 7.139, 0.780
3.962000, 231503280, 39.56075328, -86.07949850, 208.71044276, 7.217, 0.780
4.002000, 231503320, 39.56075512, -86.07950109, 208.72967688, 7.250, 0.780
4.042000, 231503360, 39.56075689, -86.07950368, 208.74254205, 7.304, 0.780
4.082000, 231503400, 39.56075854, -86.07950639, 208.75620261, 7.349, 0.780
4.122000, 231503440, 39.56076027, -86.07950923, 208.77570503, 7.418, 0.790
4.162000, 231503480, 39.56076190, -86.07951231, 208.82359656, 7.478, 0.790
4.202000, 231503520, 39.56076347, -86.07951502, 208.81682779, 7.519, 0.790
4.242000, 231503560, 39.56076511, -86.07951818, 208.80025912, 7.589, 0.790
4.282000, 231503600, 39.56076676, -86.07952124, 208.79827800, 7.771, 0.790
4.322000, 231503640, 39.56076840, -86.07952440, 208.78170936, 7.891, 0.790
4.362000, 231503680, 39.56076992, -86.07952780, 208.76540901, 7.988, 0.790
4.402000, 231503720, 39.56077121, -86.07953123, 208.76581407, 8.077, 0.790
4.442000, 231503760, 39.56077263, -86.07953477, 208.77842997, 8.156, 0.790
4.482000, 231503800, 39.56077420, -86.07953821, 208.81837134, 8.198, 0.790
4.522000, 231503840, 39.56077560, -86.07954189, 208.86627246, 8.312, 0.790
4.562000, 231503880, 39.56077700, -86.07954542, 208.85076758, 8.387, 0.790
4.602000, 231503920, 39.56077840, -86.07954906, 208.83473560, 8.502, 0.790
4.642000, 231503960, 39.56077973, -86.07955281, 208.79774716, 8.617, 0.780
4.682000, 231504000, 39.56078083, -86.07955705, 208.77535571, 8.829, 0.780
4.722000, 231504040, 39.56078195, -86.07956096, 208.78266642, 8.881, 0.780
4.762000, 231504080, 39.56078325, -86.07956497, 208.78043612, 8.931, 0.780
4.802000, 231504120, 39.56078428, -86.07956886, 208.76731750, 8.994, 0.780
4.842000, 231504160, 39.56078558, -86.07957287, 208.76508724, 9.075, 0.780
4.882000, 231504200, 39.56078675, -86.07957700, 208.74959196, 9.221, 0.780
4.922000, 231504240, 39.56078779, -86.07958124, 208.73489209, 9.329, 0.780
4.962000, 231504280, 39.56078891, -86.07958561, 208.72603410, 9.475, 0.780
5.002000, 231504320, 39.56078999, -86.07958976, 208.75404263, 9.541, 0.780
5.042000, 231504360, 39.56079099, -86.07959414, 208.76056760, 9.628, 0.780
5.082000, 231504400, 39.56079209, -86.07959850, 208.73764926, 9.748, 0.780
5.122000, 231504440, 39.56079309, -86.07960276, 208.74470138, 9.763, 0.780
5.162000, 231504480, 39.56079406, -86.07960712, 208.70904516, 9.883, 0.780
5.202000, 231504520, 39.56079507, -86.07961161, 208.71504312, 9.969, 0.780
5.242000, 231504560, 39.56079624, -86.07961612, 208.76189987, 10.095, 0.780
5.282000, 231504600, 39.56079710, -86.07962073, 208.74057243, 10.172, 0.780
5.322000, 231504640, 39.56079801, -86.07962532, 208.71155357, 10.282, 0.780
5.362000, 231504680, 39.56079895, -86.07962993, 208.71065557, 10.356, 0.780
5.402000, 231504720, 39.56079974, -86.07963465, 208.66837172, 10.414, 0.780
5.442000, 231504760, 39.56080049, -86.07963950, 208.66137310, 10.535, 0.780
5.482000, 231504800, 39.56080144, -86.07964412, 208.67453560, 10.583, 0.780
5.522000, 231504840, 39.56080249, -86.07964909, 208.70654622, 10.691, 0.780
5.562000, 231504880, 39.56080338, -86.07965406, 208.71175852, 10.855, 0.780
5.602000, 231504920, 39.56080428, -86.07965914, 208.71644376, 11.004, 0.770
5.642000, 231504960, 39.56080518, -86.07966411, 208.72165612, 11.033, 0.770
5.682000, 231505000, 39.56080611, -86.07966894, 208.69158332, 11.085, 0.770
5.722000, 231505040, 39.56080691, -86.07967401, 208.66177884, 11.175, 0.770
5.762000, 231505080, 39.56080759, -86.07967920, 208.63276979, 11.270, 0.770
5.802000, 231505120, 39.56080837, -86.07968441, 208.63825057, 11.355, 0.770
5.842000, 231505160, 39.56080943, -86.07968973, 208.66868017, 11.552, 0.770
5.882000, 231505200, 39.56081028, -86.07969494, 208.68052999, 11.626, 0.770
5.922000, 231505240, 39.56081125, -86.07970014, 208.69105736, 11.630, 0.760
5.962000, 231505280, 39.56081215, -86.07970534, 208.69521580, 11.691, 0.760
6.002000, 231505320, 39.56081308, -86.07971067, 208.72696801, 11.801, 0.760
6.042000, 231505360, 39.56081412, -86.07971610, 208.72874986, 11.945, 0.760
6.082000, 231505400, 39.56081502, -86.07972140, 208.71832089, 12.026, 0.760
6.122000, 231505440, 39.56081587, -86.07972684, 208.72911674, 12.109, 0.760
6.162000, 231505480, 39.56081680, -86.07973240, 208.74575451, 12.203, 0.750
6.202000, 231505520, 39.56081791, -86.07973782, 208.75390547, 12.243, 0.750
6.242000, 231505560, 39.56081892, -86.07974312, 208.72809374, 12.261, 0.750
6.282000, 231505600, 39.56082000, -86.07974853, 208.70812393, 12.376, 0.750
6.322000, 231505640, 39.56082099, -86.07975407, 208.71707039, 12.457, 0.750
6.362000, 231505680, 39.56082197, -86.07975962, 208.72601690, 12.556, 0.750
6.402000, 231505720, 39.56082300, -86.07976527, 208.71268449, 12.618, 0.740
6.442000, 231505760, 39.56082409, -86.07977079, 208.69218775, 12.675, 0.740
6.482000, 231505800, 39.56082531, -86.07977643, 208.66984149, 12.703, 0.740
6.522000, 231505840, 39.56082641, -86.07978208, 208.66287817, 12.738, 0.740
6.562000, 231505880, 39.56082756, -86.07978759, 208.63469009, 12.802, 0.740
6.602000, 231505920, 39.56082858, -86.07979323, 208.60729745, 12.863, 0.740
6.642000, 231505960, 39.56082982, -86.07979900, 208.61254512, 12.895, 0.740
6.682000, 231506000, 39.56083100, -86.07980465, 208.61195092, 12.990, 0.730
6.722000, 231506040, 39.56083207, -86.07981039, 208.56227946, 12.986, 0.730
6.762000, 231506080, 39.56083337, -86.07981603, 208.56036287, 13.030, 0.730
6.802000, 231506120, 39.56083469, -86.07982191, 208.57145259, 13.108, 0.730
6.842000, 231506160, 39.56083597, -86.07982754, 208.55547566, 13.125, 0.730
6.882000, 231506200, 39.56083732, -86.07983328, 208.53128025, 13.194, 0.730
6.922000, 231506240, 39.56083869, -86.07983915, 208.52061823, 13.281, 0.730
6.962000, 231506280, 39.56084009, -86.07984488, 208.48873145, 13.258, 0.720
7.002000, 231506320, 39.56084157, -86.07985061, 208.46321369, 13.229, 0.720
7.042000, 231506360, 39.56084325, -86.07985623, 208.45732995, 13.266, 0.720
7.082000, 231506400, 39.56084480, -86.07986197, 208.45224167, 13.265, 0.720
7.122000, 231506440, 39.56084636, -86.07986771, 208.44715343, 13.333, 0.720
7.162000, 231506480, 39.56084796, -86.07987355, 208.41978630, 13.414, 0.720
7.202000, 231506520, 39.56084946, -86.07987925, 208.34439603, 13.458, 0.720
7.242000, 231506560, 39.56085125, -86.07988496, 208.30854212, 13.422, 0.720
7.282000, 231506600, 39.56085279, -86.07989081, 208.28886657, 13.501, 0.720
7.322000, 231506640, 39.56085458, -86.07989652, 208.25301275, 13.456, 0.710
7.362000, 231506680, 39.56085639, -86.07990224, 208.24527982, 13.453, 0.710
7.402000, 231506720, 39.56085819, -86.07990808, 208.22295945, 13.525, 0.710
7.442000, 231506760, 39.56085999, -86.07991379, 208.20116619, 13.531, 0.710
7.482000, 231506800, 39.56086176, -86.07991949, 208.15125213, 13.545, 0.710
7.522000, 231506840, 39.56086383, -86.07992520, 208.14087443, 13.534, 0.710
7.562000, 231506880, 39.56086583, -86.07993092, 208.13818823, 13.569, 0.710
7.602000, 231506920, 39.56086772, -86.07993665, 208.15088496, 13.568, 0.710
7.642000, 231506960, 39.56086980, -86.07994237, 208.15456783, 13.544, 0.710
7.682000, 231507000, 39.56087187, -86.07994819, 208.14366326, 13.607, 0.710
7.722000, 231507040, 39.56087400, -86.07995390, 208.13965477, 13.667, 0.710
7.762000, 231507080, 39.56087619, -86.07995960, 208.12795488, 13.644, 0.710
7.802000, 231507120, 39.56087825, -86.07996531, 208.11757751, 13.616, 0.700
7.842000, 231507160, 39.56088051, -86.07997101, 208.11224669, 13.610, 0.700
7.882000, 231507200, 39.56088277, -86.07997671, 208.10691592, 13.645, 0.700
7.922000, 231507240, 39.56088510, -86.07998241, 208.10795417, 13.699, 0.700
7.962000, 231507280, 39.56088749, -86.07998800, 208.11588850, 13.727, 0.700
8.002000, 231507320, 39.56088982, -86.07999358, 208.11745390, 13.675, 0.700
8.042000, 231507360, 39.56089221, -86.07999905, 208.12591537, 13.618, 0.700
8.082000, 231507400, 39.56089470, -86.08000465, 208.16833967, 13.613, 0.700
8.122000, 231507440, 39.56089728, -86.08001000, 208.18237479, 13.644, 0.700
8.162000, 231507480, 39.56089987, -86.08001558, 208.19535587, 13.662, 0.700
8.202000, 231507520, 39.56090248, -86.08002090, 208.17357880, 13.663, 0.700
8.242000, 231507560, 39.56090508, -86.08002625, 208.20167449, 13.633, 0.700
8.282000, 231507600, 39.56090785, -86.08003158, 208.20669590, 13.609, 0.700
8.322000, 231507640, 39.56091048, -86.08003680, 208.21356685, 13.565, 0.700
8.362000, 231507680, 39.56091319, -86.08004202, 208.22680684, 13.477, 0.700
8.402000, 231507720, 39.56091589, -86.08004724, 208.24004687, 13.405, 0.700
8.442000, 231507760, 39.56091880, -86.08005234, 208.27292093, 13.422, 0.700
8.482000, 231507800, 39.56092172, -86.08005756, 208.30526800, 13.477, 0.700
8.522000, 231507840, 39.56092459, -86.08006242, 208.31107539, 13.426, 0.700
8.562000, 231507880, 39.56092759, -86.08006738, 208.30097289, 13.342, 0.700
8.602000, 231507920, 39.56093073, -86.08007211, 208.31872292, 13.314, 0.700
8.642000, 231507960, 39.56093369, -86.08007697, 208.34495984, 13.235, 0.700
8.682000, 231508000, 39.56093678, -86.08008172, 208.38446182, 13.241, 0.700
8.722000, 231508040, 39.56094000, -86.08008646, 208.42264139, 13.211, 0.700
8.762000, 231508080, 39.56094318, -86.08009095, 208.41969379, 13.192, 0.700
8.802000, 231508120, 39.56094644, -86.08009544, 208.43717565, 13.084, 0.700
8.842000, 231508160, 39.56094961, -86.08009981, 208.43475518, 13.006, 0.690
8.882000, 231508200, 39.56095301, -86.08010419, 208.47956256, 12.977, 0.690
8.922000, 231508240, 39.56095640, -86.08010845, 208.51083659, 12.947, 0.690
8.962000, 231508280, 39.56095986, -86.08011249, 208.56359415, 12.901, 0.690
9.002000, 231508320, 39.56096351, -86.08011651, 208.60733785, 12.819, 0.690
9.042000, 231508360, 39.56096695, -86.08012041, 208.63250167, 12.866, 0.690
9.082000, 231508400, 39.56097050, -86.08012442, 208.64175562, 12.817, 0.690
9.122000, 231508440, 39.56097415, -86.08012806, 208.63720783, 12.729, 0.690
9.162000, 231508480, 39.56097783, -86.08013160, 208.66130796, 12.656, 0.690
9.202000, 231508520, 39.56098170, -86.08013513, 208.69045469, 12.705, 0.690
9.242000, 231508560, 39.56098544, -86.08013855, 208.72145092, 12.604, 0.690
9.282000, 231508600, 39.56098916, -86.08014184, 208.72485337, 12.629, 0.690
9.322000, 231508640, 39.56099288, -86.08014503, 208.74284332, 12.493, 0.690
9.362000, 231508680, 39.56099674, -86.08014821, 208.77357129, 12.462, 0.690
9.402000, 231508720, 39.56100058, -86.08015127, 208.79076590, 12.440, 0.690
9.442000, 231508760, 39.56100442, -86.08015421, 208.80848757, 12.421, 0.690
9.482000, 231508800, 39.56100838, -86.08015703, 208.82541387, 12.407, 0.690
9.522000, 231508840, 39.56101227, -86.08015996, 208.82138376, 12.412, 0.690
9.562000, 231508880, 39.56101628, -86.08016254, 208.83167275, 12.394, 0.690
9.602000, 231508920, 39.56102036, -86.08016512, 208.84833078, 12.385, 0.690
9.642000, 231508960, 39.56102431, -86.08016770, 208.85225086, 12.295, 0.690
9.682000, 231509000, 39.56102819, -86.08016995, 208.87950391, 12.165, 0.690
9.722000, 231509040, 39.56103218, -86.08017217, 208.87731369, 12.070, 0.690
9.762000, 231509080, 39.56103631, -86.08017439, 208.88786152, 12.073, 0.690
9.802000, 231509120, 39.56104030, -86.08017639, 208.90078586, 12.041, 0.690
9.842000, 231509160, 39.56104439, -86.08017841, 208.94820009, 11.957, 0.690
9.882000, 231509200, 39.56104863, -86.08018039, 208.95847964, 12.026, 0.690
9.922000, 231509240, 39.56105268, -86.08018192, 208.97988117, 12.000, 0.690
9.962000, 231509280, 39.56105682, -86.08018370, 209.02065813, 11.883, 0.680
10.002000, 231509320, 39.56106093, -86.08018512, 209.04895576, 11.865, 0.680
10.042000, 231509360, 39.56106508, -86.08018640, 209.05602859, 11.835, 0.680
10.082000, 231509400, 39.56106943, -86.08018780, 209.06762101, 11.888, 0.680
10.122000, 231509440, 39.56107353, -86.08018887, 209.09749981, 11.783, 0.680
10.162000, 231509480, 39.56107759, -86.08018968, 209.08625139, 11.678, 0.680
10.202000, 231509520, 39.56108167, -86.08019039, 209.10365089, 11.561, 0.680
10.242000, 231509560, 39.56108569, -86.08019112, 209.12874184, 11.513, 0.680
10.282000, 231509600, 39.56108990, -86.08019183, 209.15887941, 11.486, 0.680
10.322000, 231509640, 39.56109398, -86.08019254, 209.17627901, 11.501, 0.680
10.362000, 231509680, 39.56109817, -86.08019302, 209.19341026, 11.530, 0.680
10.402000, 231509720, 39.56110229, -86.08019348, 209.19011210, 11.539, 0.680
10.442000, 231509760, 39.56110633, -86.08019361, 209.19608647, 11.485, 0.680
10.482000, 231509800, 39.56111044, -86.08019374, 209.20842987, 11.482, 0.680
10.522000, 231509840, 39.56111449, -86.08019398, 209.21387728, 11.446, 0.680
10.562000, 231509880, 39.56111861, -86.08019410, 209.22622074, 11.425, 0.680
10.602000, 231509920, 39.56112261, -86.08019402, 209.26906156, 11.343, 0.680
10.642000, 231509960, 39.56112660, -86.08019393, 209.29784197, 11.317, 0.680
10.682000, 231510000, 39.56113051, -86.08019371, 209.30671999, 11.237, 0.680
10.722000, 231510040, 39.56113436, -86.08019340, 209.33787691, 11.173, 0.680
10.762000, 231510080, 39.56113821, -86.08019285, 209.37008790, 11.059, 0.680
10.802000, 231510120, 39.56114205, -86.08019241, 209.38771147, 11.026, 0.680
10.842000, 231510160, 39.56114590, -86.08019175, 209.42044954, 10.998, 0.680
10.882000, 231510200, 39.56114979, -86.08019107, 209.43143578, 10.986, 0.680
10.922000, 231510240, 39.56115362, -86.08019017, 209.45116752, 10.961, 0.680
10.962000, 231510280, 39.56115738, -86.08018927, 209.47859070, 10.949, 0.680
11.002000, 231510320, 39.56116113, -86.08018814, 209.49300752, 10.920, 0.680
11.042000, 231510360, 39.56116470, -86.08018702, 209.51643818, 10.822, 0.680
11.082000, 231510400, 39.56116844, -86.08018577, 209.53138207, 10.764, 0.680
11.122000, 231510440, 39.56117198, -86.08018441, 209.54180640, 10.762, 0.670
11.162000, 231510480, 39.56117559, -86.08018281, 209.55965381, 10.753, 0.670
11.202000, 231510520, 39.56117913, -86.08018122, 209.57113223, 10.683, 0.670
11.242000, 231510560, 39.56118254, -86.08017953, 209.59852053, 10.595, 0.670
11.282000, 231510600, 39.56118594, -86.08017771, 209.61237544, 10.540, 0.670
11.322000, 231510640, 39.56118936, -86.08017591, 209.64029081, 10.500, 0.670
11.362000, 231510680, 39.56119277, -86.08017398, 209.66873323, 10.487, 0.670
11.402000, 231510720, 39.56119610, -86.08017182, 209.69186070, 10.436, 0.670
11.442000, 231510760, 39.56119951, -86.08016978, 209.72083020, 10.432, 0.670
11.482000, 231510800, 39.56120269, -86.08016740, 209.73227373, 10.445, 0.670
11.522000, 231510840, 39.56120602, -86.08016512, 209.75592830, 10.480, 0.670
11.562000, 231510880, 39.56120934, -86.08016262, 209.78063695, 10.535, 0.670
11.602000, 231510920, 39.56121254, -86.08016012, 209.80666801, 10.551, 0.670
11.642000, 231510960, 39.56121578, -86.08015761, 209.81094726, 10.550, 0.670
11.682000, 231511000, 39.56121889, -86.08015476, 209.83219043, 10.605, 0.670
11.722000, 231511040, 39.56122199, -86.08015191, 209.83937319, 10.606, 0.670
11.762000, 231511080, 39.56122510, -86.08014907, 209.86061642, 10.674, 0.670
11.802000, 231511120, 39.56122827, -86.08014598, 209.87522231, 10.771, 0.670
11.842000, 231511160, 39.56123155, -86.08014300, 209.87391840, 10.904, 0.670
11.882000, 231511200, 39.56123470, -86.08013990, 209.87446392, 10.998, 0.670
11.922000, 231511240, 39.56123779, -86.08013682, 209.88270088, 10.924, 0.670
11.962000, 231511280, 39.56124063, -86.08013375, 209.89358263, 10.763, 0.670
12.002000, 231511320, 39.56124337, -86.08013021, 209.88614306, 10.879, 0.670
12.042000, 231511360, 39.56124637, -86.08012677, 209.87553173, 10.957, 0.670
12.082000, 231511400, 39.56124918, -86.08012322, 209.87446124, 11.031, 0.670
12.122000, 231511440, 39.56125211, -86.08011955, 209.85853501, 11.157, 0.670
12.162000, 231511480, 39.56125503, -86.08011588, 209.84260880, 11.235, 0.670
12.202000, 231511520, 39.56125776, -86.08011210, 209.83622344, 11.344, 0.660
12.242000, 231511560, 39.56126048, -86.08010821, 209.81630470, 11.374, 0.660
12.282000, 231511600, 39.56126340, -86.08010419, 209.81602012, 11.520, 0.660
12.322000, 231511640, 39.56126608, -86.08010020, 209.83244075, 11.570, 0.660
12.362000, 231511680, 39.56126889, -86.08009609, 209.84806607, 11.628, 0.660
12.402000, 231511720, 39.56127168, -86.08009197, 209.84963100, 11.705, 0.660
12.442000, 231511760, 39.56127452, -86.08008783, 209.82944412, 11.789, 0.660
12.482000, 231511800, 39.56127718, -86.08008360, 209.83285852, 11.882, 0.660
12.522000, 231511840, 39.56127990, -86.08007936, 209.82858155, 11.930, 0.660
12.562000, 231511880, 39.56128275, -86.08007501, 209.83756971, 12.003, 0.660
12.602000, 231511920, 39.56128554, -86.08007065, 209.84018888, 12.025, 0.660
12.642000, 231511960, 39.56128813, -86.08006631, 209.83776143, 12.074, 0.660
12.682000, 231512000, 39.56129071, -86.08006184, 209.83586104, 12.070, 0.660
12.722000, 231512040, 39.56129332, -86.08005740, 209.86208156, 12.061, 0.660
12.762000, 231512080, 39.56129566, -86.08005284, 209.87741345, 11.973, 0.660
12.802000, 231512120, 39.56129819, -86.08004828, 209.89779205, 11.992, 0.660
12.842000, 231512160, 39.56130060, -86.08004361, 209.92002008, 12.089, 0.660
12.882000, 231512200, 39.56130286, -86.08003871, 209.93056416, 12.116, 0.660
12.922000, 231512240, 39.56130523, -86.08003390, 209.92519844, 12.132, 0.660
12.962000, 231512280, 39.56130743, -86.08002901, 209.94343400, 12.188, 0.660
13.002000, 231512320, 39.56130943, -86.08002423, 209.94203544, 12.109, 0.660
13.042000, 231512360, 39.56131128, -86.08001922, 209.92895293, 12.081, 0.660
13.082000, 231512400, 39.56131320, -86.08001432, 209.92171245, 12.068, 0.660
13.122000, 231512440, 39.56131499, -86.08000932, 209.91632141, 12.065, 0.660
13.162000, 231512480, 39.56131685, -86.08000420, 209.91782649, 12.095, 0.660
13.202000, 231512520, 39.56131859, -86.07999921, 209.92012691, 12.083, 0.660
13.242000, 231512560, 39.56132032, -86.07999421, 209.92242738, 11.959, 0.660
13.282000, 231512600, 39.56132180, -86.07998912, 209.92789964, 11.845, 0.660
13.322000, 231512640, 39.56132301, -86.07998391, 209.92248328, 11.856, 0.660
13.362000, 231512680, 39.56132437, -86.07997872, 209.94386545, 11.881, 0.660
13.402000, 231512720, 39.56132560, -86.07997376, 209.95145549, 11.751, 0.660
13.442000, 231512760, 39.56132689, -86.07996890, 209.95082711, 11.565, 0.650
13.482000, 231512800, 39.56132817, -86.07996381, 209.95125286, 11.463, 0.650
13.522000, 231512840, 39.56132933, -86.07995885, 209.95247396, 11.350, 0.650
13.562000, 231512880, 39.56133029, -86.07995390, 209.94864840, 11.229, 0.650
13.602000, 231512920, 39.56133122, -86.07994919, 209.96552060, 11.020, 0.650
13.642000, 231512960, 39.56133200, -86.07994425, 209.97070886, 10.888, 0.650
13.682000, 231513000, 39.56133277, -86.07993942, 209.96130966, 10.795, 0.650
13.722000, 231513040, 39.56133342, -86.07993460, 209.96729328, 10.692, 0.650
13.762000, 231513080, 39.56133402, -86.07992980, 209.98096832, 10.634, 0.650
13.802000, 231513120, 39.56133450, -86.07992511, 209.99543869, 10.544, 0.650
13.842000, 231513160, 39.56133489, -86.07992042, 209.98947962, 10.400, 0.650
13.882000, 231513200, 39.56133521, -86.07991572, 209.96309110, 10.333, 0.650
