time, value
7.620000, 0.23
7.640000, 0.23
7.660000, 0.22
7.680000, 0.20
7.700000, 0.21
7.720000, 0.23
7.740000, 0.23
7.760000, 0.24
7.780000, 0.25
7.800000, 0.27
7.820000, 0.31
7.840000, 0.34
7.860000, 0.35
7.880000, 0.34
7.900000, 0.32
7.920000, 0.30
7.940000, 0.31
7.960000, 0.30
7.980000, 0.28
8.000000, 0.30
8.020000, 0.34
8.040000, 0.36
8.060000, 0.37
8.080000, 0.34
8.100000, 0.29
8.120000, 0.25
8.140000, 0.21
8.160000, 0.18
8.180000, 0.20
8.200000, 0.25
8.220000, 0.29
8.240000, 0.32
8.260000, 0.32
8.280000, 0.32
8.300000, 0.32
8.320000, 0.31
8.340000, 0.32
8.360000, 0.34
8.380000, 0.34
8.400000, 0.33
8.420000, 0.32
8.440000, 0.29
8.460000, 0.27
8.480000, 0.29
8.500000, 0.30
8.520000, 0.32
8.540000, 0.36
8.560000, 0.39
8.580000, 0.43
8.600000, 0.45
8.620000, 0.43
8.640000, 0.42
8.660000, 0.41
8.680000, 0.38
8.700000, 0.37
8.720000, 0.39
8.740000, 0.44
8.760000, 0.49
8.780000, 0.51
8.800000, 0.49
8.820000, 0.47
8.840000, 0.48
8.860000, 0.48
8.880000, 0.45
8.900000, 0.41
8.920000, 0.38
8.940000, 0.34
8.960000, 0.31
8.980000, 0.32
9.000000, 0.35
9.020000, 0.38
9.040000, 0.41
9.060000, 0.42
9.080000, 0.43
9.100000, 0.46
9.120000, 0.49
9.140000, 0.51
9.160000, 0.50
9.180000, 0.46
9.200000, 0.42
9.220000, 0.40
9.240000, 0.43
9.260000, 0.49
9.280000, 0.55
9.300000, 0.61
9.320000, 0.65
9.340000, 0.63
9.360000, 0.59
9.380000, 0.54
9.400000, 0.45
9.420000, 0.37
9.440000, 0.30
9.460000, 0.21
9.480000, 0.17
9.500000, 0.18
9.520000, 0.20
9.540000, 0.22
9.560000, 0.25
9.580000, 0.26
9.600000, 0.22
9.620000, 0.22
9.640000, 0.27
9.660000, 0.28
9.680000, 0.24
9.700000, 0.22
9.720000, 0.23
9.740000, 0.22
9.760000, 0.23
9.780000, 0.26
9.800000, 0.26
9.820000, 0.27
9.840000, 0.26
9.860000, 0.21
9.880000, 0.23
9.900000, 0.33
9.920000, 0.40
9.940000, 0.42
9.960000, 0.40
9.980000, 0.35
10.000000, 0.34
10.020000, 0.36
10.040000, 0.41
10.060000, 0.47
10.080000, 0.53
10.100000, 0.50
10.120000, 0.37
10.140000, 0.21
10.160000, 0.14
10.180000, 0.20
10.200000, 0.34
10.220000, 0.45
10.240000, 0.52
10.260000, 0.55
10.280000, 0.57
10.300000, 0.57
10.320000, 0.53
10.340000, 0.49
10.360000, 0.47
10.380000, 0.42
10.400000, 0.38
10.420000, 0.39
10.440000, 0.38
10.460000, 0.33
10.480000, 0.32
10.500000, 0.37
10.520000, 0.46
10.540000, 0.50
10.560000, 0.48
10.580000, 0.42
10.600000, 0.32
10.620000, 0.27
10.640000, 0.29
10.660000, 0.28
10.680000, 0.27
10.700000, 0.30
10.720000, 0.33
10.740000, 0.32
10.760000, 0.29
10.780000, 0.28
10.800000, 0.31
10.820000, 0.38
10.840000, 0.43
10.860000, 0.41
10.880000, 0.40
10.900000, 0.44
10.920000, 0.47
10.940000, 0.43
10.960000, 0.37
10.980000, 0.38
11.000000, 0.44
11.020000, 0.48
11.040000, 0.47
11.060000, 0.42
11.080000, 0.38
11.100000, 0.34
11.120000, 0.33
11.140000, 0.36
11.160000, 0.40
11.180000, 0.44
11.200000, 0.49
11.220000, 0.52
11.240000, 0.51
11.260000, 0.49
11.280000, 0.45
11.300000, 0.39
11.320000, 0.35
11.340000, 0.34
11.360000, 0.37
11.380000, 0.40
11.400000, 0.38
11.420000, 0.34
11.440000, 0.32
11.460000, 0.33
11.480000, 0.34
11.500000, 0.31
11.520000, 0.29
11.540000, 0.31
11.560000, 0.32
11.580000, 0.33
11.600000, 0.36
11.620000, 0.38
11.640000, 0.41
11.660000, 0.44
11.680000, 0.45
11.700000, 0.45
11.720000, 0.43
11.740000, 0.36
11.760000, 0.28
11.780000, 0.21
11.800000, 0.12
11.820000, 0.10
11.840000, 0.21
11.860000, 0.43
11.880000, 0.67
11.900000, 0.79
11.920000, 0.71
11.940000, 0.55
11.960000, 0.37
11.980000, 0.25
12.000000, 0.28
12.020000, 0.34
12.040000, 0.34
12.060000, 0.33
12.080000, 0.31
12.100000, 0.28
12.120000, 0.28
12.140000, 0.35
12.160000, 0.42
12.180000, 0.41
12.200000, 0.38
12.220000, 0.38
12.240000, 0.36
12.260000, 0.35
12.280000, 0.37
12.300000, 0.35
12.320000, 0.27
12.340000, 0.19
12.360000, 0.17
12.380000, 0.14
12.400000, 0.07
12.420000, 0.05
12.440000, 0.05
12.460000, 0.03
12.480000, 0.04
12.500000, 0.08
12.520000, 0.13
12.540000, 0.16
12.560000, 0.20
12.580000, 0.22
12.600000, 0.18
12.620000, 0.15
12.640000, 0.15
12.660000, 0.18
12.680000, 0.22
12.700000, 0.24
12.720000, 0.24
12.740000, 0.27
12.760000, 0.33
12.780000, 0.39
12.800000, 0.42
12.820000, 0.43
12.840000, 0.42
12.860000, 0.42
12.880000, 0.42
12.900000, 0.46
12.920000, 0.47
12.940000, 0.44
12.960000, 0.44
12.980000, 0.46
13.000000, 0.49
13.020000, 0.51
13.040000, 0.48
13.060000, 0.44
13.080000, 0.44
13.100000, 0.48
13.120000, 0.50
13.140000, 0.48
13.160000, 0.45
13.180000, 0.45
13.200000, 0.47
13.220000, 0.46
13.240000, 0.42
13.260000, 0.39
13.280000, 0.37
13.300000, 0.34
13.320000, 0.32
13.340000, 0.33
13.360000, 0.35
13.380000, 0.35
13.400000, 0.37
13.420000, 0.39
13.440000, 0.39
13.460000, 0.39
13.480000, 0.42
13.500000, 0.43
13.520000, 0.41
13.540000, 0.40
13.560000, 0.41
13.580000, 0.40
13.600000, 0.39
13.620000, 0.41
13.640000, 0.44
13.660000, 0.42
13.680000, 0.38
13.700000, 0.37
13.720000, 0.40
13.740000, 0.46
13.760000, 0.50
13.780000, 0.47
13.800000, 0.40
13.820000, 0.35
13.840000, 0.36
13.860000, 0.42
13.880000, 0.45
13.900000, 0.43
13.920000, 0.38
13.940000, 0.36
13.960000, 0.37
13.980000, 0.38
14.000000, 0.37
14.020000, 0.34
14.040000, 0.31
14.060000, 0.32
14.080000, 0.39
14.100000, 0.50
14.120000, 0.60
14.140000, 0.63
14.160000, 0.59
14.180000, 0.50
14.200000, 0.49
14.220000, 0.57
14.240000, 0.66
14.260000, 0.66
14.280000, 0.59
14.300000, 0.50
14.320000, 0.48
14.340000, 0.58
14.360000, 0.73
14.380000, 0.77
14.400000, 0.67
14.420000, 0.51
14.440000, 0.46
14.460000, 0.50
14.480000, 0.54
14.500000, 0.53
14.520000, 0.48
14.540000, 0.47
14.560000, 0.48
14.580000, 0.47
14.600000, 0.47
14.620000, 0.49
14.640000, 0.51
14.660000, 0.52
14.680000, 0.51
14.700000, 0.52
14.720000, 0.54
14.740000, 0.57
14.760000, 0.64
14.780000, 0.72
14.800000, 0.78
14.820000, 0.70
14.840000, 0.49
14.860000, 0.33
14.880000, 0.34
14.900000, 0.41
14.920000, 0.42
14.940000, 0.40
14.960000, 0.44
14.980000, 0.54
15.000000, 0.70
15.020000, 0.82
15.040000, 0.81
15.060000, 0.70
15.080000, 0.65
15.100000, 0.73
15.120000, 0.85
15.140000, 0.91
15.160000, 0.86
15.180000, 0.72
15.200000, 0.62
15.220000, 0.64
15.240000, 0.74
15.260000, 0.84
15.280000, 0.91
15.300000, 0.90
15.320000, 0.85
15.340000, 0.81
15.360000, 0.74
15.380000, 0.70
15.400000, 0.74
15.420000, 0.79
15.440000, 0.79
15.460000, 0.71
15.480000, 0.60
15.500000, 0.53
15.520000, 0.51
15.540000, 0.50
15.560000, 0.49
15.580000, 0.49
15.600000, 0.50
15.620000, 0.52
15.640000, 0.54
15.660000, 0.54
15.680000, 0.57
15.700000, 0.63
15.720000, 0.66
15.740000, 0.62
15.760000, 0.55
15.780000, 0.51
15.800000, 0.51
15.820000, 0.56
15.840000, 0.61
15.860000, 0.64
15.880000, 0.61
15.900000, 0.53
15.920000, 0.47
15.940000, 0.47
15.960000, 0.51
15.980000, 0.54
16.000000, 0.54
16.020000, 0.51
16.040000, 0.47
16.060000, 0.43
16.080000, 0.42
16.100000, 0.43
16.120000, 0.41
16.140000, 0.34
16.160000, 0.24
16.180000, 0.15
16.200000, 0.12
16.220000, 0.12
16.240000, 0.11
16.260000, 0.11
16.280000, 0.12
16.300000, 0.10
16.320000, 0.06
16.340000, 0.05
16.360000, 0.07
16.380000, 0.07
16.400000, 0.03
16.420000, -0.01
16.440000, -0.02
16.460000, -0.01
16.480000, 0.03
16.500000, 0.06
16.520000, 0.05
16.540000, 0.00
16.560000, -0.05
16.580000, -0.05
16.600000, -0.05
16.620000, -0.07
16.640000, -0.14
16.660000, -0.24
16.680000, -0.30
16.700000, -0.23
16.720000, -0.08
16.740000, 0.10
16.760000, 0.23
16.780000, 0.26
16.800000, 0.17
16.820000, 0.03
16.840000, -0.09
16.860000, -0.15
16.880000, -0.12
16.900000, -0.06
16.920000, -0.01
16.940000, -0.01
16.960000, -0.06
16.980000, -0.12
17.000000, -0.16
17.020000, -0.17
17.040000, -0.15
17.060000, -0.14
17.080000, -0.13
17.100000, -0.10
17.120000, -0.04
17.140000, -0.01
17.160000, -0.02
17.180000, -0.06
17.200000, -0.09
17.220000, -0.11
17.240000, -0.11
17.260000, -0.12
17.280000, -0.11
17.300000, -0.08
17.320000, -0.07
17.340000, -0.09
17.360000, -0.10
17.380000, -0.13
17.400000, -0.16
17.420000, -0.18
17.440000, -0.20
17.460000, -0.20
17.480000, -0.17
17.500000, -0.15
17.520000, -0.18
17.540000, -0.21
17.560000, -0.19
17.580000, -0.14
17.600000, -0.10
17.620000, -0.10
17.640000, -0.13
17.660000, -0.15
17.680000, -0.16
17.700000, -0.17
17.720000, -0.18
17.740000, -0.19
17.760000, -0.15
17.780000, -0.09
17.800000, -0.06
17.820000, -0.07
17.840000, -0.11
17.860000, -0.16
17.880000, -0.19
17.900000, -0.17
17.920000, -0.13
17.940000, -0.11
17.960000, -0.12
17.980000, -0.15
18.000000, -0.19
18.020000, -0.21
18.040000, -0.27
18.060000, -0.30
18.080000, -0.27
18.100000, -0.25
18.120000, -0.24
18.140000, -0.21
18.160000, -0.18
18.180000, -0.13
18.200000, -0.10
18.220000, -0.16
18.240000, -0.24
18.260000, -0.29
18.280000, -0.29
18.300000, -0.25
18.320000, -0.21
18.340000, -0.17
18.360000, -0.15
18.380000, -0.18
18.400000, -0.27
18.420000, -0.33
18.440000, -0.34
18.460000, -0.35
18.480000, -0.38
18.500000, -0.41
18.520000, -0.39
18.540000, -0.32
18.560000, -0.26
18.580000, -0.24
18.600000, -0.25
18.620000, -0.30
18.640000, -0.36
18.660000, -0.41
18.680000, -0.38
18.700000, -0.29
18.720000, -0.22
18.740000, -0.20
18.760000, -0.19
18.780000, -0.15
18.800000, -0.12
18.820000, -0.10
18.840000, -0.07
18.860000, -0.04
18.880000, -0.04
18.900000, -0.05
18.920000, -0.04
18.940000, -0.01
18.960000, -0.02
18.980000, -0.08
19.000000, -0.13
19.020000, -0.14
19.040000, -0.13
19.060000, -0.13
19.080000, -0.13
19.100000, -0.13
19.120000, -0.12
19.140000, -0.12
19.160000, -0.11
19.180000, -0.11
19.200000, -0.13
19.220000, -0.14
19.240000, -0.14
19.260000, -0.14
19.280000, -0.16
19.300000, -0.17
19.320000, -0.16
19.340000, -0.15
19.360000, -0.13
19.380000, -0.11
19.400000, -0.10
19.420000, -0.07
19.440000, -0.05
19.460000, -0.07
19.480000, -0.10
19.500000, -0.12
19.520000, -0.13
19.540000, -0.18
19.560000, -0.25
19.580000, -0.28
19.600000, -0.26
19.620000, -0.20
19.640000, -0.17
19.660000, -0.18
19.680000, -0.22
19.700000, -0.26
19.720000, -0.29
19.740000, -0.31
19.760000, -0.31
19.780000, -0.32
19.800000, -0.34
19.820000, -0.36
19.840000, -0.40
19.860000, -0.43
19.880000, -0.41
19.900000, -0.38
19.920000, -0.38
19.940000, -0.39
19.960000, -0.40
19.980000, -0.42
20.000000, -0.41
20.020000, -0.39
20.040000, -0.39
20.060000, -0.41
20.080000, -0.41
20.100000, -0.42
20.120000, -0.46
20.140000, -0.46
20.160000, -0.43
20.180000, -0.43
20.200000, -0.43
20.220000, -0.42
20.240000, -0.44
20.260000, -0.45
20.280000, -0.45
20.300000, -0.48
20.320000, -0.53
20.340000, -0.56
20.360000, -0.60
20.380000, -0.65
20.400000, -0.65
20.420000, -0.59
20.440000, -0.54
20.460000, -0.47
20.480000, -0.39
20.500000, -0.38
20.520000, -0.41
20.540000, -0.40
20.560000, -0.38
20.580000, -0.37
20.600000, -0.38
20.620000, -0.37
20.640000, -0.38
20.660000, -0.40
20.680000, -0.41
20.700000, -0.40
20.720000, -0.39
20.740000, -0.36
20.760000, -0.32
20.780000, -0.30
20.800000, -0.29
20.820000, -0.31
20.840000, -0.32
20.860000, -0.34
20.880000, -0.34
20.900000, -0.35
20.920000, -0.36
20.940000, -0.39
20.960000, -0.40
20.980000, -0.37
21.000000, -0.33
21.020000, -0.32
21.040000, -0.32
21.060000, -0.34
21.080000, -0.40
21.100000, -0.44
21.120000, -0.38
21.140000, -0.30
21.160000, -0.33
21.180000, -0.41
21.200000, -0.49
21.220000, -0.56
21.240000, -0.63
21.260000, -0.65
21.280000, -0.63
21.300000, -0.60
21.320000, -0.54
21.340000, -0.45
21.360000, -0.33
21.380000, -0.23
21.400000, -0.19
21.420000, -0.30
21.440000, -0.44
21.460000, -0.56
21.480000, -0.69
21.500000, -0.79
21.520000, -0.79
21.540000, -0.74
21.560000, -0.63
21.580000, -0.47
21.600000, -0.32
21.620000, -0.23
21.640000, -0.20
21.660000, -0.24
21.680000, -0.34
21.700000, -0.42
21.720000, -0.47
21.740000, -0.49
21.760000, -0.45
21.780000, -0.39
21.800000, -0.32
21.820000, -0.24
21.840000, -0.18
21.860000, -0.14
21.880000, -0.15
21.900000, -0.21
21.920000, -0.24
21.940000, -0.25
21.960000, -0.30
21.980000, -0.32
22.000000, -0.33
22.020000, -0.36
22.040000, -0.37
22.060000, -0.37
22.080000, -0.37
22.100000, -0.36
22.120000, -0.35
22.140000, -0.36
22.160000, -0.37
22.180000, -0.39
22.200000, -0.39
22.220000, -0.35
22.240000, -0.31
22.260000, -0.29
22.280000, -0.31
22.300000, -0.34
22.320000, -0.34
22.340000, -0.31
22.360000, -0.28
22.380000, -0.23
22.400000, -0.22
22.420000, -0.21
22.440000, -0.19
22.460000, -0.13
22.480000, -0.07
22.500000, -0.05
22.520000, -0.06
22.540000, -0.08
22.560000, -0.08
22.580000, -0.04
22.600000, -0.03
22.620000, -0.05
22.640000, 0.00
22.660000, 0.08
22.680000, 0.15
22.700000, 0.22
22.720000, 0.22
22.740000, 0.14
22.760000, 0.00
22.780000, -0.12
22.800000, -0.15
22.820000, -0.11
22.840000, -0.05
22.860000, 0.00
22.880000, 0.02
22.900000, -0.01
22.920000, -0.05
22.940000, -0.02
22.960000, 0.02
22.980000, 0.04
23.000000, 0.05
23.020000, 0.05
23.040000, 0.04
23.060000, -0.01
23.080000, -0.02
23.100000, -0.01
23.120000, 0.01
23.140000, 0.02
23.160000, -0.00
23.180000, -0.04
23.200000, -0.08
23.220000, -0.05
23.240000, 0.02
23.260000, 0.10
23.280000, 0.17
23.300000, 0.19
23.320000, 0.22
23.340000, 0.23
23.360000, 0.22
23.380000, 0.23
23.400000, 0.30
23.420000, 0.38
23.440000, 0.41
23.460000, 0.42
23.480000, 0.33
23.500000, 0.22
23.520000, 0.13
23.540000, 0.10
23.560000, 0.15
23.580000, 0.22
23.600000, 0.31
23.620000, 0.32
23.640000, 0.31
23.660000, 0.23
23.680000, 0.13
23.700000, 0.05
23.720000, 0.04
23.740000, 0.16
23.760000, 0.32
23.780000, 0.47
23.800000, 0.53
23.820000, 0.52
23.840000, 0.45
23.860000, 0.36
23.880000, 0.33
23.900000, 0.35
23.920000, 0.39
23.940000, 0.38
23.960000, 0.36
23.980000, 0.36
24.000000, 0.44
24.020000, 0.49
24.040000, 0.47
24.060000, 0.45
24.080000, 0.49
24.100000, 0.53
24.120000, 0.50
24.140000, 0.47
24.160000, 0.46
24.180000, 0.49
24.200000, 0.49
24.220000, 0.46
24.240000, 0.42
24.260000, 0.38
24.280000, 0.34
24.300000, 0.29
24.320000, 0.23
24.340000, 0.16
24.360000, 0.14
24.380000, 0.15
24.400000, 0.18
24.420000, 0.18
24.440000, 0.14
24.460000, 0.04
24.480000, -0.09
24.500000, -0.21
24.520000, -0.27
24.540000, -0.28
24.560000, -0.25
24.580000, -0.19
24.600000, -0.15
24.620000, -0.13
24.640000, -0.13
24.660000, -0.11
24.680000, -0.10
24.700000, -0.14
24.720000, -0.19
24.740000, -0.20
24.760000, -0.20
24.780000, -0.19
24.800000, -0.16
24.820000, -0.11
24.840000, -0.09
24.860000, -0.12
24.880000, -0.15
24.900000, -0.19
24.920000, -0.23
24.940000, -0.26
24.960000, -0.27
24.980000, -0.27
25.000000, -0.27
25.020000, -0.27
25.040000, -0.26
25.060000, -0.26
25.080000, -0.30
25.100000, -0.36
25.120000, -0.40
25.140000, -0.43
25.160000, -0.46
25.180000, -0.44
25.200000, -0.43
25.220000, -0.46
25.240000, -0.47
25.260000, -0.48
25.280000, -0.48
25.300000, -0.47
25.320000, -0.49
25.340000, -0.50
25.360000, -0.45
25.380000, -0.36
25.400000, -0.36
25.420000, -0.40
25.440000, -0.49
25.460000, -0.58
25.480000, -0.54
25.500000, -0.45
25.520000, -0.36
25.540000, -0.33
25.560000, -0.36
25.580000, -0.43
25.600000, -0.54
25.620000, -0.65
25.640000, -0.67
25.660000, -0.61
25.680000, -0.56
25.700000, -0.60
25.720000, -0.66
25.740000, -0.68
25.760000, -0.64
25.780000, -0.58
25.800000, -0.59
25.820000, -0.67
25.840000, -0.79
25.860000, -0.89
25.880000, -0.90
25.900000, -0.86
25.920000, -0.80
25.940000, -0.76
25.960000, -0.75
25.980000, -0.71
26.000000, -0.69
26.020000, -0.67
26.040000, -0.68
26.060000, -0.72
26.080000, -0.73
26.100000, -0.71
26.120000, -0.63
26.140000, -0.53
26.160000, -0.49
26.180000, -0.49
26.200000, -0.51
26.220000, -0.50
26.240000, -0.45
26.260000, -0.41
26.280000, -0.47
26.300000, -0.54
26.320000, -0.52
26.340000, -0.48
26.360000, -0.55
26.380000, -0.69
26.400000, -0.76
26.420000, -0.69
26.440000, -0.54
26.460000, -0.42
26.480000, -0.38
26.500000, -0.37
26.520000, -0.36
26.540000, -0.40
26.560000, -0.47
26.580000, -0.57
26.600000, -0.68
26.620000, -0.73
26.640000, -0.74
26.660000, -0.77
26.680000, -0.72
26.700000, -0.64
26.720000, -0.58
26.740000, -0.54
26.760000, -0.51
26.780000, -0.54
26.800000, -0.58
26.820000, -0.69
26.840000, -0.81
26.860000, -0.81
26.880000, -0.73
26.900000, -0.63
26.920000, -0.54
26.940000, -0.54
26.960000, -0.58
26.980000, -0.60
27.000000, -0.60
27.020000, -0.58
27.040000, -0.58
27.060000, -0.61
27.080000, -0.65
27.100000, -0.63
27.120000, -0.52
27.140000, -0.37
27.160000, -0.35
27.180000, -0.49
27.200000, -0.67
27.220000, -0.79
27.240000, -0.81
27.260000, -0.77
27.280000, -0.73
27.300000, -0.68
27.320000, -0.59
27.340000, -0.51
27.360000, -0.49
27.380000, -0.50
27.400000, -0.54
27.420000, -0.55
27.440000, -0.51
27.460000, -0.46
27.480000, -0.38
27.500000, -0.33
27.520000, -0.33
27.540000, -0.35
27.560000, -0.36
27.580000, -0.38
27.600000, -0.39
27.620000, -0.39
27.640000, -0.40
27.660000, -0.38
27.680000, -0.39
27.700000, -0.40
27.720000, -0.38
27.740000, -0.35
27.760000, -0.30
27.780000, -0.26
27.800000, -0.28
27.820000, -0.32
27.840000, -0.38
27.860000, -0.45
27.880000, -0.42
27.900000, -0.38
27.920000, -0.39
27.940000, -0.36
