time, value
5.862000, 26.9
5.882000, 22.7
5.902000, 19.0
5.922000, 17.5
5.942000, 15.9
5.962000, 13.4
5.982000, 11.7
6.000000, 11.1
6.020000, 10.6
6.040000, 10.8
6.060000, 11.6
6.080000, 11.1
6.100000, 9.8
6.120000, 8.8
6.140000, 8.6
6.160000, 9.2
6.180000, 11.4
6.200000, 14.1
6.220000, 15.8
6.240000, 16.9
6.260000, 16.9
6.280000, 15.2
6.300000, 12.8
6.320000, 9.6
6.340000, 5.2
6.360000, 0.6
6.380000, -3.5
6.400000, -7.1
6.420000, -9.2
6.440000, -8.3
6.460000, -4.7
6.480000, 0.3
6.500000, 5.3
6.520000, 8.1
6.540000, 8.3
6.560000, 7.5
6.580000, 7.1
6.600000, 7.6
6.620000, 8.9
6.640000, 10.0
6.660000, 10.4
6.680000, 11.3
6.700000, 13.7
6.720000, 17.3
6.740000, 20.8
6.760000, 23.2
6.780000, 24.0
6.800000, 24.0
6.820000, 24.1
6.840000, 24.0
6.860000, 22.3
6.880000, 19.1
6.900000, 15.7
6.920000, 13.1
6.940000, 11.8
6.960000, 10.4
6.980000, 7.7
7.000000, 4.1
7.020000, 1.5
7.040000, 0.7
7.060000, 1.6
7.080000, 3.5
7.100000, 5.7
7.120000, 8.1
7.140000, 10.4
7.160000, 11.4
7.180000, 10.7
7.200000, 9.8
7.220000, 9.2
7.240000, 8.9
7.260000, 8.4
7.280000, 6.9
7.300000, 5.2
7.320000, 3.6
7.340000, 2.3
7.360000, 2.0
7.380000, 2.3
7.400000, 2.3
7.420000, 2.7
7.440000, 3.2
7.460000, 3.7
7.480000, 5.5
7.500000, 8.8
7.520000, 11.9
7.540000, 14.6
7.560000, 15.7
7.580000, 14.9
7.600000, 13.7
7.620000, 12.2
7.640000, 9.8
7.660000, 7.1
7.680000, 3.4
7.700000, -0.8
7.720000, -3.0
7.740000, -3.5
7.760000, -2.4
7.780000, 1.5
7.800000, 6.7
7.820000, 12.1
7.840000, 18.2
7.860000, 23.3
7.880000, 26.8
7.900000, 29.5
7.920000, 30.4
7.940000, 29.8
7.960000, 29.6
7.980000, 28.4
8.000000, 26.3
8.020000, 24.2
8.040000, 21.0
8.060000, 18.0
8.080000, 16.0
8.100000, 13.3
8.120000, 10.5
8.140000, 8.5
8.160000, 6.8
8.180000, 7.2
8.200000, 10.2
8.220000, 13.7
8.240000, 16.1
8.260000, 16.1
8.280000, 13.5
8.300000, 11.5
8.320000, 12.1
8.340000, 14.9
8.360000, 19.7
8.380000, 24.5
8.400000, 26.5
8.420000, 26.8
8.440000, 26.4
8.460000, 26.0
8.480000, 27.6
8.500000, 30.2
8.520000, 31.3
8.540000, 30.8
8.560000, 29.2
8.580000, 26.8
8.600000, 24.5
8.620000, 22.6
8.640000, 20.8
8.660000, 19.8
8.680000, 18.9
8.700000, 16.9
8.720000, 14.7
8.740000, 13.6
8.760000, 14.4
8.780000, 17.0
8.800000, 19.6
8.820000, 21.4
8.840000, 23.0
8.860000, 25.0
8.880000, 27.0
8.900000, 27.7
8.920000, 26.7
8.940000, 24.8
8.960000, 22.1
8.980000, 19.4
9.000000, 16.9
9.020000, 14.8
9.040000, 13.6
9.060000, 14.2
9.080000, 16.6
9.100000, 20.5
9.120000, 27.1
9.140000, 35.0
9.160000, 40.9
9.180000, 43.9
9.200000, 43.5
9.220000, 38.7
9.240000, 30.3
9.260000, 20.3
9.280000, 9.8
9.300000, 2.1
9.320000, 0.4
9.340000, 2.8
9.360000, 6.5
9.380000, 11.1
9.400000, 15.5
9.420000, 18.6
9.440000, 20.5
9.460000, 19.3
9.480000, 14.3
9.500000, 8.8
9.520000, 6.9
9.540000, 9.0
9.560000, 14.3
9.580000, 21.0
9.600000, 26.0
9.620000, 30.2
9.640000, 37.3
9.660000, 45.0
9.680000, 47.5
9.700000, 43.6
9.720000, 35.6
9.740000, 25.8
9.760000, 17.5
9.780000, 13.4
9.800000, 13.8
9.820000, 17.2
9.840000, 21.5
9.860000, 23.0
9.880000, 20.3
9.900000, 17.3
9.920000, 18.6
9.940000, 25.9
9.960000, 37.3
9.980000, 46.7
10.000000, 47.4
10.020000, 39.4
10.040000, 29.4
10.060000, 24.3
10.080000, 27.6
10.100000, 37.4
10.120000, 46.1
10.140000, 45.1
10.160000, 31.7
10.180000, 11.2
10.200000, -7.2
10.220000, -18.2
10.240000, -21.5
10.260000, -18.3
10.280000, -10.6
10.300000, -1.2
10.320000, 7.8
10.340000, 14.3
10.360000, 17.4
10.380000, 16.1
10.400000, 12.8
10.420000, 12.0
10.440000, 15.2
10.460000, 19.7
10.480000, 23.1
10.500000, 24.3
10.520000, 24.1
10.540000, 26.7
10.560000, 34.7
10.580000, 44.5
10.600000, 49.7
10.620000, 48.0
10.640000, 41.7
10.660000, 33.0
10.680000, 23.7
10.700000, 16.8
10.720000, 15.3
10.740000, 17.8
10.760000, 20.8
10.780000, 22.5
10.800000, 22.2
10.820000, 21.0
10.840000, 21.5
10.860000, 24.0
10.880000, 25.4
10.900000, 24.4
10.920000, 23.2
10.940000, 23.6
10.960000, 24.1
10.980000, 22.6
11.000000, 20.5
11.020000, 19.9
11.040000, 21.0
11.060000, 22.6
11.080000, 23.6
11.100000, 23.6
11.120000, 23.0
11.140000, 22.1
11.160000, 22.0
11.180000, 22.5
11.200000, 22.9
11.220000, 23.0
11.240000, 23.0
11.260000, 23.4
11.280000, 23.4
11.300000, 21.8
11.320000, 18.0
11.340000, 13.0
11.360000, 8.8
11.380000, 8.1
11.400000, 12.0
11.420000, 19.3
11.440000, 27.5
11.460000, 33.7
11.480000, 37.5
11.500000, 39.6
11.520000, 38.3
11.540000, 32.3
11.560000, 23.4
11.580000, 14.2
11.600000, 5.6
11.620000, -0.8
11.640000, -2.7
11.660000, -0.3
11.680000, 3.8
11.700000, 7.9
11.720000, 11.8
11.740000, 15.7
11.760000, 19.7
11.780000, 24.1
11.800000, 26.5
11.820000, 20.3
11.840000, 2.9
11.860000, -18.2
11.880000, -29.8
11.900000, -22.9
11.920000, 2.9
11.940000, 38.0
11.960000, 66.2
11.980000, 72.3
12.000000, 55.6
12.020000, 29.3
12.040000, 6.7
12.060000, -6.3
12.080000, -9.0
12.100000, -4.7
12.120000, 0.5
12.140000, 2.4
12.160000, 2.0
12.180000, 0.8
12.200000, -2.6
12.220000, -8.5
12.240000, -13.3
12.260000, -14.6
12.280000, -11.1
12.300000, -3.0
12.320000, 6.2
12.340000, 11.6
12.360000, 12.9
12.380000, 13.6
12.400000, 15.4
12.420000, 17.2
12.440000, 17.2
12.460000, 12.7
12.480000, 3.2
12.500000, -5.8
12.520000, -8.5
12.540000, -2.8
12.560000, 9.4
12.580000, 25.4
12.600000, 38.8
12.620000, 44.0
12.640000, 41.7
12.660000, 37.5
12.680000, 35.9
12.700000, 38.9
12.720000, 44.2
12.740000, 47.0
12.760000, 44.4
12.780000, 38.9
12.800000, 35.0
12.820000, 34.3
12.840000, 35.3
12.860000, 34.8
12.880000, 31.3
12.900000, 26.2
12.920000, 21.5
12.940000, 18.1
12.960000, 14.6
12.980000, 10.1
13.000000, 6.6
13.020000, 5.7
13.040000, 6.8
13.060000, 7.2
13.080000, 6.2
13.100000, 4.4
13.120000, 4.1
13.140000, 7.0
13.160000, 10.9
13.180000, 12.7
13.200000, 13.6
13.220000, 16.0
13.240000, 20.7
13.260000, 28.1
13.280000, 36.5
13.300000, 41.6
13.320000, 41.5
13.340000, 37.8
13.360000, 31.9
13.380000, 23.9
13.400000, 15.7
13.420000, 9.6
13.440000, 6.1
13.460000, 5.7
13.480000, 8.9
13.500000, 13.7
13.520000, 17.6
13.540000, 20.7
13.560000, 24.1
13.580000, 27.2
13.600000, 29.1
13.620000, 31.1
13.640000, 33.6
13.660000, 35.2
13.680000, 35.2
13.700000, 35.5
13.720000, 37.6
13.740000, 41.4
13.760000, 46.7
13.780000, 52.6
13.800000, 57.0
13.820000, 57.3
13.840000, 53.4
13.860000, 48.2
13.880000, 44.8
13.900000, 43.9
13.920000, 44.4
13.940000, 45.8
13.960000, 49.0
13.980000, 53.3
14.000000, 54.3
14.020000, 48.9
14.040000, 38.1
14.060000, 24.9
14.080000, 12.2
14.100000, 5.5
14.120000, 9.6
14.140000, 22.6
14.160000, 37.5
14.180000, 47.9
14.200000, 50.7
14.220000, 48.4
14.240000, 44.9
14.260000, 41.7
14.280000, 38.5
14.300000, 34.1
14.320000, 26.3
14.340000, 16.6
14.360000, 11.4
14.380000, 16.2
14.400000, 30.1
14.420000, 45.9
14.440000, 57.9
14.460000, 64.2
14.480000, 63.9
14.500000, 56.8
14.520000, 45.9
14.540000, 37.4
14.560000, 35.4
14.580000, 38.8
14.600000, 43.8
14.620000, 47.4
14.640000, 49.3
14.660000, 50.7
14.680000, 52.8
14.700000, 56.2
14.720000, 59.3
14.740000, 60.0
14.760000, 59.3
14.780000, 61.1
14.800000, 69.4
14.820000, 84.5
14.840000, 100.3
14.860000, 108.4
14.880000, 105.3
14.900000, 94.1
14.920000, 80.2
14.940000, 65.9
14.960000, 51.5
14.980000, 40.3
15.000000, 38.9
15.020000, 50.9
15.040000, 69.9
15.060000, 81.4
15.080000, 76.1
15.100000, 57.5
15.120000, 36.9
15.140000, 22.9
15.160000, 16.8
15.180000, 14.9
15.200000, 12.5
15.220000, 7.2
15.240000, 1.2
15.260000, -1.9
15.280000, 1.7
15.300000, 11.0
15.320000, 20.5
15.340000, 25.6
15.360000, 25.9
15.380000, 24.4
15.400000, 26.3
15.420000, 34.4
15.440000, 47.6
15.460000, 63.3
15.480000, 78.4
15.500000, 90.1
15.520000, 95.1
15.540000, 88.9
15.560000, 71.1
15.580000, 48.8
15.600000, 33.0
15.620000, 28.9
15.640000, 32.9
15.660000, 38.3
15.680000, 41.9
15.700000, 44.6
15.720000, 47.3
15.740000, 49.1
15.760000, 48.8
15.780000, 46.8
15.800000, 44.1
15.820000, 41.5
15.840000, 39.1
15.860000, 37.6
15.880000, 38.5
15.900000, 40.7
15.920000, 41.2
15.940000, 37.7
15.960000, 29.7
15.980000, 19.0
16.000000, 9.0
16.020000, 2.9
16.040000, 2.3
16.060000, 6.7
16.080000, 13.2
16.100000, 17.9
16.120000, 18.2
16.140000, 12.4
16.160000, -0.9
16.180000, -19.9
16.200000, -38.8
16.220000, -51.1
16.240000, -54.4
16.260000, -51.0
16.280000, -43.9
16.300000, -34.6
16.320000, -24.0
16.340000, -14.4
16.360000, -7.4
16.380000, -2.8
16.400000, -0.6
16.420000, -0.8
16.440000, -3.5
16.460000, -8.0
16.480000, -13.2
16.500000, -17.0
16.520000, -19.1
16.540000, -20.8
16.560000, -24.4
16.580000, -29.7
16.600000, -35.8
16.620000, -44.0
16.640000, -57.2
16.660000, -76.9
16.680000, -101.9
16.700000, -125.8
16.720000, -137.6
16.740000, -131.1
16.760000, -108.3
16.780000, -77.9
16.800000, -51.2
16.820000, -36.8
16.840000, -36.6
16.860000, -44.9
16.880000, -53.1
16.900000, -54.4
16.920000, -48.0
16.940000, -37.2
16.960000, -27.0
16.980000, -22.2
17.000000, -25.2
17.020000, -34.2
17.040000, -44.0
17.060000, -50.9
17.080000, -54.8
17.100000, -55.4
17.120000, -51.2
17.140000, -41.2
17.160000, -29.1
17.180000, -20.6
17.200000, -17.7
17.220000, -18.2
17.240000, -19.2
17.260000, -20.3
17.280000, -22.2
17.300000, -24.1
17.320000, -24.2
17.340000, -23.4
17.360000, -24.4
17.380000, -28.9
17.400000, -35.0
17.420000, -40.5
17.440000, -46.5
17.460000, -54.2
17.480000, -61.2
17.500000, -64.2
17.520000, -63.8
17.540000, -63.8
17.560000, -66.1
17.580000, -67.9
17.600000, -66.0
17.620000, -60.9
17.640000, -56.4
17.660000, -54.7
17.680000, -54.6
17.700000, -55.0
17.720000, -56.9
17.740000, -60.8
17.760000, -64.8
17.780000, -64.9
17.800000, -59.2
17.820000, -49.7
17.840000, -40.2
17.860000, -33.0
17.880000, -28.5
17.900000, -26.3
17.920000, -25.2
17.940000, -23.8
17.960000, -22.1
17.980000, -20.8
18.000000, -19.4
18.020000, -17.1
18.040000, -16.0
18.060000, -19.8
18.080000, -27.9
18.100000, -35.1
18.120000, -38.5
18.140000, -39.0
18.160000, -36.5
18.180000, -28.3
18.200000, -12.9
18.220000, 6.1
18.240000, 20.3
18.260000, 24.4
18.280000, 19.0
18.300000, 6.4
18.320000, -9.7
18.340000, -23.9
18.360000, -30.1
18.380000, -27.0
18.400000, -21.2
18.420000, -20.2
18.440000, -25.4
18.460000, -32.5
18.480000, -37.6
18.500000, -40.3
18.520000, -40.0
18.540000, -33.5
18.560000, -19.0
18.580000, 1.5
18.600000, 23.1
18.620000, 41.5
18.640000, 52.2
18.660000, 51.8
18.680000, 41.4
18.700000, 27.5
18.720000, 16.5
18.740000, 9.6
18.760000, 4.8
18.780000, 1.6
18.800000, 0.4
18.820000, -0.7
18.840000, -3.2
18.860000, -5.8
18.880000, -7.5
18.900000, -9.0
18.920000, -10.3
18.940000, -10.6
18.960000, -10.4
18.980000, -12.5
19.000000, -18.2
19.020000, -26.0
19.040000, -33.5
19.060000, -40.9
19.080000, -48.2
19.100000, -53.6
19.120000, -55.2
19.140000, -53.0
19.160000, -48.0
19.180000, -41.3
19.200000, -34.0
19.220000, -27.5
19.240000, -23.0
19.260000, -20.9
19.280000, -20.8
19.300000, -21.5
19.320000, -21.9
19.340000, -21.4
19.360000, -20.3
19.380000, -19.2
19.400000, -17.2
19.420000, -12.2
19.440000, -4.3
19.460000, 3.0
19.480000, 5.8
19.500000, 3.9
19.520000, -0.7
19.540000, -6.3
19.560000, -13.2
19.580000, -21.7
19.600000, -30.1
19.620000, -35.1
19.640000, -35.4
19.660000, -33.9
19.680000, -33.5
19.700000, -33.5
19.720000, -33.5
19.740000, -33.8
19.760000, -33.4
19.780000, -31.5
19.800000, -29.0
19.820000, -26.2
19.840000, -23.7
19.860000, -23.2
19.880000, -23.8
19.900000, -23.7
19.920000, -23.9
19.940000, -25.7
19.960000, -28.4
19.980000, -32.9
20.000000, -39.9
20.020000, -45.2
20.040000, -45.8
20.060000, -43.3
20.080000, -38.8
20.100000, -34.7
20.120000, -34.3
20.140000, -35.9
20.160000, -34.9
20.180000, -31.6
20.200000, -28.8
20.220000, -27.0
20.240000, -26.7
20.260000, -27.3
20.280000, -26.0
20.300000, -23.1
20.320000, -22.6
20.340000, -25.0
20.360000, -27.8
20.380000, -31.3
20.400000, -35.3
20.420000, -38.1
20.440000, -40.9
20.460000, -45.2
20.480000, -49.2
20.500000, -50.3
20.520000, -49.1
20.540000, -46.2
20.560000, -41.8
20.580000, -37.4
20.600000, -34.4
20.620000, -32.8
20.640000, -32.2
20.660000, -32.2
20.680000, -32.2
20.700000, -31.9
20.720000, -31.2
20.740000, -30.6
20.760000, -30.4
20.780000, -30.2
20.800000, -29.6
20.820000, -28.5
20.840000, -27.1
20.860000, -26.2
20.880000, -25.7
20.900000, -25.5
20.920000, -25.5
20.940000, -25.7
20.960000, -26.1
20.980000, -26.3
21.001000, -24.4
21.021000, -21.1
21.041000, -18.5
21.061000, -17.9
21.081000, -20.3
21.101000, -26.6
21.121000, -32.3
21.141000, -29.8
21.161000, -18.8
21.181000, -5.9
21.201000, 2.1
21.221000, -0.0
21.241000, -10.6
21.261000, -20.9
21.281000, -25.7
21.301000, -28.2
21.321000, -32.8
21.341000, -38.6
21.361000, -39.9
21.381000, -29.5
21.401000, -5.4
21.421000, 23.5
21.441000, 44.4
21.461000, 49.2
21.481000, 36.4
21.501000, 11.7
21.521000, -12.6
21.541000, -29.4
21.561000, -40.0
21.581000, -45.4
21.602000, -43.6
21.622000, -32.2
21.642000, -13.3
21.662000, 4.8
21.682000, 13.6
21.702000, 11.7
21.722000, 1.4
21.742000, -14.3
21.762000, -29.7
21.782000, -40.8
21.801000, -45.2
21.821000, -40.6
21.841000, -28.7
21.861000, -12.6
21.881000, 5.8
21.901000, 20.3
21.921000, 25.4
21.941000, 22.0
21.961000, 12.1
21.981000, -1.4
22.001000, -12.4
22.021000, -18.3
22.041000, -20.3
22.061000, -19.2
22.081000, -17.5
22.101000, -16.3
22.121000, -15.0
22.141000, -13.9
22.161000, -13.3
22.181000, -13.8
22.201000, -16.0
22.221000, -16.4
22.241000, -12.5
22.261000, -4.7
22.281000, 5.6
22.301000, 14.2
22.321000, 18.1
22.341000, 17.8
22.361000, 14.3
22.381000, 10.2
22.401000, 7.3
22.421000, 5.0
22.441000, 4.3
22.461000, 4.7
22.481000, 5.7
22.501000, 6.3
22.521000, 4.3
22.541000, 0.9
22.561000, -2.2
22.581000, -3.8
22.601000, -2.6
22.621000, -0.9
22.641000, 0.7
22.661000, 7.3
22.681000, 20.6
22.701000, 38.5
22.721000, 58.2
22.741000, 74.5
22.761000, 84.1
22.781000, 84.2
22.801000, 73.4
22.821000, 54.2
22.841000, 33.1
22.861000, 17.4
22.881000, 7.6
22.901000, 1.0
22.921000, -6.5
22.941000, -15.1
22.961000, -21.1
22.981000, -23.5
23.001000, -22.4
23.021000, -19.6
23.041000, -16.5
23.061000, -13.1
23.081000, -8.8
23.101000, -1.9
23.121000, 6.5
23.141000, 14.6
23.161000, 21.6
23.181000, 27.6
23.201000, 33.3
23.221000, 37.8
23.241000, 41.4
23.261000, 44.0
23.281000, 45.9
23.301000, 47.1
23.321000, 45.3
23.341000, 41.1
23.361000, 34.8
23.381000, 27.5
23.401000, 19.4
23.421000, 11.9
23.441000, 6.9
23.461000, 4.3
23.481000, 4.6
23.501000, 4.3
23.521000, 1.1
23.541000, -5.3
23.561000, -12.5
23.581000, -16.5
23.600000, -16.6
23.620000, -12.1
23.640000, -4.8
23.660000, 3.7
23.680000, 10.9
23.700000, 15.4
23.720000, 17.5
23.740000, 17.1
23.760000, 17.4
23.780000, 19.9
23.800000, 26.3
23.820000, 35.8
23.840000, 46.8
23.860000, 55.2
23.880000, 56.2
23.900000, 50.3
23.920000, 43.1
23.940000, 38.5
23.960000, 31.1
23.980000, 13.8
24.000000, -12.3
24.020000, -33.2
24.040000, -37.8
24.060000, -27.2
24.080000, -12.5
24.100000, -2.5
24.120000, 2.3
24.140000, 4.7
24.160000, 6.7
24.180000, 7.0
24.200000, 4.9
24.220000, 0.4
24.240000, -3.9
24.260000, -5.8
24.280000, -4.7
24.300000, -2.5
24.320000, -1.4
24.340000, -2.1
24.360000, -3.9
24.380000, -6.0
24.400000, -9.5
24.420000, -13.8
24.440000, -16.7
24.460000, -15.7
24.480000, -10.5
24.500000, -3.5
24.520000, -0.0
24.540000, -3.6
24.560000, -14.8
24.580000, -29.9
24.600000, -43.0
24.620000, -51.3
24.640000, -54.3
24.660000, -51.5
24.680000, -43.2
24.700000, -31.6
24.720000, -19.2
24.740000, -9.2
24.760000, -2.7
24.780000, -0.6
24.800000, -2.3
24.820000, -5.5
24.840000, -7.9
24.860000, -9.0
24.880000, -9.1
24.900000, -7.6
24.920000, -6.0
24.940000, -5.8
24.960000, -9.5
24.980000, -18.3
25.000000, -31.5
25.020000, -45.7
25.040000, -56.7
25.060000, -61.2
25.080000, -59.5
25.100000, -55.0
25.120000, -50.8
25.140000, -48.4
25.160000, -45.8
25.180000, -40.2
25.200000, -30.8
25.220000, -21.5
25.240000, -15.2
25.260000, -10.0
25.280000, -5.7
25.300000, -1.7
25.320000, 1.9
25.340000, 7.3
25.360000, 14.6
25.380000, 21.9
25.400000, 25.7
25.420000, 20.7
25.440000, 7.0
25.460000, -13.5
25.480000, -34.6
25.500000, -50.4
25.520000, -60.6
25.540000, -65.4
25.560000, -66.6
25.580000, -64.5
25.600000, -60.7
25.620000, -57.5
25.640000, -54.2
25.660000, -51.0
25.680000, -46.8
25.700000, -43.7
25.720000, -42.9
25.740000, -42.0
25.760000, -41.0
25.780000, -38.4
25.800000, -34.8
25.820000, -32.2
25.840000, -31.2
25.860000, -34.4
25.880000, -40.6
25.900000, -48.3
25.920000, -57.2
25.940000, -63.6
25.960000, -66.6
25.980000, -65.3
26.000000, -60.0
26.020000, -54.3
26.040000, -50.6
26.060000, -49.9
26.080000, -52.0
26.100000, -54.3
26.120000, -55.3
26.140000, -53.2
26.160000, -48.0
26.180000, -42.6
26.200000, -39.0
26.220000, -35.9
26.240000, -31.0
26.260000, -26.2
26.280000, -27.4
26.300000, -37.8
26.320000, -48.0
26.340000, -42.0
26.360000, -20.6
26.380000, -7.3
26.400000, -20.6
26.420000, -52.8
26.440000, -80.6
26.460000, -88.4
26.480000, -81.1
26.500000, -68.9
26.520000, -52.9
26.540000, -33.6
26.560000, -18.7
26.580000, -17.4
26.600000, -30.1
26.620000, -43.7
26.640000, -47.8
26.660000, -44.3
26.680000, -36.0
26.700000, -25.8
26.720000, -17.5
26.740000, -9.7
26.760000, 0.2
26.780000, 10.5
26.801000, 17.4
26.821000, 12.2
26.841000, -9.6
26.861000, -37.0
26.881000, -56.8
26.901000, -63.8
26.921000, -58.3
26.941000, -47.0
26.961000, -37.9
26.981000, -34.4
27.001000, -35.6
27.021000, -37.5
27.041000, -35.7
27.061000, -33.4
27.081000, -37.9
27.101000, -47.5
27.121000, -49.7
27.141000, -34.1
27.161000, -3.5
27.181000, 26.0
27.201000, 38.3
27.221000, 29.9
27.241000, 11.0
27.261000, -6.1
27.281000, -16.2
27.301000, -20.5
27.321000, -21.1
27.341000, -18.9
27.361000, -14.1
27.381000, -7.6
27.402000, -2.0
27.422000, 0.5
27.442000, 0.4
27.462000, -1.3
27.482000, -3.1
27.502000, -4.1
27.522000, -5.5
27.542000, -6.1
27.562000, -5.1
27.582000, -4.8
27.601000, -7.2
27.621000, -12.1
27.641000, -18.0
27.661000, -21.8
27.681000, -22.8
27.701000, -24.8
27.721000, -28.7
27.741000, -31.2
27.761000, -29.5
27.781000, -20.4
27.801000, -7.6
27.821000, 0.2
27.841000, 0.3
27.861000, -6.9
27.881000, -17.1
27.901000, -23.7
27.921000, -26.5
27.941000, -28.1
27.961000, -26.8
27.981000, -22.1
28.001000, -13.2
28.021000, -2.9
28.041000, 2.4
28.061000, 3.0
28.081000, 1.1
28.101000, -1.2
28.121000, -2.1
28.141000, -4.5
