time, value
16.900000, -0.63
16.920000, -0.67
16.940000, -0.74
16.960000, -0.80
16.980000, -0.81
17.000000, -0.79
17.020000, -0.77
17.040000, -0.77
17.060000, -0.77
17.080000, -0.76
17.100000, -0.75
17.120000, -0.78
17.140000, -0.81
17.160000, -0.82
17.180000, -0.82
17.200000, -0.82
17.220000, -0.81
17.240000, -0.80
17.260000, -0.77
17.280000, -0.77
17.300000, -0.82
17.320000, -0.89
17.340000, -0.93
17.360000, -0.91
17.380000, -0.88
17.400000, -0.87
17.420000, -0.85
17.440000, -0.82
17.460000, -0.81
17.480000, -0.84
17.500000, -0.88
17.520000, -0.89
17.540000, -0.87
17.560000, -0.85
17.580000, -0.83
17.600000, -0.82
17.620000, -0.83
17.640000, -0.85
17.660000, -0.85
17.680000, -0.86
17.700000, -0.86
17.720000, -0.87
17.740000, -0.89
17.760000, -0.91
17.780000, -0.92
17.800000, -0.92
17.820000, -0.91
17.840000, -0.91
17.860000, -0.90
17.880000, -0.88
17.900000, -0.85
17.920000, -0.82
17.940000, -0.80
17.960000, -0.78
17.980000, -0.78
18.000000, -0.81
18.020000, -0.82
18.040000, -0.77
18.060000, -0.67
18.080000, -0.59
18.100000, -0.58
18.120000, -0.61
18.140000, -0.66
18.160000, -0.71
18.180000, -0.75
18.200000, -0.77
18.220000, -0.77
18.240000, -0.78
18.260000, -0.78
18.280000, -0.75
18.300000, -0.69
18.320000, -0.65
18.340000, -0.65
18.360000, -0.66
18.380000, -0.68
18.400000, -0.71
18.420000, -0.72
18.440000, -0.70
18.460000, -0.67
18.480000, -0.63
18.500000, -0.61
18.520000, -0.62
18.540000, -0.63
18.560000, -0.64
18.580000, -0.66
18.600000, -0.71
18.620000, -0.71
18.640000, -0.66
18.660000, -0.58
18.680000, -0.53
18.700000, -0.55
18.720000, -0.61
18.740000, -0.65
18.760000, -0.64
18.780000, -0.63
18.800000, -0.61
18.820000, -0.62
18.840000, -0.63
18.860000, -0.64
18.880000, -0.63
18.900000, -0.61
18.920000, -0.60
18.940000, -0.58
18.960000, -0.55
18.980000, -0.53
19.000000, -0.53
19.020000, -0.57
19.040000, -0.60
19.060000, -0.60
19.080000, -0.58
19.100000, -0.57
19.120000, -0.57
19.140000, -0.57
19.160000, -0.55
19.180000, -0.53
19.200000, -0.56
19.220000, -0.62
19.240000, -0.65
19.260000, -0.66
19.280000, -0.65
19.300000, -0.65
19.320000, -0.64
19.340000, -0.63
19.360000, -0.61
19.380000, -0.58
19.400000, -0.58
19.420000, -0.60
19.440000, -0.60
19.460000, -0.57
19.480000, -0.55
19.500000, -0.55
19.520000, -0.60
19.540000, -0.66
19.560000, -0.69
19.580000, -0.67
19.600000, -0.63
19.620000, -0.60
19.640000, -0.59
19.660000, -0.59
19.680000, -0.59
19.700000, -0.59
19.720000, -0.56
19.740000, -0.55
19.760000, -0.56
19.780000, -0.58
19.800000, -0.62
19.820000, -0.68
19.840000, -0.73
19.860000, -0.75
19.880000, -0.76
19.900000, -0.75
19.920000, -0.75
19.940000, -0.74
19.960000, -0.74
19.980000, -0.72
20.000000, -0.71
20.020000, -0.73
20.040000, -0.76
20.060000, -0.81
20.080000, -0.85
20.100000, -0.85
20.120000, -0.84
20.140000, -0.84
20.160000, -0.85
20.180000, -0.86
20.200000, -0.84
20.220000, -0.80
20.240000, -0.76
20.260000, -0.75
20.280000, -0.75
20.300000, -0.76
20.320000, -0.76
20.340000, -0.77
20.360000, -0.79
20.380000, -0.83
20.400000, -0.88
20.420000, -0.89
20.440000, -0.86
20.460000, -0.82
20.480000, -0.78
20.500000, -0.75
20.520000, -0.74
20.540000, -0.77
20.560000, -0.79
20.580000, -0.81
20.600000, -0.83
20.620000, -0.84
20.640000, -0.87
20.660000, -0.91
20.680000, -0.92
20.700000, -0.90
20.720000, -0.88
20.740000, -0.85
20.760000, -0.82
20.780000, -0.78
20.800000, -0.74
20.820000, -0.72
20.840000, -0.70
20.860000, -0.67
20.880000, -0.62
20.900000, -0.59
20.920000, -0.60
20.940000, -0.63
20.960000, -0.66
20.980000, -0.68
21.000000, -0.68
21.020000, -0.66
21.040000, -0.65
21.060000, -0.63
21.080000, -0.55
21.100000, -0.43
21.120000, -0.37
21.140000, -0.39
21.160000, -0.47
21.180000, -0.57
21.200000, -0.64
21.220000, -0.66
21.240000, -0.66
21.260000, -0.68
21.280000, -0.70
21.300000, -0.70
21.320000, -0.67
21.340000, -0.62
21.360000, -0.58
21.380000, -0.59
21.400000, -0.66
21.420000, -0.72
21.440000, -0.72
21.460000, -0.60
21.480000, -0.44
21.500000, -0.38
21.520000, -0.45
21.540000, -0.57
21.560000, -0.61
21.580000, -0.55
21.600000, -0.45
21.620000, -0.41
21.640000, -0.46
21.660000, -0.54
21.680000, -0.61
21.700000, -0.65
21.720000, -0.66
21.740000, -0.66
21.760000, -0.64
21.780000, -0.61
21.800000, -0.60
21.820000, -0.60
21.840000, -0.62
21.860000, -0.71
21.880000, -0.82
21.900000, -0.86
21.920000, -0.81
21.940000, -0.68
21.960000, -0.53
21.980000, -0.45
22.000000, -0.47
22.020000, -0.52
22.040000, -0.56
22.060000, -0.53
22.080000, -0.45
22.100000, -0.39
22.120000, -0.41
22.140000, -0.48
22.160000, -0.56
22.180000, -0.58
22.200000, -0.57
22.220000, -0.57
22.240000, -0.60
22.260000, -0.66
22.280000, -0.70
22.300000, -0.71
22.320000, -0.71
22.340000, -0.72
22.360000, -0.71
22.380000, -0.66
22.400000, -0.58
22.420000, -0.53
22.440000, -0.57
22.460000, -0.65
22.480000, -0.71
22.500000, -0.68
22.520000, -0.61
22.540000, -0.59
22.560000, -0.64
22.580000, -0.66
22.600000, -0.63
22.620000, -0.57
22.640000, -0.51
22.660000, -0.46
22.680000, -0.48
22.700000, -0.55
22.720000, -0.62
22.740000, -0.61
22.760000, -0.57
22.780000, -0.58
22.800000, -0.65
22.820000, -0.70
22.840000, -0.69
22.860000, -0.63
22.880000, -0.59
22.900000, -0.62
22.920000, -0.67
22.940000, -0.71
22.960000, -0.68
22.980000, -0.60
23.000000, -0.54
23.020000, -0.55
23.040000, -0.63
23.060000, -0.67
23.080000, -0.66
23.100000, -0.61
23.120000, -0.60
23.140000, -0.64
23.160000, -0.69
23.180000, -0.74
23.200000, -0.75
23.220000, -0.74
23.240000, -0.73
23.260000, -0.73
23.280000, -0.73
23.300000, -0.76
23.320000, -0.79
23.340000, -0.79
23.360000, -0.78
23.380000, -0.78
23.400000, -0.78
23.420000, -0.77
23.440000, -0.73
23.460000, -0.69
23.480000, -0.67
23.500000, -0.67
23.520000, -0.71
23.540000, -0.75
23.560000, -0.75
23.580000, -0.75
23.600000, -0.74
23.620000, -0.73
23.640000, -0.74
23.660000, -0.75
23.680000, -0.73
23.700000, -0.68
23.720000, -0.64
23.740000, -0.61
23.760000, -0.59
23.780000, -0.59
23.800000, -0.58
23.820000, -0.56
23.840000, -0.58
23.860000, -0.63
23.880000, -0.67
23.900000, -0.65
23.920000, -0.56
23.940000, -0.48
23.960000, -0.53
23.980000, -0.69
24.000000, -0.82
24.020000, -0.81
24.040000, -0.67
24.060000, -0.56
24.080000, -0.56
24.100000, -0.65
24.120000, -0.70
24.140000, -0.69
24.160000, -0.64
24.180000, -0.60
24.200000, -0.61
24.220000, -0.65
24.240000, -0.69
24.260000, -0.73
24.280000, -0.76
24.300000, -0.78
24.320000, -0.78
24.340000, -0.73
24.360000, -0.68
24.380000, -0.66
24.400000, -0.69
24.420000, -0.74
24.440000, -0.75
24.460000, -0.74
24.480000, -0.76
24.500000, -0.81
24.520000, -0.85
24.540000, -0.86
24.560000, -0.80
24.580000, -0.73
24.600000, -0.70
24.620000, -0.73
24.640000, -0.78
24.660000, -0.79
24.680000, -0.75
24.700000, -0.73
24.720000, -0.76
24.740000, -0.80
24.760000, -0.81
24.780000, -0.80
24.800000, -0.80
24.820000, -0.79
24.840000, -0.78
24.860000, -0.78
24.880000, -0.79
24.900000, -0.82
24.920000, -0.89
24.940000, -0.94
24.960000, -0.92
24.980000, -0.87
25.000000, -0.81
25.020000, -0.78
25.040000, -0.78
25.060000, -0.80
25.080000, -0.81
25.100000, -0.77
25.120000, -0.68
25.140000, -0.60
25.160000, -0.61
25.180000, -0.70
25.200000, -0.82
25.220000, -0.89
25.240000, -0.91
25.260000, -0.87
25.280000, -0.83
25.300000, -0.81
25.320000, -0.86
25.340000, -0.97
25.360000, -1.05
25.380000, -1.08
25.400000, -1.02
25.420000, -0.87
25.440000, -0.76
25.460000, -0.79
25.480000, -0.91
25.500000, -0.99
25.520000, -1.01
25.540000, -1.00
25.560000, -0.99
25.580000, -0.98
25.600000, -0.98
25.620000, -0.99
25.640000, -0.96
25.660000, -0.94
25.680000, -0.95
25.700000, -0.95
25.720000, -0.96
25.740000, -0.99
25.760000, -1.06
25.780000, -1.10
25.800000, -1.08
25.820000, -1.06
25.840000, -1.05
25.860000, -1.05
25.880000, -1.03
25.900000, -1.01
25.920000, -0.99
25.940000, -0.97
25.960000, -0.97
25.980000, -0.97
26.000000, -0.99
26.020000, -1.03
26.040000, -1.06
26.060000, -1.05
26.080000, -1.01
26.100000, -0.96
26.120000, -0.94
26.140000, -0.93
26.160000, -0.89
26.180000, -0.83
26.200000, -0.80
26.220000, -0.84
26.240000, -0.92
26.260000, -0.94
26.280000, -0.86
26.300000, -0.79
26.320000, -0.86
26.340000, -1.07
26.360000, -1.23
26.380000, -1.23
26.400000, -1.10
26.420000, -0.99
26.440000, -0.98
26.460000, -0.97
26.480000, -0.86
26.500000, -0.74
26.520000, -0.69
26.540000, -0.72
26.560000, -0.80
26.580000, -0.90
26.600000, -1.00
26.620000, -1.13
26.640000, -1.25
26.660000, -1.30
26.680000, -1.28
26.700000, -1.17
26.720000, -1.05
26.740000, -0.96
26.760000, -0.92
26.780000, -0.92
26.800000, -0.92
26.820000, -0.88
26.840000, -0.81
26.860000, -0.79
26.880000, -0.80
26.900000, -0.86
26.920000, -0.96
26.940000, -1.01
26.960000, -1.00
26.980000, -0.92
27.000000, -0.82
27.020000, -0.75
27.040000, -0.74
27.060000, -0.74
27.080000, -0.69
27.100000, -0.64
27.120000, -0.67
27.140000, -0.78
27.160000, -0.92
27.180000, -0.99
27.200000, -0.94
27.220000, -0.87
27.240000, -0.83
27.260000, -0.84
27.280000, -0.82
27.300000, -0.76
27.320000, -0.69
27.340000, -0.64
27.360000, -0.63
27.380000, -0.67
27.400000, -0.71
27.420000, -0.74
27.440000, -0.71
27.460000, -0.66
27.480000, -0.63
27.500000, -0.61
27.520000, -0.61
27.540000, -0.62
27.560000, -0.63
27.580000, -0.64
27.600000, -0.63
27.620000, -0.62
27.640000, -0.65
27.660000, -0.71
27.680000, -0.73
27.700000, -0.69
27.720000, -0.62
27.740000, -0.56
27.760000, -0.60
27.780000, -0.69
27.800000, -0.75
27.820000, -0.75
27.840000, -0.70
27.860000, -0.68
27.880000, -0.74
27.900000, -0.80
27.920000, -0.79
27.940000, -0.70
