time, value
8.340000, -0.76
8.360000, -0.76
8.380000, -0.76
8.400000, -0.74
8.420000, -0.70
8.440000, -0.67
8.460000, -0.64
8.480000, -0.62
8.500000, -0.63
8.520000, -0.65
8.540000, -0.67
8.560000, -0.68
8.580000, -0.70
8.600000, -0.71
8.620000, -0.72
8.640000, -0.73
8.660000, -0.71
8.680000, -0.70
8.700000, -0.70
8.720000, -0.67
8.740000, -0.65
8.760000, -0.66
8.780000, -0.67
8.800000, -0.69
8.820000, -0.69
8.840000, -0.69
8.860000, -0.68
8.880000, -0.69
8.900000, -0.70
8.920000, -0.69
8.940000, -0.70
8.960000, -0.72
8.980000, -0.73
9.000000, -0.74
9.020000, -0.74
9.040000, -0.74
9.060000, -0.74
9.080000, -0.73
9.100000, -0.70
9.120000, -0.69
9.140000, -0.70
9.160000, -0.72
9.180000, -0.73
9.200000, -0.73
9.220000, -0.74
9.240000, -0.75
9.260000, -0.75
9.280000, -0.75
9.300000, -0.74
9.320000, -0.73
9.340000, -0.73
9.360000, -0.72
9.380000, -0.71
9.400000, -0.71
9.420000, -0.71
9.440000, -0.71
9.460000, -0.71
9.480000, -0.70
9.500000, -0.67
9.520000, -0.65
9.540000, -0.65
9.560000, -0.65
9.580000, -0.67
9.600000, -0.71
9.620000, -0.74
9.640000, -0.75
9.660000, -0.75
9.680000, -0.77
9.700000, -0.77
9.720000, -0.76
9.740000, -0.75
9.760000, -0.77
9.780000, -0.78
9.800000, -0.76
9.820000, -0.74
9.840000, -0.75
9.860000, -0.79
9.880000, -0.80
9.900000, -0.77
9.920000, -0.75
9.940000, -0.74
9.960000, -0.74
9.980000, -0.74
10.000000, -0.74
10.020000, -0.77
10.040000, -0.81
10.060000, -0.81
10.080000, -0.78
10.100000, -0.74
10.120000, -0.72
10.140000, -0.73
10.160000, -0.75
10.180000, -0.72
10.200000, -0.66
10.220000, -0.63
10.240000, -0.62
10.260000, -0.60
10.280000, -0.58
10.300000, -0.59
10.320000, -0.63
10.340000, -0.67
10.360000, -0.71
10.380000, -0.74
10.400000, -0.75
10.420000, -0.73
10.440000, -0.71
10.460000, -0.71
10.480000, -0.73
10.500000, -0.75
10.520000, -0.75
10.540000, -0.75
10.560000, -0.75
10.580000, -0.75
10.600000, -0.74
10.620000, -0.73
10.640000, -0.73
10.660000, -0.75
10.680000, -0.76
10.700000, -0.74
10.720000, -0.72
10.740000, -0.71
10.760000, -0.74
10.780000, -0.76
10.800000, -0.76
10.820000, -0.73
10.840000, -0.71
10.860000, -0.71
10.880000, -0.72
10.900000, -0.72
10.920000, -0.71
10.940000, -0.71
10.960000, -0.72
10.980000, -0.73
11.000000, -0.73
11.020000, -0.72
11.040000, -0.74
11.060000, -0.75
11.080000, -0.73
11.100000, -0.71
11.120000, -0.72
11.140000, -0.75
11.160000, -0.78
11.180000, -0.79
11.200000, -0.78
11.220000, -0.76
11.240000, -0.75
11.260000, -0.75
11.280000, -0.76
11.300000, -0.76
11.320000, -0.76
11.340000, -0.76
11.360000, -0.74
11.380000, -0.71
11.400000, -0.71
11.420000, -0.74
11.440000, -0.78
11.460000, -0.81
11.480000, -0.85
11.500000, -0.88
11.520000, -0.90
11.540000, -0.88
11.560000, -0.87
11.580000, -0.87
11.600000, -0.88
11.620000, -0.89
11.640000, -0.89
11.660000, -0.89
11.680000, -0.89
11.700000, -0.89
11.720000, -0.87
11.740000, -0.82
11.760000, -0.75
11.780000, -0.65
11.800000, -0.60
11.820000, -0.61
11.840000, -0.63
11.860000, -0.61
11.880000, -0.57
11.900000, -0.59
11.920000, -0.68
11.940000, -0.80
11.960000, -0.91
11.980000, -0.99
12.000000, -1.02
12.020000, -0.98
12.040000, -0.90
12.060000, -0.82
12.080000, -0.77
12.100000, -0.76
12.120000, -0.78
12.140000, -0.83
12.160000, -0.89
12.180000, -0.94
12.200000, -0.94
12.220000, -0.91
12.240000, -0.86
12.260000, -0.80
12.280000, -0.75
12.300000, -0.75
12.320000, -0.79
12.340000, -0.82
12.360000, -0.83
12.380000, -0.84
12.400000, -0.85
12.420000, -0.84
12.440000, -0.83
12.460000, -0.82
12.480000, -0.81
12.500000, -0.80
12.520000, -0.77
12.540000, -0.75
12.560000, -0.75
12.580000, -0.76
12.600000, -0.79
12.620000, -0.81
12.640000, -0.82
12.660000, -0.81
12.680000, -0.79
12.700000, -0.78
12.720000, -0.79
12.740000, -0.81
12.760000, -0.84
12.780000, -0.86
12.800000, -0.87
12.820000, -0.86
12.840000, -0.86
12.860000, -0.85
12.880000, -0.83
12.900000, -0.81
12.920000, -0.79
12.940000, -0.80
12.960000, -0.80
12.980000, -0.78
13.000000, -0.75
13.020000, -0.74
13.040000, -0.73
13.060000, -0.72
13.080000, -0.68
13.100000, -0.63
13.120000, -0.60
13.140000, -0.60
13.160000, -0.60
13.180000, -0.60
13.200000, -0.59
13.220000, -0.60
13.240000, -0.62
13.260000, -0.63
13.280000, -0.64
13.300000, -0.64
13.320000, -0.63
13.340000, -0.62
13.360000, -0.60
13.380000, -0.58
13.400000, -0.56
13.420000, -0.53
13.440000, -0.51
13.460000, -0.49
13.480000, -0.47
13.500000, -0.46
13.520000, -0.46
13.540000, -0.46
13.560000, -0.44
13.580000, -0.43
13.600000, -0.43
13.620000, -0.44
13.640000, -0.44
13.660000, -0.46
13.680000, -0.49
13.700000, -0.53
13.720000, -0.55
13.740000, -0.57
13.760000, -0.60
13.780000, -0.64
13.800000, -0.66
13.820000, -0.67
13.840000, -0.67
13.860000, -0.68
13.880000, -0.71
13.900000, -0.73
13.920000, -0.74
13.940000, -0.72
13.960000, -0.69
13.980000, -0.67
14.000000, -0.70
14.020000, -0.76
14.040000, -0.79
14.060000, -0.79
14.080000, -0.76
14.100000, -0.73
14.120000, -0.71
14.140000, -0.71
14.160000, -0.72
14.180000, -0.74
14.200000, -0.78
14.220000, -0.80
14.240000, -0.82
14.260000, -0.83
14.280000, -0.83
14.300000, -0.81
14.320000, -0.80
14.340000, -0.79
14.360000, -0.77
14.380000, -0.76
14.400000, -0.75
14.420000, -0.75
14.440000, -0.74
14.460000, -0.75
14.480000, -0.80
14.500000, -0.85
14.520000, -0.86
14.540000, -0.83
14.560000, -0.78
14.580000, -0.76
14.600000, -0.80
14.620000, -0.85
14.640000, -0.88
14.660000, -0.88
14.680000, -0.88
14.700000, -0.88
14.720000, -0.89
14.740000, -0.91
14.760000, -0.93
14.780000, -0.93
14.800000, -0.91
14.820000, -0.90
14.840000, -0.93
14.860000, -0.95
14.880000, -0.95
14.900000, -0.94
14.920000, -0.93
14.940000, -0.96
14.960000, -0.98
14.980000, -0.98
15.000000, -0.96
15.020000, -0.96
15.040000, -0.97
15.060000, -1.02
15.080000, -1.12
15.100000, -1.23
15.120000, -1.27
15.140000, -1.23
15.160000, -1.17
15.180000, -1.14
15.200000, -1.11
15.220000, -1.05
15.240000, -1.02
15.260000, -0.99
15.280000, -0.98
15.300000, -0.97
15.320000, -0.96
15.340000, -0.92
15.360000, -0.88
15.380000, -0.85
15.400000, -0.84
15.420000, -0.83
15.440000, -0.82
15.460000, -0.82
15.480000, -0.83
15.500000, -0.86
15.520000, -0.93
15.540000, -1.03
15.560000, -1.11
15.580000, -1.11
15.600000, -1.03
15.620000, -0.93
15.640000, -0.85
15.660000, -0.84
15.680000, -0.87
15.700000, -0.92
15.720000, -0.95
15.740000, -0.96
15.760000, -0.95
15.780000, -0.92
15.800000, -0.90
15.820000, -0.90
15.840000, -0.90
15.860000, -0.89
15.880000, -0.87
15.900000, -0.85
15.920000, -0.85
15.940000, -0.87
15.960000, -0.90
15.980000, -0.94
16.000000, -0.94
16.020000, -0.91
16.040000, -0.84
16.060000, -0.78
16.080000, -0.75
16.100000, -0.75
16.120000, -0.79
16.140000, -0.83
16.160000, -0.85
16.180000, -0.83
16.200000, -0.79
16.220000, -0.76
16.240000, -0.75
16.260000, -0.72
16.280000, -0.67
16.300000, -0.66
16.320000, -0.68
16.340000, -0.72
16.360000, -0.77
16.380000, -0.79
16.400000, -0.81
16.420000, -0.80
16.440000, -0.78
16.460000, -0.76
16.480000, -0.75
16.500000, -0.77
16.520000, -0.79
16.540000, -0.82
16.560000, -0.84
16.580000, -0.84
16.600000, -0.85
16.620000, -0.83
16.640000, -0.79
16.660000, -0.75
16.680000, -0.70
16.700000, -0.64
16.720000, -0.58
16.740000, -0.56
16.760000, -0.59
16.780000, -0.64
16.800000, -0.70
16.820000, -0.73
16.840000, -0.74
16.860000, -0.73
16.880000, -0.72
16.900000, -0.71
16.920000, -0.72
16.940000, -0.73
16.960000, -0.76
16.980000, -0.79
17.000000, -0.80
17.020000, -0.79
17.040000, -0.78
17.060000, -0.77
17.080000, -0.77
17.100000, -0.76
17.120000, -0.73
17.140000, -0.74
17.160000, -0.76
17.180000, -0.78
17.200000, -0.78
17.220000, -0.75
17.240000, -0.72
17.260000, -0.72
17.280000, -0.71
17.300000, -0.69
17.320000, -0.69
17.340000, -0.72
17.360000, -0.75
17.380000, -0.76
17.400000, -0.75
17.420000, -0.76
17.440000, -0.78
17.460000, -0.79
17.480000, -0.78
17.500000, -0.77
17.520000, -0.79
17.540000, -0.81
17.560000, -0.81
17.580000, -0.78
17.600000, -0.77
17.620000, -0.77
17.640000, -0.78
17.660000, -0.79
17.680000, -0.79
17.700000, -0.80
17.720000, -0.82
17.740000, -0.83
17.760000, -0.81
17.780000, -0.80
17.800000, -0.80
17.820000, -0.81
17.840000, -0.83
17.860000, -0.84
17.880000, -0.84
17.900000, -0.83
17.920000, -0.85
17.940000, -0.89
17.960000, -0.94
17.980000, -1.00
18.000000, -1.05
18.020000, -1.05
18.040000, -1.05
18.060000, -1.06
18.080000, -1.05
18.100000, -1.07
18.120000, -1.13
18.140000, -1.14
18.160000, -1.11
18.180000, -1.07
18.200000, -1.06
18.220000, -1.07
18.240000, -1.06
18.260000, -1.01
18.280000, -0.95
18.300000, -0.92
18.320000, -0.93
18.340000, -0.94
18.360000, -0.96
18.380000, -0.97
18.400000, -0.98
18.420000, -0.95
18.440000, -0.92
18.460000, -0.91
18.480000, -0.93
18.500000, -0.96
18.520000, -1.00
18.540000, -1.05
18.560000, -1.10
18.580000, -1.14
18.600000, -1.15
18.620000, -1.13
18.640000, -1.10
18.660000, -1.06
18.680000, -1.01
18.700000, -0.96
18.720000, -0.93
18.740000, -0.94
18.760000, -0.95
18.780000, -0.95
18.800000, -0.96
18.820000, -0.97
18.840000, -0.96
18.860000, -0.95
18.880000, -0.96
18.900000, -0.96
18.920000, -0.95
18.940000, -0.93
18.960000, -0.93
18.980000, -0.97
19.000000, -0.99
19.020000, -0.96
19.040000, -0.92
19.060000, -0.91
19.080000, -0.93
19.100000, -0.94
19.120000, -0.94
19.140000, -0.91
19.160000, -0.91
19.180000, -0.92
19.200000, -0.96
19.220000, -0.97
19.240000, -0.97
19.260000, -0.97
19.280000, -0.97
19.300000, -1.00
19.320000, -1.02
19.340000, -1.01
19.360000, -0.98
19.380000, -0.98
19.400000, -1.00
19.420000, -0.98
19.440000, -0.93
19.460000, -0.91
19.480000, -0.92
19.500000, -0.94
19.520000, -0.95
19.540000, -0.96
19.560000, -0.98
19.580000, -1.01
19.600000, -1.02
19.620000, -1.00
19.640000, -0.98
19.660000, -0.99
19.680000, -1.01
19.700000, -1.01
19.720000, -1.00
19.740000, -0.98
19.760000, -0.97
19.780000, -0.98
19.800000, -1.00
19.820000, -1.00
19.840000, -1.00
19.860000, -1.00
19.880000, -1.00
19.900000, -1.00
19.920000, -1.01
19.940000, -1.01
19.960000, -0.98
19.980000, -0.96
20.000000, -0.94
20.020000, -0.91
20.040000, -0.89
20.060000, -0.88
20.080000, -0.85
20.100000, -0.84
20.120000, -0.84
20.140000, -0.84
20.160000, -0.84
20.180000, -0.86
20.200000, -0.87
20.220000, -0.89
20.240000, -0.92
20.260000, -0.93
20.280000, -0.93
20.300000, -0.92
20.320000, -0.91
20.340000, -0.90
20.360000, -0.89
20.380000, -0.90
20.400000, -0.92
20.420000, -0.92
20.440000, -0.93
20.460000, -0.92
20.480000, -0.93
20.500000, -0.96
20.520000, -0.98
20.540000, -0.97
20.560000, -0.95
20.580000, -0.92
20.600000, -0.90
20.620000, -0.87
20.640000, -0.84
20.660000, -0.84
20.680000, -0.85
20.700000, -0.87
20.720000, -0.89
20.740000, -0.90
20.760000, -0.92
20.780000, -0.94
20.800000, -0.96
20.820000, -0.98
20.840000, -1.01
20.860000, -1.04
20.880000, -1.05
20.900000, -1.06
20.920000, -1.09
20.940000, -1.12
20.960000, -1.12
20.980000, -1.10
21.000000, -1.11
21.020000, -1.15
21.040000, -1.18
21.060000, -1.16
21.080000, -1.15
21.100000, -1.13
21.120000, -1.08
21.140000, -1.01
21.160000, -1.00
21.180000, -1.00
21.200000, -1.00
21.220000, -1.01
21.240000, -1.05
21.260000, -1.09
21.280000, -1.12
21.300000, -1.11
21.320000, -1.07
21.340000, -0.99
21.360000, -0.88
21.380000, -0.78
21.400000, -0.79
21.420000, -0.89
21.440000, -0.99
21.460000, -1.04
21.480000, -1.13
21.500000, -1.24
21.520000, -1.29
21.540000, -1.23
21.560000, -1.11
21.580000, -1.03
21.600000, -0.97
21.620000, -0.90
21.640000, -0.83
21.660000, -0.82
21.680000, -0.87
21.700000, -0.92
21.720000, -0.93
21.740000, -0.93
21.760000, -0.93
21.780000, -0.91
21.800000, -0.88
21.820000, -0.88
21.840000, -0.89
21.860000, -0.91
21.880000, -0.96
21.900000, -1.01
21.920000, -1.02
21.940000, -1.00
21.960000, -0.97
21.980000, -0.91
22.000000, -0.89
22.020000, -0.90
22.040000, -0.90
22.060000, -0.92
22.080000, -0.94
22.100000, -0.96
22.120000, -0.98
22.140000, -0.98
22.160000, -0.97
22.180000, -0.97
22.200000, -0.96
22.220000, -0.94
22.240000, -0.92
22.260000, -0.93
22.280000, -0.96
22.300000, -1.00
22.320000, -1.01
22.340000, -0.99
22.360000, -0.96
22.380000, -0.91
22.400000, -0.84
22.420000, -0.81
22.440000, -0.83
22.460000, -0.85
22.480000, -0.85
22.500000, -0.88
22.520000, -0.91
22.540000, -0.93
22.560000, -0.90
22.580000, -0.85
22.600000, -0.84
22.620000, -0.85
22.640000, -0.83
22.660000, -0.74
22.680000, -0.68
22.700000, -0.69
22.720000, -0.71
22.740000, -0.75
22.760000, -0.79
22.780000, -0.82
22.800000, -0.82
22.820000, -0.82
22.840000, -0.85
22.860000, -0.87
22.880000, -0.88
22.900000, -0.88
22.920000, -0.87
22.940000, -0.86
22.960000, -0.84
22.980000, -0.83
23.000000, -0.81
23.020000, -0.76
23.040000, -0.72
23.060000, -0.72
23.080000, -0.70
23.100000, -0.71
23.120000, -0.76
23.140000, -0.81
23.160000, -0.84
23.180000, -0.87
23.200000, -0.90
23.220000, -0.90
23.240000, -0.89
23.260000, -0.88
23.280000, -0.87
23.300000, -0.86
23.320000, -0.85
23.340000, -0.86
23.360000, -0.90
23.380000, -0.95
23.400000, -0.97
23.420000, -0.96
23.440000, -0.93
23.460000, -0.89
23.480000, -0.87
23.500000, -0.86
23.520000, -0.86
23.540000, -0.86
23.560000, -0.87
23.580000, -0.89
23.600000, -0.91
23.620000, -0.91
23.640000, -0.90
23.660000, -0.91
23.680000, -0.91
23.700000, -0.89
23.720000, -0.85
23.740000, -0.79
23.760000, -0.72
23.780000, -0.68
23.800000, -0.66
23.820000, -0.67
23.840000, -0.69
23.860000, -0.75
23.880000, -0.79
23.900000, -0.81
23.920000, -0.83
23.940000, -0.85
23.960000, -0.85
23.980000, -0.81
24.000000, -0.78
24.020000, -0.79
24.040000, -0.83
24.060000, -0.84
24.080000, -0.80
24.100000, -0.76
24.120000, -0.77
24.140000, -0.78
24.160000, -0.78
24.180000, -0.76
24.200000, -0.75
24.220000, -0.79
24.240000, -0.83
24.260000, -0.84
24.280000, -0.84
24.300000, -0.83
24.320000, -0.81
24.340000, -0.79
24.360000, -0.75
24.380000, -0.68
24.400000, -0.62
24.420000, -0.58
24.440000, -0.60
24.460000, -0.65
24.480000, -0.70
24.500000, -0.73
24.520000, -0.73
24.540000, -0.72
24.560000, -0.71
24.580000, -0.66
24.600000, -0.60
24.620000, -0.54
24.640000, -0.52
24.660000, -0.53
24.680000, -0.56
24.700000, -0.61
24.720000, -0.65
24.740000, -0.66
24.760000, -0.66
24.780000, -0.66
24.800000, -0.64
24.820000, -0.59
24.840000, -0.55
24.860000, -0.58
24.880000, -0.62
24.900000, -0.66
24.920000, -0.67
24.940000, -0.68
24.960000, -0.68
24.980000, -0.67
25.000000, -0.65
25.020000, -0.61
25.040000, -0.58
25.060000, -0.55
25.080000, -0.54
25.100000, -0.55
25.120000, -0.55
25.140000, -0.53
25.160000, -0.50
25.180000, -0.47
25.200000, -0.44
25.220000, -0.47
25.240000, -0.55
25.260000, -0.63
25.280000, -0.67
25.300000, -0.66
25.320000, -0.66
25.340000, -0.62
25.360000, -0.58
25.380000, -0.53
25.400000, -0.54
25.420000, -0.59
25.440000, -0.62
25.460000, -0.61
25.480000, -0.54
25.500000, -0.46
25.520000, -0.42
25.540000, -0.44
25.560000, -0.51
25.580000, -0.57
25.600000, -0.63
25.620000, -0.68
25.640000, -0.72
25.660000, -0.72
25.680000, -0.67
25.700000, -0.66
25.720000, -0.64
25.740000, -0.61
25.760000, -0.58
25.780000, -0.55
25.800000, -0.58
25.820000, -0.62
25.840000, -0.67
25.860000, -0.71
25.880000, -0.72
25.900000, -0.73
25.920000, -0.72
25.940000, -0.72
25.960000, -0.72
25.980000, -0.72
26.000000, -0.74
26.020000, -0.77
26.040000, -0.84
26.060000, -0.92
26.080000, -0.99
26.100000, -1.04
26.120000, -1.05
26.140000, -1.03
26.160000, -1.00
26.180000, -0.99
26.200000, -1.00
26.220000, -0.99
26.240000, -0.94
26.260000, -0.87
26.280000, -0.84
26.300000, -0.88
26.320000, -0.92
26.340000, -0.97
26.360000, -1.03
26.380000, -1.07
26.400000, -1.04
26.420000, -0.98
26.440000, -0.97
26.460000, -1.03
26.480000, -1.13
26.500000, -1.14
26.520000, -1.10
26.540000, -1.07
26.560000, -1.06
26.580000, -1.05
26.600000, -1.08
26.620000, -1.12
26.640000, -1.18
26.660000, -1.22
26.680000, -1.23
26.700000, -1.21
26.720000, -1.15
26.740000, -1.08
26.760000, -1.09
26.780000, -1.13
26.800000, -1.13
26.820000, -1.12
26.840000, -1.11
26.860000, -1.08
26.880000, -1.05
26.900000, -1.03
26.920000, -1.01
26.940000, -1.01
26.960000, -1.02
26.980000, -1.02
27.000000, -1.02
27.020000, -1.02
27.040000, -1.01
27.060000, -0.97
27.080000, -0.90
27.100000, -0.83
27.120000, -0.78
27.140000, -0.78
27.160000, -0.81
27.180000, -0.87
27.200000, -0.97
27.220000, -1.05
27.240000, -1.09
27.260000, -1.12
27.280000, -1.16
27.300000, -1.18
27.320000, -1.13
27.340000, -1.08
27.360000, -1.06
27.380000, -1.09
27.400000, -1.13
27.420000, -1.14
27.440000, -1.13
27.460000, -1.13
27.480000, -1.09
27.500000, -1.05
27.520000, -1.00
27.540000, -0.97
27.560000, -0.96
27.580000, -0.95
27.600000, -0.94
27.620000, -0.96
27.640000, -0.98
27.660000, -0.99
27.680000, -1.01
27.700000, -1.01
27.720000, -0.99
27.740000, -0.96
27.760000, -0.93
27.780000, -0.92
27.800000, -0.94
27.820000, -0.96
27.840000, -1.01
27.860000, -1.09
27.880000, -1.11
27.900000, -1.08
27.920000, -1.06
27.940000, -1.01
