time, value
11.020000, -0.62
11.040000, -0.64
11.060000, -0.68
11.080000, -0.71
11.100000, -0.73
11.120000, -0.75
11.140000, -0.74
11.160000, -0.70
11.180000, -0.68
11.200000, -0.67
11.220000, -0.68
11.240000, -0.69
11.260000, -0.70
11.280000, -0.72
11.300000, -0.74
11.320000, -0.76
11.340000, -0.78
11.360000, -0.79
11.380000, -0.78
11.400000, -0.76
11.420000, -0.76
11.440000, -0.77
11.460000, -0.76
11.480000, -0.75
11.500000, -0.75
11.520000, -0.74
11.540000, -0.74
11.560000, -0.76
11.580000, -0.78
11.600000, -0.80
11.620000, -0.79
11.640000, -0.77
11.660000, -0.79
11.680000, -0.83
11.700000, -0.85
11.720000, -0.84
11.740000, -0.84
11.760000, -0.85
11.780000, -0.82
11.800000, -0.77
11.820000, -0.74
11.840000, -0.72
11.860000, -0.69
11.880000, -0.69
11.900000, -0.72
11.920000, -0.75
11.940000, -0.75
11.960000, -0.74
11.980000, -0.74
12.000000, -0.75
12.020000, -0.73
12.040000, -0.69
12.060000, -0.64
12.080000, -0.60
12.100000, -0.60
12.120000, -0.64
12.140000, -0.70
12.160000, -0.74
12.180000, -0.76
12.200000, -0.79
12.220000, -0.81
12.240000, -0.83
12.260000, -0.83
12.280000, -0.83
12.300000, -0.83
12.320000, -0.84
12.340000, -0.83
12.360000, -0.83
12.380000, -0.83
12.400000, -0.84
12.420000, -0.85
12.440000, -0.86
12.460000, -0.87
12.480000, -0.87
12.500000, -0.86
12.520000, -0.85
12.540000, -0.82
12.560000, -0.80
12.580000, -0.79
12.600000, -0.78
12.620000, -0.78
12.640000, -0.77
12.660000, -0.78
12.680000, -0.80
12.700000, -0.83
12.720000, -0.83
12.740000, -0.79
12.760000, -0.76
12.780000, -0.74
12.800000, -0.71
12.820000, -0.67
12.840000, -0.65
12.860000, -0.66
12.880000, -0.70
12.900000, -0.72
12.920000, -0.74
12.940000, -0.76
12.960000, -0.78
12.980000, -0.77
13.000000, -0.75
13.020000, -0.75
13.040000, -0.76
13.060000, -0.76
13.080000, -0.75
13.100000, -0.74
13.120000, -0.73
13.140000, -0.72
13.160000, -0.69
13.180000, -0.66
13.200000, -0.63
13.220000, -0.59
13.240000, -0.54
13.260000, -0.49
13.280000, -0.50
13.300000, -0.55
13.320000, -0.57
13.340000, -0.57
13.360000, -0.62
13.380000, -0.70
13.400000, -0.79
13.420000, -0.86
13.440000, -0.86
13.460000, -0.79
13.480000, -0.70
13.500000, -0.64
13.520000, -0.60
13.540000, -0.57
13.560000, -0.53
13.580000, -0.52
13.600000, -0.54
13.620000, -0.61
13.640000, -0.67
13.660000, -0.67
13.680000, -0.65
13.700000, -0.64
13.720000, -0.64
13.740000, -0.64
13.760000, -0.64
13.780000, -0.65
13.800000, -0.67
13.820000, -0.69
13.840000, -0.69
13.860000, -0.70
13.880000, -0.70
13.900000, -0.69
13.920000, -0.67
13.940000, -0.65
13.960000, -0.66
13.980000, -0.68
14.000000, -0.70
14.020000, -0.72
14.040000, -0.73
14.060000, -0.73
14.080000, -0.74
14.100000, -0.75
14.120000, -0.75
14.140000, -0.73
14.160000, -0.70
14.180000, -0.66
14.200000, -0.65
14.220000, -0.64
14.240000, -0.59
14.260000, -0.54
14.280000, -0.55
14.300000, -0.58
14.320000, -0.59
14.340000, -0.58
14.360000, -0.58
14.380000, -0.60
14.400000, -0.61
14.420000, -0.59
14.440000, -0.55
14.460000, -0.50
14.480000, -0.47
14.500000, -0.45
14.520000, -0.46
14.540000, -0.48
14.560000, -0.51
14.580000, -0.53
14.600000, -0.51
14.620000, -0.49
14.640000, -0.50
14.660000, -0.51
14.680000, -0.51
14.700000, -0.51
14.720000, -0.52
14.740000, -0.51
14.760000, -0.46
14.780000, -0.42
14.800000, -0.42
14.820000, -0.42
14.840000, -0.43
14.860000, -0.45
14.880000, -0.48
14.900000, -0.51
14.920000, -0.51
14.940000, -0.50
14.960000, -0.48
14.980000, -0.46
15.000000, -0.45
15.020000, -0.46
15.040000, -0.47
15.060000, -0.47
15.080000, -0.45
15.100000, -0.42
15.120000, -0.44
15.140000, -0.47
15.160000, -0.51
15.180000, -0.55
15.200000, -0.56
15.220000, -0.56
15.240000, -0.53
15.260000, -0.49
15.280000, -0.49
15.300000, -0.52
15.320000, -0.55
15.340000, -0.57
15.360000, -0.59
15.380000, -0.60
15.400000, -0.59
15.420000, -0.58
15.440000, -0.57
15.460000, -0.60
15.480000, -0.65
15.500000, -0.70
15.520000, -0.74
15.540000, -0.76
15.560000, -0.74
15.580000, -0.70
15.600000, -0.70
15.620000, -0.75
15.640000, -0.82
15.660000, -0.87
15.680000, -0.87
15.700000, -0.87
15.720000, -0.85
15.740000, -0.82
15.760000, -0.81
15.780000, -0.84
15.800000, -0.88
15.820000, -0.90
15.840000, -0.92
15.860000, -0.94
15.880000, -0.98
15.900000, -1.01
15.920000, -1.02
15.940000, -1.03
15.960000, -1.04
15.980000, -1.04
16.000000, -1.06
16.020000, -1.09
16.040000, -1.13
16.060000, -1.14
16.080000, -1.10
16.100000, -1.03
16.120000, -0.96
16.140000, -0.93
16.160000, -0.94
16.180000, -0.99
16.200000, -1.04
16.220000, -1.09
16.240000, -1.12
16.260000, -1.12
16.280000, -1.11
16.300000, -1.09
16.320000, -1.09
16.340000, -1.10
16.360000, -1.13
16.380000, -1.19
16.400000, -1.22
16.420000, -1.22
16.440000, -1.18
16.460000, -1.11
16.480000, -1.02
16.500000, -0.94
16.520000, -0.89
16.540000, -0.88
16.560000, -0.91
16.580000, -0.96
16.600000, -0.99
16.620000, -0.99
16.640000, -0.99
16.660000, -0.97
16.680000, -0.95
16.700000, -0.92
16.720000, -0.90
16.740000, -0.89
16.760000, -0.88
16.780000, -0.87
16.800000, -0.87
16.820000, -0.88
16.840000, -0.90
16.860000, -0.91
16.880000, -0.92
16.900000, -0.93
16.920000, -0.94
16.940000, -0.94
16.960000, -0.93
16.980000, -0.91
17.000000, -0.91
17.020000, -0.96
17.040000, -1.03
17.060000, -1.08
17.080000, -1.09
17.100000, -1.07
17.120000, -1.06
17.140000, -1.08
17.160000, -1.12
17.180000, -1.13
17.200000, -1.14
17.220000, -1.14
17.240000, -1.11
17.260000, -1.06
17.280000, -1.02
17.300000, -0.99
17.320000, -0.98
17.340000, -0.97
17.360000, -0.97
17.380000, -0.99
17.400000, -1.03
17.420000, -1.07
17.440000, -1.12
17.460000, -1.15
17.480000, -1.17
17.500000, -1.13
17.520000, -1.06
17.540000, -1.01
17.560000, -1.00
17.580000, -1.01
17.600000, -1.00
17.620000, -0.96
17.640000, -0.93
17.660000, -0.93
17.680000, -0.95
17.700000, -0.99
17.720000, -1.00
17.740000, -0.98
17.760000, -0.92
17.780000, -0.87
17.800000, -0.80
17.820000, -0.73
17.840000, -0.68
17.860000, -0.66
17.880000, -0.66
17.900000, -0.67
17.920000, -0.69
17.940000, -0.71
17.960000, -0.74
17.980000, -0.76
18.000000, -0.77
18.020000, -0.76
18.040000, -0.77
18.060000, -0.80
18.080000, -0.82
18.100000, -0.85
18.120000, -0.88
18.140000, -0.91
18.160000, -0.93
18.180000, -0.94
18.200000, -0.94
18.220000, -0.91
18.240000, -0.86
18.260000, -0.86
18.280000, -0.88
18.300000, -0.89
18.320000, -0.90
18.340000, -0.90
18.360000, -0.90
18.380000, -0.92
18.400000, -0.93
18.420000, -0.93
18.440000, -0.93
18.460000, -0.95
18.480000, -0.96
18.500000, -0.96
18.520000, -0.96
18.540000, -1.01
18.560000, -1.05
18.580000, -1.05
18.600000, -1.04
18.620000, -1.02
18.640000, -1.00
18.660000, -0.99
18.680000, -0.99
18.700000, -1.01
18.720000, -1.03
18.740000, -1.05
18.760000, -1.07
18.780000, -1.09
18.800000, -1.10
18.820000, -1.11
18.840000, -1.10
18.860000, -1.07
18.880000, -1.01
18.900000, -0.97
18.920000, -0.99
18.940000, -1.04
18.960000, -1.08
18.980000, -1.10
19.000000, -1.12
19.020000, -1.15
19.040000, -1.16
19.060000, -1.16
19.080000, -1.16
19.100000, -1.14
19.120000, -1.04
19.140000, -0.92
19.160000, -0.86
19.180000, -0.84
19.200000, -0.79
19.220000, -0.72
19.240000, -0.69
19.260000, -0.74
19.280000, -0.87
19.300000, -1.04
19.320000, -1.17
19.340000, -1.21
19.360000, -1.19
19.380000, -1.14
19.400000, -1.10
19.420000, -1.06
19.440000, -1.04
19.460000, -1.06
19.480000, -1.10
19.500000, -1.10
19.520000, -1.09
19.540000, -1.09
19.560000, -1.11
19.580000, -1.14
19.600000, -1.16
19.620000, -1.18
19.640000, -1.20
19.660000, -1.21
19.680000, -1.19
19.700000, -1.17
19.720000, -1.16
19.740000, -1.16
19.760000, -1.15
19.780000, -1.12
19.800000, -1.05
19.820000, -0.99
19.840000, -0.97
19.860000, -0.97
19.880000, -1.01
19.900000, -1.06
19.920000, -1.10
19.940000, -1.13
19.960000, -1.16
19.980000, -1.18
20.000000, -1.16
20.020000, -1.14
20.040000, -1.12
20.060000, -1.09
20.080000, -1.04
20.100000, -1.00
20.120000, -1.01
20.140000, -1.07
20.160000, -1.15
20.180000, -1.20
20.200000, -1.19
20.220000, -1.14
20.240000, -1.11
20.260000, -1.08
20.280000, -1.02
20.300000, -0.94
20.320000, -0.90
20.340000, -0.92
20.360000, -0.94
20.380000, -0.94
20.400000, -0.94
20.420000, -0.93
20.440000, -0.87
20.460000, -0.83
20.480000, -0.81
20.500000, -0.79
20.520000, -0.80
20.540000, -0.82
20.560000, -0.83
20.580000, -0.82
20.600000, -0.80
20.620000, -0.78
20.640000, -0.76
20.660000, -0.77
20.680000, -0.80
20.700000, -0.80
20.720000, -0.80
20.740000, -0.80
20.760000, -0.78
20.780000, -0.77
20.800000, -0.80
20.820000, -0.82
20.840000, -0.84
20.860000, -0.86
20.880000, -0.88
20.900000, -0.88
20.920000, -0.87
20.940000, -0.86
20.960000, -0.84
20.980000, -0.83
21.000000, -0.83
21.020000, -0.83
21.040000, -0.83
21.060000, -0.84
21.080000, -0.84
21.100000, -0.85
21.120000, -0.88
21.140000, -0.92
21.160000, -0.96
21.180000, -0.99
21.200000, -0.99
21.220000, -0.98
21.240000, -0.97
21.260000, -0.95
21.280000, -0.93
21.300000, -0.94
21.320000, -0.96
21.340000, -0.98
21.360000, -0.99
21.380000, -1.02
21.400000, -1.08
21.420000, -1.13
21.440000, -1.16
21.460000, -1.15
21.480000, -1.13
21.500000, -1.16
21.520000, -1.19
21.540000, -1.22
21.560000, -1.23
21.580000, -1.22
21.600000, -1.19
21.620000, -1.18
21.640000, -1.20
21.660000, -1.23
21.680000, -1.23
21.700000, -1.22
21.720000, -1.21
21.740000, -1.19
21.760000, -1.15
21.780000, -1.11
21.800000, -1.11
21.820000, -1.15
21.840000, -1.19
21.860000, -1.22
21.880000, -1.22
21.900000, -1.20
21.920000, -1.12
21.940000, -1.02
21.960000, -0.94
21.980000, -0.88
22.000000, -0.86
22.020000, -0.95
22.040000, -1.07
22.060000, -1.15
22.080000, -1.23
22.100000, -1.26
22.120000, -1.26
22.140000, -1.21
22.160000, -1.11
22.180000, -1.00
22.200000, -0.98
22.220000, -1.01
22.240000, -1.04
22.260000, -1.07
22.280000, -1.10
22.300000, -1.11
22.320000, -1.09
22.340000, -1.05
22.360000, -1.00
22.380000, -0.90
22.400000, -0.81
22.420000, -0.76
22.440000, -0.78
22.460000, -0.86
22.480000, -0.92
22.500000, -0.93
22.520000, -0.92
22.540000, -0.90
22.560000, -0.90
22.580000, -0.92
22.600000, -0.94
22.620000, -0.94
22.640000, -0.93
22.660000, -0.86
22.680000, -0.77
22.700000, -0.69
22.720000, -0.65
22.740000, -0.66
22.760000, -0.69
22.780000, -0.72
22.800000, -0.73
22.820000, -0.74
22.840000, -0.76
22.860000, -0.78
22.880000, -0.78
22.900000, -0.75
22.920000, -0.73
22.940000, -0.75
22.960000, -0.77
22.980000, -0.78
23.000000, -0.77
23.020000, -0.78
23.040000, -0.78
23.060000, -0.74
23.080000, -0.70
23.100000, -0.66
23.120000, -0.67
23.140000, -0.69
23.160000, -0.74
23.180000, -0.80
23.200000, -0.82
23.220000, -0.81
23.240000, -0.79
23.260000, -0.75
23.280000, -0.74
23.300000, -0.73
23.320000, -0.74
23.340000, -0.76
23.360000, -0.79
23.380000, -0.80
23.400000, -0.80
23.420000, -0.79
23.440000, -0.78
23.460000, -0.79
23.480000, -0.81
23.500000, -0.83
23.520000, -0.84
23.540000, -0.83
23.560000, -0.82
23.580000, -0.83
23.600000, -0.86
23.620000, -0.88
23.640000, -0.87
23.660000, -0.82
23.680000, -0.76
23.700000, -0.71
23.720000, -0.69
23.740000, -0.70
23.760000, -0.74
23.780000, -0.80
23.800000, -0.86
23.820000, -0.90
23.840000, -0.90
23.860000, -0.86
23.880000, -0.80
23.900000, -0.75
23.920000, -0.69
23.940000, -0.65
23.960000, -0.65
23.980000, -0.69
24.000000, -0.72
24.020000, -0.74
24.040000, -0.75
24.060000, -0.76
24.080000, -0.76
24.100000, -0.74
24.120000, -0.73
24.140000, -0.72
24.160000, -0.75
24.180000, -0.79
24.200000, -0.82
24.220000, -0.82
24.240000, -0.82
24.260000, -0.83
24.280000, -0.80
24.300000, -0.77
24.320000, -0.74
24.340000, -0.72
24.360000, -0.69
24.380000, -0.67
24.400000, -0.66
24.420000, -0.66
24.440000, -0.65
24.460000, -0.66
24.480000, -0.68
24.500000, -0.68
24.520000, -0.66
24.540000, -0.65
24.560000, -0.63
24.580000, -0.58
24.600000, -0.52
24.620000, -0.50
24.640000, -0.55
24.660000, -0.62
24.680000, -0.64
24.700000, -0.62
24.720000, -0.61
24.740000, -0.63
24.760000, -0.66
24.780000, -0.66
24.800000, -0.64
24.820000, -0.64
24.840000, -0.65
24.860000, -0.66
24.880000, -0.66
24.900000, -0.67
24.920000, -0.68
24.940000, -0.69
24.960000, -0.69
24.980000, -0.68
25.000000, -0.65
25.020000, -0.62
25.040000, -0.61
25.060000, -0.61
25.080000, -0.63
25.100000, -0.65
25.120000, -0.67
25.140000, -0.68
25.160000, -0.69
25.180000, -0.67
25.200000, -0.65
25.220000, -0.62
25.240000, -0.60
25.260000, -0.59
25.280000, -0.58
25.300000, -0.57
25.320000, -0.57
25.340000, -0.60
25.360000, -0.61
25.380000, -0.61
25.400000, -0.62
25.420000, -0.66
25.440000, -0.71
25.460000, -0.72
25.480000, -0.69
25.500000, -0.67
25.520000, -0.68
25.540000, -0.72
25.560000, -0.74
25.580000, -0.70
25.600000, -0.65
25.620000, -0.64
25.640000, -0.67
25.660000, -0.70
25.680000, -0.73
25.700000, -0.75
25.720000, -0.77
25.740000, -0.76
25.760000, -0.74
25.780000, -0.75
25.800000, -0.77
25.820000, -0.80
25.840000, -0.82
25.860000, -0.84
25.880000, -0.85
25.900000, -0.84
25.920000, -0.81
25.940000, -0.77
25.960000, -0.74
25.980000, -0.74
26.000000, -0.76
26.020000, -0.79
26.040000, -0.83
26.060000, -0.88
26.080000, -0.93
26.100000, -0.98
26.120000, -1.00
26.140000, -1.01
26.160000, -0.99
26.180000, -0.93
26.200000, -0.88
26.220000, -0.84
26.240000, -0.82
26.260000, -0.80
26.280000, -0.84
26.300000, -0.94
26.320000, -1.06
26.340000, -1.15
26.360000, -1.16
26.380000, -1.14
26.400000, -1.11
26.420000, -1.07
26.440000, -1.02
26.460000, -0.97
26.480000, -0.96
26.500000, -0.94
26.520000, -0.92
26.540000, -0.92
26.560000, -0.95
26.580000, -1.04
26.600000, -1.12
26.620000, -1.15
26.640000, -1.15
26.660000, -1.11
26.680000, -1.06
26.700000, -1.02
26.720000, -1.02
26.740000, -1.05
26.760000, -1.07
26.780000, -1.09
26.800000, -1.11
26.820000, -1.13
26.840000, -1.13
26.860000, -1.11
26.880000, -1.08
26.900000, -1.05
26.920000, -1.06
26.940000, -1.06
26.960000, -1.06
26.980000, -1.08
27.000000, -1.12
27.020000, -1.13
27.040000, -1.17
27.060000, -1.27
27.080000, -1.33
27.100000, -1.32
27.120000, -1.24
27.140000, -1.12
27.160000, -1.07
27.180000, -1.12
27.200000, -1.16
27.220000, -1.12
27.240000, -1.07
27.260000, -1.06
27.280000, -1.12
27.300000, -1.25
27.320000, -1.39
27.340000, -1.48
27.360000, -1.48
27.380000, -1.30
27.400000, -1.06
27.420000, -0.94
27.440000, -0.96
27.460000, -0.99
27.480000, -1.02
27.500000, -1.15
27.520000, -1.31
27.540000, -1.38
27.560000, -1.39
27.580000, -1.35
27.600000, -1.21
27.620000, -0.98
27.640000, -0.81
27.660000, -0.76
27.680000, -0.78
27.700000, -0.81
27.720000, -0.89
27.740000, -1.08
27.760000, -1.29
27.780000, -1.47
27.800000, -1.65
27.820000, -1.78
27.840000, -1.74
27.860000, -1.53
27.880000, -1.25
27.900000, -1.02
27.920000, -0.90
27.940000, -0.87
