time, value
16.900000, -0.69
16.920000, -0.75
16.940000, -0.74
16.960000, -0.67
16.980000, -0.57
17.000000, -0.53
17.020000, -0.59
17.040000, -0.73
17.060000, -0.92
17.080000, -1.07
17.100000, -1.09
17.120000, -0.98
17.140000, -0.90
17.160000, -0.89
17.180000, -0.93
17.200000, -0.89
17.220000, -0.77
17.240000, -0.64
17.260000, -0.59
17.280000, -0.63
17.300000, -0.69
17.320000, -0.74
17.340000, -0.77
17.360000, -0.78
17.380000, -0.77
17.400000, -0.73
17.420000, -0.68
17.440000, -0.62
17.460000, -0.59
17.480000, -0.62
17.500000, -0.67
17.520000, -0.69
17.540000, -0.67
17.560000, -0.63
17.580000, -0.59
17.600000, -0.59
17.620000, -0.61
17.640000, -0.62
17.660000, -0.61
17.680000, -0.59
17.700000, -0.61
17.720000, -0.62
17.740000, -0.62
17.760000, -0.61
17.780000, -0.59
17.800000, -0.55
17.820000, -0.49
17.840000, -0.45
17.860000, -0.43
17.880000, -0.43
17.900000, -0.45
17.920000, -0.50
17.940000, -0.54
17.960000, -0.53
17.980000, -0.51
18.000000, -0.50
18.020000, -0.52
18.040000, -0.55
18.060000, -0.58
18.080000, -0.59
18.100000, -0.58
18.120000, -0.56
18.140000, -0.57
18.160000, -0.61
18.180000, -0.65
18.200000, -0.64
18.220000, -0.60
18.240000, -0.57
18.260000, -0.61
18.280000, -0.71
18.300000, -0.77
18.320000, -0.74
18.340000, -0.64
18.360000, -0.56
18.380000, -0.55
18.400000, -0.62
18.420000, -0.69
18.440000, -0.72
18.460000, -0.73
18.480000, -0.69
18.500000, -0.66
18.520000, -0.65
18.540000, -0.65
18.560000, -0.64
18.580000, -0.64
18.600000, -0.65
18.620000, -0.66
18.640000, -0.67
18.660000, -0.71
18.680000, -0.74
18.700000, -0.75
18.720000, -0.73
18.740000, -0.70
18.760000, -0.69
18.780000, -0.70
18.800000, -0.74
18.820000, -0.74
18.840000, -0.72
18.860000, -0.69
18.880000, -0.72
18.900000, -0.82
18.920000, -0.96
18.940000, -1.09
18.960000, -1.12
18.980000, -1.02
19.000000, -0.87
19.020000, -0.76
19.040000, -0.76
19.060000, -0.83
19.080000, -0.92
19.100000, -0.95
19.120000, -0.96
19.140000, -0.96
19.160000, -0.93
19.180000, -0.89
19.200000, -0.88
19.220000, -0.93
19.240000, -0.99
19.260000, -1.01
19.280000, -0.92
19.300000, -0.75
19.320000, -0.63
19.340000, -0.61
19.360000, -0.63
19.380000, -0.66
19.400000, -0.68
19.420000, -0.68
19.440000, -0.71
19.460000, -0.77
19.480000, -0.82
19.500000, -0.85
19.520000, -0.85
19.540000, -0.86
19.560000, -0.87
19.580000, -0.91
19.600000, -0.94
19.620000, -0.93
19.640000, -0.88
19.660000, -0.87
19.680000, -0.91
19.700000, -0.96
19.720000, -0.97
19.740000, -0.92
19.760000, -0.87
19.780000, -0.86
19.800000, -0.88
19.820000, -0.91
19.840000, -0.91
19.860000, -0.92
19.880000, -0.95
19.900000, -0.99
19.920000, -1.01
19.940000, -1.01
19.960000, -0.97
19.980000, -0.92
20.000000, -0.89
20.020000, -0.90
20.040000, -0.91
20.060000, -0.93
20.080000, -0.92
20.100000, -0.87
20.120000, -0.83
20.140000, -0.83
20.160000, -0.88
20.180000, -0.92
20.200000, -0.90
20.220000, -0.82
20.240000, -0.69
20.260000, -0.58
20.280000, -0.55
20.300000, -0.57
20.320000, -0.62
20.340000, -0.65
20.360000, -0.67
20.380000, -0.68
20.400000, -0.66
20.420000, -0.64
20.440000, -0.65
20.460000, -0.67
20.480000, -0.67
20.500000, -0.68
20.520000, -0.66
20.540000, -0.63
20.560000, -0.60
20.580000, -0.59
20.600000, -0.61
20.620000, -0.65
20.640000, -0.69
20.660000, -0.71
20.680000, -0.71
20.700000, -0.67
20.720000, -0.62
20.740000, -0.61
20.760000, -0.63
20.780000, -0.67
20.800000, -0.68
20.820000, -0.70
20.840000, -0.71
20.860000, -0.69
20.880000, -0.67
20.900000, -0.63
20.920000, -0.59
20.940000, -0.55
20.960000, -0.53
20.980000, -0.54
21.000000, -0.55
21.020000, -0.58
21.040000, -0.60
21.060000, -0.62
21.080000, -0.63
21.100000, -0.62
21.120000, -0.59
21.140000, -0.58
21.160000, -0.59
21.180000, -0.63
21.200000, -0.67
21.220000, -0.68
21.240000, -0.65
21.260000, -0.61
21.280000, -0.60
21.300000, -0.63
21.320000, -0.66
21.340000, -0.67
21.360000, -0.64
21.380000, -0.62
21.400000, -0.66
21.420000, -0.71
21.440000, -0.73
21.460000, -0.71
21.480000, -0.67
21.500000, -0.64
21.520000, -0.65
21.540000, -0.67
21.560000, -0.69
21.580000, -0.69
21.600000, -0.68
21.620000, -0.68
21.640000, -0.69
21.660000, -0.73
21.680000, -0.73
21.700000, -0.70
21.720000, -0.66
21.740000, -0.67
21.760000, -0.73
21.780000, -0.81
21.800000, -0.85
21.820000, -0.85
21.840000, -0.82
21.860000, -0.76
21.880000, -0.67
21.900000, -0.57
21.920000, -0.50
21.940000, -0.51
21.960000, -0.57
21.980000, -0.63
22.000000, -0.65
22.020000, -0.62
22.040000, -0.60
22.060000, -0.60
22.080000, -0.55
22.100000, -0.47
22.120000, -0.47
22.140000, -0.57
22.160000, -0.72
22.180000, -0.82
22.200000, -0.82
22.220000, -0.71
22.240000, -0.55
22.260000, -0.45
22.280000, -0.47
22.300000, -0.57
22.320000, -0.64
22.340000, -0.61
22.360000, -0.52
22.380000, -0.47
22.400000, -0.50
22.420000, -0.58
22.440000, -0.66
22.460000, -0.67
22.480000, -0.62
22.500000, -0.56
22.520000, -0.57
22.540000, -0.64
22.560000, -0.72
22.580000, -0.74
22.600000, -0.63
22.620000, -0.45
22.640000, -0.31
22.660000, -0.31
22.680000, -0.44
22.700000, -0.58
22.720000, -0.62
22.740000, -0.55
22.760000, -0.48
22.780000, -0.47
22.800000, -0.56
22.820000, -0.69
22.840000, -0.75
22.860000, -0.76
22.880000, -0.73
22.900000, -0.71
22.920000, -0.69
22.940000, -0.69
22.960000, -0.69
22.980000, -0.67
23.000000, -0.63
23.020000, -0.58
23.040000, -0.55
23.060000, -0.55
23.080000, -0.58
23.100000, -0.63
23.120000, -0.66
23.140000, -0.66
23.160000, -0.64
23.180000, -0.60
23.200000, -0.59
23.220000, -0.62
23.240000, -0.65
23.260000, -0.63
23.280000, -0.54
23.300000, -0.46
23.320000, -0.47
23.340000, -0.55
23.360000, -0.63
23.380000, -0.64
23.400000, -0.60
23.420000, -0.57
23.440000, -0.58
23.460000, -0.60
23.480000, -0.60
23.500000, -0.60
23.520000, -0.61
23.540000, -0.66
23.560000, -0.69
23.580000, -0.71
23.600000, -0.68
23.620000, -0.62
23.640000, -0.57
23.660000, -0.57
23.680000, -0.61
23.700000, -0.66
23.720000, -0.70
23.740000, -0.73
23.760000, -0.74
23.780000, -0.74
23.800000, -0.75
23.820000, -0.75
23.840000, -0.73
23.860000, -0.69
23.880000, -0.64
23.900000, -0.63
23.920000, -0.66
23.940000, -0.69
23.960000, -0.72
23.980000, -0.77
24.000000, -0.83
24.020000, -0.88
24.040000, -0.88
24.060000, -0.83
24.080000, -0.77
24.100000, -0.76
24.120000, -0.80
24.140000, -0.84
24.160000, -0.87
24.180000, -0.88
24.200000, -0.87
24.220000, -0.84
24.240000, -0.83
24.260000, -0.82
24.280000, -0.81
24.300000, -0.79
24.320000, -0.77
24.340000, -0.76
24.360000, -0.76
24.380000, -0.78
24.400000, -0.79
24.420000, -0.79
24.440000, -0.77
24.460000, -0.75
24.480000, -0.75
24.500000, -0.74
24.520000, -0.68
24.540000, -0.62
24.560000, -0.62
24.580000, -0.70
24.600000, -0.86
24.620000, -0.94
24.640000, -0.84
24.660000, -0.69
24.680000, -0.64
24.700000, -0.70
24.720000, -0.78
24.740000, -0.81
24.760000, -0.78
24.780000, -0.71
24.800000, -0.66
24.820000, -0.65
24.840000, -0.68
24.860000, -0.73
24.880000, -0.77
24.900000, -0.77
24.920000, -0.76
24.940000, -0.73
24.960000, -0.68
24.980000, -0.62
25.000000, -0.59
25.020000, -0.62
25.040000, -0.68
25.060000, -0.73
25.080000, -0.76
25.100000, -0.77
25.120000, -0.79
25.140000, -0.83
25.160000, -0.86
25.180000, -0.88
25.200000, -0.86
25.220000, -0.80
25.240000, -0.73
25.260000, -0.68
25.280000, -0.68
25.300000, -0.74
25.320000, -0.81
25.340000, -0.86
25.360000, -0.93
25.380000, -1.01
25.400000, -1.05
25.420000, -1.05
25.440000, -1.00
25.460000, -0.94
25.480000, -0.91
25.500000, -0.92
25.520000, -0.90
25.540000, -0.84
25.560000, -0.77
25.580000, -0.76
25.600000, -0.78
25.620000, -0.82
25.640000, -0.83
25.660000, -0.78
25.680000, -0.72
25.700000, -0.71
25.720000, -0.76
25.740000, -0.82
25.760000, -0.83
25.780000, -0.78
25.800000, -0.73
25.820000, -0.74
25.840000, -0.82
25.860000, -0.91
25.880000, -0.94
25.900000, -0.89
25.920000, -0.78
25.940000, -0.68
25.960000, -0.66
25.980000, -0.71
26.000000, -0.79
26.020000, -0.84
26.040000, -0.86
26.060000, -0.87
26.080000, -0.87
26.100000, -0.85
26.120000, -0.82
26.140000, -0.82
26.160000, -0.86
26.180000, -0.91
26.200000, -0.92
26.220000, -0.88
26.240000, -0.82
26.260000, -0.81
26.280000, -0.86
26.300000, -0.92
26.320000, -0.96
26.340000, -0.98
26.360000, -0.98
26.380000, -0.96
26.400000, -0.91
26.420000, -0.86
26.440000, -0.84
26.460000, -0.85
26.480000, -0.88
26.500000, -0.89
26.520000, -0.88
26.540000, -0.88
26.560000, -0.87
26.580000, -0.88
26.600000, -0.90
26.620000, -0.90
26.640000, -0.85
26.660000, -0.81
26.680000, -0.82
26.700000, -0.83
26.720000, -0.83
26.740000, -0.82
26.760000, -0.82
26.780000, -0.83
26.800000, -0.86
26.820000, -0.89
26.840000, -0.88
26.860000, -0.84
26.880000, -0.78
26.900000, -0.75
26.920000, -0.77
26.940000, -0.82
26.960000, -0.84
26.980000, -0.82
27.000000, -0.83
27.020000, -0.95
27.040000, -1.13
27.060000, -1.19
27.080000, -1.05
27.100000, -0.81
27.120000, -0.61
27.140000, -0.54
27.160000, -0.61
27.180000, -0.80
27.200000, -0.96
27.220000, -0.96
27.240000, -0.84
27.260000, -0.75
27.280000, -0.83
27.300000, -1.02
27.320000, -1.14
27.340000, -1.01
27.360000, -0.73
27.380000, -0.61
27.400000, -0.75
27.420000, -0.95
27.440000, -0.91
27.460000, -0.61
27.480000, -0.37
27.500000, -0.47
27.520000, -0.77
27.540000, -0.96
27.560000, -0.84
27.580000, -0.51
27.600000, -0.26
27.620000, -0.24
27.640000, -0.40
27.660000, -0.60
27.680000, -0.76
27.700000, -0.80
27.720000, -0.72
27.740000, -0.63
27.760000, -0.66
27.780000, -0.82
27.800000, -1.04
27.820000, -1.18
27.840000, -1.12
27.860000, -0.85
27.880000, -0.51
27.900000, -0.34
27.920000, -0.41
27.940000, -0.61
