time, itow, lat, lon, alt, speed, accuracy
2.166000, 237874000, 39.56092709, -86.07924564, 210.04755146, 4.054, 0.970
2.206000, 237874040, 39.56092702, -86.07924766, 210.10384550, 4.023, 0.970
2.246000, 237874080, 39.56092682, -86.07924946, 210.16251628, 3.970, 0.970
2.286000, 237874120, 39.56092659, -86.07925131, 210.11454556, 3.995, 0.970
2.326000, 237874160, 39.56092651, -86.07925339, 210.07825852, 4.023, 0.970
2.366000, 237874200, 39.56092652, -86.07925548, 210.06240088, 4.039, 0.970
2.406000, 237874240, 39.56092643, -86.07925738, 210.10516167, 4.013, 0.970
2.446000, 237874280, 39.56092610, -86.07925925, 210.08663426, 3.996, 0.970
2.486000, 237874320, 39.56092578, -86.07926122, 210.22409390, 3.988, 0.970
2.526000, 237874360, 39.56092587, -86.07926348, 210.30613206, 4.062, 0.970
2.566000, 237874400, 39.56092595, -86.07926574, 210.37410981, 4.131, 0.960
2.606000, 237874440, 39.56092555, -86.07926820, 210.55296459, 4.260, 0.960
2.646000, 237874480, 39.56092539, -86.07927032, 210.57424171, 4.228, 0.960
2.686000, 237874520, 39.56092508, -86.07927220, 210.56977474, 4.173, 0.960
2.726000, 237874560, 39.56092482, -86.07927424, 210.63508273, 4.188, 0.960
2.766000, 237874600, 39.56092449, -86.07927661, 210.66431946, 4.364, 0.960
2.806000, 237874640, 39.56092437, -86.07927910, 210.71213601, 4.439, 0.960
2.846000, 237874680, 39.56092399, -86.07928121, 210.70024579, 4.479, 0.960
2.886000, 237874720, 39.56092363, -86.07928329, 210.63848289, 4.493, 0.950
2.926000, 237874760, 39.56092317, -86.07928533, 210.68468395, 4.444, 0.950
2.966000, 237874800, 39.56092285, -86.07928743, 210.66510231, 4.494, 0.950
3.006000, 237874840, 39.56092230, -86.07928957, 210.67628641, 4.510, 0.950
3.046000, 237874880, 39.56092178, -86.07929150, 210.73070607, 4.474, 0.950
3.086000, 237874920, 39.56092128, -86.07929356, 210.81271942, 4.413, 0.950
3.126000, 237874960, 39.56092077, -86.07929543, 210.95972017, 4.303, 0.950
3.166000, 237875000, 39.56092030, -86.07929734, 210.99238798, 4.293, 0.950
3.206000, 237875040, 39.56091965, -86.07929939, 211.04760297, 4.329, 0.950
3.246000, 237875080, 39.56091918, -86.07930142, 211.07974365, 4.368, 0.940
3.286000, 237875120, 39.56091869, -86.07930360, 211.16122989, 4.470, 0.940
3.326000, 237875160, 39.56091800, -86.07930555, 211.23872388, 4.477, 0.940
3.366000, 237875200, 39.56091741, -86.07930760, 211.28624745, 4.548, 0.940
3.406000, 237875240, 39.56091677, -86.07930972, 211.26294180, 4.561, 0.940
3.446000, 237875280, 39.56091620, -86.07931219, 211.24442371, 4.733, 0.940
3.486000, 237875320, 39.56091562, -86.07931435, 211.29142016, 4.798, 0.940
3.526000, 237875360, 39.56091493, -86.07931654, 211.36785990, 4.848, 0.940
3.566000, 237875400, 39.56091396, -86.07931890, 211.32571550, 5.027, 0.940
3.606000, 237875440, 39.56091333, -86.07932125, 211.30135560, 5.141, 0.940
3.646000, 237875480, 39.56091267, -86.07932348, 211.26346242, 5.101, 0.940
3.686000, 237875520, 39.56091189, -86.07932587, 211.29029768, 5.167, 0.930
3.726000, 237875560, 39.56091110, -86.07932831, 211.38106606, 5.263, 0.930
3.766000, 237875600, 39.56091030, -86.07933069, 211.39384092, 5.324, 0.930
3.806000, 237875640, 39.56090950, -86.07933308, 211.40661578, 5.404, 0.930
3.846000, 237875680, 39.56090860, -86.07933537, 211.44936108, 5.412, 0.930
3.886000, 237875720, 39.56090769, -86.07933770, 211.55603950, 5.396, 0.930
3.926000, 237875760, 39.56090666, -86.07934001, 211.60010728, 5.479, 0.930
3.966000, 237875800, 39.56090566, -86.07934239, 211.59377523, 5.583, 0.930
4.006000, 237875840, 39.56090467, -86.07934451, 211.53862477, 5.539, 0.930
4.046000, 237875880, 39.56090379, -86.07934701, 211.53044314, 5.596, 0.920
4.086000, 237875920, 39.56090278, -86.07934916, 211.52516539, 5.569, 0.920
4.126000, 237875960, 39.56090181, -86.07935145, 211.56154177, 5.630, 0.920
4.166000, 237876000, 39.56090069, -86.07935390, 211.64858617, 5.744, 0.920
4.206000, 237876040, 39.56089956, -86.07935623, 211.72209729, 5.748, 0.920
4.246000, 237876080, 39.56089853, -86.07935853, 211.76616513, 5.779, 0.920
4.286000, 237876120, 39.56089725, -86.07936084, 211.81287789, 5.820, 0.920
4.326000, 237876160, 39.56089607, -86.07936295, 211.90919517, 5.737, 0.920
4.366000, 237876200, 39.56089487, -86.07936505, 211.99145203, 5.675, 0.910
4.406000, 237876240, 39.56089374, -86.07936726, 212.06549033, 5.640, 0.910
4.446000, 237876280, 39.56089268, -86.07936948, 212.15995803, 5.567, 0.910
4.486000, 237876320, 39.56089159, -86.07937171, 212.27617760, 5.500, 0.910
4.526000, 237876360, 39.56089030, -86.07937410, 212.24436976, 5.700, 0.910
4.566000, 237876400, 39.56088903, -86.07937626, 212.22767660, 5.816, 0.910
4.606000, 237876440, 39.56088780, -86.07937864, 212.18817733, 5.890, 0.910
4.646000, 237876480, 39.56088643, -86.07938090, 212.13646725, 6.014, 0.910
4.686000, 237876520, 39.56088496, -86.07938341, 212.09908580, 6.084, 0.900
4.726000, 237876560, 39.56088363, -86.07938554, 212.02615100, 6.124, 0.900
4.766000, 237876600, 39.56088224, -86.07938790, 211.94579298, 6.158, 0.900
4.806000, 237876640, 39.56088080, -86.07939031, 211.95111994, 6.266, 0.900
4.846000, 237876680, 39.56087953, -86.07939271, 211.93337259, 6.280, 0.900
4.886000, 237876720, 39.56087814, -86.07939500, 211.93153526, 6.258, 0.900
4.926000, 237876760, 39.56087672, -86.07939727, 211.88751669, 6.215, 0.900
4.966000, 237876800, 39.56087532, -86.07939956, 211.87161896, 6.174, 0.900
5.006000, 237876840, 39.56087379, -86.07940173, 211.85757084, 6.238, 0.890
5.046000, 237876880, 39.56087253, -86.07940402, 211.85441108, 6.218, 0.890
5.086000, 237876920, 39.56087111, -86.07940630, 211.82445296, 6.202, 0.890
5.126000, 237876960, 39.56086966, -86.07940836, 211.83136139, 6.153, 0.890
5.166000, 237877000, 39.56086809, -86.07941056, 211.83906516, 6.196, 0.890
5.206000, 237877040, 39.56086659, -86.07941276, 211.86719834, 6.225, 0.890
5.246000, 237877080, 39.56086511, -86.07941481, 211.84598596, 6.243, 0.890
5.286000, 237877120, 39.56086344, -86.07941714, 211.88260594, 6.332, 0.890
5.326000, 237877160, 39.56086186, -86.07941922, 211.89083688, 6.326, 0.890
5.366000, 237877200, 39.56086038, -86.07942143, 211.93303051, 6.314, 0.890
5.406000, 237877240, 39.56085878, -86.07942372, 211.91208639, 6.426, 0.880
5.446000, 237877280, 39.56085714, -86.07942576, 211.85001527, 6.384, 0.880
5.486000, 237877320, 39.56085549, -86.07942795, 211.85135015, 6.450, 0.880
5.526000, 237877360, 39.56085368, -86.07943017, 211.87575938, 6.574, 0.880
5.566000, 237877400, 39.56085200, -86.07943239, 211.91290656, 6.570, 0.880
5.606000, 237877440, 39.56085030, -86.07943448, 211.93652046, 6.622, 0.880
5.646000, 237877480, 39.56084849, -86.07943681, 211.96040259, 6.721, 0.880
5.686000, 237877520, 39.56084679, -86.07943913, 211.96890185, 6.785, 0.880
5.726000, 237877560, 39.56084499, -86.07944142, 211.92885090, 6.896, 0.880
5.766000, 237877600, 39.56084319, -86.07944372, 211.90286037, 6.896, 0.880
5.806000, 237877640, 39.56084150, -86.07944600, 211.84742655, 6.879, 0.870
5.846000, 237877680, 39.56083984, -86.07944829, 211.82011358, 6.867, 0.870
5.886000, 237877720, 39.56083792, -86.07945065, 211.87343909, 6.971, 0.870
5.926000, 237877760, 39.56083603, -86.07945309, 211.87636481, 7.049, 0.870
5.966000, 237877800, 39.56083428, -86.07945542, 211.89255560, 7.030, 0.870
6.006000, 237877840, 39.56083247, -86.07945783, 211.85197761, 7.026, 0.870
6.046000, 237877880, 39.56083071, -86.07946026, 211.85358088, 7.026, 0.870
6.086000, 237877920, 39.56082890, -86.07946271, 211.87693604, 7.023, 0.870
6.126000, 237877960, 39.56082704, -86.07946528, 211.90745553, 7.155, 0.870
6.166000, 237878000, 39.56082522, -86.07946791, 211.83770252, 7.290, 0.870
6.206000, 237878040, 39.56082337, -86.07947056, 211.80376181, 7.325, 0.860
6.246000, 237878080, 39.56082161, -86.07947311, 211.80483803, 7.383, 0.860
6.286000, 237878120, 39.56081979, -86.07947589, 211.79849107, 7.399, 0.860
6.326000, 237878160, 39.56081810, -86.07947867, 211.80488205, 7.462, 0.860
6.366000, 237878200, 39.56081626, -86.07948155, 211.76988716, 7.590, 0.860
6.406000, 237878240, 39.56081468, -86.07948453, 211.73172021, 7.679, 0.860
6.446000, 237878280, 39.56081297, -86.07948764, 211.69434864, 7.810, 0.860
6.486000, 237878320, 39.56081151, -86.07949095, 211.63921747, 7.968, 0.860
6.526000, 237878360, 39.56081000, -86.07949439, 211.59125065, 8.109, 0.860
6.566000, 237878400, 39.56080864, -86.07949784, 211.57008220, 8.181, 0.850
6.606000, 237878440, 39.56080736, -86.07950141, 211.56881605, 8.322, 0.850
6.646000, 237878480, 39.56080609, -86.07950521, 211.56649567, 8.498, 0.850
6.686000, 237878520, 39.56080479, -86.07950899, 211.52199407, 8.621, 0.850
6.726000, 237878560, 39.56080355, -86.07951276, 211.48386146, 8.696, 0.850
6.766000, 237878600, 39.56080253, -86.07951666, 211.46430865, 8.815, 0.850
6.806000, 237878640, 39.56080125, -86.07952057, 211.44740083, 8.873, 0.850
6.846000, 237878680, 39.56080035, -86.07952456, 211.41193804, 8.908, 0.850
6.886000, 237878720, 39.56079918, -86.07952879, 211.34994519, 9.091, 0.850
6.926000, 237878760, 39.56079848, -86.07953290, 211.33306224, 9.158, 0.850
6.966000, 237878800, 39.56079761, -86.07953721, 211.24614549, 9.321, 0.850
7.006000, 237878840, 39.56079669, -86.07954158, 211.24491375, 9.392, 0.850
7.046000, 237878880, 39.56079593, -86.07954581, 211.22113478, 9.465, 0.840
7.086000, 237878920, 39.56079499, -86.07955039, 211.19072804, 9.598, 0.840
7.126000, 237878960, 39.56079429, -86.07955484, 211.15820345, 9.674, 0.840
7.166000, 237879000, 39.56079374, -86.07955941, 211.13788971, 9.779, 0.840
7.206000, 237879040, 39.56079308, -86.07956411, 211.13243180, 9.929, 0.840
7.246000, 237879080, 39.56079269, -86.07956875, 211.06039582, 10.008, 0.840
7.286000, 237879120, 39.56079209, -86.07957367, 211.04619229, 10.236, 0.840
7.326000, 237879160, 39.56079169, -86.07957847, 211.03756238, 10.281, 0.840
7.366000, 237879200, 39.56079130, -86.07958340, 211.04246580, 10.339, 0.840
7.406000, 237879240, 39.56079088, -86.07958830, 211.00518801, 10.418, 0.840
7.446000, 237879280, 39.56079051, -86.07959330, 210.95969168, 10.557, 0.840
7.486000, 237879320, 39.56079030, -86.07959820, 210.94152084, 10.635, 0.840
7.526000, 237879360, 39.56079003, -86.07960334, 210.92998727, 10.721, 0.840
7.566000, 237879400, 39.56078990, -86.07960847, 210.91713125, 10.789, 0.840
7.606000, 237879440, 39.56078966, -86.07961363, 210.93371858, 10.927, 0.840
7.646000, 237879480, 39.56078946, -86.07961889, 210.92802697, 11.010, 0.840
7.686000, 237879520, 39.56078947, -86.07962425, 210.92685477, 11.166, 0.830
7.726000, 237879560, 39.56078937, -86.07962963, 210.94106551, 11.311, 0.830
7.766000, 237879600, 39.56078950, -86.07963521, 210.92345628, 11.422, 0.830
7.806000, 237879640, 39.56078949, -86.07964045, 210.90875086, 11.417, 0.830
7.846000, 237879680, 39.56078952, -86.07964590, 210.85717899, 11.505, 0.830
7.886000, 237879720, 39.56078968, -86.07965138, 210.86821780, 11.548, 0.830
7.926000, 237879760, 39.56078985, -86.07965687, 210.90737747, 11.686, 0.830
7.966000, 237879800, 39.56079011, -86.07966244, 210.88844593, 11.804, 0.830
8.006000, 237879840, 39.56079035, -86.07966839, 210.90374543, 12.074, 0.830
8.046000, 237879880, 39.56079076, -86.07967409, 210.91108522, 12.117, 0.830
8.086000, 237879920, 39.56079125, -86.07967990, 210.92426692, 12.239, 0.830
8.126000, 237879960, 39.56079145, -86.07968571, 210.91197280, 12.270, 0.830
8.166000, 237880000, 39.56079202, -86.07969148, 210.86759042, 12.295, 0.830
8.206000, 237880040, 39.56079261, -86.07969716, 210.86591642, 12.363, 0.830
8.246000, 237880080, 39.56079314, -86.07970318, 210.84223181, 12.519, 0.820
8.286000, 237880120, 39.56079367, -86.07970920, 210.81854724, 12.629, 0.820
8.326000, 237880160, 39.56079444, -86.07971509, 210.79274483, 12.681, 0.820
8.366000, 237880200, 39.56079517, -86.07972111, 210.77410683, 12.756, 0.820
8.406000, 237880240, 39.56079589, -86.07972700, 210.75599595, 12.878, 0.820
8.446000, 237880280, 39.56079682, -86.07973313, 210.75593785, 12.948, 0.820
8.486000, 237880320, 39.56079782, -86.07973926, 210.76224875, 13.077, 0.820
8.526000, 237880360, 39.56079883, -86.07974539, 210.76855971, 13.130, 0.820
8.566000, 237880400, 39.56079987, -86.07975149, 210.73905841, 13.259, 0.820
8.606000, 237880440, 39.56080111, -86.07975760, 210.72866407, 13.332, 0.820
8.646000, 237880480, 39.56080229, -86.07976382, 210.71137372, 13.475, 0.820
8.686000, 237880520, 39.56080362, -86.07977027, 210.70576719, 13.657, 0.820
8.726000, 237880560, 39.56080479, -86.07977660, 210.67388944, 13.761, 0.810
8.766000, 237880600, 39.56080617, -86.07978281, 210.66164572, 13.806, 0.810
8.806000, 237880640, 39.56080762, -86.07978903, 210.66983144, 13.904, 0.810
8.845000, 237880680, 39.56080900, -86.07979547, 210.64247324, 14.048, 0.810
8.885000, 237880720, 39.56081049, -86.07980206, 210.67719867, 14.190, 0.810
8.925000, 237880760, 39.56081212, -86.07980841, 210.72571624, 14.275, 0.810
8.965000, 237880800, 39.56081358, -86.07981509, 210.71773345, 14.422, 0.810
9.005000, 237880840, 39.56081521, -86.07982162, 210.68720342, 14.555, 0.810
9.045000, 237880880, 39.56081678, -86.07982829, 210.66383784, 14.689, 0.810
9.085000, 237880920, 39.56081854, -86.07983482, 210.63198544, 14.703, 0.810
9.125000, 237880960, 39.56082033, -86.07984148, 210.64178729, 14.769, 0.810
9.165000, 237881000, 39.56082197, -86.07984803, 210.62531791, 14.803, 0.810
9.205000, 237881040, 39.56082391, -86.07985454, 210.58445175, 14.882, 0.810
9.245000, 237881080, 39.56082593, -86.07986117, 210.54942755, 14.956, 0.810
9.285000, 237881120, 39.56082780, -86.07986780, 210.50166546, 14.988, 0.810
9.325000, 237881160, 39.56082981, -86.07987432, 210.46716844, 15.068, 0.800
9.365000, 237881200, 39.56083204, -86.07988095, 210.46531175, 15.145, 0.800
9.405000, 237881240, 39.56083424, -86.07988745, 210.42180092, 15.139, 0.800
9.445000, 237881280, 39.56083644, -86.07989384, 210.39287763, 15.086, 0.800
9.485000, 237881320, 39.56083867, -86.07990036, 210.39154817, 15.126, 0.800
9.525000, 237881360, 39.56084099, -86.07990685, 210.34671504, 15.137, 0.800
9.565000, 237881400, 39.56084343, -86.07991349, 210.36396556, 15.223, 0.800
9.605000, 237881440, 39.56084580, -86.07992001, 210.37537423, 15.257, 0.800
9.645000, 237881480, 39.56084818, -86.07992627, 210.33796436, 15.189, 0.800
9.685000, 237881520, 39.56085074, -86.07993239, 210.29206768, 15.099, 0.800
9.725000, 237881560, 39.56085310, -86.07993864, 210.22653708, 15.050, 0.800
9.765000, 237881600, 39.56085569, -86.07994478, 210.22282178, 15.008, 0.800
9.805000, 237881640, 39.56085815, -86.07995093, 210.20636859, 14.974, 0.800
9.845000, 237881680, 39.56086089, -86.07995708, 210.21539135, 14.995, 0.790
9.885000, 237881720, 39.56086348, -86.07996322, 210.19761580, 15.024, 0.790
9.925000, 237881760, 39.56086628, -86.07996937, 210.21300765, 15.060, 0.790
9.965000, 237881800, 39.56086900, -86.07997540, 210.20849722, 15.022, 0.790
10.005000, 237881840, 39.56087179, -86.07998131, 210.21088287, 14.943, 0.790
10.045000, 237881880, 39.56087463, -86.07998721, 210.20557712, 14.900, 0.790
10.085000, 237881920, 39.56087741, -86.07999311, 210.19390246, 14.877, 0.790
10.125000, 237881960, 39.56088029, -86.07999888, 210.16737201, 14.813, 0.790
10.165000, 237882000, 39.56088327, -86.08000467, 210.17533143, 14.796, 0.790
10.205000, 237882040, 39.56088631, -86.08001022, 210.19071398, 14.734, 0.790
10.245000, 237882080, 39.56088940, -86.08001587, 210.18381767, 14.741, 0.790
10.285000, 237882120, 39.56089249, -86.08002142, 210.19150889, 14.686, 0.790
10.325000, 237882160, 39.56089559, -86.08002685, 210.19972720, 14.647, 0.790
10.365000, 237882200, 39.56089886, -86.08003214, 210.19945871, 14.622, 0.790
10.405000, 237882240, 39.56090222, -86.08003756, 210.21909262, 14.630, 0.790
10.445000, 237882280, 39.56090568, -86.08004250, 210.22545187, 14.554, 0.780
10.485000, 237882320, 39.56090921, -86.08004756, 210.23765312, 14.504, 0.780
10.525000, 237882360, 39.56091273, -86.08005239, 210.25090849, 14.392, 0.780
10.565000, 237882400, 39.56091632, -86.08005721, 210.27053291, 14.311, 0.780
10.605000, 237882440, 39.56092003, -86.08006180, 210.28988899, 14.330, 0.780
10.645000, 237882480, 39.56092375, -86.08006650, 210.30871808, 14.288, 0.780
10.685000, 237882520, 39.56092746, -86.08007108, 210.32807426, 14.243, 0.780
10.725000, 237882560, 39.56093121, -86.08007542, 210.32673271, 14.179, 0.780
10.765000, 237882600, 39.56093500, -86.08007989, 210.36704544, 14.095, 0.780
10.805000, 237882640, 39.56093882, -86.08008412, 210.38666042, 14.109, 0.780
10.845000, 237882680, 39.56094285, -86.08008834, 210.41132199, 14.149, 0.780
10.885000, 237882720, 39.56094679, -86.08009245, 210.43014167, 14.132, 0.780
10.925000, 237882760, 39.56095067, -86.08009621, 210.45823392, 13.984, 0.780
10.965000, 237882800, 39.56095481, -86.08010007, 210.48315429, 13.897, 0.780
11.005000, 237882840, 39.56095888, -86.08010371, 210.51682022, 13.859, 0.770
11.045000, 237882880, 39.56096301, -86.08010723, 210.54332179, 13.807, 0.770
11.085000, 237882920, 39.56096719, -86.08011074, 210.56213196, 13.797, 0.770
11.125000, 237882960, 39.56097145, -86.08011402, 210.60242567, 13.735, 0.770
11.165000, 237883000, 39.56097570, -86.08011731, 210.64271942, 13.666, 0.770
11.205000, 237883040, 39.56097989, -86.08012047, 210.67717126, 13.629, 0.770
11.245000, 237883080, 39.56098418, -86.08012351, 210.69676730, 13.606, 0.770
11.285000, 237883120, 39.56098860, -86.08012631, 210.73015543, 13.553, 0.770
11.325000, 237883160, 39.56099300, -86.08012910, 210.73542276, 13.603, 0.770
11.365000, 237883200, 39.56099749, -86.08013201, 210.76059252, 13.613, 0.770
11.405000, 237883240, 39.56100189, -86.08013434, 210.78202849, 13.479, 0.770
11.445000, 237883280, 39.56100621, -86.08013667, 210.79709550, 13.377, 0.770
11.485000, 237883320, 39.56101080, -86.08013888, 210.82410513, 13.414, 0.770
11.525000, 237883360, 39.56101533, -86.08014110, 210.85880624, 13.355, 0.770
11.565000, 237883400, 39.56101974, -86.08014310, 210.90994432, 13.344, 0.770
11.605000, 237883440, 39.56102439, -86.08014495, 210.94490417, 13.369, 0.760
11.645000, 237883480, 39.56102890, -86.08014681, 210.96712606, 13.324, 0.760
11.685000, 237883520, 39.56103340, -86.08014844, 210.99040206, 13.231, 0.760
11.725000, 237883560, 39.56103799, -86.08014974, 211.06380946, 13.149, 0.760
11.765000, 237883600, 39.56104250, -86.08015114, 211.10220002, 13.080, 0.760
11.805000, 237883640, 39.56104701, -86.08015244, 211.15517808, 13.000, 0.760
11.845000, 237883680, 39.56105160, -86.08015347, 211.16570651, 13.056, 0.760
11.885000, 237883720, 39.56105633, -86.08015461, 211.17438554, 13.072, 0.760
11.925000, 237883760, 39.56106089, -86.08015555, 211.22125337, 13.036, 0.760
11.965000, 237883800, 39.56106554, -86.08015623, 211.23973201, 13.054, 0.760
12.005000, 237883840, 39.56107006, -86.08015692, 211.25953311, 13.012, 0.760
12.045000, 237883880, 39.56107466, -86.08015761, 211.28570327, 12.941, 0.760
12.085000, 237883920, 39.56107918, -86.08015818, 211.30603148, 12.903, 0.760
12.125000, 237883960, 39.56108382, -86.08015852, 211.32609136, 12.897, 0.760
12.165000, 237884000, 39.56108839, -86.08015862, 211.34083632, 12.886, 0.760
12.205000, 237884040, 39.56109288, -86.08015872, 211.34921232, 12.848, 0.760
12.245000, 237884080, 39.56109739, -86.08015860, 211.38676328, 12.815, 0.760
12.285000, 237884120, 39.56110190, -86.08015837, 211.42484129, 12.725, 0.760
12.325000, 237884160, 39.56110633, -86.08015780, 211.47219184, 12.719, 0.760
12.365000, 237884200, 39.56111069, -86.08015734, 211.49858596, 12.704, 0.760
12.405000, 237884240, 39.56111499, -86.08015677, 211.53319857, 12.665, 0.750
12.445000, 237884280, 39.56111929, -86.08015608, 211.56833824, 12.525, 0.750
12.485000, 237884320, 39.56112346, -86.08015529, 211.61938781, 12.504, 0.750
12.525000, 237884360, 39.56112790, -86.08015438, 211.68238005, 12.524, 0.750
12.565000, 237884400, 39.56113218, -86.08015335, 211.71910091, 12.575, 0.750
12.605000, 237884440, 39.56113646, -86.08015220, 211.75634882, 12.588, 0.750
12.645000, 237884480, 39.56114080, -86.08015081, 211.80101984, 12.626, 0.750
12.685000, 237884520, 39.56114496, -86.08014933, 211.85523174, 12.545, 0.750
12.725000, 237884560, 39.56114923, -86.08014772, 211.90864830, 12.542, 0.750
12.765000, 237884600, 39.56115338, -86.08014612, 211.96338730, 12.576, 0.750
12.805000, 237884640, 39.56115769, -86.08014449, 211.98099166, 12.620, 0.750
12.845000, 237884680, 39.56116176, -86.08014254, 212.03094280, 12.561, 0.750
12.885000, 237884720, 39.56116596, -86.08014070, 212.07904455, 12.570, 0.750
12.925000, 237884760, 39.56117033, -86.08013861, 212.11918657, 12.609, 0.750
12.965000, 237884800, 39.56117441, -86.08013652, 212.11979214, 12.597, 0.750
13.005000, 237884840, 39.56117850, -86.08013420, 212.13551223, 12.591, 0.750
13.045000, 237884880, 39.56118260, -86.08013211, 212.15017831, 12.615, 0.750
13.085000, 237884920, 39.56118670, -86.08012980, 212.17995891, 12.631, 0.750
13.125000, 237884960, 39.56119081, -86.08012738, 212.22432701, 12.616, 0.750
13.165000, 237885000, 39.56119484, -86.08012495, 212.24826570, 12.612, 0.740
13.205000, 237885040, 39.56119893, -86.08012240, 212.27910047, 12.642, 0.740
13.245000, 237885080, 39.56120289, -86.08011964, 212.31231174, 12.695, 0.740
13.285000, 237885120, 39.56120686, -86.08011672, 212.29617736, 12.778, 0.740
13.325000, 237885160, 39.56121098, -86.08011380, 212.29278107, 12.869, 0.740
13.365000, 237885200, 39.56121492, -86.08011091, 212.31245905, 12.818, 0.740
13.405000, 237885240, 39.56121874, -86.08010814, 212.33293242, 12.708, 0.740
13.445000, 237885280, 39.56122259, -86.08010501, 212.33323509, 12.746, 0.740
13.485000, 237885320, 39.56122638, -86.08010165, 212.34228326, 12.829, 0.740
13.525000, 237885360, 39.56123004, -86.08009830, 212.35265387, 12.847, 0.740
13.565000, 237885400, 39.56123378, -86.08009484, 212.38398099, 12.888, 0.740
13.605000, 237885440, 39.56123758, -86.08009150, 212.40708973, 12.921, 0.740
13.645000, 237885480, 39.56124135, -86.08008790, 212.40313170, 12.944, 0.740
13.685000, 237885520, 39.56124492, -86.08008431, 212.39412706, 12.939, 0.740
13.725000, 237885560, 39.56124835, -86.08008072, 212.37238441, 12.864, 0.740
13.765000, 237885600, 39.56125185, -86.08007701, 212.35753787, 12.893, 0.740
13.805000, 237885640, 39.56125535, -86.08007331, 212.34269136, 12.892, 0.740
13.845000, 237885680, 39.56125880, -86.08006950, 212.35012376, 12.888, 0.740
13.885000, 237885720, 39.56126207, -86.08006567, 212.30263685, 12.846, 0.740
13.925000, 237885760, 39.56126545, -86.08006187, 212.30370030, 12.797, 0.740
