time, value
206.517000, 3.8
207.517000, 3.8
208.517000, 3.8
209.517000, 3.8
210.517000, 3.8
211.517000, 3.8
212.518000, 3.8
213.517000, 3.8
214.517000, 3.8
215.517000, 3.8
216.517000, 3.8
217.517000, 3.8
218.517000, 3.8
219.517000, 3.8
220.517000, 3.8
221.517000, 3.8
222.517000, 3.8
223.517000, 3.8
224.517000, 3.8
225.517000, 3.8
226.517000, 3.8
227.517000, 3.8
228.517000, 3.8
229.517000, 3.8
230.517000, 3.8
231.517000, 3.8
232.517000, 3.8
233.517000, 3.8
234.517000, 3.8
235.517000, 3.8
236.517000, 3.8
237.517000, 3.8
238.517000, 3.8
239.517000, 3.8
240.517000, 3.8
241.517000, 3.8
242.517000, 3.8
243.517000, 3.8
244.517000, 3.8
245.517000, 3.8
246.517000, 3.8
247.517000, 3.8
248.517000, 3.8
249.517000, 3.8
250.517000, 3.8
251.517000, 3.8
252.517000, 3.8
253.517000, 3.8
254.517000, 3.8
255.517000, 3.8
256.517000, 3.8
257.517000, 3.8
258.517000, 3.8
259.517000, 3.8
260.517000, 3.8
261.517000, 3.8
262.517000, 3.8
263.517000, 3.8
264.517000, 3.8
265.517000, 3.8
266.517000, 3.8
267.517000, 3.8
268.517000, 3.8
269.517000, 3.8
270.517000, 3.8
271.517000, 3.8
272.517000, 3.8
273.517000, 3.8
274.517000, 3.8
275.517000, 3.8
276.517000, 3.8
277.517000, 3.8
278.517000, 3.8
279.517000, 3.8
280.517000, 3.8
281.517000, 3.8
282.517000, 3.8
283.517000, 3.8
284.517000, 3.8
285.517000, 3.8
286.517000, 3.8
287.517000, 3.8
288.517000, 3.8
289.517000, 3.8
290.517000, 3.8
291.517000, 3.8
292.517000, 3.8
293.517000, 3.8
294.517000, 3.8
295.517000, 3.8
296.517000, 3.8
297.517000, 3.8
298.517000, 3.8
299.517000, 3.8
300.517000, 3.8
301.517000, 3.8
302.517000, 3.8
303.517000, 3.8
304.517000, 3.8
305.517000, 3.8
306.517000, 3.8
307.517000, 3.8
308.517000, 3.8
309.517000, 3.8
310.517000, 3.8
311.517000, 3.8
312.517000, 3.8
313.517000, 3.8
314.517000, 3.8
315.517000, 3.8
316.517000, 3.8
317.517000, 3.8
318.517000, 3.8
319.517000, 3.8
320.517000, 3.8
321.517000, 3.8
322.517000, 3.8
323.517000, 3.8
324.517000, 3.8
325.517000, 3.8
326.517000, 3.8
327.517000, 3.8
328.517000, 3.8
329.517000, 3.8
330.517000, 3.8
331.517000, 3.8
332.517000, 3.8
333.517000, 3.8
334.517000, 3.8
335.517000, 3.8
336.517000, 3.8
337.517000, 3.8
338.517000, 3.8
339.517000, 3.8
340.517000, 3.8
341.517000, 3.8
342.517000, 3.8
343.517000, 3.8
344.517000, 3.8
345.517000, 3.8
346.517000, 3.8
347.517000, 3.8
348.517000, 3.8
349.517000, 3.8
350.517000, 3.8
351.517000, 3.8
352.517000, 3.8
353.517000, 3.8
354.517000, 3.8
355.517000, 3.8
356.517000, 3.8
357.517000, 3.8
358.517000, 3.8
359.517000, 3.8
360.517000, 3.8
361.517000, 3.8
362.517000, 3.8
363.517000, 3.8
364.517000, 3.8
365.517000, 3.8
366.517000, 3.8
367.517000, 3.8
368.517000, 3.8
369.517000, 3.8
370.517000, 3.8
371.517000, 3.8
372.517000, 3.8
373.517000, 3.8
374.517000, 3.8
375.517000, 3.8
376.517000, 3.8
377.517000, 3.8
378.517000, 3.8
379.517000, 3.8
380.517000, 3.8
381.517000, 3.8
382.517000, 3.8
383.517000, 3.8
384.517000, 3.8
385.517000, 3.8
386.517000, 3.8
387.517000, 3.8
388.517000, 3.8
389.517000, 3.8
390.517000, 3.8
391.517000, 3.8
392.517000, 3.8
393.517000, 3.8
394.517000, 3.8
395.517000, 3.8
396.517000, 3.8
397.517000, 3.8
398.517000, 3.8
399.517000, 3.8
400.517000, 3.8
401.517000, 3.8
402.517000, 3.8
403.517000, 3.8
404.517000, 3.8
405.517000, 3.8
406.517000, 3.8
407.517000, 3.8
408.517000, 3.8
409.517000, 3.8
410.517000, 3.8
411.517000, 3.8
412.517000, 3.8
413.517000, 3.8
414.517000, 3.8
415.517000, 3.8
416.517000, 3.8
417.517000, 3.8
418.517000, 3.8
419.517000, 3.8
420.517000, 3.8
421.517000, 3.8
422.517000, 3.8
423.518000, 3.8
424.518000, 3.8
425.518000, 3.8
426.517000, 3.8
