time, itow, lat, lon, alt, speed, accuracy
2.966000, 237874800, 39.56092285, -86.07928743, 210.66510231, 4.494, 0.950
3.066000, 237874900, 39.56092153, -86.07929251, 210.76826353, 4.447, 0.950
3.166000, 237875000, 39.56092030, -86.07929734, 210.99238798, 4.293, 0.950
3.266000, 237875100, 39.56091896, -86.07930254, 211.12098580, 4.430, 0.940
3.366000, 237875200, 39.56091741, -86.07930760, 211.28624745, 4.548, 0.940
3.466000, 237875300, 39.56091591, -86.07931331, 211.25973262, 4.779, 0.940
3.566000, 237875400, 39.56091396, -86.07931890, 211.32571550, 5.027, 0.940
3.666000, 237875500, 39.56091228, -86.07932467, 211.26888841, 5.130, 0.934
3.766000, 237875600, 39.56091030, -86.07933069, 211.39384092, 5.324, 0.930
3.866000, 237875700, 39.56090815, -86.07933653, 211.49470865, 5.407, 0.930
3.966000, 237875800, 39.56090566, -86.07934239, 211.59377523, 5.583, 0.930
4.066000, 237875900, 39.56090328, -86.07934806, 211.52259750, 5.572, 0.920
4.166000, 237876000, 39.56090069, -86.07935390, 211.64858617, 5.744, 0.920
4.266000, 237876100, 39.56089793, -86.07935968, 211.78919089, 5.798, 0.920
4.366000, 237876200, 39.56089487, -86.07936505, 211.99145203, 5.675, 0.910
4.466000, 237876300, 39.56089216, -86.07937058, 212.23657125, 5.500, 0.910
4.566000, 237876400, 39.56088903, -86.07937626, 212.22767660, 5.816, 0.910
4.666000, 237876500, 39.56088571, -86.07938212, 212.11598545, 6.056, 0.906
4.766000, 237876600, 39.56088224, -86.07938790, 211.94579298, 6.158, 0.900
4.866000, 237876700, 39.56087884, -86.07939386, 211.93772658, 6.271, 0.900
4.966000, 237876800, 39.56087532, -86.07939956, 211.87161896, 6.174, 0.900
5.066000, 237876900, 39.56087184, -86.07940516, 211.84278182, 6.209, 0.890
5.166000, 237877000, 39.56086809, -86.07941056, 211.83906516, 6.196, 0.890
5.266000, 237877100, 39.56086426, -86.07941601, 211.86784458, 6.299, 0.890
5.366000, 237877200, 39.56086038, -86.07942143, 211.93303051, 6.314, 0.890
5.466000, 237877300, 39.56085632, -86.07942684, 211.84275696, 6.404, 0.880
5.566000, 237877400, 39.56085200, -86.07943239, 211.91290656, 6.570, 0.880
5.666000, 237877500, 39.56084765, -86.07943797, 211.97072100, 6.747, 0.880
5.766000, 237877600, 39.56084319, -86.07944372, 211.90286037, 6.896, 0.880
5.866000, 237877700, 39.56083891, -86.07944946, 211.83669652, 6.904, 0.870
5.966000, 237877800, 39.56083428, -86.07945542, 211.89255560, 7.030, 0.870
6.066000, 237877900, 39.56082981, -86.07946147, 211.86436292, 7.008, 0.870
6.166000, 237878000, 39.56082522, -86.07946791, 211.83770252, 7.290, 0.870
6.266000, 237878100, 39.56082071, -86.07947447, 211.80259245, 7.396, 0.860
6.366000, 237878200, 39.56081626, -86.07948155, 211.76988716, 7.590, 0.860
6.466000, 237878300, 39.56081225, -86.07948928, 211.66588751, 7.891, 0.860
6.566000, 237878400, 39.56080864, -86.07949784, 211.57008220, 8.181, 0.850
6.666000, 237878500, 39.56080545, -86.07950710, 211.54951753, 8.566, 0.850
6.766000, 237878600, 39.56080253, -86.07951666, 211.46430865, 8.815, 0.850
6.866000, 237878700, 39.56079970, -86.07952669, 211.37530288, 9.014, 0.850
6.966000, 237878800, 39.56079761, -86.07953721, 211.24614549, 9.321, 0.850
7.066000, 237878900, 39.56079548, -86.07954805, 211.20675988, 9.524, 0.839
7.166000, 237879000, 39.56079374, -86.07955941, 211.13788971, 9.779, 0.840
7.266000, 237879100, 39.56079236, -86.07957123, 211.05259735, 10.145, 0.840
7.366000, 237879200, 39.56079130, -86.07958340, 211.04246580, 10.339, 0.840
7.466000, 237879300, 39.56079039, -86.07959577, 210.94719057, 10.604, 0.840
7.566000, 237879400, 39.56078990, -86.07960847, 210.91713125, 10.789, 0.840
7.666000, 237879500, 39.56078948, -86.07962157, 210.92551800, 11.090, 0.834
7.766000, 237879600, 39.56078950, -86.07963521, 210.92345628, 11.422, 0.830
7.866000, 237879700, 39.56078959, -86.07964863, 210.85487206, 11.532, 0.830
7.966000, 237879800, 39.56079011, -86.07966244, 210.88844593, 11.804, 0.830
8.066000, 237879900, 39.56079104, -86.07967699, 210.92086055, 12.190, 0.830
8.166000, 237880000, 39.56079202, -86.07969148, 210.86759042, 12.295, 0.830
8.266000, 237880100, 39.56079340, -86.07970619, 210.83038952, 12.580, 0.819
8.366000, 237880200, 39.56079517, -86.07972111, 210.77410683, 12.756, 0.820
8.466000, 237880300, 39.56079732, -86.07973619, 210.75909330, 13.022, 0.820
8.566000, 237880400, 39.56079987, -86.07975149, 210.73905841, 13.259, 0.820
8.666000, 237880500, 39.56080294, -86.07976702, 210.70710998, 13.561, 0.820
8.766000, 237880600, 39.56080617, -86.07978281, 210.66164572, 13.806, 0.810
8.866000, 237880701, 39.56080976, -86.07979896, 210.65898438, 14.130, 0.810
8.966000, 237880801, 39.56081362, -86.07981525, 210.71724499, 14.425, 0.810
9.066000, 237880901, 39.56081768, -86.07983173, 210.64817353, 14.712, 0.810
9.166000, 237881001, 39.56082202, -86.07984819, 210.62422506, 14.805, 0.810
9.266000, 237881101, 39.56082689, -86.07986467, 210.52269847, 14.967, 0.811
9.366000, 237881201, 39.56083210, -86.07988112, 210.46473164, 15.146, 0.800
9.466000, 237881301, 39.56083761, -86.07989725, 210.38873906, 15.096, 0.800
9.566000, 237881401, 39.56084349, -86.07991366, 210.36484575, 15.225, 0.800
9.666000, 237881501, 39.56084955, -86.07992947, 210.31631671, 15.136, 0.800
9.766000, 237881601, 39.56085576, -86.07994494, 210.22256570, 15.007, 0.800
9.866000, 237881701, 39.56086227, -86.07996031, 210.20940060, 15.009, 0.789
9.966000, 237881801, 39.56086907, -86.07997555, 210.20865060, 15.020, 0.790
10.066000, 237881901, 39.56087607, -86.07999032, 210.20130026, 14.893, 0.790
10.166000, 237882001, 39.56088334, -86.08000481, 210.17562553, 14.795, 0.790
10.266000, 237882101, 39.56089102, -86.08001880, 210.18603668, 14.720, 0.790
10.366000, 237882201, 39.56089894, -86.08003228, 210.20011134, 14.623, 0.790
10.466000, 237882301, 39.56090753, -86.08004519, 210.23172609, 14.535, 0.780
10.566000, 237882401, 39.56091641, -86.08005733, 210.27102008, 14.311, 0.780
10.666000, 237882501, 39.56092570, -86.08006892, 210.31881436, 14.265, 0.780
10.766000, 237882601, 39.56093509, -86.08008000, 210.36747431, 14.095, 0.780
10.866000, 237882701, 39.56094493, -86.08009054, 210.42004615, 14.156, 0.780
10.966000, 237882801, 39.56095491, -86.08010017, 210.48388935, 13.895, 0.780
11.066000, 237882901, 39.56096520, -86.08010907, 210.55415615, 13.796, 0.770
11.166000, 237883001, 39.56097581, -86.08011739, 210.64376177, 13.665, 0.770
11.266000, 237883101, 39.56098651, -86.08012498, 210.71780238, 13.565, 0.770
11.366000, 237883201, 39.56099760, -86.08013208, 210.76117393, 13.611, 0.770
11.466000, 237883301, 39.56100859, -86.08013785, 210.80978646, 13.379, 0.770
11.566000, 237883401, 39.56101986, -86.08014314, 210.91097356, 13.346, 0.770
11.666000, 237883501, 39.56103125, -86.08014771, 210.97309520, 13.273, 0.760
11.766000, 237883601, 39.56104261, -86.08015118, 211.10334669, 13.078, 0.760
11.866000, 237883701, 39.56105407, -86.08015405, 211.17049360, 13.069, 0.760
11.966000, 237883801, 39.56106565, -86.08015625, 211.24014941, 13.053, 0.760
12.066000, 237883901, 39.56107702, -86.08015794, 211.29640903, 12.917, 0.760
12.166000, 237884001, 39.56108850, -86.08015862, 211.34112335, 12.885, 0.760
12.266000, 237884101, 39.56109976, -86.08015850, 211.40668851, 12.774, 0.760
12.366000, 237884201, 39.56111080, -86.08015733, 211.49944485, 12.704, 0.760
12.466000, 237884301, 39.56112145, -86.08015568, 211.59365016, 12.509, 0.750
12.566000, 237884401, 39.56113229, -86.08015332, 211.72002568, 12.576, 0.750
12.666000, 237884501, 39.56114301, -86.08015005, 211.82829146, 12.598, 0.750
12.766000, 237884601, 39.56115349, -86.08014608, 211.96343318, 12.579, 0.750
12.866000, 237884701, 39.56116394, -86.08014161, 212.05718869, 12.562, 0.750
12.966000, 237884801, 39.56117452, -86.08013646, 212.12000094, 12.596, 0.750
13.066000, 237884901, 39.56118475, -86.08013092, 212.16392853, 12.625, 0.750
13.166000, 237885001, 39.56119494, -86.08012489, 212.24900760, 12.613, 0.740
13.266000, 237885101, 39.56120496, -86.08011810, 212.30225291, 12.737, 0.740
13.366000, 237885201, 39.56121502, -86.08011084, 212.31296119, 12.816, 0.740
13.466000, 237885301, 39.56122459, -86.08010327, 212.33689492, 12.784, 0.740
13.566000, 237885401, 39.56123388, -86.08009476, 212.38488859, 12.889, 0.740
13.666000, 237885501, 39.56124324, -86.08008601, 212.39999253, 12.950, 0.740
13.766000, 237885601, 39.56125194, -86.08007692, 212.35716670, 12.893, 0.740
13.866000, 237885701, 39.56126054, -86.08006750, 212.33204088, 12.871, 0.740
13.966000, 237885801, 39.56126888, -86.08005798, 212.32619933, 12.706, 0.740
14.066000, 237885901, 39.56127681, -86.08004783, 212.34658388, 12.709, 0.741
14.166000, 237886001, 39.56128437, -86.08003740, 212.34650754, 12.639, 0.730
14.266000, 237886101, 39.56129185, -86.08002694, 212.42713223, 12.516, 0.730
14.366000, 237886201, 39.56129897, -86.08001635, 212.45613229, 12.347, 0.730
14.466000, 237886301, 39.56130558, -86.08000560, 212.49451466, 12.156, 0.730
14.566000, 237886401, 39.56131186, -86.07999491, 212.52788615, 11.866, 0.730
14.666000, 237886501, 39.56131794, -86.07998440, 212.55965316, 11.650, 0.730
14.766000, 237886601, 39.56132315, -86.07997366, 212.59599312, 11.281, 0.730
14.866000, 237886701, 39.56132833, -86.07996308, 212.63015869, 11.125, 0.724
14.966000, 237886801, 39.56133316, -86.07995250, 212.66238223, 10.840, 0.720
15.066000, 237886901, 39.56133749, -86.07994207, 212.68717835, 10.588, 0.720
15.166000, 237887001, 39.56134146, -86.07993167, 212.73785681, 10.292, 0.720
15.266000, 237887101, 39.56134498, -86.07992147, 212.76126793, 9.988, 0.720
15.366000, 237887201, 39.56134751, -86.07991130, 212.78711910, 9.663, 0.720
15.466000, 237887301, 39.56134951, -86.07990117, 212.73314700, 9.411, 0.720
15.566000, 237887401, 39.56135098, -86.07989147, 212.71183591, 8.982, 0.720
15.666000, 237887501, 39.56135145, -86.07988163, 212.72256883, 8.797, 0.720
15.766000, 237887601, 39.56135154, -86.07987186, 212.74479038, 8.629, 0.720
15.866000, 237887701, 39.56135062, -86.07986227, 212.71344089, 8.545, 0.716
15.966000, 237887801, 39.56134867, -86.07985307, 212.63965175, 8.335, 0.710
16.066000, 237887901, 39.56134557, -86.07984435, 212.61210334, 8.236, 0.710
16.166000, 237888001, 39.56134209, -86.07983558, 212.61316068, 8.455, 0.710
16.266000, 237888101, 39.56133767, -86.07982756, 212.59648533, 8.455, 0.710
16.366000, 237888201, 39.56133272, -86.07982022, 212.53530471, 8.398, 0.710
16.466000, 237888301, 39.56132717, -86.07981307, 212.51731169, 8.581, 0.710
16.566000, 237888401, 39.56132059, -86.07980678, 212.51512639, 8.734, 0.710
16.666000, 237888501, 39.56131365, -86.07980089, 212.45794469, 9.008, 0.710
16.766000, 237888601, 39.56130603, -86.07979530, 212.41291671, 9.353, 0.710
16.866000, 237888701, 39.56129794, -86.07979100, 212.41468675, 9.582, 0.710
16.966000, 237888801, 39.56128934, -86.07978667, 212.37875442, 9.957, 0.710
17.066000, 237888901, 39.56128038, -86.07978350, 212.34843243, 10.166, 0.710
17.166000, 237889001, 39.56127142, -86.07978058, 212.36791437, 10.271, 0.710
17.266000, 237889101, 39.56126188, -86.07977927, 212.44198367, 10.619, 0.711
17.366000, 237889201, 39.56125263, -86.07977951, 212.46038098, 10.558, 0.700
17.466000, 237889301, 39.56124324, -86.07978041, 212.43253807, 10.635, 0.700
17.566000, 237889401, 39.56123371, -86.07978279, 212.42908226, 10.821, 0.700
17.666000, 237889501, 39.56122427, -86.07978600, 212.47322537, 10.980, 0.700
17.766000, 237889601, 39.56121512, -86.07979045, 212.52484835, 11.044, 0.700
17.866000, 237889701, 39.56120627, -86.07979616, 212.49215178, 11.060, 0.700
17.966000, 237889801, 39.56119716, -86.07980258, 212.55353037, 11.409, 0.700
18.066000, 237889901, 39.56118818, -86.07980940, 212.54279949, 11.562, 0.701
18.166000, 237890001, 39.56117898, -86.07981628, 212.49763253, 11.739, 0.690
18.266000, 237890101, 39.56116919, -86.07982244, 212.49967983, 11.919, 0.690
18.366000, 237890201, 39.56115920, -86.07982830, 212.42416981, 12.038, 0.690
18.466000, 237890301, 39.56114855, -86.07983332, 212.40361979, 12.350, 0.690
18.566000, 237890401, 39.56113758, -86.07983779, 212.42432335, 12.559, 0.690
18.666000, 237890501, 39.56112624, -86.07984168, 212.41067138, 12.834, 0.690
18.766000, 237890601, 39.56111468, -86.07984515, 212.43986825, 13.030, 0.690
18.866000, 237890701, 39.56110297, -86.07984719, 212.44071929, 13.071, 0.690
18.966000, 237890801, 39.56109078, -86.07984822, 212.44721324, 13.296, 0.680
19.066000, 237890901, 39.56107896, -86.07984894, 212.43505785, 13.156, 0.680
19.166000, 237891001, 39.56106708, -86.07984803, 212.44577317, 13.155, 0.680
19.266000, 237891101, 39.56105553, -86.07984636, 212.44746453, 12.966, 0.680
19.366000, 237891201, 39.56104399, -86.07984329, 212.53546907, 13.000, 0.680
19.466000, 237891301, 39.56103319, -86.07983904, 212.56461164, 12.647, 0.680
19.566000, 237891401, 39.56102261, -86.07983411, 212.55316606, 12.526, 0.680
19.666000, 237891501, 39.56101257, -86.07982787, 212.57133371, 12.420, 0.680
19.766000, 237891601, 39.56100300, -86.07982064, 212.59892371, 12.321, 0.680
19.866000, 237891701, 39.56099415, -86.07981262, 212.60401877, 12.191, 0.680
19.966000, 237891801, 39.56098585, -86.07980398, 212.58175781, 12.022, 0.680
20.066000, 237891901, 39.56097862, -86.07979413, 212.58317444, 11.878, 0.680
20.166000, 237892001, 39.56097224, -86.07978306, 212.62339665, 11.879, 0.680
20.266000, 237892101, 39.56096678, -86.07977206, 212.67378048, 11.527, 0.669
20.366000, 237892201, 39.56096203, -86.07975999, 212.68009805, 11.625, 0.670
20.466000, 237892301, 39.56095868, -86.07974791, 212.66189383, 11.434, 0.670
20.566000, 237892401, 39.56095555, -86.07973527, 212.68902399, 11.575, 0.670
20.666000, 237892501, 39.56095325, -86.07972184, 212.66587426, 11.748, 0.670
20.766000, 237892601, 39.56095150, -86.07970829, 212.65245774, 11.895, 0.670
20.866000, 237892701, 39.56094965, -86.07969443, 212.66388658, 12.176, 0.670
20.966000, 237892801, 39.56094769, -86.07968021, 212.72641200, 12.414, 0.670
21.066000, 237892901, 39.56094582, -86.07966575, 212.78510145, 12.708, 0.660
21.166000, 237893001, 39.56094437, -86.07965116, 212.81163530, 12.734, 0.660
21.266000, 237893101, 39.56094331, -86.07963624, 212.85399936, 12.921, 0.660
21.366000, 237893201, 39.56094305, -86.07962095, 212.88119696, 13.050, 0.660
21.466000, 237893301, 39.56094361, -86.07960531, 212.90073090, 13.176, 0.660
21.566000, 237893401, 39.56094529, -86.07958962, 212.97429102, 13.326, 0.660
21.666000, 237893501, 39.56094784, -86.07957396, 213.01533726, 13.493, 0.660
21.766000, 237893601, 39.56095116, -86.07955864, 213.00535528, 13.589, 0.660
21.866000, 237893701, 39.56095560, -86.07954340, 213.05163980, 13.708, 0.660
21.966000, 237893801, 39.56096120, -86.07952904, 212.99278206, 13.835, 0.660
22.066000, 237893901, 39.56096740, -86.07951483, 212.98444928, 13.989, 0.650
22.166000, 237894001, 39.56097460, -86.07950098, 212.95286523, 14.157, 0.650
22.266000, 237894101, 39.56098249, -86.07948784, 212.95579240, 14.273, 0.650
22.366000, 237894201, 39.56099098, -86.07947538, 213.01300381, 14.250, 0.650
22.466000, 237894301, 39.56100073, -86.07946373, 213.02194859, 14.491, 0.650
22.566000, 237894401, 39.56101119, -86.07945289, 212.96852095, 14.707, 0.650
22.666000, 237894501, 39.56102292, -86.07944382, 213.02351169, 14.757, 0.650
22.766000, 237894601, 39.56103497, -86.07943492, 213.02321730, 15.178, 0.650
22.866000, 237894701, 39.56104690, -86.07942627, 212.90307294, 15.166, 0.650
22.966000, 237894801, 39.56105883, -86.07941691, 212.87975354, 15.369, 0.650
23.066000, 237894901, 39.56107130, -86.07940750, 212.84012630, 15.741, 0.650
23.166000, 237895001, 39.56108362, -86.07939839, 212.71972810, 15.842, 0.650
23.266000, 237895101, 39.56109631, -86.07938890, 212.68185313, 16.110, 0.650
23.366000, 237895201, 39.56110923, -86.07937917, 212.65482509, 16.468, 0.650
23.466000, 237895301, 39.56112225, -86.07936900, 212.67178698, 16.684, 0.650
23.566000, 237895401, 39.56113532, -86.07935860, 212.69550694, 16.910, 0.650
23.666000, 237895501, 39.56114846, -86.07934824, 212.64388491, 17.064, 0.650
23.766000, 237895601, 39.56116166, -86.07933767, 212.57941619, 17.241, 0.650
23.866000, 237895701, 39.56117487, -86.07932681, 212.53177128, 17.317, 0.650
23.966000, 237895801, 39.56118804, -86.07931583, 212.48788958, 17.412, 0.650
24.066000, 237895901, 39.56120099, -86.07930453, 212.46068971, 17.412, 0.650
24.166000, 237896001, 39.56121391, -86.07929288, 212.44921314, 17.477, 0.650
24.266000, 237896101, 39.56122663, -86.07928110, 212.41627248, 17.403, 0.650
24.366000, 237896201, 39.56123932, -86.07926881, 212.44263708, 17.485, 0.650
24.466000, 237896301, 39.56125186, -86.07925618, 212.44197002, 17.622, 0.650
24.566000, 237896401, 39.56126414, -86.07924290, 212.43387648, 17.685, 0.650
24.666000, 237896501, 39.56127614, -86.07922956, 212.40446325, 17.656, 0.650
24.766000, 237896601, 39.56128779, -86.07921588, 212.37871957, 17.564, 0.650
24.866000, 237896701, 39.56129941, -86.07920209, 212.37190956, 17.564, 0.650
24.966000, 237896801, 39.56131060, -86.07918767, 212.43838356, 17.481, 0.650
25.066000, 237896901, 39.56132114, -86.07917254, 212.55496085, 17.351, 0.650
25.166000, 237897001, 39.56133126, -86.07915723, 212.62746205, 17.328, 0.650
25.266000, 237897101, 39.56134180, -86.07914220, 212.67799447, 17.356, 0.650
25.366000, 237897201, 39.56135198, -86.07912708, 212.73121396, 17.269, 0.650
25.466000, 237897301, 39.56136238, -86.07911247, 212.74394871, 17.182, 0.639
25.566000, 237897401, 39.56137287, -86.07909762, 212.83145304, 17.219, 0.640
25.666000, 237897501, 39.56138366, -86.07908314, 212.95598510, 17.111, 0.640
25.766000, 237897601, 39.56139499, -86.07906977, 212.96588554, 17.116, 0.640
25.866000, 237897701, 39.56140663, -86.07905682, 213.00684461, 16.990, 0.640
25.966000, 237897801, 39.56141893, -86.07904471, 213.07848769, 16.946, 0.640
26.066000, 237897901, 39.56143160, -86.07903335, 213.11556331, 17.017, 0.640
26.166000, 237898001, 39.56144488, -86.07902271, 213.22059434, 17.008, 0.640
26.266000, 237898101, 39.56145836, -86.07901295, 213.34398908, 16.998, 0.640
26.366000, 237898201, 39.56147202, -86.07900406, 213.41979457, 16.886, 0.640
26.466000, 237898301, 39.56148615, -86.07899735, 213.40200883, 16.779, 0.640
26.566000, 237898401, 39.56150057, -86.07899176, 213.41479352, 16.697, 0.640
26.666000, 237898501, 39.56151528, -86.07898903, 213.41074461, 16.548, 0.640
26.766000, 237898601, 39.56152992, -86.07898709, 213.42610946, 16.441, 0.640
26.866000, 237898701, 39.56154445, -86.07898561, 213.42599181, 16.269, 0.640
26.966000, 237898801, 39.56155866, -86.07898630, 213.37717023, 15.975, 0.640
27.066000, 237898901, 39.56157293, -86.07898841, 213.35198912, 15.880, 0.640
27.166000, 237899001, 39.56158713, -86.07899076, 213.36632163, 15.741, 0.640
27.266000, 237899101, 39.56160124, -86.07899439, 213.34107385, 15.737, 0.640
27.366000, 237899201, 39.56161488, -86.07899997, 213.37376715, 15.684, 0.640
27.466000, 237899301, 39.56162802, -86.07900734, 213.35956171, 15.608, 0.640
27.566000, 237899401, 39.56164072, -86.07901492, 213.29067744, 15.431, 0.640
27.666000, 237899501, 39.56165275, -86.07902442, 213.26279728, 15.319, 0.640
27.766000, 237899601, 39.56166495, -86.07903445, 213.28397185, 15.508, 0.640
27.866000, 237899701, 39.56167615, -86.07904662, 213.30710833, 15.602, 0.640
27.966000, 237899801, 39.56168623, -86.07906120, 213.34154501, 15.836, 0.640
28.066000, 237899901, 39.56169611, -86.07907580, 213.31786018, 16.115, 0.640
28.166000, 237900001, 39.56170448, -86.07909147, 213.38376034, 15.972, 0.640
28.266000, 237900101, 39.56171209, -86.07910820, 213.37788654, 16.110, 0.640
28.366000, 237900201, 39.56171926, -86.07912517, 213.39022792, 16.215, 0.630
28.466000, 237900301, 39.56172588, -86.07914324, 213.39108074, 16.635, 0.630
28.566000, 237900401, 39.56173215, -86.07916167, 213.39784067, 16.891, 0.630
28.666000, 237900501, 39.56173810, -86.07918054, 213.38361511, 17.130, 0.630
28.766000, 237900601, 39.56174347, -86.07919932, 213.44717784, 17.091, 0.630
28.866000, 237900701, 39.56174854, -86.07921870, 213.48043759, 17.276, 0.630
28.966000, 237900801, 39.56175295, -86.07923874, 213.53652259, 17.574, 0.630
29.066000, 237900901, 39.56175708, -86.07925882, 213.56633482, 17.629, 0.630
29.166000, 237901001, 39.56176078, -86.07927915, 213.58301010, 17.756, 0.630
29.266000, 237901101, 39.56176416, -86.07929985, 213.59096949, 17.890, 0.630
29.366000, 237901201, 39.56176736, -86.07932079, 213.60801371, 18.128, 0.630
29.466000, 237901301, 39.56177022, -86.07934190, 213.58944666, 18.169, 0.630
29.566000, 237901401, 39.56177252, -86.07936351, 213.57282178, 18.393, 0.630
29.666000, 237901501, 39.56177470, -86.07938495, 213.55692512, 18.440, 0.630
29.766000, 237901601, 39.56177659, -86.07940676, 213.51195365, 18.598, 0.630
29.866000, 237901701, 39.56177835, -86.07942880, 213.48352120, 18.739, 0.630
29.966000, 237901801, 39.56177985, -86.07945086, 213.44938472, 18.818, 0.620
30.066000, 237901901, 39.56178120, -86.07947301, 213.39680722, 18.937, 0.620
30.166000, 237902001, 39.56178224, -86.07949532, 213.31620797, 18.977, 0.620
30.266000, 237902101, 39.56178321, -86.07951769, 213.27505994, 19.054, 0.620
30.366000, 237902201, 39.56178389, -86.07954033, 213.26628148, 19.190, 0.620
30.466000, 237902301, 39.56178464, -86.07956299, 213.21268060, 19.308, 0.620
30.566000, 237902401, 39.56178513, -86.07958580, 213.16303764, 19.398, 0.620
30.666000, 237902501, 39.56178554, -86.07960850, 213.12987141, 19.411, 0.620
30.766000, 237902601, 39.56178579, -86.07963146, 213.12070685, 19.552, 0.620
30.866000, 237902701, 39.56178599, -86.07965449, 213.03664624, 19.607, 0.620
30.966000, 237902801, 39.56178596, -86.07967769, 213.01941344, 19.640, 0.620
31.066000, 237902901, 39.56178587, -86.07970072, 213.00545930, 19.676, 0.620
31.166000, 237903001, 39.56178569, -86.07972388, 212.99314417, 19.724, 0.620
31.266000, 237903101, 39.56178517, -86.07974716, 212.99368882, 19.808, 0.620
31.366000, 237903201, 39.56178448, -86.07977048, 212.98151341, 19.872, 0.620
31.466000, 237903301, 39.56178368, -86.07979373, 213.00056059, 19.902, 0.620
31.566000, 237903401, 39.56178282, -86.07981704, 213.04555406, 19.948, 0.620
31.666000, 237903501, 39.56178153, -86.07984037, 213.00962552, 19.985, 0.620
31.766000, 237903601, 39.56178028, -86.07986359, 213.04284146, 19.943, 0.620
31.866000, 237903702, 39.56177863, -86.07988733, 212.99095226, 20.134, 0.620
31.966000, 237903802, 39.56177708, -86.07991065, 213.01715373, 20.110, 0.620
32.066000, 237903902, 39.56177537, -86.07993415, 213.00030258, 20.174, 0.620
32.166000, 237904002, 39.56177343, -86.07995749, 212.98692111, 20.171, 0.620
32.266000, 237904102, 39.56177142, -86.07998103, 212.94145931, 20.280, 0.620
32.366000, 237904202, 39.56176923, -86.08000456, 212.90608148, 20.251, 0.620
32.466000, 237904302, 39.56176692, -86.08002783, 212.91659104, 20.228, 0.620
32.566000, 237904402, 39.56176446, -86.08005126, 212.91923513, 20.231, 0.620
32.666000, 237904502, 39.56176173, -86.08007470, 212.88369264, 20.311, 0.616
32.766000, 237904602, 39.56175863, -86.08009810, 212.88612448, 20.365, 0.610
32.866000, 237904702, 39.56175507, -86.08012145, 212.86245798, 20.407, 0.610
32.966000, 237904802, 39.56175052, -86.08014437, 212.87167421, 20.351, 0.610
33.066000, 237904902, 39.56174520, -86.08016743, 212.88524431, 20.519, 0.610
33.166000, 237905002, 39.56173905, -86.08018978, 212.83853169, 20.448, 0.610
33.266000, 237905102, 39.56173199, -86.08021178, 212.82935561, 20.453, 0.610
33.366000, 237905202, 39.56172381, -86.08023303, 212.79212029, 20.385, 0.610
33.466000, 237905302, 39.56171485, -86.08025362, 212.79655745, 20.376, 0.610
33.566000, 237905402, 39.56170505, -86.08027319, 212.71780687, 20.124, 0.610
33.666000, 237905502, 39.56169394, -86.08029196, 212.70012447, 20.152, 0.610
33.766000, 237905602, 39.56168215, -86.08030964, 212.68206282, 19.976, 0.610
33.866000, 237905702, 39.56166938, -86.08032617, 212.67866141, 19.926, 0.610
33.966000, 237905802, 39.56165575, -86.08034127, 212.67668573, 19.818, 0.610
34.066000, 237905902, 39.56164127, -86.08035483, 212.79071084, 19.645, 0.610
34.166000, 237906002, 39.56162609, -86.08036695, 212.90747391, 19.607, 0.610
34.266000, 237906102, 39.56161090, -86.08037846, 212.90554467, 19.447, 0.610
