time, value
2.760000, 3.8
2.780000, 4.3
2.800000, 5.0
2.820000, 5.9
2.840000, 6.5
2.860000, 6.3
2.880000, 5.5
2.900000, 4.7
2.920000, 4.2
2.940000, 3.6
2.960000, 2.8
2.980000, 1.8
3.000000, 0.9
3.020000, -0.1
3.040000, -1.1
3.060000, -1.8
3.080000, -1.5
3.100000, 0.2
3.120000, 2.6
3.140000, 4.5
3.160000, 5.6
3.180000, 6.2
3.200000, 6.4
3.220000, 6.5
3.240000, 6.3
3.260000, 5.5
3.280000, 3.7
3.300000, 1.2
3.320000, -0.6
3.340000, -0.2
3.360000, 1.8
3.380000, 3.3
3.400000, 2.7
3.420000, 0.6
3.440000, -0.8
3.460000, -0.6
3.480000, 0.6
3.500000, 1.9
3.520000, 2.7
3.540000, 3.2
3.560000, 3.7
3.580000, 4.5
3.600000, 6.2
3.620000, 8.1
3.640000, 9.0
3.660000, 8.7
3.680000, 7.7
3.700000, 6.9
3.720000, 7.5
3.740000, 9.3
3.760000, 11.0
3.780000, 11.4
3.800000, 10.6
3.820000, 9.5
3.840000, 8.2
3.860000, 6.4
3.880000, 4.7
3.900000, 3.9
3.920000, 4.1
3.940000, 4.3
3.960000, 3.7
3.980000, 3.2
4.000000, 3.2
4.020000, 3.6
4.040000, 3.9
4.060000, 3.5
4.080000, 2.6
4.100000, 1.5
4.120000, 0.8
4.140000, 0.6
4.160000, 0.9
4.180000, 1.0
4.200000, 1.0
4.220000, 1.1
4.240000, 1.1
4.260000, 0.9
4.280000, 0.4
4.300000, -0.0
4.320000, -0.0
4.340000, 0.6
4.360000, 2.3
4.380000, 5.1
4.400000, 8.1
4.420000, 10.0
4.440000, 10.2
4.460000, 9.1
4.480000, 8.1
4.500000, 7.3
4.520000, 6.1
4.540000, 4.0
4.560000, 1.5
4.580000, -0.4
4.600000, -1.6
4.620000, -1.9
4.640000, -1.6
4.660000, -1.4
4.680000, -1.3
4.700000, -1.0
4.720000, -0.6
4.740000, -0.1
4.760000, 0.8
4.780000, 1.8
4.800000, 2.5
4.820000, 2.6
4.840000, 2.1
4.860000, 1.0
4.880000, -0.2
4.900000, -1.0
4.920000, -0.8
4.940000, 0.0
4.960000, 1.1
4.980000, 1.9
5.000000, 2.3
5.020000, 2.6
5.040000, 3.2
5.060000, 4.1
5.080000, 4.6
5.100000, 4.4
5.120000, 3.7
5.140000, 3.0
5.160000, 2.7
5.180000, 2.7
5.200000, 2.5
5.220000, 1.7
5.240000, 0.5
5.260000, -0.6
5.280000, -1.6
5.300000, -2.4
5.320000, -3.0
5.340000, -3.3
5.360000, -3.6
5.380000, -4.0
5.400000, -4.3
5.420000, -3.9
5.440000, -3.0
5.460000, -1.7
5.480000, -0.4
5.500000, 0.7
5.520000, 1.6
5.540000, 2.4
5.560000, 3.0
5.580000, 3.0
5.600000, 2.5
5.620000, 1.5
5.640000, 0.5
5.660000, -0.1
5.680000, -0.2
5.700000, -0.1
5.720000, -0.6
5.740000, -1.8
5.760000, -3.0
5.780000, -3.4
5.800000, -3.1
5.820000, -2.9
5.840000, -3.2
5.860000, -3.3
5.880000, -2.6
5.900000, -1.4
5.920000, -0.6
5.940000, -1.0
5.960000, -1.7
5.980000, -1.6
6.000000, -0.1
6.020000, 1.8
6.040000, 2.6
6.060000, 2.0
6.080000, 1.0
6.100000, 0.8
6.120000, 1.2
6.140000, 0.8
6.160000, -0.4
6.180000, -1.2
6.200000, -0.5
6.220000, 0.9
6.240000, 1.8
6.260000, 1.8
6.280000, 1.4
6.300000, 1.6
6.320000, 3.1
6.340000, 4.9
6.360000, 6.3
6.380000, 7.4
6.400000, 8.6
6.420000, 9.7
6.440000, 10.0
6.460000, 9.2
6.480000, 8.1
6.500000, 7.0
6.520000, 6.0
6.540000, 4.5
6.560000, 2.8
6.580000, 1.5
6.600000, 0.9
6.620000, 0.4
6.640000, -0.4
6.660000, -1.4
6.680000, -2.2
6.700000, -2.7
6.720000, -3.4
6.740000, -3.6
6.760000, -2.2
6.780000, 1.5
6.800000, 6.4
6.820000, 9.9
6.840000, 10.6
6.860000, 8.5
6.880000, 4.6
6.900000, 1.1
6.920000, -0.9
6.940000, -0.1
6.960000, 3.1
6.980000, 6.0
7.000000, 6.4
7.020000, 4.6
7.040000, 2.4
7.060000, 1.4
7.080000, 1.1
7.100000, 0.9
7.120000, 0.7
7.140000, 0.7
7.160000, 1.1
7.180000, 1.5
7.200000, 1.6
7.220000, 1.3
7.240000, 0.7
7.260000, 0.2
7.280000, -0.0
7.300000, -0.1
7.320000, -0.2
7.340000, -0.5
7.360000, -0.9
7.380000, -1.4
7.400000, -1.4
7.420000, -0.3
7.440000, 1.5
7.460000, 3.0
7.480000, 3.7
7.500000, 3.4
7.520000, 2.1
7.540000, 0.1
7.560000, -1.4
7.580000, -1.6
7.600000, -1.3
7.620000, -1.0
7.640000, -1.1
7.660000, -1.5
7.680000, -1.9
7.700000, -1.6
7.720000, -0.5
7.740000, 1.1
7.760000, 2.5
7.780000, 3.5
7.800000, 4.0
7.820000, 4.3
7.840000, 4.6
7.860000, 4.4
7.880000, 3.4
7.900000, 1.9
7.920000, 0.8
7.940000, 0.5
7.960000, 1.2
7.980000, 2.3
8.000000, 2.7
8.020000, 2.1
8.040000, 1.2
8.060000, 0.5
8.080000, 0.2
8.100000, 0.3
8.120000, 0.1
8.140000, -0.8
8.160000, -2.1
8.180000, -3.1
8.200000, -3.0
8.220000, -1.3
8.240000, 1.2
8.260000, 2.5
8.280000, 2.1
8.300000, 0.8
8.320000, -0.6
8.340000, -1.7
8.360000, -1.7
8.380000, -1.3
8.400000, -1.3
8.420000, -1.9
8.440000, -2.8
8.460000, -3.5
8.480000, -3.3
8.500000, -2.2
8.520000, -0.6
8.540000, 0.6
8.560000, 0.4
8.580000, -1.3
8.600000, -3.0
8.620000, -3.5
8.640000, -2.5
8.660000, -1.0
8.680000, -0.5
8.700000, -1.3
8.720000, -2.4
8.740000, -2.5
8.760000, -1.5
8.780000, -0.0
8.800000, 0.5
8.820000, -0.4
8.840000, -1.9
8.860000, -3.2
8.880000, -4.0
8.900000, -4.5
8.920000, -4.8
8.940000, -4.9
8.960000, -4.2
8.980000, -2.6
9.000000, -1.1
9.020000, -0.4
9.040000, -0.7
9.060000, -1.5
9.080000, -2.2
9.100000, -2.4
9.120000, -2.6
9.140000, -3.0
9.160000, -3.6
9.180000, -4.3
9.200000, -4.7
9.220000, -4.0
9.240000, -1.9
9.260000, 0.9
9.280000, 3.1
9.300000, 3.2
9.320000, 1.6
9.340000, -0.0
9.360000, -0.3
9.380000, 0.9
9.400000, 2.3
9.420000, 2.9
9.440000, 2.3
9.460000, 2.0
9.480000, 2.8
9.500000, 4.2
9.520000, 4.7
9.540000, 3.8
9.560000, 2.2
9.580000, 1.3
9.600000, 1.6
9.620000, 2.7
9.640000, 3.6
9.660000, 3.4
9.680000, 2.5
9.700000, 1.8
9.720000, 1.8
9.740000, 2.4
9.760000, 2.9
9.780000, 2.9
9.800000, 2.6
9.820000, 2.4
9.840000, 2.5
9.860000, 2.8
9.880000, 3.1
9.900000, 3.0
9.920000, 2.5
9.940000, 2.2
9.960000, 2.5
9.980000, 2.7
10.000000, 2.9
10.020000, 3.1
10.040000, 3.1
10.060000, 2.9
10.080000, 2.7
10.100000, 2.5
10.120000, 2.6
10.140000, 3.0
10.160000, 3.3
10.180000, 3.1
10.200000, 2.6
10.220000, 3.0
10.240000, 5.1
10.260000, 8.0
10.280000, 9.8
10.300000, 9.4
10.320000, 6.9
10.340000, 3.7
10.360000, 1.5
10.380000, 0.4
10.400000, 0.1
10.420000, 0.2
10.440000, 0.5
10.460000, 1.4
10.480000, 2.8
10.500000, 3.9
10.520000, 4.3
10.540000, 4.0
10.560000, 3.1
10.580000, 2.3
10.600000, 1.8
10.620000, 1.5
10.640000, 1.7
10.660000, 2.3
10.680000, 2.9
10.700000, 3.1
10.720000, 2.8
10.740000, 2.2
10.760000, 1.8
10.780000, 1.7
10.800000, 1.8
10.820000, 2.5
10.840000, 3.4
10.860000, 4.6
10.880000, 5.1
10.900000, 4.4
10.920000, 3.1
10.940000, 1.9
10.960000, 1.1
10.980000, 1.2
11.000000, 2.1
11.020000, 2.8
11.040000, 2.7
11.060000, 2.1
11.080000, 1.5
11.100000, 1.9
11.120000, 3.0
11.140000, 3.6
11.160000, 3.3
11.180000, 2.5
11.200000, 1.4
11.220000, 0.7
11.240000, 0.9
11.260000, 1.9
11.280000, 2.9
11.300000, 3.6
11.320000, 3.9
11.340000, 4.2
11.360000, 4.4
11.380000, 4.2
11.400000, 3.5
11.420000, 2.7
11.440000, 2.7
11.460000, 4.1
11.480000, 7.1
11.500000, 9.8
11.520000, 9.9
11.540000, 6.9
11.560000, 3.0
11.580000, 1.2
11.600000, 3.7
11.620000, 8.9
11.640000, 12.5
11.660000, 11.9
11.680000, 8.2
11.700000, 4.5
11.720000, 4.5
11.740000, 8.5
11.760000, 12.1
11.780000, 10.8
11.800000, 5.4
11.820000, -0.2
11.840000, -2.6
11.860000, -0.7
11.880000, 3.8
11.900000, 6.9
11.920000, 5.7
11.940000, 1.8
11.960000, -0.7
11.980000, 0.2
12.000000, 2.6
12.020000, 3.4
12.040000, 1.8
12.060000, -1.1
12.080000, -3.7
12.100000, -4.3
12.120000, -2.8
12.140000, 0.1
12.160000, 3.0
12.180000, 5.3
12.200000, 6.9
12.220000, 7.7
12.240000, 7.7
12.260000, 7.2
12.280000, 6.4
12.300000, 5.4
12.320000, 4.4
12.340000, 3.9
12.360000, 4.3
12.380000, 5.7
12.400000, 7.3
12.420000, 8.5
12.440000, 9.4
12.460000, 9.4
12.480000, 8.6
12.500000, 7.3
12.520000, 5.6
12.540000, 3.6
12.560000, 1.8
12.580000, 0.6
12.600000, 0.4
12.620000, 1.0
12.640000, 2.7
12.660000, 4.2
12.680000, 4.4
12.700000, 2.9
12.720000, 0.8
12.740000, -1.2
12.760000, -2.0
12.780000, -1.5
12.800000, -0.8
12.820000, -0.3
12.840000, -0.0
12.860000, -0.1
12.880000, -0.6
12.900000, -0.9
12.920000, -0.8
12.940000, -0.3
12.960000, 0.4
12.980000, 0.7
13.000000, 0.3
13.020000, 0.2
13.040000, 0.4
13.060000, 0.7
13.080000, 1.6
13.100000, 3.1
13.120000, 4.3
13.140000, 4.3
13.160000, 2.7
13.180000, -0.4
13.200000, -4.3
13.220000, -8.2
13.240000, -12.1
13.260000, -16.1
13.280000, -18.6
13.300000, -18.2
13.320000, -13.9
13.340000, -5.5
13.360000, 4.1
13.380000, 10.1
13.400000, 9.9
13.420000, 4.9
13.440000, -1.3
13.460000, -5.1
13.480000, -4.9
13.500000, -2.9
13.520000, -1.3
13.540000, -0.9
13.560000, -1.4
13.580000, -2.3
13.601000, -3.3
13.621000, -4.2
13.641000, -4.6
13.661000, -4.1
13.681000, -2.6
13.701000, -1.0
13.721000, -0.5
13.741000, -1.1
13.761000, -1.2
13.781000, -0.5
13.801000, 0.3
13.821000, 0.2
13.841000, -0.4
13.861000, -0.5
13.881000, 0.5
13.901000, 2.3
13.921000, 4.0
13.941000, 4.5
13.961000, 3.6
13.981000, 2.3
14.001000, 2.1
14.021000, 3.2
14.041000, 4.9
14.061000, 5.7
14.081000, 5.1
14.101000, 4.1
14.121000, 4.2
14.141000, 5.1
14.161000, 4.8
14.181000, 2.5
14.201000, -0.7
14.221000, -3.0
14.241000, -3.3
14.261000, -1.2
14.281000, 1.5
14.301000, 2.6
14.321000, 2.3
14.341000, 2.2
14.361000, 2.7
14.381000, 3.0
14.402000, 2.4
14.422000, 0.9
14.442000, -0.3
14.462000, -0.3
14.482000, 0.5
14.502000, 0.8
14.522000, 0.1
14.542000, -0.9
14.562000, -0.9
14.582000, 0.5
14.601000, 2.4
14.621000, 3.4
14.641000, 3.0
14.661000, 1.6
14.681000, -0.1
14.701000, -1.0
14.721000, -1.3
14.741000, -1.6
14.761000, -1.8
14.781000, -1.5
14.801000, -0.5
14.821000, 0.3
14.841000, 0.3
14.861000, -0.0
14.881000, -0.1
14.901000, 0.3
14.921000, 0.8
14.941000, 1.0
14.961000, 0.7
14.981000, -0.2
15.001000, -1.6
15.021000, -2.7
15.041000, -2.7
15.061000, -1.8
15.081000, -0.5
15.101000, 0.4
15.121000, 0.6
15.141000, 0.2
15.161000, -0.0
15.181000, 0.8
15.201000, 2.9
15.221000, 5.7
15.241000, 8.2
15.261000, 9.6
15.281000, 9.8
15.301000, 9.0
15.321000, 7.3
15.341000, 5.1
15.361000, 3.2
15.381000, 1.6
15.401000, 0.4
15.421000, -0.8
15.441000, -2.2
15.461000, -3.3
15.481000, -2.2
15.501000, 1.5
15.521000, 6.6
15.541000, 11.0
15.561000, 13.7
15.581000, 14.6
15.601000, 14.0
15.621000, 12.3
15.641000, 10.6
15.661000, 10.3
15.681000, 11.4
15.701000, 12.7
15.721000, 13.4
15.741000, 14.0
15.761000, 15.2
15.781000, 16.2
15.801000, 16.1
15.821000, 15.0
15.841000, 14.2
15.861000, 14.5
15.881000, 16.2
15.901000, 18.8
15.921000, 21.6
15.941000, 24.1
15.961000, 25.5
15.981000, 25.8
16.001000, 25.2
16.021000, 24.0
16.041000, 22.2
16.061000, 20.5
16.081000, 19.5
16.101000, 18.7
16.121000, 17.5
16.141000, 15.2
16.161000, 12.7
16.181000, 10.6
16.201000, 9.3
16.221000, 9.0
16.241000, 10.4
16.261000, 13.6
16.281000, 17.7
16.301000, 21.1
16.321000, 23.0
16.341000, 23.1
16.361000, 21.6
16.381000, 19.1
16.401000, 16.5
16.421000, 14.8
16.441000, 14.4
16.461000, 14.7
16.481000, 14.7
16.501000, 13.9
16.521000, 12.6
16.541000, 10.8
16.561000, 8.3
16.581000, 5.5
16.600000, 2.9
16.620000, 1.2
16.640000, 0.7
16.660000, 1.2
16.680000, 2.4
16.700000, 4.3
16.720000, 6.2
16.740000, 7.7
16.760000, 8.5
16.780000, 8.5
16.800000, 7.6
16.820000, 6.2
16.840000, 4.8
16.860000, 3.7
16.880000, 3.5
16.900000, 4.7
16.920000, 7.4
16.940000, 10.5
16.960000, 12.4
16.980000, 11.8
17.000000, 9.3
17.020000, 6.7
17.040000, 5.8
17.060000, 7.9
17.080000, 12.8
17.100000, 18.7
17.120000, 23.1
17.140000, 24.6
17.160000, 24.0
17.180000, 22.7
17.200000, 21.4
17.220000, 19.1
17.240000, 14.8
17.260000, 10.0
17.280000, 6.7
17.300000, 6.4
17.320000, 8.8
17.340000, 12.6
17.360000, 16.6
17.380000, 19.9
17.400000, 21.6
17.420000, 21.3
17.440000, 19.4
17.460000, 16.0
17.480000, 12.3
17.500000, 9.5
17.520000, 8.5
17.540000, 9.2
17.560000, 11.0
17.580000, 12.4
17.600000, 12.6
17.620000, 11.8
17.640000, 11.0
17.660000, 10.2
17.680000, 8.7
17.700000, 6.7
17.720000, 5.0
17.740000, 4.0
17.760000, 3.4
17.780000, 2.8
17.800000, 1.7
17.820000, 0.2
17.840000, -1.7
17.860000, -3.5
17.880000, -4.7
17.900000, -5.2
17.920000, -4.6
17.940000, -2.6
17.960000, -0.6
17.980000, 0.2
18.000000, 0.3
18.020000, 0.2
18.040000, 0.5
18.060000, 2.1
18.080000, 4.9
18.100000, 7.8
18.120000, 9.5
18.140000, 9.2
18.160000, 7.9
18.180000, 7.0
18.200000, 6.3
18.220000, 5.3
18.240000, 4.2
18.260000, 3.0
18.280000, 2.8
18.300000, 4.3
18.320000, 6.5
18.340000, 7.8
18.360000, 7.1
18.380000, 4.7
18.400000, 1.9
18.420000, 1.2
18.440000, 2.9
18.460000, 6.2
18.480000, 9.0
18.500000, 10.6
18.520000, 11.1
18.540000, 11.1
18.560000, 10.3
18.580000, 9.1
18.600000, 8.5
18.620000, 8.8
18.640000, 9.1
18.660000, 9.8
18.680000, 11.5
18.700000, 13.5
18.720000, 14.9
18.740000, 14.9
18.760000, 13.5
18.780000, 11.6
18.800000, 10.7
18.820000, 11.5
18.840000, 13.1
18.860000, 14.5
18.880000, 15.0
18.900000, 15.1
18.920000, 15.5
18.940000, 17.3
18.960000, 21.2
18.980000, 25.4
19.000000, 27.5
19.020000, 26.2
19.040000, 21.7
19.060000, 16.4
19.080000, 13.2
19.100000, 12.6
19.120000, 14.1
19.140000, 16.9
19.160000, 19.5
19.180000, 20.5
19.200000, 19.7
19.220000, 18.5
19.240000, 18.5
19.260000, 20.5
19.280000, 23.3
19.300000, 25.0
19.320000, 24.3
19.340000, 21.2
19.360000, 17.8
19.380000, 16.0
19.400000, 16.0
19.420000, 16.8
19.440000, 17.6
19.460000, 18.5
19.480000, 19.4
19.500000, 20.4
19.520000, 21.2
19.540000, 21.6
19.560000, 21.4
19.580000, 21.2
19.600000, 21.6
19.620000, 22.1
19.640000, 21.8
19.660000, 21.0
19.680000, 20.8
19.700000, 21.8
19.720000, 23.8
19.740000, 25.3
19.760000, 25.1
19.780000, 23.6
19.801000, 22.3
19.821000, 22.0
19.841000, 22.3
19.861000, 23.4
19.881000, 25.9
19.901000, 29.2
19.921000, 33.1
19.941000, 36.7
19.961000, 38.6
19.981000, 38.1
20.001000, 36.0
20.021000, 33.8
20.041000, 32.9
20.061000, 33.7
20.081000, 35.6
20.101000, 37.5
20.121000, 37.9
20.141000, 36.3
20.161000, 33.3
20.181000, 30.3
20.201000, 28.0
20.221000, 26.4
20.241000, 25.4
20.261000, 23.8
20.281000, 21.5
20.301000, 19.6
20.321000, 18.5
20.341000, 17.3
20.361000, 15.7
20.381000, 13.8
20.401000, 11.7
20.421000, 9.0
20.441000, 6.4
20.461000, 4.5
20.481000, 3.4
20.501000, 3.3
20.521000, 4.0
20.541000, 4.4
20.561000, 3.7
20.581000, 2.0
20.601000, -0.1
20.621000, -2.3
20.641000, -3.6
20.661000, -3.0
20.681000, -1.6
20.701000, -0.4
20.721000, 0.5
20.741000, 0.7
20.761000, 0.3
20.781000, 0.0
20.801000, 0.2
20.821000, 0.2
20.841000, 0.4
20.861000, 1.0
20.881000, 1.8
20.901000, 2.2
20.921000, 2.0
20.941000, 1.2
20.961000, 0.1
20.981000, -0.6
21.001000, -0.7
21.021000, -0.5
21.041000, 0.0
21.061000, 0.8
21.081000, 1.9
21.101000, 3.5
21.121000, 5.0
21.141000, 5.6
21.161000, 5.7
21.181000, 5.6
21.201000, 5.5
21.221000, 6.2
21.241000, 7.4
21.261000, 8.4
21.281000, 9.3
21.301000, 10.5
21.321000, 11.9
21.341000, 13.5
21.361000, 15.2
21.381000, 16.0
21.401000, 16.3
21.421000, 16.8
21.441000, 17.6
21.461000, 18.6
21.481000, 19.1
21.501000, 18.7
21.521000, 17.7
21.541000, 16.5
21.561000, 16.1
21.581000, 16.3
21.601000, 16.8
21.621000, 17.5
21.641000, 18.4
21.661000, 19.7
21.681000, 20.9
21.701000, 21.1
21.721000, 19.7
21.741000, 17.1
21.761000, 14.9
21.781000, 15.0
21.801000, 17.6
21.821000, 21.4
21.841000, 24.8
21.861000, 26.5
21.881000, 25.3
21.901000, 20.6
21.921000, 12.6
21.941000, 4.8
21.961000, 1.0
21.981000, 1.9
22.001000, 6.5
22.021000, 13.0
22.041000, 18.2
22.061000, 21.2
22.081000, 21.6
22.101000, 18.3
22.121000, 12.1
22.141000, 6.1
22.161000, 3.3
22.181000, 5.7
22.201000, 12.3
22.221000, 19.7
22.241000, 24.1
22.261000, 23.5
22.281000, 18.7
22.301000, 12.2
22.321000, 7.2
22.341000, 4.6
22.361000, 2.8
22.381000, 0.6
22.400000, -0.9
22.420000, -0.6
22.440000, 1.7
22.460000, 4.7
22.480000, 6.1
22.500000, 5.1
22.520000, 2.2
22.540000, -1.0
22.560000, -1.9
22.580000, 0.4
22.600000, 4.0
22.620000, 5.8
22.640000, 3.8
22.660000, -1.7
22.680000, -7.3
22.700000, -9.4
22.720000, -7.5
22.740000, -3.9
22.760000, -2.0
22.780000, -3.0
22.800000, -5.5
22.820000, -6.9
22.840000, -5.9
22.860000, -3.2
22.880000, -0.7
22.900000, 0.9
22.920000, 1.7
22.940000, 1.9
22.960000, 1.8
22.980000, 1.4
23.000000, 0.5
23.020000, -0.7
23.040000, -2.3
23.060000, -3.6
23.080000, -4.0
23.100000, -3.1
23.120000, -0.8
23.140000, 1.8
23.160000, 3.7
23.180000, 3.7
23.200000, 1.8
23.220000, -0.0
23.240000, -0.5
23.260000, 0.1
23.280000, 0.6
23.300000, -0.2
23.320000, -1.7
23.340000, -2.5
23.360000, -1.7
23.380000, -0.2
23.400000, 0.6
23.420000, -0.0
23.440000, -1.1
23.460000, -1.4
23.480000, -0.9
23.500000, -0.4
23.520000, -0.6
23.540000, -0.8
23.560000, -0.2
23.580000, 1.5
23.600000, 3.0
23.620000, 3.1
23.640000, 1.6
23.660000, -0.5
23.680000, -1.9
23.700000, -1.7
23.720000, -0.0
23.740000, 2.1
23.760000, 3.5
23.780000, 3.9
23.800000, 3.8
23.820000, 3.4
23.840000, 2.9
23.860000, 2.3
23.880000, 1.4
23.900000, 0.4
23.920000, -0.1
23.940000, 0.3
23.960000, 1.3
23.980000, 2.2
24.000000, 2.6
24.020000, 3.2
24.040000, 4.1
24.060000, 4.6
24.080000, 3.9
24.100000, 2.2
24.120000, 0.6
24.140000, 0.7
24.160000, 2.6
24.180000, 5.0
24.200000, 6.5
24.220000, 6.4
24.240000, 5.2
24.260000, 3.7
24.280000, 2.6
24.300000, 2.2
24.320000, 1.9
24.340000, 1.2
24.360000, -0.2
24.380000, -1.7
24.400000, -2.7
24.420000, -3.0
24.440000, -2.6
24.460000, -1.8
24.480000, -0.9
24.500000, -0.2
24.520000, 0.1
24.540000, -1.2
24.560000, -4.2
24.580000, -7.3
24.600000, -7.3
24.620000, -2.9
24.640000, 3.1
24.660000, 6.4
24.680000, 5.3
24.700000, 2.1
24.720000, -0.2
24.740000, -0.5
24.760000, 0.0
24.780000, 0.2
24.800000, 0.1
24.820000, 0.1
24.840000, 0.6
24.860000, 1.4
24.880000, 2.3
24.900000, 3.1
24.920000, 3.6
24.940000, 3.5
24.960000, 2.6
24.980000, 1.1
25.000000, -0.6
25.020000, -1.7
25.040000, -1.6
25.060000, -0.5
25.080000, 0.9
25.100000, 1.6
25.120000, 1.6
25.140000, 1.4
25.160000, 1.6
25.180000, 2.1
25.200000, 2.3
25.220000, 1.8
25.240000, 0.6
25.260000, -0.6
25.280000, -1.4
25.300000, -1.4
25.320000, -1.2
25.340000, -1.1
25.360000, -1.2
25.380000, -0.7
25.400000, 1.3
25.420000, 4.0
25.440000, 5.5
25.460000, 4.7
25.480000, 2.8
25.500000, 1.3
25.520000, 1.3
25.540000, 2.2
25.560000, 2.8
25.580000, 2.9
25.600000, 3.4
25.620000, 4.6
25.640000, 6.0
25.660000, 6.6
25.680000, 5.7
25.700000, 3.8
25.720000, 2.4
25.740000, 3.2
25.760000, 6.0
25.780000, 8.7
25.801000, 9.1
25.821000, 7.2
25.841000, 4.9
25.861000, 3.8
25.881000, 4.2
25.901000, 5.2
25.921000, 5.5
25.941000, 4.5
25.961000, 2.6
25.981000, 1.6
26.001000, 2.5
26.021000, 5.0
26.041000, 8.1
26.061000, 10.9
26.081000, 12.5
26.101000, 12.6
26.121000, 11.0
26.141000, 7.9
26.161000, 4.9
26.181000, 4.0
26.201000, 5.4
26.221000, 7.1
26.241000, 7.3
26.261000, 5.8
26.281000, 4.9
26.301000, 5.8
26.321000, 8.3
26.341000, 11.2
26.361000, 13.5
26.381000, 14.7
26.402000, 14.2
26.422000, 12.2
26.442000, 10.4
26.462000, 9.5
26.482000, 10.1
26.502000, 11.0
26.522000, 11.7
26.542000, 11.5
26.562000, 10.7
26.582000, 10.2
26.601000, 10.1
26.621000, 10.2
26.641000, 9.7
26.661000, 8.5
26.681000, 7.7
26.701000, 8.1
26.721000, 10.0
26.741000, 12.5
26.761000, 13.9
26.781000, 14.0
26.801000, 13.2
26.821000, 12.3
26.841000, 11.7
26.861000, 11.5
26.881000, 11.6
26.901000, 11.4
26.921000, 11.0
26.941000, 11.2
26.961000, 12.7
26.981000, 14.5
27.001000, 14.9
27.021000, 13.9
27.041000, 15.5
27.061000, 21.3
27.081000, 27.7
27.101000, 30.0
27.121000, 26.0
27.141000, 17.6
27.161000, 10.1
27.181000, 6.9
27.200000, 9.2
27.220000, 16.0
27.240000, 23.0
27.260000, 25.5
27.280000, 22.9
27.300000, 21.6
27.320000, 26.5
27.340000, 34.0
27.360000, 35.7
27.380000, 27.2
27.400000, 15.7
27.420000, 12.5
27.440000, 19.2
27.460000, 26.7
27.480000, 26.8
27.500000, 21.9
27.520000, 20.4
27.540000, 25.8
27.560000, 33.0
27.580000, 32.6
27.600000, 20.8
27.620000, 3.3
27.640000, -9.9
27.660000, -12.9
27.680000, -6.0
27.700000, 7.2
27.720000, 21.9
27.740000, 32.6
27.760000, 35.3
27.780000, 31.5
27.800000, 27.0
27.820000, 25.6
27.840000, 26.7
27.860000, 27.8
27.880000, 26.1
27.900000, 20.2
27.920000, 12.3
27.940000, 6.8
27.960000, 6.6
27.980000, 11.0
28.000000, 15.5
28.020000, 17.6
28.040000, 17.2
28.060000, 14.7
28.080000, 11.0
28.100000, 8.1
28.120000, 6.7
28.140000, 5.6
