time, value
13.981000, 15.8
14.001000, 14.4
14.021000, 12.9
14.041000, 11.4
14.061000, 10.6
14.081000, 10.9
14.101000, 11.8
14.121000, 12.8
14.141000, 13.2
14.161000, 11.8
14.181000, 10.2
14.201000, 10.3
14.221000, 11.5
14.241000, 12.1
14.261000, 11.1
14.281000, 9.4
14.301000, 8.6
14.321000, 9.9
14.341000, 12.0
14.361000, 13.1
14.381000, 13.2
14.402000, 13.0
14.422000, 13.0
14.442000, 13.3
14.462000, 13.4
14.482000, 12.9
14.502000, 12.1
14.522000, 12.1
14.542000, 13.1
14.562000, 13.8
14.582000, 13.4
14.601000, 12.1
14.621000, 10.3
14.641000, 9.1
14.661000, 8.9
14.681000, 8.9
14.701000, 8.6
14.721000, 8.7
14.741000, 9.9
14.761000, 11.3
14.781000, 12.1
14.801000, 12.5
14.821000, 12.8
14.841000, 12.8
14.861000, 12.7
14.881000, 12.4
14.901000, 11.8
14.921000, 11.0
14.941000, 10.7
14.961000, 11.1
14.981000, 11.4
15.001000, 11.0
15.021000, 10.7
15.041000, 11.1
15.061000, 12.3
15.081000, 13.7
15.101000, 14.8
15.121000, 16.2
15.141000, 17.7
15.161000, 18.6
15.181000, 19.3
15.201000, 20.1
15.221000, 20.9
15.241000, 21.5
15.261000, 21.6
15.281000, 20.9
15.301000, 19.9
15.321000, 19.6
15.341000, 19.7
15.361000, 20.3
15.381000, 21.4
15.401000, 22.3
15.421000, 22.4
15.441000, 22.2
15.461000, 23.1
15.481000, 25.5
15.501000, 28.4
15.521000, 30.7
15.541000, 32.7
15.561000, 34.3
15.581000, 34.7
15.601000, 33.7
15.621000, 32.4
15.641000, 32.0
15.661000, 32.3
15.681000, 32.6
15.701000, 32.9
15.721000, 34.7
15.741000, 37.8
15.761000, 40.0
15.781000, 40.4
15.801000, 40.7
15.821000, 42.2
15.841000, 44.2
15.861000, 45.8
15.881000, 47.0
15.901000, 47.8
15.921000, 47.1
15.941000, 45.2
15.961000, 43.0
15.981000, 41.3
16.001000, 40.4
16.021000, 40.1
16.041000, 40.1
16.061000, 40.8
16.081000, 41.7
16.101000, 41.6
16.121000, 41.1
16.141000, 40.9
16.161000, 41.4
16.181000, 42.5
16.201000, 43.0
16.221000, 42.8
16.241000, 43.0
16.261000, 44.2
16.281000, 44.9
16.301000, 44.6
16.321000, 43.1
16.341000, 41.0
16.361000, 39.4
16.381000, 39.2
16.401000, 39.2
16.421000, 39.0
16.441000, 38.8
16.461000, 38.8
16.481000, 38.6
16.501000, 37.8
16.521000, 36.2
16.541000, 33.7
16.561000, 30.3
16.581000, 26.8
16.600000, 23.9
16.620000, 22.2
16.640000, 21.7
16.660000, 22.1
16.680000, 23.0
16.700000, 24.1
16.720000, 25.5
16.740000, 26.8
16.760000, 27.9
16.780000, 28.1
16.800000, 26.9
16.820000, 25.2
16.840000, 24.0
16.860000, 23.3
16.880000, 23.6
16.900000, 25.4
16.920000, 27.3
16.940000, 28.1
16.960000, 27.2
16.980000, 25.2
17.000000, 23.5
17.020000, 23.1
17.040000, 24.2
17.060000, 26.8
17.080000, 30.2
17.100000, 32.8
17.120000, 33.1
17.140000, 32.8
17.160000, 33.2
17.180000, 32.5
17.200000, 30.2
17.220000, 28.0
17.240000, 27.2
17.260000, 28.2
17.280000, 30.8
17.300000, 34.3
17.320000, 38.0
17.340000, 41.1
17.360000, 43.6
17.380000, 45.8
17.400000, 47.3
17.420000, 46.4
17.440000, 43.3
17.460000, 40.0
17.480000, 38.7
17.500000, 39.5
17.520000, 41.1
17.540000, 42.9
17.560000, 45.2
17.580000, 47.8
17.600000, 50.4
17.620000, 52.2
17.640000, 52.6
17.660000, 51.0
17.680000, 47.9
17.700000, 45.1
17.720000, 44.2
17.740000, 44.8
17.760000, 45.5
17.780000, 45.9
17.800000, 45.2
17.820000, 41.8
17.840000, 35.7
17.860000, 28.8
17.880000, 22.3
17.900000, 15.8
17.920000, 9.5
17.940000, 3.8
17.960000, -2.0
17.980000, -9.1
18.000000, -15.9
18.020000, -20.6
18.040000, -23.1
18.060000, -23.7
18.080000, -22.8
18.100000, -21.3
18.120000, -19.7
18.140000, -17.7
18.160000, -15.9
18.180000, -14.4
18.200000, -12.6
18.220000, -11.1
18.240000, -11.2
18.260000, -12.5
18.280000, -13.8
18.300000, -14.8
18.320000, -15.4
18.340000, -15.6
18.360000, -16.0
18.380000, -17.1
18.400000, -18.2
18.420000, -18.7
18.440000, -17.9
18.460000, -16.5
18.480000, -15.4
18.500000, -15.6
18.520000, -16.7
18.540000, -17.6
18.560000, -17.8
18.580000, -17.7
18.600000, -17.9
18.620000, -18.5
18.640000, -19.3
18.660000, -20.8
18.680000, -23.0
18.700000, -25.0
18.720000, -26.4
18.740000, -27.0
18.760000, -27.1
18.780000, -27.0
18.800000, -26.5
18.820000, -26.0
18.840000, -25.7
18.860000, -26.1
18.880000, -28.1
18.900000, -31.0
18.920000, -32.3
18.940000, -30.7
18.960000, -26.8
18.980000, -22.4
19.000000, -19.5
19.020000, -18.4
19.040000, -18.5
19.060000, -19.8
19.080000, -21.2
19.100000, -21.9
19.120000, -22.3
19.140000, -23.2
19.160000, -24.0
19.180000, -24.5
19.200000, -24.9
19.220000, -24.9
19.240000, -25.2
19.260000, -26.1
19.280000, -27.2
19.300000, -28.3
19.320000, -29.0
19.340000, -28.6
19.360000, -27.1
19.380000, -25.0
19.400000, -23.1
19.420000, -22.4
19.440000, -23.9
19.460000, -26.9
19.480000, -29.4
19.500000, -29.9
19.520000, -28.8
19.540000, -27.3
19.560000, -26.1
19.580000, -24.9
19.600000, -23.4
19.620000, -22.1
19.640000, -21.3
19.660000, -21.6
19.680000, -22.8
19.700000, -23.7
19.720000, -24.1
19.740000, -24.1
19.760000, -24.0
19.780000, -24.7
19.801000, -26.4
19.821000, -27.5
19.841000, -27.4
19.861000, -28.0
19.881000, -30.3
19.901000, -33.3
19.921000, -35.1
19.941000, -34.4
19.961000, -32.2
19.981000, -31.3
20.001000, -32.1
20.021000, -33.5
20.041000, -35.0
20.061000, -36.9
20.081000, -38.2
20.101000, -39.2
20.121000, -40.8
20.141000, -42.7
20.161000, -43.2
20.181000, -41.0
20.201000, -37.0
20.221000, -34.5
20.241000, -36.0
20.261000, -40.4
20.281000, -45.2
20.301000, -49.0
20.321000, -50.4
20.341000, -49.8
20.361000, -48.8
20.381000, -47.7
20.401000, -45.5
20.421000, -42.2
20.441000, -38.8
20.461000, -36.0
20.481000, -33.5
20.501000, -31.5
20.521000, -29.5
20.541000, -26.6
20.561000, -22.0
20.581000, -16.1
20.601000, -9.4
20.621000, -2.3
20.641000, 3.8
20.661000, 7.8
20.681000, 10.6
20.701000, 13.0
20.721000, 14.9
20.741000, 17.2
20.761000, 20.1
20.781000, 21.7
20.801000, 21.0
20.821000, 18.5
20.841000, 14.6
20.861000, 10.4
20.881000, 6.6
20.901000, 3.1
20.921000, 0.4
20.941000, -1.2
20.961000, -2.9
20.981000, -6.0
21.001000, -9.9
21.021000, -13.3
21.041000, -14.9
21.061000, -14.5
21.081000, -13.0
21.101000, -12.2
21.121000, -12.5
21.141000, -13.7
21.161000, -16.0
21.181000, -18.6
21.201000, -20.8
21.221000, -23.0
21.241000, -24.2
21.261000, -24.3
21.281000, -24.4
21.301000, -24.2
21.321000, -23.5
21.341000, -23.2
21.361000, -23.2
21.381000, -23.6
21.401000, -25.1
21.421000, -27.1
21.441000, -27.8
21.461000, -27.0
21.481000, -25.8
21.501000, -25.4
21.521000, -26.2
21.541000, -27.1
21.561000, -26.9
21.581000, -25.8
21.601000, -24.9
21.621000, -25.0
21.641000, -26.7
21.661000, -29.0
21.681000, -30.3
21.701000, -30.2
21.721000, -29.9
21.741000, -30.1
21.761000, -31.0
21.781000, -32.2
21.801000, -32.6
21.821000, -33.2
21.841000, -34.7
21.861000, -36.2
21.881000, -36.6
21.901000, -35.2
21.921000, -32.2
21.941000, -30.2
21.961000, -30.6
21.981000, -31.4
22.001000, -32.7
22.021000, -35.1
22.041000, -38.1
22.061000, -41.4
22.081000, -42.8
22.101000, -40.0
22.121000, -35.4
22.141000, -32.2
22.161000, -31.3
22.181000, -32.6
22.201000, -34.5
22.221000, -36.8
22.241000, -40.2
22.261000, -43.4
22.281000, -44.8
22.301000, -42.6
22.321000, -37.3
22.341000, -31.4
22.361000, -26.0
22.381000, -23.3
22.400000, -25.2
22.420000, -29.6
22.440000, -33.5
22.460000, -35.0
22.480000, -33.6
22.500000, -30.1
22.520000, -25.2
22.540000, -19.0
22.560000, -13.1
22.580000, -8.2
22.600000, -3.8
22.620000, 0.0
22.640000, 2.4
22.660000, 3.2
22.680000, 3.4
22.700000, 4.0
22.720000, 5.0
22.740000, 5.6
22.760000, 5.7
22.780000, 5.3
22.800000, 4.9
22.820000, 5.0
22.840000, 4.6
22.860000, 3.1
22.880000, 1.4
22.900000, -0.2
22.920000, -1.3
22.940000, -1.9
22.960000, -2.1
22.980000, -2.3
23.000000, -2.9
23.020000, -4.0
23.040000, -5.1
23.060000, -5.5
23.080000, -5.1
23.100000, -4.5
23.120000, -4.0
23.140000, -3.7
23.160000, -3.5
23.180000, -3.1
23.200000, -3.0
23.220000, -3.2
23.240000, -3.0
23.260000, -2.5
23.280000, -2.0
23.300000, -1.4
23.320000, -0.1
23.340000, 1.4
23.360000, 2.7
23.380000, 3.3
23.400000, 2.8
23.420000, 2.1
23.440000, 1.8
23.460000, 1.7
23.480000, 1.8
23.500000, 1.9
23.520000, 2.5
23.540000, 3.4
23.560000, 4.0
23.580000, 4.3
23.600000, 4.4
23.620000, 4.3
23.640000, 3.9
23.660000, 3.4
23.680000, 3.1
23.700000, 2.7
23.720000, 2.5
23.740000, 2.5
23.760000, 2.7
23.780000, 2.9
23.800000, 3.1
23.820000, 3.4
23.840000, 3.4
23.860000, 2.9
23.880000, 2.3
23.900000, 2.2
23.920000, 2.5
23.940000, 3.0
23.960000, 3.5
23.980000, 4.0
24.000000, 4.9
24.020000, 5.6
24.040000, 6.1
24.060000, 6.2
24.080000, 6.0
24.100000, 6.1
24.120000, 6.9
24.140000, 8.1
24.160000, 8.9
24.180000, 9.3
24.200000, 9.1
24.220000, 8.7
24.240000, 8.2
24.260000, 8.0
24.280000, 8.2
24.300000, 8.2
24.320000, 8.2
24.340000, 8.1
24.360000, 8.2
24.380000, 8.4
24.400000, 9.1
24.420000, 10.1
24.440000, 10.4
24.460000, 10.5
24.480000, 10.8
24.500000, 11.4
24.520000, 11.1
24.540000, 9.8
24.560000, 8.7
24.580000, 9.3
24.600000, 11.6
24.620000, 13.5
24.640000, 13.6
24.660000, 12.4
24.680000, 11.6
24.700000, 10.9
24.720000, 9.9
24.740000, 8.6
24.760000, 7.3
24.780000, 6.9
24.800000, 7.2
24.820000, 8.2
24.840000, 9.3
24.860000, 10.1
24.880000, 10.4
24.900000, 10.4
24.920000, 10.1
24.940000, 9.2
24.960000, 8.7
24.980000, 8.4
25.000000, 8.5
25.020000, 8.8
25.040000, 9.1
25.060000, 9.4
25.080000, 9.2
25.100000, 8.7
25.120000, 8.2
25.140000, 8.0
25.160000, 7.4
25.180000, 6.4
25.200000, 5.0
25.220000, 3.6
25.240000, 2.3
25.260000, 1.1
25.280000, 0.3
25.300000, -0.6
25.320000, -1.5
25.340000, -2.8
25.360000, -4.3
25.380000, -5.7
25.400000, -7.9
25.420000, -10.8
25.440000, -13.3
25.460000, -14.5
25.480000, -14.3
25.500000, -13.4
25.520000, -13.1
25.540000, -13.2
25.560000, -13.3
25.580000, -14.4
25.600000, -16.2
25.620000, -17.9
25.640000, -18.5
25.660000, -18.1
25.680000, -18.1
25.700000, -19.0
25.720000, -20.9
25.740000, -22.1
25.760000, -21.7
25.780000, -20.2
25.801000, -18.6
25.821000, -18.4
25.841000, -18.7
25.861000, -18.7
25.881000, -17.7
25.901000, -16.4
25.921000, -15.9
25.941000, -17.0
25.961000, -19.7
25.981000, -22.7
26.001000, -25.2
26.021000, -26.8
26.041000, -27.8
26.061000, -28.7
26.081000, -28.8
26.101000, -27.2
26.121000, -24.6
26.141000, -21.7
26.161000, -19.6
26.181000, -18.4
26.201000, -17.1
26.221000, -16.1
26.241000, -16.6
26.261000, -18.9
26.281000, -21.6
26.301000, -22.6
26.321000, -21.9
26.341000, -20.9
26.361000, -20.4
26.381000, -19.3
26.402000, -17.1
26.422000, -15.6
26.442000, -16.0
26.462000, -18.0
26.482000, -19.7
26.502000, -21.1
26.522000, -22.6
26.542000, -23.4
26.562000, -23.5
26.582000, -22.8
26.601000, -21.1
26.621000, -19.1
26.641000, -17.4
26.661000, -16.7
26.681000, -16.8
26.701000, -17.3
26.721000, -18.2
26.741000, -18.5
26.761000, -18.8
26.781000, -19.3
26.801000, -19.7
26.821000, -19.7
26.841000, -19.0
26.861000, -18.5
26.881000, -17.9
26.901000, -17.1
26.921000, -17.7
26.941000, -19.5
26.961000, -21.5
26.981000, -23.0
27.001000, -24.1
27.021000, -26.6
27.041000, -31.2
27.061000, -33.8
27.081000, -30.5
27.101000, -24.5
27.121000, -21.0
27.141000, -20.8
27.161000, -21.5
27.181000, -22.8
27.200000, -24.9
27.220000, -26.3
27.240000, -25.7
27.260000, -25.8
27.280000, -30.8
27.300000, -38.6
27.320000, -41.0
27.340000, -33.8
27.360000, -21.1
27.380000, -12.9
27.400000, -15.9
27.420000, -23.6
27.440000, -24.8
27.460000, -18.7
27.480000, -16.3
27.500000, -24.5
27.520000, -35.3
27.540000, -37.3
27.560000, -29.6
27.580000, -20.6
27.600000, -16.6
27.620000, -18.0
27.640000, -22.2
27.660000, -27.5
27.680000, -33.1
27.700000, -37.5
27.720000, -39.6
27.740000, -39.8
27.760000, -40.2
27.780000, -43.5
27.800000, -47.4
27.820000, -47.9
27.840000, -44.8
27.860000, -39.6
27.880000, -32.5
27.900000, -26.7
27.920000, -26.2
27.940000, -29.4
27.960000, -31.8
27.980000, -32.9
28.000000, -33.8
28.020000, -34.7
28.040000, -35.7
28.060000, -35.2
28.080000, -32.2
28.100000, -28.0
28.120000, -22.9
28.140000, -17.4
