time, value
8.100000, 0.24
8.120000, 0.23
8.140000, 0.21
8.160000, 0.18
8.180000, 0.20
8.200000, 0.29
8.220000, 0.35
8.240000, 0.37
8.260000, 0.38
8.280000, 0.36
8.300000, 0.34
8.320000, 0.33
8.340000, 0.35
8.360000, 0.37
8.380000, 0.39
8.400000, 0.38
8.420000, 0.36
8.440000, 0.37
8.460000, 0.41
8.480000, 0.41
8.500000, 0.42
8.520000, 0.43
8.540000, 0.45
8.560000, 0.50
8.580000, 0.51
8.600000, 0.50
8.620000, 0.49
8.640000, 0.46
8.660000, 0.40
8.680000, 0.33
8.700000, 0.25
8.720000, 0.22
8.740000, 0.28
8.760000, 0.34
8.780000, 0.35
8.800000, 0.30
8.820000, 0.22
8.840000, 0.16
8.860000, 0.15
8.880000, 0.16
8.900000, 0.20
8.920000, 0.24
8.940000, 0.25
8.960000, 0.28
8.980000, 0.31
9.000000, 0.33
9.020000, 0.34
9.040000, 0.34
9.060000, 0.32
9.080000, 0.30
9.100000, 0.28
9.120000, 0.27
9.140000, 0.28
9.160000, 0.28
9.180000, 0.27
9.200000, 0.27
9.220000, 0.31
9.240000, 0.39
9.260000, 0.45
9.280000, 0.48
9.300000, 0.46
9.320000, 0.42
9.340000, 0.38
9.360000, 0.36
9.380000, 0.36
9.400000, 0.36
9.420000, 0.39
9.440000, 0.44
9.460000, 0.48
9.480000, 0.48
9.500000, 0.46
9.520000, 0.45
9.540000, 0.43
9.560000, 0.39
9.580000, 0.36
9.600000, 0.34
9.620000, 0.34
9.640000, 0.37
9.660000, 0.39
9.680000, 0.39
9.700000, 0.38
9.720000, 0.36
9.740000, 0.37
9.760000, 0.39
9.780000, 0.40
9.800000, 0.40
9.820000, 0.38
9.840000, 0.38
9.860000, 0.37
9.880000, 0.36
9.900000, 0.40
9.920000, 0.43
9.940000, 0.43
9.960000, 0.43
9.980000, 0.42
10.000000, 0.41
10.020000, 0.38
10.040000, 0.36
10.060000, 0.39
10.080000, 0.41
10.100000, 0.42
10.120000, 0.42
10.140000, 0.41
10.160000, 0.40
10.180000, 0.39
10.200000, 0.39
10.220000, 0.42
10.240000, 0.44
10.260000, 0.47
10.280000, 0.49
10.300000, 0.52
10.320000, 0.57
10.340000, 0.59
10.360000, 0.57
10.380000, 0.57
10.400000, 0.57
10.420000, 0.59
10.440000, 0.62
10.460000, 0.63
10.480000, 0.65
10.500000, 0.67
10.520000, 0.67
10.540000, 0.68
10.560000, 0.68
10.580000, 0.64
10.600000, 0.59
10.620000, 0.55
10.640000, 0.52
10.660000, 0.55
10.680000, 0.58
10.700000, 0.56
10.720000, 0.55
10.740000, 0.55
10.760000, 0.57
10.780000, 0.57
10.800000, 0.54
10.820000, 0.52
10.840000, 0.49
10.860000, 0.41
10.880000, 0.32
10.900000, 0.28
10.920000, 0.28
10.940000, 0.32
10.960000, 0.39
10.980000, 0.47
11.000000, 0.56
11.020000, 0.64
11.040000, 0.66
11.060000, 0.65
11.080000, 0.63
11.100000, 0.62
11.120000, 0.59
11.140000, 0.57
11.160000, 0.57
11.180000, 0.54
11.200000, 0.52
11.220000, 0.52
11.240000, 0.54
11.260000, 0.58
11.280000, 0.62
11.300000, 0.66
11.320000, 0.67
11.340000, 0.68
11.360000, 0.67
11.380000, 0.68
11.400000, 0.68
11.420000, 0.63
11.440000, 0.60
11.460000, 0.62
11.480000, 0.63
11.500000, 0.63
11.520000, 0.62
11.540000, 0.56
11.560000, 0.53
11.580000, 0.56
11.600000, 0.60
11.620000, 0.67
11.640000, 0.70
11.660000, 0.55
11.680000, 0.35
11.700000, 0.32
11.720000, 0.40
11.740000, 0.47
11.760000, 0.52
11.780000, 0.52
11.800000, 0.51
11.820000, 0.53
11.840000, 0.64
11.860000, 0.82
11.880000, 0.91
11.900000, 0.80
11.920000, 0.60
11.940000, 0.44
11.960000, 0.39
11.980000, 0.43
12.000000, 0.49
12.020000, 0.50
12.040000, 0.47
12.060000, 0.48
12.080000, 0.51
12.100000, 0.55
12.120000, 0.58
12.140000, 0.55
12.160000, 0.53
12.180000, 0.56
12.200000, 0.59
12.220000, 0.59
12.240000, 0.61
12.260000, 0.63
12.280000, 0.64
12.300000, 0.65
12.320000, 0.62
12.340000, 0.61
12.360000, 0.61
12.380000, 0.58
12.400000, 0.59
12.420000, 0.58
12.440000, 0.53
12.460000, 0.50
12.480000, 0.48
12.500000, 0.46
12.520000, 0.48
12.540000, 0.49
12.560000, 0.45
12.580000, 0.39
12.600000, 0.36
12.620000, 0.40
12.640000, 0.47
12.660000, 0.53
12.680000, 0.55
12.700000, 0.53
12.720000, 0.53
12.740000, 0.54
12.760000, 0.50
12.780000, 0.46
12.800000, 0.44
12.820000, 0.45
12.840000, 0.50
12.860000, 0.54
12.880000, 0.50
12.900000, 0.45
12.920000, 0.41
12.940000, 0.38
12.960000, 0.37
12.980000, 0.37
13.000000, 0.35
13.020000, 0.30
13.040000, 0.27
13.060000, 0.32
13.080000, 0.37
13.100000, 0.42
13.120000, 0.44
13.140000, 0.41
13.160000, 0.40
13.180000, 0.46
13.200000, 0.52
13.220000, 0.54
13.240000, 0.50
13.260000, 0.39
13.280000, 0.26
13.300000, 0.21
13.320000, 0.27
13.340000, 0.43
13.360000, 0.56
13.380000, 0.56
13.400000, 0.48
13.420000, 0.42
13.440000, 0.42
13.460000, 0.45
13.480000, 0.45
13.500000, 0.45
13.520000, 0.42
13.540000, 0.40
13.560000, 0.42
13.580000, 0.44
13.600000, 0.46
13.620000, 0.45
13.640000, 0.45
13.660000, 0.48
13.680000, 0.50
13.700000, 0.47
13.720000, 0.42
13.740000, 0.39
13.760000, 0.39
13.780000, 0.36
13.800000, 0.32
13.820000, 0.29
13.840000, 0.30
13.860000, 0.31
13.880000, 0.35
13.900000, 0.41
13.920000, 0.44
13.940000, 0.44
13.960000, 0.45
13.980000, 0.45
14.000000, 0.45
14.020000, 0.46
14.040000, 0.46
14.060000, 0.43
14.080000, 0.40
14.100000, 0.39
14.120000, 0.40
14.140000, 0.40
14.160000, 0.39
14.180000, 0.32
14.200000, 0.23
14.220000, 0.23
14.240000, 0.33
14.260000, 0.40
14.280000, 0.41
14.300000, 0.36
14.320000, 0.32
14.340000, 0.32
14.360000, 0.34
14.380000, 0.33
14.400000, 0.29
14.420000, 0.28
14.440000, 0.29
14.460000, 0.29
14.480000, 0.30
14.500000, 0.30
14.520000, 0.26
14.540000, 0.22
14.560000, 0.25
14.580000, 0.31
14.600000, 0.37
14.620000, 0.42
14.640000, 0.40
14.660000, 0.37
14.680000, 0.36
14.700000, 0.35
14.720000, 0.33
14.740000, 0.32
14.760000, 0.36
14.780000, 0.39
14.800000, 0.38
14.820000, 0.37
14.840000, 0.38
14.860000, 0.36
14.880000, 0.35
14.900000, 0.35
14.920000, 0.35
14.940000, 0.34
14.960000, 0.34
14.980000, 0.37
15.000000, 0.39
15.020000, 0.39
15.040000, 0.39
15.060000, 0.41
15.080000, 0.43
15.100000, 0.41
15.120000, 0.36
15.140000, 0.31
15.160000, 0.25
15.180000, 0.24
15.200000, 0.28
15.220000, 0.35
15.240000, 0.45
15.260000, 0.54
15.280000, 0.58
15.300000, 0.57
15.320000, 0.56
15.340000, 0.56
15.360000, 0.56
15.380000, 0.56
15.400000, 0.55
15.420000, 0.51
15.440000, 0.44
15.460000, 0.39
15.480000, 0.38
15.500000, 0.44
15.520000, 0.58
15.540000, 0.72
15.560000, 0.81
15.580000, 0.81
15.600000, 0.71
15.620000, 0.57
15.640000, 0.48
15.660000, 0.46
15.680000, 0.49
15.700000, 0.50
15.720000, 0.51
15.740000, 0.55
15.760000, 0.59
15.780000, 0.59
15.800000, 0.58
15.820000, 0.61
15.840000, 0.65
15.860000, 0.67
15.880000, 0.73
15.900000, 0.83
15.920000, 0.90
15.940000, 0.89
15.960000, 0.81
15.980000, 0.70
16.000000, 0.62
16.020000, 0.59
16.040000, 0.56
16.060000, 0.55
16.080000, 0.58
16.100000, 0.63
16.120000, 0.63
16.140000, 0.56
16.160000, 0.49
16.180000, 0.47
16.200000, 0.51
16.220000, 0.54
16.240000, 0.56
16.260000, 0.58
16.280000, 0.61
16.300000, 0.64
16.320000, 0.63
16.340000, 0.55
16.360000, 0.43
16.380000, 0.39
16.400000, 0.46
16.420000, 0.57
16.440000, 0.66
16.460000, 0.72
16.480000, 0.76
16.500000, 0.77
16.520000, 0.76
16.540000, 0.70
16.560000, 0.63
16.580000, 0.56
16.600000, 0.49
16.620000, 0.40
16.640000, 0.33
16.660000, 0.30
16.680000, 0.32
16.700000, 0.35
16.720000, 0.41
16.740000, 0.49
16.760000, 0.58
16.780000, 0.63
16.800000, 0.62
16.820000, 0.56
16.840000, 0.50
16.860000, 0.44
16.880000, 0.39
16.900000, 0.39
16.920000, 0.43
16.940000, 0.51
16.960000, 0.57
16.980000, 0.56
17.000000, 0.45
17.020000, 0.31
17.040000, 0.18
17.060000, 0.13
17.080000, 0.21
17.100000, 0.41
17.120000, 0.56
17.140000, 0.56
17.160000, 0.51
17.180000, 0.46
17.200000, 0.39
17.220000, 0.31
17.240000, 0.27
17.260000, 0.28
17.280000, 0.31
17.300000, 0.35
17.320000, 0.45
17.340000, 0.59
17.360000, 0.71
17.380000, 0.78
17.400000, 0.86
17.420000, 0.90
17.440000, 0.85
17.460000, 0.69
17.480000, 0.52
17.500000, 0.46
17.520000, 0.49
17.540000, 0.55
17.560000, 0.61
17.580000, 0.66
17.600000, 0.72
17.620000, 0.80
17.640000, 0.89
17.660000, 0.95
17.680000, 0.97
17.700000, 0.89
17.720000, 0.77
17.740000, 0.70
17.760000, 0.68
17.780000, 0.70
17.800000, 0.76
17.820000, 0.84
17.840000, 0.87
17.860000, 0.84
17.880000, 0.80
17.900000, 0.75
17.920000, 0.67
17.940000, 0.59
17.960000, 0.58
17.980000, 0.58
18.000000, 0.52
18.020000, 0.44
18.040000, 0.34
18.060000, 0.21
18.080000, 0.04
18.100000, -0.10
18.120000, -0.19
18.140000, -0.22
18.160000, -0.20
18.180000, -0.19
18.200000, -0.20
18.220000, -0.18
18.240000, -0.14
18.260000, -0.13
18.280000, -0.13
18.300000, -0.13
18.320000, -0.19
18.340000, -0.26
18.360000, -0.29
18.380000, -0.31
18.400000, -0.32
18.420000, -0.33
18.440000, -0.33
18.460000, -0.30
18.480000, -0.22
18.500000, -0.15
18.520000, -0.15
18.540000, -0.18
18.560000, -0.21
18.580000, -0.22
18.600000, -0.21
18.620000, -0.22
18.640000, -0.23
18.660000, -0.24
18.680000, -0.28
18.700000, -0.35
18.720000, -0.41
18.740000, -0.47
18.760000, -0.51
18.780000, -0.50
18.800000, -0.44
18.820000, -0.39
18.840000, -0.33
18.860000, -0.28
18.880000, -0.24
18.900000, -0.26
18.920000, -0.32
18.940000, -0.35
18.960000, -0.37
18.980000, -0.41
19.000000, -0.46
19.020000, -0.53
19.040000, -0.56
19.060000, -0.56
19.080000, -0.56
19.100000, -0.58
19.120000, -0.57
19.140000, -0.56
19.160000, -0.55
19.180000, -0.46
19.200000, -0.31
19.220000, -0.17
19.240000, -0.08
19.260000, -0.07
19.280000, -0.21
19.300000, -0.47
19.320000, -0.71
19.340000, -0.84
19.360000, -0.80
19.380000, -0.64
19.400000, -0.47
19.420000, -0.33
19.440000, -0.28
19.460000, -0.35
19.480000, -0.46
19.500000, -0.54
19.520000, -0.61
19.540000, -0.66
19.560000, -0.69
19.580000, -0.69
19.600000, -0.64
19.620000, -0.56
19.640000, -0.48
19.660000, -0.41
19.680000, -0.37
19.700000, -0.39
19.720000, -0.43
19.740000, -0.49
19.760000, -0.50
19.780000, -0.41
19.800000, -0.28
19.820000, -0.20
19.840000, -0.16
19.860000, -0.16
19.880000, -0.24
19.900000, -0.37
19.920000, -0.47
19.940000, -0.55
19.960000, -0.55
19.980000, -0.45
20.000000, -0.31
20.020000, -0.17
20.040000, -0.07
20.060000, -0.07
20.080000, -0.19
20.100000, -0.38
20.120000, -0.59
20.140000, -0.77
20.160000, -0.89
20.180000, -0.87
20.200000, -0.73
20.220000, -0.55
20.240000, -0.45
20.260000, -0.46
20.280000, -0.54
20.300000, -0.65
20.320000, -0.78
20.340000, -0.87
20.360000, -0.92
20.380000, -0.98
20.400000, -1.05
20.420000, -1.07
20.440000, -1.01
20.460000, -0.94
20.480000, -0.90
20.500000, -0.87
20.520000, -0.87
20.540000, -0.90
20.560000, -0.94
20.580000, -0.97
20.600000, -0.99
20.620000, -0.95
20.640000, -0.87
20.660000, -0.82
20.680000, -0.77
20.700000, -0.70
20.720000, -0.61
20.740000, -0.49
20.760000, -0.30
20.780000, -0.13
20.800000, -0.03
20.820000, 0.04
20.840000, 0.08
20.860000, 0.07
20.880000, 0.05
20.900000, 0.03
20.920000, -0.01
20.940000, -0.03
20.960000, -0.03
20.980000, -0.05
21.000000, -0.09
21.020000, -0.13
21.040000, -0.18
21.060000, -0.21
21.080000, -0.19
21.100000, -0.16
21.120000, -0.17
21.140000, -0.19
21.160000, -0.22
21.180000, -0.27
21.200000, -0.28
21.220000, -0.29
21.240000, -0.29
21.260000, -0.21
21.280000, -0.13
21.300000, -0.10
21.320000, -0.10
21.340000, -0.11
21.360000, -0.11
21.380000, -0.10
21.400000, -0.14
21.420000, -0.25
21.440000, -0.34
21.460000, -0.41
21.480000, -0.45
21.500000, -0.48
21.520000, -0.52
21.540000, -0.55
21.560000, -0.53
21.580000, -0.49
21.600000, -0.43
21.620000, -0.38
21.640000, -0.37
21.660000, -0.40
21.680000, -0.47
21.700000, -0.52
21.720000, -0.52
21.740000, -0.50
21.760000, -0.47
21.780000, -0.47
21.800000, -0.50
21.820000, -0.53
21.840000, -0.60
21.860000, -0.65
21.880000, -0.69
21.900000, -0.69
21.920000, -0.59
21.940000, -0.48
21.960000, -0.45
21.980000, -0.45
22.000000, -0.47
22.020000, -0.56
22.040000, -0.66
22.060000, -0.79
22.080000, -0.98
22.100000, -1.05
22.120000, -0.99
22.140000, -0.84
22.160000, -0.66
22.180000, -0.56
22.200000, -0.53
22.220000, -0.57
22.240000, -0.74
22.260000, -0.99
22.280000, -1.25
22.300000, -1.37
22.320000, -1.31
22.340000, -1.19
22.360000, -1.03
22.380000, -0.83
22.400000, -0.68
22.420000, -0.65
22.440000, -0.76
22.460000, -0.93
22.480000, -1.05
22.500000, -1.11
22.520000, -1.09
22.540000, -0.98
22.560000, -0.85
22.580000, -0.72
22.600000, -0.62
22.620000, -0.55
22.640000, -0.49
22.660000, -0.43
22.680000, -0.38
22.700000, -0.29
22.720000, -0.19
22.740000, -0.12
22.760000, -0.08
22.780000, -0.06
22.800000, -0.06
22.820000, -0.01
22.840000, 0.05
22.860000, 0.06
22.880000, 0.09
22.900000, 0.13
22.920000, 0.15
22.940000, 0.14
22.960000, 0.12
22.980000, 0.08
23.000000, 0.07
23.020000, 0.06
23.040000, 0.05
23.060000, 0.06
23.080000, 0.08
23.100000, 0.10
23.120000, 0.09
23.140000, 0.07
23.160000, 0.05
23.180000, 0.08
23.200000, 0.13
23.220000, 0.13
23.240000, 0.10
23.260000, 0.07
23.280000, 0.04
23.300000, 0.02
23.320000, 0.04
23.340000, 0.10
23.360000, 0.16
23.380000, 0.21
23.400000, 0.24
23.420000, 0.25
23.440000, 0.24
23.460000, 0.23
23.480000, 0.20
23.500000, 0.15
23.520000, 0.10
23.540000, 0.10
23.560000, 0.11
23.580000, 0.13
23.600000, 0.14
23.620000, 0.14
23.640000, 0.13
23.660000, 0.11
23.680000, 0.15
23.700000, 0.23
23.720000, 0.30
23.740000, 0.34
23.760000, 0.34
23.780000, 0.32
23.800000, 0.29
23.820000, 0.24
23.840000, 0.20
23.860000, 0.14
23.880000, 0.12
23.900000, 0.15
23.920000, 0.23
23.940000, 0.30
23.960000, 0.36
23.980000, 0.36
24.000000, 0.34
24.020000, 0.30
24.040000, 0.23
24.060000, 0.17
24.080000, 0.11
24.100000, 0.07
24.120000, 0.09
24.140000, 0.17
24.160000, 0.26
24.180000, 0.32
24.200000, 0.34
24.220000, 0.30
24.240000, 0.21
24.260000, 0.12
24.280000, 0.10
24.300000, 0.13
24.320000, 0.16
24.340000, 0.22
24.360000, 0.26
24.380000, 0.28
24.400000, 0.27
24.420000, 0.28
24.440000, 0.28
24.460000, 0.28
24.480000, 0.31
24.500000, 0.38
24.520000, 0.47
24.540000, 0.53
24.560000, 0.58
24.580000, 0.59
24.600000, 0.61
24.620000, 0.60
24.640000, 0.56
24.660000, 0.52
24.680000, 0.55
24.700000, 0.61
24.720000, 0.64
24.740000, 0.62
24.760000, 0.56
24.780000, 0.51
24.800000, 0.43
24.820000, 0.35
24.840000, 0.32
24.860000, 0.38
24.880000, 0.49
24.900000, 0.57
24.920000, 0.63
24.940000, 0.57
24.960000, 0.48
24.980000, 0.36
25.000000, 0.26
25.020000, 0.22
25.040000, 0.24
25.060000, 0.31
25.080000, 0.36
25.100000, 0.38
25.120000, 0.35
25.140000, 0.29
25.160000, 0.21
25.180000, 0.14
25.200000, 0.12
25.220000, 0.14
25.240000, 0.19
25.260000, 0.21
25.280000, 0.21
25.300000, 0.18
25.320000, 0.13
25.340000, 0.05
25.360000, 0.00
25.380000, -0.01
25.400000, -0.01
25.420000, -0.04
25.440000, -0.10
25.460000, -0.17
25.480000, -0.18
25.500000, -0.18
25.520000, -0.22
25.540000, -0.28
25.560000, -0.28
25.580000, -0.20
25.600000, -0.16
25.620000, -0.18
25.640000, -0.26
25.660000, -0.34
25.680000, -0.42
25.700000, -0.50
25.720000, -0.54
25.740000, -0.56
25.760000, -0.57
25.780000, -0.61
25.800000, -0.62
25.820000, -0.67
25.840000, -0.72
25.860000, -0.75
25.880000, -0.75
25.900000, -0.70
25.920000, -0.63
25.940000, -0.54
25.960000, -0.49
25.980000, -0.51
26.000000, -0.57
26.020000, -0.66
26.040000, -0.69
26.060000, -0.71
26.080000, -0.73
26.100000, -0.75
26.120000, -0.79
26.140000, -0.82
26.160000, -0.82
26.180000, -0.81
26.200000, -0.84
26.220000, -0.83
26.240000, -0.75
26.260000, -0.62
26.280000, -0.55
26.300000, -0.56
26.320000, -0.62
26.340000, -0.69
26.360000, -0.77
26.380000, -0.82
26.400000, -0.78
26.420000, -0.67
26.440000, -0.58
26.460000, -0.58
26.480000, -0.64
26.500000, -0.70
26.520000, -0.77
26.540000, -0.80
26.560000, -0.78
26.580000, -0.79
26.600000, -0.82
26.620000, -0.86
26.640000, -0.88
26.660000, -0.83
26.680000, -0.75
26.700000, -0.63
26.720000, -0.59
26.740000, -0.59
26.760000, -0.63
26.780000, -0.65
26.800000, -0.62
26.820000, -0.59
26.840000, -0.54
26.860000, -0.55
26.880000, -0.62
26.900000, -0.64
26.920000, -0.61
26.940000, -0.52
26.960000, -0.46
26.980000, -0.50
27.000000, -0.54
27.020000, -0.58
27.040000, -0.70
27.060000, -0.93
27.080000, -1.09
27.100000, -1.06
27.120000, -0.91
27.140000, -0.71
27.160000, -0.54
27.180000, -0.49
27.200000, -0.57
27.220000, -0.69
27.240000, -0.74
27.260000, -0.67
27.280000, -0.55
27.300000, -0.56
27.320000, -0.76
27.340000, -1.06
27.360000, -1.17
27.380000, -0.93
27.400000, -0.66
27.420000, -0.59
27.440000, -0.66
27.460000, -0.63
27.480000, -0.47
27.500000, -0.45
27.520000, -0.55
27.540000, -0.69
27.560000, -0.78
27.580000, -0.80
27.600000, -0.75
27.620000, -0.61
27.640000, -0.45
27.660000, -0.32
27.680000, -0.31
27.700000, -0.41
27.720000, -0.58
27.740000, -0.76
27.760000, -0.88
27.780000, -0.95
27.800000, -1.04
27.820000, -1.12
27.840000, -1.20
27.860000, -1.27
27.880000, -1.20
27.900000, -0.99
27.920000, -0.82
27.940000, -0.75
