time, value
3.940000, -16.9
3.960000, -12.3
3.980000, -4.3
4.000000, 3.1
4.020000, 7.2
4.040000, 7.2
4.060000, 4.0
4.080000, -0.9
4.100000, -6.5
4.120000, -13.0
4.140000, -20.0
4.160000, -26.1
4.180000, -29.1
4.200000, -28.2
4.220000, -24.2
4.240000, -18.5
4.260000, -11.9
4.280000, -4.1
4.300000, 6.0
4.320000, 18.9
4.340000, 33.2
4.360000, 45.3
4.380000, 51.1
4.400000, 48.8
4.420000, 39.5
4.440000, 26.6
4.460000, 13.9
4.480000, 4.0
4.500000, -2.4
4.520000, -5.7
4.540000, -6.9
4.560000, -7.6
4.580000, -9.5
4.600000, -13.4
4.620000, -18.8
4.640000, -25.1
4.660000, -30.8
4.680000, -33.8
4.700000, -32.9
4.720000, -27.6
4.740000, -18.6
4.760000, -7.4
4.780000, 3.5
4.800000, 12.5
4.820000, 18.4
4.840000, 20.2
4.860000, 18.0
4.880000, 13.1
4.900000, 7.2
4.920000, 1.6
4.940000, -3.0
4.960000, -6.1
4.980000, -7.8
5.000000, -8.4
5.020000, -9.0
5.040000, -10.7
5.060000, -14.1
5.080000, -17.9
5.100000, -20.1
5.120000, -19.4
5.140000, -16.6
5.160000, -13.1
5.180000, -9.6
5.200000, -6.9
5.220000, -4.9
5.240000, -2.8
5.260000, 0.1
5.280000, 3.7
5.300000, 6.9
5.320000, 9.4
5.340000, 10.6
5.360000, 9.7
5.380000, 7.0
5.400000, 4.1
5.420000, 2.1
5.440000, 1.1
5.460000, 0.7
5.480000, 0.9
5.500000, 0.8
5.520000, 0.4
5.540000, 0.3
5.560000, 1.7
5.580000, 5.5
5.600000, 12.6
5.620000, 21.8
5.640000, 30.1
5.660000, 35.3
5.680000, 36.7
5.700000, 34.9
5.720000, 31.0
5.740000, 26.0
5.760000, 20.5
5.780000, 15.8
5.800000, 13.4
5.820000, 14.4
5.840000, 18.8
5.860000, 25.0
5.880000, 30.9
5.900000, 35.2
5.920000, 38.4
5.940000, 41.4
5.960000, 43.7
5.980000, 44.2
6.000000, 43.7
6.020000, 44.9
6.040000, 49.4
6.060000, 56.5
6.080000, 63.4
6.100000, 68.4
6.120000, 72.3
6.140000, 75.6
6.160000, 76.6
6.180000, 74.0
6.200000, 69.1
6.220000, 65.5
6.240000, 65.9
6.260000, 69.4
6.280000, 72.9
6.300000, 72.2
6.320000, 65.3
6.340000, 54.5
6.360000, 43.7
6.380000, 35.9
6.400000, 31.8
6.420000, 29.7
6.440000, 26.1
6.460000, 18.3
6.480000, 6.9
6.500000, -4.1
6.520000, -10.7
6.540000, -11.0
6.560000, -5.8
6.580000, 2.4
6.600000, 11.1
6.620000, 18.6
6.640000, 23.8
6.660000, 26.5
6.680000, 27.6
6.700000, 28.2
6.720000, 28.4
6.740000, 26.4
6.760000, 21.5
6.780000, 15.3
6.800000, 10.9
6.820000, 12.2
6.840000, 20.9
6.860000, 33.2
6.880000, 39.0
6.900000, 31.1
6.920000, 12.7
6.940000, -7.9
6.960000, -22.8
6.980000, -26.5
7.000000, -19.1
7.020000, -5.8
7.040000, 7.7
7.060000, 16.7
7.080000, 18.5
7.100000, 12.8
7.120000, 2.5
7.140000, -6.3
7.160000, -8.8
7.180000, -4.6
7.200000, 3.6
7.220000, 12.8
7.240000, 20.0
7.260000, 23.3
7.280000, 23.3
7.300000, 21.7
7.320000, 19.4
7.340000, 16.4
7.360000, 13.3
7.380000, 10.5
7.400000, 6.6
7.420000, 1.1
7.440000, -3.2
7.460000, -3.5
7.480000, -0.4
7.500000, 4.0
7.520000, 7.9
7.540000, 10.2
7.560000, 10.0
7.580000, 9.1
7.600000, 9.9
7.620000, 12.5
7.640000, 16.2
7.660000, 20.9
7.680000, 24.7
7.700000, 25.2
7.720000, 23.2
7.740000, 21.4
7.760000, 20.8
7.780000, 20.1
7.800000, 18.8
7.820000, 17.0
7.840000, 14.9
7.860000, 13.6
7.880000, 13.4
7.900000, 11.6
7.920000, 7.0
7.940000, 2.4
7.960000, 0.3
7.980000, 0.5
8.000000, 3.4
8.020000, 8.4
8.040000, 12.8
8.060000, 15.3
8.080000, 16.3
8.100000, 16.2
8.120000, 16.1
8.140000, 17.8
8.160000, 20.2
8.180000, 21.0
8.200000, 21.1
8.220000, 21.4
8.240000, 22.1
8.260000, 24.4
8.280000, 27.6
8.300000, 27.5
8.320000, 23.4
8.340000, 16.7
8.360000, 8.5
8.380000, 1.5
8.400000, -1.7
8.420000, -1.4
8.440000, 1.0
8.460000, 5.0
8.480000, 8.4
8.500000, 9.8
8.520000, 10.7
8.540000, 11.9
8.560000, 14.6
8.580000, 18.7
8.600000, 20.7
8.620000, 19.0
8.640000, 15.9
8.660000, 13.8
8.680000, 13.0
8.700000, 12.8
8.720000, 10.3
8.740000, 5.7
8.760000, 2.6
8.780000, 2.7
8.800000, 5.6
8.820000, 8.9
8.840000, 9.5
8.860000, 7.2
8.880000, 4.5
8.900000, 2.1
8.920000, 0.4
8.940000, -0.4
8.960000, -0.5
8.980000, 1.6
9.000000, 6.5
9.020000, 12.7
9.040000, 18.2
9.060000, 21.3
9.080000, 21.6
9.100000, 20.9
9.120000, 20.0
9.140000, 18.7
9.160000, 16.5
9.180000, 13.2
9.200000, 8.7
9.220000, 3.4
9.240000, -1.4
9.260000, -3.2
9.280000, -0.8
9.300000, 4.0
9.320000, 8.5
9.340000, 10.0
9.360000, 8.1
9.380000, 5.1
9.400000, 3.1
9.420000, 2.5
9.440000, 2.6
9.460000, 2.5
9.480000, 3.4
9.500000, 7.5
9.520000, 14.7
9.540000, 23.7
9.560000, 31.4
9.580000, 34.9
9.600000, 34.8
9.620000, 32.0
9.640000, 28.1
9.660000, 23.4
9.680000, 16.2
9.700000, 6.9
9.720000, -3.4
9.740000, -13.2
9.760000, -19.5
9.780000, -21.0
9.800000, -18.1
9.820000, -11.8
9.840000, -4.0
9.860000, 5.1
9.880000, 13.6
9.900000, 20.0
9.920000, 24.7
9.940000, 27.1
9.960000, 28.0
9.980000, 28.4
10.000000, 27.8
10.020000, 27.1
10.040000, 26.7
10.060000, 26.8
10.080000, 28.8
10.100000, 32.1
10.120000, 36.9
10.140000, 43.6
10.160000, 50.8
10.180000, 57.7
10.200000, 60.2
10.220000, 54.9
10.240000, 43.1
10.260000, 28.4
10.280000, 17.2
10.300000, 12.4
10.320000, 12.6
10.340000, 16.8
10.360000, 21.9
10.380000, 25.4
10.400000, 27.9
10.420000, 28.2
10.440000, 26.5
10.460000, 23.9
10.480000, 20.7
10.500000, 18.5
10.520000, 16.9
10.540000, 13.6
10.560000, 9.1
10.580000, 4.5
10.600000, 1.0
10.620000, 0.2
10.640000, 1.6
10.660000, 4.5
10.680000, 9.5
10.700000, 15.1
10.720000, 19.8
10.740000, 23.6
10.760000, 26.2
10.780000, 27.9
10.800000, 29.3
10.820000, 30.0
10.840000, 31.0
10.860000, 32.7
10.880000, 33.3
10.900000, 32.1
10.920000, 29.3
10.940000, 25.8
10.960000, 22.8
10.980000, 21.4
11.000000, 22.5
11.020000, 26.5
11.040000, 31.7
11.060000, 34.9
11.080000, 33.6
11.100000, 28.6
11.120000, 22.0
11.140000, 16.4
11.160000, 14.6
11.180000, 16.7
11.200000, 19.9
11.220000, 22.7
11.240000, 23.8
11.260000, 23.5
11.280000, 23.8
11.300000, 25.0
11.320000, 26.1
11.340000, 27.3
11.360000, 27.8
11.380000, 27.5
11.400000, 28.2
11.420000, 28.0
11.440000, 24.5
11.460000, 19.1
11.480000, 14.0
11.500000, 12.2
11.520000, 16.3
11.540000, 23.4
11.560000, 26.7
11.580000, 24.0
11.600000, 16.4
11.620000, 10.3
11.640000, 15.1
11.660000, 29.8
11.680000, 41.4
11.700000, 41.8
11.720000, 31.6
11.740000, 16.5
11.760000, 7.6
11.780000, 10.7
11.800000, 19.0
11.820000, 23.6
11.840000, 21.0
11.860000, 14.4
11.880000, 12.0
11.900000, 19.2
11.920000, 31.3
11.940000, 38.9
11.960000, 36.6
11.980000, 25.6
12.000000, 13.0
12.020000, 6.5
12.040000, 7.4
12.060000, 12.7
12.080000, 19.2
12.100000, 23.6
12.120000, 25.3
12.140000, 26.1
12.160000, 27.4
12.180000, 29.6
12.200000, 31.7
12.220000, 32.4
12.240000, 30.5
12.260000, 26.4
12.280000, 22.2
12.300000, 19.5
12.320000, 18.4
12.340000, 17.9
12.360000, 17.5
12.380000, 16.8
12.400000, 15.7
12.420000, 15.0
12.440000, 14.1
12.460000, 12.8
12.480000, 12.3
12.500000, 13.0
12.520000, 13.5
12.540000, 14.4
12.560000, 15.4
12.580000, 14.5
12.600000, 11.9
12.620000, 9.1
12.640000, 6.8
12.660000, 6.9
12.680000, 10.3
12.700000, 13.0
12.720000, 11.3
12.740000, 6.6
12.760000, 1.5
12.780000, -3.2
12.800000, -4.6
12.820000, -0.7
12.840000, 7.2
12.860000, 18.6
12.880000, 31.1
12.900000, 39.4
12.920000, 42.2
12.940000, 40.6
12.960000, 34.5
12.980000, 26.4
13.000000, 19.4
13.020000, 14.1
13.040000, 10.0
13.060000, 7.5
13.080000, 5.3
13.100000, 2.7
13.120000, 1.8
13.140000, 3.9
13.160000, 8.4
13.180000, 16.2
13.200000, 25.8
13.220000, 33.8
13.240000, 41.3
13.260000, 49.1
13.280000, 51.1
13.300000, 42.3
13.320000, 24.0
13.340000, 3.1
13.360000, -10.0
13.380000, -8.5
13.400000, 3.6
13.420000, 14.4
13.440000, 15.2
13.460000, 5.6
13.480000, -8.4
13.500000, -18.4
13.520000, -20.4
13.540000, -15.8
13.560000, -6.6
13.580000, 5.2
13.601000, 15.4
13.621000, 20.0
13.641000, 19.1
13.661000, 16.3
13.681000, 15.8
13.701000, 19.4
13.721000, 26.1
13.741000, 32.8
13.761000, 36.3
13.781000, 36.1
13.801000, 32.7
13.821000, 26.1
13.841000, 17.6
13.861000, 9.2
13.881000, 2.8
13.901000, 0.5
13.921000, 3.4
13.941000, 9.5
13.961000, 15.5
13.981000, 19.2
14.001000, 19.8
14.021000, 18.8
14.041000, 18.0
14.061000, 16.8
14.081000, 14.3
14.101000, 10.2
14.121000, 3.9
14.141000, -3.1
14.161000, -6.3
14.181000, -5.3
14.201000, -4.4
14.221000, -3.8
14.241000, -0.6
14.261000, 7.2
14.281000, 19.2
14.301000, 31.5
14.321000, 37.9
14.341000, 37.1
14.361000, 32.6
14.381000, 26.8
14.402000, 20.5
14.422000, 14.7
14.442000, 10.4
14.462000, 7.4
14.482000, 6.9
14.502000, 9.2
14.522000, 10.8
14.542000, 9.5
14.562000, 8.3
14.582000, 9.5
14.601000, 13.2
14.621000, 19.1
14.641000, 24.6
14.661000, 26.1
14.681000, 23.0
14.701000, 17.8
14.721000, 12.7
14.741000, 8.1
14.761000, 4.8
14.781000, 4.3
14.801000, 6.3
14.821000, 8.9
14.841000, 11.3
14.861000, 12.8
14.881000, 13.2
14.901000, 13.0
14.921000, 13.7
14.941000, 15.7
14.961000, 18.3
14.981000, 21.8
15.001000, 26.5
15.021000, 31.7
15.041000, 36.1
15.061000, 40.2
15.081000, 46.2
15.101000, 54.0
15.121000, 59.0
15.141000, 56.9
15.161000, 47.1
15.181000, 32.2
15.201000, 16.7
15.221000, 6.1
15.241000, 4.3
15.261000, 12.0
15.281000, 26.4
15.301000, 42.6
15.321000, 56.9
15.341000, 69.0
15.361000, 79.8
15.381000, 89.6
15.401000, 99.4
15.421000, 110.1
15.441000, 120.2
15.461000, 123.1
15.481000, 112.2
15.501000, 88.8
15.521000, 63.1
15.541000, 45.0
15.561000, 39.2
15.581000, 44.9
15.601000, 58.4
15.621000, 72.1
15.641000, 76.3
15.661000, 66.9
15.681000, 50.3
15.701000, 37.6
15.721000, 32.9
15.741000, 34.0
15.761000, 38.2
15.781000, 43.1
15.801000, 45.7
15.821000, 45.0
15.841000, 42.7
15.861000, 41.3
15.881000, 41.2
15.901000, 42.3
15.921000, 45.6
15.941000, 50.6
15.961000, 55.6
15.981000, 58.5
16.001000, 58.0
16.021000, 54.0
16.041000, 45.3
16.061000, 31.3
16.081000, 16.6
16.101000, 9.1
16.121000, 13.7
16.141000, 27.8
16.161000, 43.1
16.181000, 52.8
16.201000, 55.3
16.221000, 52.6
16.241000, 47.2
16.261000, 41.9
16.281000, 40.3
16.301000, 44.1
16.321000, 52.0
16.341000, 59.4
16.361000, 60.9
16.381000, 53.9
16.401000, 38.6
16.421000, 18.6
16.441000, -1.6
16.461000, -15.6
16.481000, -16.2
16.501000, -2.4
16.521000, 20.3
16.541000, 43.5
16.561000, 60.4
16.581000, 67.5
16.600000, 64.6
16.620000, 54.2
16.640000, 39.8
16.660000, 24.4
16.680000, 9.6
16.700000, -3.2
16.720000, -11.3
16.740000, -11.0
16.760000, -0.3
16.780000, 19.5
16.800000, 44.3
16.820000, 67.1
16.840000, 82.1
16.860000, 87.9
16.880000, 85.6
16.900000, 77.0
16.920000, 66.8
16.940000, 61.4
16.960000, 65.3
16.980000, 76.9
17.000000, 87.6
17.020000, 88.2
17.040000, 74.2
17.060000, 46.8
17.080000, 13.1
17.100000, -13.7
17.120000, -21.8
17.140000, -12.2
17.160000, 5.9
17.180000, 25.0
17.200000, 40.8
17.220000, 50.0
17.240000, 51.0
17.260000, 44.5
17.280000, 32.8
17.300000, 18.0
17.320000, 3.6
17.340000, -4.4
17.360000, -2.5
17.380000, 8.5
17.400000, 25.2
17.420000, 44.1
17.440000, 61.0
17.460000, 70.4
17.480000, 67.8
17.500000, 54.3
17.520000, 35.0
17.540000, 14.4
17.560000, -5.3
17.580000, -20.8
17.600000, -28.3
17.620000, -27.2
17.640000, -19.8
17.660000, -9.5
17.680000, 0.2
17.700000, 3.0
17.720000, -7.3
17.740000, -28.9
17.760000, -53.9
17.780000, -75.2
17.800000, -86.8
17.820000, -84.1
17.840000, -67.8
17.860000, -45.8
17.880000, -26.3
17.900000, -14.1
17.920000, -12.8
17.940000, -24.8
17.960000, -44.2
17.980000, -60.9
18.000000, -70.6
18.020000, -71.4
18.040000, -62.0
18.060000, -47.6
18.080000, -36.3
18.100000, -32.5
18.120000, -36.5
18.140000, -45.0
18.160000, -50.5
18.180000, -48.8
18.200000, -44.3
18.220000, -41.7
18.240000, -40.2
18.260000, -36.9
18.280000, -29.5
18.300000, -18.2
18.320000, -8.6
18.340000, -6.8
18.360000, -12.3
18.380000, -20.4
18.400000, -28.8
18.420000, -37.8
18.440000, -47.3
18.460000, -55.8
18.480000, -60.2
18.500000, -59.3
18.520000, -54.8
18.540000, -48.9
18.560000, -42.8
18.580000, -35.8
18.600000, -26.9
18.620000, -16.8
18.640000, -7.3
18.660000, 0.0
18.680000, 4.0
18.700000, 1.4
18.720000, -10.3
18.740000, -32.0
18.760000, -60.7
18.780000, -88.8
18.800000, -109.9
18.820000, -120.4
18.840000, -120.3
18.860000, -113.8
18.880000, -103.8
18.900000, -90.9
18.920000, -75.4
18.940000, -55.5
18.960000, -31.9
18.980000, -12.4
19.000000, -3.9
19.020000, -7.5
19.040000, -19.8
19.060000, -32.2
19.080000, -37.8
19.100000, -38.0
19.120000, -38.4
19.140000, -44.1
19.160000, -59.2
19.180000, -78.4
19.200000, -90.7
19.220000, -87.9
19.240000, -66.8
19.260000, -33.1
19.280000, -1.8
19.300000, 12.4
19.320000, 3.8
19.340000, -23.0
19.360000, -54.6
19.380000, -75.7
19.400000, -79.9
19.420000, -69.3
19.440000, -49.8
19.460000, -28.3
19.480000, -10.9
19.500000, -2.9
19.520000, -6.4
19.540000, -19.3
19.560000, -36.8
19.580000, -53.0
19.600000, -63.2
19.620000, -67.1
19.640000, -66.6
19.660000, -63.2
19.680000, -58.5
19.700000, -55.8
19.720000, -58.1
19.740000, -66.8
19.760000, -81.2
19.780000, -94.7
19.801000, -99.6
19.821000, -94.4
19.841000, -81.7
19.861000, -64.1
19.881000, -46.8
19.901000, -35.7
19.921000, -33.2
19.941000, -38.1
19.961000, -46.1
19.981000, -50.2
20.001000, -44.3
20.021000, -24.9
20.041000, 7.7
20.061000, 46.4
20.081000, 80.0
20.101000, 98.8
20.121000, 96.8
20.141000, 76.4
20.161000, 46.5
20.181000, 18.5
20.201000, 1.9
20.221000, 2.1
20.241000, 17.0
20.261000, 39.0
20.281000, 60.4
20.301000, 76.8
20.321000, 84.9
20.341000, 82.9
20.361000, 72.7
20.381000, 58.0
20.401000, 41.8
20.421000, 28.7
20.441000, 25.1
20.461000, 31.5
20.481000, 43.6
20.501000, 56.5
20.521000, 64.2
20.541000, 62.6
20.561000, 52.4
20.581000, 38.3
20.601000, 25.3
20.621000, 15.4
20.641000, 9.6
20.661000, 5.5
20.681000, -3.0
20.701000, -17.1
20.721000, -33.2
20.741000, -48.7
20.761000, -58.9
20.781000, -58.9
20.801000, -50.2
20.821000, -37.9
20.841000, -25.5
20.861000, -17.0
20.881000, -14.3
20.901000, -14.4
20.921000, -15.1
20.941000, -17.6
20.961000, -20.6
20.981000, -23.9
21.001000, -30.4
21.021000, -41.8
21.041000, -57.9
21.061000, -77.8
21.081000, -97.6
21.101000, -111.8
21.121000, -119.6
21.141000, -122.9
21.161000, -120.8
21.181000, -115.5
21.201000, -110.4
21.221000, -106.3
21.241000, -106.1
21.261000, -110.5
21.281000, -113.6
21.301000, -112.1
21.321000, -105.1
21.341000, -91.8
21.361000, -75.6
21.381000, -60.3
21.401000, -46.1
21.421000, -33.8
21.441000, -25.1
21.461000, -21.1
21.481000, -23.2
21.501000, -29.8
21.521000, -37.5
21.541000, -44.2
21.561000, -49.4
21.581000, -52.2
21.601000, -52.2
21.621000, -48.4
21.641000, -40.0
21.661000, -28.2
21.681000, -17.6
21.701000, -13.7
21.721000, -16.9
21.741000, -22.7
21.761000, -25.7
21.781000, -22.5
21.801000, -15.2
21.821000, -7.1
21.841000, 0.4
21.861000, 3.4
21.881000, -1.9
21.901000, -15.8
21.921000, -35.9
21.941000, -51.3
21.961000, -52.9
21.981000, -43.4
22.001000, -27.9
22.021000, -11.3
22.041000, 0.9
22.061000, 6.7
22.081000, 2.6
22.101000, -14.7
22.121000, -37.3
22.141000, -51.7
22.161000, -48.9
22.181000, -26.4
22.201000, 7.8
22.221000, 42.8
22.241000, 68.4
22.261000, 74.9
22.281000, 60.9
22.301000, 33.5
22.321000, 3.2
22.341000, -20.2
22.361000, -32.8
22.381000, -34.3
22.400000, -23.1
22.420000, -1.6
22.440000, 24.0
22.460000, 43.5
22.480000, 47.1
22.500000, 33.0
22.520000, 5.7
22.540000, -24.7
22.560000, -45.0
22.580000, -49.5
22.600000, -41.9
22.620000, -30.8
22.640000, -22.9
22.660000, -18.8
22.680000, -16.6
22.700000, -14.5
22.720000, -11.5
22.740000, -7.8
22.760000, -4.4
22.780000, -2.7
22.800000, -3.5
22.820000, -5.7
22.840000, -6.7
22.860000, -5.7
22.880000, -3.2
22.900000, 0.8
22.920000, 5.9
22.940000, 11.0
22.960000, 14.8
22.980000, 16.0
23.000000, 14.4
23.020000, 11.1
23.040000, 7.6
23.060000, 5.8
23.080000, 6.4
23.100000, 9.0
23.120000, 11.6
23.140000, 11.8
23.160000, 9.5
23.180000, 7.6
23.200000, 11.7
23.220000, 22.1
23.240000, 33.6
23.260000, 42.6
23.280000, 48.2
23.300000, 49.2
23.320000, 44.4
23.340000, 34.2
23.360000, 22.2
23.380000, 13.8
23.400000, 11.4
23.420000, 12.7
23.440000, 13.9
23.460000, 13.1
23.480000, 10.8
23.500000, 8.1
23.520000, 5.0
23.540000, 1.5
23.560000, -1.5
23.580000, -3.1
23.600000, -2.6
23.620000, -0.6
23.640000, 2.1
23.660000, 4.4
23.680000, 5.8
23.700000, 7.6
23.720000, 9.9
23.740000, 12.9
23.760000, 15.9
23.780000, 17.3
23.800000, 16.9
23.820000, 14.9
23.840000, 12.5
23.860000, 10.4
23.880000, 9.4
23.900000, 9.1
23.920000, 8.9
23.940000, 9.0
23.960000, 10.1
23.980000, 12.3
24.000000, 14.5
24.020000, 16.5
24.040000, 17.5
24.060000, 18.6
24.080000, 19.9
24.100000, 19.8
24.120000, 17.0
24.140000, 12.0
24.160000, 7.5
24.180000, 5.3
24.200000, 5.7
24.220000, 7.3
24.240000, 8.4
24.260000, 7.9
24.280000, 5.7
24.300000, 4.6
24.320000, 6.0
24.340000, 10.6
24.360000, 16.6
24.380000, 22.1
24.400000, 25.4
24.420000, 26.7
24.440000, 27.3
24.460000, 27.0
24.480000, 24.8
24.500000, 19.3
24.520000, 13.8
24.540000, 11.2
24.560000, 10.5
24.580000, 7.2
24.600000, -1.0
24.620000, -9.0
24.640000, -11.0
24.660000, -4.6
24.680000, 5.2
24.700000, 13.2
24.720000, 16.7
24.740000, 17.3
24.760000, 17.5
24.780000, 17.2
24.800000, 16.5
24.820000, 14.1
24.840000, 11.0
24.860000, 8.0
24.880000, 6.4
24.900000, 5.5
24.920000, 4.8
24.940000, 4.6
24.960000, 4.8
24.980000, 6.1
25.000000, 7.5
25.020000, 9.0
25.040000, 9.2
25.060000, 8.3
25.080000, 6.8
25.100000, 3.8
25.120000, -1.4
25.140000, -9.9
25.160000, -17.9
25.180000, -22.8
25.200000, -22.3
25.220000, -18.4
25.240000, -13.9
25.260000, -11.3
25.280000, -12.1
25.300000, -14.2
25.320000, -17.4
25.340000, -20.9
25.360000, -25.3
25.380000, -31.1
25.400000, -37.0
25.420000, -43.0
25.440000, -48.7
25.460000, -53.9
25.480000, -58.2
25.500000, -62.1
25.520000, -66.1
25.540000, -70.2
25.560000, -74.2
25.580000, -75.6
25.600000, -73.9
25.620000, -69.8
25.640000, -66.0
25.660000, -64.9
25.680000, -65.1
25.700000, -64.2
25.720000, -60.2
25.740000, -55.8
25.760000, -54.2
25.780000, -57.7
25.801000, -64.6
25.821000, -69.5
25.841000, -69.4
25.861000, -64.6
25.881000, -59.0
25.901000, -55.6
25.921000, -54.8
25.941000, -54.3
25.961000, -50.1
25.981000, -40.0
26.001000, -24.1
26.021000, -8.3
26.041000, 1.5
26.061000, 3.5
26.081000, -1.8
26.101000, -11.7
26.121000, -23.4
26.141000, -34.3
26.161000, -42.2
26.181000, -47.4
26.201000, -53.1
26.221000, -62.3
26.241000, -73.8
26.261000, -82.8
26.281000, -84.2
26.301000, -77.2
26.321000, -64.8
26.341000, -51.8
26.361000, -42.0
26.381000, -38.8
26.402000, -41.5
26.422000, -43.7
26.442000, -40.3
26.462000, -30.8
26.482000, -21.0
26.502000, -14.6
26.522000, -14.0
26.542000, -20.3
26.562000, -29.5
26.582000, -37.4
26.601000, -41.8
26.621000, -44.0
26.641000, -46.5
26.661000, -48.5
26.681000, -49.9
26.701000, -49.3
26.721000, -46.2
26.741000, -43.9
26.761000, -42.8
26.781000, -42.5
26.801000, -41.6
26.821000, -38.8
26.841000, -35.8
26.861000, -33.8
26.881000, -35.8
26.901000, -42.1
26.921000, -47.3
26.941000, -47.1
26.961000, -40.6
26.981000, -31.7
27.001000, -24.3
27.021000, -16.6
27.041000, -5.0
27.061000, 5.8
27.081000, 3.4
27.101000, -16.5
27.121000, -44.0
27.141000, -65.8
27.161000, -75.6
27.181000, -69.4
27.200000, -48.8
27.220000, -26.4
27.240000, -18.1
27.260000, -25.0
27.280000, -28.3
27.300000, -13.7
27.320000, 10.0
27.340000, 18.3
27.360000, -5.8
27.380000, -47.2
27.400000, -72.9
27.420000, -69.4
27.440000, -51.6
27.460000, -42.3
27.480000, -44.3
27.500000, -41.5
27.520000, -21.3
27.540000, 8.9
27.560000, 26.0
27.580000, 15.8
27.600000, -17.7
27.620000, -57.8
27.640000, -85.0
27.660000, -87.5
27.680000, -64.5
27.700000, -33.0
27.720000, -14.9
27.740000, -20.3
27.760000, -40.1
27.780000, -51.8
27.800000, -39.4
27.820000, -3.6
27.840000, 39.8
27.860000, 66.3
27.880000, 57.9
27.900000, 21.2
27.920000, -15.8
27.940000, -30.5
27.960000, -22.1
27.980000, -2.1
28.000000, 18.5
28.020000, 32.6
28.040000, 38.3
28.060000, 37.6
28.080000, 31.4
28.100000, 19.1
28.120000, -1.7
28.140000, -27.2
