time, value
6.060000, -0.85
6.080000, -0.88
6.100000, -0.88
6.120000, -0.87
6.140000, -0.86
6.160000, -0.84
6.180000, -0.81
6.200000, -0.78
6.220000, -0.75
6.240000, -0.73
6.260000, -0.72
6.280000, -0.71
6.300000, -0.70
6.320000, -0.68
6.340000, -0.67
6.360000, -0.67
6.380000, -0.66
6.400000, -0.65
6.420000, -0.65
6.440000, -0.65
6.460000, -0.65
6.480000, -0.65
6.500000, -0.66
6.520000, -0.65
6.540000, -0.64
6.560000, -0.65
6.580000, -0.66
6.600000, -0.65
6.620000, -0.65
6.640000, -0.68
6.660000, -0.70
6.680000, -0.72
6.700000, -0.71
6.720000, -0.70
6.740000, -0.68
6.760000, -0.66
6.780000, -0.65
6.800000, -0.65
6.820000, -0.65
6.840000, -0.65
6.860000, -0.67
6.880000, -0.68
6.900000, -0.70
6.920000, -0.71
6.940000, -0.73
6.960000, -0.73
6.980000, -0.73
7.000000, -0.73
7.020000, -0.72
7.040000, -0.72
7.060000, -0.72
7.080000, -0.71
7.100000, -0.69
7.120000, -0.67
7.140000, -0.67
7.160000, -0.68
7.180000, -0.68
7.200000, -0.68
7.220000, -0.69
7.240000, -0.71
7.260000, -0.71
7.280000, -0.72
7.300000, -0.73
7.320000, -0.74
7.340000, -0.74
7.360000, -0.73
7.380000, -0.72
7.400000, -0.72
7.420000, -0.72
7.440000, -0.74
7.460000, -0.76
7.480000, -0.76
7.500000, -0.75
7.520000, -0.75
7.540000, -0.77
7.560000, -0.80
7.580000, -0.81
7.600000, -0.82
7.620000, -0.81
7.640000, -0.82
7.660000, -0.86
7.680000, -0.86
7.700000, -0.80
7.720000, -0.72
7.740000, -0.71
7.760000, -0.76
7.780000, -0.80
7.800000, -0.79
7.820000, -0.76
7.840000, -0.74
7.860000, -0.71
7.880000, -0.69
7.900000, -0.69
7.920000, -0.70
7.940000, -0.72
7.960000, -0.72
7.980000, -0.70
8.000000, -0.68
8.020000, -0.67
8.040000, -0.68
8.060000, -0.70
8.080000, -0.71
8.100000, -0.72
8.120000, -0.72
8.140000, -0.72
8.160000, -0.71
8.180000, -0.71
8.200000, -0.73
8.220000, -0.77
8.240000, -0.80
8.260000, -0.78
8.280000, -0.77
8.300000, -0.77
8.320000, -0.78
8.340000, -0.77
8.360000, -0.76
8.380000, -0.74
8.400000, -0.73
8.420000, -0.74
8.440000, -0.76
8.460000, -0.77
8.480000, -0.78
8.500000, -0.79
8.520000, -0.80
8.540000, -0.79
8.560000, -0.78
8.580000, -0.76
8.600000, -0.74
8.620000, -0.71
8.640000, -0.69
8.660000, -0.67
8.680000, -0.68
8.700000, -0.68
8.720000, -0.69
8.740000, -0.70
8.760000, -0.71
8.780000, -0.72
8.800000, -0.73
8.820000, -0.75
8.840000, -0.75
8.860000, -0.74
8.880000, -0.72
8.900000, -0.70
8.920000, -0.67
8.940000, -0.64
8.960000, -0.64
8.980000, -0.67
9.000000, -0.71
9.020000, -0.73
9.040000, -0.72
9.060000, -0.72
9.080000, -0.73
9.100000, -0.73
9.120000, -0.73
9.140000, -0.71
9.160000, -0.69
9.180000, -0.67
9.200000, -0.68
9.220000, -0.71
9.240000, -0.72
9.260000, -0.72
9.280000, -0.73
9.300000, -0.75
9.320000, -0.75
9.340000, -0.74
9.360000, -0.71
9.380000, -0.69
9.400000, -0.66
9.420000, -0.64
9.440000, -0.60
9.460000, -0.57
9.480000, -0.56
9.500000, -0.59
9.520000, -0.64
9.540000, -0.67
9.560000, -0.65
9.580000, -0.63
9.600000, -0.68
9.620000, -0.76
9.640000, -0.83
9.660000, -0.86
9.680000, -0.84
9.700000, -0.78
9.720000, -0.70
9.740000, -0.61
9.760000, -0.57
9.780000, -0.57
9.800000, -0.59
9.820000, -0.61
9.840000, -0.62
9.860000, -0.64
9.880000, -0.65
9.900000, -0.64
9.920000, -0.64
9.940000, -0.64
9.960000, -0.62
9.980000, -0.62
10.000000, -0.62
10.020000, -0.64
10.040000, -0.65
10.060000, -0.67
10.080000, -0.70
10.100000, -0.72
10.120000, -0.74
10.140000, -0.74
10.160000, -0.73
10.180000, -0.70
10.200000, -0.69
10.220000, -0.68
10.240000, -0.65
10.260000, -0.62
10.280000, -0.61
10.300000, -0.63
10.320000, -0.67
10.340000, -0.70
10.360000, -0.71
10.380000, -0.71
10.400000, -0.70
10.420000, -0.68
10.440000, -0.67
10.460000, -0.67
10.480000, -0.69
10.500000, -0.70
10.520000, -0.71
10.540000, -0.70
10.560000, -0.67
10.580000, -0.65
10.600000, -0.64
10.620000, -0.64
10.640000, -0.64
10.660000, -0.63
10.680000, -0.63
10.700000, -0.64
10.720000, -0.67
10.740000, -0.67
10.760000, -0.67
10.780000, -0.67
10.800000, -0.66
10.820000, -0.67
10.840000, -0.68
10.860000, -0.66
10.880000, -0.62
10.900000, -0.60
10.920000, -0.61
10.940000, -0.62
10.960000, -0.63
10.980000, -0.62
11.000000, -0.61
11.020000, -0.61
11.040000, -0.63
11.060000, -0.65
11.080000, -0.67
11.100000, -0.66
11.120000, -0.65
11.140000, -0.65
11.160000, -0.65
11.180000, -0.63
11.200000, -0.61
11.220000, -0.59
11.240000, -0.59
11.260000, -0.60
11.280000, -0.59
11.300000, -0.59
11.320000, -0.57
11.340000, -0.56
11.360000, -0.57
11.380000, -0.58
11.400000, -0.56
11.420000, -0.54
11.440000, -0.51
11.460000, -0.50
11.480000, -0.50
11.500000, -0.49
11.520000, -0.48
11.540000, -0.50
11.560000, -0.53
11.580000, -0.55
11.600000, -0.55
11.620000, -0.55
11.640000, -0.53
11.660000, -0.52
11.680000, -0.51
11.700000, -0.52
11.720000, -0.57
11.740000, -0.62
11.760000, -0.62
11.780000, -0.57
11.800000, -0.52
11.820000, -0.52
11.840000, -0.55
11.860000, -0.58
11.880000, -0.58
11.900000, -0.57
11.920000, -0.57
11.940000, -0.58
11.960000, -0.59
11.980000, -0.57
12.000000, -0.54
12.020000, -0.53
12.040000, -0.53
12.060000, -0.56
12.080000, -0.59
12.100000, -0.62
12.120000, -0.66
12.140000, -0.71
12.160000, -0.76
12.180000, -0.78
12.200000, -0.78
12.220000, -0.77
12.240000, -0.79
12.260000, -0.83
12.280000, -0.88
12.300000, -0.91
12.320000, -0.94
12.340000, -0.98
12.360000, -1.02
12.380000, -1.05
12.400000, -1.04
12.420000, -1.02
12.440000, -1.00
12.460000, -0.98
12.480000, -0.96
12.500000, -0.95
12.520000, -0.97
12.540000, -1.02
12.560000, -1.09
12.580000, -1.13
12.600000, -1.11
12.620000, -1.06
12.640000, -1.00
12.660000, -0.95
12.680000, -0.93
12.700000, -0.93
12.720000, -0.94
12.740000, -0.93
12.760000, -0.91
12.780000, -0.90
12.800000, -0.90
12.820000, -0.92
12.840000, -0.94
12.860000, -0.97
12.880000, -0.99
12.900000, -1.00
12.920000, -1.01
12.940000, -1.01
12.960000, -1.00
12.980000, -0.96
13.000000, -0.92
13.020000, -0.88
13.040000, -0.86
13.060000, -0.87
13.080000, -0.89
13.100000, -0.91
13.120000, -0.90
13.140000, -0.88
13.160000, -0.87
13.180000, -0.89
13.200000, -0.90
13.220000, -0.86
13.240000, -0.81
13.260000, -0.77
13.280000, -0.76
13.300000, -0.80
13.320000, -0.84
13.340000, -0.86
13.360000, -0.86
13.380000, -0.85
13.400000, -0.82
13.420000, -0.80
13.440000, -0.79
13.460000, -0.80
13.480000, -0.84
13.500000, -0.88
13.520000, -0.91
13.540000, -0.92
13.560000, -0.94
13.580000, -0.95
13.600000, -0.95
13.620000, -0.93
13.640000, -0.94
13.660000, -0.97
13.680000, -1.00
13.700000, -1.04
13.720000, -1.07
13.740000, -1.07
13.760000, -1.07
13.780000, -1.10
13.800000, -1.13
13.820000, -1.15
13.840000, -1.13
13.860000, -1.06
13.880000, -0.99
13.900000, -0.92
13.920000, -0.85
13.940000, -0.80
13.960000, -0.77
13.980000, -0.80
14.000000, -0.90
14.020000, -1.00
14.040000, -1.10
14.060000, -1.19
14.080000, -1.23
14.100000, -1.21
14.120000, -1.12
14.140000, -0.98
14.160000, -0.87
14.180000, -0.82
14.200000, -0.83
14.220000, -0.85
14.240000, -0.85
14.260000, -0.87
14.280000, -0.92
14.300000, -0.99
14.320000, -1.03
14.340000, -1.00
14.360000, -0.94
14.380000, -0.89
14.400000, -0.86
14.420000, -0.82
14.440000, -0.78
14.460000, -0.76
14.480000, -0.77
14.500000, -0.80
14.520000, -0.82
14.540000, -0.82
14.560000, -0.79
14.580000, -0.77
14.600000, -0.75
14.620000, -0.74
14.640000, -0.75
14.660000, -0.76
14.680000, -0.77
14.700000, -0.79
14.720000, -0.81
14.740000, -0.82
14.760000, -0.82
14.780000, -0.81
14.800000, -0.80
14.820000, -0.79
14.840000, -0.78
14.860000, -0.78
14.880000, -0.78
14.900000, -0.78
14.920000, -0.78
14.940000, -0.79
14.960000, -0.80
14.980000, -0.82
15.000000, -0.82
15.020000, -0.81
15.040000, -0.80
15.060000, -0.79
15.080000, -0.77
15.100000, -0.74
15.120000, -0.72
15.140000, -0.72
15.160000, -0.76
15.180000, -0.81
15.200000, -0.86
15.220000, -0.90
15.240000, -0.92
15.260000, -0.91
15.280000, -0.91
15.300000, -0.92
15.320000, -0.95
15.340000, -0.97
15.360000, -0.96
15.380000, -0.95
15.400000, -0.94
15.420000, -0.93
15.440000, -0.92
15.460000, -0.94
15.480000, -0.97
15.500000, -0.98
15.520000, -0.98
15.540000, -0.99
15.560000, -0.99
15.580000, -0.97
15.600000, -0.97
15.620000, -0.96
15.640000, -0.93
15.660000, -0.90
15.680000, -0.89
15.700000, -0.91
15.720000, -0.96
15.740000, -1.01
15.760000, -1.07
15.780000, -1.10
15.800000, -1.11
15.820000, -1.13
15.840000, -1.12
15.860000, -1.08
15.880000, -1.03
15.900000, -1.05
15.920000, -1.11
15.940000, -1.13
15.960000, -1.14
15.980000, -1.16
16.000000, -1.21
16.020000, -1.27
16.040000, -1.29
16.060000, -1.28
16.080000, -1.27
16.100000, -1.24
16.120000, -1.18
16.140000, -1.16
16.160000, -1.17
16.180000, -1.20
16.200000, -1.20
16.220000, -1.18
16.240000, -1.16
16.260000, -1.13
16.280000, -1.10
16.300000, -1.08
16.320000, -1.08
16.340000, -1.11
16.360000, -1.15
16.380000, -1.19
16.400000, -1.22
16.420000, -1.22
16.440000, -1.21
16.460000, -1.21
16.480000, -1.20
16.500000, -1.18
16.520000, -1.18
16.540000, -1.19
16.560000, -1.21
16.580000, -1.22
16.600000, -1.22
16.620000, -1.20
16.640000, -1.19
16.660000, -1.15
16.680000, -1.10
16.700000, -1.05
16.720000, -1.01
16.740000, -0.96
16.760000, -0.95
16.780000, -0.97
16.800000, -1.01
16.820000, -1.04
16.840000, -1.05
16.860000, -1.03
16.880000, -0.99
16.900000, -0.94
16.920000, -0.91
16.940000, -0.89
16.960000, -0.90
16.980000, -0.92
17.000000, -0.93
17.020000, -0.93
17.040000, -0.93
17.060000, -0.93
17.080000, -0.92
17.100000, -0.89
17.120000, -0.86
17.140000, -0.86
17.160000, -0.88
17.180000, -0.90
17.200000, -0.91
17.220000, -0.93
17.240000, -0.95
17.260000, -0.95
17.280000, -0.93
17.300000, -0.90
17.320000, -0.90
17.340000, -0.90
17.360000, -0.89
17.380000, -0.89
17.400000, -0.92
17.420000, -0.96
17.440000, -1.01
17.460000, -1.04
17.480000, -1.05
17.500000, -1.06
17.520000, -1.06
17.540000, -1.06
17.560000, -1.04
17.580000, -1.02
17.600000, -1.02
17.620000, -1.02
17.640000, -1.01
17.660000, -1.00
17.680000, -1.00
17.700000, -0.98
17.720000, -0.98
17.740000, -0.99
17.760000, -1.00
17.780000, -1.01
17.800000, -1.02
17.820000, -1.03
17.840000, -1.02
17.860000, -0.98
17.880000, -0.96
17.900000, -0.95
17.920000, -0.93
17.940000, -0.89
17.960000, -0.88
17.980000, -0.93
18.000000, -1.02
18.020000, -1.08
18.040000, -1.11
18.060000, -1.12
18.080000, -1.09
18.100000, -1.07
18.120000, -1.05
18.140000, -1.02
18.160000, -1.00
18.180000, -1.00
18.200000, -1.03
18.220000, -1.10
18.240000, -1.16
18.260000, -1.20
18.280000, -1.22
18.300000, -1.21
18.320000, -1.19
18.340000, -1.13
18.360000, -1.06
18.380000, -1.04
18.400000, -1.02
18.420000, -1.02
18.440000, -1.02
18.460000, -0.98
18.480000, -0.91
18.500000, -0.83
18.520000, -0.75
18.540000, -0.73
18.560000, -0.77
18.580000, -0.85
18.600000, -0.94
18.620000, -1.00
18.640000, -1.10
18.660000, -1.27
18.680000, -1.41
18.700000, -1.39
18.720000, -1.25
18.740000, -1.17
18.760000, -1.15
18.780000, -1.10
18.800000, -1.03
18.820000, -1.00
18.840000, -1.02
18.860000, -1.01
18.880000, -0.96
18.900000, -0.88
18.920000, -0.82
18.940000, -0.80
18.960000, -0.78
18.980000, -0.78
19.000000, -0.77
19.020000, -0.73
19.040000, -0.70
19.060000, -0.74
19.080000, -0.79
19.100000, -0.83
19.120000, -0.85
19.140000, -0.85
19.160000, -0.84
19.180000, -0.81
19.200000, -0.71
19.220000, -0.61
19.240000, -0.53
19.260000, -0.49
19.280000, -0.47
19.300000, -0.50
19.320000, -0.54
19.340000, -0.58
19.360000, -0.59
19.380000, -0.59
19.400000, -0.59
19.420000, -0.59
19.440000, -0.65
19.460000, -0.74
19.480000, -0.84
19.500000, -0.93
19.520000, -0.96
19.540000, -0.93
19.560000, -0.84
19.580000, -0.77
19.600000, -0.76
19.620000, -0.75
19.640000, -0.73
19.660000, -0.72
19.680000, -0.74
19.700000, -0.78
19.720000, -0.80
19.740000, -0.79
19.760000, -0.78
19.780000, -0.79
19.800000, -0.80
19.820000, -0.75
19.840000, -0.71
19.860000, -0.69
19.880000, -0.71
19.900000, -0.72
19.920000, -0.73
19.940000, -0.73
19.960000, -0.72
19.980000, -0.73
20.000000, -0.77
20.020000, -0.82
20.040000, -0.85
20.060000, -0.86
20.080000, -0.86
20.100000, -0.85
20.120000, -0.83
20.140000, -0.81
20.160000, -0.80
20.180000, -0.78
20.200000, -0.78
20.220000, -0.78
20.240000, -0.77
20.260000, -0.77
20.280000, -0.77
20.300000, -0.76
20.320000, -0.77
20.340000, -0.80
20.360000, -0.84
20.380000, -0.86
20.400000, -0.87
20.420000, -0.86
20.440000, -0.83
20.460000, -0.78
20.480000, -0.72
20.500000, -0.70
20.520000, -0.72
20.540000, -0.77
20.560000, -0.82
20.580000, -0.85
20.600000, -0.84
20.620000, -0.81
20.640000, -0.77
20.660000, -0.73
20.680000, -0.72
20.700000, -0.76
20.720000, -0.82
20.740000, -0.88
20.760000, -0.93
20.780000, -0.95
20.800000, -0.93
20.820000, -0.89
20.840000, -0.82
20.860000, -0.73
20.880000, -0.68
20.900000, -0.67
20.920000, -0.68
20.940000, -0.70
20.960000, -0.75
20.980000, -0.81
21.000000, -0.84
21.020000, -0.82
21.040000, -0.79
21.060000, -0.76
21.080000, -0.71
21.100000, -0.63
21.120000, -0.58
21.140000, -0.60
21.160000, -0.68
21.180000, -0.76
21.200000, -0.79
21.220000, -0.79
21.240000, -0.79
21.260000, -0.79
21.280000, -0.78
21.300000, -0.76
21.320000, -0.75
21.340000, -0.77
21.360000, -0.81
21.380000, -0.85
21.400000, -0.89
21.420000, -0.90
21.440000, -0.88
21.460000, -0.84
21.480000, -0.79
21.500000, -0.75
21.520000, -0.72
21.540000, -0.72
21.560000, -0.75
21.580000, -0.78
21.600000, -0.81
21.620000, -0.85
21.640000, -0.87
21.660000, -0.87
21.680000, -0.84
21.700000, -0.79
21.720000, -0.73
21.740000, -0.68
21.760000, -0.63
21.780000, -0.59
21.800000, -0.57
21.820000, -0.60
21.840000, -0.65
21.860000, -0.71
21.880000, -0.81
21.900000, -0.91
21.920000, -0.98
21.940000, -0.98
21.960000, -0.97
21.980000, -0.93
22.000000, -0.85
22.020000, -0.78
22.040000, -0.73
22.060000, -0.74
22.080000, -0.77
22.100000, -0.79
22.120000, -0.81
22.140000, -0.83
22.160000, -0.86
22.180000, -0.90
22.200000, -0.93
22.220000, -0.97
22.240000, -1.00
22.260000, -1.03
22.280000, -1.02
22.300000, -0.97
22.320000, -0.91
22.340000, -0.86
22.360000, -0.84
22.380000, -0.88
22.400000, -0.96
22.420000, -1.04
22.440000, -1.12
22.460000, -1.19
22.480000, -1.27
22.500000, -1.30
22.520000, -1.25
22.540000, -1.16
22.560000, -1.06
22.580000, -0.96
22.600000, -0.88
22.620000, -0.86
22.640000, -0.95
22.660000, -1.09
22.680000, -1.21
22.700000, -1.30
22.720000, -1.37
22.740000, -1.37
22.760000, -1.32
22.780000, -1.26
22.800000, -1.21
22.820000, -1.17
22.840000, -1.14
22.860000, -1.15
22.880000, -1.21
22.900000, -1.31
22.920000, -1.42
22.940000, -1.50
22.960000, -1.51
22.980000, -1.46
23.000000, -1.40
23.020000, -1.32
23.040000, -1.24
23.060000, -1.21
23.080000, -1.22
23.100000, -1.26
23.120000, -1.29
23.140000, -1.27
23.160000, -1.23
23.180000, -1.19
23.200000, -1.17
23.220000, -1.19
23.240000, -1.22
23.260000, -1.26
23.280000, -1.36
23.300000, -1.42
23.320000, -1.39
23.340000, -1.33
23.360000, -1.26
23.380000, -1.16
23.400000, -1.04
23.420000, -0.91
23.440000, -0.83
23.460000, -0.80
23.480000, -0.82
23.500000, -0.89
23.520000, -1.03
23.540000, -1.20
23.560000, -1.29
23.580000, -1.32
23.600000, -1.31
23.620000, -1.24
23.640000, -1.10
23.660000, -0.93
23.680000, -0.77
23.700000, -0.61
23.720000, -0.47
23.740000, -0.40
23.760000, -0.46
23.780000, -0.56
23.800000, -0.58
23.820000, -0.53
23.840000, -0.41
23.860000, -0.28
23.880000, -0.17
23.900000, -0.07
23.920000, -0.01
23.940000, -0.08
23.960000, -0.31
23.980000, -0.55
24.000000, -0.65
24.020000, -0.65
24.040000, -0.62
24.060000, -0.59
24.080000, -0.55
24.100000, -0.53
24.120000, -0.54
24.140000, -0.52
24.160000, -0.50
24.180000, -0.49
24.200000, -0.53
24.220000, -0.60
24.240000, -0.68
24.260000, -0.76
24.280000, -0.80
24.300000, -0.79
24.320000, -0.76
24.340000, -0.74
24.360000, -0.73
24.380000, -0.74
24.400000, -0.76
24.420000, -0.80
24.440000, -0.88
24.460000, -0.96
24.480000, -1.01
24.500000, -1.03
24.520000, -1.03
24.540000, -1.01
24.560000, -0.97
24.580000, -0.91
24.600000, -0.84
24.620000, -0.80
24.640000, -0.80
24.660000, -0.84
24.680000, -0.87
24.700000, -0.91
24.720000, -0.93
24.740000, -0.90
24.760000, -0.86
24.780000, -0.85
24.800000, -0.86
24.820000, -0.84
24.840000, -0.80
24.860000, -0.80
24.880000, -0.85
24.900000, -0.90
24.920000, -0.92
24.940000, -0.92
24.960000, -0.95
24.980000, -0.97
25.000000, -0.96
25.020000, -0.95
25.040000, -0.99
25.060000, -1.01
25.080000, -0.92
25.100000, -0.80
25.120000, -0.75
25.140000, -0.72
25.160000, -0.69
25.180000, -0.69
25.200000, -0.75
25.220000, -0.82
25.240000, -0.84
25.260000, -0.80
25.280000, -0.77
25.300000, -0.75
25.320000, -0.78
25.340000, -0.84
25.360000, -0.83
25.380000, -0.78
25.400000, -0.76
25.420000, -0.77
25.440000, -0.80
25.460000, -0.83
25.480000, -0.87
25.500000, -0.91
25.520000, -0.92
25.540000, -0.87
25.560000, -0.78
25.580000, -0.70
25.600000, -0.65
25.620000, -0.64
25.640000, -0.67
25.660000, -0.69
25.680000, -0.73
25.700000, -0.81
25.720000, -0.89
25.740000, -0.99
25.760000, -1.01
25.780000, -0.96
25.800000, -0.87
25.820000, -0.79
25.840000, -0.72
25.860000, -0.69
25.880000, -0.69
25.900000, -0.70
25.920000, -0.74
25.940000, -0.78
25.960000, -0.82
25.980000, -0.83
26.000000, -0.80
26.020000, -0.76
26.040000, -0.73
26.060000, -0.73
26.080000, -0.72
26.100000, -0.70
26.120000, -0.71
26.140000, -0.73
26.160000, -0.73
26.180000, -0.71
26.200000, -0.68
26.220000, -0.68
26.240000, -0.67
26.260000, -0.62
26.280000, -0.57
26.300000, -0.56
26.320000, -0.58
26.340000, -0.61
26.360000, -0.63
26.380000, -0.65
26.400000, -0.70
26.420000, -0.73
26.440000, -0.74
26.460000, -0.73
26.480000, -0.70
26.500000, -0.66
26.520000, -0.62
26.540000, -0.61
26.560000, -0.63
26.580000, -0.66
26.600000, -0.68
26.620000, -0.69
26.640000, -0.72
26.660000, -0.76
26.680000, -0.79
26.700000, -0.79
26.720000, -0.80
26.740000, -0.80
26.760000, -0.79
26.780000, -0.75
26.800000, -0.73
26.820000, -0.70
26.840000, -0.67
26.860000, -0.66
26.880000, -0.68
26.900000, -0.69
26.920000, -0.68
26.940000, -0.67
26.960000, -0.70
26.980000, -0.74
27.000000, -0.76
27.020000, -0.77
27.040000, -0.76
27.060000, -0.72
27.080000, -0.64
27.100000, -0.57
27.120000, -0.51
27.140000, -0.47
27.160000, -0.47
27.180000, -0.51
27.200000, -0.57
27.220000, -0.65
27.240000, -0.71
27.260000, -0.76
27.280000, -0.79
27.300000, -0.81
27.320000, -0.83
27.340000, -0.81
27.360000, -0.77
27.380000, -0.72
27.400000, -0.68
27.420000, -0.65
27.440000, -0.64
27.460000, -0.67
27.480000, -0.71
27.500000, -0.73
27.520000, -0.74
27.540000, -0.74
27.560000, -0.73
27.580000, -0.71
27.600000, -0.68
27.620000, -0.67
27.640000, -0.67
27.660000, -0.69
27.680000, -0.70
27.700000, -0.70
27.720000, -0.71
27.740000, -0.71
27.760000, -0.71
27.780000, -0.69
27.800000, -0.64
27.820000, -0.59
27.840000, -0.56
27.860000, -0.55
27.880000, -0.54
27.900000, -0.54
27.920000, -0.57
27.940000, -0.61
