time, value
8.480000, 14.1
8.500000, 14.1
8.520000, 14.5
8.540000, 14.8
8.560000, 14.6
8.580000, 14.7
8.600000, 15.2
8.620000, 15.4
8.640000, 15.3
8.660000, 15.4
8.680000, 15.7
8.700000, 15.9
8.720000, 16.1
8.740000, 15.6
8.760000, 14.1
8.780000, 12.7
8.800000, 12.7
8.820000, 14.0
8.840000, 15.2
8.860000, 16.2
8.880000, 17.4
8.900000, 18.9
8.920000, 20.4
8.940000, 21.2
8.960000, 20.8
8.980000, 19.6
9.000000, 18.1
9.020000, 17.1
9.040000, 16.7
9.060000, 16.0
9.080000, 15.2
9.100000, 14.7
9.120000, 14.3
9.140000, 14.0
9.160000, 13.8
9.180000, 13.7
9.200000, 13.7
9.220000, 14.3
9.240000, 14.7
9.260000, 14.4
9.280000, 14.0
9.300000, 13.7
9.320000, 13.5
9.340000, 13.5
9.360000, 13.4
9.380000, 12.9
9.400000, 12.4
9.420000, 12.1
9.440000, 12.0
9.460000, 11.9
9.480000, 12.2
9.500000, 13.5
9.520000, 15.4
9.540000, 17.4
9.560000, 18.7
9.580000, 18.5
9.600000, 17.3
9.620000, 16.0
9.640000, 14.5
9.660000, 13.6
9.680000, 13.7
9.700000, 13.8
9.720000, 13.4
9.740000, 13.2
9.760000, 13.6
9.780000, 14.3
9.800000, 15.1
9.820000, 15.4
9.840000, 14.8
9.860000, 13.4
9.880000, 12.3
9.900000, 12.5
9.920000, 13.6
9.940000, 14.6
9.960000, 15.2
9.980000, 15.8
10.001000, 16.7
10.021000, 17.6
10.041000, 18.2
10.061000, 18.3
10.081000, 17.7
10.101000, 16.5
10.121000, 15.7
10.141000, 15.7
10.161000, 16.0
10.181000, 16.1
10.201000, 16.0
10.221000, 15.6
10.241000, 14.7
10.261000, 13.7
10.281000, 12.9
10.301000, 12.1
10.321000, 11.2
10.341000, 10.6
10.361000, 10.4
10.381000, 10.2
10.401000, 10.0
10.421000, 10.0
10.441000, 10.2
10.461000, 10.0
10.481000, 9.4
10.501000, 9.1
10.521000, 9.4
10.541000, 9.9
10.561000, 10.1
10.581000, 10.1
10.600000, 10.4
10.620000, 10.5
10.640000, 10.6
10.660000, 10.7
10.680000, 10.6
10.700000, 10.2
10.720000, 10.1
10.740000, 10.2
10.760000, 9.9
10.780000, 8.9
10.800000, 7.8
10.820000, 7.3
10.840000, 7.6
10.860000, 7.9
10.880000, 7.8
10.900000, 8.0
10.920000, 8.2
10.940000, 8.1
10.960000, 8.1
10.980000, 8.3
11.000000, 8.3
11.020000, 8.1
11.040000, 8.1
11.060000, 8.5
11.080000, 8.9
11.100000, 9.2
11.120000, 9.7
11.140000, 10.3
11.160000, 10.6
11.180000, 11.1
11.200000, 11.9
11.220000, 12.8
11.240000, 13.1
11.260000, 13.0
11.280000, 12.9
11.300000, 12.9
11.320000, 12.8
11.340000, 12.1
11.360000, 11.2
11.380000, 10.2
11.400000, 9.7
11.420000, 9.8
11.440000, 10.2
11.460000, 10.8
11.480000, 11.1
11.500000, 11.2
11.520000, 11.8
11.540000, 12.8
11.560000, 14.2
11.580000, 15.6
11.600000, 15.7
11.620000, 14.6
11.640000, 14.1
11.660000, 15.1
11.680000, 17.0
11.700000, 18.5
11.720000, 18.8
11.740000, 18.4
11.760000, 18.1
11.780000, 17.9
11.800000, 17.3
11.820000, 16.9
11.840000, 17.0
11.860000, 16.9
11.880000, 16.9
11.900000, 17.8
11.920000, 19.4
11.940000, 21.1
11.960000, 22.0
11.980000, 22.5
12.000000, 23.5
12.020000, 24.8
12.040000, 26.2
12.060000, 27.3
12.080000, 28.4
12.100000, 29.8
12.120000, 31.3
12.140000, 32.7
12.160000, 33.9
12.180000, 35.1
12.200000, 36.6
12.220000, 38.1
12.240000, 39.0
12.260000, 39.4
12.280000, 39.5
12.300000, 39.2
12.320000, 39.1
12.340000, 39.5
12.360000, 40.5
12.380000, 41.6
12.400000, 42.3
12.420000, 43.2
12.440000, 44.7
12.460000, 45.9
12.480000, 45.6
12.500000, 43.9
12.520000, 41.8
12.540000, 39.5
12.560000, 37.0
12.580000, 35.1
12.600000, 34.0
12.620000, 33.8
12.640000, 34.8
12.660000, 36.5
12.680000, 38.5
12.700000, 39.9
12.720000, 40.5
12.740000, 40.9
12.760000, 40.7
12.780000, 39.8
12.800000, 38.1
12.820000, 35.3
12.840000, 32.0
12.860000, 29.3
12.880000, 28.1
12.900000, 28.0
12.920000, 28.1
12.940000, 28.4
12.960000, 28.7
12.980000, 28.7
13.000000, 28.3
13.020000, 27.5
13.040000, 26.2
13.060000, 24.1
13.080000, 22.1
13.100000, 21.2
13.120000, 21.6
13.140000, 22.2
13.160000, 22.2
13.180000, 21.9
13.200000, 22.1
13.220000, 23.0
13.240000, 23.9
13.260000, 24.5
13.280000, 24.7
13.300000, 24.8
13.320000, 25.1
13.340000, 25.8
13.360000, 27.1
13.380000, 28.5
13.400000, 29.7
13.420000, 30.2
13.440000, 29.9
13.460000, 29.3
13.480000, 28.9
13.500000, 28.4
13.520000, 27.2
13.540000, 26.5
13.560000, 27.2
13.580000, 29.3
13.600000, 31.5
13.620000, 33.3
13.640000, 34.6
13.660000, 35.6
13.680000, 35.4
13.700000, 34.2
13.720000, 32.7
13.740000, 31.5
13.760000, 29.8
13.780000, 27.0
13.800000, 25.2
13.820000, 25.7
13.840000, 28.4
13.860000, 33.0
13.880000, 38.2
13.900000, 42.8
13.920000, 46.0
13.940000, 47.1
13.960000, 46.6
13.980000, 45.5
14.000000, 45.2
14.020000, 45.2
14.040000, 43.9
14.060000, 41.7
14.080000, 40.6
14.100000, 41.2
14.120000, 42.2
14.140000, 42.2
14.160000, 41.1
14.180000, 39.4
14.200000, 38.2
14.220000, 38.1
14.240000, 37.6
14.260000, 35.5
14.280000, 32.2
14.300000, 29.0
14.320000, 26.3
14.340000, 23.2
14.360000, 19.1
14.380000, 15.0
14.400000, 12.3
14.420000, 11.2
14.440000, 10.3
14.460000, 8.7
14.480000, 6.9
14.500000, 5.4
14.520000, 4.7
14.540000, 4.6
14.560000, 5.0
14.580000, 5.6
14.600000, 5.9
14.620000, 6.0
14.640000, 6.3
14.660000, 7.1
14.680000, 8.0
14.700000, 8.9
14.720000, 9.7
14.740000, 10.1
14.760000, 9.9
14.780000, 9.3
14.800000, 8.9
14.820000, 8.8
14.840000, 8.5
14.860000, 8.0
14.880000, 7.4
14.900000, 6.1
14.920000, 4.3
14.940000, 2.6
14.960000, 1.3
14.980000, -0.2
15.000000, -2.8
15.020000, -7.3
15.040000, -11.5
15.060000, -13.1
15.080000, -12.6
15.100000, -11.7
15.120000, -11.2
15.140000, -11.4
15.160000, -12.2
15.180000, -13.1
15.200000, -13.8
15.220000, -13.9
15.240000, -13.4
15.260000, -13.0
15.280000, -13.6
15.300000, -14.6
15.320000, -15.3
15.340000, -15.7
15.360000, -16.8
15.380000, -18.5
15.400000, -20.2
15.420000, -21.4
15.440000, -22.8
15.460000, -24.1
15.480000, -24.8
15.500000, -25.2
15.520000, -26.2
15.540000, -28.0
15.560000, -29.5
15.580000, -29.5
15.600000, -28.4
15.620000, -26.8
15.640000, -25.4
15.660000, -25.4
15.680000, -26.5
15.700000, -27.5
15.720000, -27.8
15.740000, -27.6
15.760000, -26.7
15.780000, -24.9
15.800000, -22.8
15.820000, -20.5
15.840000, -18.6
15.860000, -18.2
15.880000, -19.8
15.900000, -22.5
15.920000, -25.8
15.940000, -29.2
15.960000, -30.9
15.980000, -30.3
16.000000, -29.3
16.020000, -28.6
16.040000, -28.1
16.060000, -28.5
16.080000, -30.2
16.100000, -32.3
16.120000, -35.2
16.140000, -37.3
16.160000, -37.7
16.180000, -36.8
16.200000, -35.2
16.220000, -33.8
16.240000, -33.0
16.260000, -33.5
16.280000, -35.3
16.300000, -37.6
16.320000, -39.0
16.340000, -39.0
16.360000, -38.3
16.380000, -37.8
16.400000, -37.8
16.420000, -38.1
16.440000, -38.2
16.460000, -37.6
16.480000, -36.9
16.500000, -36.9
16.520000, -37.2
16.540000, -37.8
16.560000, -39.3
16.580000, -40.6
16.600000, -40.7
16.620000, -40.3
16.640000, -39.5
16.660000, -38.2
16.680000, -37.2
16.700000, -37.0
16.720000, -37.2
16.740000, -37.8
16.760000, -39.5
16.780000, -41.4
16.800000, -42.3
16.820000, -42.4
16.840000, -41.7
16.860000, -40.3
16.880000, -38.1
16.900000, -35.0
16.920000, -32.0
16.940000, -29.9
16.960000, -28.8
16.980000, -27.4
17.000000, -24.9
17.020000, -21.2
17.040000, -16.9
17.060000, -12.6
17.080000, -8.9
17.100000, -5.6
17.120000, -3.0
17.140000, -1.1
17.160000, 0.1
17.180000, 0.2
17.200000, -0.6
17.220000, -1.7
17.240000, -2.9
17.260000, -4.2
17.280000, -6.1
17.300000, -8.7
17.320000, -12.0
17.340000, -15.1
17.360000, -17.8
17.380000, -19.3
17.400000, -20.1
17.420000, -20.8
17.440000, -21.9
17.460000, -22.5
17.480000, -22.1
17.500000, -21.0
17.520000, -20.2
17.540000, -20.4
17.560000, -20.5
17.580000, -20.3
17.600000, -19.8
17.620000, -19.4
17.640000, -19.8
17.660000, -20.3
17.680000, -20.3
17.700000, -19.9
17.720000, -19.1
17.740000, -18.3
17.760000, -18.0
17.780000, -17.8
17.800000, -17.7
17.820000, -17.4
17.840000, -16.7
17.860000, -16.5
17.880000, -16.5
17.900000, -16.3
17.920000, -17.0
17.940000, -18.4
17.960000, -19.8
17.980000, -21.1
18.000000, -21.4
18.020000, -20.9
18.040000, -20.5
18.060000, -19.8
18.080000, -19.6
18.100000, -19.9
18.120000, -20.2
18.140000, -20.9
18.160000, -21.5
18.180000, -22.1
18.200000, -23.6
18.220000, -24.9
18.240000, -24.8
18.260000, -23.8
18.280000, -22.2
18.300000, -21.3
18.320000, -21.0
18.340000, -21.0
18.360000, -22.7
18.380000, -25.5
18.400000, -28.3
18.420000, -29.7
18.440000, -28.0
18.460000, -24.7
18.480000, -23.8
18.500000, -25.7
18.520000, -27.8
18.540000, -28.4
18.560000, -28.4
18.580000, -29.9
18.600000, -33.7
18.620000, -37.0
18.640000, -39.7
18.660000, -42.8
18.680000, -44.9
18.700000, -44.7
18.720000, -42.6
18.740000, -38.9
18.760000, -36.7
18.780000, -39.1
18.800000, -44.0
18.820000, -46.0
18.840000, -43.8
18.860000, -41.2
18.880000, -41.2
18.900000, -44.2
18.920000, -48.6
18.940000, -50.7
18.960000, -47.9
18.980000, -42.5
19.000000, -37.8
19.020000, -36.0
19.040000, -36.8
19.060000, -38.4
19.080000, -39.4
19.100000, -40.5
19.120000, -41.9
19.140000, -41.7
19.160000, -38.0
19.180000, -31.8
19.200000, -25.3
19.220000, -20.1
19.240000, -16.9
19.260000, -15.9
19.280000, -16.6
19.300000, -17.5
19.320000, -16.8
19.340000, -13.9
19.360000, -9.4
19.380000, -3.9
19.400000, 1.1
19.420000, 4.2
19.440000, 6.1
19.460000, 7.5
19.480000, 8.6
19.500000, 9.6
19.520000, 10.2
19.540000, 10.0
19.560000, 8.7
19.580000, 6.5
19.600000, 4.3
19.620000, 3.2
19.640000, 3.2
19.660000, 3.2
19.680000, 2.0
19.700000, 0.6
19.720000, 1.2
19.740000, 3.1
19.760000, 3.7
19.780000, 1.7
19.800000, -1.8
19.820000, -4.6
19.840000, -5.6
19.860000, -4.6
19.880000, -3.0
19.900000, -3.0
19.920000, -4.4
19.940000, -5.5
19.960000, -4.3
19.980000, -1.7
20.000000, 0.8
20.020000, 2.5
20.040000, 3.1
20.060000, 3.1
20.080000, 3.2
20.100000, 3.5
20.120000, 3.6
20.140000, 3.8
20.160000, 4.2
20.180000, 4.5
20.200000, 4.8
20.220000, 5.4
20.240000, 5.5
20.260000, 5.4
20.280000, 5.8
20.300000, 6.5
20.320000, 6.8
20.340000, 6.6
20.360000, 6.5
20.380000, 6.4
20.400000, 5.9
20.420000, 5.3
20.440000, 4.9
20.460000, 5.0
20.480000, 5.4
20.500000, 5.6
20.520000, 5.7
20.540000, 5.7
20.560000, 5.5
20.580000, 5.5
20.600000, 5.5
20.620000, 5.4
20.640000, 5.5
20.660000, 6.1
20.680000, 6.8
20.700000, 7.3
20.720000, 7.7
20.740000, 8.1
20.760000, 8.5
20.780000, 8.6
20.800000, 8.5
20.820000, 8.5
20.840000, 8.8
20.860000, 9.8
20.880000, 11.4
20.900000, 12.7
20.920000, 13.7
20.940000, 13.9
20.960000, 13.4
20.980000, 13.6
21.000000, 14.7
21.020000, 15.4
21.040000, 13.9
21.060000, 11.4
21.080000, 10.2
21.100000, 11.7
21.120000, 14.6
21.140000, 16.3
21.160000, 15.8
21.180000, 14.4
21.200000, 13.0
21.220000, 11.2
21.240000, 8.7
21.260000, 6.2
21.280000, 5.0
21.300000, 5.6
21.320000, 8.1
21.340000, 11.2
21.360000, 13.2
21.380000, 13.4
21.400000, 12.8
21.420000, 11.8
21.440000, 11.1
21.460000, 10.7
21.480000, 10.6
21.500000, 10.7
21.520000, 11.2
21.540000, 12.1
21.560000, 12.8
21.580000, 12.2
21.600000, 10.5
21.620000, 8.6
21.640000, 6.7
21.660000, 4.4
21.680000, 1.7
21.700000, -0.8
21.720000, -3.0
21.740000, -4.3
21.760000, -4.8
21.780000, -5.0
21.800000, -5.1
21.820000, -4.7
21.840000, -4.0
21.860000, -3.2
21.880000, -3.3
21.900000, -4.9
21.920000, -7.4
21.940000, -10.3
21.960000, -13.8
21.980000, -16.9
22.000000, -18.3
22.020000, -19.2
22.040000, -20.9
22.060000, -23.3
22.080000, -25.4
22.100000, -26.9
22.120000, -29.0
22.140000, -31.6
22.160000, -33.1
22.180000, -32.2
22.200000, -29.5
22.220000, -27.4
22.240000, -26.6
22.260000, -25.8
22.280000, -24.2
22.300000, -22.8
22.320000, -22.4
22.340000, -23.5
22.360000, -26.0
22.380000, -28.5
22.400000, -29.1
22.420000, -28.8
22.440000, -29.2
22.460000, -29.6
22.480000, -28.8
22.500000, -26.9
22.520000, -25.1
22.540000, -23.2
22.560000, -20.2
22.580000, -18.1
22.600000, -19.4
22.620000, -23.7
22.640000, -28.2
22.660000, -30.7
22.680000, -31.2
22.700000, -30.2
22.720000, -27.7
22.740000, -25.4
22.760000, -24.7
22.780000, -24.2
22.800000, -22.9
22.820000, -22.7
22.840000, -24.6
22.860000, -28.4
22.880000, -31.3
22.900000, -31.8
22.920000, -31.1
22.940000, -30.6
22.960000, -30.5
22.980000, -29.8
23.000000, -27.8
23.020000, -25.6
23.040000, -25.2
23.060000, -26.5
23.080000, -28.1
23.100000, -28.8
23.120000, -28.7
23.140000, -28.3
23.160000, -28.6
23.180000, -30.5
23.200000, -33.6
23.220000, -36.0
23.240000, -36.8
23.260000, -38.2
23.280000, -39.3
23.300000, -38.9
23.320000, -39.6
23.340000, -42.3
23.360000, -44.8
23.380000, -46.0
23.401000, -46.7
23.421000, -46.4
23.441000, -45.6
23.461000, -45.8
23.481000, -47.3
23.501000, -48.8
23.521000, -47.1
23.541000, -42.5
23.561000, -37.5
23.581000, -33.4
23.601000, -31.6
23.621000, -31.0
23.641000, -29.5
23.661000, -26.2
23.681000, -23.0
23.701000, -24.7
23.721000, -35.0
23.741000, -50.7
23.761000, -61.5
23.781000, -62.1
23.801000, -53.4
23.821000, -39.4
23.841000, -25.2
23.861000, -13.8
23.881000, -5.3
23.901000, -3.0
23.921000, -11.5
23.941000, -29.0
23.961000, -46.3
23.981000, -55.2
24.002000, -53.2
24.022000, -42.0
24.042000, -26.4
24.062000, -11.2
24.082000, 0.2
24.102000, 5.1
24.122000, 2.6
24.142000, -4.9
24.162000, -12.1
24.182000, -15.5
24.201000, -15.2
24.221000, -12.7
24.241000, -8.8
24.261000, -4.1
24.281000, 1.4
24.301000, 7.1
24.321000, 11.7
24.341000, 14.1
24.361000, 13.5
24.381000, 9.2
24.401000, 2.6
24.421000, -3.0
24.441000, -6.5
24.461000, -7.7
24.481000, -8.2
24.501000, -9.6
24.521000, -10.9
24.541000, -11.8
24.561000, -12.6
24.581000, -14.0
24.601000, -15.7
24.621000, -17.2
24.641000, -17.7
24.661000, -16.8
24.681000, -16.0
24.701000, -15.7
24.721000, -15.9
24.741000, -15.6
24.761000, -14.8
24.781000, -13.5
24.801000, -12.2
24.821000, -12.3
24.841000, -13.5
24.861000, -14.3
24.881000, -13.3
24.901000, -11.8
24.921000, -12.0
24.941000, -14.4
24.961000, -16.8
24.981000, -17.2
25.001000, -16.8
25.021000, -15.8
25.041000, -14.5
25.061000, -12.3
25.081000, -10.0
25.101000, -9.5
25.121000, -10.6
25.141000, -12.4
25.161000, -14.8
25.181000, -17.3
25.201000, -18.4
25.221000, -17.6
25.241000, -15.8
25.261000, -15.4
25.281000, -17.0
25.301000, -17.9
25.321000, -16.7
25.341000, -15.1
25.361000, -15.6
25.381000, -18.4
25.401000, -20.8
25.421000, -19.6
25.441000, -16.1
25.461000, -13.3
25.481000, -12.3
25.501000, -12.3
25.521000, -12.5
25.541000, -12.6
25.561000, -12.9
25.581000, -13.6
25.600000, -14.0
25.620000, -14.0
25.640000, -14.1
25.660000, -14.3
25.680000, -14.3
25.700000, -13.0
25.720000, -11.0
25.740000, -9.1
25.760000, -7.7
25.780000, -7.1
25.800000, -7.0
25.820000, -6.9
25.840000, -6.3
25.860000, -6.1
25.880000, -6.7
25.900000, -7.5
25.920000, -7.8
25.940000, -7.0
25.960000, -5.2
25.980000, -3.1
26.000000, -1.4
26.020000, -0.3
26.040000, -0.1
26.060000, 0.1
26.080000, 0.7
26.100000, 1.3
26.120000, 1.7
26.140000, 1.9
26.160000, 1.6
26.180000, 0.9
26.200000, -0.2
26.220000, -0.9
26.240000, -1.0
26.260000, -1.0
26.280000, -1.6
26.300000, -2.3
26.320000, -2.7
26.340000, -3.0
26.360000, -3.2
26.380000, -3.3
26.400000, -2.8
26.420000, -1.9
26.440000, -1.1
26.460000, -0.8
26.480000, -0.8
26.500000, -0.8
26.520000, -0.3
26.540000, 0.5
26.560000, 1.3
26.580000, 1.4
26.600000, 0.5
26.620000, -1.0
26.640000, -2.4
26.660000, -3.6
26.680000, -4.8
26.700000, -6.1
26.720000, -7.3
26.740000, -8.1
26.760000, -8.3
26.780000, -7.9
26.800000, -7.5
26.820000, -7.0
26.840000, -6.6
26.860000, -6.2
26.880000, -5.7
26.900000, -4.9
26.920000, -4.2
26.940000, -4.1
26.960000, -4.5
26.980000, -4.6
27.000000, -4.4
27.020000, -3.7
27.040000, -2.9
27.060000, -2.6
27.080000, -3.2
27.100000, -4.4
27.120000, -5.5
27.140000, -6.0
27.160000, -5.9
27.180000, -5.2
27.200000, -4.5
27.220000, -4.1
27.240000, -3.7
27.260000, -3.1
27.280000, -2.3
27.300000, -1.6
27.320000, -2.0
27.340000, -3.5
27.360000, -5.2
27.380000, -6.4
27.400000, -6.5
27.420000, -5.7
27.440000, -4.7
27.460000, -3.6
27.480000, -2.5
27.500000, -2.0
27.520000, -2.0
27.540000, -2.1
27.560000, -2.1
27.580000, -1.9
27.600000, -1.3
27.620000, -0.6
27.640000, -0.1
27.660000, 0.2
27.680000, 0.3
27.700000, 0.5
27.720000, 0.9
27.740000, 1.0
27.760000, 1.1
27.780000, 1.1
27.800000, 1.1
27.820000, 1.2
27.840000, 1.2
27.860000, 1.5
27.880000, 1.9
27.900000, 1.5
27.920000, 0.7
27.940000, -0.2
