time, itow, lat, lon, alt, speed, accuracy
3.143000, 237055340, 39.56082058, -86.07968227, 212.54823829, 10.217, 0.714
3.243000, 237055440, 39.56082131, -86.07969461, 212.56801554, 10.494, 0.710
3.343000, 237055540, 39.56082138, -86.07970730, 212.56125406, 10.670, 0.710
3.443000, 237055640, 39.56082125, -86.07972023, 212.49712599, 10.877, 0.710
3.543000, 237055740, 39.56082064, -86.07973333, 212.47818467, 11.049, 0.710
3.643000, 237055840, 39.56082036, -86.07974651, 212.47504042, 11.173, 0.710
3.743000, 237055940, 39.56082032, -86.07975979, 212.46888963, 11.196, 0.710
3.843000, 237056040, 39.56082064, -86.07977318, 212.45300542, 11.317, 0.710
3.943000, 237056140, 39.56082113, -86.07978649, 212.43490218, 11.279, 0.710
4.043000, 237056240, 39.56082205, -86.07979978, 212.40500849, 11.303, 0.710
4.143000, 237056340, 39.56082368, -86.07981287, 212.37198176, 11.203, 0.710
4.243000, 237056440, 39.56082613, -86.07982577, 212.35946941, 11.201, 0.710
4.343000, 237056540, 39.56082893, -86.07983843, 212.35923113, 11.166, 0.710
4.443000, 237056640, 39.56083217, -86.07985118, 212.31663162, 11.286, 0.710
4.543000, 237056740, 39.56083646, -86.07986328, 212.30999310, 11.214, 0.699
4.643000, 237056840, 39.56084079, -86.07987505, 212.28815969, 11.198, 0.700
4.743000, 237056940, 39.56084553, -86.07988683, 212.25400445, 11.275, 0.700
4.843000, 237057040, 39.56085009, -86.07989863, 212.23237844, 11.312, 0.700
4.943000, 237057140, 39.56085460, -86.07991061, 212.20518531, 11.354, 0.700
5.043000, 237057240, 39.56085909, -86.07992248, 212.19994070, 11.254, 0.700
5.143000, 237057340, 39.56086361, -86.07993430, 212.20086329, 11.284, 0.700
5.243000, 237057440, 39.56086796, -86.07994611, 212.16988036, 11.182, 0.700
5.343000, 237057540, 39.56087248, -86.07995780, 212.18466058, 11.232, 0.690
5.443000, 237057640, 39.56087700, -86.07996952, 212.19579414, 11.181, 0.690
5.543000, 237057741, 39.56088167, -86.07998120, 212.18074801, 11.124, 0.690
5.643000, 237057841, 39.56088669, -86.07999231, 212.21860099, 11.042, 0.690
5.743000, 237057941, 39.56089183, -86.08000338, 212.24085467, 11.085, 0.690
5.843000, 237058041, 39.56089750, -86.08001435, 212.26060194, 11.178, 0.690
5.943000, 237058141, 39.56090379, -86.08002500, 212.27727576, 11.370, 0.690
6.043000, 237058241, 39.56091034, -86.08003521, 212.27715126, 11.478, 0.680
6.143000, 237058341, 39.56091748, -86.08004529, 212.33238757, 11.623, 0.680
6.243000, 237058441, 39.56092509, -86.08005481, 212.32074088, 11.699, 0.680
6.343000, 237058541, 39.56093300, -86.08006409, 212.30294719, 11.787, 0.680
6.443000, 237058641, 39.56094079, -86.08007330, 212.34710440, 11.754, 0.680
6.543000, 237058741, 39.56094859, -86.08008201, 212.37769330, 11.596, 0.680
6.643000, 237058841, 39.56095679, -86.08009038, 212.39569019, 11.592, 0.680
6.743000, 237058941, 39.56096503, -86.08009828, 212.43692289, 11.462, 0.680
6.843000, 237059041, 39.56097340, -86.08010593, 212.48725819, 11.462, 0.680
6.943000, 237059141, 39.56098203, -86.08011257, 212.51971423, 11.345, 0.680
7.043000, 237059241, 39.56099067, -86.08011899, 212.56733081, 11.174, 0.670
7.143000, 237059341, 39.56099958, -86.08012480, 212.61844920, 11.158, 0.670
7.243000, 237059441, 39.56100854, -86.08013013, 212.60006739, 10.990, 0.670
7.343000, 237059541, 39.56101764, -86.08013501, 212.65117908, 10.948, 0.670
7.443000, 237059641, 39.56102691, -86.08013929, 212.70727361, 10.898, 0.670
7.543000, 237059741, 39.56103626, -86.08014294, 212.77179314, 10.826, 0.670
7.643000, 237059841, 39.56104567, -86.08014624, 212.83999645, 10.841, 0.670
7.743000, 237059941, 39.56105521, -86.08014865, 212.92320682, 10.837, 0.670
7.843000, 237060041, 39.56106492, -86.08015082, 212.98423778, 10.844, 0.670
7.943000, 237060141, 39.56107450, -86.08015208, 213.04057597, 10.794, 0.660
8.043000, 237060241, 39.56108408, -86.08015297, 213.12650135, 10.684, 0.660
8.143000, 237060341, 39.56109382, -86.08015271, 213.15474080, 10.736, 0.660
8.243000, 237060441, 39.56110339, -86.08015199, 213.13608606, 10.639, 0.660
8.343000, 237060541, 39.56111290, -86.08015105, 213.17034374, 10.578, 0.660
8.443000, 237060641, 39.56112239, -86.08014933, 213.22209842, 10.567, 0.660
8.543000, 237060741, 39.56113181, -86.08014745, 213.28438690, 10.536, 0.660
8.643000, 237060841, 39.56114120, -86.08014528, 213.31483868, 10.589, 0.660
8.743000, 237060941, 39.56115044, -86.08014248, 213.37259076, 10.533, 0.660
8.843000, 237061041, 39.56115954, -86.08013916, 213.39278463, 10.593, 0.660
8.943000, 237061141, 39.56116845, -86.08013543, 213.44557016, 10.498, 0.660
9.043000, 237061241, 39.56117726, -86.08013132, 213.47692719, 10.517, 0.660
9.143000, 237061341, 39.56118606, -86.08012653, 213.52827286, 10.594, 0.660
9.243000, 237061441, 39.56119468, -86.08012140, 213.55307856, 10.621, 0.660
9.343000, 237061541, 39.56120303, -86.08011595, 213.60212388, 10.541, 0.660
9.443000, 237061641, 39.56121144, -86.08011024, 213.65472965, 10.586, 0.660
9.543000, 237061741, 39.56121970, -86.08010415, 213.64545928, 10.617, 0.660
9.643000, 237061841, 39.56122743, -86.08009745, 213.67263617, 10.478, 0.660
9.743000, 237061941, 39.56123527, -86.08009057, 213.68128756, 10.605, 0.660
9.843000, 237062041, 39.56124305, -86.08008350, 213.69094372, 10.653, 0.660
9.943000, 237062141, 39.56125061, -86.08007603, 213.70616422, 10.652, 0.660
10.043000, 237062241, 39.56125785, -86.08006809, 213.69662493, 10.750, 0.660
10.143000, 237062341, 39.56126467, -86.08005991, 213.70977264, 10.633, 0.660
10.243000, 237062441, 39.56127159, -86.08005136, 213.73460089, 10.664, 0.660
10.343000, 237062541, 39.56127829, -86.08004271, 213.74515805, 10.708, 0.660
10.443000, 237062641, 39.56128479, -86.08003417, 213.74883437, 10.569, 0.660
10.543000, 237062741, 39.56129086, -86.08002529, 213.73422939, 10.564, 0.660
10.643000, 237062841, 39.56129707, -86.08001600, 213.77973349, 10.632, 0.660
10.743000, 237062941, 39.56130291, -86.08000676, 213.81939606, 10.487, 0.660
10.843000, 237063041, 39.56130846, -86.07999721, 213.86369847, 10.480, 0.660
10.943000, 237063141, 39.56131383, -86.07998765, 213.91044152, 10.363, 0.660
11.043000, 237063241, 39.56131906, -86.07997810, 213.92966569, 10.311, 0.660
11.143000, 237063341, 39.56132398, -86.07996822, 213.96802236, 10.236, 0.661
11.243000, 237063441, 39.56132867, -86.07995846, 213.97230927, 10.189, 0.650
11.343000, 237063541, 39.56133328, -86.07994865, 213.94577361, 10.108, 0.650
11.443000, 237063641, 39.56133734, -86.07993884, 213.96972459, 9.817, 0.650
11.543000, 237063741, 39.56134097, -86.07992880, 213.99530572, 9.673, 0.650
11.643000, 237063841, 39.56134436, -86.07991911, 213.99756556, 9.386, 0.650
11.743000, 237063941, 39.56134722, -86.07990929, 214.02235201, 9.184, 0.650
11.843000, 237064041, 39.56135000, -86.07989946, 214.05559254, 9.056, 0.650
11.943000, 237064141, 39.56135225, -86.07988979, 214.10924542, 8.791, 0.650
12.043000, 237064241, 39.56135392, -86.07988049, 214.09158846, 8.546, 0.650
12.143000, 237064341, 39.56135468, -86.07987134, 214.11394607, 8.197, 0.650
12.243000, 237064441, 39.56135463, -86.07986261, 214.08716906, 7.959, 0.650
12.343000, 237064541, 39.56135344, -86.07985411, 214.04376172, 7.749, 0.650
12.443000, 237064641, 39.56135238, -86.07984532, 214.02693505, 7.724, 0.650
12.543000, 237064741, 39.56135037, -86.07983722, 214.00998863, 7.548, 0.650
12.643000, 237064841, 39.56134721, -86.07982917, 214.02972360, 7.689, 0.650
12.743000, 237064941, 39.56134343, -86.07982117, 214.02983297, 7.908, 0.650
12.843000, 237065041, 39.56133922, -86.07981374, 213.98650181, 7.851, 0.650
12.943000, 237065141, 39.56133432, -86.07980710, 213.89654330, 7.922, 0.650
13.043000, 237065241, 39.56132891, -86.07980002, 213.86240447, 8.370, 0.650
13.143000, 237065341, 39.56132303, -86.07979378, 213.81193858, 8.369, 0.650
13.243000, 237065441, 39.56131649, -86.07978787, 213.80499322, 8.577, 0.650
13.343000, 237065541, 39.56130999, -86.07978271, 213.81845733, 8.531, 0.650
13.443000, 237065641, 39.56130294, -86.07977804, 213.81960518, 8.702, 0.650
13.543000, 237065741, 39.56129561, -86.07977406, 213.78335854, 8.794, 0.650
13.643000, 237065841, 39.56128813, -86.07977058, 213.76780924, 8.838, 0.650
13.743000, 237065941, 39.56128029, -86.07976891, 213.72189089, 8.799, 0.650
13.843000, 237066041, 39.56127220, -86.07976794, 213.67980833, 8.908, 0.650
13.943000, 237066141, 39.56126404, -86.07976679, 213.66620474, 9.026, 0.650
14.043000, 237066241, 39.56125583, -86.07976736, 213.66536070, 9.127, 0.650
14.143000, 237066341, 39.56124795, -86.07976968, 213.67338620, 9.075, 0.650
14.243000, 237066441, 39.56124000, -86.07977236, 213.67104750, 9.176, 0.650
14.343000, 237066541, 39.56123196, -86.07977602, 213.66409282, 9.420, 0.650
14.443000, 237066641, 39.56122379, -86.07977983, 213.70001049, 9.580, 0.650
14.543000, 237066741, 39.56121553, -86.07978409, 213.68293129, 9.776, 0.650
14.643000, 237066841, 39.56120718, -86.07978846, 213.67084974, 10.011, 0.650
14.743000, 237066941, 39.56119862, -86.07979292, 213.66351962, 10.147, 0.650
14.843000, 237067041, 39.56119021, -86.07979768, 213.64288028, 10.263, 0.650
14.943000, 237067141, 39.56118149, -86.07980293, 213.58080163, 10.519, 0.650
15.043000, 237067241, 39.56117260, -86.07980796, 213.56075169, 10.636, 0.650
15.143000, 237067341, 39.56116364, -86.07981302, 213.49738779, 10.750, 0.644
15.243000, 237067441, 39.56115411, -86.07981779, 213.46885146, 11.090, 0.640
15.343000, 237067541, 39.56114427, -86.07982221, 213.47763785, 11.299, 0.640
15.443000, 237067641, 39.56113423, -86.07982590, 213.45581549, 11.441, 0.640
15.543000, 237067741, 39.56112371, -86.07982899, 213.45565186, 11.663, 0.640
15.643000, 237067841, 39.56111323, -86.07983137, 213.45117785, 11.678, 0.640
15.743000, 237067941, 39.56110231, -86.07983278, 213.48987844, 11.893, 0.640
15.843000, 237068041, 39.56109161, -86.07983328, 213.48279830, 11.723, 0.640
15.943000, 237068141, 39.56108083, -86.07983260, 213.50763181, 11.734, 0.640
16.043000, 237068241, 39.56107013, -86.07983097, 213.46544159, 11.765, 0.640
16.143000, 237068341, 39.56105911, -86.07982726, 213.48144923, 11.961, 0.640
16.243000, 237068441, 39.56104901, -86.07982317, 213.51181811, 11.678, 0.640
16.343000, 237068541, 39.56103918, -86.07981742, 213.56642635, 11.624, 0.640
16.443000, 237068641, 39.56102989, -86.07981090, 213.63230543, 11.553, 0.640
16.543000, 237068741, 39.56102104, -86.07980335, 213.68663817, 11.552, 0.640
16.643000, 237068841, 39.56101238, -86.07979420, 213.72618800, 11.844, 0.640
16.743000, 237068941, 39.56100411, -86.07978435, 213.72583320, 12.116, 0.640
16.843000, 237069041, 39.56099641, -86.07977372, 213.69030983, 12.313, 0.650
16.943000, 237069141, 39.56099037, -86.07976115, 213.67799671, 12.527, 0.650
17.043000, 237069241, 39.56098556, -86.07974793, 213.64349911, 12.654, 0.650
17.143000, 237069341, 39.56098072, -86.07973482, 213.61362836, 12.673, 0.650
17.243000, 237069441, 39.56097639, -86.07972122, 213.59065985, 12.834, 0.650
17.343000, 237069541, 39.56097216, -86.07970717, 213.58969768, 12.941, 0.650
17.443000, 237069641, 39.56096836, -86.07969275, 213.60389990, 13.182, 0.650
17.543000, 237069741, 39.56096542, -86.07967779, 213.61067286, 13.270, 0.650
17.643000, 237069841, 39.56096323, -86.07966227, 213.65186058, 13.438, 0.650
17.743000, 237069941, 39.56096148, -86.07964631, 213.69012336, 13.657, 0.650
17.843000, 237070041, 39.56096142, -86.07962990, 213.77108995, 13.731, 0.650
17.943000, 237070141, 39.56096133, -86.07961332, 213.82838382, 13.929, 0.650
18.043000, 237070241, 39.56096142, -86.07959672, 213.86658882, 14.157, 0.650
18.143000, 237070341, 39.56096248, -86.07958010, 213.87221491, 14.236, 0.650
18.243000, 237070441, 39.56096413, -86.07956325, 213.92790976, 14.367, 0.650
18.343000, 237070541, 39.56096702, -86.07954654, 214.03378817, 14.420, 0.650
18.443000, 237070641, 39.56097082, -86.07952965, 214.14687687, 14.648, 0.640
18.543000, 237070741, 39.56097537, -86.07951324, 214.22156424, 14.844, 0.640
18.643000, 237070841, 39.56098044, -86.07949697, 214.23730720, 14.945, 0.640
18.743000, 237070941, 39.56098647, -86.07948108, 214.27130576, 15.087, 0.640
18.843000, 237071041, 39.56099395, -86.07946618, 214.29230699, 15.141, 0.640
18.943000, 237071141, 39.56100184, -86.07945193, 214.34023378, 15.111, 0.640
19.043000, 237071241, 39.56101068, -86.07943758, 214.43203544, 15.453, 0.640
19.143000, 237071341, 39.56102023, -86.07942486, 214.48839737, 15.295, 0.640
19.243000, 237071441, 39.56103038, -86.07941307, 214.48714852, 15.274, 0.640
19.343000, 237071541, 39.56104123, -86.07940218, 214.46674682, 15.203, 0.640
19.443000, 237071641, 39.56105262, -86.07939221, 214.43513107, 15.257, 0.640
19.543000, 237071741, 39.56106448, -86.07938302, 214.40480229, 15.286, 0.640
19.643000, 237071841, 39.56107699, -86.07937400, 214.36551384, 15.603, 0.640
19.743000, 237071941, 39.56108970, -86.07936471, 214.35437945, 15.905, 0.640
19.843000, 237072041, 39.56110229, -86.07935531, 214.35804965, 16.108, 0.650
19.943000, 237072141, 39.56111548, -86.07934584, 214.35134288, 16.468, 0.650
20.043000, 237072241, 39.56112865, -86.07933655, 214.33190053, 16.584, 0.650
20.143000, 237072341, 39.56114216, -86.07932738, 214.33334154, 16.864, 0.650
20.243000, 237072441, 39.56115604, -86.07931818, 214.29322885, 17.125, 0.650
20.343000, 237072541, 39.56116989, -86.07930848, 214.28085547, 17.354, 0.650
20.443000, 237072641, 39.56118356, -86.07929828, 214.25272274, 17.516, 0.650
20.543000, 237072741, 39.56119712, -86.07928745, 214.26896667, 17.740, 0.650
20.643000, 237072841, 39.56121061, -86.07927658, 214.26038275, 17.767, 0.650
20.743000, 237072941, 39.56122413, -86.07926515, 214.28047419, 17.932, 0.650
20.843000, 237073041, 39.56123762, -86.07925349, 214.28817499, 18.035, 0.650
20.943000, 237073141, 39.56125110, -86.07924142, 214.28210950, 18.185, 0.650
21.043000, 237073241, 39.56126413, -86.07922864, 214.25777890, 18.295, 0.650
21.143000, 237073341, 39.56127699, -86.07921512, 214.30357714, 18.451, 0.650
21.243000, 237073441, 39.56128972, -86.07920097, 214.31958611, 18.630, 0.650
21.343000, 237073541, 39.56130199, -86.07918657, 214.32698782, 18.644, 0.650
21.443000, 237073641, 39.56131426, -86.07917184, 214.34916721, 18.743, 0.650
21.543000, 237073741, 39.56132641, -86.07915659, 214.36750966, 18.911, 0.650
21.643000, 237073841, 39.56133809, -86.07914123, 214.36399161, 18.853, 0.650
21.743000, 237073941, 39.56134969, -86.07912510, 214.37025462, 19.024, 0.650
21.843000, 237074041, 39.56136143, -86.07910912, 214.38430690, 19.065, 0.650
21.943000, 237074141, 39.56137299, -86.07909284, 214.40420597, 19.079, 0.650
22.043000, 237074241, 39.56138479, -86.07907675, 214.51337916, 19.061, 0.650
22.143000, 237074341, 39.56139706, -86.07906027, 214.72477996, 19.212, 0.650
22.243000, 237074441, 39.56140960, -86.07904435, 214.92989207, 19.320, 0.650
22.343000, 237074541, 39.56142261, -86.07902905, 215.08357924, 19.272, 0.650
22.443000, 237074641, 39.56143632, -86.07901496, 215.25112359, 19.178, 0.650
22.543000, 237074741, 39.56145101, -86.07900244, 215.39403210, 19.008, 0.654
22.643000, 237074841, 39.56146609, -86.07899131, 215.52241108, 18.898, 0.660
22.743000, 237074941, 39.56148293, -86.07898237, 215.80870095, 18.908, 0.660
22.843000, 237075041, 39.56149984, -86.07897527, 215.98208639, 18.855, 0.660
22.943000, 237075141, 39.56151681, -86.07896951, 216.04099457, 18.829, 0.660
23.043000, 237075241, 39.56153362, -86.07896617, 215.97778947, 18.602, 0.660
23.143000, 237075341, 39.56155053, -86.07896475, 215.80713965, 18.591, 0.660
23.243000, 237075441, 39.56156740, -86.07896459, 215.70731892, 18.529, 0.660
23.343000, 237075541, 39.56158374, -86.07896517, 215.69702989, 18.289, 0.660
23.443000, 237075641, 39.56160005, -86.07896809, 215.77731263, 18.097, 0.660
23.543000, 237075741, 39.56161563, -86.07897237, 215.72326797, 17.725, 0.660
23.643000, 237075841, 39.56163042, -86.07897815, 215.73088696, 17.280, 0.650
23.743000, 237075941, 39.56164491, -86.07898568, 215.69883600, 17.168, 0.650
23.843000, 237076041, 39.56165822, -86.07899538, 215.69643835, 16.689, 0.650
23.943000, 237076141, 39.56167101, -86.07900705, 215.72158939, 16.802, 0.650
24.043000, 237076241, 39.56168288, -86.07901921, 215.70966693, 16.524, 0.650
24.143000, 237076341, 39.56169323, -86.07903310, 215.84361764, 16.264, 0.650
24.243000, 237076441, 39.56170331, -86.07904686, 215.86533990, 16.071, 0.650
24.343000, 237076541, 39.56171156, -86.07906232, 215.83628246, 15.790, 0.650
24.443000, 237076641, 39.56171909, -86.07907901, 215.68894115, 15.885, 0.650
24.543000, 237076741, 39.56172646, -86.07909654, 215.66023352, 16.325, 0.650
24.643000, 237076841, 39.56173376, -86.07911442, 215.79249645, 16.715, 0.650
24.743000, 237076941, 39.56174073, -86.07913263, 215.90520886, 16.971, 0.650
24.843000, 237077041, 39.56174722, -86.07915118, 215.92650761, 17.203, 0.650
24.943000, 237077141, 39.56175322, -86.07916991, 215.96015587, 17.260, 0.650
25.043000, 237077241, 39.56175900, -86.07918927, 215.97607831, 17.512, 0.650
25.143000, 237077341, 39.56176405, -86.07920884, 216.03696321, 17.642, 0.650
25.243000, 237077441, 39.56176886, -86.07922858, 216.12597240, 17.692, 0.650
25.343000, 237077541, 39.56177302, -86.07924864, 216.18496859, 17.832, 0.650
25.443000, 237077641, 39.56177685, -86.07926902, 216.22676892, 17.931, 0.650
25.543000, 237077741, 39.56177992, -86.07928974, 216.24748314, 18.084, 0.644
25.643000, 237077841, 39.56178267, -86.07931071, 216.25970846, 18.156, 0.640
25.743000, 237077941, 39.56178527, -86.07933169, 216.27059115, 18.244, 0.640
25.843000, 237078041, 39.56178690, -86.07935294, 216.28574704, 18.348, 0.640
25.943000, 237078141, 39.56178853, -86.07937451, 216.22410796, 18.450, 0.640
26.043000, 237078241, 39.56178993, -86.07939612, 216.20919580, 18.602, 0.640
26.143000, 237078341, 39.56179077, -86.07941779, 216.18457899, 18.597, 0.640
26.243000, 237078441, 39.56179170, -86.07943971, 216.14242446, 18.703, 0.640
26.343000, 237078541, 39.56179233, -86.07946172, 216.10985246, 18.831, 0.640
26.443000, 237078641, 39.56179305, -86.07948369, 216.08660672, 18.897, 0.640
26.543000, 237078741, 39.56179360, -86.07950592, 216.05204450, 18.991, 0.640
26.643000, 237078841, 39.56179391, -86.07952805, 216.03530056, 19.022, 0.640
26.743000, 237078941, 39.56179419, -86.07955047, 216.00182737, 19.170, 0.640
26.843000, 237079041, 39.56179427, -86.07957291, 215.98560402, 19.252, 0.640
26.943000, 237079141, 39.56179432, -86.07959534, 215.96363297, 19.267, 0.640
27.043000, 237079241, 39.56179419, -86.07961780, 215.94871062, 19.285, 0.640
27.143000, 237079341, 39.56179391, -86.07964044, 215.94855607, 19.405, 0.640
27.243000, 237079441, 39.56179317, -86.07966308, 215.91191848, 19.415, 0.640
27.343000, 237079541, 39.56179258, -86.07968581, 215.91322978, 19.449, 0.640
27.443000, 237079641, 39.56179180, -86.07970863, 215.89328531, 19.522, 0.640
27.543000, 237079741, 39.56179089, -86.07973127, 215.89598871, 19.577, 0.640
27.643000, 237079841, 39.56178980, -86.07975413, 215.90909543, 19.576, 0.640
27.743000, 237079941, 39.56178851, -86.07977697, 215.92377283, 19.650, 0.640
27.843000, 237080041, 39.56178717, -86.07979977, 215.91695978, 19.656, 0.640
27.943000, 237080141, 39.56178562, -86.07982260, 215.92109963, 19.711, 0.640
28.043000, 237080241, 39.56178396, -86.07984544, 215.92419362, 19.692, 0.640
28.143000, 237080341, 39.56178248, -86.07986840, 215.92027267, 19.764, 0.640
28.243000, 237080441, 39.56178069, -86.07989125, 215.93870110, 19.772, 0.640
28.343000, 237080541, 39.56177885, -86.07991435, 215.94909501, 19.824, 0.640
28.443000, 237080641, 39.56177696, -86.07993750, 215.90553986, 19.907, 0.640
28.543000, 237080742, 39.56177506, -86.07996087, 215.88020529, 19.980, 0.640
28.643000, 237080842, 39.56177265, -86.07998368, 215.85294281, 19.882, 0.640
28.743000, 237080942, 39.56177004, -86.08000668, 215.85525466, 19.909, 0.640
28.843000, 237081042, 39.56176669, -86.08002948, 215.86673589, 19.939, 0.640
28.943000, 237081142, 39.56176289, -86.08005203, 215.86032106, 19.948, 0.640
29.043000, 237081242, 39.56175866, -86.08007471, 215.89112395, 20.026, 0.640
29.143000, 237081342, 39.56175380, -86.08009688, 215.88174901, 19.969, 0.640
29.243000, 237081442, 39.56174815, -86.08011872, 215.93351803, 19.907, 0.640
29.343000, 237081542, 39.56174152, -86.08014026, 215.95590463, 19.916, 0.640
29.443000, 237081642, 39.56173431, -86.08016113, 215.95373302, 19.749, 0.640
29.543000, 237081742, 39.56172653, -86.08018153, 215.94614246, 19.570, 0.640
29.643000, 237081842, 39.56171796, -86.08020120, 215.93240883, 19.357, 0.640
29.743000, 237081942, 39.56170893, -86.08022063, 215.95608548, 19.348, 0.650
29.843000, 237082042, 39.56169878, -86.08024033, 216.00967481, 19.591, 0.650
29.943000, 237082142, 39.56168823, -86.08025888, 215.98210294, 19.479, 0.650
30.043000, 237082242, 39.56167653, -86.08027682, 216.06155490, 19.586, 0.650
30.143000, 237082342, 39.56166402, -86.08029368, 216.14371316, 19.620, 0.650
30.243000, 237082442, 39.56165094, -86.08030967, 216.16624768, 19.613, 0.650
30.343000, 237082542, 39.56163706, -86.08032469, 216.16779052, 19.584, 0.650
30.443000, 237082642, 39.56162258, -86.08033819, 216.22359032, 19.558, 0.650
30.543000, 237082742, 39.56160766, -86.08035097, 216.26506530, 19.577, 0.650
30.643000, 237082842, 39.56159236, -86.08036253, 216.31014161, 19.457, 0.650
30.743000, 237082942, 39.56157638, -86.08037269, 216.38553083, 19.514, 0.650
30.843000, 237083042, 39.56156002, -86.08038103, 216.41305981, 19.306, 0.650
30.943000, 237083142, 39.56154358, -86.08038861, 216.44947530, 19.262, 0.650
31.043000, 237083242, 39.56152667, -86.08039424, 216.53063202, 19.175, 0.650
31.143000, 237083342, 39.56150955, -86.08039854, 216.55033984, 19.134, 0.643
31.243000, 237083442, 39.56149236, -86.08040118, 216.62163131, 19.009, 0.640
31.343000, 237083542, 39.56147531, -86.08040273, 216.71579421, 18.921, 0.640
31.443000, 237083642, 39.56145794, -86.08040222, 216.78606797, 18.954, 0.640
31.543000, 237083742, 39.56144068, -86.08040059, 216.88455299, 19.018, 0.640
31.643000, 237083842, 39.56142389, -86.08039722, 216.99841666, 18.827, 0.640
31.743000, 237083942, 39.56140685, -86.08039179, 216.99933344, 18.959, 0.640
31.843000, 237084042, 39.56139012, -86.08038546, 217.05921554, 19.099, 0.640
31.943000, 237084142, 39.56137364, -86.08037920, 217.07477706, 19.032, 0.640
32.043000, 237084242, 39.56135692, -86.08037303, 217.11173404, 19.133, 0.640
32.143000, 237084342, 39.56134033, -86.08036692, 217.11302205, 19.184, 0.640
32.243000, 237084442, 39.56132354, -86.08036157, 217.16994253, 19.228, 0.640
32.343000, 237084542, 39.56130630, -86.08035728, 217.21862048, 19.409, 0.640
32.443000, 237084642, 39.56128875, -86.08035354, 217.21029418, 19.625, 0.640
32.543000, 237084742, 39.56127129, -86.08034980, 217.12069318, 19.578, 0.640
32.643000, 237084842, 39.56125389, -86.08034805, 217.12222222, 19.671, 0.640
32.743000, 237084942, 39.56123634, -86.08034767, 217.09235015, 19.690, 0.640
32.843000, 237085042, 39.56121882, -86.08034840, 217.06384452, 19.658, 0.640
32.943000, 237085142, 39.56120157, -86.08035132, 217.02768188, 19.639, 0.640
33.043000, 237085242, 39.56118467, -86.08035512, 216.95997057, 19.447, 0.640
33.143000, 237085342, 39.56116792, -86.08036087, 216.96477083, 19.487, 0.640
33.243000, 237085442, 39.56115128, -86.08036716, 216.92520590, 19.487, 0.650
33.343000, 237085542, 39.56113486, -86.08037447, 216.86731600, 19.450, 0.650
33.443000, 237085642, 39.56111887, -86.08038289, 216.71506296, 19.317, 0.649
33.543000, 237085742, 39.56110332, -86.08039174, 216.58702316, 19.149, 0.640
33.643000, 237085842, 39.56108746, -86.08040076, 216.50771066, 19.172, 0.650
33.743000, 237085942, 39.56107174, -86.08041015, 216.42554750, 19.243, 0.650
33.843000, 237086042, 39.56105609, -86.08042016, 216.32915128, 19.310, 0.650
33.943000, 237086142, 39.56104029, -86.08043036, 216.24845360, 19.369, 0.650
34.043000, 237086242, 39.56102460, -86.08044064, 216.19671092, 19.492, 0.650
34.143000, 237086342, 39.56100886, -86.08045123, 216.11905479, 19.575, 0.650
