time, itow, lat, lon, alt, speed, accuracy
1.243000, 237053440, 39.56080785, -86.07950683, 212.28762824, 5.306, 0.740
1.283000, 237053480, 39.56080705, -86.07950921, 212.28634333, 5.421, 0.740
1.323000, 237053520, 39.56080618, -86.07951171, 212.29222277, 5.538, 0.740
1.363000, 237053560, 39.56080526, -86.07951445, 212.29067901, 5.723, 0.740
1.403000, 237053600, 39.56080447, -86.07951706, 212.30240032, 5.848, 0.740
1.443000, 237053640, 39.56080381, -86.07951990, 212.29768451, 5.964, 0.730
1.483000, 237053680, 39.56080301, -86.07952262, 212.29481831, 6.031, 0.730
1.523000, 237053720, 39.56080228, -86.07952535, 212.29832108, 6.117, 0.730
1.563000, 237053760, 39.56080158, -86.07952832, 212.31483006, 6.269, 0.730
1.603000, 237053800, 39.56080094, -86.07953128, 212.33770801, 6.347, 0.730
1.643000, 237053840, 39.56080042, -86.07953423, 212.34520308, 6.407, 0.730
1.683000, 237053880, 39.56079990, -86.07953741, 212.35164393, 6.559, 0.730
1.723000, 237053920, 39.56079943, -86.07954070, 212.33580582, 6.743, 0.730
1.763000, 237053960, 39.56079906, -86.07954399, 212.35445753, 6.837, 0.730
1.803000, 237054000, 39.56079881, -86.07954717, 212.37231387, 6.864, 0.730
1.843000, 237054040, 39.56079851, -86.07955047, 212.39733456, 6.935, 0.730
1.883000, 237054080, 39.56079826, -86.07955386, 212.40007629, 7.059, 0.730
1.923000, 237054120, 39.56079832, -86.07955736, 212.39195451, 7.167, 0.730
1.963000, 237054160, 39.56079838, -86.07956085, 212.38383274, 7.243, 0.730
2.003000, 237054200, 39.56079838, -86.07956446, 212.38287533, 7.338, 0.730
2.043000, 237054240, 39.56079859, -86.07956818, 212.38643731, 7.508, 0.730
2.083000, 237054280, 39.56079924, -86.07957177, 212.39292792, 7.567, 0.730
2.123000, 237054320, 39.56079970, -86.07957536, 212.39437207, 7.673, 0.730
2.163000, 237054360, 39.56080034, -86.07957916, 212.37168767, 7.819, 0.730
2.203000, 237054400, 39.56080088, -86.07958287, 212.39303413, 7.933, 0.730
2.243000, 237054440, 39.56080161, -86.07958669, 212.40483957, 7.997, 0.730
2.283000, 237054480, 39.56080226, -86.07959038, 212.41080316, 8.064, 0.730
2.323000, 237054520, 39.56080330, -86.07959418, 212.41227221, 8.179, 0.730
2.363000, 237054560, 39.56080415, -86.07959809, 212.40816770, 8.356, 0.730
2.403000, 237054600, 39.56080527, -86.07960166, 212.43112038, 8.312, 0.730
2.443000, 237054640, 39.56080630, -86.07960544, 212.41852907, 8.397, 0.730
2.483000, 237054680, 39.56080740, -86.07960934, 212.41177965, 8.563, 0.730
2.523000, 237054720, 39.56080867, -86.07961321, 212.38195589, 8.762, 0.720
2.563000, 237054760, 39.56080989, -86.07961721, 212.35929651, 8.883, 0.720
2.603000, 237054800, 39.56081102, -86.07962125, 212.38014088, 8.897, 0.720
2.643000, 237054840, 39.56081214, -86.07962538, 212.38639776, 9.069, 0.720
2.683000, 237054880, 39.56081328, -86.07962965, 212.40618799, 9.217, 0.720
2.723000, 237054920, 39.56081409, -86.07963381, 212.42278133, 9.252, 0.720
2.763000, 237054960, 39.56081499, -86.07963821, 212.45874988, 9.306, 0.720
2.803000, 237055000, 39.56081588, -86.07964261, 212.48065804, 9.456, 0.720
2.843000, 237055040, 39.56081664, -86.07964701, 212.50388870, 9.565, 0.720
2.883000, 237055080, 39.56081740, -86.07965152, 212.51253188, 9.562, 0.720
2.923000, 237055120, 39.56081814, -86.07965603, 212.50711465, 9.678, 0.720
2.963000, 237055160, 39.56081869, -86.07966077, 212.49559678, 9.819, 0.720
3.003000, 237055200, 39.56081926, -86.07966542, 212.51272687, 9.930, 0.720
3.043000, 237055240, 39.56081980, -86.07967019, 212.55108176, 9.972, 0.720
3.083000, 237055280, 39.56082011, -86.07967496, 212.55626934, 10.051, 0.720
3.123000, 237055320, 39.56082055, -86.07967983, 212.55960739, 10.169, 0.720
3.163000, 237055360, 39.56082066, -86.07968472, 212.54516103, 10.266, 0.710
3.203000, 237055400, 39.56082099, -86.07968961, 212.56388203, 10.368, 0.710
3.243000, 237055440, 39.56082131, -86.07969461, 212.56801554, 10.494, 0.710
3.283000, 237055480, 39.56082138, -86.07969974, 212.57426696, 10.568, 0.710
3.323000, 237055520, 39.56082137, -86.07970476, 212.57467653, 10.632, 0.710
3.363000, 237055560, 39.56082141, -86.07970986, 212.53874675, 10.711, 0.710
3.403000, 237055600, 39.56082126, -86.07971510, 212.51130384, 10.773, 0.710
3.443000, 237055640, 39.56082125, -86.07972023, 212.49712599, 10.877, 0.710
3.483000, 237055680, 39.56082100, -86.07972549, 212.49912647, 10.973, 0.710
3.523000, 237055720, 39.56082079, -86.07973062, 212.47990219, 11.009, 0.710
3.563000, 237055760, 39.56082055, -86.07973600, 212.48137565, 11.083, 0.710
3.603000, 237055800, 39.56082051, -86.07974127, 212.50248313, 11.128, 0.710
3.643000, 237055840, 39.56082036, -86.07974651, 212.47504042, 11.173, 0.710
3.683000, 237055880, 39.56082043, -86.07975186, 212.46617756, 11.229, 0.710
3.723000, 237055920, 39.56082031, -86.07975712, 212.46685575, 11.198, 0.710
3.763000, 237055960, 39.56082038, -86.07976248, 212.47205338, 11.205, 0.710
3.803000, 237056000, 39.56082049, -86.07976770, 212.44196583, 11.188, 0.710
3.843000, 237056040, 39.56082064, -86.07977318, 212.45300542, 11.317, 0.710
3.883000, 237056080, 39.56082076, -86.07977842, 212.43697835, 11.293, 0.710
3.923000, 237056120, 39.56082097, -86.07978389, 212.44032655, 11.321, 0.710
3.963000, 237056160, 39.56082129, -86.07978911, 212.42934604, 11.260, 0.710
4.003000, 237056200, 39.56082160, -86.07979445, 212.41783849, 11.291, 0.710
4.043000, 237056240, 39.56082205, -86.07979978, 212.40500849, 11.303, 0.710
4.083000, 237056280, 39.56082268, -86.07980510, 212.38316458, 11.283, 0.710
4.123000, 237056320, 39.56082332, -86.07981031, 212.37590821, 11.224, 0.710
4.163000, 237056360, 39.56082408, -86.07981539, 212.36785646, 11.186, 0.710
4.203000, 237056400, 39.56082510, -86.07982069, 212.35610564, 11.240, 0.710
4.243000, 237056440, 39.56082613, -86.07982577, 212.35946941, 11.201, 0.710
4.283000, 237056480, 39.56082715, -86.07983084, 212.36283322, 11.172, 0.710
4.323000, 237056520, 39.56082831, -86.07983591, 212.36487457, 11.156, 0.710
4.363000, 237056560, 39.56082958, -86.07984096, 212.35153306, 11.190, 0.710
4.403000, 237056600, 39.56083090, -86.07984612, 212.32997307, 11.279, 0.710
4.443000, 237056640, 39.56083217, -86.07985118, 212.31663162, 11.286, 0.710
4.483000, 237056680, 39.56083376, -86.07985621, 212.30701422, 11.295, 0.710
4.523000, 237056720, 39.56083561, -86.07986089, 212.31039353, 11.247, 0.700
4.563000, 237056760, 39.56083726, -86.07986570, 212.30819930, 11.175, 0.700
4.603000, 237056800, 39.56083902, -86.07987037, 212.29114927, 11.168, 0.700
4.643000, 237056840, 39.56084079, -86.07987505, 212.28815969, 11.198, 0.700
4.683000, 237056880, 39.56084256, -86.07987972, 212.27110973, 11.195, 0.700
4.723000, 237056920, 39.56084459, -86.07988450, 212.26494820, 11.275, 0.700
4.763000, 237056960, 39.56084648, -86.07988917, 212.24657582, 11.278, 0.700
4.803000, 237057000, 39.56084838, -86.07989384, 212.24226389, 11.287, 0.700
4.843000, 237057040, 39.56085009, -86.07989863, 212.23237844, 11.312, 0.700
4.883000, 237057080, 39.56085180, -86.07990343, 212.22249302, 11.310, 0.700
4.923000, 237057120, 39.56085369, -86.07990821, 212.20359371, 11.345, 0.700
4.963000, 237057160, 39.56085548, -86.07991301, 212.21413775, 11.358, 0.700
5.003000, 237057200, 39.56085725, -86.07991780, 212.19656098, 11.297, 0.700
5.043000, 237057240, 39.56085909, -86.07992248, 212.19994070, 11.254, 0.700
5.083000, 237057280, 39.56086094, -86.07992716, 212.20332045, 11.300, 0.700
5.123000, 237057320, 39.56086271, -86.07993196, 212.19980420, 11.281, 0.700
5.163000, 237057360, 39.56086449, -86.07993664, 212.19681504, 11.270, 0.700
5.203000, 237057400, 39.56086618, -86.07994131, 212.17339651, 11.189, 0.700
5.243000, 237057440, 39.56086796, -86.07994611, 212.16988036, 11.182, 0.700
5.283000, 237057480, 39.56086981, -86.07995090, 212.17273321, 11.233, 0.690
5.323000, 237057520, 39.56087159, -86.07995547, 212.18433165, 11.229, 0.690
5.363000, 237057560, 39.56087337, -86.07996015, 212.18134265, 11.238, 0.690
5.403000, 237057600, 39.56087521, -86.07996483, 212.18472265, 11.192, 0.690
5.443000, 237057640, 39.56087700, -86.07996952, 212.19579414, 11.181, 0.690
5.482000, 237057680, 39.56087884, -86.07997420, 212.19917420, 11.220, 0.690
5.522000, 237057720, 39.56088073, -86.07997887, 212.18080244, 11.200, 0.690
5.562000, 237057760, 39.56088257, -86.07998331, 212.18523667, 11.073, 0.690
5.602000, 237057800, 39.56088461, -86.07998776, 212.20877786, 11.019, 0.690
5.642000, 237057840, 39.56088664, -86.07999220, 212.21825867, 11.043, 0.690
5.682000, 237057880, 39.56088861, -86.07999653, 212.23595799, 10.975, 0.690
5.722000, 237057920, 39.56089071, -86.08000108, 212.23722036, 11.052, 0.690
5.762000, 237057960, 39.56089286, -86.08000540, 212.24590584, 11.110, 0.690
5.802000, 237058000, 39.56089508, -86.08000994, 212.24584581, 11.172, 0.690
5.842000, 237058040, 39.56089743, -86.08001425, 212.25957786, 11.177, 0.690
5.882000, 237058080, 39.56089992, -86.08001844, 212.28657495, 11.238, 0.690
5.922000, 237058120, 39.56090239, -86.08002273, 212.28492418, 11.348, 0.690
5.962000, 237058160, 39.56090503, -86.08002701, 212.27425954, 11.385, 0.690
6.002000, 237058200, 39.56090756, -86.08003106, 212.28003191, 11.398, 0.690
6.042000, 237058240, 39.56091027, -86.08003511, 212.27679040, 11.476, 0.680
6.082000, 237058280, 39.56091308, -86.08003917, 212.30803876, 11.527, 0.680
6.122000, 237058320, 39.56091594, -86.08004322, 212.33159570, 11.620, 0.680
6.162000, 237058360, 39.56091890, -86.08004713, 212.32623642, 11.598, 0.680
6.202000, 237058400, 39.56092204, -86.08005103, 212.31186327, 11.717, 0.680
6.242000, 237058440, 39.56092501, -86.08005472, 212.32161855, 11.698, 0.680
6.282000, 237058480, 39.56092820, -86.08005837, 212.30060811, 11.755, 0.680
6.322000, 237058520, 39.56093130, -86.08006217, 212.30851397, 11.796, 0.680
6.362000, 237058560, 39.56093450, -86.08006583, 212.30156402, 11.777, 0.680
6.402000, 237058600, 39.56093760, -86.08006951, 212.30999699, 11.748, 0.680
6.442000, 237058640, 39.56094071, -86.08007321, 212.34655085, 11.755, 0.680
6.482000, 237058680, 39.56094380, -86.08007689, 212.35498389, 11.679, 0.680
6.522000, 237058720, 39.56094688, -86.08008022, 212.36499806, 11.614, 0.680
6.562000, 237058760, 39.56095018, -86.08008367, 212.39359220, 11.590, 0.680
6.602000, 237058800, 39.56095338, -86.08008699, 212.40228400, 11.627, 0.680
6.642000, 237058840, 39.56095670, -86.08009030, 212.39559294, 11.594, 0.680
6.682000, 237058880, 39.56096003, -86.08009350, 212.40348939, 11.513, 0.680
6.722000, 237058920, 39.56096330, -86.08009659, 212.41960434, 11.464, 0.680
6.762000, 237058960, 39.56096658, -86.08009980, 212.44925271, 11.470, 0.680
6.802000, 237059000, 39.56096986, -86.08010301, 212.46484069, 11.516, 0.680
6.842000, 237059040, 39.56097331, -86.08010586, 212.48705635, 11.464, 0.680
6.882000, 237059080, 39.56097674, -86.08010858, 212.48167821, 11.358, 0.680
6.922000, 237059120, 39.56098019, -86.08011120, 212.50494799, 11.371, 0.680
6.962000, 237059160, 39.56098371, -86.08011382, 212.53458680, 11.302, 0.680
7.002000, 237059200, 39.56098710, -86.08011645, 212.56554807, 11.230, 0.670
7.042000, 237059240, 39.56099059, -86.08011893, 212.56759312, 11.175, 0.670
7.082000, 237059280, 39.56099407, -86.08012130, 212.57016522, 11.160, 0.670
7.122000, 237059320, 39.56099771, -86.08012368, 212.59953577, 11.164, 0.670
7.162000, 237059360, 39.56100127, -86.08012583, 212.62359142, 11.137, 0.670
7.202000, 237059400, 39.56100485, -86.08012806, 212.59724735, 11.045, 0.670
7.242000, 237059440, 39.56100845, -86.08013008, 212.60007822, 10.992, 0.670
7.282000, 237059480, 39.56101198, -86.08013209, 212.59654013, 10.903, 0.670
7.322000, 237059520, 39.56101568, -86.08013400, 212.63438794, 10.897, 0.670
7.362000, 237059560, 39.56101942, -86.08013591, 212.66454436, 11.027, 0.670
7.402000, 237059600, 39.56102310, -86.08013770, 212.68885883, 10.990, 0.670
7.442000, 237059640, 39.56102682, -86.08013925, 212.70653596, 10.899, 0.670
7.482000, 237059680, 39.56103049, -86.08014081, 212.73190455, 10.883, 0.670
7.522000, 237059720, 39.56103433, -86.08014224, 212.74878634, 10.881, 0.670
7.562000, 237059760, 39.56103800, -86.08014357, 212.78926947, 10.795, 0.670
7.602000, 237059800, 39.56104166, -86.08014490, 212.81569220, 10.789, 0.670
7.642000, 237059840, 39.56104558, -86.08014621, 212.83947010, 10.841, 0.670
7.682000, 237059880, 39.56104941, -86.08014729, 212.85793308, 10.817, 0.670
7.722000, 237059920, 39.56105319, -86.08014815, 212.89920201, 10.824, 0.670
7.762000, 237059960, 39.56105705, -86.08014912, 212.94631294, 10.855, 0.670
7.802000, 237060000, 39.56106100, -86.08015008, 212.96398061, 10.933, 0.670
7.842000, 237060040, 39.56106483, -86.08015081, 212.98402479, 10.848, 0.670
7.882000, 237060080, 39.56106857, -86.08015131, 212.99875405, 10.756, 0.660
7.922000, 237060120, 39.56107246, -86.08015180, 213.02622135, 10.762, 0.660
7.962000, 237060160, 39.56107634, -86.08015230, 213.05368867, 10.798, 0.660
8.002000, 237060200, 39.56108022, -86.08015268, 213.08168305, 10.729, 0.660
8.042000, 237060240, 39.56108398, -86.08015296, 213.12558733, 10.684, 0.660
8.082000, 237060280, 39.56108785, -86.08015300, 213.15516284, 10.720, 0.660
8.122000, 237060320, 39.56109182, -86.08015278, 213.15634916, 10.756, 0.660
8.162000, 237060360, 39.56109559, -86.08015268, 213.15196188, 10.695, 0.660
8.202000, 237060400, 39.56109953, -86.08015233, 213.13961485, 10.662, 0.660
8.242000, 237060440, 39.56110330, -86.08015200, 213.13628169, 10.640, 0.660
8.282000, 237060480, 39.56110713, -86.08015167, 213.13931756, 10.609, 0.660
8.322000, 237060520, 39.56111091, -86.08015124, 213.16463234, 10.560, 0.660
8.362000, 237060560, 39.56111469, -86.08015080, 213.17588672, 10.584, 0.660
8.402000, 237060600, 39.56111845, -86.08015001, 213.18872220, 10.570, 0.660
8.442000, 237060640, 39.56112229, -86.08014935, 213.22146012, 10.567, 0.660
8.482000, 237060680, 39.56112612, -86.08014868, 213.24013764, 10.555, 0.660
8.522000, 237060720, 39.56112984, -86.08014791, 213.27472506, 10.516, 0.660
8.562000, 237060760, 39.56113359, -86.08014700, 213.28808768, 10.578, 0.660
8.602000, 237060800, 39.56113728, -86.08014621, 213.29455429, 10.594, 0.660
8.642000, 237060840, 39.56114111, -86.08014531, 213.31428598, 10.590, 0.660
8.682000, 237060880, 39.56114480, -86.08014418, 213.33639415, 10.570, 0.660
8.722000, 237060920, 39.56114849, -86.08014306, 213.35850236, 10.560, 0.660
8.762000, 237060960, 39.56115218, -86.08014193, 213.38061059, 10.526, 0.660
8.802000, 237061000, 39.56115579, -86.08014068, 213.38281643, 10.568, 0.660
8.842000, 237061040, 39.56115945, -86.08013919, 213.39244536, 10.593, 0.660
8.882000, 237061080, 39.56116306, -86.08013772, 213.40976574, 10.574, 0.660
8.922000, 237061120, 39.56116662, -86.08013625, 213.43477757, 10.528, 0.660
8.962000, 237061160, 39.56117009, -86.08013467, 213.45394742, 10.467, 0.660
9.002000, 237061200, 39.56117369, -86.08013307, 213.45773448, 10.495, 0.660
9.042000, 237061240, 39.56117716, -86.08013137, 213.47743142, 10.514, 0.660
9.082000, 237061280, 39.56118080, -86.08012941, 213.47510821, 10.603, 0.660
9.122000, 237061320, 39.56118429, -86.08012760, 213.50939266, 10.605, 0.660
9.162000, 237061360, 39.56118769, -86.08012556, 213.53836218, 10.587, 0.660
9.202000, 237061400, 39.56119120, -86.08012350, 213.53788847, 10.578, 0.660
9.242000, 237061440, 39.56119459, -86.08012145, 213.55279762, 10.621, 0.660
9.282000, 237061480, 39.56119804, -86.08011928, 213.56054241, 10.608, 0.660
9.322000, 237061520, 39.56120132, -86.08011713, 213.59136146, 10.550, 0.660
9.362000, 237061560, 39.56120458, -86.08011486, 213.60864714, 10.546, 0.660
9.402000, 237061600, 39.56120803, -86.08011257, 213.63097947, 10.575, 0.660
9.442000, 237061640, 39.56121136, -86.08011030, 213.65463423, 10.587, 0.660
9.482000, 237061680, 39.56121466, -86.08010790, 213.65069517, 10.593, 0.660
9.522000, 237061720, 39.56121808, -86.08010559, 213.63084629, 10.635, 0.660
9.562000, 237061760, 39.56122120, -86.08010286, 213.65156262, 10.605, 0.660
9.602000, 237061800, 39.56122442, -86.08010023, 213.64230869, 10.592, 0.660
9.642000, 237061840, 39.56122735, -86.08009751, 213.67203886, 10.480, 0.660
9.682000, 237061880, 39.56123060, -86.08009501, 213.69037881, 10.480, 0.660
9.722000, 237061920, 39.56123362, -86.08009203, 213.67765942, 10.573, 0.660
9.762000, 237061960, 39.56123679, -86.08008930, 213.69068447, 10.623, 0.660
9.802000, 237062000, 39.56123989, -86.08008644, 213.69786756, 10.622, 0.660
9.842000, 237062040, 39.56124298, -86.08008358, 213.69099024, 10.655, 0.660
9.882000, 237062080, 39.56124588, -86.08008051, 213.69418080, 10.612, 0.660
9.922000, 237062120, 39.56124905, -86.08007765, 213.70773300, 10.644, 0.660
9.962000, 237062160, 39.56125200, -86.08007457, 213.70323221, 10.667, 0.660
10.002000, 237062200, 39.56125489, -86.08007148, 213.69236243, 10.728, 0.660
10.042000, 237062240, 39.56125778, -86.08006817, 213.69660717, 10.751, 0.660
10.082000, 237062280, 39.56126060, -86.08006498, 213.69395588, 10.689, 0.660
10.122000, 237062320, 39.56126324, -86.08006169, 213.70084543, 10.620, 0.660
10.162000, 237062360, 39.56126601, -86.08005828, 213.72100011, 10.674, 0.660
10.202000, 237062400, 39.56126877, -86.08005486, 213.72709438, 10.716, 0.660
10.242000, 237062440, 39.56127152, -86.08005144, 213.73318867, 10.665, 0.660
10.282000, 237062480, 39.56127418, -86.08004805, 213.76872624, 10.653, 0.660
10.322000, 237062520, 39.56127692, -86.08004451, 213.76128719, 10.672, 0.660
10.362000, 237062560, 39.56127953, -86.08004108, 213.74058308, 10.714, 0.660
10.402000, 237062600, 39.56128217, -86.08003768, 213.76206029, 10.642, 0.660
10.442000, 237062640, 39.56128472, -86.08003426, 213.74904763, 10.570, 0.660
10.482000, 237062680, 39.56128721, -86.08003062, 213.74478048, 10.577, 0.660
10.522000, 237062720, 39.56128956, -86.08002721, 213.72672121, 10.547, 0.660
10.562000, 237062760, 39.56129207, -86.08002347, 213.75110202, 10.599, 0.660
10.602000, 237062800, 39.56129450, -86.08001983, 213.75452635, 10.538, 0.660
10.642000, 237062840, 39.56129700, -86.08001609, 213.77890722, 10.631, 0.660
10.682000, 237062880, 39.56129951, -86.08001235, 213.80328811, 10.636, 0.660
10.722000, 237062920, 39.56130168, -86.08000862, 213.80988430, 10.530, 0.660
10.762000, 237062960, 39.56130399, -86.08000500, 213.82869153, 10.462, 0.660
10.802000, 237063000, 39.56130617, -86.08000104, 213.85040229, 10.448, 0.660
10.842000, 237063040, 39.56130841, -86.07999731, 213.86336759, 10.480, 0.660
10.882000, 237063080, 39.56131064, -86.07999346, 213.87685996, 10.482, 0.660
10.922000, 237063120, 39.56131270, -86.07998962, 213.89936611, 10.403, 0.660
10.962000, 237063160, 39.56131488, -86.07998590, 213.92002289, 10.327, 0.660
11.002000, 237063200, 39.56131704, -86.07998205, 213.92714630, 10.323, 0.660
11.042000, 237063240, 39.56131902, -86.07997821, 213.92922306, 10.309, 0.660
11.082000, 237063280, 39.56132099, -86.07997414, 213.94641437, 10.337, 0.660
11.122000, 237063320, 39.56132297, -86.07997030, 213.96255162, 10.298, 0.660
11.162000, 237063360, 39.56132488, -86.07996635, 213.97284690, 10.191, 0.660
11.202000, 237063400, 39.56132680, -86.07996252, 213.98261516, 10.130, 0.650
11.242000, 237063440, 39.56132862, -86.07995856, 213.97248102, 10.188, 0.650
11.282000, 237063480, 39.56133052, -86.07995460, 213.96871594, 10.185, 0.650
11.322000, 237063520, 39.56133234, -86.07995075, 213.94399436, 10.152, 0.650
11.362000, 237063560, 39.56133412, -86.07994670, 213.95613918, 10.052, 0.650
11.402000, 237063600, 39.56133570, -86.07994287, 213.94812280, 9.957, 0.650
11.442000, 237063640, 39.56133730, -86.07993894, 213.96875436, 9.819, 0.650
11.482000, 237063680, 39.56133883, -86.07993491, 213.99760439, 9.751, 0.650
11.522000, 237063720, 39.56134029, -86.07993087, 214.00602497, 9.724, 0.650
11.562000, 237063760, 39.56134160, -86.07992693, 213.98712000, 9.620, 0.650
11.602000, 237063800, 39.56134298, -86.07992300, 213.97458410, 9.483, 0.650
11.642000, 237063840, 39.56134433, -86.07991920, 213.99733343, 9.389, 0.650
11.682000, 237063880, 39.56134552, -86.07991529, 213.99381131, 9.269, 0.650
11.722000, 237063920, 39.56134667, -86.07991138, 214.01204105, 9.215, 0.650
11.762000, 237063960, 39.56134769, -86.07990737, 214.03212022, 9.155, 0.650
11.802000, 237064000, 39.56134890, -86.07990346, 214.04265860, 9.130, 0.650
11.842000, 237064040, 39.56134998, -86.07989956, 214.05451935, 9.060, 0.650
11.882000, 237064080, 39.56135101, -86.07989567, 214.08813196, 8.936, 0.650
11.922000, 237064120, 39.56135184, -86.07989179, 214.10263746, 8.862, 0.650
11.962000, 237064160, 39.56135260, -86.07988802, 214.11024687, 8.734, 0.650
12.002000, 237064200, 39.56135328, -86.07988435, 214.09689978, 8.634, 0.650
12.042000, 237064240, 39.56135391, -86.07988058, 214.09177114, 8.549, 0.650
12.082000, 237064280, 39.56135421, -86.07987694, 214.08239113, 8.355, 0.650
12.122000, 237064320, 39.56135460, -86.07987321, 214.10802810, 8.272, 0.650
12.162000, 237064360, 39.56135467, -86.07986971, 214.11482620, 8.110, 0.650
12.202000, 237064400, 39.56135472, -86.07986620, 214.10756387, 8.014, 0.650
12.242000, 237064440, 39.56135464, -86.07986269, 214.08756347, 7.960, 0.650
12.282000, 237064480, 39.56135417, -86.07985921, 214.07153015, 7.896, 0.650
12.322000, 237064520, 39.56135371, -86.07985585, 214.05496977, 7.782, 0.650
12.362000, 237064560, 39.56135325, -86.07985248, 214.03840941, 7.734, 0.650
12.402000, 237064600, 39.56135299, -86.07984888, 214.04201031, 7.748, 0.650
12.442000, 237064640, 39.56135240, -86.07984541, 214.02729939, 7.725, 0.650
12.482000, 237064680, 39.56135169, -86.07984217, 214.01285670, 7.676, 0.650
12.522000, 237064720, 39.56135092, -86.07983894, 214.00610543, 7.571, 0.650
12.562000, 237064760, 39.56134978, -86.07983563, 214.01790871, 7.547, 0.650
12.602000, 237064800, 39.56134858, -86.07983255, 214.02228885, 7.525, 0.650
12.642000, 237064840, 39.56134725, -86.07982925, 214.02904548, 7.684, 0.650
12.682000, 237064880, 39.56134585, -86.07982596, 214.04349352, 7.843, 0.650
12.722000, 237064920, 39.56134419, -86.07982278, 214.03193835, 7.911, 0.650
12.762000, 237064960, 39.56134272, -86.07981971, 214.02490281, 7.900, 0.650
12.802000, 237065000, 39.56134111, -86.07981664, 214.00512921, 7.869, 0.650
12.842000, 237065040, 39.56133926, -86.07981381, 213.98694620, 7.851, 0.650
12.882000, 237065080, 39.56133729, -86.07981112, 213.96955848, 7.851, 0.650
12.922000, 237065120, 39.56133535, -86.07980851, 213.91583146, 7.873, 0.650
12.962000, 237065160, 39.56133337, -86.07980580, 213.88438334, 7.989, 0.650
13.002000, 237065200, 39.56133133, -86.07980288, 213.87574121, 8.154, 0.650
13.042000, 237065240, 39.56132897, -86.07980009, 213.86284771, 8.366, 0.650
13.082000, 237065280, 39.56132655, -86.07979741, 213.84305811, 8.433, 0.650
13.122000, 237065320, 39.56132439, -86.07979507, 213.81904260, 8.312, 0.650
13.162000, 237065360, 39.56132179, -86.07979264, 213.80721265, 8.416, 0.650
13.202000, 237065400, 39.56131914, -86.07979034, 213.80254705, 8.506, 0.650
13.242000, 237065440, 39.56131655, -86.07978792, 213.80477757, 8.576, 0.650
13.282000, 237065480, 39.56131399, -86.07978586, 213.81948732, 8.570, 0.650
13.322000, 237065520, 39.56131142, -86.07978379, 213.82013666, 8.521, 0.650
13.362000, 237065560, 39.56130864, -86.07978173, 213.81573935, 8.562, 0.650
13.402000, 237065600, 39.56130588, -86.07977990, 213.81028790, 8.620, 0.650
13.442000, 237065640, 39.56130300, -86.07977808, 213.82021927, 8.704, 0.650
13.482000, 237065680, 39.56130023, -86.07977636, 213.80018036, 8.683, 0.650
13.522000, 237065720, 39.56129716, -86.07977490, 213.78942344, 8.744, 0.650
13.562000, 237065760, 39.56129421, -86.07977331, 213.77787126, 8.829, 0.650
13.602000, 237065800, 39.56129125, -86.07977172, 213.76631909, 8.866, 0.650
13.642000, 237065840, 39.56128820, -86.07977061, 213.76804144, 8.839, 0.650
13.682000, 237065880, 39.56128508, -86.07976972, 213.74828020, 8.832, 0.650
13.722000, 237065920, 39.56128197, -86.07976918, 213.72693775, 8.799, 0.650
13.762000, 237065960, 39.56127874, -86.07976866, 213.72097811, 8.809, 0.650
13.802000, 237066000, 39.56127551, -86.07976825, 213.70043099, 8.911, 0.650
