time, value
4.320000, -0.73
4.340000, -0.71
4.360000, -0.72
4.380000, -0.73
4.400000, -0.76
4.420000, -0.79
4.440000, -0.79
4.460000, -0.75
4.480000, -0.72
4.500000, -0.71
4.520000, -0.72
4.540000, -0.76
4.560000, -0.80
4.580000, -0.82
4.600000, -0.81
4.620000, -0.77
4.640000, -0.74
4.660000, -0.75
4.680000, -0.78
4.700000, -0.80
4.720000, -0.80
4.740000, -0.79
4.760000, -0.76
4.780000, -0.75
4.800000, -0.74
4.820000, -0.75
4.840000, -0.78
4.860000, -0.81
4.880000, -0.82
4.900000, -0.83
4.920000, -0.85
4.940000, -0.86
4.960000, -0.84
4.980000, -0.83
5.000000, -0.82
5.020000, -0.82
5.040000, -0.83
5.060000, -0.85
5.080000, -0.86
5.100000, -0.85
5.120000, -0.84
5.140000, -0.83
5.160000, -0.81
5.180000, -0.81
5.200000, -0.80
5.220000, -0.79
5.240000, -0.79
5.260000, -0.81
5.280000, -0.81
5.300000, -0.80
5.320000, -0.80
5.340000, -0.81
5.360000, -0.80
5.380000, -0.81
5.400000, -0.85
5.420000, -0.87
5.440000, -0.88
5.460000, -0.88
5.480000, -0.88
5.500000, -0.88
5.520000, -0.87
5.540000, -0.87
5.560000, -0.86
5.580000, -0.86
5.600000, -0.89
5.620000, -0.91
5.640000, -0.90
5.660000, -0.84
5.680000, -0.78
5.700000, -0.75
5.720000, -0.75
5.740000, -0.78
5.760000, -0.83
5.780000, -0.83
5.800000, -0.76
5.820000, -0.67
5.840000, -0.61
5.860000, -0.59
5.880000, -0.61
5.900000, -0.66
5.920000, -0.67
5.940000, -0.65
5.960000, -0.64
5.980000, -0.64
6.000000, -0.65
6.020000, -0.68
6.040000, -0.71
6.060000, -0.73
6.080000, -0.73
6.100000, -0.74
6.120000, -0.74
6.140000, -0.73
6.160000, -0.72
6.180000, -0.71
6.200000, -0.69
6.220000, -0.68
6.240000, -0.67
6.260000, -0.68
6.280000, -0.70
6.300000, -0.72
6.320000, -0.73
6.340000, -0.75
6.360000, -0.77
6.380000, -0.80
6.400000, -0.81
6.420000, -0.81
6.440000, -0.79
6.460000, -0.76
6.480000, -0.77
6.500000, -0.79
6.520000, -0.81
6.540000, -0.83
6.560000, -0.86
6.580000, -0.87
6.600000, -0.85
6.620000, -0.84
6.640000, -0.83
6.660000, -0.82
6.680000, -0.81
6.700000, -0.82
6.720000, -0.81
6.740000, -0.79
6.760000, -0.78
6.780000, -0.79
6.800000, -0.77
6.820000, -0.76
6.840000, -0.76
6.860000, -0.78
6.880000, -0.80
6.900000, -0.83
6.920000, -0.85
6.940000, -0.84
6.960000, -0.81
6.980000, -0.78
7.000000, -0.76
7.020000, -0.75
7.040000, -0.76
7.060000, -0.78
7.080000, -0.79
7.100000, -0.79
7.120000, -0.81
7.140000, -0.82
7.160000, -0.83
7.180000, -0.83
7.200000, -0.85
7.220000, -0.85
7.240000, -0.85
7.260000, -0.86
7.280000, -0.86
7.300000, -0.83
7.320000, -0.81
7.340000, -0.80
7.360000, -0.81
7.380000, -0.80
7.400000, -0.77
7.420000, -0.71
7.440000, -0.69
7.460000, -0.77
7.480000, -0.88
7.500000, -0.92
7.520000, -0.85
7.540000, -0.73
7.560000, -0.66
7.580000, -0.67
7.600000, -0.73
7.620000, -0.81
7.640000, -0.85
7.660000, -0.84
7.680000, -0.78
7.700000, -0.68
7.720000, -0.63
7.740000, -0.67
7.760000, -0.77
7.780000, -0.87
7.800000, -0.90
7.820000, -0.83
7.840000, -0.71
7.860000, -0.61
7.880000, -0.59
7.900000, -0.66
7.920000, -0.74
7.940000, -0.79
7.960000, -0.79
7.980000, -0.74
8.000000, -0.68
8.020000, -0.64
8.040000, -0.64
8.060000, -0.65
8.080000, -0.67
8.100000, -0.73
8.120000, -0.81
8.140000, -0.82
8.160000, -0.79
8.180000, -0.75
8.200000, -0.76
8.220000, -0.80
8.240000, -0.86
8.260000, -0.89
8.280000, -0.86
8.300000, -0.79
8.320000, -0.73
8.340000, -0.71
8.360000, -0.73
8.380000, -0.78
8.400000, -0.82
8.420000, -0.83
8.440000, -0.82
8.460000, -0.82
8.480000, -0.83
8.500000, -0.82
8.520000, -0.77
8.540000, -0.73
8.560000, -0.71
8.580000, -0.70
8.600000, -0.69
8.620000, -0.69
8.640000, -0.70
8.660000, -0.72
8.680000, -0.75
8.700000, -0.78
8.720000, -0.81
8.740000, -0.77
8.760000, -0.69
8.780000, -0.64
8.800000, -0.65
8.820000, -0.72
8.840000, -0.78
8.860000, -0.83
8.880000, -0.84
8.900000, -0.84
8.920000, -0.82
8.940000, -0.79
8.960000, -0.76
8.980000, -0.73
9.000000, -0.71
9.020000, -0.70
9.040000, -0.71
9.060000, -0.72
9.080000, -0.73
9.100000, -0.74
9.120000, -0.74
9.140000, -0.74
9.160000, -0.74
9.180000, -0.73
9.200000, -0.73
9.220000, -0.75
9.240000, -0.76
9.260000, -0.77
9.280000, -0.76
9.300000, -0.74
9.320000, -0.71
9.340000, -0.66
9.360000, -0.63
9.380000, -0.60
9.400000, -0.58
9.420000, -0.56
9.440000, -0.51
9.460000, -0.46
9.480000, -0.49
9.500000, -0.62
9.520000, -0.78
9.540000, -0.94
9.560000, -1.01
9.580000, -0.95
9.600000, -0.77
9.620000, -0.57
9.640000, -0.50
9.660000, -0.58
9.680000, -0.73
9.700000, -0.81
9.720000, -0.80
9.740000, -0.74
9.760000, -0.68
9.780000, -0.66
9.800000, -0.72
9.820000, -0.79
9.840000, -0.81
9.860000, -0.78
9.880000, -0.72
9.900000, -0.67
9.920000, -0.66
9.940000, -0.68
9.960000, -0.73
9.980000, -0.77
10.000000, -0.80
10.020000, -0.82
10.040000, -0.84
10.060000, -0.85
10.080000, -0.83
10.100000, -0.81
10.120000, -0.78
10.140000, -0.76
10.160000, -0.76
10.180000, -0.78
10.200000, -0.82
10.220000, -0.83
10.240000, -0.81
10.260000, -0.77
10.280000, -0.72
10.300000, -0.70
10.320000, -0.74
10.340000, -0.81
10.360000, -0.88
10.380000, -0.90
10.400000, -0.87
10.420000, -0.84
10.440000, -0.81
10.460000, -0.79
10.480000, -0.80
10.500000, -0.82
10.520000, -0.81
10.540000, -0.79
10.560000, -0.76
10.580000, -0.74
10.600000, -0.76
10.620000, -0.79
10.640000, -0.83
10.660000, -0.83
10.680000, -0.80
10.700000, -0.79
10.720000, -0.81
10.740000, -0.83
10.760000, -0.82
10.780000, -0.79
10.800000, -0.77
10.820000, -0.78
10.840000, -0.80
10.860000, -0.82
10.880000, -0.83
10.900000, -0.81
10.920000, -0.80
10.940000, -0.80
10.960000, -0.80
10.980000, -0.79
11.000000, -0.78
11.020000, -0.78
11.040000, -0.79
11.060000, -0.81
11.080000, -0.84
11.100000, -0.86
11.120000, -0.84
11.140000, -0.81
11.160000, -0.77
11.180000, -0.77
11.200000, -0.79
11.220000, -0.83
11.240000, -0.88
11.260000, -0.90
11.280000, -0.91
11.300000, -0.92
11.320000, -0.92
11.340000, -0.93
11.360000, -0.92
11.380000, -0.90
11.400000, -0.88
11.420000, -0.87
11.440000, -0.85
11.460000, -0.82
11.480000, -0.81
11.500000, -0.83
11.520000, -0.88
11.540000, -0.96
11.560000, -1.03
11.580000, -1.08
11.600000, -1.07
11.620000, -0.98
11.640000, -0.88
11.660000, -0.83
11.680000, -0.86
11.700000, -0.92
11.720000, -0.96
11.740000, -0.99
11.760000, -0.98
11.780000, -0.95
11.800000, -0.93
11.820000, -0.92
11.840000, -0.92
11.860000, -0.91
11.880000, -0.90
11.900000, -0.91
11.920000, -0.92
11.940000, -0.90
11.960000, -0.89
11.980000, -0.92
12.000000, -0.97
12.020000, -0.98
12.040000, -0.93
12.060000, -0.89
12.080000, -0.90
12.100000, -0.95
12.120000, -0.97
12.140000, -0.94
12.160000, -0.91
12.180000, -0.89
12.200000, -0.90
12.220000, -0.90
12.240000, -0.88
12.260000, -0.84
12.280000, -0.81
12.300000, -0.79
12.320000, -0.75
12.340000, -0.72
12.360000, -0.75
12.380000, -0.79
12.400000, -0.81
12.420000, -0.81
12.440000, -0.79
12.460000, -0.78
12.480000, -0.78
12.500000, -0.77
12.520000, -0.76
12.540000, -0.75
12.560000, -0.76
12.580000, -0.75
12.600000, -0.68
12.620000, -0.60
12.640000, -0.55
12.660000, -0.58
12.680000, -0.65
12.700000, -0.69
12.720000, -0.69
12.740000, -0.68
12.760000, -0.69
12.780000, -0.71
12.800000, -0.70
12.820000, -0.68
12.840000, -0.65
12.860000, -0.64
12.880000, -0.63
12.900000, -0.62
12.920000, -0.63
12.940000, -0.68
12.960000, -0.73
12.980000, -0.75
13.000000, -0.74
13.020000, -0.70
13.040000, -0.65
13.060000, -0.61
13.080000, -0.60
13.100000, -0.66
13.120000, -0.75
13.140000, -0.79
13.160000, -0.78
13.180000, -0.75
13.200000, -0.72
13.220000, -0.71
13.240000, -0.72
13.260000, -0.73
13.280000, -0.73
13.300000, -0.72
13.320000, -0.70
13.340000, -0.71
13.360000, -0.75
13.380000, -0.78
13.400000, -0.77
13.420000, -0.74
13.440000, -0.71
13.460000, -0.73
13.480000, -0.76
13.500000, -0.74
13.520000, -0.70
13.540000, -0.68
13.560000, -0.70
13.580000, -0.74
13.600000, -0.77
13.620000, -0.79
13.640000, -0.85
13.660000, -0.95
13.680000, -0.99
13.700000, -0.94
13.720000, -0.86
13.740000, -0.81
13.760000, -0.78
13.780000, -0.75
13.800000, -0.71
13.820000, -0.68
13.840000, -0.68
13.860000, -0.69
13.880000, -0.73
13.900000, -0.77
13.920000, -0.80
13.940000, -0.82
13.960000, -0.80
13.980000, -0.74
14.000000, -0.66
14.020000, -0.60
14.040000, -0.59
14.060000, -0.63
14.080000, -0.70
14.100000, -0.74
14.120000, -0.74
14.140000, -0.73
14.160000, -0.71
14.180000, -0.67
14.200000, -0.62
14.220000, -0.59
14.240000, -0.60
14.260000, -0.62
14.280000, -0.65
14.300000, -0.68
14.320000, -0.70
14.340000, -0.71
14.360000, -0.68
14.380000, -0.65
14.400000, -0.63
14.420000, -0.63
14.440000, -0.62
14.460000, -0.63
14.480000, -0.65
14.500000, -0.64
14.520000, -0.61
14.540000, -0.59
14.560000, -0.57
14.580000, -0.56
14.600000, -0.58
14.620000, -0.61
14.640000, -0.63
14.660000, -0.62
14.680000, -0.59
14.700000, -0.56
14.720000, -0.55
14.740000, -0.59
14.760000, -0.63
14.780000, -0.65
14.800000, -0.64
14.820000, -0.60
14.840000, -0.55
14.860000, -0.54
14.880000, -0.57
14.900000, -0.59
14.920000, -0.57
14.940000, -0.56
14.960000, -0.56
14.980000, -0.59
15.000000, -0.62
15.020000, -0.64
15.040000, -0.64
15.060000, -0.62
15.080000, -0.58
15.100000, -0.55
15.120000, -0.57
15.140000, -0.62
15.160000, -0.68
15.180000, -0.72
15.200000, -0.72
15.220000, -0.68
15.240000, -0.65
15.260000, -0.62
15.280000, -0.63
15.300000, -0.66
15.320000, -0.69
15.340000, -0.69
15.360000, -0.66
15.380000, -0.64
15.400000, -0.65
15.420000, -0.68
15.440000, -0.74
15.460000, -0.78
15.480000, -0.77
15.500000, -0.73
15.520000, -0.72
15.540000, -0.73
15.560000, -0.79
15.580000, -0.85
15.600000, -0.86
15.620000, -0.81
15.640000, -0.75
15.660000, -0.75
15.680000, -0.81
15.700000, -0.89
15.720000, -0.97
15.740000, -1.02
15.760000, -1.01
15.780000, -0.95
15.800000, -0.87
15.820000, -0.79
15.840000, -0.73
15.860000, -0.69
15.880000, -0.67
15.900000, -0.67
15.920000, -0.69
15.940000, -0.69
15.960000, -0.66
15.980000, -0.66
16.000000, -0.71
16.020000, -0.76
16.040000, -0.78
16.060000, -0.77
16.080000, -0.75
16.100000, -0.76
16.120000, -0.77
16.140000, -0.78
16.160000, -0.79
16.180000, -0.82
16.200000, -0.85
16.220000, -0.86
16.240000, -0.83
16.260000, -0.80
16.280000, -0.77
16.300000, -0.77
16.320000, -0.78
16.340000, -0.79
16.360000, -0.79
16.380000, -0.80
16.400000, -0.80
16.420000, -0.80
16.440000, -0.77
16.460000, -0.75
16.480000, -0.75
16.500000, -0.77
16.520000, -0.77
16.540000, -0.75
16.560000, -0.73
16.580000, -0.69
16.600000, -0.68
16.620000, -0.68
16.640000, -0.65
16.660000, -0.62
16.680000, -0.61
16.700000, -0.63
16.720000, -0.65
16.740000, -0.68
16.760000, -0.68
16.780000, -0.65
16.800000, -0.62
16.820000, -0.60
16.840000, -0.59
16.860000, -0.61
16.880000, -0.62
16.900000, -0.64
16.920000, -0.66
16.940000, -0.68
16.960000, -0.70
16.980000, -0.70
17.000000, -0.68
17.020000, -0.62
17.040000, -0.58
17.060000, -0.56
17.080000, -0.59
17.100000, -0.65
17.120000, -0.68
17.140000, -0.67
17.160000, -0.63
17.180000, -0.60
17.200000, -0.61
17.220000, -0.64
17.240000, -0.66
17.260000, -0.64
17.280000, -0.59
17.300000, -0.56
17.320000, -0.57
17.340000, -0.61
17.360000, -0.64
17.380000, -0.62
17.400000, -0.58
17.420000, -0.57
17.440000, -0.61
17.460000, -0.67
17.480000, -0.70
17.500000, -0.67
17.520000, -0.63
17.540000, -0.61
17.560000, -0.62
17.580000, -0.65
17.600000, -0.65
17.620000, -0.64
17.640000, -0.63
17.660000, -0.63
17.680000, -0.65
17.700000, -0.67
17.720000, -0.68
17.740000, -0.69
17.760000, -0.69
17.780000, -0.67
17.800000, -0.66
17.820000, -0.67
17.840000, -0.68
17.860000, -0.69
17.880000, -0.69
17.900000, -0.70
17.920000, -0.68
17.940000, -0.67
17.960000, -0.67
17.980000, -0.70
18.000000, -0.70
18.020000, -0.69
18.040000, -0.66
18.060000, -0.63
18.080000, -0.61
18.100000, -0.64
18.120000, -0.68
18.140000, -0.71
18.160000, -0.72
18.180000, -0.71
18.200000, -0.71
18.220000, -0.73
18.240000, -0.76
18.260000, -0.77
18.280000, -0.76
18.300000, -0.75
18.320000, -0.74
18.340000, -0.74
18.360000, -0.76
18.380000, -0.80
18.400000, -0.82
18.420000, -0.72
18.440000, -0.51
18.460000, -0.30
18.480000, -0.22
18.500000, -0.33
18.520000, -0.54
18.540000, -0.71
18.560000, -0.79
18.580000, -0.79
18.600000, -0.69
18.620000, -0.55
18.640000, -0.46
18.660000, -0.57
18.680000, -0.82
18.700000, -1.02
18.720000, -0.97
18.740000, -0.66
18.760000, -0.30
18.780000, -0.16
18.800000, -0.30
18.820000, -0.58
18.840000, -0.78
18.860000, -0.78
18.880000, -0.66
18.900000, -0.56
18.920000, -0.59
18.940000, -0.64
18.960000, -0.63
18.980000, -0.57
19.000000, -0.53
19.020000, -0.54
19.040000, -0.58
19.060000, -0.61
19.080000, -0.66
19.100000, -0.72
19.120000, -0.76
19.140000, -0.73
19.160000, -0.64
19.180000, -0.53
19.200000, -0.48
19.220000, -0.54
19.240000, -0.64
19.260000, -0.70
19.280000, -0.67
19.300000, -0.57
19.320000, -0.48
19.340000, -0.45
19.360000, -0.49
19.380000, -0.56
19.400000, -0.61
19.420000, -0.65
19.440000, -0.66
19.460000, -0.67
19.480000, -0.68
19.500000, -0.67
19.520000, -0.61
19.540000, -0.54
19.560000, -0.48
19.580000, -0.47
19.600000, -0.51
19.620000, -0.61
19.640000, -0.73
19.660000, -0.78
19.680000, -0.73
19.700000, -0.63
19.720000, -0.61
19.740000, -0.65
19.760000, -0.66
19.780000, -0.60
19.800000, -0.53
19.820000, -0.50
19.840000, -0.52
19.860000, -0.58
19.880000, -0.63
19.900000, -0.62
19.920000, -0.61
19.940000, -0.66
19.960000, -0.75
19.980000, -0.80
20.000000, -0.78
20.020000, -0.70
20.040000, -0.63
20.060000, -0.63
20.080000, -0.67
20.100000, -0.71
20.120000, -0.71
20.140000, -0.69
20.160000, -0.68
20.180000, -0.70
20.200000, -0.71
20.220000, -0.71
20.240000, -0.70
20.260000, -0.74
20.280000, -0.79
20.300000, -0.82
20.320000, -0.80
20.340000, -0.77
20.360000, -0.77
20.380000, -0.77
20.400000, -0.76
20.420000, -0.74
20.440000, -0.72
20.460000, -0.71
20.480000, -0.71
20.500000, -0.72
20.520000, -0.74
20.540000, -0.76
20.560000, -0.77
20.580000, -0.74
20.600000, -0.69
20.620000, -0.65
20.640000, -0.66
20.660000, -0.70
20.680000, -0.73
20.700000, -0.75
20.720000, -0.77
20.740000, -0.79
20.760000, -0.81
20.780000, -0.81
20.800000, -0.79
20.820000, -0.73
20.840000, -0.66
20.860000, -0.61
20.880000, -0.60
20.900000, -0.63
20.920000, -0.66
20.940000, -0.65
20.960000, -0.64
20.980000, -0.65
21.000000, -0.68
21.020000, -0.66
21.040000, -0.60
21.060000, -0.53
21.080000, -0.53
21.100000, -0.65
21.120000, -0.78
21.140000, -0.81
21.160000, -0.75
21.180000, -0.68
21.200000, -0.67
21.220000, -0.71
21.240000, -0.73
21.260000, -0.71
21.280000, -0.68
21.300000, -0.69
21.320000, -0.73
21.340000, -0.80
21.360000, -0.84
21.380000, -0.84
21.400000, -0.80
21.420000, -0.76
21.440000, -0.73
21.460000, -0.69
21.480000, -0.66
21.500000, -0.63
21.520000, -0.63
21.540000, -0.64
21.560000, -0.64
21.580000, -0.66
21.600000, -0.69
21.620000, -0.73
21.640000, -0.75
21.660000, -0.70
21.680000, -0.63
21.700000, -0.59
21.720000, -0.58
21.740000, -0.60
21.760000, -0.62
21.780000, -0.63
21.800000, -0.65
21.820000, -0.69
21.840000, -0.74
21.860000, -0.72
21.880000, -0.64
21.900000, -0.60
21.920000, -0.63
21.940000, -0.65
21.960000, -0.63
21.980000, -0.61
22.000000, -0.60
22.020000, -0.61
22.040000, -0.65
22.060000, -0.70
22.080000, -0.72
22.100000, -0.74
22.120000, -0.77
22.140000, -0.83
22.160000, -0.86
22.180000, -0.84
22.200000, -0.76
22.220000, -0.69
22.240000, -0.69
22.260000, -0.75
22.280000, -0.76
22.300000, -0.69
22.320000, -0.56
22.340000, -0.50
22.360000, -0.56
22.380000, -0.67
22.400000, -0.75
22.420000, -0.78
22.440000, -0.75
22.460000, -0.69
22.480000, -0.62
22.500000, -0.59
22.520000, -0.65
22.540000, -0.71
22.560000, -0.69
22.580000, -0.61
22.600000, -0.57
22.620000, -0.63
22.640000, -0.77
22.660000, -0.89
22.680000, -0.96
22.700000, -0.96
22.720000, -0.92
22.740000, -0.88
22.760000, -0.84
22.780000, -0.82
22.800000, -0.79
22.820000, -0.75
22.840000, -0.76
22.860000, -0.83
22.880000, -0.90
22.900000, -0.91
22.920000, -0.86
22.940000, -0.82
22.960000, -0.82
22.980000, -0.82
23.000000, -0.78
23.020000, -0.72
23.040000, -0.67
23.060000, -0.67
23.080000, -0.73
23.100000, -0.82
23.120000, -0.87
23.140000, -0.86
23.160000, -0.82
23.180000, -0.77
23.200000, -0.73
23.220000, -0.71
23.240000, -0.72
23.260000, -0.79
23.280000, -0.86
23.300000, -0.86
23.320000, -0.81
23.340000, -0.75
23.360000, -0.69
23.380000, -0.66
23.400000, -0.68
23.420000, -0.73
23.440000, -0.75
23.460000, -0.74
23.480000, -0.75
23.500000, -0.82
23.520000, -0.91
23.540000, -0.97
23.560000, -0.99
23.580000, -0.97
23.600000, -0.96
23.620000, -0.94
23.640000, -0.94
23.660000, -0.90
23.680000, -0.79
23.700000, -0.65
23.720000, -0.58
23.740000, -0.61
23.760000, -0.67
23.780000, -0.67
23.800000, -0.59
23.820000, -0.49
23.840000, -0.40
23.860000, -0.39
23.880000, -0.43
23.900000, -0.51
23.920000, -0.61
23.940000, -0.70
23.960000, -0.74
23.980000, -0.69
24.000000, -0.66
24.020000, -0.69
24.040000, -0.73
24.060000, -0.72
24.080000, -0.65
24.100000, -0.55
24.120000, -0.53
24.140000, -0.59
24.160000, -0.67
24.180000, -0.68
24.200000, -0.63
24.220000, -0.56
24.240000, -0.52
24.260000, -0.54
24.280000, -0.60
24.300000, -0.68
24.320000, -0.72
24.340000, -0.68
24.360000, -0.60
24.380000, -0.58
24.400000, -0.66
24.420000, -0.77
24.440000, -0.82
24.460000, -0.82
24.480000, -0.82
24.500000, -0.85
24.520000, -0.86
24.540000, -0.81
24.560000, -0.73
24.580000, -0.68
24.600000, -0.66
24.620000, -0.66
24.640000, -0.65
24.660000, -0.63
24.680000, -0.61
24.700000, -0.61
24.720000, -0.64
24.740000, -0.67
24.760000, -0.61
24.780000, -0.49
24.800000, -0.41
24.820000, -0.47
24.840000, -0.63
24.860000, -0.73
24.880000, -0.71
24.900000, -0.66
24.920000, -0.67
24.940000, -0.72
24.960000, -0.78
24.980000, -0.85
25.000000, -0.94
25.020000, -0.96
25.040000, -0.86
25.060000, -0.70
25.080000, -0.56
25.100000, -0.48
25.120000, -0.53
25.140000, -0.71
25.160000, -0.87
25.180000, -0.88
25.200000, -0.74
25.220000, -0.55
25.240000, -0.50
25.260000, -0.63
25.280000, -0.86
25.300000, -0.97
25.320000, -0.88
25.340000, -0.70
25.360000, -0.64
25.380000, -0.75
25.400000, -0.84
25.420000, -0.82
25.440000, -0.76
25.460000, -0.75
25.480000, -0.74
25.500000, -0.69
25.520000, -0.61
25.540000, -0.58
25.560000, -0.63
25.580000, -0.67
25.600000, -0.66
25.620000, -0.62
25.640000, -0.58
25.660000, -0.62
25.680000, -0.76
25.700000, -0.87
25.720000, -0.83
25.740000, -0.71
25.760000, -0.60
25.780000, -0.56
25.800000, -0.56
25.820000, -0.57
25.840000, -0.55
25.860000, -0.51
25.880000, -0.53
25.900000, -0.62
25.920000, -0.71
25.940000, -0.74
25.960000, -0.72
25.980000, -0.70
26.000000, -0.70
26.020000, -0.69
26.040000, -0.67
26.060000, -0.69
26.080000, -0.73
26.100000, -0.76
26.120000, -0.73
26.140000, -0.65
26.160000, -0.61
26.180000, -0.67
26.200000, -0.72
26.220000, -0.72
26.240000, -0.68
26.260000, -0.64
26.280000, -0.68
26.300000, -0.78
26.320000, -0.86
26.340000, -0.88
26.360000, -0.85
26.380000, -0.80
26.400000, -0.75
26.420000, -0.71
26.440000, -0.69
26.460000, -0.69
26.480000, -0.71
26.500000, -0.76
26.520000, -0.81
26.540000, -0.82
26.560000, -0.78
26.580000, -0.75
26.600000, -0.77
26.620000, -0.81
26.640000, -0.82
26.660000, -0.78
26.680000, -0.74
26.700000, -0.71
26.720000, -0.72
26.740000, -0.74
26.760000, -0.75
26.780000, -0.73
26.800000, -0.71
26.820000, -0.72
26.840000, -0.74
26.860000, -0.78
26.880000, -0.81
26.900000, -0.83
26.920000, -0.83
26.940000, -0.84
26.960000, -0.88
26.980000, -0.90
27.000000, -0.90
27.020000, -0.88
27.040000, -0.83
27.060000, -0.78
27.080000, -0.75
27.100000, -0.75
27.120000, -0.78
27.140000, -0.83
27.160000, -0.87
27.180000, -0.85
27.200000, -0.81
27.220000, -0.78
27.240000, -0.77
27.260000, -0.76
27.280000, -0.73
27.300000, -0.69
27.320000, -0.68
27.340000, -0.70
27.360000, -0.75
27.380000, -0.80
27.400000, -0.86
27.420000, -0.93
27.440000, -1.00
27.460000, -0.99
27.480000, -0.93
27.500000, -0.87
27.520000, -0.83
27.540000, -0.80
27.560000, -0.80
27.580000, -0.82
27.600000, -0.84
27.620000, -0.83
27.640000, -0.80
27.660000, -0.81
27.680000, -0.86
27.700000, -0.91
27.720000, -0.89
27.740000, -0.80
27.760000, -0.70
27.780000, -0.65
27.800000, -0.66
27.820000, -0.69
27.840000, -0.76
27.860000, -0.86
27.880000, -0.97
27.900000, -1.03
27.920000, -1.03
27.940000, -0.98
