time, value
10.081000, 2.9
10.101000, 3.3
10.121000, 2.8
10.141000, 1.8
10.161000, 0.9
10.181000, 0.7
10.201000, 1.6
10.221000, 2.9
10.241000, 4.0
10.261000, 4.5
10.281000, 4.3
10.301000, 3.2
10.321000, 2.0
10.341000, 1.6
10.361000, 2.5
10.381000, 3.7
10.401000, 4.4
10.421000, 4.6
10.441000, 4.6
10.461000, 4.5
10.481000, 4.2
10.501000, 4.0
10.521000, 4.0
10.541000, 3.7
10.561000, 2.7
10.581000, 1.5
10.600000, 0.6
10.620000, 0.1
10.640000, 0.1
10.660000, 0.7
10.680000, 1.4
10.700000, 1.8
10.720000, 1.8
10.740000, 1.9
10.760000, 2.0
10.780000, 2.0
10.800000, 1.5
10.820000, 0.9
10.840000, 0.4
10.860000, 0.0
10.880000, 0.1
10.900000, 0.6
10.920000, 1.1
10.940000, 1.2
10.960000, 1.1
10.980000, 0.8
11.000000, 0.4
11.020000, -0.4
11.040000, -1.2
11.060000, -1.5
11.080000, -1.3
11.100000, -0.5
11.120000, 0.5
11.140000, 1.1
11.160000, 1.0
11.180000, 0.1
11.200000, -1.0
11.220000, -1.4
11.240000, -1.1
11.260000, -0.2
11.280000, 0.8
11.300000, 1.5
11.320000, 1.9
11.340000, 2.0
11.360000, 1.9
11.380000, 1.3
11.400000, 0.4
11.420000, -0.3
11.440000, -0.5
11.460000, -0.7
11.480000, -1.6
11.500000, -3.0
11.520000, -3.8
11.540000, -3.6
11.560000, -2.2
11.580000, -0.1
11.600000, 2.7
11.620000, 5.4
11.640000, 6.7
11.660000, 6.0
11.680000, 4.4
11.700000, 3.4
11.720000, 3.5
11.740000, 4.3
11.760000, 5.0
11.780000, 5.3
11.800000, 5.1
11.820000, 4.9
11.840000, 4.8
11.860000, 4.5
11.880000, 3.7
11.900000, 2.7
11.920000, 2.2
11.940000, 1.9
11.960000, 1.3
11.980000, 0.4
12.000000, 0.4
12.020000, 2.2
12.040000, 4.8
12.060000, 6.7
12.080000, 7.2
12.100000, 7.5
12.120000, 8.7
12.140000, 10.1
12.160000, 10.8
12.180000, 10.5
12.200000, 10.5
12.220000, 11.5
12.240000, 13.3
12.260000, 15.2
12.280000, 16.6
12.300000, 17.7
12.320000, 18.7
12.340000, 19.6
12.360000, 19.8
12.380000, 19.8
12.400000, 20.3
12.420000, 21.5
12.440000, 22.8
12.460000, 23.7
12.480000, 24.2
12.500000, 24.6
12.520000, 24.5
12.540000, 23.5
12.560000, 22.1
12.580000, 20.9
12.600000, 19.8
12.620000, 18.2
12.640000, 15.8
12.660000, 13.2
12.680000, 11.3
12.700000, 10.7
12.720000, 10.7
12.740000, 10.8
12.760000, 10.9
12.780000, 11.6
12.800000, 13.1
12.820000, 14.4
12.840000, 14.8
12.860000, 14.4
12.880000, 13.5
12.900000, 12.3
12.920000, 10.8
12.940000, 9.0
12.960000, 7.3
12.980000, 6.3
13.000000, 6.3
13.020000, 6.7
13.040000, 7.3
13.060000, 7.6
13.080000, 7.2
13.100000, 6.1
13.120000, 5.4
13.140000, 5.7
13.160000, 6.6
13.180000, 7.4
13.200000, 7.7
13.220000, 8.0
13.240000, 8.7
13.260000, 9.4
13.280000, 10.1
13.300000, 10.4
13.320000, 10.2
13.340000, 9.5
13.360000, 8.6
13.380000, 8.2
13.400000, 8.2
13.420000, 8.4
13.440000, 8.4
13.460000, 8.9
13.480000, 10.0
13.500000, 10.9
13.520000, 10.6
13.540000, 9.8
13.560000, 9.3
13.580000, 10.0
13.600000, 11.1
13.620000, 12.1
13.640000, 13.6
13.660000, 17.0
13.680000, 22.3
13.700000, 27.3
13.720000, 29.5
13.740000, 28.4
13.760000, 25.7
13.780000, 22.4
13.800000, 18.6
13.820000, 14.7
13.840000, 11.6
13.860000, 9.7
13.880000, 9.3
13.900000, 10.0
13.920000, 12.0
13.940000, 15.3
13.960000, 19.9
13.980000, 24.4
14.000000, 26.6
14.020000, 25.4
14.040000, 21.5
14.060000, 17.0
14.080000, 13.1
14.100000, 10.1
14.120000, 8.0
14.140000, 7.1
14.160000, 7.7
14.180000, 8.9
14.200000, 9.3
14.220000, 8.5
14.240000, 7.4
14.260000, 6.8
14.280000, 6.3
14.300000, 5.3
14.320000, 4.0
14.340000, 3.2
14.360000, 3.3
14.380000, 3.5
14.400000, 3.7
14.420000, 3.4
14.440000, 2.8
14.460000, 2.1
14.480000, 1.7
14.500000, 1.2
14.520000, 0.2
14.540000, -1.1
14.560000, -2.1
14.580000, -2.5
14.600000, -2.4
14.620000, -1.8
14.640000, -0.6
14.660000, 0.5
14.680000, 1.2
14.700000, 1.0
14.720000, 0.3
14.740000, -0.3
14.760000, -0.5
14.780000, -0.4
14.800000, -0.2
14.820000, -0.1
14.840000, -0.4
14.860000, -1.1
14.880000, -1.9
14.900000, -2.5
14.920000, -3.0
14.940000, -3.5
14.960000, -3.8
14.980000, -3.7
15.000000, -2.8
15.020000, -1.5
15.040000, -0.3
15.060000, 0.2
15.080000, 0.0
15.100000, -0.2
15.120000, -0.3
15.140000, 0.2
15.160000, 1.7
15.180000, 3.7
15.200000, 5.7
15.220000, 7.1
15.240000, 7.6
15.260000, 7.3
15.280000, 7.0
15.300000, 6.9
15.320000, 6.8
15.340000, 6.6
15.360000, 6.7
15.380000, 6.9
15.400000, 7.0
15.420000, 7.1
15.440000, 8.3
15.460000, 10.8
15.480000, 13.5
15.500000, 15.2
15.520000, 15.5
15.540000, 14.9
15.560000, 13.9
15.580000, 13.4
15.600000, 14.0
15.620000, 15.0
15.640000, 15.1
15.660000, 14.4
15.680000, 13.8
15.700000, 14.2
15.720000, 16.0
15.740000, 19.1
15.760000, 22.8
15.780000, 25.5
15.800000, 26.4
15.820000, 25.2
15.840000, 22.1
15.860000, 18.2
15.880000, 15.5
15.900000, 15.0
15.920000, 16.8
15.940000, 20.2
15.960000, 24.2
15.980000, 26.9
16.000000, 27.6
16.020000, 26.6
16.040000, 25.4
16.060000, 26.1
16.080000, 29.0
16.100000, 31.9
16.120000, 33.9
16.140000, 34.5
16.160000, 33.1
16.180000, 30.2
16.200000, 27.1
16.220000, 24.9
16.240000, 24.4
16.260000, 25.0
16.280000, 25.7
16.300000, 25.8
16.320000, 25.5
16.340000, 24.8
16.360000, 23.8
16.380000, 23.2
16.400000, 22.8
16.420000, 22.5
16.440000, 22.3
16.460000, 21.8
16.480000, 21.0
16.500000, 20.7
16.520000, 21.1
16.540000, 22.2
16.560000, 23.5
16.580000, 24.0
16.600000, 22.6
16.620000, 20.4
16.640000, 18.2
16.660000, 16.2
16.680000, 14.6
16.700000, 13.7
16.720000, 13.5
16.740000, 13.6
16.760000, 14.6
16.780000, 15.7
16.800000, 15.8
16.820000, 14.7
16.840000, 12.7
16.860000, 10.3
16.880000, 8.1
16.900000, 6.4
16.920000, 5.1
16.940000, 4.5
16.960000, 4.8
16.980000, 5.6
17.000000, 6.4
17.020000, 6.5
17.040000, 5.2
17.060000, 2.7
17.080000, 0.1
17.100000, -1.4
17.120000, -0.9
17.140000, 0.9
17.160000, 2.3
17.180000, 2.4
17.200000, 1.5
17.220000, 0.8
17.240000, 1.0
17.260000, 1.8
17.280000, 2.6
17.300000, 3.0
17.320000, 3.0
17.340000, 3.0
17.360000, 3.6
17.380000, 4.9
17.400000, 6.1
17.420000, 6.6
17.440000, 6.6
17.460000, 7.0
17.480000, 8.2
17.500000, 9.7
17.520000, 10.5
17.540000, 10.2
17.560000, 9.5
17.580000, 9.3
17.600000, 9.6
17.620000, 9.5
17.640000, 8.6
17.660000, 7.6
17.680000, 7.2
17.700000, 7.6
17.720000, 8.8
17.740000, 10.1
17.760000, 11.3
17.780000, 11.8
17.800000, 11.3
17.820000, 10.0
17.840000, 8.5
17.860000, 7.6
17.880000, 7.7
17.900000, 7.9
17.920000, 7.8
17.940000, 7.2
17.960000, 6.5
17.980000, 6.4
18.000000, 7.3
18.020000, 8.9
18.040000, 10.5
18.060000, 10.8
18.080000, 9.6
18.100000, 8.0
18.120000, 6.8
18.140000, 6.8
18.160000, 8.4
18.180000, 10.7
18.200000, 13.1
18.220000, 15.3
18.240000, 16.5
18.260000, 16.8
18.280000, 15.9
18.300000, 14.3
18.320000, 12.8
18.340000, 11.8
18.360000, 12.4
18.380000, 15.0
18.400000, 18.8
18.420000, 22.3
18.440000, 21.9
18.460000, 15.2
18.480000, 4.8
18.500000, -3.8
18.520000, -6.4
18.540000, -1.9
18.560000, 7.2
18.580000, 18.0
18.600000, 27.0
18.620000, 30.3
18.640000, 27.0
18.660000, 20.4
18.680000, 15.6
18.700000, 16.9
18.720000, 24.3
18.740000, 31.0
18.760000, 30.2
18.780000, 23.6
18.800000, 17.6
18.820000, 15.6
18.840000, 16.1
18.860000, 16.2
18.880000, 14.2
18.900000, 10.2
18.920000, 6.7
18.940000, 4.7
18.960000, 3.4
18.980000, 2.3
19.000000, 1.0
19.020000, -0.2
19.040000, -0.2
19.060000, 0.5
19.080000, 1.1
19.100000, 2.2
19.120000, 4.1
19.140000, 5.5
19.160000, 4.4
19.180000, 0.4
19.200000, -5.0
19.220000, -9.1
19.240000, -10.2
19.260000, -8.3
19.280000, -4.6
19.300000, -2.2
19.320000, -3.4
19.340000, -7.0
19.360000, -10.0
19.380000, -10.6
19.400000, -8.9
19.420000, -5.6
19.440000, -2.2
19.460000, 0.3
19.480000, 1.7
19.500000, 2.0
19.520000, 1.2
19.540000, -0.5
19.560000, -2.9
19.580000, -5.1
19.600000, -6.8
19.620000, -7.3
19.640000, -5.8
19.660000, -2.3
19.680000, 1.2
19.700000, 2.4
19.720000, 0.8
19.740000, -1.6
19.760000, -2.4
19.780000, -1.4
19.800000, -0.5
19.820000, -1.1
19.840000, -2.6
19.860000, -3.8
19.880000, -4.0
19.900000, -3.2
19.920000, -2.2
19.940000, -1.6
19.960000, -0.9
19.980000, 1.0
20.000000, 4.2
20.020000, 6.5
20.040000, 6.3
20.060000, 4.2
20.080000, 2.4
20.100000, 1.9
20.120000, 2.6
20.140000, 3.4
20.160000, 3.1
20.180000, 2.0
20.200000, 0.8
20.220000, -0.2
20.240000, -1.2
20.260000, -1.7
20.280000, -1.1
20.300000, 0.8
20.320000, 3.3
20.340000, 4.8
20.360000, 4.6
20.380000, 3.3
20.400000, 2.4
20.420000, 2.3
20.440000, 2.5
20.460000, 2.7
20.480000, 2.8
20.500000, 3.0
20.520000, 3.3
20.540000, 4.0
20.560000, 5.1
20.580000, 5.8
20.600000, 5.4
20.620000, 3.8
20.640000, 2.1
20.660000, 1.3
20.680000, 2.1
20.700000, 3.9
20.720000, 5.5
20.740000, 5.9
20.760000, 5.2
20.780000, 4.2
20.800000, 3.7
20.820000, 3.2
20.840000, 2.3
20.860000, 0.9
20.880000, -1.0
20.900000, -2.5
20.920000, -2.9
20.940000, -2.3
20.960000, -1.4
20.980000, -0.9
21.000000, -0.7
21.020000, -0.2
21.040000, 0.2
21.060000, -0.8
21.080000, -3.5
21.100000, -5.8
21.120000, -4.8
21.140000, -0.0
21.160000, 5.3
21.180000, 7.2
21.200000, 5.0
21.220000, 1.2
21.240000, -1.1
21.260000, -1.4
21.280000, -0.9
21.300000, -0.7
21.320000, -0.5
21.340000, 0.4
21.360000, 2.0
21.380000, 3.7
21.400000, 4.6
21.420000, 4.5
21.440000, 3.6
21.460000, 2.1
21.480000, 0.5
21.500000, -0.8
21.520000, -1.0
21.540000, -0.1
21.560000, 1.5
21.580000, 2.6
21.600000, 2.9
21.620000, 2.9
21.640000, 3.1
21.660000, 3.8
21.680000, 4.1
21.700000, 3.4
21.720000, 1.9
21.740000, 0.3
21.760000, -0.8
21.780000, -1.4
21.800000, -1.8
21.820000, -2.0
21.840000, -1.6
21.860000, 0.1
21.880000, 2.6
21.900000, 3.5
21.920000, 2.2
21.940000, 0.4
21.960000, -0.4
21.980000, -0.5
22.000000, -0.4
22.020000, 0.3
22.040000, 2.0
22.060000, 3.8
22.080000, 4.6
22.100000, 4.2
22.120000, 3.6
22.140000, 4.6
22.160000, 7.5
22.180000, 10.9
22.200000, 12.5
22.220000, 11.2
22.240000, 8.8
22.260000, 7.9
22.280000, 8.7
22.300000, 9.6
22.320000, 9.0
22.340000, 6.6
22.360000, 4.4
22.380000, 4.5
22.400000, 7.0
22.420000, 10.9
22.440000, 14.3
22.460000, 15.4
22.480000, 13.1
22.500000, 8.4
22.520000, 4.6
22.540000, 4.0
22.560000, 5.7
22.580000, 7.1
22.600000, 7.5
22.620000, 8.4
22.640000, 11.4
22.660000, 15.9
22.680000, 20.0
22.700000, 21.9
22.720000, 20.2
22.740000, 15.7
22.760000, 11.6
22.780000, 10.5
22.800000, 11.9
22.820000, 14.0
22.840000, 15.9
22.860000, 17.8
22.880000, 20.4
22.900000, 22.6
22.920000, 23.3
22.940000, 21.8
22.960000, 20.0
22.980000, 19.8
23.000000, 21.5
23.020000, 23.6
23.040000, 24.8
23.060000, 24.7
23.080000, 23.6
23.100000, 22.2
23.120000, 21.2
23.140000, 20.2
23.160000, 19.8
23.180000, 20.0
23.200000, 21.0
23.220000, 22.0
23.240000, 22.5
23.260000, 23.8
23.280000, 26.3
23.300000, 28.4
23.320000, 28.4
23.340000, 26.0
23.360000, 21.1
23.380000, 15.0
23.401000, 10.4
23.421000, 9.3
23.441000, 10.7
23.461000, 11.8
23.481000, 11.3
23.501000, 10.6
23.521000, 11.4
23.541000, 13.2
23.561000, 14.7
23.581000, 15.5
23.601000, 15.4
23.621000, 14.5
23.641000, 13.7
23.661000, 13.2
23.681000, 11.9
23.701000, 8.7
23.721000, 4.6
23.741000, 1.2
23.761000, -1.0
23.781000, -3.0
23.801000, -5.9
23.821000, -10.6
23.841000, -16.5
23.861000, -21.4
23.881000, -23.3
23.901000, -20.5
23.921000, -11.5
23.941000, 1.1
23.961000, 10.3
23.981000, 11.1
24.002000, 5.4
24.022000, -2.1
24.042000, -7.8
24.062000, -10.2
24.082000, -9.7
24.102000, -7.4
24.122000, -4.9
24.142000, -2.6
24.162000, 0.2
24.182000, 3.3
24.201000, 5.7
24.221000, 6.6
24.241000, 5.3
24.261000, 2.3
24.281000, -2.0
24.301000, -5.9
24.321000, -7.2
24.341000, -6.5
24.361000, -5.5
24.381000, -4.8
24.401000, -3.5
24.421000, -0.4
24.441000, 3.8
24.461000, 7.3
24.481000, 8.4
24.501000, 8.3
24.521000, 8.4
24.541000, 8.2
24.561000, 7.3
24.581000, 5.3
24.601000, 3.7
24.621000, 3.6
24.641000, 5.0
24.661000, 6.6
24.681000, 7.0
24.701000, 5.7
24.721000, 3.5
24.741000, 1.8
24.761000, 1.6
24.781000, 1.7
24.801000, 0.0
24.821000, -3.0
24.841000, -4.0
24.861000, -0.9
24.881000, 4.4
24.901000, 7.5
24.921000, 7.3
24.941000, 6.0
24.961000, 5.7
24.981000, 6.5
25.001000, 8.2
25.021000, 10.7
25.041000, 12.7
25.061000, 11.7
25.081000, 7.0
25.101000, 1.2
25.121000, -2.6
25.141000, -3.7
25.161000, -1.7
25.181000, 3.7
25.201000, 10.0
25.221000, 12.1
25.241000, 7.4
25.261000, -0.5
25.281000, -5.0
25.301000, -2.6
25.321000, 4.2
25.341000, 9.1
25.361000, 8.4
25.381000, 4.7
25.401000, 2.4
25.421000, 2.2
25.441000, 2.6
25.461000, 3.2
25.481000, 4.3
25.501000, 5.6
25.521000, 5.2
25.541000, 2.2
25.561000, -1.8
25.581000, -4.5
25.600000, -4.6
25.620000, -3.3
25.640000, -2.1
25.660000, -1.3
25.680000, 0.2
25.700000, 3.1
25.720000, 6.1
25.740000, 7.2
25.760000, 4.8
25.780000, -0.0
25.800000, -4.0
25.820000, -5.0
25.840000, -3.5
25.860000, -1.5
25.880000, -0.7
25.900000, -1.2
25.920000, -1.3
25.940000, 0.1
25.960000, 2.0
25.980000, 2.5
26.000000, 1.7
26.020000, 0.5
26.040000, -0.3
26.060000, -1.1
26.080000, -1.8
26.100000, -1.4
26.120000, 0.1
26.140000, 0.8
26.160000, -0.6
26.180000, -3.1
26.200000, -4.0
26.220000, -3.0
26.240000, -2.1
26.260000, -2.6
26.280000, -3.8
26.300000, -3.9
26.320000, -2.6
26.340000, -0.8
26.360000, 0.8
26.380000, 1.9
26.400000, 1.9
26.420000, 1.0
26.440000, 0.1
26.460000, -0.3
26.480000, -0.3
26.500000, -0.2
26.520000, 0.3
26.540000, 1.2
26.560000, 2.0
26.580000, 2.0
26.600000, 1.2
26.620000, 0.6
26.640000, 0.8
26.660000, 1.5
26.680000, 1.9
26.700000, 1.5
26.720000, 0.6
26.740000, 0.2
26.760000, 0.4
26.780000, 0.8
26.800000, 0.9
26.820000, 0.5
26.840000, 0.1
26.860000, 0.0
26.880000, 0.3
26.900000, 0.6
26.920000, 1.3
26.940000, 2.5
26.960000, 3.6
26.980000, 4.4
27.000000, 5.4
27.020000, 6.4
27.040000, 6.3
27.060000, 4.5
27.080000, 1.5
27.100000, -1.6
27.120000, -3.3
27.140000, -3.2
27.160000, -1.7
27.180000, 0.3
27.200000, 1.9
27.220000, 2.6
27.240000, 2.6
27.260000, 2.6
27.280000, 2.6
27.300000, 2.2
27.320000, 1.1
27.340000, 0.1
27.360000, -0.4
27.380000, -0.4
27.400000, -0.4
27.420000, -0.1
27.440000, 1.2
27.460000, 3.4
27.480000, 4.8
27.500000, 4.3
27.520000, 2.5
27.540000, 0.8
27.560000, 0.1
27.580000, 0.8
27.600000, 2.0
27.620000, 2.9
27.640000, 2.6
27.660000, 1.1
27.680000, -0.2
27.700000, 0.2
27.720000, 1.9
27.740000, 3.2
27.760000, 2.6
27.780000, 0.2
27.800000, -2.3
27.820000, -4.2
27.840000, -4.8
27.860000, -3.7
27.880000, -0.5
27.900000, 3.5
27.920000, 5.6
27.940000, 4.3
