time, value
2.781000, -42.5
2.801000, -39.0
2.821000, -34.0
2.841000, -29.2
2.861000, -26.4
2.881000, -26.0
2.901000, -25.8
2.921000, -24.9
2.941000, -23.8
2.961000, -22.7
2.981000, -20.2
3.001000, -15.3
3.021000, -10.4
3.041000, -9.2
3.061000, -11.8
3.081000, -15.4
3.101000, -18.4
3.121000, -19.8
3.141000, -18.8
3.161000, -15.8
3.181000, -14.1
3.200000, -14.3
3.220000, -13.6
3.240000, -10.4
3.260000, -6.6
3.280000, -3.4
3.300000, 1.9
3.320000, 9.5
3.340000, 16.2
3.360000, 21.2
3.380000, 26.0
3.400000, 29.2
3.420000, 29.4
3.440000, 30.0
3.460000, 34.0
3.480000, 39.8
3.500000, 45.1
3.520000, 51.6
3.540000, 62.1
3.560000, 77.1
3.580000, 94.8
3.600000, 112.0
3.620000, 124.2
3.640000, 126.7
3.660000, 118.9
3.680000, 104.0
3.700000, 85.8
3.720000, 69.1
3.740000, 57.3
3.760000, 49.7
3.780000, 43.3
3.800000, 37.4
3.820000, 34.0
3.840000, 34.9
3.860000, 39.7
3.880000, 46.7
3.900000, 53.6
3.920000, 57.8
3.940000, 57.5
3.960000, 53.6
3.980000, 48.5
4.000000, 43.0
4.020000, 37.6
4.040000, 33.8
4.060000, 31.6
4.080000, 30.4
4.100000, 30.2
4.120000, 32.0
4.140000, 34.8
4.160000, 37.6
4.180000, 41.2
4.200000, 46.1
4.220000, 49.5
4.240000, 48.5
4.260000, 43.4
4.280000, 35.7
4.300000, 26.8
4.320000, 19.6
4.340000, 16.2
4.360000, 15.1
4.380000, 13.7
4.400000, 11.4
4.420000, 8.0
4.440000, 2.9
4.460000, -0.8
4.480000, -0.3
4.500000, 3.4
4.520000, 7.2
4.540000, 7.9
4.560000, 0.3
4.580000, -17.7
4.600000, -40.9
4.620000, -61.8
4.640000, -76.2
4.660000, -82.3
4.680000, -79.9
4.700000, -73.5
4.720000, -67.9
4.740000, -64.2
4.760000, -62.0
4.780000, -61.6
4.800000, -62.3
4.820000, -62.1
4.840000, -59.3
4.860000, -53.6
4.880000, -43.8
4.900000, -30.3
4.920000, -16.5
4.940000, -4.2
4.960000, 7.0
4.980000, 15.4
5.000000, 19.2
5.020000, 21.1
5.040000, 24.5
5.060000, 30.0
5.080000, 35.5
5.100000, 39.6
5.120000, 39.6
5.140000, 33.6
5.160000, 25.0
5.180000, 17.7
5.200000, 11.6
5.220000, 6.7
5.240000, 5.1
5.260000, 6.7
5.280000, 8.4
5.300000, 10.2
5.320000, 14.5
5.340000, 20.4
5.360000, 26.2
5.380000, 32.2
5.400000, 38.6
5.420000, 43.3
5.440000, 46.2
5.460000, 48.1
5.480000, 48.2
5.500000, 45.8
5.520000, 42.2
5.540000, 39.7
5.560000, 38.1
5.580000, 37.2
5.601000, 36.6
5.621000, 35.4
5.641000, 33.8
5.661000, 34.0
5.681000, 38.2
5.701000, 44.8
5.721000, 49.4
5.741000, 49.5
5.761000, 46.0
5.781000, 41.0
5.801000, 37.5
5.821000, 37.5
5.841000, 39.8
5.861000, 40.4
5.881000, 37.0
5.901000, 30.0
5.921000, 22.1
5.941000, 15.9
5.961000, 13.3
5.981000, 14.4
6.002000, 17.5
6.022000, 20.6
6.042000, 22.3
6.062000, 21.7
6.082000, 17.8
6.102000, 11.2
6.122000, 3.3
6.142000, -4.5
6.162000, -11.8
6.182000, -17.5
6.202000, -20.1
6.222000, -19.9
6.242000, -18.2
6.262000, -15.1
6.282000, -10.6
6.302000, -6.1
6.322000, -2.3
6.342000, 1.6
6.362000, 5.6
6.382000, 9.0
6.401000, 12.2
6.421000, 15.4
6.441000, 17.9
6.461000, 19.9
6.481000, 22.1
6.501000, 24.1
6.521000, 25.9
6.541000, 28.8
6.561000, 32.4
6.581000, 34.5
6.601000, 34.4
6.621000, 33.1
6.641000, 30.1
6.661000, 25.4
6.681000, 20.8
6.701000, 17.4
6.721000, 15.4
6.741000, 15.5
6.761000, 18.3
6.781000, 22.0
6.801000, 24.9
6.821000, 28.1
6.841000, 31.3
6.861000, 32.0
6.881000, 29.3
6.901000, 24.3
6.921000, 18.2
6.941000, 12.7
6.961000, 10.6
6.981000, 12.7
7.001000, 16.3
7.021000, 19.1
7.041000, 20.9
7.061000, 21.0
7.081000, 19.3
7.101000, 17.6
7.121000, 17.2
7.141000, 17.8
7.161000, 18.8
7.181000, 20.3
7.201000, 22.4
7.221000, 24.4
7.241000, 26.0
7.261000, 27.3
7.281000, 27.8
7.301000, 27.4
7.321000, 27.2
7.341000, 27.4
7.361000, 26.8
7.381000, 24.7
7.400000, 22.7
7.420000, 22.2
7.440000, 22.8
7.460000, 22.3
7.480000, 18.6
7.500000, 12.1
7.520000, 6.9
7.540000, 7.1
7.560000, 12.5
7.580000, 18.0
7.600000, 20.1
7.620000, 19.0
7.640000, 17.0
7.660000, 16.6
7.680000, 18.5
7.700000, 23.4
7.720000, 31.1
7.740000, 37.1
7.760000, 37.4
7.780000, 32.3
7.800000, 26.1
7.820000, 23.3
7.840000, 25.7
7.860000, 32.1
7.880000, 38.1
7.900000, 37.7
7.920000, 28.0
7.940000, 12.8
7.960000, -1.2
7.980000, -9.9
8.000000, -11.5
8.020000, -6.5
8.040000, 1.8
8.060000, 9.1
8.080000, 13.6
8.100000, 15.6
8.120000, 14.9
8.140000, 12.2
8.160000, 10.6
8.180000, 12.4
8.200000, 16.4
8.220000, 19.5
8.240000, 20.1
8.260000, 18.2
8.280000, 14.8
8.300000, 11.8
8.320000, 11.2
8.340000, 12.7
8.360000, 14.1
8.380000, 14.3
8.400000, 14.2
8.420000, 14.0
8.440000, 14.1
8.460000, 14.5
8.480000, 15.0
8.500000, 14.6
8.520000, 12.5
8.540000, 10.2
8.560000, 9.0
8.580000, 8.2
8.600000, 7.1
8.620000, 7.0
8.640000, 8.5
8.660000, 10.8
8.680000, 13.8
8.700000, 18.2
8.720000, 23.6
8.740000, 29.7
8.760000, 37.2
8.780000, 44.8
8.800000, 47.9
8.820000, 43.7
8.840000, 34.0
8.860000, 22.3
8.880000, 11.4
8.900000, 2.9
8.920000, -1.6
8.940000, -1.6
8.960000, 1.6
8.980000, 6.4
9.000000, 10.9
9.020000, 13.6
9.040000, 14.0
9.060000, 13.5
9.080000, 13.1
9.100000, 12.8
9.120000, 11.8
9.140000, 10.5
9.160000, 9.4
9.180000, 8.9
9.200000, 9.1
9.220000, 9.7
9.240000, 10.7
9.260000, 12.2
9.280000, 14.0
9.300000, 15.5
9.320000, 16.0
9.340000, 15.7
9.360000, 15.1
9.380000, 15.0
9.400000, 16.1
9.420000, 17.9
9.440000, 20.5
9.460000, 24.9
9.480000, 29.4
9.500000, 28.9
9.520000, 20.8
9.540000, 8.0
9.560000, -3.7
9.580000, -9.5
9.600000, -7.9
9.620000, -0.2
9.640000, 8.6
9.660000, 11.5
9.680000, 6.5
9.700000, -1.4
9.720000, -6.4
9.740000, -6.1
9.760000, -1.4
9.780000, 5.3
9.800000, 11.3
9.820000, 15.3
9.840000, 18.9
9.860000, 24.8
9.880000, 32.0
9.900000, 36.5
9.920000, 36.3
9.940000, 33.3
9.960000, 29.2
9.980000, 24.9
10.001000, 22.0
10.021000, 21.1
10.041000, 20.9
10.061000, 20.1
10.081000, 18.8
10.101000, 16.9
10.121000, 12.9
10.141000, 5.3
10.161000, -4.5
10.181000, -13.3
10.201000, -19.2
10.221000, -20.7
10.241000, -16.2
10.261000, -7.1
10.281000, 3.4
10.301000, 12.8
10.321000, 18.9
10.341000, 20.6
10.361000, 18.9
10.381000, 16.9
10.401000, 16.7
10.421000, 17.4
10.441000, 17.2
10.461000, 15.9
10.481000, 14.0
10.501000, 11.6
10.521000, 9.5
10.541000, 9.4
10.561000, 12.4
10.581000, 16.7
10.600000, 19.6
10.620000, 20.4
10.640000, 20.0
10.660000, 19.0
10.680000, 17.9
10.700000, 17.1
10.720000, 15.7
10.740000, 12.8
10.760000, 8.6
10.780000, 4.7
10.800000, 1.1
10.820000, -3.4
10.840000, -9.2
10.860000, -13.5
10.880000, -14.8
10.900000, -13.4
10.920000, -9.1
10.940000, -1.6
10.960000, 7.8
10.980000, 17.5
11.000000, 26.7
11.020000, 34.5
11.040000, 38.8
11.060000, 37.3
11.080000, 30.7
11.100000, 22.4
11.120000, 15.2
11.140000, 11.0
11.160000, 9.8
11.180000, 10.9
11.200000, 12.5
11.220000, 13.7
11.240000, 14.8
11.260000, 16.1
11.280000, 17.5
11.300000, 18.6
11.320000, 19.0
11.340000, 18.7
11.360000, 17.8
11.380000, 16.5
11.400000, 15.4
11.420000, 15.6
11.440000, 18.0
11.460000, 23.0
11.480000, 29.8
11.500000, 35.7
11.520000, 38.4
11.540000, 37.3
11.560000, 32.2
11.580000, 24.6
11.600000, 17.9
11.620000, 14.9
11.640000, 15.2
11.660000, 16.4
11.680000, 16.2
11.700000, 15.5
11.720000, 16.3
11.740000, 19.8
11.760000, 26.2
11.780000, 36.6
11.800000, 51.2
11.820000, 66.2
11.840000, 77.0
11.860000, 82.1
11.880000, 82.8
11.900000, 79.9
11.920000, 73.2
11.940000, 64.2
11.960000, 55.9
11.980000, 49.2
12.000000, 44.0
12.020000, 40.5
12.040000, 40.6
12.060000, 45.6
12.080000, 54.6
12.100000, 63.6
12.120000, 69.4
12.140000, 71.9
12.160000, 73.4
12.180000, 75.4
12.200000, 79.3
12.220000, 85.1
12.240000, 92.6
12.260000, 100.1
12.280000, 105.4
12.300000, 106.6
12.320000, 102.8
12.340000, 93.2
12.360000, 77.2
12.380000, 54.6
12.400000, 27.2
12.420000, 0.4
12.440000, -18.8
12.460000, -24.7
12.480000, -15.7
12.500000, 4.5
12.520000, 28.6
12.540000, 48.9
12.560000, 58.8
12.580000, 56.2
12.600000, 45.2
12.620000, 31.9
12.640000, 20.5
12.660000, 10.7
12.680000, 0.6
12.700000, -9.9
12.720000, -18.1
12.740000, -19.8
12.760000, -12.0
12.780000, 4.7
12.800000, 26.3
12.820000, 48.4
12.840000, 67.3
12.860000, 79.3
12.880000, 80.9
12.900000, 72.6
12.920000, 58.8
12.940000, 44.8
12.960000, 33.8
12.980000, 27.0
13.000000, 24.7
13.020000, 26.2
13.040000, 30.4
13.060000, 35.9
13.080000, 40.0
13.100000, 39.2
13.120000, 31.9
13.140000, 20.9
13.160000, 11.0
13.180000, 5.0
13.200000, 3.5
13.220000, 6.5
13.240000, 14.0
13.260000, 23.9
13.280000, 32.5
13.300000, 37.2
13.320000, 38.4
13.340000, 38.3
13.360000, 38.2
13.380000, 39.1
13.400000, 42.7
13.420000, 51.3
13.440000, 65.4
13.460000, 80.8
13.480000, 91.3
13.500000, 93.7
13.520000, 89.1
13.540000, 79.6
13.560000, 66.6
13.580000, 51.9
13.600000, 39.0
13.620000, 31.1
13.640000, 26.8
13.660000, 23.1
13.680000, 21.8
13.700000, 28.3
13.720000, 43.7
13.740000, 62.6
13.760000, 77.4
13.780000, 82.8
13.800000, 76.2
13.820000, 58.9
13.840000, 33.3
13.860000, 4.1
13.880000, -21.3
13.900000, -36.8
13.920000, -38.8
13.940000, -27.2
13.960000, -5.6
13.980000, 20.0
14.000000, 44.1
14.020000, 61.2
14.040000, 65.6
14.060000, 54.1
14.080000, 29.7
14.100000, 1.5
14.120000, -20.8
14.140000, -31.3
14.160000, -30.5
14.180000, -21.4
14.200000, -7.8
14.220000, 4.9
14.240000, 12.2
14.260000, 13.9
14.280000, 12.7
14.300000, 9.7
14.320000, 4.1
14.340000, -3.5
14.360000, -10.3
14.380000, -14.5
14.400000, -17.6
14.420000, -20.7
14.440000, -21.5
14.460000, -18.3
14.480000, -12.6
14.500000, -7.1
14.520000, -2.2
14.540000, 2.9
14.560000, 7.2
14.580000, 8.9
14.600000, 7.3
14.620000, 3.8
14.640000, -0.7
14.660000, -5.2
14.680000, -7.5
14.700000, -6.2
14.720000, -3.1
14.740000, -0.5
14.760000, 1.1
14.780000, 1.9
14.800000, 1.6
14.820000, 0.7
14.840000, 0.7
14.860000, 0.9
14.880000, -0.2
14.900000, -2.4
14.920000, -4.7
14.940000, -8.5
14.960000, -16.4
14.980000, -28.5
15.000000, -42.9
15.020000, -58.1
15.040000, -75.4
15.060000, -95.9
15.080000, -116.3
15.100000, -129.4
15.120000, -131.9
15.140000, -123.2
15.160000, -104.3
15.180000, -80.6
15.200000, -59.3
15.220000, -44.8
15.240000, -38.6
15.260000, -39.2
15.280000, -43.3
15.300000, -47.8
15.320000, -52.6
15.340000, -58.4
15.360000, -64.2
15.380000, -69.4
15.400000, -73.3
15.420000, -74.7
15.440000, -70.9
15.460000, -61.7
15.480000, -50.6
15.500000, -42.2
15.520000, -39.9
15.540000, -44.0
15.560000, -53.0
15.580000, -64.2
15.600000, -74.3
15.620000, -82.0
15.640000, -87.9
15.660000, -89.9
15.680000, -85.1
15.700000, -73.7
15.720000, -57.7
15.740000, -40.9
15.760000, -29.9
15.780000, -30.0
15.800000, -39.7
15.820000, -55.0
15.840000, -70.6
15.860000, -79.1
15.880000, -76.5
15.900000, -65.6
15.920000, -51.3
15.940000, -41.1
15.960000, -44.7
15.980000, -63.3
16.000000, -85.6
16.020000, -98.4
16.040000, -92.4
16.060000, -65.4
16.080000, -26.1
16.100000, 10.2
16.120000, 32.7
16.140000, 35.8
16.160000, 20.3
16.180000, -4.4
16.200000, -26.1
16.220000, -35.6
16.240000, -30.8
16.260000, -16.2
16.280000, 0.3
16.300000, 11.2
16.320000, 13.5
16.340000, 8.1
16.360000, -0.9
16.380000, -9.8
16.400000, -17.8
16.420000, -24.5
16.440000, -29.8
16.460000, -33.7
16.480000, -34.3
16.500000, -28.8
16.520000, -19.3
16.540000, -9.5
16.560000, -1.5
16.580000, 0.6
16.600000, -6.4
16.620000, -17.6
16.640000, -27.4
16.660000, -34.0
16.680000, -34.8
16.700000, -27.4
16.720000, -13.6
16.740000, 4.9
16.760000, 26.6
16.780000, 45.9
16.800000, 56.8
16.820000, 59.1
16.840000, 54.2
16.860000, 42.8
16.880000, 27.8
16.900000, 12.4
16.920000, -0.3
16.940000, -7.9
16.960000, -11.6
16.980000, -14.8
17.000000, -19.7
17.020000, -26.2
17.040000, -32.8
17.060000, -36.0
17.080000, -34.1
17.100000, -28.6
17.120000, -22.8
17.140000, -21.2
17.160000, -27.7
17.180000, -42.2
17.200000, -60.7
17.220000, -77.4
17.240000, -86.5
17.260000, -85.8
17.280000, -77.5
17.300000, -65.6
17.320000, -54.2
17.340000, -46.4
17.360000, -43.1
17.380000, -44.8
17.400000, -50.8
17.420000, -57.4
17.440000, -60.6
17.460000, -58.8
17.480000, -52.9
17.500000, -46.9
17.520000, -43.2
17.540000, -40.7
17.560000, -38.0
17.580000, -34.3
17.600000, -30.1
17.620000, -27.3
17.640000, -25.1
17.660000, -22.5
17.680000, -19.4
17.700000, -14.5
17.720000, -9.2
17.740000, -4.5
17.760000, 0.1
17.780000, 1.7
17.800000, -1.4
17.820000, -7.5
17.840000, -15.1
17.860000, -20.7
17.880000, -23.0
17.900000, -24.2
17.920000, -23.8
17.940000, -23.5
17.960000, -25.0
17.980000, -26.0
18.000000, -27.3
18.020000, -30.3
18.040000, -34.2
18.060000, -40.3
18.080000, -47.8
18.100000, -53.3
18.120000, -55.3
18.140000, -52.3
18.160000, -46.8
18.180000, -42.8
18.200000, -40.7
18.220000, -41.7
18.240000, -46.6
18.260000, -53.6
18.280000, -60.4
18.300000, -62.8
18.320000, -59.0
18.340000, -50.8
18.360000, -39.5
18.380000, -26.7
18.400000, -15.6
18.420000, -13.3
18.440000, -28.6
18.460000, -61.2
18.480000, -95.2
18.500000, -112.4
18.520000, -106.7
18.540000, -83.8
18.560000, -50.8
18.580000, -14.0
18.600000, 17.1
18.620000, 29.1
18.640000, 19.5
18.660000, 2.8
18.680000, -4.1
18.700000, 5.5
18.720000, 23.3
18.740000, 32.4
18.760000, 26.6
18.780000, 15.9
18.800000, 13.6
18.820000, 22.7
18.840000, 35.5
18.860000, 45.7
18.880000, 51.0
18.900000, 52.2
18.920000, 53.7
18.940000, 53.9
18.960000, 45.9
18.980000, 29.3
19.000000, 9.7
19.020000, -5.7
19.040000, -12.3
19.060000, -10.7
19.080000, -2.6
19.100000, 12.6
19.120000, 33.2
19.140000, 50.8
19.160000, 55.2
19.180000, 43.9
19.200000, 23.9
19.220000, 6.7
19.240000, 1.1
19.260000, 7.9
19.280000, 19.0
19.300000, 20.5
19.320000, 4.7
19.340000, -24.2
19.360000, -55.1
19.380000, -76.7
19.400000, -82.6
19.420000, -72.7
19.440000, -54.5
19.460000, -38.0
19.480000, -29.2
19.500000, -29.9
19.520000, -36.8
19.540000, -43.3
19.560000, -44.8
19.580000, -40.9
19.600000, -35.4
19.620000, -31.7
19.640000, -30.1
19.660000, -30.1
19.680000, -30.5
19.700000, -30.7
19.720000, -29.3
19.740000, -24.8
19.760000, -16.1
19.780000, -4.5
19.800000, 6.4
19.820000, 13.9
19.840000, 18.8
19.860000, 22.2
19.880000, 24.6
19.900000, 26.3
19.920000, 27.9
19.940000, 29.7
19.960000, 31.3
19.980000, 32.1
20.000000, 31.5
20.020000, 29.5
20.040000, 26.5
20.060000, 22.2
20.080000, 16.5
20.100000, 11.6
20.120000, 9.5
20.140000, 10.8
20.160000, 14.7
20.180000, 18.5
20.200000, 20.9
20.220000, 22.5
20.240000, 25.2
20.260000, 28.6
20.280000, 31.0
20.300000, 31.6
20.320000, 30.9
20.340000, 28.8
20.360000, 24.5
20.380000, 17.9
20.400000, 10.9
20.420000, 5.8
20.440000, 3.2
20.460000, 2.6
20.480000, 3.3
20.500000, 4.9
20.520000, 5.7
20.540000, 5.0
20.560000, 2.9
20.580000, 0.8
20.600000, 0.6
20.620000, 2.2
20.640000, 4.8
20.660000, 7.3
20.680000, 9.6
20.700000, 11.8
20.720000, 14.6
20.740000, 17.0
20.760000, 18.7
20.780000, 19.2
20.800000, 18.7
20.820000, 18.0
20.840000, 18.3
20.860000, 20.1
20.880000, 23.6
20.900000, 28.3
20.920000, 32.3
20.940000, 35.1
20.960000, 36.0
20.980000, 33.5
21.000000, 26.0
21.020000, 15.7
21.040000, 8.1
21.060000, 4.8
21.080000, 1.9
21.100000, -6.5
21.120000, -18.8
21.140000, -27.1
21.160000, -23.5
21.180000, -9.4
21.200000, 8.0
21.220000, 22.0
21.240000, 30.4
21.260000, 33.5
21.280000, 31.6
21.300000, 25.1
21.320000, 15.5
21.340000, 7.6
21.360000, 5.2
21.380000, 8.8
21.400000, 13.8
21.420000, 16.9
21.440000, 16.4
21.460000, 14.0
21.480000, 10.8
21.500000, 7.3
21.520000, 2.4
21.540000, -3.1
21.560000, -6.9
21.580000, -8.0
21.600000, -9.7
21.620000, -15.3
21.640000, -24.0
21.660000, -32.2
21.680000, -36.8
21.700000, -37.6
21.720000, -35.3
21.740000, -31.1
21.760000, -24.5
21.780000, -16.3
21.800000, -7.3
21.820000, 0.1
21.840000, 4.3
21.860000, 4.6
21.880000, 1.6
21.900000, -5.1
21.920000, -16.5
21.940000, -31.3
21.960000, -47.2
21.980000, -63.5
22.000000, -81.7
22.020000, -100.6
22.040000, -116.5
22.060000, -127.8
22.080000, -133.2
22.100000, -131.6
22.120000, -122.2
22.140000, -106.8
22.160000, -91.6
22.180000, -83.2
22.200000, -81.3
22.220000, -78.9
22.240000, -68.4
22.260000, -47.4
22.280000, -21.0
22.300000, 1.8
22.320000, 13.9
22.340000, 14.7
22.360000, 8.6
22.380000, -0.2
22.400000, -10.6
22.420000, -23.0
22.440000, -38.8
22.460000, -59.6
22.480000, -83.3
22.500000, -102.4
22.520000, -109.1
22.540000, -103.6
22.560000, -93.7
22.580000, -85.5
22.600000, -77.9
22.620000, -67.5
22.640000, -53.3
22.660000, -39.6
22.680000, -32.1
22.700000, -35.0
22.720000, -47.2
22.740000, -59.3
22.760000, -64.0
22.780000, -61.9
22.800000, -59.1
22.820000, -59.1
22.840000, -62.4
22.860000, -64.9
22.880000, -64.5
22.900000, -59.9
22.920000, -51.5
22.940000, -40.1
22.960000, -28.0
22.980000, -18.8
23.000000, -16.1
23.020000, -21.2
23.040000, -32.1
23.060000, -44.2
23.080000, -51.2
23.100000, -49.4
23.120000, -37.8
23.140000, -19.6
23.160000, 1.4
23.180000, 21.7
23.200000, 37.1
23.220000, 42.5
23.240000, 37.5
23.260000, 30.0
23.280000, 28.1
23.300000, 33.9
23.320000, 45.8
23.340000, 59.9
23.360000, 70.4
23.380000, 72.4
23.401000, 65.6
23.421000, 51.7
23.441000, 30.9
23.461000, 2.7
23.481000, -31.8
23.501000, -68.1
23.521000, -103.1
23.541000, -130.0
23.561000, -138.9
23.581000, -126.6
23.601000, -92.8
23.621000, -41.1
23.641000, 19.3
23.661000, 77.8
23.681000, 126.9
23.701000, 161.4
23.721000, 180.8
23.741000, 184.1
23.761000, 158.2
23.781000, 96.8
23.801000, 10.8
23.821000, -80.2
23.841000, -154.8
23.861000, -193.4
23.881000, -189.6
23.901000, -146.6
23.921000, -71.8
23.941000, 14.7
23.961000, 77.2
23.981000, 87.0
24.002000, 40.6
24.022000, -43.9
24.042000, -134.1
24.062000, -198.0
24.082000, -219.5
24.102000, -196.8
24.122000, -136.1
24.142000, -52.1
24.162000, 34.9
24.182000, 103.8
24.201000, 137.8
24.221000, 128.1
24.241000, 81.8
24.261000, 15.1
24.281000, -55.2
24.301000, -115.0
24.321000, -156.5
24.341000, -177.2
24.361000, -179.2
24.381000, -164.2
24.401000, -135.4
24.421000, -101.2
24.441000, -69.0
24.461000, -43.9
24.481000, -25.3
24.501000, -13.4
24.521000, -9.7
24.541000, -11.3
24.561000, -15.0
24.581000, -16.1
24.601000, -14.5
24.621000, -11.6
24.641000, -9.5
24.661000, -8.8
24.681000, -7.4
24.701000, -4.9
24.721000, 0.6
24.741000, 6.8
24.761000, 10.4
24.781000, 7.2
24.801000, -3.2
24.821000, -15.0
24.841000, -25.1
24.861000, -33.3
24.881000, -41.0
24.901000, -43.7
24.921000, -36.5
24.941000, -20.5
24.961000, -2.7
24.981000, 10.7
25.001000, 19.1
25.021000, 20.7
25.041000, 14.8
25.061000, 1.6
25.081000, -14.4
25.101000, -29.0
25.121000, -40.3
25.141000, -44.0
25.161000, -38.1
25.181000, -26.5
25.201000, -17.5
25.221000, -14.6
25.241000, -16.6
25.261000, -16.8
25.281000, -11.9
25.301000, -5.4
25.321000, -3.1
25.341000, -4.8
25.361000, -3.7
25.381000, 1.2
25.401000, 3.0
25.421000, -2.9
25.441000, -10.7
25.461000, -13.0
25.481000, -9.0
25.501000, -3.8
25.521000, -1.6
25.541000, -2.4
25.561000, -4.4
25.581000, -5.5
25.600000, -6.3
25.620000, -7.1
25.640000, -7.4
25.660000, -5.8
25.680000, -3.0
25.700000, -0.8
25.720000, -0.8
25.740000, -4.0
25.760000, -8.3
25.780000, -10.3
25.800000, -9.7
25.820000, -7.3
25.840000, -3.9
25.860000, 0.3
25.880000, 4.9
25.900000, 9.0
25.920000, 11.9
25.940000, 12.4
25.960000, 10.6
25.980000, 7.8
26.000000, 5.8
26.020000, 4.7
26.040000, 4.4
26.060000, 4.3
26.080000, 3.8
26.100000, 2.6
26.120000, 1.4
26.140000, 1.1
26.160000, 2.0
26.180000, 2.8
26.200000, 2.4
26.220000, 1.0
26.240000, 0.1
26.260000, 0.7
26.280000, 1.9
26.300000, 2.1
26.320000, 1.0
26.340000, -0.2
26.360000, -0.7
26.380000, -0.6
26.400000, 0.1
26.420000, 1.4
26.440000, 2.7
26.460000, 4.1
26.480000, 5.1
26.500000, 6.0
26.520000, 6.9
26.540000, 8.4
26.560000, 10.5
26.580000, 12.8
26.600000, 14.2
26.620000, 13.9
26.640000, 11.6
26.660000, 8.0
26.680000, 4.2
26.700000, 0.7
26.720000, -2.9
26.740000, -6.4
26.760000, -9.8
26.780000, -12.9
26.800000, -15.7
26.820000, -18.6
26.840000, -21.6
26.860000, -24.6
26.880000, -26.5
26.900000, -26.5
26.920000, -23.8
26.940000, -18.6
26.960000, -12.1
26.980000, -6.1
27.000000, -1.2
27.020000, 1.9
27.040000, 3.2
27.060000, 3.1
27.080000, 2.1
27.100000, -0.0
27.120000, -2.8
27.140000, -5.4
27.160000, -7.2
27.180000, -7.8
27.200000, -6.2
27.220000, -2.8
27.240000, 1.9
27.260000, 7.2
27.280000, 11.7
27.300000, 14.6
27.320000, 16.1
27.340000, 15.8
27.360000, 14.0
27.380000, 11.0
27.400000, 7.0
27.420000, 2.6
27.440000, -1.5
27.460000, -4.9
27.480000, -7.4
27.500000, -8.3
27.520000, -7.9
27.540000, -7.1
27.560000, -6.2
27.580000, -5.6
27.600000, -5.1
27.620000, -4.2
27.640000, -2.7
27.660000, -0.2
27.680000, 3.8
27.700000, 8.8
27.720000, 14.3
27.740000, 19.5
27.760000, 23.4
27.780000, 24.4
27.800000, 21.9
27.820000, 16.1
27.840000, 8.5
27.860000, 0.1
27.880000, -6.6
27.900000, -9.0
27.920000, -7.6
27.940000, -3.8
