time, value
6.240000, 0.45
6.260000, 0.42
6.280000, 0.39
6.300000, 0.36
6.320000, 0.31
6.340000, 0.28
6.360000, 0.24
6.380000, 0.22
6.400000, 0.22
6.420000, 0.21
6.440000, 0.19
6.460000, 0.17
6.480000, 0.15
6.500000, 0.14
6.520000, 0.16
6.540000, 0.19
6.560000, 0.20
6.580000, 0.20
6.600000, 0.22
6.620000, 0.23
6.640000, 0.23
6.660000, 0.23
6.680000, 0.27
6.700000, 0.31
6.720000, 0.33
6.740000, 0.36
6.760000, 0.37
6.780000, 0.35
6.800000, 0.34
6.820000, 0.33
6.840000, 0.30
6.860000, 0.27
6.880000, 0.27
6.900000, 0.31
6.920000, 0.34
6.940000, 0.38
6.960000, 0.41
6.980000, 0.43
7.000000, 0.44
7.020000, 0.46
7.040000, 0.47
7.060000, 0.44
7.080000, 0.40
7.100000, 0.39
7.120000, 0.38
7.140000, 0.36
7.160000, 0.36
7.180000, 0.38
7.200000, 0.38
7.220000, 0.37
7.240000, 0.37
7.260000, 0.38
7.280000, 0.37
7.300000, 0.36
7.320000, 0.37
7.340000, 0.35
7.360000, 0.33
7.380000, 0.34
7.400000, 0.39
7.420000, 0.41
7.440000, 0.38
7.460000, 0.32
7.480000, 0.29
7.500000, 0.31
7.520000, 0.34
7.540000, 0.35
7.560000, 0.29
7.580000, 0.25
7.600000, 0.29
7.620000, 0.36
7.640000, 0.42
7.660000, 0.41
7.680000, 0.40
7.700000, 0.44
7.720000, 0.45
7.740000, 0.41
7.760000, 0.35
7.780000, 0.35
7.800000, 0.40
7.820000, 0.44
7.840000, 0.42
7.860000, 0.37
7.880000, 0.34
7.900000, 0.33
7.920000, 0.36
7.940000, 0.40
7.960000, 0.42
7.980000, 0.44
8.000000, 0.46
8.020000, 0.47
8.040000, 0.47
8.060000, 0.47
8.080000, 0.47
8.100000, 0.46
8.120000, 0.42
8.140000, 0.41
8.160000, 0.46
8.180000, 0.51
8.200000, 0.49
8.220000, 0.42
8.240000, 0.37
8.260000, 0.34
8.280000, 0.33
8.300000, 0.35
8.320000, 0.36
8.340000, 0.31
8.360000, 0.24
8.380000, 0.21
8.400000, 0.21
8.420000, 0.20
8.440000, 0.22
8.460000, 0.25
8.480000, 0.24
8.500000, 0.22
8.520000, 0.23
8.540000, 0.25
8.560000, 0.25
8.580000, 0.23
8.600000, 0.26
8.620000, 0.29
8.640000, 0.31
8.660000, 0.33
8.680000, 0.35
8.700000, 0.38
8.720000, 0.40
8.740000, 0.41
8.760000, 0.40
8.780000, 0.35
8.800000, 0.27
8.820000, 0.23
8.840000, 0.26
8.860000, 0.29
8.880000, 0.28
8.900000, 0.27
8.920000, 0.30
8.940000, 0.37
8.960000, 0.42
8.980000, 0.43
9.000000, 0.38
9.020000, 0.33
9.040000, 0.30
9.060000, 0.29
9.080000, 0.28
9.100000, 0.26
9.120000, 0.25
9.140000, 0.24
9.160000, 0.25
9.180000, 0.26
9.200000, 0.26
9.220000, 0.28
9.240000, 0.30
9.260000, 0.32
9.280000, 0.32
9.300000, 0.31
9.320000, 0.29
9.340000, 0.28
9.360000, 0.28
9.380000, 0.27
9.400000, 0.24
9.420000, 0.19
9.440000, 0.13
9.460000, 0.09
9.480000, 0.07
9.500000, 0.09
9.520000, 0.15
9.540000, 0.26
9.560000, 0.40
9.580000, 0.43
9.600000, 0.31
9.620000, 0.18
9.640000, 0.10
9.660000, 0.05
9.680000, 0.07
9.700000, 0.16
9.720000, 0.24
9.740000, 0.27
9.760000, 0.27
9.780000, 0.26
9.800000, 0.26
9.820000, 0.27
9.840000, 0.29
9.860000, 0.29
9.880000, 0.31
9.900000, 0.33
9.920000, 0.32
9.940000, 0.32
9.960000, 0.29
9.980000, 0.21
10.000000, 0.17
10.020000, 0.21
10.040000, 0.28
10.060000, 0.34
10.080000, 0.38
10.100000, 0.38
10.120000, 0.34
10.140000, 0.30
10.160000, 0.29
10.180000, 0.29
10.200000, 0.26
10.220000, 0.23
10.240000, 0.26
10.260000, 0.28
10.280000, 0.28
10.300000, 0.27
10.320000, 0.27
10.340000, 0.26
10.360000, 0.24
10.380000, 0.21
10.400000, 0.21
10.420000, 0.22
10.440000, 0.23
10.460000, 0.26
10.480000, 0.28
10.500000, 0.26
10.520000, 0.23
10.540000, 0.23
10.560000, 0.25
10.580000, 0.25
10.600000, 0.24
10.620000, 0.24
10.640000, 0.25
10.660000, 0.26
10.680000, 0.27
10.700000, 0.27
10.720000, 0.28
10.740000, 0.29
10.760000, 0.30
10.780000, 0.29
10.800000, 0.26
10.820000, 0.20
10.840000, 0.16
10.860000, 0.17
10.880000, 0.17
10.900000, 0.17
10.920000, 0.19
10.940000, 0.20
10.960000, 0.21
10.980000, 0.20
11.000000, 0.19
11.020000, 0.18
11.040000, 0.17
11.060000, 0.18
11.080000, 0.20
11.100000, 0.21
11.120000, 0.22
11.140000, 0.24
11.160000, 0.25
11.180000, 0.25
11.200000, 0.26
11.220000, 0.27
11.240000, 0.28
11.260000, 0.29
11.280000, 0.27
11.300000, 0.25
11.320000, 0.23
11.340000, 0.22
11.360000, 0.21
11.380000, 0.22
11.400000, 0.25
11.420000, 0.30
11.440000, 0.33
11.460000, 0.36
11.480000, 0.37
11.500000, 0.35
11.520000, 0.31
11.540000, 0.25
11.560000, 0.23
11.580000, 0.28
11.600000, 0.32
11.620000, 0.28
11.640000, 0.22
11.660000, 0.19
11.680000, 0.21
11.700000, 0.29
11.720000, 0.35
11.740000, 0.36
11.760000, 0.35
11.780000, 0.36
11.800000, 0.37
11.820000, 0.38
11.840000, 0.40
11.860000, 0.39
11.880000, 0.36
11.900000, 0.34
11.920000, 0.35
11.940000, 0.38
11.960000, 0.42
11.980000, 0.43
12.000000, 0.42
12.020000, 0.43
12.040000, 0.44
12.060000, 0.48
12.080000, 0.50
12.100000, 0.50
12.120000, 0.47
12.140000, 0.45
12.160000, 0.47
12.180000, 0.51
12.200000, 0.55
12.220000, 0.57
12.240000, 0.56
12.260000, 0.56
12.280000, 0.54
12.300000, 0.48
12.320000, 0.39
12.340000, 0.29
12.360000, 0.24
12.380000, 0.26
12.400000, 0.32
12.420000, 0.40
12.440000, 0.51
12.460000, 0.63
12.480000, 0.70
12.500000, 0.69
12.520000, 0.64
12.540000, 0.55
12.560000, 0.45
12.580000, 0.36
12.600000, 0.31
12.620000, 0.30
12.640000, 0.29
12.660000, 0.28
12.680000, 0.29
12.700000, 0.33
12.720000, 0.42
12.740000, 0.56
12.760000, 0.66
12.780000, 0.70
12.800000, 0.69
12.820000, 0.66
12.840000, 0.58
12.860000, 0.47
12.880000, 0.37
12.900000, 0.32
12.920000, 0.32
12.940000, 0.37
12.960000, 0.42
12.980000, 0.45
13.000000, 0.45
13.020000, 0.47
13.040000, 0.50
13.060000, 0.47
13.080000, 0.37
13.100000, 0.24
13.120000, 0.17
13.140000, 0.20
13.160000, 0.30
13.180000, 0.39
13.200000, 0.45
13.220000, 0.46
13.240000, 0.44
13.260000, 0.40
13.280000, 0.37
13.300000, 0.37
13.320000, 0.38
13.340000, 0.38
13.360000, 0.36
13.380000, 0.36
13.400000, 0.39
13.420000, 0.46
13.440000, 0.53
13.460000, 0.53
13.480000, 0.47
13.500000, 0.41
13.520000, 0.36
13.540000, 0.32
13.560000, 0.29
13.580000, 0.27
13.600000, 0.29
13.620000, 0.34
13.640000, 0.43
13.660000, 0.51
13.680000, 0.54
13.700000, 0.53
13.720000, 0.50
13.740000, 0.47
13.760000, 0.41
13.780000, 0.26
13.800000, 0.07
13.820000, -0.06
13.840000, -0.10
13.860000, -0.03
13.880000, 0.15
13.900000, 0.41
13.920000, 0.68
13.940000, 0.86
13.960000, 0.88
13.980000, 0.77
14.000000, 0.66
14.020000, 0.64
14.040000, 0.62
14.060000, 0.54
14.080000, 0.41
14.100000, 0.35
14.120000, 0.45
14.140000, 0.64
14.160000, 0.78
14.180000, 0.79
14.200000, 0.70
14.220000, 0.60
14.240000, 0.59
14.260000, 0.65
14.280000, 0.67
14.300000, 0.64
14.320000, 0.58
14.340000, 0.54
14.360000, 0.49
14.380000, 0.40
14.400000, 0.27
14.420000, 0.15
14.440000, 0.11
14.460000, 0.12
14.480000, 0.11
14.500000, 0.08
14.520000, 0.06
14.540000, 0.05
14.560000, 0.04
14.580000, 0.04
14.600000, 0.06
14.620000, 0.10
14.640000, 0.11
14.660000, 0.10
14.680000, 0.11
14.700000, 0.11
14.720000, 0.09
14.740000, 0.05
14.760000, 0.02
14.780000, 0.02
14.800000, 0.01
14.820000, 0.01
14.840000, 0.04
14.860000, 0.05
14.880000, 0.08
14.900000, 0.11
14.920000, 0.11
14.940000, 0.08
14.960000, 0.03
14.980000, 0.00
15.000000, 0.02
15.020000, 0.01
15.040000, -0.07
15.060000, -0.16
15.080000, -0.19
15.100000, -0.16
15.120000, -0.09
15.140000, -0.02
15.160000, 0.01
15.180000, -0.01
15.200000, -0.06
15.220000, -0.12
15.240000, -0.15
15.260000, -0.16
15.280000, -0.15
15.300000, -0.14
15.320000, -0.16
15.340000, -0.18
15.360000, -0.18
15.380000, -0.20
15.400000, -0.19
15.420000, -0.14
15.440000, -0.11
15.460000, -0.11
15.480000, -0.15
15.500000, -0.21
15.520000, -0.24
15.540000, -0.27
15.560000, -0.29
15.580000, -0.31
15.600000, -0.35
15.620000, -0.37
15.640000, -0.33
15.660000, -0.24
15.680000, -0.16
15.700000, -0.14
15.720000, -0.15
15.740000, -0.24
15.760000, -0.37
15.780000, -0.45
15.800000, -0.47
15.820000, -0.45
15.840000, -0.35
15.860000, -0.19
15.880000, -0.08
15.900000, -0.03
15.920000, -0.07
15.940000, -0.24
15.960000, -0.46
15.980000, -0.60
16.000000, -0.60
16.020000, -0.46
16.040000, -0.27
16.060000, -0.19
16.080000, -0.28
16.100000, -0.39
16.120000, -0.53
16.140000, -0.70
16.160000, -0.83
16.180000, -0.86
16.200000, -0.77
16.220000, -0.63
16.240000, -0.51
16.260000, -0.44
16.280000, -0.45
16.300000, -0.53
16.320000, -0.62
16.340000, -0.69
16.360000, -0.72
16.380000, -0.75
16.400000, -0.76
16.420000, -0.74
16.440000, -0.73
16.460000, -0.70
16.480000, -0.63
16.500000, -0.59
16.520000, -0.59
16.540000, -0.60
16.560000, -0.65
16.580000, -0.74
16.600000, -0.80
16.620000, -0.81
16.640000, -0.80
16.660000, -0.76
16.680000, -0.71
16.700000, -0.68
16.720000, -0.65
16.740000, -0.62
16.760000, -0.65
16.780000, -0.79
16.800000, -0.93
16.820000, -1.04
16.840000, -1.14
16.860000, -1.19
16.880000, -1.19
16.900000, -1.15
16.920000, -1.09
16.940000, -1.05
16.960000, -1.05
16.980000, -1.05
17.000000, -1.02
17.020000, -0.97
17.040000, -0.90
17.060000, -0.80
17.080000, -0.70
17.100000, -0.59
17.120000, -0.51
17.140000, -0.48
17.160000, -0.45
17.180000, -0.42
17.200000, -0.37
17.220000, -0.30
17.240000, -0.22
17.260000, -0.15
17.280000, -0.10
17.300000, -0.08
17.320000, -0.10
17.340000, -0.14
17.360000, -0.18
17.380000, -0.23
17.400000, -0.26
17.420000, -0.28
17.440000, -0.30
17.460000, -0.33
17.480000, -0.36
17.500000, -0.38
17.520000, -0.38
17.540000, -0.35
17.560000, -0.33
17.580000, -0.35
17.600000, -0.39
17.620000, -0.39
17.640000, -0.36
17.660000, -0.34
17.680000, -0.33
17.700000, -0.31
17.720000, -0.29
17.740000, -0.26
17.760000, -0.25
17.780000, -0.29
17.800000, -0.33
17.820000, -0.35
17.840000, -0.33
17.860000, -0.27
17.880000, -0.23
17.900000, -0.24
17.920000, -0.26
17.940000, -0.25
17.960000, -0.25
17.980000, -0.33
18.000000, -0.47
18.020000, -0.54
18.040000, -0.55
18.060000, -0.52
18.080000, -0.48
18.100000, -0.44
18.120000, -0.39
18.140000, -0.34
18.160000, -0.32
18.180000, -0.32
18.200000, -0.38
18.220000, -0.52
18.240000, -0.63
18.260000, -0.66
18.280000, -0.59
18.300000, -0.46
18.320000, -0.35
18.340000, -0.27
18.360000, -0.23
18.380000, -0.25
18.400000, -0.33
18.420000, -0.52
18.440000, -0.73
18.460000, -0.76
18.480000, -0.62
18.500000, -0.40
18.520000, -0.25
18.540000, -0.24
18.560000, -0.23
18.580000, -0.18
18.600000, -0.24
18.620000, -0.41
18.640000, -0.60
18.660000, -0.77
18.680000, -0.86
18.700000, -0.85
18.720000, -0.94
18.740000, -1.16
18.760000, -1.20
18.780000, -1.01
18.800000, -0.80
18.820000, -0.69
18.840000, -0.68
18.860000, -0.70
18.880000, -0.72
18.900000, -0.76
18.920000, -0.80
18.940000, -0.93
18.960000, -1.07
18.980000, -1.16
19.000000, -1.20
19.020000, -1.17
19.040000, -1.11
19.060000, -1.11
19.080000, -1.14
19.100000, -1.15
19.120000, -1.19
19.140000, -1.29
19.160000, -1.39
19.180000, -1.40
19.200000, -1.33
19.220000, -1.21
19.240000, -1.09
19.260000, -0.98
19.280000, -0.91
19.300000, -0.94
19.320000, -1.07
19.340000, -1.22
19.360000, -1.31
19.380000, -1.28
19.400000, -1.16
19.420000, -1.02
19.440000, -0.90
19.460000, -0.81
19.480000, -0.75
19.500000, -0.71
19.520000, -0.65
19.540000, -0.53
19.560000, -0.36
19.580000, -0.20
19.600000, -0.12
19.620000, -0.09
19.640000, -0.06
19.660000, -0.03
19.680000, -0.01
19.700000, -0.01
19.720000, 0.02
19.740000, 0.07
19.760000, 0.10
19.780000, 0.06
19.800000, 0.01
19.820000, -0.00
19.840000, -0.01
19.860000, -0.01
19.880000, 0.02
19.900000, 0.04
19.920000, 0.05
19.940000, 0.05
19.960000, 0.05
19.980000, 0.04
20.000000, 0.02
20.020000, 0.03
20.040000, 0.03
20.060000, 0.02
20.080000, 0.02
20.100000, 0.05
20.120000, 0.08
20.140000, 0.11
20.160000, 0.15
20.180000, 0.18
20.200000, 0.20
20.220000, 0.22
20.240000, 0.22
20.260000, 0.20
20.280000, 0.17
20.300000, 0.17
20.320000, 0.18
20.340000, 0.20
20.360000, 0.23
20.380000, 0.28
20.400000, 0.30
20.420000, 0.28
20.440000, 0.27
20.460000, 0.29
20.480000, 0.31
20.500000, 0.28
20.520000, 0.24
20.540000, 0.22
20.560000, 0.20
20.580000, 0.22
20.600000, 0.26
20.620000, 0.28
20.640000, 0.29
20.660000, 0.27
20.680000, 0.25
20.700000, 0.21
20.720000, 0.19
20.740000, 0.18
20.760000, 0.21
20.780000, 0.23
20.800000, 0.26
20.820000, 0.27
20.840000, 0.29
20.860000, 0.33
20.880000, 0.38
20.900000, 0.41
20.920000, 0.43
20.940000, 0.44
20.960000, 0.45
20.980000, 0.49
21.000000, 0.56
21.020000, 0.66
21.040000, 0.71
21.060000, 0.68
21.080000, 0.61
21.100000, 0.58
21.120000, 0.59
21.140000, 0.61
21.160000, 0.61
21.180000, 0.64
21.200000, 0.70
21.220000, 0.75
21.240000, 0.75
21.260000, 0.69
21.280000, 0.59
21.300000, 0.47
21.320000, 0.41
21.340000, 0.38
21.360000, 0.36
21.380000, 0.32
21.400000, 0.29
21.420000, 0.30
21.440000, 0.34
21.460000, 0.41
21.480000, 0.48
21.500000, 0.50
21.520000, 0.50
21.540000, 0.48
21.560000, 0.45
21.580000, 0.37
21.600000, 0.25
21.620000, 0.13
21.640000, 0.04
21.660000, 0.01
21.680000, 0.02
21.700000, 0.08
21.720000, 0.12
21.740000, 0.14
21.760000, 0.15
21.780000, 0.15
21.800000, 0.12
21.820000, 0.06
21.840000, -0.04
21.860000, -0.13
21.880000, -0.20
21.900000, -0.29
21.920000, -0.34
21.940000, -0.34
21.960000, -0.35
21.980000, -0.37
22.000000, -0.35
22.020000, -0.31
22.040000, -0.27
22.060000, -0.27
22.080000, -0.31
22.100000, -0.37
22.120000, -0.43
22.140000, -0.51
22.160000, -0.62
22.180000, -0.74
22.200000, -0.78
22.220000, -0.71
22.240000, -0.59
22.260000, -0.50
22.280000, -0.44
22.300000, -0.42
22.320000, -0.44
22.340000, -0.50
22.360000, -0.59
22.380000, -0.76
22.400000, -0.96
22.420000, -1.10
22.440000, -1.17
22.460000, -1.19
22.480000, -1.13
22.500000, -0.99
22.520000, -0.86
22.540000, -0.79
22.560000, -0.73
22.580000, -0.63
22.600000, -0.52
22.620000, -0.46
22.640000, -0.50
22.660000, -0.60
22.680000, -0.71
22.700000, -0.81
22.720000, -0.84
22.740000, -0.79
22.760000, -0.75
22.780000, -0.78
22.800000, -0.83
22.820000, -0.90
22.840000, -0.94
22.860000, -0.96
22.880000, -0.98
22.900000, -0.94
22.920000, -0.86
22.940000, -0.78
22.960000, -0.75
22.980000, -0.76
23.000000, -0.79
23.020000, -0.80
23.040000, -0.80
23.060000, -0.81
23.080000, -0.84
23.100000, -0.85
23.120000, -0.83
23.140000, -0.77
23.160000, -0.70
23.180000, -0.67
23.200000, -0.76
23.220000, -0.95
23.240000, -1.10
23.260000, -1.20
23.280000, -1.30
23.300000, -1.28
23.320000, -1.17
23.340000, -1.18
23.360000, -1.27
23.380000, -1.33
23.400000, -1.35
23.420000, -1.37
23.440000, -1.39
23.460000, -1.41
23.480000, -1.45
23.500000, -1.56
23.520000, -1.74
23.540000, -1.85
23.560000, -1.85
23.580000, -1.69
23.600000, -1.45
23.620000, -1.27
23.640000, -1.15
23.660000, -1.11
23.680000, -1.15
23.700000, -1.24
23.720000, -1.38
23.740000, -1.62
23.760000, -1.95
23.780000, -2.22
23.800000, -2.34
23.820000, -2.25
23.840000, -1.95
23.860000, -1.56
23.880000, -1.09
23.900000, -0.59
23.920000, -0.28
23.940000, -0.38
23.960000, -0.87
23.980000, -1.53
24.000000, -2.11
24.020000, -2.50
24.040000, -2.59
24.060000, -2.36
24.080000, -1.91
24.100000, -1.35
24.120000, -0.88
24.140000, -0.63
24.160000, -0.66
24.180000, -0.85
24.200000, -1.09
24.220000, -1.36
24.240000, -1.58
24.260000, -1.71
24.280000, -1.73
24.300000, -1.61
24.320000, -1.40
24.340000, -1.11
24.360000, -0.81
24.380000, -0.54
24.400000, -0.37
24.420000, -0.27
24.440000, -0.23
24.460000, -0.22
24.480000, -0.21
24.500000, -0.29
24.520000, -0.37
24.540000, -0.39
24.560000, -0.34
24.580000, -0.27
24.600000, -0.20
24.620000, -0.16
24.640000, -0.17
24.660000, -0.19
24.680000, -0.26
24.700000, -0.36
24.720000, -0.43
24.740000, -0.42
24.760000, -0.35
24.780000, -0.29
24.800000, -0.25
24.820000, -0.26
24.840000, -0.33
24.860000, -0.45
24.880000, -0.51
24.900000, -0.45
24.920000, -0.32
24.940000, -0.20
24.960000, -0.13
24.980000, -0.09
25.000000, -0.15
25.020000, -0.28
25.040000, -0.46
25.060000, -0.58
25.080000, -0.52
25.100000, -0.40
25.120000, -0.28
25.140000, -0.18
25.160000, -0.15
25.180000, -0.24
25.200000, -0.38
25.220000, -0.48
25.240000, -0.46
25.260000, -0.38
25.280000, -0.34
25.300000, -0.31
25.320000, -0.25
25.340000, -0.17
25.360000, -0.14
25.380000, -0.22
25.400000, -0.41
25.420000, -0.55
25.440000, -0.53
25.460000, -0.45
25.480000, -0.39
25.500000, -0.39
25.520000, -0.42
25.540000, -0.39
25.560000, -0.33
25.580000, -0.31
25.600000, -0.32
25.620000, -0.36
25.640000, -0.40
25.660000, -0.45
25.680000, -0.49
25.700000, -0.45
25.720000, -0.41
25.740000, -0.39
25.760000, -0.35
25.780000, -0.33
25.800000, -0.32
25.820000, -0.32
25.840000, -0.30
25.860000, -0.27
25.880000, -0.27
25.900000, -0.28
25.920000, -0.29
25.940000, -0.32
25.960000, -0.33
25.980000, -0.32
26.000000, -0.27
26.020000, -0.19
26.040000, -0.14
26.060000, -0.12
26.080000, -0.10
26.100000, -0.09
26.120000, -0.07
26.140000, -0.05
26.160000, -0.04
26.180000, -0.05
26.200000, -0.10
26.220000, -0.15
26.240000, -0.16
26.260000, -0.13
26.280000, -0.09
26.300000, -0.05
26.320000, 0.01
26.340000, 0.06
26.360000, 0.09
26.380000, 0.10
26.400000, 0.07
26.420000, 0.04
26.440000, 0.00
26.460000, -0.04
26.480000, -0.07
26.500000, -0.08
26.520000, -0.07
26.540000, -0.04
26.560000, 0.00
26.580000, 0.04
26.600000, 0.07
26.620000, 0.08
26.640000, 0.06
26.660000, -0.00
26.680000, -0.06
26.700000, -0.11
26.720000, -0.16
26.740000, -0.19
26.760000, -0.20
26.780000, -0.18
26.800000, -0.17
26.820000, -0.14
26.840000, -0.11
26.860000, -0.10
26.880000, -0.11
26.900000, -0.08
26.920000, -0.01
26.940000, 0.05
26.960000, 0.04
26.980000, -0.00
27.000000, -0.07
27.020000, -0.11
27.040000, -0.13
27.060000, -0.10
27.080000, -0.05
27.100000, 0.01
27.120000, 0.04
27.140000, 0.04
27.160000, 0.02
27.180000, 0.03
27.200000, 0.04
27.220000, 0.01
27.240000, -0.05
27.260000, -0.13
27.280000, -0.19
27.300000, -0.20
27.320000, -0.22
27.340000, -0.25
27.360000, -0.27
27.380000, -0.29
27.400000, -0.28
27.420000, -0.24
27.440000, -0.19
27.460000, -0.12
27.480000, -0.08
27.500000, -0.07
27.520000, -0.11
27.540000, -0.14
27.560000, -0.15
27.580000, -0.16
27.600000, -0.15
27.620000, -0.14
27.640000, -0.16
27.660000, -0.18
27.680000, -0.21
27.700000, -0.24
27.720000, -0.23
27.740000, -0.19
27.760000, -0.15
27.780000, -0.10
27.800000, -0.05
27.820000, 0.02
27.840000, 0.08
27.860000, 0.13
27.880000, 0.23
27.900000, 0.31
27.920000, 0.30
27.940000, 0.19
