time, value
2.760000, -12.8
2.780000, -12.3
2.800000, -10.3
2.820000, -7.6
2.840000, -5.6
2.860000, -5.0
2.880000, -5.6
2.900000, -7.4
2.920000, -9.8
2.940000, -11.8
2.960000, -12.6
2.980000, -12.5
3.000000, -12.1
3.020000, -11.8
3.040000, -11.4
3.060000, -11.0
3.080000, -10.8
3.100000, -10.8
3.120000, -10.7
3.140000, -10.3
3.160000, -9.5
3.180000, -8.9
3.200000, -8.4
3.220000, -8.1
3.240000, -7.7
3.260000, -6.8
3.280000, -5.6
3.300000, -4.8
3.320000, -5.2
3.340000, -6.3
3.360000, -7.5
3.380000, -8.3
3.400000, -8.7
3.420000, -8.9
3.440000, -9.2
3.460000, -9.3
3.480000, -9.1
3.500000, -8.5
3.520000, -7.5
3.540000, -6.8
3.560000, -6.7
3.580000, -6.5
3.600000, -5.9
3.620000, -5.1
3.640000, -4.8
3.660000, -5.3
3.680000, -6.4
3.700000, -7.4
3.720000, -7.9
3.740000, -7.8
3.760000, -7.4
3.780000, -7.1
3.800000, -7.1
3.820000, -7.2
3.840000, -7.0
3.860000, -6.5
3.880000, -6.3
3.900000, -6.4
3.920000, -6.8
3.940000, -7.1
3.960000, -7.1
3.980000, -6.9
4.000000, -6.9
4.020000, -6.9
4.040000, -7.1
4.060000, -7.1
4.080000, -6.6
4.100000, -5.9
4.120000, -5.5
4.140000, -5.8
4.160000, -6.1
4.180000, -6.3
4.200000, -6.4
4.220000, -6.4
4.240000, -6.3
4.260000, -6.1
4.280000, -5.8
4.300000, -5.3
4.320000, -4.9
4.340000, -4.6
4.360000, -4.3
4.380000, -4.1
4.400000, -3.7
4.420000, -3.7
4.440000, -4.1
4.460000, -4.6
4.480000, -5.0
4.500000, -5.4
4.520000, -5.6
4.540000, -5.6
4.560000, -5.5
4.580000, -5.4
4.600000, -5.4
4.620000, -5.4
4.640000, -5.3
4.660000, -5.1
4.680000, -5.2
4.700000, -5.5
4.720000, -5.7
4.740000, -5.6
4.760000, -5.6
4.780000, -5.6
4.800000, -5.7
4.820000, -5.8
4.840000, -5.6
4.860000, -5.3
4.880000, -4.9
4.900000, -4.5
4.920000, -4.2
4.940000, -3.8
4.960000, -3.4
4.980000, -3.0
5.000000, -2.6
5.020000, -2.5
5.040000, -2.7
5.060000, -3.0
5.080000, -3.3
5.100000, -3.4
5.120000, -3.5
5.140000, -3.4
5.160000, -3.3
5.180000, -3.1
5.200000, -2.9
5.220000, -2.8
5.240000, -2.7
5.260000, -2.5
5.280000, -2.4
5.300000, -2.4
5.320000, -2.4
5.340000, -2.4
5.360000, -2.4
5.380000, -2.3
5.400000, -2.2
5.420000, -2.0
5.440000, -2.0
5.460000, -2.0
5.480000, -2.0
5.500000, -1.8
5.520000, -1.6
5.540000, -1.6
5.560000, -1.8
5.580000, -2.1
5.600000, -2.5
5.620000, -2.8
5.640000, -2.8
5.660000, -2.7
5.680000, -2.6
5.700000, -2.4
5.720000, -2.2
5.740000, -1.9
5.760000, -1.8
5.780000, -1.6
5.800000, -1.5
5.820000, -1.6
5.840000, -1.6
5.860000, -1.7
5.880000, -1.7
5.900000, -1.6
5.920000, -1.5
5.940000, -1.6
5.960000, -1.7
5.980000, -1.7
6.000000, -1.5
6.020000, -1.3
6.040000, -1.1
6.060000, -1.1
6.080000, -1.1
6.100000, -1.1
6.120000, -0.9
6.140000, -0.7
6.160000, -0.5
6.180000, -0.4
6.200000, -0.5
6.220000, -0.7
6.240000, -0.8
6.260000, -0.7
6.280000, -0.7
6.300000, -0.8
6.320000, -0.9
6.340000, -1.0
6.360000, -1.0
6.380000, -1.0
6.400000, -0.9
6.420000, -0.8
6.440000, -0.8
6.460000, -0.9
6.480000, -1.0
6.500000, -1.1
6.520000, -1.2
6.540000, -1.3
6.560000, -1.3
6.580000, -1.3
6.600000, -1.2
6.620000, -1.1
6.640000, -0.9
6.660000, -0.8
6.680000, -0.6
6.700000, -0.5
6.720000, -0.5
6.740000, -0.6
6.760000, -0.7
6.780000, -0.7
6.800000, -0.7
6.820000, -0.5
6.840000, -0.4
6.860000, -0.4
6.880000, -0.4
6.900000, -0.3
6.920000, -0.1
6.940000, 0.1
6.960000, 0.3
6.980000, 0.5
7.000000, 0.6
7.020000, 0.6
7.040000, 0.7
7.060000, 0.7
7.080000, 0.7
7.100000, 0.7
7.120000, 0.7
7.140000, 0.8
7.160000, 0.9
7.180000, 0.9
7.200000, 1.0
7.220000, 0.9
7.240000, 0.7
7.260000, 0.4
7.280000, 0.1
7.300000, -0.2
7.320000, -0.3
7.340000, -0.4
7.360000, -0.5
7.380000, -0.5
7.402000, -0.6
7.422000, -0.7
7.442000, -0.8
7.462000, -0.8
7.482000, -0.8
7.502000, -0.8
7.522000, -0.7
7.542000, -0.6
7.562000, -0.6
7.582000, -0.6
7.602000, -0.5
7.622000, -0.5
7.642000, -0.5
7.662000, -0.4
7.682000, -0.4
7.702000, -0.3
7.722000, -0.3
7.742000, -0.2
7.762000, -0.2
7.782000, -0.2
7.802000, -0.3
7.822000, -0.3
7.842000, -0.3
7.862000, -0.3
7.882000, -0.2
7.902000, -0.2
7.922000, -0.1
7.942000, -0.1
7.962000, -0.2
7.982000, -0.2
8.001000, -0.3
8.021000, -0.3
8.041000, -0.2
8.061000, -0.2
8.081000, -0.2
8.101000, -0.1
8.121000, -0.1
8.141000, -0.1
8.161000, -0.0
8.181000, -0.0
8.200000, -0.0
8.220000, -0.0
8.240000, -0.0
8.260000, -0.0
8.280000, 0.0
8.300000, 0.1
8.320000, 0.1
8.340000, 0.2
8.360000, 0.2
8.380000, 0.2
8.400000, 0.2
8.420000, 0.1
8.440000, 0.1
8.460000, 0.1
8.480000, 0.0
8.500000, 0.0
8.520000, 0.0
8.540000, -0.0
8.560000, -0.0
8.580000, -0.1
8.600000, -0.1
8.620000, -0.0
8.640000, -0.0
8.660000, -0.0
8.680000, -0.0
8.700000, -0.0
8.720000, -0.0
8.740000, -0.0
8.760000, 0.0
8.780000, 0.0
8.800000, 0.1
8.820000, 0.1
8.840000, 0.2
8.860000, 0.2
8.880000, 0.2
8.900000, 0.2
8.920000, 0.1
8.940000, 0.1
8.960000, 0.0
8.980000, 0.0
9.000000, -0.0
9.020000, -0.0
9.040000, -0.0
9.060000, -0.0
9.080000, -0.0
9.100000, -0.0
9.120000, -0.0
9.140000, 0.0
9.160000, 0.0
9.180000, 0.0
9.200000, -0.0
9.220000, -0.0
9.240000, -0.0
9.260000, -0.1
9.280000, -0.1
9.300000, -0.1
9.320000, -0.0
9.340000, -0.0
9.360000, 0.0
9.380000, 0.0
9.400000, 0.0
9.420000, -0.0
9.440000, -0.0
9.460000, -0.0
9.480000, -0.0
9.500000, 0.0
9.520000, 0.0
9.540000, 0.0
9.560000, -0.0
9.580000, -0.0
9.600000, -0.0
9.620000, 0.0
9.640000, 0.0
9.660000, 0.1
9.680000, 0.1
9.700000, 0.2
9.720000, 0.2
9.740000, 0.3
9.760000, 0.4
9.780000, 0.4
9.800000, 0.5
9.820000, 0.5
9.840000, 0.6
9.860000, 0.6
9.880000, 0.6
9.900000, 0.7
9.920000, 0.7
9.940000, 0.8
9.960000, 0.8
9.980000, 0.7
10.000000, 0.6
10.020000, 0.4
10.040000, 0.2
10.060000, 0.1
10.080000, -0.1
10.100000, -0.3
10.120000, -0.4
10.140000, -0.6
10.160000, -0.7
10.180000, -0.9
10.200000, -1.1
10.220000, -1.1
10.240000, -1.1
10.260000, -1.0
10.280000, -0.9
10.300000, -0.8
10.320000, -0.8
10.340000, -0.8
10.360000, -0.8
10.380000, -0.7
10.400000, -0.6
10.420000, -0.5
10.440000, -0.4
10.460000, -0.5
10.480000, -0.5
10.500000, -0.5
10.520000, -0.5
10.540000, -0.5
10.560000, -0.4
10.580000, -0.3
10.600000, -0.1
10.620000, 0.1
10.640000, 0.3
10.660000, 0.6
10.680000, 0.9
10.700000, 1.2
10.720000, 1.6
10.740000, 2.3
10.760000, 3.4
10.780000, 4.4
