time, value
7.180000, 5.6
7.200000, 5.0
7.220000, 4.0
7.240000, 2.7
7.260000, 1.5
7.280000, 0.5
7.300000, -0.3
7.320000, -0.8
7.340000, -1.2
7.360000, -1.3
7.380000, -1.4
7.402000, -1.4
7.422000, -1.4
7.442000, -1.6
7.462000, -1.7
7.482000, -1.7
7.502000, -1.8
7.522000, -2.0
7.542000, -2.1
7.562000, -2.0
7.582000, -1.8
7.602000, -1.5
7.622000, -1.3
7.642000, -1.2
7.662000, -1.2
7.682000, -1.3
7.702000, -1.5
7.722000, -2.0
7.742000, -2.5
7.762000, -2.9
7.782000, -3.1
7.802000, -3.2
7.822000, -3.0
7.842000, -2.6
7.862000, -2.1
7.882000, -1.8
7.902000, -1.5
7.922000, -1.4
7.942000, -1.5
7.962000, -1.6
7.982000, -1.5
8.001000, -1.4
8.021000, -1.2
8.041000, -1.0
8.061000, -0.9
8.081000, -0.9
8.101000, -1.0
8.121000, -1.1
8.141000, -1.2
8.161000, -1.3
8.181000, -1.2
8.200000, -1.0
8.220000, -0.8
8.240000, -0.5
8.260000, -0.3
8.280000, -0.1
8.300000, 0.1
8.320000, 0.3
8.340000, 0.4
8.360000, 0.4
8.380000, 0.3
8.400000, 0.2
8.420000, -0.0
8.440000, -0.1
8.460000, -0.1
8.480000, -0.1
8.500000, -0.0
8.520000, 0.0
8.540000, 0.0
8.560000, 0.0
8.580000, 0.0
8.600000, -0.0
8.620000, -0.0
8.640000, -0.1
8.660000, -0.1
8.680000, -0.1
8.700000, -0.1
8.720000, -0.0
8.740000, 0.0
8.760000, 0.1
8.780000, 0.1
8.800000, 0.1
8.820000, 0.1
8.840000, 0.2
8.860000, 0.2
8.880000, 0.1
8.900000, 0.1
8.920000, 0.1
8.940000, 0.1
8.960000, 0.0
8.980000, -0.0
9.000000, -0.0
9.020000, -0.0
9.040000, -0.0
9.060000, -0.1
9.080000, -0.1
9.100000, -0.1
9.120000, -0.2
9.140000, -0.1
9.160000, -0.1
9.180000, -0.2
9.200000, -0.3
9.220000, -0.4
9.240000, -0.6
9.260000, -0.7
9.280000, -0.8
9.300000, -0.8
9.320000, -0.7
9.340000, -0.7
9.360000, -0.7
9.380000, -0.7
9.400000, -0.8
9.420000, -0.8
9.440000, -0.8
9.460000, -0.8
9.480000, -0.7
9.500000, -0.6
9.520000, -0.5
9.540000, -0.4
9.560000, -0.3
9.580000, -0.2
9.600000, -0.2
9.620000, -0.1
9.640000, 0.1
9.660000, 0.2
9.680000, 0.2
9.700000, 0.2
9.720000, 0.1
9.740000, 0.1
9.760000, 0.1
9.780000, 0.0
9.800000, 0.0
9.820000, -0.1
9.840000, -0.2
9.860000, -0.3
9.880000, -0.2
9.900000, 0.0
9.920000, 0.2
9.940000, 0.2
9.960000, 0.1
9.980000, -0.0
10.000000, -0.2
10.020000, -0.4
10.040000, -0.5
10.060000, -0.6
10.080000, -0.8
10.100000, -1.0
10.120000, -1.1
10.140000, -1.1
10.160000, -1.1
10.180000, -1.0
10.200000, -1.0
10.220000, -1.0
10.240000, -1.1
10.260000, -1.2
10.280000, -1.3
10.300000, -1.3
10.320000, -1.3
10.340000, -1.4
10.360000, -1.4
10.380000, -1.1
10.400000, -0.5
10.420000, 0.0
10.440000, 0.4
10.460000, 1.1
10.480000, 2.4
10.500000, 4.6
10.520000, 6.7
10.540000, 7.9
10.560000, 7.9
10.580000, 7.1
10.600000, 6.3
10.620000, 6.1
10.640000, 6.8
10.660000, 8.1
10.680000, 9.9
10.700000, 12.0
10.720000, 14.3
10.740000, 16.7
10.760000, 19.5
10.780000, 22.8
