time, itow, lat, lon, alt, speed, accuracy
1.603000, 237043000, 39.56093288, -86.07926181, 205.57957314, 4.085, 0.820
1.643000, 237043040, 39.56093315, -86.07926405, 205.63853701, 4.158, 0.820
1.683000, 237043080, 39.56093331, -86.07926604, 205.66406535, 4.143, 0.820
1.723000, 237043120, 39.56093335, -86.07926813, 205.84690320, 4.151, 0.820
1.763000, 237043160, 39.56093358, -86.07927039, 205.94167935, 4.241, 0.820
1.803000, 237043200, 39.56093347, -86.07927255, 206.01919815, 4.261, 0.820
1.843000, 237043240, 39.56093360, -86.07927479, 206.07948449, 4.321, 0.820
1.883000, 237043280, 39.56093353, -86.07927719, 206.18406985, 4.435, 0.820
1.923000, 237043320, 39.56093353, -86.07927922, 206.24673294, 4.426, 0.820
1.963000, 237043360, 39.56093356, -86.07928137, 206.33698973, 4.417, 0.820
2.003000, 237043400, 39.56093328, -86.07928321, 206.45322471, 4.313, 0.820
2.043000, 237043440, 39.56093299, -86.07928493, 206.56998683, 4.119, 0.820
2.083000, 237043480, 39.56093260, -86.07928640, 206.65331342, 3.935, 0.820
2.123000, 237043520, 39.56093234, -86.07928809, 206.72020286, 3.807, 0.820
2.163000, 237043560, 39.56093213, -86.07928977, 206.77940087, 3.745, 0.820
2.203000, 237043600, 39.56093179, -86.07929157, 206.82533378, 3.747, 0.820
2.243000, 237043640, 39.56093150, -86.07929358, 206.84846055, 3.835, 0.820
2.283000, 237043680, 39.56093101, -86.07929559, 206.85248037, 3.954, 0.820
2.323000, 237043720, 39.56093035, -86.07929798, 206.87799307, 4.213, 0.820
2.363000, 237043760, 39.56092969, -86.07930025, 206.90403292, 4.397, 0.820
2.403000, 237043800, 39.56092927, -86.07930261, 206.91284032, 4.496, 0.820
2.443000, 237043840, 39.56092890, -86.07930495, 206.89989588, 4.608, 0.820
2.483000, 237043880, 39.56092824, -86.07930745, 206.91082105, 4.782, 0.820
2.523000, 237043920, 39.56092756, -86.07930993, 206.90768581, 4.935, 0.820
2.563000, 237043960, 39.56092724, -86.07931238, 206.87246240, 4.970, 0.820
2.603000, 237044000, 39.56092660, -86.07931485, 206.84757532, 5.087, 0.820
2.643000, 237044040, 39.56092602, -86.07931719, 206.81552396, 5.149, 0.820
2.683000, 237044080, 39.56092522, -86.07931969, 206.81371120, 5.235, 0.820
2.723000, 237044120, 39.56092446, -86.07932205, 206.79067374, 5.259, 0.820
2.763000, 237044160, 39.56092390, -86.07932441, 206.78674324, 5.238, 0.820
2.803000, 237044200, 39.56092318, -86.07932642, 206.75759577, 5.169, 0.820
2.843000, 237044240, 39.56092244, -86.07932868, 206.76320631, 5.138, 0.820
2.883000, 237044280, 39.56092149, -86.07933071, 206.76482459, 5.165, 0.820
2.923000, 237044320, 39.56092046, -86.07933285, 206.73142592, 5.180, 0.820
2.963000, 237044360, 39.56091960, -86.07933501, 206.75294649, 5.214, 0.820
3.003000, 237044400, 39.56091879, -86.07933739, 206.75166093, 5.256, 0.820
3.043000, 237044440, 39.56091811, -86.07933954, 206.76416762, 5.244, 0.820
3.083000, 237044480, 39.56091728, -86.07934167, 206.74987593, 5.177, 0.820
3.123000, 237044520, 39.56091640, -86.07934359, 206.75839037, 5.095, 0.820
3.163000, 237044560, 39.56091537, -86.07934551, 206.74010644, 5.035, 0.820
3.203000, 237044600, 39.56091448, -86.07934765, 206.73350621, 5.100, 0.820
3.243000, 237044640, 39.56091340, -86.07934981, 206.72185945, 5.152, 0.820
3.283000, 237044680, 39.56091246, -86.07935173, 206.73806536, 5.134, 0.820
3.323000, 237044720, 39.56091138, -86.07935377, 206.72694575, 5.128, 0.820
3.363000, 237044760, 39.56091029, -86.07935581, 206.71582615, 5.109, 0.810
3.403000, 237044800, 39.56090922, -86.07935797, 206.71823985, 5.185, 0.810
3.443000, 237044840, 39.56090824, -86.07935991, 206.75619763, 5.165, 0.810
3.483000, 237044880, 39.56090707, -86.07936210, 206.78805463, 5.176, 0.810
3.523000, 237044920, 39.56090609, -86.07936404, 206.82601243, 5.150, 0.810
3.563000, 237044960, 39.56090506, -86.07936585, 206.82231611, 5.076, 0.810
3.603000, 237045000, 39.56090400, -86.07936779, 206.83984453, 5.065, 0.810
3.643000, 237045040, 39.56090306, -86.07936983, 206.85552336, 5.101, 0.810
3.683000, 237045080, 39.56090201, -86.07937189, 206.88658507, 5.122, 0.810
3.723000, 237045120, 39.56090089, -86.07937384, 206.91180494, 5.122, 0.810
3.763000, 237045160, 39.56089998, -86.07937556, 206.97124644, 5.000, 0.810
3.803000, 237045200, 39.56089889, -86.07937741, 207.03917471, 4.967, 0.810
3.843000, 237045240, 39.56089784, -86.07937936, 207.07076358, 4.999, 0.810
3.883000, 237045280, 39.56089679, -86.07938130, 207.10235245, 5.014, 0.810
3.923000, 237045320, 39.56089580, -86.07938301, 207.14136458, 4.959, 0.810
3.963000, 237045360, 39.56089469, -86.07938508, 207.18011777, 5.001, 0.810
4.003000, 237045400, 39.56089358, -86.07938692, 207.21992524, 5.027, 0.810
4.043000, 237045440, 39.56089248, -86.07938900, 207.27273887, 5.060, 0.810
4.083000, 237045480, 39.56089129, -86.07939106, 207.29106269, 5.124, 0.810
4.123000, 237045520, 39.56089031, -86.07939278, 207.34413526, 5.024, 0.810
4.163000, 237045560, 39.56088927, -86.07939450, 207.39083886, 4.960, 0.810
4.203000, 237045600, 39.56088845, -86.07939615, 207.34284359, 4.877, 0.810
4.243000, 237045640, 39.56088716, -86.07939784, 207.32825900, 4.848, 0.810
4.283000, 237045680, 39.56088597, -86.07939945, 207.36275179, 4.809, 0.810
4.323000, 237045720, 39.56088491, -86.07940105, 207.39592212, 4.787, 0.810
4.363000, 237045760, 39.56088388, -86.07940251, 207.40786772, 4.649, 0.810
4.403000, 237045800, 39.56088297, -86.07940396, 207.40443045, 4.508, 0.810
4.443000, 237045840, 39.56088199, -86.07940545, 207.45855732, 4.424, 0.810
4.483000, 237045880, 39.56088102, -86.07940690, 207.46281149, 4.375, 0.800
4.523000, 237045920, 39.56088001, -86.07940849, 207.48829040, 4.352, 0.800
4.563000, 237045960, 39.56087894, -86.07940986, 207.52251502, 4.293, 0.800
4.603000, 237046000, 39.56087794, -86.07941122, 207.56310861, 4.217, 0.800
4.643000, 237046040, 39.56087720, -86.07941280, 207.60000303, 4.208, 0.800
4.683000, 237046080, 39.56087614, -86.07941429, 207.64776094, 4.184, 0.800
4.723000, 237046120, 39.56087521, -86.07941566, 207.69472353, 4.155, 0.800
4.763000, 237046160, 39.56087421, -86.07941714, 207.73479001, 4.124, 0.800
4.803000, 237046200, 39.56087319, -86.07941849, 207.76132321, 4.083, 0.800
4.843000, 237046240, 39.56087238, -86.07941962, 207.80801759, 3.930, 0.800
4.883000, 237046280, 39.56087148, -86.07942073, 207.83428257, 3.821, 0.800
4.923000, 237046320, 39.56087063, -86.07942211, 207.90167457, 3.776, 0.800
4.963000, 237046360, 39.56086970, -86.07942313, 207.96427897, 3.699, 0.800
5.003000, 237046400, 39.56086879, -86.07942424, 207.97648355, 3.602, 0.800
5.043000, 237046440, 39.56086787, -86.07942511, 207.98974238, 3.469, 0.800
5.083000, 237046480, 39.56086717, -86.07942622, 208.02105389, 3.345, 0.800
5.123000, 237046520, 39.56086639, -86.07942732, 208.03193601, 3.292, 0.800
5.163000, 237046560, 39.56086568, -86.07942832, 208.06377466, 3.232, 0.800
5.203000, 237046600, 39.56086482, -86.07942934, 208.13274805, 3.176, 0.800
5.243000, 237046640, 39.56086399, -86.07943022, 208.16643628, 3.098, 0.800
5.283000, 237046680, 39.56086328, -86.07943110, 208.19880205, 2.988, 0.800
5.323000, 237046720, 39.56086265, -86.07943205, 208.17307657, 2.934, 0.800
5.363000, 237046760, 39.56086175, -86.07943294, 208.20039583, 2.863, 0.800
5.403000, 237046800, 39.56086116, -86.07943391, 208.21685160, 2.830, 0.800
5.443000, 237046840, 39.56086050, -86.07943482, 208.30545906, 2.747, 0.800
5.483000, 237046880, 39.56086005, -86.07943580, 208.33465278, 2.660, 0.800
5.523000, 237046920, 39.56085932, -86.07943655, 208.35348527, 2.585, 0.800
5.563000, 237046960, 39.56085861, -86.07943719, 208.38690530, 2.560, 0.800
5.603000, 237047000, 39.56085796, -86.07943806, 208.41157964, 2.467, 0.800
5.643000, 237047040, 39.56085731, -86.07943882, 208.45084153, 2.408, 0.790
5.683000, 237047080, 39.56085677, -86.07943956, 208.46066011, 2.340, 0.790
5.723000, 237047120, 39.56085618, -86.07944030, 208.47817014, 2.266, 0.790
5.763000, 237047160, 39.56085571, -86.07944093, 208.50894524, 2.165, 0.790
5.803000, 237047200, 39.56085497, -86.07944190, 208.49860266, 2.187, 0.790
5.843000, 237047240, 39.56085463, -86.07944234, 208.60710307, 2.030, 0.790
5.883000, 237047280, 39.56085406, -86.07944310, 208.65273394, 1.966, 0.790
5.923000, 237047320, 39.56085358, -86.07944360, 208.66997574, 1.912, 0.790
5.963000, 237047360, 39.56085326, -86.07944412, 208.72807634, 1.791, 0.790
6.003000, 237047400, 39.56085288, -86.07944476, 208.77928083, 1.705, 0.790
6.043000, 237047440, 39.56085249, -86.07944527, 208.81695204, 1.675, 0.790
6.083000, 237047480, 39.56085209, -86.07944590, 208.85409612, 1.685, 0.790
6.123000, 237047520, 39.56085174, -86.07944639, 208.87001546, 1.643, 0.790
6.163000, 237047560, 39.56085124, -86.07944693, 208.93712997, 1.607, 0.790
6.203000, 237047600, 39.56085098, -86.07944732, 208.98806624, 1.530, 0.790
6.243000, 237047640, 39.56085058, -86.07944772, 209.02626457, 1.465, 0.790
6.283000, 237047680, 39.56085028, -86.07944814, 209.11301312, 1.453, 0.790
6.323000, 237047720, 39.56084991, -86.07944867, 209.17880517, 1.429, 0.790
6.363000, 237047760, 39.56084960, -86.07944908, 209.25149330, 1.365, 0.790
6.403000, 237047800, 39.56084929, -86.07944938, 209.32470857, 1.284, 0.790
6.443000, 237047840, 39.56084897, -86.07944978, 209.38333629, 1.277, 0.790
6.483000, 237047880, 39.56084859, -86.07945030, 209.43506791, 1.341, 0.790
6.523000, 237047920, 39.56084827, -86.07945070, 209.49369563, 1.306, 0.780
6.563000, 237047960, 39.56084788, -86.07945111, 209.54595438, 1.260, 0.780
6.603000, 237048000, 39.56084760, -86.07945138, 209.58335736, 1.236, 0.780
6.643000, 237048040, 39.56084728, -86.07945178, 209.64198509, 1.185, 0.780
6.683000, 237048080, 39.56084689, -86.07945207, 209.69477096, 1.226, 0.780
6.723000, 237048120, 39.56084663, -86.07945247, 209.74570724, 1.168, 0.780
6.763000, 237048160, 39.56084629, -86.07945263, 209.79132879, 1.096, 0.780
6.803000, 237048200, 39.56084598, -86.07945293, 209.86454405, 1.052, 0.780
6.843000, 237048240, 39.56084577, -86.07945320, 209.90831601, 1.002, 0.780
6.883000, 237048280, 39.56084562, -86.07945358, 209.94386939, 0.936, 0.780
6.923000, 237048320, 39.56084526, -86.07945384, 209.96084299, 0.913, 0.780
6.963000, 237048360, 39.56084508, -86.07945409, 209.96880266, 0.872, 0.780
7.003000, 237048400, 39.56084487, -86.07945425, 210.01310174, 0.803, 0.780
7.043000, 237048440, 39.56084473, -86.07945452, 210.06324267, 0.788, 0.780
7.083000, 237048480, 39.56084460, -86.07945491, 210.11285647, 0.737, 0.780
7.123000, 237048520, 39.56084437, -86.07945494, 210.14362226, 0.695, 0.780
7.163000, 237048560, 39.56084409, -86.07945521, 210.18102524, 0.655, 0.780
7.203000, 237048600, 39.56084401, -86.07945513, 210.23911651, 0.547, 0.780
7.243000, 237048640, 39.56084386, -86.07945529, 210.28978456, 0.481, 0.780
7.283000, 237048680, 39.56084371, -86.07945544, 210.32639219, 0.506, 0.780
7.323000, 237048720, 39.56084354, -86.07945569, 210.34841228, 0.585, 0.770
7.363000, 237048760, 39.56084321, -86.07945586, 210.39403383, 0.629, 0.770
7.563000, 237048960, 39.56084273, -86.07945650, 210.63119585, 0.473, 0.770
7.603000, 237049000, 39.56084250, -86.07945665, 210.66143451, 0.551, 0.770
7.643000, 237049040, 39.56084228, -86.07945679, 210.69167317, 0.517, 0.770
7.683000, 237049080, 39.56084219, -86.07945683, 210.73517690, 0.478, 0.770
7.723000, 237049120, 39.56084209, -86.07945697, 210.76409308, 0.414, 0.770
7.763000, 237049160, 39.56084198, -86.07945710, 210.77894885, 0.360, 0.770
7.803000, 237049200, 39.56084194, -86.07945701, 210.81528826, 0.351, 0.770
7.843000, 237049240, 39.56084176, -86.07945714, 210.82377505, 0.300, 0.770
7.883000, 237049280, 39.56084172, -86.07945715, 210.84552692, 0.338, 0.770
7.923000, 237049320, 39.56084162, -86.07945729, 210.87444311, 0.331, 0.770
7.963000, 237049360, 39.56084150, -86.07945731, 210.88982600, 0.302, 0.770
8.003000, 237049400, 39.56084151, -86.07945732, 210.90388642, 0.258, 0.770
8.043000, 237049440, 39.56084139, -86.07945732, 210.90520889, 0.237, 0.770
8.083000, 237049480, 39.56084142, -86.07945735, 210.94739014, 0.188, 0.770
8.123000, 237049520, 39.56084138, -86.07945748, 210.96861488, 0.192, 0.770
8.163000, 237049560, 39.56084141, -86.07945750, 210.99673572, 0.170, 0.770
8.203000, 237049600, 39.56084142, -86.07945750, 211.01079614, 0.122, 0.770
8.243000, 237049640, 39.56084142, -86.07945739, 211.01132326, 0.093, 0.770
8.283000, 237049680, 39.56084130, -86.07945740, 211.02670615, 0.091, 0.770
8.323000, 237049720, 39.56084132, -86.07945730, 211.05535411, 0.088, 0.760
8.363000, 237049760, 39.56084140, -86.07945731, 211.07578350, 0.085, 0.760
8.403000, 237049800, 39.56084143, -86.07945733, 211.10390433, 0.086, 0.760
8.443000, 237049840, 39.56084137, -86.07945734, 211.11159578, 0.072, 0.760
8.483000, 237049880, 39.56084126, -86.07945724, 211.14156621, 0.085, 0.760
8.523000, 237049920, 39.56084135, -86.07945725, 211.16199560, 0.083, 0.760
8.563000, 237049960, 39.56084129, -86.07945726, 211.16968704, 0.085, 0.760
8.603000, 237050000, 39.56084131, -86.07945728, 211.19780788, 0.076, 0.760
8.643000, 237050040, 39.56084132, -86.07945717, 211.21239542, 0.088, 0.760
8.683000, 237050080, 39.56084128, -86.07945718, 211.23414728, 0.095, 0.760
8.723000, 237050120, 39.56084130, -86.07945720, 211.26226812, 0.091, 0.760
8.763000, 237050160, 39.56084131, -86.07945721, 211.27632854, 0.079, 0.760
8.803000, 237050200, 39.56084126, -86.07945711, 211.29860752, 0.081, 0.760
8.843000, 237050240, 39.56084140, -86.07945711, 211.31134547, 0.072, 0.760
8.883000, 237050280, 39.56084142, -86.07945701, 211.33999342, 0.079, 0.760
8.923000, 237050320, 39.56084138, -86.07945702, 211.36174529, 0.073, 0.760
8.963000, 237050360, 39.56084139, -86.07945703, 211.37580570, 0.078, 0.760
9.003000, 237050400, 39.56084142, -86.07945705, 211.40392654, 0.073, 0.760
9.043000, 237050440, 39.56084138, -86.07945707, 211.43973882, 0.072, 0.760
9.083000, 237050480, 39.56084141, -86.07945709, 211.46785966, 0.076, 0.760
9.123000, 237050520, 39.56084142, -86.07945709, 211.48192007, 0.064, 0.760
9.163000, 237050560, 39.56084137, -86.07945699, 211.50419906, 0.057, 0.760
9.203000, 237050600, 39.56084139, -86.07945689, 211.53284702, 0.064, 0.760
9.243000, 237050640, 39.56084142, -86.07945691, 211.56096785, 0.065, 0.760
9.283000, 237050680, 39.56084144, -86.07945693, 211.58908869, 0.057, 0.760
9.323000, 237050720, 39.56084141, -86.07945695, 211.62490097, 0.057, 0.760
9.363000, 237050760, 39.56084143, -86.07945685, 211.65354893, 0.058, 0.760
9.403000, 237050800, 39.56084139, -86.07945687, 211.68936121, 0.066, 0.760
9.443000, 237050840, 39.56084135, -86.07945689, 211.71111307, 0.070, 0.760
9.483000, 237050880, 39.56084131, -86.07945680, 211.74745247, 0.080, 0.750
9.523000, 237050920, 39.56084128, -86.07945682, 211.78326475, 0.080, 0.750
9.563000, 237050960, 39.56084129, -86.07945683, 211.79732517, 0.081, 0.750
9.603000, 237051000, 39.56084126, -86.07945685, 211.83313745, 0.093, 0.750
9.643000, 237051040, 39.56084120, -86.07945686, 211.84082890, 0.083, 0.750
9.683000, 237051080, 39.56084117, -86.07945677, 211.87716830, 0.062, 0.750
9.723000, 237051120, 39.56084121, -86.07945691, 211.91882243, 0.109, 0.750
9.763000, 237051160, 39.56084109, -86.07945681, 211.93473245, 0.129, 0.750
9.803000, 237051200, 39.56084097, -86.07945682, 211.95011534, 0.161, 0.750
9.843000, 237051240, 39.56084101, -86.07945673, 211.99282371, 0.114, 0.750
9.883000, 237051280, 39.56084096, -86.07945686, 212.01404845, 0.099, 0.750
9.923000, 237051320, 39.56084092, -86.07945676, 212.03632744, 0.114, 0.750
9.963000, 237051360, 39.56084081, -86.07945690, 212.05118321, 0.127, 0.750
10.003000, 237051400, 39.56084075, -86.07945690, 212.05887465, 0.132, 0.750
10.043000, 237051440, 39.56084075, -86.07945702, 212.05834753, 0.144, 0.750
10.083000, 237051480, 39.56084070, -86.07945714, 212.06551186, 0.175, 0.750
10.123000, 237051520, 39.56084046, -86.07945728, 212.08169010, 0.247, 0.750
10.163000, 237051560, 39.56084029, -86.07945742, 212.10423732, 0.316, 0.750
10.203000, 237051600, 39.56084018, -86.07945756, 212.11909309, 0.356, 0.750
10.243000, 237051640, 39.56084008, -86.07945780, 212.13342174, 0.361, 0.750
10.283000, 237051680, 39.56083995, -86.07945781, 212.13474421, 0.378, 0.750
10.323000, 237051720, 39.56083983, -86.07945805, 212.13501244, 0.440, 0.750
10.363000, 237051760, 39.56083959, -86.07945830, 212.13660315, 0.480, 0.750
10.403000, 237051800, 39.56083935, -86.07945856, 212.15225428, 0.578, 0.750
10.443000, 237051840, 39.56083905, -86.07945881, 212.16153643, 0.647, 0.750
10.483000, 237051880, 39.56083875, -86.07945930, 212.16976434, 0.814, 0.750
10.523000, 237051920, 39.56083853, -86.07945967, 212.18488834, 0.907, 0.750
10.563000, 237051960, 39.56083810, -86.07946005, 212.19496585, 1.023, 0.750
10.603000, 237052000, 39.56083780, -86.07946042, 212.20372088, 1.121, 0.750
10.643000, 237052040, 39.56083738, -86.07946092, 212.21327127, 1.215, 0.740
10.683000, 237052080, 39.56083689, -86.07946153, 212.21592557, 1.350, 0.740
10.723000, 237052120, 39.56083653, -86.07946202, 212.21778451, 1.441, 0.740
10.763000, 237052160, 39.56083599, -86.07946276, 212.22760313, 1.577, 0.740
10.803000, 237052200, 39.56083544, -86.07946349, 212.22336134, 1.756, 0.740
10.843000, 237052240, 39.56083502, -86.07946421, 212.23185749, 1.840, 0.740
10.883000, 237052280, 39.56083429, -86.07946485, 212.25121716, 1.960, 0.740
10.923000, 237052320, 39.56083350, -86.07946560, 212.26368074, 2.125, 0.740
10.963000, 237052360, 39.56083276, -86.07946623, 212.26897999, 2.253, 0.740
