time, value
9.440000, 0.17
9.460000, 0.17
9.480000, 0.17
9.500000, 0.17
9.520000, 0.17
9.540000, 0.18
9.560000, 0.18
9.580000, 0.18
9.600000, 0.18
9.620000, 0.18
9.640000, 0.18
9.660000, 0.18
9.680000, 0.17
9.700000, 0.17
9.720000, 0.17
9.740000, 0.17
9.760000, 0.17
9.780000, 0.17
9.800000, 0.16
9.820000, 0.16
9.840000, 0.16
9.860000, 0.16
9.880000, 0.16
9.900000, 0.16
9.920000, 0.17
9.940000, 0.18
9.960000, 0.17
9.980000, 0.16
10.000000, 0.15
10.020000, 0.14
10.040000, 0.13
10.060000, 0.12
10.080000, 0.13
10.100000, 0.14
10.120000, 0.15
10.140000, 0.17
10.160000, 0.17
10.180000, 0.18
10.200000, 0.17
10.220000, 0.17
10.240000, 0.17
10.260000, 0.18
10.280000, 0.18
10.300000, 0.18
10.320000, 0.18
10.340000, 0.18
10.360000, 0.18
10.380000, 0.18
10.400000, 0.19
10.420000, 0.19
10.440000, 0.20
10.460000, 0.21
10.480000, 0.22
10.500000, 0.23
10.520000, 0.22
10.540000, 0.21
10.560000, 0.20
10.580000, 0.19
10.600000, 0.19
10.620000, 0.20
10.640000, 0.20
10.660000, 0.20
10.680000, 0.20
10.700000, 0.20
10.720000, 0.20
10.740000, 0.20
10.760000, 0.20
10.780000, 0.20
