time, value
4.580000, -0.87
4.600000, -0.90
4.620000, -0.93
4.640000, -0.93
4.660000, -0.93
4.680000, -0.93
4.700000, -0.94
4.720000, -0.94
4.740000, -0.93
4.760000, -0.91
4.780000, -0.91
4.800000, -0.91
4.820000, -0.93
4.840000, -0.94
4.860000, -0.95
4.880000, -0.94
4.900000, -0.92
4.920000, -0.91
4.940000, -0.91
4.960000, -0.90
4.980000, -0.89
5.000000, -0.89
5.020000, -0.90
5.040000, -0.91
5.060000, -0.93
5.080000, -0.93
5.100000, -0.93
5.120000, -0.92
5.140000, -0.92
5.160000, -0.92
5.180000, -0.92
5.200000, -0.91
5.220000, -0.90
5.240000, -0.89
5.260000, -0.89
5.280000, -0.91
5.300000, -0.92
5.320000, -0.92
5.340000, -0.92
5.360000, -0.93
5.380000, -0.92
5.400000, -0.90
5.420000, -0.87
5.440000, -0.86
5.460000, -0.87
5.480000, -0.90
5.500000, -0.91
5.520000, -0.91
5.540000, -0.90
5.560000, -0.90
5.580000, -0.91
5.600000, -0.91
5.620000, -0.90
5.640000, -0.89
5.660000, -0.89
5.680000, -0.89
5.700000, -0.89
5.720000, -0.89
5.740000, -0.89
5.760000, -0.90
5.780000, -0.91
5.800000, -0.92
5.820000, -0.92
5.840000, -0.92
5.860000, -0.91
5.880000, -0.91
5.900000, -0.90
5.920000, -0.90
5.940000, -0.89
5.960000, -0.90
5.980000, -0.90
6.000000, -0.91
6.020000, -0.92
6.040000, -0.91
6.060000, -0.90
6.080000, -0.89
6.100000, -0.88
6.120000, -0.87
6.140000, -0.86
6.160000, -0.85
6.180000, -0.84
6.200000, -0.83
6.220000, -0.82
6.240000, -0.81
6.260000, -0.80
6.280000, -0.80
6.300000, -0.81
6.320000, -0.82
6.340000, -0.83
6.360000, -0.83
6.380000, -0.83
6.400000, -0.83
6.420000, -0.83
6.440000, -0.83
6.460000, -0.84
6.480000, -0.84
6.500000, -0.85
6.520000, -0.85
6.540000, -0.86
6.560000, -0.87
6.580000, -0.87
6.600000, -0.86
6.620000, -0.86
6.640000, -0.87
6.660000, -0.88
6.680000, -0.88
6.700000, -0.88
6.720000, -0.88
6.740000, -0.89
6.760000, -0.90
6.780000, -0.91
6.800000, -0.91
6.820000, -0.91
6.840000, -0.91
6.860000, -0.90
6.880000, -0.90
6.900000, -0.90
6.920000, -0.90
6.940000, -0.90
6.960000, -0.90
6.980000, -0.90
7.000000, -0.90
7.020000, -0.90
7.040000, -0.90
7.060000, -0.89
7.080000, -0.89
7.100000, -0.88
7.120000, -0.87
7.140000, -0.86
7.160000, -0.86
7.180000, -0.85
7.200000, -0.84
7.220000, -0.83
7.240000, -0.82
7.260000, -0.81
7.280000, -0.81
7.300000, -0.80
7.320000, -0.80
7.340000, -0.80
7.360000, -0.80
7.380000, -0.81
7.400000, -0.81
7.420000, -0.81
7.440000, -0.81
7.460000, -0.81
7.480000, -0.81
7.500000, -0.82
7.520000, -0.82
7.540000, -0.83
7.560000, -0.83
7.580000, -0.84
7.600000, -0.84
7.620000, -0.84
7.640000, -0.84
7.660000, -0.84
7.680000, -0.84
7.700000, -0.85
7.720000, -0.85
7.740000, -0.86
7.760000, -0.86
7.780000, -0.86
7.800000, -0.86
7.820000, -0.85
7.840000, -0.85
7.860000, -0.85
7.880000, -0.85
7.900000, -0.86
7.920000, -0.86
7.940000, -0.86
7.960000, -0.86
7.980000, -0.86
8.000000, -0.86
8.020000, -0.86
8.040000, -0.85
8.060000, -0.85
8.080000, -0.85
8.100000, -0.85
8.120000, -0.85
8.140000, -0.85
8.160000, -0.85
8.180000, -0.85
8.200000, -0.85
8.220000, -0.85
8.240000, -0.85
8.260000, -0.85
8.280000, -0.85
8.300000, -0.84
8.320000, -0.83
8.340000, -0.82
8.360000, -0.81
8.380000, -0.80
8.400000, -0.79
8.420000, -0.79
8.440000, -0.79
8.460000, -0.80
8.480000, -0.80
8.500000, -0.81
8.520000, -0.81
8.540000, -0.81
8.560000, -0.81
8.580000, -0.80
8.600000, -0.80
8.620000, -0.80
8.640000, -0.80
8.660000, -0.80
8.680000, -0.80
8.700000, -0.80
8.720000, -0.81
8.740000, -0.81
8.760000, -0.80
8.780000, -0.80
8.800000, -0.80
8.820000, -0.80
8.840000, -0.80
8.860000, -0.80
8.880000, -0.80
8.900000, -0.80
8.920000, -0.80
8.940000, -0.80
8.960000, -0.80
8.980000, -0.80
9.000000, -0.80
9.020000, -0.80
9.040000, -0.80
9.060000, -0.80
9.080000, -0.80
9.100000, -0.80
9.120000, -0.80
9.140000, -0.80
9.160000, -0.80
9.180000, -0.80
9.200000, -0.80
9.220000, -0.80
9.240000, -0.80
9.260000, -0.80
9.280000, -0.79
9.300000, -0.79
9.320000, -0.79
9.340000, -0.79
9.360000, -0.79
9.380000, -0.79
9.400000, -0.79
9.420000, -0.79
9.440000, -0.79
9.460000, -0.79
9.480000, -0.79
9.500000, -0.79
9.520000, -0.79
9.540000, -0.79
9.560000, -0.79
9.580000, -0.79
9.600000, -0.79
9.620000, -0.79
9.640000, -0.79
9.660000, -0.79
9.680000, -0.79
9.700000, -0.79
9.720000, -0.79
9.740000, -0.79
9.760000, -0.79
9.780000, -0.79
9.800000, -0.79
9.820000, -0.79
9.840000, -0.79
9.860000, -0.79
9.880000, -0.79
9.900000, -0.79
9.920000, -0.79
9.940000, -0.78
9.960000, -0.78
9.980000, -0.77
10.000000, -0.77
10.020000, -0.76
10.040000, -0.75
10.060000, -0.74
10.080000, -0.74
10.100000, -0.74
10.120000, -0.74
10.140000, -0.74
10.160000, -0.74
10.180000, -0.74
10.200000, -0.74
10.220000, -0.74
10.240000, -0.73
10.260000, -0.73
10.280000, -0.72
10.300000, -0.71
10.320000, -0.70
10.340000, -0.68
10.360000, -0.67
10.380000, -0.65
10.400000, -0.63
10.420000, -0.62
10.440000, -0.62
10.460000, -0.62
10.480000, -0.62
10.500000, -0.62
10.520000, -0.61
10.540000, -0.61
10.560000, -0.61
10.580000, -0.61
10.600000, -0.61
10.620000, -0.60
10.640000, -0.60
10.660000, -0.60
10.680000, -0.59
10.700000, -0.58
10.720000, -0.58
10.740000, -0.58
10.760000, -0.58
10.780000, -0.58
