time, value
5.460000, -0.46
5.480000, -0.47
5.500000, -0.47
5.520000, -0.47
5.540000, -0.47
5.560000, -0.48
5.580000, -0.48
5.600000, -0.49
5.620000, -0.49
5.640000, -0.48
5.660000, -0.47
5.680000, -0.46
5.700000, -0.45
5.720000, -0.45
5.740000, -0.46
5.760000, -0.47
5.780000, -0.47
5.800000, -0.48
5.820000, -0.48
5.840000, -0.47
5.860000, -0.47
5.880000, -0.47
5.900000, -0.47
5.920000, -0.46
5.940000, -0.46
5.960000, -0.47
5.980000, -0.48
6.000000, -0.48
6.020000, -0.49
6.040000, -0.50
6.060000, -0.50
6.080000, -0.50
6.100000, -0.51
6.120000, -0.51
6.140000, -0.52
6.160000, -0.53
6.180000, -0.54
6.200000, -0.55
6.220000, -0.56
6.240000, -0.57
6.260000, -0.58
6.280000, -0.58
6.300000, -0.58
6.320000, -0.58
6.340000, -0.58
6.360000, -0.57
6.380000, -0.57
6.400000, -0.56
6.420000, -0.56
6.440000, -0.55
6.460000, -0.55
6.480000, -0.54
6.500000, -0.54
6.520000, -0.53
6.540000, -0.53
6.560000, -0.53
6.580000, -0.53
6.600000, -0.53
6.620000, -0.53
6.640000, -0.52
6.660000, -0.52
6.680000, -0.52
6.700000, -0.51
6.720000, -0.50
6.740000, -0.50
6.760000, -0.49
6.780000, -0.49
6.800000, -0.49
6.820000, -0.49
6.840000, -0.49
6.860000, -0.49
6.880000, -0.48
6.900000, -0.48
6.920000, -0.48
6.940000, -0.48
6.960000, -0.48
6.980000, -0.49
7.000000, -0.49
7.020000, -0.49
7.040000, -0.49
7.060000, -0.49
7.080000, -0.50
7.100000, -0.51
7.120000, -0.51
7.140000, -0.53
7.160000, -0.54
7.180000, -0.56
7.200000, -0.57
7.220000, -0.58
7.240000, -0.59
7.260000, -0.59
7.280000, -0.59
7.300000, -0.59
7.320000, -0.59
7.340000, -0.59
7.360000, -0.59
7.380000, -0.59
7.400000, -0.59
7.420000, -0.59
7.440000, -0.59
7.460000, -0.58
7.480000, -0.58
7.500000, -0.57
7.520000, -0.57
7.540000, -0.56
7.560000, -0.56
7.580000, -0.56
7.600000, -0.56
7.620000, -0.56
7.640000, -0.55
7.660000, -0.55
7.680000, -0.55
7.700000, -0.55
7.720000, -0.54
7.740000, -0.54
7.760000, -0.54
7.780000, -0.54
7.800000, -0.54
7.820000, -0.54
7.840000, -0.53
7.860000, -0.53
7.880000, -0.53
7.900000, -0.53
7.920000, -0.53
7.940000, -0.54
7.960000, -0.54
7.980000, -0.54
8.000000, -0.54
8.020000, -0.54
8.040000, -0.54
8.060000, -0.54
8.080000, -0.53
8.100000, -0.53
8.120000, -0.53
8.140000, -0.53
8.160000, -0.54
8.180000, -0.54
8.200000, -0.54
8.220000, -0.54
8.240000, -0.54
8.260000, -0.54
8.280000, -0.54
8.300000, -0.56
8.320000, -0.57
8.340000, -0.58
8.360000, -0.60
8.380000, -0.60
8.400000, -0.60
8.420000, -0.60
8.440000, -0.60
8.460000, -0.59
8.480000, -0.59
8.500000, -0.59
8.520000, -0.59
8.540000, -0.59
8.560000, -0.59
8.580000, -0.59
8.600000, -0.59
8.620000, -0.59
8.640000, -0.59
8.660000, -0.59
8.680000, -0.59
8.700000, -0.59
8.720000, -0.59
8.740000, -0.59
8.760000, -0.59
8.780000, -0.59
8.800000, -0.59
8.820000, -0.59
8.840000, -0.59
8.860000, -0.59
8.880000, -0.59
8.900000, -0.59
8.920000, -0.59
8.940000, -0.59
8.960000, -0.59
8.980000, -0.59
9.000000, -0.59
9.020000, -0.59
9.040000, -0.59
9.060000, -0.59
9.080000, -0.59
9.100000, -0.59
9.120000, -0.59
9.140000, -0.59
9.160000, -0.59
9.180000, -0.59
9.200000, -0.59
9.220000, -0.59
9.240000, -0.60
9.260000, -0.60
9.280000, -0.60
9.300000, -0.60
9.320000, -0.61
9.340000, -0.61
9.360000, -0.61
9.380000, -0.61
9.400000, -0.61
9.420000, -0.61
9.440000, -0.61
9.460000, -0.61
9.480000, -0.61
9.500000, -0.61
9.520000, -0.61
9.540000, -0.61
9.560000, -0.61
9.580000, -0.61
9.600000, -0.61
9.620000, -0.61
9.640000, -0.61
9.660000, -0.61
9.680000, -0.60
9.700000, -0.60
9.720000, -0.60
9.740000, -0.60
9.760000, -0.60
9.780000, -0.60
9.800000, -0.60
9.820000, -0.60
9.840000, -0.60
9.860000, -0.60
9.880000, -0.60
9.900000, -0.60
9.920000, -0.61
9.940000, -0.62
9.960000, -0.63
9.980000, -0.65
10.000000, -0.66
10.020000, -0.67
10.040000, -0.68
10.060000, -0.69
10.080000, -0.69
10.100000, -0.69
10.120000, -0.68
10.140000, -0.68
10.160000, -0.68
10.180000, -0.67
10.200000, -0.67
10.220000, -0.67
10.240000, -0.67
10.260000, -0.67
10.280000, -0.68
10.300000, -0.69
10.320000, -0.71
10.340000, -0.73
10.360000, -0.75
10.380000, -0.76
10.400000, -0.77
10.420000, -0.78
10.440000, -0.79
10.460000, -0.79
10.480000, -0.80
10.500000, -0.80
10.520000, -0.81
10.540000, -0.81
10.560000, -0.82
10.580000, -0.82
10.600000, -0.82
10.620000, -0.81
10.640000, -0.81
10.660000, -0.81
10.680000, -0.81
10.700000, -0.81
10.720000, -0.81
10.740000, -0.82
10.760000, -0.82
10.780000, -0.82
