time, itow, lat, lon, alt, speed, accuracy
5.163000, 237046560, 39.56086568, -86.07942832, 208.06377466, 3.232, 0.800
5.263000, 237046660, 39.56086362, -86.07943065, 208.18988058, 3.036, 0.800
5.363000, 237046760, 39.56086175, -86.07943294, 208.20039583, 2.863, 0.800
5.463000, 237046860, 39.56086025, -86.07943530, 208.32748263, 2.704, 0.800
5.563000, 237046960, 39.56085861, -86.07943719, 208.38690530, 2.560, 0.800
5.663000, 237047060, 39.56085705, -86.07943919, 208.45478939, 2.375, 0.790
5.763000, 237047160, 39.56085571, -86.07944093, 208.50894524, 2.165, 0.790
5.863000, 237047260, 39.56085437, -86.07944268, 208.63777719, 1.987, 0.790
5.963000, 237047360, 39.56085326, -86.07944412, 208.72807634, 1.791, 0.790
6.063000, 237047460, 39.56085228, -86.07944560, 208.83817717, 1.687, 0.790
6.163000, 237047560, 39.56085124, -86.07944693, 208.93712997, 1.607, 0.790
6.263000, 237047660, 39.56085042, -86.07944793, 209.06357007, 1.452, 0.790
6.363000, 237047760, 39.56084960, -86.07944908, 209.25149330, 1.365, 0.790
6.463000, 237047860, 39.56084877, -86.07945005, 209.40834009, 1.321, 0.791
6.563000, 237047960, 39.56084788, -86.07945111, 209.54595438, 1.260, 0.780
6.663000, 237048060, 39.56084710, -86.07945194, 209.66910825, 1.194, 0.780
6.763000, 237048160, 39.56084629, -86.07945263, 209.79132879, 1.096, 0.780
6.863000, 237048260, 39.56084572, -86.07945340, 209.92841517, 0.963, 0.780
6.963000, 237048360, 39.56084508, -86.07945409, 209.96880266, 0.872, 0.780
7.063000, 237048460, 39.56084466, -86.07945470, 210.08811546, 0.767, 0.780
7.163000, 237048560, 39.56084409, -86.07945521, 210.18102524, 0.655, 0.780
7.263000, 237048660, 39.56084379, -86.07945535, 210.30991181, 0.487, 0.781
7.363000, 237048760, 39.56084321, -86.07945586, 210.39403383, 0.629, 0.770
7.463000, 237048860, 39.56084271, -86.07945622, 210.51072854, 0.630, 0.770
7.563000, 237048960, 39.56084273, -86.07945650, 210.63119585, 0.473, 0.770
7.663000, 237049060, 39.56084223, -86.07945680, 210.71524847, 0.501, 0.770
7.763000, 237049160, 39.56084198, -86.07945710, 210.77894885, 0.360, 0.770
7.863000, 237049260, 39.56084172, -86.07945716, 210.83299285, 0.308, 0.770
7.963000, 237049360, 39.56084150, -86.07945731, 210.88982600, 0.302, 0.770
8.063000, 237049460, 39.56084142, -86.07945732, 210.92891908, 0.206, 0.770
8.163000, 237049560, 39.56084141, -86.07945750, 210.99673572, 0.170, 0.770
8.263000, 237049660, 39.56084137, -86.07945738, 211.01715773, 0.088, 0.770
8.363000, 237049760, 39.56084140, -86.07945731, 211.07578350, 0.085, 0.760
8.463000, 237049860, 39.56084129, -86.07945728, 211.12777362, 0.081, 0.760
8.563000, 237049960, 39.56084129, -86.07945726, 211.16968704, 0.085, 0.760
8.663000, 237050060, 39.56084131, -86.07945716, 211.22237581, 0.092, 0.760
8.763000, 237050160, 39.56084131, -86.07945721, 211.27632854, 0.079, 0.760
8.863000, 237050260, 39.56084142, -86.07945704, 211.32653146, 0.077, 0.760
8.963000, 237050360, 39.56084139, -86.07945703, 211.37580570, 0.078, 0.760
9.063000, 237050460, 39.56084139, -86.07945708, 211.45476067, 0.074, 0.760
9.163000, 237050560, 39.56084137, -86.07945699, 211.50419906, 0.057, 0.760
9.263000, 237050660, 39.56084143, -86.07945692, 211.57406684, 0.060, 0.760
9.363000, 237050760, 39.56084143, -86.07945685, 211.65354893, 0.058, 0.760
9.463000, 237050860, 39.56084133, -86.07945686, 211.72745933, 0.074, 0.756
9.563000, 237050960, 39.56084129, -86.07945683, 211.79732517, 0.081, 0.750
9.663000, 237051060, 39.56084117, -86.07945679, 211.85833426, 0.064, 0.750
9.763000, 237051160, 39.56084109, -86.07945681, 211.93473245, 0.129, 0.750
9.863000, 237051260, 39.56084099, -86.07945677, 212.00612154, 0.103, 0.750
9.963000, 237051360, 39.56084081, -86.07945690, 212.05118321, 0.127, 0.750
10.063000, 237051460, 39.56084075, -86.07945708, 212.06080296, 0.154, 0.750
10.163000, 237051560, 39.56084029, -86.07945742, 212.10423732, 0.316, 0.750
10.263000, 237051660, 39.56084002, -86.07945784, 212.13570875, 0.368, 0.750
10.363000, 237051760, 39.56083959, -86.07945830, 212.13660315, 0.480, 0.750
10.463000, 237051860, 39.56083889, -86.07945907, 212.16478837, 0.740, 0.750
10.563000, 237051960, 39.56083810, -86.07946005, 212.19496585, 1.023, 0.750
10.663000, 237052060, 39.56083714, -86.07946121, 212.21546043, 1.277, 0.739
10.763000, 237052160, 39.56083599, -86.07946276, 212.22760313, 1.577, 0.740
10.863000, 237052260, 39.56083467, -86.07946452, 212.24239934, 1.895, 0.740
10.963000, 237052360, 39.56083264, -86.07946647, 212.26924822, 2.336, 0.740
