time, value
3.800000, 1.8
3.820000, 2.1
3.840000, 2.4
3.860000, 2.5
3.880000, 2.2
3.900000, 1.5
3.920000, 0.8
3.940000, 0.4
3.960000, 0.8
3.980000, 1.3
4.000000, 1.1
4.020000, 0.1
4.040000, -1.0
4.060000, -1.4
4.080000, -0.8
4.100000, 0.3
4.120000, 1.1
4.140000, 1.2
4.160000, 0.3
4.180000, -1.0
4.200000, -1.8
4.220000, -1.7
4.240000, -0.7
4.260000, 0.3
4.280000, 1.1
4.300000, 1.7
4.320000, 2.3
4.340000, 3.0
4.360000, 3.3
4.380000, 3.4
4.400000, 3.4
4.420000, 3.7
4.440000, 4.2
4.460000, 4.3
4.480000, 3.7
4.500000, 2.6
4.520000, 1.5
4.540000, 0.8
4.560000, 0.0
4.580000, -0.8
4.600000, -1.5
4.620000, -1.5
4.640000, -1.2
4.660000, -1.0
4.680000, -1.2
4.700000, -1.2
4.720000, -1.2
4.740000, -1.1
4.760000, -1.0
4.780000, -1.0
4.800000, -1.0
4.820000, -0.8
4.840000, -0.3
4.860000, 0.5
4.880000, 1.2
4.900000, 1.6
4.920000, 1.7
4.940000, 1.6
4.960000, 1.5
4.980000, 1.3
5.000000, 1.0
5.020000, 0.7
5.040000, 0.6
5.060000, 0.7
5.080000, 0.9
5.100000, 0.9
5.120000, 0.8
5.140000, 0.5
5.160000, 0.5
5.180000, 0.8
5.200000, 1.3
5.220000, 1.5
5.240000, 1.1
5.260000, 0.7
5.280000, 0.4
5.300000, 0.5
5.320000, 0.6
5.340000, 0.6
5.360000, 0.6
5.380000, 0.8
5.400000, 1.2
5.420000, 1.4
5.440000, 1.3
5.460000, 1.0
5.480000, 0.8
5.500000, 0.7
5.520000, 0.8
5.540000, 0.7
5.560000, 0.4
5.580000, 0.1
5.600000, 0.1
5.620000, 0.1
5.640000, 0.1
5.660000, -0.1
5.680000, -0.2
5.700000, -0.2
5.720000, 0.1
5.740000, 0.5
5.760000, 0.6
5.780000, 0.5
5.800000, 0.2
5.820000, 0.0
5.840000, -0.2
5.860000, -0.4
5.880000, -0.6
5.900000, -0.7
5.920000, -0.7
5.940000, -0.5
5.960000, -0.3
5.980000, -0.1
6.000000, -0.1
6.020000, -0.1
6.040000, -0.1
6.060000, 0.0
6.080000, -0.0
6.100000, -0.1
6.120000, -0.1
6.140000, -0.0
6.160000, 0.0
6.180000, -0.0
6.200000, -0.1
6.220000, -0.1
6.240000, 0.0
6.260000, 0.1
6.280000, 0.0
6.300000, -0.2
6.320000, -0.4
6.340000, -0.6
6.360000, -0.7
6.380000, -0.7
6.400000, -0.5
6.420000, -0.4
6.440000, -0.3
6.460000, -0.1
6.480000, 0.1
6.500000, 0.3
6.520000, 0.3
6.540000, 0.4
6.560000, 0.6
6.580000, 0.7
6.600000, 0.7
6.620000, 0.7
6.640000, 0.7
6.660000, 0.8
6.680000, 0.9
6.700000, 1.0
6.720000, 1.0
6.740000, 0.8
6.760000, 0.7
6.780000, 0.6
6.800000, 0.6
6.820000, 0.6
6.840000, 0.6
6.860000, 0.7
6.880000, 0.7
6.900000, 0.6
6.920000, 0.5
6.940000, 0.5
6.960000, 0.5
6.980000, 0.4
7.000000, 0.4
7.020000, 0.3
7.040000, 0.2
7.060000, 0.2
7.080000, 0.1
7.100000, 0.1
7.120000, 0.1
7.140000, 0.1
7.160000, 0.2
7.180000, 0.3
7.200000, 0.4
7.220000, 0.4
7.240000, 0.4
7.260000, 0.3
7.280000, 0.3
7.300000, 0.2
7.320000, 0.1
7.340000, 0.1
7.360000, 0.1
7.380000, 0.2
7.402000, 0.2
7.422000, 0.1
7.442000, 0.1
7.462000, 0.1
7.482000, 0.1
7.502000, 0.1
7.522000, 0.1
7.542000, 0.1
7.562000, 0.1
7.582000, 0.1
7.602000, 0.1
7.622000, 0.0
7.642000, 0.0
7.662000, 0.0
7.682000, 0.1
7.702000, 0.1
7.722000, 0.1
7.742000, 0.0
7.762000, 0.0
7.782000, 0.0
7.802000, 0.0
7.822000, 0.1
7.842000, 0.1
7.862000, 0.1
7.882000, 0.0
7.902000, 0.0
7.922000, 0.0
7.942000, 0.1
7.962000, 0.0
7.982000, 0.0
8.001000, 0.0
8.021000, 0.0
8.041000, 0.0
8.061000, 0.0
8.081000, -0.0
8.101000, -0.0
8.121000, -0.0
8.141000, -0.0
8.161000, -0.0
8.181000, -0.0
8.200000, -0.0
8.220000, -0.0
8.240000, -0.0
8.260000, -0.0
8.280000, -0.0
8.300000, 0.1
8.320000, 0.2
8.340000, 0.3
8.360000, 0.3
8.380000, 0.2
8.400000, 0.1
8.420000, -0.1
8.440000, -0.1
8.460000, -0.2
8.480000, -0.1
8.500000, -0.1
8.520000, 0.0
8.540000, 0.0
8.560000, 0.0
8.580000, 0.0
8.600000, -0.0
8.620000, -0.0
8.640000, -0.1
8.660000, -0.1
8.680000, -0.1
8.700000, -0.1
8.720000, -0.0
8.740000, -0.0
8.760000, -0.0
8.780000, -0.1
8.800000, -0.1
8.820000, -0.1
8.840000, -0.0
8.860000, -0.0
8.880000, 0.0
8.900000, 0.0
8.920000, 0.0
8.940000, -0.0
8.960000, -0.0
8.980000, -0.1
9.000000, -0.1
9.020000, -0.1
9.040000, -0.1
9.060000, -0.1
9.080000, -0.0
9.100000, -0.0
9.120000, -0.0
9.140000, 0.0
9.160000, 0.0
9.180000, 0.0
9.200000, -0.0
9.220000, -0.0
9.240000, 0.0
9.260000, 0.1
9.280000, 0.1
9.300000, 0.1
9.320000, 0.1
9.340000, 0.0
9.360000, 0.0
9.380000, 0.0
9.400000, 0.0
9.420000, 0.0
9.440000, 0.0
9.460000, 0.0
9.480000, 0.1
9.500000, 0.1
9.520000, 0.1
9.540000, 0.0
9.560000, 0.0
9.580000, 0.0
9.600000, -0.0
9.620000, -0.0
9.640000, -0.0
9.660000, -0.0
9.680000, -0.1
9.700000, -0.1
9.720000, -0.1
9.740000, -0.1
9.760000, -0.2
9.780000, -0.2
9.800000, -0.2
9.820000, -0.3
9.840000, -0.3
9.860000, -0.3
9.880000, -0.2
9.900000, -0.2
9.920000, -0.0
9.940000, 0.1
9.960000, 0.3
9.980000, 0.3
10.000000, 0.2
10.020000, 0.1
10.040000, 0.1
10.060000, 0.1
10.080000, 0.1
10.100000, 0.1
10.120000, 0.1
10.140000, 0.0
10.160000, 0.0
10.180000, 0.1
10.200000, 0.1
10.220000, 0.1
10.240000, 0.1
10.260000, 0.1
10.280000, 0.2
10.300000, 0.3
10.320000, 0.3
10.340000, 0.3
10.360000, 0.4
10.380000, 0.4
10.400000, 0.4
10.420000, 0.3
10.440000, 0.1
10.460000, 0.2
10.480000, 0.4
10.500000, 0.7
10.520000, 0.8
10.540000, 0.6
10.560000, 0.5
10.580000, 0.3
10.600000, 0.3
10.620000, 0.3
10.640000, 0.3
10.660000, 0.4
10.680000, 0.5
10.700000, 0.5
10.720000, 0.3
10.740000, -0.0
10.760000, -0.4
10.780000, -0.8
