time, value
4.100000, 34.2
4.120000, 37.5
4.140000, 37.0
4.160000, 33.3
4.180000, 28.7
4.200000, 25.6
4.220000, 25.6
4.240000, 28.5
4.260000, 33.8
4.280000, 41.3
4.300000, 49.0
4.320000, 52.7
4.340000, 50.0
4.360000, 42.6
4.380000, 33.8
4.401000, 26.2
4.421000, 22.2
4.441000, 22.9
4.461000, 27.6
4.481000, 33.0
4.501000, 35.2
4.521000, 32.8
4.541000, 27.9
4.561000, 23.9
4.581000, 22.6
4.601000, 23.5
4.621000, 24.9
4.641000, 25.2
4.661000, 23.7
4.681000, 20.1
4.701000, 14.8
4.721000, 8.1
4.741000, 1.3
4.761000, -3.8
4.781000, -5.5
4.801000, -3.7
4.821000, 1.0
4.841000, 7.6
4.861000, 14.6
4.881000, 20.9
4.901000, 24.4
4.921000, 22.6
4.941000, 16.2
4.961000, 9.5
4.981000, 7.3
5.002000, 10.0
5.022000, 15.0
5.042000, 19.7
5.062000, 23.5
5.082000, 26.0
5.102000, 26.9
5.122000, 25.3
5.142000, 22.0
5.162000, 19.8
5.182000, 20.3
5.201000, 21.6
5.221000, 22.0
5.241000, 23.1
5.261000, 26.6
5.281000, 30.0
5.301000, 28.8
5.321000, 22.4
5.341000, 13.9
5.361000, 6.0
5.381000, -0.6
5.401000, -6.6
5.421000, -11.3
5.441000, -12.0
5.461000, -7.5
5.481000, 0.0
5.501000, 7.5
5.521000, 13.5
5.541000, 18.4
5.561000, 21.7
5.581000, 21.7
5.601000, 18.2
5.621000, 13.2
5.641000, 8.8
5.661000, 6.2
5.681000, 6.6
5.701000, 11.2
5.721000, 18.3
5.741000, 23.1
5.761000, 23.4
5.781000, 21.5
5.801000, 19.2
5.821000, 15.5
5.841000, 9.9
5.861000, 3.6
5.881000, -2.2
5.901000, -6.9
5.921000, -9.5
5.941000, -9.4
5.961000, -8.0
5.981000, -7.3
6.001000, -6.4
6.021000, -3.4
6.041000, 1.3
6.061000, 5.6
6.081000, 9.0
6.101000, 12.6
6.121000, 17.0
6.141000, 22.1
6.161000, 26.8
6.181000, 31.0
6.201000, 33.9
6.221000, 34.7
6.241000, 33.7
6.261000, 30.6
6.281000, 26.1
6.301000, 22.4
6.321000, 20.5
6.341000, 19.3
6.361000, 17.4
6.381000, 15.8
6.401000, 16.1
6.421000, 17.9
6.441000, 19.1
6.461000, 18.7
6.481000, 18.2
6.501000, 19.1
6.521000, 21.8
6.541000, 24.0
6.561000, 23.7
6.581000, 21.0
6.601000, 18.9
6.621000, 19.8
6.641000, 22.6
6.661000, 24.5
6.681000, 23.1
6.701000, 19.8
6.721000, 17.5
6.741000, 16.9
6.761000, 17.0
6.781000, 16.1
6.801000, 14.2
6.821000, 12.4
6.841000, 11.2
6.861000, 11.1
6.881000, 11.9
6.901000, 12.7
6.921000, 12.2
6.941000, 11.1
6.961000, 11.2
6.981000, 12.8
7.000000, 14.4
7.020000, 15.2
7.040000, 16.0
7.060000, 17.1
7.080000, 17.7
7.100000, 18.1
7.120000, 18.7
7.140000, 18.8
7.160000, 17.5
7.180000, 15.6
7.200000, 15.0
7.220000, 15.9
7.240000, 16.3
7.260000, 15.2
7.280000, 13.5
7.300000, 12.5
7.320000, 12.2
7.340000, 12.2
7.360000, 12.6
7.380000, 12.4
7.400000, 10.0
7.420000, 6.6
7.440000, 5.2
7.460000, 6.0
7.480000, 7.1
7.500000, 7.1
7.520000, 7.5
7.540000, 8.9
7.560000, 10.1
7.580000, 10.3
7.600000, 10.1
7.620000, 9.9
7.640000, 9.3
7.660000, 8.6
7.680000, 8.6
7.700000, 9.5
7.720000, 10.1
7.740000, 9.8
7.760000, 9.5
7.780000, 9.5
7.800000, 9.2
7.820000, 8.2
7.840000, 6.8
7.860000, 4.9
7.880000, 0.7
7.900000, -7.2
7.920000, -15.7
7.940000, -20.7
7.960000, -20.9
7.980000, -17.1
8.000000, -10.5
8.020000, -3.4
8.040000, 0.9
8.060000, 1.6
8.080000, 1.1
8.100000, 1.2
8.120000, 1.9
8.140000, 2.6
8.160000, 3.5
8.180000, 4.2
8.200000, 3.9
8.220000, 3.2
8.240000, 3.4
8.260000, 5.3
8.280000, 7.0
8.300000, 6.6
8.320000, 4.1
8.340000, 0.6
8.360000, -3.3
8.380000, -6.1
8.400000, -6.3
8.420000, -4.7
8.440000, -3.0
8.460000, -1.5
8.480000, 0.5
8.500000, 3.0
8.520000, 5.1
8.540000, 7.4
8.560000, 10.6
8.580000, 13.7
8.600000, 15.7
8.620000, 16.3
8.640000, 15.1
8.660000, 11.7
8.680000, 7.0
8.700000, 3.5
8.720000, 1.9
8.740000, 1.5
8.760000, 2.0
8.780000, 3.1
8.800000, 4.3
8.820000, 5.1
8.840000, 5.9
8.860000, 6.4
8.880000, 6.2
8.900000, 5.3
8.920000, 4.4
8.940000, 3.4
8.960000, 1.6
8.980000, -0.6
9.000000, -1.9
9.020000, -1.8
9.040000, -1.0
9.060000, 0.2
9.080000, 1.8
9.100000, 3.3
9.120000, 4.9
9.140000, 7.1
9.160000, 9.5
9.180000, 11.1
9.200000, 11.8
9.220000, 13.1
9.240000, 15.7
9.260000, 18.6
9.280000, 20.8
9.300000, 21.8
9.320000, 21.5
9.340000, 20.5
9.360000, 19.4
9.380000, 19.4
9.400000, 20.0
9.420000, 20.6
9.440000, 20.2
9.460000, 18.4
9.480000, 16.2
9.500000, 14.2
9.520000, 12.4
9.540000, 10.2
9.560000, 6.1
9.580000, 0.7
9.600000, -2.4
9.620000, -1.4
9.640000, 2.5
9.660000, 7.1
9.680000, 10.5
9.700000, 11.8
9.720000, 11.5
9.740000, 11.5
9.760000, 13.2
9.780000, 16.1
9.800000, 19.0
9.820000, 22.6
9.840000, 27.5
9.860000, 31.8
9.880000, 34.3
9.900000, 34.9
9.920000, 32.8
9.940000, 27.4
9.960000, 21.1
9.980000, 16.6
10.000000, 13.9
10.020000, 12.4
10.040000, 12.8
10.060000, 14.8
10.080000, 16.1
10.100000, 15.9
10.120000, 15.9
10.140000, 16.5
10.160000, 16.2
10.180000, 15.0
10.200000, 13.5
10.220000, 10.9
10.240000, 6.8
10.260000, 3.7
10.280000, 4.1
10.300000, 6.6
10.320000, 9.3
10.340000, 11.7
10.360000, 14.1
10.380000, 15.6
10.400000, 16.9
10.420000, 19.6
10.440000, 23.6
10.460000, 26.2
10.480000, 26.1
10.500000, 24.5
10.520000, 22.7
10.540000, 21.2
10.560000, 20.5
10.580000, 21.9
10.601000, 24.3
10.621000, 26.0
10.641000, 27.1
10.661000, 28.6
10.681000, 29.7
10.701000, 28.8
10.721000, 26.2
10.741000, 23.5
10.761000, 21.5
10.781000, 20.2
10.801000, 19.5
10.821000, 18.5
10.841000, 16.2
10.861000, 13.3
10.881000, 13.3
10.901000, 18.2
10.921000, 24.9
10.941000, 28.0
10.961000, 26.7
10.981000, 24.3
11.001000, 23.9
11.021000, 25.5
11.041000, 26.5
11.061000, 24.8
11.081000, 20.7
11.101000, 16.2
11.121000, 13.9
11.141000, 14.1
11.161000, 14.5
11.181000, 12.8
11.202000, 8.8
11.222000, 4.7
11.242000, 2.1
11.262000, 0.6
11.282000, -0.2
11.302000, 1.1
11.322000, 5.0
11.342000, 10.4
11.362000, 15.6
11.382000, 19.8
11.401000, 23.0
11.421000, 24.7
11.441000, 25.6
11.461000, 28.0
11.481000, 31.2
11.501000, 32.3
11.521000, 30.0
11.541000, 27.6
11.561000, 27.3
11.581000, 27.3
11.601000, 24.5
11.621000, 19.3
11.641000, 14.3
11.661000, 12.3
11.681000, 14.1
11.701000, 17.5
11.721000, 19.4
11.741000, 19.5
11.761000, 20.1
11.781000, 22.1
11.801000, 23.4
11.821000, 22.9
11.841000, 24.8
11.861000, 33.1
11.881000, 43.8
11.901000, 47.9
11.921000, 41.7
11.941000, 29.3
11.961000, 17.0
11.981000, 9.2
12.001000, 7.4
12.021000, 9.2
12.041000, 11.9
12.061000, 15.7
12.081000, 21.3
12.101000, 26.4
12.121000, 26.8
12.141000, 21.2
12.161000, 13.9
12.181000, 9.0
12.200000, 6.0
12.220000, 4.3
12.240000, 5.8
12.260000, 10.5
12.280000, 15.4
12.300000, 17.8
12.320000, 18.1
12.340000, 18.8
12.360000, 22.2
12.380000, 28.6
12.400000, 34.6
12.420000, 36.0
12.440000, 33.1
12.460000, 29.4
12.480000, 27.3
12.500000, 25.2
12.520000, 20.8
12.540000, 15.7
12.560000, 13.3
12.580000, 14.0
12.600000, 14.5
12.620000, 10.6
12.640000, 2.7
12.660000, -2.8
12.680000, -2.2
12.700000, 1.9
12.720000, 6.4
12.740000, 10.0
12.760000, 12.8
12.780000, 14.4
12.800000, 14.9
12.820000, 14.5
12.840000, 13.2
12.860000, 12.9
12.880000, 16.1
12.900000, 21.7
12.920000, 25.2
12.940000, 24.3
12.960000, 21.2
12.980000, 19.3
13.000000, 19.3
13.020000, 20.0
13.040000, 20.4
13.060000, 20.4
13.080000, 20.0
13.100000, 20.6
13.120000, 22.7
13.140000, 23.9
13.160000, 21.0
13.180000, 15.7
13.200000, 11.9
13.220000, 10.7
13.240000, 9.6
13.260000, 8.5
13.280000, 9.3
13.300000, 11.6
13.320000, 13.6
13.340000, 14.2
13.360000, 13.4
13.380000, 11.1
13.400000, 7.6
13.420000, 3.7
13.440000, 0.6
13.460000, -2.6
13.480000, -6.3
13.500000, -6.8
13.520000, -2.0
13.540000, 4.3
13.560000, 8.9
13.580000, 13.0
13.600000, 19.9
13.620000, 29.1
13.640000, 33.1
13.660000, 26.3
13.680000, 12.9
13.700000, 0.7
13.720000, -3.4
13.740000, 4.2
13.760000, 19.0
13.780000, 30.4
13.800000, 30.6
13.820000, 18.9
13.840000, 0.9
13.860000, -15.9
13.880000, -26.5
13.900000, -27.7
13.920000, -19.7
13.940000, -7.9
13.960000, 2.0
13.980000, 7.7
14.000000, 10.0
14.020000, 13.0
14.040000, 18.7
14.060000, 23.7
14.080000, 24.1
14.100000, 21.0
14.120000, 20.5
14.140000, 27.5
14.160000, 38.0
14.180000, 42.7
14.200000, 38.2
14.220000, 29.6
14.240000, 22.8
14.260000, 18.6
14.280000, 14.4
14.300000, 7.8
14.320000, -1.7
14.340000, -11.9
14.360000, -19.0
14.380000, -21.0
14.400000, -18.5
14.420000, -13.5
14.440000, -7.6
14.460000, -1.1
14.480000, 4.7
14.500000, 8.0
14.520000, 9.5
14.540000, 11.5
14.560000, 15.1
14.580000, 18.9
14.600000, 20.4
14.620000, 19.2
14.640000, 16.8
14.660000, 13.5
14.680000, 9.5
14.700000, 6.4
14.720000, 5.3
14.740000, 5.6
14.760000, 6.2
14.780000, 6.1
14.800000, 5.5
14.820000, 5.1
14.840000, 5.8
14.860000, 8.7
14.880000, 12.1
14.900000, 12.7
14.920000, 10.3
14.940000, 7.8
14.960000, 6.4
14.980000, 4.8
15.000000, 1.0
15.020000, -4.3
15.040000, -7.6
15.060000, -6.8
15.080000, -2.5
15.100000, 4.8
15.120000, 14.4
15.140000, 23.8
15.160000, 32.2
15.180000, 42.0
15.200000, 53.9
15.220000, 64.1
15.240000, 66.5
15.260000, 60.2
15.280000, 49.9
15.300000, 39.8
15.320000, 31.5
15.340000, 26.8
15.360000, 25.4
15.380000, 24.3
15.400000, 21.5
15.420000, 18.3
15.440000, 16.9
15.460000, 17.3
15.480000, 18.1
15.500000, 20.2
15.520000, 25.7
15.540000, 34.9
15.560000, 44.3
15.580000, 50.9
15.600000, 55.9
15.620000, 63.1
15.640000, 72.1
15.660000, 78.4
15.680000, 79.6
15.700000, 73.6
15.720000, 60.2
15.740000, 43.2
15.760000, 26.6
15.780000, 13.3
15.800000, 6.6
15.820000, 9.6
15.840000, 20.2
15.860000, 32.9
15.880000, 41.4
15.900000, 41.9
15.920000, 34.8
15.940000, 23.0
15.960000, 10.4
15.980000, 2.4
16.000000, 4.2
16.020000, 17.0
16.040000, 34.7
16.060000, 47.5
16.080000, 50.9
16.100000, 48.0
16.120000, 43.9
16.140000, 40.9
16.160000, 39.7
16.180000, 41.0
16.200000, 44.2
16.220000, 46.1
16.240000, 42.5
16.260000, 32.7
16.280000, 21.5
16.300000, 14.9
16.320000, 15.3
16.340000, 19.9
16.360000, 24.9
16.380000, 28.2
16.400000, 29.6
16.420000, 29.9
16.440000, 30.1
16.460000, 30.2
16.480000, 29.4
16.500000, 28.2
16.520000, 27.2
16.540000, 26.5
16.560000, 24.9
16.580000, 21.2
16.600000, 17.7
16.620000, 18.8
16.640000, 25.2
16.660000, 31.4
16.680000, 31.7
16.700000, 25.7
16.720000, 16.7
16.740000, 10.0
16.760000, 7.3
16.780000, 7.7
16.800000, 10.6
16.820000, 15.9
16.840000, 21.9
16.860000, 25.5
16.880000, 24.5
16.900000, 19.4
16.920000, 13.6
16.940000, 12.5
16.960000, 19.4
16.980000, 33.5
17.000000, 52.4
17.020000, 72.0
17.040000, 87.2
17.060000, 94.4
17.080000, 92.0
17.100000, 80.7
17.120000, 64.4
17.140000, 48.5
17.160000, 37.3
17.180000, 33.3
17.200000, 36.5
17.220000, 43.6
17.240000, 49.3
17.260000, 50.3
17.280000, 48.0
17.300000, 45.6
17.320000, 44.1
17.340000, 42.2
17.360000, 39.4
17.380000, 36.9
17.400000, 36.7
17.420000, 38.6
17.440000, 40.3
17.460000, 39.6
17.480000, 35.2
17.500000, 27.9
17.520000, 19.8
17.540000, 14.0
17.560000, 11.4
17.580000, 13.0
17.600000, 19.3
17.620000, 29.0
17.640000, 39.7
17.660000, 48.4
17.680000, 52.2
17.700000, 50.1
17.720000, 45.6
17.740000, 45.4
17.760000, 52.1
17.780000, 58.5
17.800000, 54.7
17.820000, 38.6
17.840000, 19.5
17.860000, 9.0
17.880000, 10.3
17.900000, 19.3
17.920000, 29.8
17.940000, 38.2
17.960000, 43.2
17.980000, 44.0
18.000000, 41.7
18.020000, 38.2
18.040000, 35.1
18.060000, 35.6
18.080000, 41.2
18.100000, 47.9
18.120000, 48.7
18.140000, 40.2
18.160000, 27.6
18.180000, 20.2
18.200000, 22.3
18.220000, 31.1
18.240000, 41.3
18.260000, 49.7
18.280000, 56.1
18.300000, 58.9
18.320000, 54.9
18.340000, 43.7
18.360000, 29.8
18.380000, 20.4
18.400000, 21.1
18.420000, 30.2
18.440000, 40.5
18.460000, 46.0
18.480000, 45.0
18.500000, 39.7
18.520000, 33.9
18.540000, 30.5
18.560000, 29.1
18.580000, 29.0
18.600000, 30.4
18.620000, 33.5
18.640000, 36.1
18.660000, 35.3
18.680000, 31.4
18.700000, 27.5
18.720000, 26.5
18.740000, 26.7
18.760000, 23.3
18.780000, 14.8
18.800000, 6.7
18.820000, 4.2
18.840000, 4.4
18.860000, -0.1
18.880000, -13.0
18.900000, -29.3
18.920000, -41.1
18.940000, -46.4
18.960000, -49.1
18.980000, -52.9
19.000000, -56.8
19.020000, -57.6
19.040000, -54.1
19.060000, -48.5
19.080000, -43.1
19.100000, -37.9
19.120000, -31.9
19.140000, -26.2
19.160000, -24.4
19.180000, -28.1
19.200000, -34.0
19.220000, -37.6
19.240000, -37.9
19.260000, -37.8
19.280000, -38.4
19.300000, -38.1
19.320000, -36.6
19.340000, -35.2
19.360000, -36.0
19.380000, -39.4
19.400000, -44.3
19.420000, -49.0
19.440000, -51.3
19.460000, -50.1
19.480000, -46.3
19.500000, -41.3
19.520000, -36.1
19.540000, -31.3
19.560000, -28.2
19.580000, -27.9
19.600000, -29.9
19.620000, -32.8
19.640000, -35.2
19.660000, -37.7
19.680000, -40.3
19.700000, -42.8
19.720000, -44.8
19.740000, -45.7
19.760000, -45.3
19.780000, -44.1
19.800000, -42.3
19.820000, -40.0
19.840000, -37.6
19.860000, -35.6
19.880000, -34.0
19.900000, -31.9
19.920000, -28.4
19.940000, -24.3
19.960000, -22.0
19.980000, -23.2
20.000000, -27.3
20.020000, -31.9
20.040000, -33.6
20.060000, -31.5
20.080000, -27.6
20.100000, -24.1
20.120000, -21.3
20.140000, -18.5
20.160000, -15.5
20.180000, -14.5
20.200000, -18.4
20.220000, -27.0
20.240000, -36.5
20.260000, -43.6
20.280000, -47.7
20.300000, -49.2
20.320000, -48.2
20.340000, -46.1
20.360000, -44.9
20.380000, -45.8
20.400000, -47.1
20.420000, -45.7
20.440000, -39.8
20.460000, -32.2
20.480000, -28.8
20.500000, -32.3
20.520000, -39.6
20.540000, -44.6
20.560000, -45.1
20.580000, -44.8
20.600000, -47.2
20.620000, -50.8
20.640000, -50.2
20.660000, -43.5
20.680000, -33.7
20.700000, -25.4
20.720000, -21.1
20.740000, -21.5
20.760000, -25.8
20.780000, -31.2
20.800000, -34.2
20.820000, -33.1
20.840000, -29.3
20.860000, -26.0
20.880000, -25.6
20.900000, -27.5
20.920000, -29.0
20.940000, -28.2
20.960000, -26.5
20.980000, -25.8
21.000000, -25.5
21.020000, -23.5
21.040000, -22.1
21.060000, -26.3
21.080000, -35.2
21.100000, -41.9
21.120000, -44.0
21.140000, -43.9
21.160000, -43.8
21.180000, -44.1
21.200000, -43.4
21.220000, -37.8
21.240000, -24.8
21.260000, -8.1
21.280000, 6.1
21.300000, 13.7
21.320000, 14.1
21.340000, 9.9
21.360000, 5.3
21.380000, 3.7
21.400000, 5.6
21.420000, 8.6
21.440000, 11.4
21.460000, 15.1
21.480000, 20.3
21.500000, 24.4
21.520000, 24.2
21.540000, 18.8
21.560000, 9.2
21.580000, -2.7
21.600000, -13.5
21.620000, -19.1
21.640000, -18.4
21.660000, -13.7
21.680000, -8.0
21.700000, -3.0
21.720000, -0.7
21.740000, -2.6
21.760000, -7.5
21.780000, -12.5
21.800000, -16.7
21.820000, -20.9
21.840000, -23.8
21.860000, -23.5
21.880000, -20.9
21.900000, -18.6
21.920000, -17.1
21.940000, -16.5
21.960000, -18.1
21.980000, -23.1
22.000000, -29.7
22.020000, -35.8
22.040000, -40.7
22.060000, -43.2
22.080000, -41.6
22.100000, -36.8
22.120000, -30.8
22.140000, -24.2
22.160000, -17.8
22.180000, -14.1
22.200000, -13.5
22.220000, -13.6
22.240000, -13.9
22.260000, -15.3
22.280000, -17.4
22.300000, -20.1
22.320000, -23.8
22.340000, -27.0
22.360000, -28.6
22.380000, -30.6
22.400000, -32.8
22.420000, -31.9
22.440000, -27.7
22.460000, -22.8
22.480000, -18.8
22.500000, -16.0
22.520000, -15.1
22.540000, -16.1
22.560000, -17.6
22.580000, -19.5
22.600000, -21.8
22.620000, -24.3
22.640000, -28.2
22.660000, -35.3
22.680000, -43.5
22.700000, -47.8
22.720000, -45.5
22.740000, -38.2
22.760000, -30.0
22.780000, -24.3
22.800000, -21.9
22.820000, -21.8
22.840000, -22.4
22.860000, -23.0
22.880000, -23.8
22.900000, -25.2
22.920000, -26.6
22.940000, -27.4
22.960000, -27.7
22.980000, -27.8
23.000000, -26.7
23.020000, -25.3
23.040000, -25.2
23.060000, -26.7
23.080000, -28.0
23.100000, -28.2
23.120000, -27.7
23.140000, -27.1
23.160000, -26.5
23.180000, -27.0
23.200000, -29.2
23.220000, -31.2
23.240000, -31.9
23.260000, -33.0
23.280000, -34.8
23.300000, -34.6
23.320000, -31.8
23.340000, -29.4
23.360000, -29.4
23.380000, -31.2
23.400000, -33.9
23.420000, -37.7
23.440000, -40.2
23.460000, -38.4
23.480000, -33.3
23.500000, -28.3
23.520000, -24.1
23.540000, -21.2
23.560000, -22.2
23.580000, -27.3
23.600000, -31.5
23.620000, -31.2
23.640000, -29.7
23.660000, -31.2
23.680000, -35.0
23.700000, -37.2
23.720000, -36.4
23.740000, -32.4
23.760000, -25.4
23.780000, -17.5
23.800000, -12.9
23.820000, -12.8
23.840000, -14.6
23.860000, -15.9
23.880000, -16.8
23.900000, -19.4
23.920000, -23.6
23.940000, -26.7
23.960000, -27.8
23.980000, -28.5
24.000000, -28.7
24.020000, -28.0
24.040000, -27.9
24.060000, -29.7
24.080000, -32.2
24.100000, -32.9
24.120000, -30.5
24.140000, -27.0
24.160000, -25.1
24.180000, -25.5
24.200000, -26.8
24.220000, -28.0
24.240000, -29.2
24.260000, -30.0
24.280000, -28.5
24.300000, -24.3
24.320000, -18.5
24.340000, -12.7
24.360000, -7.5
24.380000, -3.2
24.400000, 1.6
24.420000, 9.7
24.440000, 20.9
24.460000, 27.4
24.480000, 20.9
24.500000, 3.8
24.520000, -13.4
24.540000, -23.8
24.560000, -26.3
24.580000, -23.9
24.600000, -22.2
24.620000, -23.3
24.640000, -22.4
24.660000, -12.4
24.680000, 4.8
24.700000, 19.8
24.720000, 25.5
24.740000, 20.7
24.760000, 9.7
24.780000, -1.2
24.800000, -10.1
24.820000, -20.0
24.840000, -30.6
24.860000, -37.7
24.880000, -38.2
24.900000, -30.2
24.920000, -15.5
24.940000, -1.2
24.960000, 8.9
24.980000, 16.0
25.000000, 19.5
25.020000, 18.2
25.040000, 14.0
25.060000, 6.1
25.080000, -5.9
25.100000, -16.3
25.120000, -21.9
25.140000, -23.5
25.160000, -20.6
25.180000, -14.6
25.200000, -9.9
25.220000, -7.2
25.240000, -5.4
25.260000, -4.7
25.280000, -3.2
25.300000, -0.9
25.320000, -0.3
25.340000, 0.9
25.360000, 4.8
25.380000, 9.1
25.400000, 13.4
25.420000, 16.1
25.440000, 13.9
25.460000, 9.3
25.480000, 3.9
25.500000, -2.2
25.520000, -5.1
25.540000, -5.2
25.560000, -4.4
25.580000, -3.8
25.600000, -5.2
25.620000, -5.8
25.640000, -3.9
25.660000, -0.0
25.680000, 8.5
25.700000, 18.8
25.720000, 24.6
25.740000, 26.8
25.760000, 26.5
25.780000, 24.0
25.800000, 21.4
25.820000, 17.2
25.840000, 10.8
25.860000, 4.5
25.880000, -0.3
25.900000, -1.1
25.920000, 3.0
25.940000, 10.1
25.960000, 18.2
25.980000, 24.4
26.000000, 27.4
26.020000, 27.7
26.040000, 24.4
26.060000, 19.2
26.080000, 13.2
26.100000, 7.9
26.120000, 7.0
26.140000, 8.9
26.160000, 10.1
26.180000, 8.3
26.200000, 1.8
26.220000, -5.8
26.240000, -11.5
26.260000, -16.3
26.280000, -17.6
26.300000, -14.6
26.320000, -9.2
26.340000, -1.4
26.360000, 6.8
26.380000, 14.2
26.400000, 20.3
26.420000, 23.1
26.440000, 24.6
26.460000, 26.8
26.480000, 28.9
26.500000, 32.1
26.520000, 33.7
26.540000, 31.5
26.560000, 28.0
26.580000, 23.9
26.600000, 19.8
26.620000, 15.8
26.640000, 11.4
26.660000, 8.8
26.680000, 7.9
26.700000, 7.8
26.720000, 7.6
26.740000, 5.7
26.760000, 2.1
26.780000, -0.7
26.800000, -1.6
26.820000, 0.9
26.840000, 6.0
26.860000, 11.4
26.880000, 17.1
26.900000, 22.8
26.920000, 27.1
26.940000, 29.5
26.960000, 29.2
26.980000, 27.4
27.000000, 26.6
27.020000, 26.0
27.040000, 23.9
27.060000, 20.7
27.080000, 17.1
27.100000, 13.5
27.120000, 10.6
27.140000, 9.1
27.160000, 9.1
27.180000, 9.4
27.200000, 8.2
27.220000, 6.3
27.240000, 5.8
27.260000, 7.9
27.280000, 10.7
27.300000, 11.1
27.320000, 6.9
27.340000, -0.7
27.360000, -8.0
27.380000, -11.8
27.400000, -11.2
27.420000, -6.8
27.440000, -1.2
27.460000, 3.8
27.480000, 8.2
27.500000, 12.5
27.520000, 18.1
27.540000, 24.1
27.560000, 26.7
27.580000, 24.6
27.600000, 19.3
27.620000, 13.2
27.640000, 8.9
27.660000, 6.8
27.680000, 6.8
27.700000, 9.4
27.720000, 12.7
27.740000, 14.6
27.760000, 14.7
27.780000, 11.8
27.800000, 7.5
27.820000, 4.3
27.840000, 2.2
27.860000, 2.3
27.880000, 4.6
27.900000, 6.7
27.920000, 9.4
27.940000, 12.3
